#    L    TT             EE             TE             PP             TP          
    31   0.108009E+04   0.264257E-01   0.183836E+01   0.495510E+07   0.318761E+05
    32   0.109614E+04   0.294535E-01   0.184379E+01   0.496984E+07   0.311534E+05
    33   0.111235E+04   0.326847E-01   0.183912E+01   0.498178E+07   0.304546E+05
    34   0.112874E+04   0.361465E-01   0.182796E+01   0.499106E+07   0.297839E+05
    35   0.114589E+04   0.398272E-01   0.179822E+01   0.499785E+07   0.291366E+05
    36   0.116290E+04   0.437416E-01   0.175749E+01   0.500234E+07   0.285064E+05
    37   0.118025E+04   0.479400E-01   0.170373E+01   0.500469E+07   0.278894E+05
    38   0.119799E+04   0.524370E-01   0.164323E+01   0.500503E+07   0.272835E+05
    39   0.121605E+04   0.572172E-01   0.157556E+01   0.500348E+07   0.266940E+05
    40   0.123436E+04   0.622602E-01   0.149757E+01   0.500013E+07   0.261275E+05
    41   0.125284E+04   0.675523E-01   0.140689E+01   0.499508E+07   0.255888E+05
    42   0.127150E+04   0.731061E-01   0.130412E+01   0.498844E+07   0.250746E+05
    43   0.129034E+04   0.789403E-01   0.119019E+01   0.498030E+07   0.245795E+05
    44   0.130940E+04   0.850718E-01   0.106443E+01   0.497079E+07   0.240982E+05
    45   0.132873E+04   0.915144E-01   0.925859E+00   0.496000E+07   0.236254E+05
    46   0.134831E+04   0.982756E-01   0.774000E+00   0.494803E+07   0.231572E+05
    47   0.136810E+04   0.105349E+00   0.608480E+00   0.493496E+07   0.226948E+05
    48   0.138810E+04   0.112718E+00   0.428938E+00   0.492087E+07   0.222409E+05
    49   0.140829E+04   0.120365E+00   0.235086E+00   0.490582E+07   0.217983E+05
    50   0.142874E+04   0.128285E+00   0.267744E-01   0.488990E+07   0.213695E+05
    51   0.144950E+04   0.136474E+00  -0.195862E+00   0.487317E+07   0.209567E+05
    52   0.147052E+04   0.144945E+00  -0.431759E+00   0.485567E+07   0.205589E+05
    53   0.149172E+04   0.153708E+00  -0.679831E+00   0.483746E+07   0.201746E+05
    54   0.151308E+04   0.162776E+00  -0.939848E+00   0.481859E+07   0.198025E+05
    55   0.153459E+04   0.172162E+00  -0.121195E+01   0.479909E+07   0.194408E+05
    56   0.155635E+04   0.181869E+00  -0.149702E+01   0.477902E+07   0.190882E+05
    57   0.157846E+04   0.191888E+00  -0.179628E+01   0.475840E+07   0.187436E+05
    58   0.160087E+04   0.202210E+00  -0.211037E+01   0.473726E+07   0.184057E+05
    59   0.162351E+04   0.212823E+00  -0.243965E+01   0.471563E+07   0.180737E+05
    60   0.164634E+04   0.223711E+00  -0.278405E+01   0.469355E+07   0.177462E+05
    61   0.166937E+04   0.234859E+00  -0.314334E+01   0.467103E+07   0.174228E+05
    62   0.169262E+04   0.246265E+00  -0.351695E+01   0.464812E+07   0.171050E+05
    63   0.171610E+04   0.257929E+00  -0.390426E+01   0.462486E+07   0.167948E+05
    64   0.173981E+04   0.269850E+00  -0.430463E+01   0.460130E+07   0.164943E+05
    65   0.176380E+04   0.282030E+00  -0.471747E+01   0.457748E+07   0.162054E+05
    66   0.178809E+04   0.294465E+00  -0.514243E+01   0.455344E+07   0.159296E+05
    67   0.181268E+04   0.307144E+00  -0.557921E+01   0.452919E+07   0.156654E+05
    68   0.183750E+04   0.320055E+00  -0.602751E+01   0.450477E+07   0.154107E+05
    69   0.186253E+04   0.333187E+00  -0.648708E+01   0.448019E+07   0.151634E+05
    70   0.188772E+04   0.346531E+00  -0.695784E+01   0.445548E+07   0.149214E+05
    71   0.191305E+04   0.360080E+00  -0.743994E+01   0.443065E+07   0.146830E+05
    72   0.193863E+04   0.373825E+00  -0.793423E+01   0.440572E+07   0.144477E+05
    73   0.196456E+04   0.387760E+00  -0.844152E+01   0.438068E+07   0.142157E+05
    74   0.199085E+04   0.401870E+00  -0.896155E+01   0.435553E+07   0.139868E+05
    75   0.201749E+04   0.416141E+00  -0.949371E+01   0.433029E+07   0.137610E+05
    76   0.204444E+04   0.430556E+00  -0.100373E+02   0.430497E+07   0.135385E+05
    77   0.207159E+04   0.445105E+00  -0.105907E+02   0.427956E+07   0.133198E+05
    78   0.209891E+04   0.459776E+00  -0.111532E+02   0.425410E+07   0.131057E+05
    79   0.212648E+04   0.474558E+00  -0.117243E+02   0.422861E+07   0.128969E+05
    80   0.215432E+04   0.489440E+00  -0.123040E+02   0.420309E+07   0.126942E+05
    81   0.218246E+04   0.504412E+00  -0.128917E+02   0.417757E+07   0.124980E+05
    82   0.221090E+04   0.519460E+00  -0.134871E+02   0.415207E+07   0.123080E+05
    83   0.223962E+04   0.534568E+00  -0.140899E+02   0.412658E+07   0.121238E+05
    84   0.226860E+04   0.549724E+00  -0.146997E+02   0.410113E+07   0.119446E+05
    85   0.229781E+04   0.564912E+00  -0.153163E+02   0.407572E+07   0.117701E+05
    86   0.232726E+04   0.580119E+00  -0.159391E+02   0.405038E+07   0.115997E+05
    87   0.235690E+04   0.595330E+00  -0.165676E+02   0.402510E+07   0.114331E+05
    88   0.238672E+04   0.610530E+00  -0.172013E+02   0.399989E+07   0.112699E+05
    89   0.241673E+04   0.625705E+00  -0.178395E+02   0.397476E+07   0.111097E+05
    90   0.244694E+04   0.640835E+00  -0.184819E+02   0.394971E+07   0.109524E+05
    91   0.247737E+04   0.655906E+00  -0.191279E+02   0.392476E+07   0.107976E+05
    92   0.250801E+04   0.670902E+00  -0.197772E+02   0.389991E+07   0.106452E+05
    93   0.253887E+04   0.685807E+00  -0.204292E+02   0.387515E+07   0.104953E+05
    94   0.256995E+04   0.700610E+00  -0.210837E+02   0.385050E+07   0.103478E+05
    95   0.260126E+04   0.715293E+00  -0.217400E+02   0.382595E+07   0.102028E+05
    96   0.263278E+04   0.729843E+00  -0.223977E+02   0.380152E+07   0.100602E+05
    97   0.266453E+04   0.744245E+00  -0.230562E+02   0.377719E+07   0.992006E+04
    98   0.269650E+04   0.758481E+00  -0.237150E+02   0.375298E+07   0.978236E+04
    99   0.272867E+04   0.772539E+00  -0.243735E+02   0.372888E+07   0.964709E+04
   100   0.276105E+04   0.786406E+00  -0.250312E+02   0.370491E+07   0.951425E+04
   101   0.279363E+04   0.800067E+00  -0.256875E+02   0.368106E+07   0.938383E+04
   102   0.282642E+04   0.813499E+00  -0.263419E+02   0.365734E+07   0.925583E+04
   103   0.285939E+04   0.826701E+00  -0.269937E+02   0.363375E+07   0.913026E+04
   104   0.289254E+04   0.839645E+00  -0.276423E+02   0.361030E+07   0.900710E+04
   105   0.292587E+04   0.852321E+00  -0.282872E+02   0.358698E+07   0.888635E+04
   106   0.295937E+04   0.864716E+00  -0.289276E+02   0.356380E+07   0.876801E+04
   107   0.299302E+04   0.876821E+00  -0.295629E+02   0.354076E+07   0.865208E+04
   108   0.302681E+04   0.888613E+00  -0.301925E+02   0.351787E+07   0.853854E+04
   109   0.306074E+04   0.900085E+00  -0.308158E+02   0.349512E+07   0.842741E+04
   110   0.309480E+04   0.911214E+00  -0.314321E+02   0.347253E+07   0.831867E+04
   111   0.312898E+04   0.921994E+00  -0.320408E+02   0.345010E+07   0.821231E+04
   112   0.316328E+04   0.932417E+00  -0.326414E+02   0.342782E+07   0.810827E+04
   113   0.319769E+04   0.942463E+00  -0.332332E+02   0.340569E+07   0.800649E+04
   114   0.323219E+04   0.952119E+00  -0.338156E+02   0.338372E+07   0.790690E+04
   115   0.326679E+04   0.961387E+00  -0.343881E+02   0.336191E+07   0.780942E+04
   116   0.330148E+04   0.970253E+00  -0.349502E+02   0.334025E+07   0.771398E+04
   117   0.333625E+04   0.978696E+00  -0.355012E+02   0.331875E+07   0.762053E+04
   118   0.337109E+04   0.986719E+00  -0.360404E+02   0.329741E+07   0.752899E+04
   119   0.340598E+04   0.994308E+00  -0.365675E+02   0.327622E+07   0.743929E+04
   120   0.344094E+04   0.100146E+01  -0.370817E+02   0.325519E+07   0.735137E+04
   121   0.347594E+04   0.100815E+01  -0.375826E+02   0.323432E+07   0.726515E+04
   122   0.351097E+04   0.101439E+01  -0.380695E+02   0.321361E+07   0.718056E+04
   123   0.354603E+04   0.102017E+01  -0.385419E+02   0.319305E+07   0.709754E+04
   124   0.358110E+04   0.102546E+01  -0.389992E+02   0.317265E+07   0.701603E+04
   125   0.361619E+04   0.103028E+01  -0.394409E+02   0.315241E+07   0.693594E+04
   126   0.365127E+04   0.103461E+01  -0.398664E+02   0.313233E+07   0.685721E+04
   127   0.368634E+04   0.103845E+01  -0.402752E+02   0.311241E+07   0.677978E+04
   128   0.372139E+04   0.104180E+01  -0.406667E+02   0.309264E+07   0.670357E+04
   129   0.375641E+04   0.104464E+01  -0.410403E+02   0.307304E+07   0.662852E+04
   130   0.379140E+04   0.104697E+01  -0.413956E+02   0.305359E+07   0.655455E+04
   131   0.382632E+04   0.104879E+01  -0.417320E+02   0.303431E+07   0.648161E+04
   132   0.386120E+04   0.105011E+01  -0.420490E+02   0.301518E+07   0.640968E+04
   133   0.389600E+04   0.105091E+01  -0.423463E+02   0.299621E+07   0.633874E+04
   134   0.393073E+04   0.105121E+01  -0.426231E+02   0.297740E+07   0.626878E+04
   135   0.396537E+04   0.105100E+01  -0.428794E+02   0.295874E+07   0.619978E+04
   136   0.399992E+04   0.105029E+01  -0.431144E+02   0.294024E+07   0.613175E+04
   137   0.403436E+04   0.104908E+01  -0.433277E+02   0.292189E+07   0.606465E+04
   138   0.406868E+04   0.104738E+01  -0.435190E+02   0.290369E+07   0.599849E+04
   139   0.410287E+04   0.104519E+01  -0.436878E+02   0.288565E+07   0.593324E+04
   140   0.413693E+04   0.104251E+01  -0.438339E+02   0.286775E+07   0.586890E+04
   141   0.417085E+04   0.103936E+01  -0.439567E+02   0.285001E+07   0.580545E+04
   142   0.420461E+04   0.103574E+01  -0.440559E+02   0.283241E+07   0.574288E+04
   143   0.423820E+04   0.103165E+01  -0.441311E+02   0.281497E+07   0.568118E+04
   144   0.427162E+04   0.102711E+01  -0.441819E+02   0.279767E+07   0.562034E+04
   145   0.430485E+04   0.102211E+01  -0.442080E+02   0.278051E+07   0.556033E+04
   146   0.433786E+04   0.101668E+01  -0.442090E+02   0.276350E+07   0.550116E+04
   147   0.437066E+04   0.101083E+01  -0.441843E+02   0.274663E+07   0.544280E+04
   148   0.440321E+04   0.100457E+01  -0.441339E+02   0.272991E+07   0.538524E+04
   149   0.443551E+04   0.997896E+00  -0.440571E+02   0.271332E+07   0.532848E+04
   150   0.446754E+04   0.990834E+00  -0.439537E+02   0.269688E+07   0.527250E+04
   151   0.449927E+04   0.983393E+00  -0.438233E+02   0.268058E+07   0.521728E+04
   152   0.453072E+04   0.975587E+00  -0.436657E+02   0.266442E+07   0.516283E+04
   153   0.456186E+04   0.967436E+00  -0.434808E+02   0.264839E+07   0.510912E+04
   154   0.459270E+04   0.958962E+00  -0.432684E+02   0.263250E+07   0.505614E+04
   155   0.462323E+04   0.950171E+00  -0.430284E+02   0.261675E+07   0.500390E+04
   156   0.465345E+04   0.941091E+00  -0.427606E+02   0.260113E+07   0.495237E+04
   157   0.468335E+04   0.931728E+00  -0.424649E+02   0.258565E+07   0.490156E+04
   158   0.471293E+04   0.922119E+00  -0.421410E+02   0.257030E+07   0.485144E+04
   159   0.474218E+04   0.912269E+00  -0.417890E+02   0.255508E+07   0.480202E+04
   160   0.477109E+04   0.902207E+00  -0.414087E+02   0.253999E+07   0.475327E+04
   161   0.479963E+04   0.891953E+00  -0.410000E+02   0.252504E+07   0.470520E+04
   162   0.482780E+04   0.881530E+00  -0.405628E+02   0.251021E+07   0.465779E+04
   163   0.485558E+04   0.870972E+00  -0.400969E+02   0.249551E+07   0.461103E+04
   164   0.488297E+04   0.860286E+00  -0.396024E+02   0.248094E+07   0.456491E+04
   165   0.490996E+04   0.849500E+00  -0.390791E+02   0.246649E+07   0.451943E+04
   166   0.493652E+04   0.838643E+00  -0.385270E+02   0.245217E+07   0.447457E+04
   167   0.496266E+04   0.827743E+00  -0.379460E+02   0.243798E+07   0.443033E+04
   168   0.498837E+04   0.816829E+00  -0.373363E+02   0.242391E+07   0.438669E+04
   169   0.501364E+04   0.805929E+00  -0.366979E+02   0.240996E+07   0.434364E+04
   170   0.503846E+04   0.795064E+00  -0.360308E+02   0.239614E+07   0.430118E+04
   171   0.506281E+04   0.784269E+00  -0.353350E+02   0.238243E+07   0.425930E+04
   172   0.508671E+04   0.773574E+00  -0.346105E+02   0.236885E+07   0.421798E+04
   173   0.511013E+04   0.763007E+00  -0.338575E+02   0.235538E+07   0.417722E+04
   174   0.513306E+04   0.752595E+00  -0.330761E+02   0.234204E+07   0.413701E+04
   175   0.515551E+04   0.742384E+00  -0.322663E+02   0.232881E+07   0.409734E+04
   176   0.517745E+04   0.732393E+00  -0.314284E+02   0.231569E+07   0.405819E+04
   177   0.519888E+04   0.722667E+00  -0.305624E+02   0.230269E+07   0.401957E+04
   178   0.521980E+04   0.713235E+00  -0.296686E+02   0.228981E+07   0.398145E+04
   179   0.524019E+04   0.704128E+00  -0.287470E+02   0.227704E+07   0.394383E+04
   180   0.526005E+04   0.695389E+00  -0.277982E+02   0.226438E+07   0.390670E+04
   181   0.527937E+04   0.687056E+00  -0.268222E+02   0.225183E+07   0.387006E+04
   182   0.529815E+04   0.679166E+00  -0.258194E+02   0.223939E+07   0.383388E+04
   183   0.531639E+04   0.671749E+00  -0.247901E+02   0.222706E+07   0.379817E+04
   184   0.533406E+04   0.664848E+00  -0.237346E+02   0.221483E+07   0.376291E+04
   185   0.535117E+04   0.658509E+00  -0.226531E+02   0.220272E+07   0.372809E+04
   186   0.536771E+04   0.652761E+00  -0.215460E+02   0.219070E+07   0.369371E+04
   187   0.538368E+04   0.647642E+00  -0.204135E+02   0.217879E+07   0.365975E+04
   188   0.539907E+04   0.643199E+00  -0.192563E+02   0.216699E+07   0.362621E+04
   189   0.541386E+04   0.639471E+00  -0.180744E+02   0.215528E+07   0.359307E+04
   190   0.542806E+04   0.636499E+00  -0.168685E+02   0.214368E+07   0.356033E+04
   191   0.544167E+04   0.634323E+00  -0.156389E+02   0.213217E+07   0.352797E+04
   192   0.545466E+04   0.632986E+00  -0.143858E+02   0.212076E+07   0.349599E+04
   193   0.546704E+04   0.632526E+00  -0.131098E+02   0.210945E+07   0.346438E+04
   194   0.547880E+04   0.632989E+00  -0.118115E+02   0.209824E+07   0.343312E+04
   195   0.548994E+04   0.634416E+00  -0.104911E+02   0.208712E+07   0.340221E+04
   196   0.550046E+04   0.636852E+00  -0.914937E+01   0.207609E+07   0.337165E+04
   197   0.551036E+04   0.640339E+00  -0.778668E+01   0.206516E+07   0.334141E+04
   198   0.551964E+04   0.644921E+00  -0.640360E+01   0.205432E+07   0.331149E+04
   199   0.552827E+04   0.650642E+00  -0.500055E+01   0.204356E+07   0.328188E+04
   200   0.553628E+04   0.657544E+00  -0.357823E+01   0.203290E+07   0.325257E+04
   201   0.554365E+04   0.665671E+00  -0.213700E+01   0.202232E+07   0.322356E+04
   202   0.555037E+04   0.675056E+00  -0.677569E+00   0.201183E+07   0.319483E+04
   203   0.555643E+04   0.685731E+00   0.799717E+00   0.200143E+07   0.316639E+04
   204   0.556184E+04   0.697729E+00   0.229423E+01   0.199111E+07   0.313823E+04
   205   0.556656E+04   0.711084E+00   0.380541E+01   0.198088E+07   0.311035E+04
   206   0.557060E+04   0.725825E+00   0.533278E+01   0.197073E+07   0.308275E+04
   207   0.557396E+04   0.741987E+00   0.687584E+01   0.196067E+07   0.305543E+04
   208   0.557663E+04   0.759603E+00   0.843388E+01   0.195068E+07   0.302838E+04
   209   0.557865E+04   0.778702E+00   0.100062E+02   0.194078E+07   0.300159E+04
   210   0.557998E+04   0.799320E+00   0.115923E+02   0.193096E+07   0.297507E+04
   211   0.558066E+04   0.821489E+00   0.131913E+02   0.192122E+07   0.294882E+04
   212   0.558069E+04   0.845240E+00   0.148027E+02   0.191156E+07   0.292282E+04
   213   0.558008E+04   0.870606E+00   0.164257E+02   0.190198E+07   0.289709E+04
   214   0.557883E+04   0.897620E+00   0.180597E+02   0.189248E+07   0.287160E+04
   215   0.557696E+04   0.926307E+00   0.197040E+02   0.188305E+07   0.284637E+04
   216   0.557443E+04   0.956710E+00   0.213579E+02   0.187370E+07   0.282139E+04
   217   0.557127E+04   0.988852E+00   0.230207E+02   0.186443E+07   0.279666E+04
   218   0.556747E+04   0.102276E+01   0.246917E+02   0.185523E+07   0.277217E+04
   219   0.556302E+04   0.105848E+01   0.263701E+02   0.184611E+07   0.274792E+04
   220   0.555793E+04   0.109602E+01   0.280554E+02   0.183705E+07   0.272391E+04
   221   0.555219E+04   0.113542E+01   0.297466E+02   0.182808E+07   0.270014E+04
   222   0.554580E+04   0.117672E+01   0.314432E+02   0.181917E+07   0.267659E+04
   223   0.553877E+04   0.121994E+01   0.331443E+02   0.181034E+07   0.265328E+04
   224   0.553110E+04   0.126510E+01   0.348492E+02   0.180157E+07   0.263019E+04
   225   0.552280E+04   0.131223E+01   0.365570E+02   0.179288E+07   0.260733E+04
   226   0.551386E+04   0.136137E+01   0.382671E+02   0.178425E+07   0.258469E+04
   227   0.550430E+04   0.141254E+01   0.399787E+02   0.177569E+07   0.256227E+04
   228   0.549411E+04   0.146575E+01   0.416908E+02   0.176721E+07   0.254006E+04
   229   0.548331E+04   0.152106E+01   0.434028E+02   0.175878E+07   0.251807E+04
   230   0.547189E+04   0.157846E+01   0.451139E+02   0.175043E+07   0.249629E+04
   231   0.545985E+04   0.163799E+01   0.468232E+02   0.174213E+07   0.247471E+04
   232   0.544721E+04   0.169967E+01   0.485300E+02   0.173391E+07   0.245334E+04
   233   0.543397E+04   0.176353E+01   0.502333E+02   0.172574E+07   0.243217E+04
   234   0.542013E+04   0.182959E+01   0.519324E+02   0.171764E+07   0.241120E+04
   235   0.540569E+04   0.189786E+01   0.536265E+02   0.170961E+07   0.239042E+04
   236   0.539066E+04   0.196838E+01   0.553147E+02   0.170163E+07   0.236984E+04
   237   0.537505E+04   0.204115E+01   0.569961E+02   0.169372E+07   0.234945E+04
   238   0.535886E+04   0.211620E+01   0.586700E+02   0.168586E+07   0.232925E+04
   239   0.534210E+04   0.219353E+01   0.603355E+02   0.167806E+07   0.230923E+04
   240   0.532477E+04   0.227318E+01   0.619916E+02   0.167033E+07   0.228939E+04
   241   0.530687E+04   0.235515E+01   0.636376E+02   0.166265E+07   0.226973E+04
   242   0.528842E+04   0.243947E+01   0.652726E+02   0.165502E+07   0.225025E+04
   243   0.526943E+04   0.252615E+01   0.668958E+02   0.164746E+07   0.223095E+04
   244   0.524989E+04   0.261519E+01   0.685063E+02   0.163995E+07   0.221181E+04
   245   0.522982E+04   0.270662E+01   0.701033E+02   0.163249E+07   0.219284E+04
   246   0.520924E+04   0.280044E+01   0.716860E+02   0.162509E+07   0.217404E+04
   247   0.518813E+04   0.289666E+01   0.732535E+02   0.161774E+07   0.215540E+04
   248   0.516652E+04   0.299530E+01   0.748049E+02   0.161044E+07   0.213692E+04
   249   0.514441E+04   0.309635E+01   0.763396E+02   0.160320E+07   0.211859E+04
   250   0.512181E+04   0.319984E+01   0.778565E+02   0.159601E+07   0.210042E+04
   251   0.509871E+04   0.330575E+01   0.793547E+02   0.158886E+07   0.208240E+04
   252   0.507514E+04   0.341409E+01   0.808336E+02   0.158177E+07   0.206453E+04
   253   0.505108E+04   0.352483E+01   0.822925E+02   0.157473E+07   0.204681E+04
   254   0.502656E+04   0.363797E+01   0.837305E+02   0.156773E+07   0.202924E+04
   255   0.500155E+04   0.375349E+01   0.851472E+02   0.156079E+07   0.201182E+04
   256   0.497609E+04   0.387138E+01   0.865418E+02   0.155389E+07   0.199453E+04
   257   0.495018E+04   0.399162E+01   0.879139E+02   0.154704E+07   0.197740E+04
   258   0.492383E+04   0.411419E+01   0.892624E+02   0.154024E+07   0.196040E+04
   259   0.489705E+04   0.423909E+01   0.905879E+02   0.153348E+07   0.194355E+04
   260   0.486987E+04   0.436628E+01   0.918883E+02   0.152678E+07   0.192683E+04
   261   0.484229E+04   0.449575E+01   0.931645E+02   0.152011E+07   0.191026E+04
   262   0.481433E+04   0.462749E+01   0.944150E+02   0.151350E+07   0.189382E+04
   263   0.478601E+04   0.476146E+01   0.956399E+02   0.150693E+07   0.187752E+04
   264   0.475733E+04   0.489765E+01   0.968380E+02   0.150040E+07   0.186135E+04
   265   0.472829E+04   0.503603E+01   0.980099E+02   0.149392E+07   0.184531E+04
   266   0.469891E+04   0.517656E+01   0.991536E+02   0.148748E+07   0.182941E+04
   267   0.466919E+04   0.531921E+01   0.100269E+03   0.148109E+07   0.181364E+04
   268   0.463915E+04   0.546397E+01   0.101355E+03   0.147474E+07   0.179800E+04
   269   0.460878E+04   0.561079E+01   0.102412E+03   0.146843E+07   0.178249E+04
   270   0.457809E+04   0.575964E+01   0.103440E+03   0.146217E+07   0.176710E+04
   271   0.454710E+04   0.591050E+01   0.104436E+03   0.145595E+07   0.175184E+04
   272   0.451582E+04   0.606333E+01   0.105401E+03   0.144977E+07   0.173671E+04
   273   0.448427E+04   0.621808E+01   0.106334E+03   0.144363E+07   0.172170E+04
   274   0.445245E+04   0.637472E+01   0.107237E+03   0.143753E+07   0.170681E+04
   275   0.442037E+04   0.653321E+01   0.108106E+03   0.143148E+07   0.169204E+04
   276   0.438806E+04   0.669352E+01   0.108943E+03   0.142546E+07   0.167739E+04
   277   0.435552E+04   0.685560E+01   0.109745E+03   0.141948E+07   0.166286E+04
   278   0.432275E+04   0.701941E+01   0.110514E+03   0.141355E+07   0.164845E+04
   279   0.428978E+04   0.718490E+01   0.111249E+03   0.140765E+07   0.163415E+04
   280   0.425663E+04   0.735202E+01   0.111949E+03   0.140179E+07   0.161997E+04
   281   0.422328E+04   0.752074E+01   0.112614E+03   0.139597E+07   0.160590E+04
   282   0.418977E+04   0.769099E+01   0.113243E+03   0.139018E+07   0.159194E+04
   283   0.415610E+04   0.786273E+01   0.113837E+03   0.138444E+07   0.157809E+04
   284   0.412228E+04   0.803592E+01   0.114393E+03   0.137873E+07   0.156436E+04
   285   0.408832E+04   0.821049E+01   0.114913E+03   0.137305E+07   0.155073E+04
   286   0.405424E+04   0.838641E+01   0.115396E+03   0.136742E+07   0.153721E+04
   287   0.402006E+04   0.856359E+01   0.115842E+03   0.136182E+07   0.152379E+04
   288   0.398578E+04   0.874200E+01   0.116250E+03   0.135625E+07   0.151048E+04
   289   0.395141E+04   0.892158E+01   0.116620E+03   0.135072E+07   0.149727E+04
   290   0.391697E+04   0.910227E+01   0.116951E+03   0.134522E+07   0.148416E+04
   291   0.388247E+04   0.928402E+01   0.117244E+03   0.133976E+07   0.147116E+04
   292   0.384792E+04   0.946670E+01   0.117498E+03   0.133433E+07   0.145825E+04
   293   0.381333E+04   0.965034E+01   0.117713E+03   0.132894E+07   0.144544E+04
   294   0.377872E+04   0.983487E+01   0.117888E+03   0.132358E+07   0.143273E+04
   295   0.374408E+04   0.100201E+02   0.118024E+03   0.131825E+07   0.142012E+04
   296   0.370944E+04   0.102061E+02   0.118119E+03   0.131295E+07   0.140760E+04
   297   0.367480E+04   0.103927E+02   0.118173E+03   0.130769E+07   0.139517E+04
   298   0.364019E+04   0.105799E+02   0.118186E+03   0.130245E+07   0.138283E+04
   299   0.360560E+04   0.107676E+02   0.118159E+03   0.129725E+07   0.137059E+04
   300   0.357105E+04   0.109557E+02   0.118091E+03   0.129208E+07   0.135843E+04
   301   0.353656E+04   0.111442E+02   0.117982E+03   0.128693E+07   0.134636E+04
   302   0.350214E+04   0.113329E+02   0.117832E+03   0.128182E+07   0.133438E+04
   303   0.346780E+04   0.115220E+02   0.117641E+03   0.127674E+07   0.132249E+04
   304   0.343355E+04   0.117112E+02   0.117411E+03   0.127169E+07   0.131069E+04
   305   0.339941E+04   0.119006E+02   0.117139E+03   0.126666E+07   0.129897E+04
   306   0.336536E+04   0.120901E+02   0.116827E+03   0.126167E+07   0.128734E+04
   307   0.333145E+04   0.122795E+02   0.116475E+03   0.125670E+07   0.127580E+04
   308   0.329766E+04   0.124689E+02   0.116082E+03   0.125176E+07   0.126435E+04
   309   0.326401E+04   0.126582E+02   0.115650E+03   0.124685E+07   0.125298E+04
   310   0.323050E+04   0.128472E+02   0.115179E+03   0.124197E+07   0.124171E+04
   311   0.319715E+04   0.130360E+02   0.114666E+03   0.123712E+07   0.123052E+04
   312   0.316396E+04   0.132244E+02   0.114115E+03   0.123230E+07   0.121942E+04
   313   0.313095E+04   0.134124E+02   0.113524E+03   0.122750E+07   0.120840E+04
   314   0.309812E+04   0.135999E+02   0.112894E+03   0.122273E+07   0.119747E+04
   315   0.306548E+04   0.137868E+02   0.112225E+03   0.121798E+07   0.118663E+04
   316   0.303304E+04   0.139731E+02   0.111517E+03   0.121327E+07   0.117588E+04
   317   0.300081E+04   0.141587E+02   0.110771E+03   0.120858E+07   0.116522E+04
   318   0.296880E+04   0.143434E+02   0.109987E+03   0.120392E+07   0.115464E+04
   319   0.293702E+04   0.145273E+02   0.109166E+03   0.119928E+07   0.114415E+04
   320   0.290547E+04   0.147103E+02   0.108307E+03   0.119467E+07   0.113375E+04
   321   0.287418E+04   0.148923E+02   0.107411E+03   0.119008E+07   0.112343E+04
   322   0.284313E+04   0.150732E+02   0.106478E+03   0.118552E+07   0.111320E+04
