#    L    TT             EE             BB             TE             PP             TP             EP          
    60   0.158639E+04   0.199203E+00   0.000000E+00  -0.203103E+01   0.120728E-06   0.702339E-03  -0.542177E-06
    61   0.160857E+04   0.209222E+00   0.000000E+00  -0.234368E+01   0.120072E-06   0.690450E-03  -0.503775E-06
    62   0.163062E+04   0.219570E+00   0.000000E+00  -0.266892E+01   0.119409E-06   0.678703E-03  -0.467729E-06
    63   0.165277E+04   0.230203E+00   0.000000E+00  -0.300782E+01   0.118741E-06   0.667079E-03  -0.436186E-06
    64   0.167533E+04   0.241132E+00   0.000000E+00  -0.336171E+01   0.118069E-06   0.655557E-03  -0.411287E-06
    65   0.169792E+04   0.252328E+00   0.000000E+00  -0.373130E+01   0.117393E-06   0.644117E-03  -0.395171E-06
    66   0.172084E+04   0.263723E+00   0.000000E+00  -0.411478E+01   0.116715E-06   0.632760E-03  -0.389811E-06
    67   0.174392E+04   0.275318E+00   0.000000E+00  -0.450930E+01   0.116035E-06   0.621563E-03  -0.396503E-06
    68   0.176743E+04   0.287155E+00   0.000000E+00  -0.491308E+01   0.115353E-06   0.610627E-03  -0.416382E-06
    69   0.179112E+04   0.299193E+00   0.000000E+00  -0.532425E+01   0.114669E-06   0.600048E-03  -0.450575E-06
    70   0.181511E+04   0.311475E+00   0.000000E+00  -0.574434E+01   0.113985E-06   0.589926E-03  -0.500215E-06
    71   0.183924E+04   0.323990E+00   0.000000E+00  -0.617567E+01   0.113301E-06   0.580331E-03  -0.564368E-06
    72   0.186355E+04   0.336711E+00   0.000000E+00  -0.661966E+01   0.112616E-06   0.571228E-03  -0.633856E-06
    73   0.188801E+04   0.349605E+00   0.000000E+00  -0.707701E+01   0.111931E-06   0.562553E-03  -0.697453E-06
    74   0.191266E+04   0.362660E+00   0.000000E+00  -0.754693E+01   0.111245E-06   0.554245E-03  -0.743943E-06
    75   0.193763E+04   0.375885E+00   0.000000E+00  -0.802805E+01   0.110560E-06   0.546239E-03  -0.762123E-06
    76   0.196287E+04   0.389283E+00   0.000000E+00  -0.851981E+01   0.109873E-06   0.538470E-03  -0.744767E-06
    77   0.198844E+04   0.402844E+00   0.000000E+00  -0.902202E+01   0.109187E-06   0.530848E-03  -0.700513E-06
    78   0.201437E+04   0.416595E+00   0.000000E+00  -0.953608E+01   0.108502E-06   0.523282E-03  -0.641956E-06
    79   0.204047E+04   0.430481E+00   0.000000E+00  -0.100582E+02   0.107817E-06   0.515680E-03  -0.581676E-06
    80   0.206686E+04   0.444504E+00   0.000000E+00  -0.105897E+02   0.107134E-06   0.507948E-03  -0.532241E-06
    81   0.209342E+04   0.458616E+00   0.000000E+00  -0.111311E+02   0.106452E-06   0.500054E-03  -0.503796E-06
    82   0.212023E+04   0.472837E+00   0.000000E+00  -0.116813E+02   0.105772E-06   0.492197E-03  -0.496825E-06
    83   0.214722E+04   0.487143E+00   0.000000E+00  -0.122399E+02   0.105094E-06   0.484638E-03  -0.509404E-06
    84   0.217448E+04   0.501530E+00   0.000000E+00  -0.128051E+02   0.104418E-06   0.477634E-03  -0.539609E-06
    85   0.220185E+04   0.515974E+00   0.000000E+00  -0.133777E+02   0.103745E-06   0.471445E-03  -0.585519E-06
    86   0.222942E+04   0.530486E+00   0.000000E+00  -0.139567E+02   0.103075E-06   0.466149E-03  -0.644492E-06
    87   0.225742E+04   0.545038E+00   0.000000E+00  -0.145414E+02   0.102408E-06   0.461109E-03  -0.710994E-06
    88   0.228540E+04   0.559643E+00   0.000000E+00  -0.151319E+02   0.101744E-06   0.455508E-03  -0.778774E-06
    89   0.231373E+04   0.574286E+00   0.000000E+00  -0.157298E+02   0.101083E-06   0.448530E-03  -0.841583E-06
    90   0.234226E+04   0.588932E+00   0.000000E+00  -0.163321E+02   0.100425E-06   0.439360E-03  -0.893179E-06
    91   0.237093E+04   0.603572E+00   0.000000E+00  -0.169399E+02   0.997715E-07   0.427366E-03  -0.928579E-06
    92   0.239988E+04   0.618193E+00   0.000000E+00  -0.175523E+02   0.991211E-07   0.412646E-03  -0.947822E-06
    93   0.242911E+04   0.632787E+00   0.000000E+00  -0.181694E+02   0.984744E-07   0.395479E-03  -0.952200E-06
    94   0.245841E+04   0.647318E+00   0.000000E+00  -0.187897E+02   0.978313E-07   0.376146E-03  -0.943005E-06
    95   0.248798E+04   0.661787E+00   0.000000E+00  -0.194141E+02   0.971918E-07   0.354928E-03  -0.921527E-06
    96   0.251755E+04   0.676180E+00   0.000000E+00  -0.200417E+02   0.965561E-07   0.332102E-03  -0.889057E-06
    97   0.254755E+04   0.690483E+00   0.000000E+00  -0.206720E+02   0.959241E-07   0.307950E-03  -0.846882E-06
    98   0.257776E+04   0.704689E+00   0.000000E+00  -0.213027E+02   0.952959E-07   0.282749E-03  -0.796289E-06
    99   0.260804E+04   0.718762E+00   0.000000E+00  -0.219368E+02   0.946715E-07   0.256780E-03  -0.738565E-06
   100   0.263860E+04   0.732702E+00   0.000000E+00  -0.225698E+02   0.940509E-07   0.230320E-03  -0.674995E-06
   101   0.266931E+04   0.746569E+00   0.000000E+00  -0.232049E+02   0.934343E-07   0.203649E-03  -0.606864E-06
   102   0.270053E+04   0.760216E+00   0.000000E+00  -0.238398E+02   0.928215E-07   0.177045E-03  -0.535455E-06
   103   0.273166E+04   0.773718E+00   0.000000E+00  -0.244752E+02   0.922128E-07   0.150786E-03  -0.462051E-06
   104   0.276302E+04   0.787076E+00   0.000000E+00  -0.251083E+02   0.916080E-07   0.125151E-03  -0.387936E-06
   105   0.279451E+04   0.800215E+00   0.000000E+00  -0.257405E+02   0.910073E-07   0.100417E-03  -0.314389E-06
   106   0.282623E+04   0.813211E+00   0.000000E+00  -0.263712E+02   0.904106E-07   0.768637E-04  -0.242692E-06
   107   0.285787E+04   0.825917E+00   0.000000E+00  -0.269989E+02   0.898181E-07   0.547675E-04  -0.174126E-06
   108   0.288988E+04   0.838406E+00   0.000000E+00  -0.276244E+02   0.892297E-07   0.344064E-04  -0.109969E-06
   109   0.292203E+04   0.850606E+00   0.000000E+00  -0.282461E+02   0.886456E-07   0.160581E-04  -0.515008E-07
   110   0.295426E+04   0.862518E+00   0.000000E+00  -0.288628E+02   0.880657E-07   0.000000E+00   0.000000E+00
   111   0.298664E+04   0.874216E+00   0.000000E+00  -0.294758E+02   0.874902E-07  -0.135639E-04   0.435560E-07
   112   0.301916E+04   0.885626E+00   0.000000E+00  -0.300845E+02   0.869189E-07  -0.247234E-04   0.793912E-07
   113   0.305190E+04   0.896749E+00   0.000000E+00  -0.306872E+02   0.863518E-07  -0.336417E-04   0.108030E-06
   114   0.308472E+04   0.907511E+00   0.000000E+00  -0.312834E+02   0.857891E-07  -0.404818E-04   0.129994E-06
   115   0.311775E+04   0.918061E+00   0.000000E+00  -0.318728E+02   0.852306E-07  -0.454068E-04   0.145809E-06
   116   0.315078E+04   0.928176E+00   0.000000E+00  -0.324549E+02   0.846764E-07  -0.485794E-04   0.155997E-06
   117   0.318410E+04   0.937930E+00   0.000000E+00  -0.330288E+02   0.841265E-07  -0.501625E-04   0.161081E-06
   118   0.321756E+04   0.947473E+00   0.000000E+00  -0.335952E+02   0.835808E-07  -0.503187E-04   0.161582E-06
   119   0.325101E+04   0.956657E+00   0.000000E+00  -0.341520E+02   0.830393E-07  -0.492106E-04   0.158024E-06
   120   0.328460E+04   0.965333E+00   0.000000E+00  -0.346990E+02   0.825020E-07  -0.470006E-04   0.150928E-06
   121   0.331819E+04   0.973798E+00   0.000000E+00  -0.352363E+02   0.819690E-07  -0.438513E-04   0.140815E-06
   122   0.335183E+04   0.981756E+00   0.000000E+00  -0.357632E+02   0.814402E-07  -0.399250E-04   0.128206E-06
   123   0.338554E+04   0.989282E+00   0.000000E+00  -0.362795E+02   0.809157E-07  -0.353839E-04   0.113624E-06
   124   0.341930E+04   0.996450E+00   0.000000E+00  -0.367823E+02   0.803953E-07  -0.303902E-04   0.975885E-07
   125   0.345305E+04   0.100319E+01   0.000000E+00  -0.372738E+02   0.798792E-07  -0.251062E-04   0.806204E-07
   126   0.348687E+04   0.100956E+01   0.000000E+00  -0.377533E+02   0.793672E-07  -0.196937E-04   0.632402E-07
   127   0.352066E+04   0.101544E+01   0.000000E+00  -0.382199E+02   0.788595E-07  -0.143150E-04   0.459681E-07
   128   0.355444E+04   0.102095E+01   0.000000E+00  -0.386731E+02   0.783559E-07  -0.913188E-05   0.293241E-07
   129   0.358827E+04   0.102597E+01   0.000000E+00  -0.391118E+02   0.778566E-07  -0.430626E-05   0.138282E-07
   130   0.362209E+04   0.103047E+01   0.000000E+00  -0.395355E+02   0.773614E-07   0.000000E+00   0.000000E+00
   131   0.365588E+04   0.103462E+01   0.000000E+00  -0.399456E+02   0.768705E-07   0.365915E-05  -0.117502E-07
   132   0.368973E+04   0.103827E+01   0.000000E+00  -0.403391E+02   0.763837E-07   0.667951E-05  -0.214491E-07
   133   0.372348E+04   0.104149E+01   0.000000E+00  -0.407184E+02   0.759010E-07   0.910344E-05  -0.292328E-07
   134   0.375722E+04   0.104428E+01   0.000000E+00  -0.410789E+02   0.754225E-07   0.109733E-04  -0.352371E-07
   135   0.379095E+04   0.104656E+01   0.000000E+00  -0.414238E+02   0.749480E-07   0.123313E-04  -0.395979E-07
   136   0.382451E+04   0.104835E+01   0.000000E+00  -0.417492E+02   0.744776E-07   0.132197E-04  -0.424509E-07
   137   0.385806E+04   0.104970E+01   0.000000E+00  -0.420576E+02   0.740111E-07   0.136809E-04  -0.439320E-07
   138   0.389152E+04   0.105056E+01   0.000000E+00  -0.423474E+02   0.735487E-07   0.137571E-04  -0.441766E-07
   139   0.392475E+04   0.105106E+01   0.000000E+00  -0.426180E+02   0.730903E-07   0.134906E-04  -0.433206E-07
   140   0.395805E+04   0.105098E+01   0.000000E+00  -0.428700E+02   0.726358E-07   0.129234E-04  -0.414995E-07
   141   0.399111E+04   0.105041E+01   0.000000E+00  -0.431014E+02   0.721852E-07   0.120980E-04  -0.388487E-07
   142   0.402417E+04   0.104940E+01   0.000000E+00  -0.433130E+02   0.717385E-07   0.110563E-04  -0.355039E-07
   143   0.405715E+04   0.104798E+01   0.000000E+00  -0.435046E+02   0.712956E-07   0.984071E-05  -0.316003E-07
   144   0.408990E+04   0.104605E+01   0.000000E+00  -0.436758E+02   0.708566E-07   0.849327E-05  -0.272734E-07
   145   0.412250E+04   0.104377E+01   0.000000E+00  -0.438256E+02   0.704214E-07   0.705617E-05  -0.226586E-07
   146   0.415517E+04   0.104091E+01   0.000000E+00  -0.439543E+02   0.699900E-07   0.557153E-05  -0.178912E-07
   147   0.418747E+04   0.103771E+01   0.000000E+00  -0.440603E+02   0.695624E-07   0.408149E-05  -0.131064E-07
   148   0.421963E+04   0.103401E+01   0.000000E+00  -0.441451E+02   0.691384E-07   0.262815E-05  -0.843947E-08
   149   0.425171E+04   0.102988E+01   0.000000E+00  -0.442073E+02   0.687182E-07   0.125362E-05  -0.402562E-08
   150   0.428350E+04   0.102541E+01   0.000000E+00  -0.442448E+02   0.683017E-07   0.000000E+00   0.000000E+00
   151   0.431514E+04   0.102051E+01   0.000000E+00  -0.442605E+02   0.678888E-07  -0.109903E-05   0.352919E-08
   152   0.434649E+04   0.101511E+01   0.000000E+00  -0.442529E+02   0.674795E-07  -0.204333E-05   0.656151E-08
   153   0.437770E+04   0.100936E+01   0.000000E+00  -0.442198E+02   0.670738E-07  -0.284115E-05   0.912346E-08
   154   0.440869E+04   0.100326E+01   0.000000E+00  -0.441634E+02   0.666717E-07  -0.350074E-05   0.112415E-07
   155   0.443945E+04   0.996814E+00   0.000000E+00  -0.440831E+02   0.662731E-07  -0.403034E-05   0.129422E-07
   156   0.446985E+04   0.990015E+00   0.000000E+00  -0.439786E+02   0.658781E-07  -0.443820E-05   0.142519E-07
   157   0.450017E+04   0.982864E+00   0.000000E+00  -0.438487E+02   0.654865E-07  -0.473255E-05   0.151971E-07
   158   0.453020E+04   0.975437E+00   0.000000E+00  -0.436940E+02   0.650983E-07  -0.492163E-05   0.158042E-07
   159   0.455992E+04   0.967583E+00   0.000000E+00  -0.435145E+02   0.647136E-07  -0.501367E-05   0.160998E-07
   160   0.458943E+04   0.959452E+00   0.000000E+00  -0.433087E+02   0.643322E-07  -0.501691E-05   0.161102E-07
   161   0.461870E+04   0.951117E+00   0.000000E+00  -0.430781E+02   0.639542E-07  -0.493957E-05   0.158619E-07
   162   0.464768E+04   0.942429E+00   0.000000E+00  -0.428228E+02   0.635796E-07  -0.478989E-05   0.153812E-07
   163   0.467650E+04   0.933462E+00   0.000000E+00  -0.425411E+02   0.632082E-07  -0.457609E-05   0.146946E-07
   164   0.470488E+04   0.924291E+00   0.000000E+00  -0.422346E+02   0.628401E-07  -0.430638E-05   0.138286E-07
   165   0.473310E+04   0.914840E+00   0.000000E+00  -0.419010E+02   0.624752E-07  -0.398899E-05   0.128094E-07
   166   0.476102E+04   0.905258E+00   0.000000E+00  -0.415419E+02   0.621136E-07  -0.363215E-05   0.116635E-07
   167   0.478871E+04   0.895321E+00   0.000000E+00  -0.411580E+02   0.617551E-07  -0.324406E-05   0.104173E-07
   168   0.481594E+04   0.885402E+00   0.000000E+00  -0.407469E+02   0.613998E-07  -0.283294E-05   0.909709E-08
   169   0.484287E+04   0.875201E+00   0.000000E+00  -0.403089E+02   0.610476E-07  -0.240701E-05   0.772935E-08
   170   0.486950E+04   0.864943E+00   0.000000E+00  -0.398452E+02   0.606985E-07  -0.197447E-05   0.634039E-08
   171   0.489567E+04   0.854626E+00   0.000000E+00  -0.393537E+02   0.603525E-07  -0.154354E-05   0.495659E-08
   172   0.492145E+04   0.844175E+00   0.000000E+00  -0.388358E+02   0.600095E-07  -0.112242E-05   0.360430E-08
   173   0.494678E+04   0.833592E+00   0.000000E+00  -0.382916E+02   0.596695E-07  -0.719322E-06   0.230987E-08
   174   0.497181E+04   0.823172E+00   0.000000E+00  -0.377210E+02   0.593325E-07  -0.342447E-06   0.109966E-08
   175   0.499644E+04   0.812617E+00   0.000000E+00  -0.371234E+02   0.589985E-07   0.000000E+00   0.000000E+00
   176   0.502055E+04   0.802152E+00   0.000000E+00  -0.364986E+02   0.586673E-07   0.301522E-06  -0.968242E-09
   177   0.504427E+04   0.791699E+00   0.000000E+00  -0.358482E+02   0.583391E-07   0.562437E-06  -0.180609E-08
   178   0.506754E+04   0.781482E+00   0.000000E+00  -0.351707E+02   0.580138E-07   0.784766E-06  -0.252003E-08
   179   0.509034E+04   0.771203E+00   0.000000E+00  -0.344661E+02   0.576912E-07   0.970532E-06  -0.311655E-08
   180   0.511285E+04   0.761083E+00   0.000000E+00  -0.337359E+02   0.573715E-07   0.112175E-05  -0.360215E-08
   181   0.513482E+04   0.751122E+00   0.000000E+00  -0.329800E+02   0.570546E-07   0.124045E-05  -0.398332E-08
   182   0.515634E+04   0.741393E+00   0.000000E+00  -0.321971E+02   0.567404E-07   0.132865E-05  -0.426652E-08
   183   0.517733E+04   0.731821E+00   0.000000E+00  -0.313886E+02   0.564290E-07   0.138836E-05  -0.445827E-08
   184   0.519794E+04   0.722480E+00   0.000000E+00  -0.305538E+02   0.561203E-07   0.142160E-05  -0.456502E-08
   185   0.521810E+04   0.713518E+00   0.000000E+00  -0.296948E+02   0.558142E-07   0.143040E-05  -0.459327E-08
   186   0.523744E+04   0.704792E+00   0.000000E+00  -0.288088E+02   0.555108E-07   0.141677E-05  -0.454950E-08
   187   0.525663E+04   0.696443E+00   0.000000E+00  -0.278972E+02   0.552100E-07   0.138273E-05  -0.444018E-08
   188   0.527529E+04   0.688455E+00   0.000000E+00  -0.269615E+02   0.549118E-07   0.133029E-05  -0.427180E-08
   189   0.529336E+04   0.680864E+00   0.000000E+00  -0.260003E+02   0.546161E-07   0.126147E-05  -0.405082E-08
   190   0.531128E+04   0.673723E+00   0.000000E+00  -0.250157E+02   0.543230E-07   0.117830E-05  -0.378372E-08
   191   0.532830E+04   0.667051E+00   0.000000E+00  -0.240047E+02   0.540324E-07   0.108277E-05  -0.347698E-08
   192   0.534495E+04   0.660872E+00   0.000000E+00  -0.229697E+02   0.537442E-07   0.976922E-06  -0.313708E-08
   193   0.536101E+04   0.655228E+00   0.000000E+00  -0.219122E+02   0.534585E-07   0.862756E-06  -0.277047E-08
   194   0.537670E+04   0.650148E+00   0.000000E+00  -0.208298E+02   0.531753E-07   0.742290E-06  -0.238363E-08
   195   0.539180E+04   0.645669E+00   0.000000E+00  -0.197248E+02   0.528944E-07   0.617540E-06  -0.198303E-08
   196   0.540631E+04   0.641827E+00   0.000000E+00  -0.185965E+02   0.526159E-07   0.490518E-06  -0.157514E-08
   197   0.542037E+04   0.638667E+00   0.000000E+00  -0.174464E+02   0.523397E-07   0.363240E-06  -0.116643E-08
   198   0.543392E+04   0.636208E+00   0.000000E+00  -0.162737E+02   0.520658E-07   0.237719E-06  -0.763358E-09
   199   0.544696E+04   0.634488E+00   0.000000E+00  -0.150792E+02   0.517943E-07   0.115968E-06  -0.372394E-09
   200   0.545948E+04   0.633536E+00   0.000000E+00  -0.138636E+02   0.515249E-07   0.000000E+00   0.000000E+00
   201   0.547142E+04   0.633411E+00   0.000000E+00  -0.126262E+02   0.512578E-07  -0.108540E-06   0.348542E-09
   202   0.548284E+04   0.634118E+00   0.000000E+00  -0.113685E+02   0.509930E-07  -0.209483E-06   0.672688E-09
   203   0.549367E+04   0.635716E+00   0.000000E+00  -0.100896E+02   0.507303E-07  -0.303026E-06   0.973073E-09
   204   0.550385E+04   0.638227E+00   0.000000E+00  -0.879267E+01   0.504697E-07  -0.389369E-06   0.125033E-08
   205   0.551351E+04   0.641695E+00   0.000000E+00  -0.747533E+01   0.502114E-07  -0.468709E-06   0.150511E-08
   206   0.552250E+04   0.646155E+00   0.000000E+00  -0.613888E+01   0.499551E-07  -0.541245E-06   0.173804E-08
   207   0.553099E+04   0.651629E+00   0.000000E+00  -0.478375E+01   0.497010E-07  -0.607175E-06   0.194975E-08
   208   0.553874E+04   0.658168E+00   0.000000E+00  -0.341044E+01   0.494490E-07  -0.666697E-06   0.214089E-08
   209   0.554590E+04   0.665794E+00   0.000000E+00  -0.201932E+01   0.491990E-07  -0.720010E-06   0.231208E-08
   210   0.555247E+04   0.674557E+00   0.000000E+00  -0.611267E+00   0.489511E-07  -0.767311E-06   0.246397E-08
   211   0.555845E+04   0.684487E+00   0.000000E+00   0.813671E+00   0.487052E-07  -0.808798E-06   0.259720E-08
   212   0.556370E+04   0.695611E+00   0.000000E+00   0.225457E+01   0.484614E-07  -0.844670E-06   0.271239E-08
   213   0.556843E+04   0.707975E+00   0.000000E+00   0.371148E+01   0.482195E-07  -0.875125E-06   0.281018E-08
   214   0.557250E+04   0.721569E+00   0.000000E+00   0.518321E+01   0.479797E-07  -0.900360E-06   0.289122E-08
   215   0.557598E+04   0.736586E+00   0.000000E+00   0.666904E+01   0.477417E-07  -0.920573E-06   0.295613E-08
   216   0.557880E+04   0.752839E+00   0.000000E+00   0.816948E+01   0.475058E-07  -0.935963E-06   0.300555E-08
   217   0.558110E+04   0.770483E+00   0.000000E+00   0.968255E+01   0.472717E-07  -0.946727E-06   0.304011E-08
   218   0.558274E+04   0.789518E+00   0.000000E+00   0.112085E+02   0.470396E-07  -0.953062E-06   0.306046E-08
   219   0.558378E+04   0.809942E+00   0.000000E+00   0.127482E+02   0.468093E-07  -0.955168E-06   0.306722E-08
   220   0.558424E+04   0.831902E+00   0.000000E+00   0.142974E+02   0.465809E-07  -0.953241E-06   0.306103E-08
   221   0.558411E+04   0.855325E+00   0.000000E+00   0.158582E+02   0.463544E-07  -0.947479E-06   0.304253E-08
   222   0.558339E+04   0.880358E+00   0.000000E+00   0.174291E+02   0.461297E-07  -0.938080E-06   0.301235E-08
   223   0.558193E+04   0.906924E+00   0.000000E+00   0.190109E+02   0.459067E-07  -0.925242E-06   0.297112E-08
   224   0.558003E+04   0.935024E+00   0.000000E+00   0.206000E+02   0.456856E-07  -0.909161E-06   0.291948E-08
   225   0.557747E+04   0.964806E+00   0.000000E+00   0.221992E+02   0.454663E-07  -0.890037E-06   0.285807E-08
   226   0.557431E+04   0.996267E+00   0.000000E+00   0.238049E+02   0.452487E-07  -0.868066E-06   0.278752E-08
   227   0.557049E+04   0.102941E+01   0.000000E+00   0.254186E+02   0.450328E-07  -0.843445E-06   0.270846E-08
   228   0.556615E+04   0.106423E+01   0.000000E+00   0.270388E+02   0.448186E-07  -0.816373E-06   0.262152E-08
   229   0.556123E+04   0.110080E+01   0.000000E+00   0.286640E+02   0.446062E-07  -0.787047E-06   0.252735E-08
   230   0.555563E+04   0.113912E+01   0.000000E+00   0.302951E+02   0.443954E-07  -0.755665E-06   0.242658E-08
   231   0.554938E+04   0.117926E+01   0.000000E+00   0.319311E+02   0.441863E-07  -0.722423E-06   0.231983E-08
