#    L    TT             EE             BB             TE             PP             TP             EP          
   206   0.552947E+04   0.663710E+00   0.114421E-01  -0.603575E+01   0.491808E-07   0.137350E-03  -0.234882E-06
   207   0.553801E+04   0.668876E+00   0.114158E-01  -0.468514E+01   0.489233E-07   0.136213E-03  -0.219818E-06
   208   0.554580E+04   0.675128E+00   0.113957E-01  -0.331651E+01   0.486679E-07   0.135085E-03  -0.204830E-06
   209   0.555300E+04   0.682487E+00   0.113815E-01  -0.193020E+01   0.484146E-07   0.133965E-03  -0.189917E-06
   210   0.555961E+04   0.691003E+00   0.113730E-01  -0.527087E+00   0.481633E-07   0.132854E-03  -0.175081E-06
   211   0.556563E+04   0.700705E+00   0.113698E-01   0.892791E+00   0.479141E-07   0.131751E-03  -0.160320E-06
   212   0.557090E+04   0.711620E+00   0.113718E-01   0.232852E+01   0.476670E-07   0.130657E-03  -0.145634E-06
   213   0.557566E+04   0.723793E+00   0.113788E-01   0.378016E+01   0.474218E-07   0.129571E-03  -0.131023E-06
   214   0.557975E+04   0.737214E+00   0.113905E-01   0.524654E+01   0.471787E-07   0.128493E-03  -0.116487E-06
   215   0.558324E+04   0.752076E+00   0.114065E-01   0.672692E+01   0.469376E-07   0.127424E-03  -0.102026E-06
   216   0.558607E+04   0.768190E+00   0.114268E-01   0.822186E+01   0.466984E-07   0.126364E-03  -0.876387E-07
   217   0.558838E+04   0.785713E+00   0.114511E-01   0.972936E+01   0.464611E-07   0.125311E-03  -0.733262E-07
   218   0.559003E+04   0.804642E+00   0.114791E-01   0.112497E+02   0.462258E-07   0.124266E-03  -0.590878E-07
   219   0.559108E+04   0.824975E+00   0.115105E-01   0.127838E+02   0.459924E-07   0.123230E-03  -0.449232E-07
   220   0.559154E+04   0.846861E+00   0.115452E-01   0.143272E+02   0.457609E-07   0.122202E-03  -0.308324E-07
   221   0.559140E+04   0.870224E+00   0.115829E-01   0.158823E+02   0.455312E-07   0.121182E-03  -0.168151E-07
   222   0.559067E+04   0.895210E+00   0.116233E-01   0.174475E+02   0.453034E-07   0.120170E-03  -0.287104E-08
   223   0.558920E+04   0.921745E+00   0.116663E-01   0.190236E+02   0.450774E-07   0.119165E-03   0.109998E-07
   224   0.558728E+04   0.949826E+00   0.117115E-01   0.206070E+02   0.448533E-07   0.118169E-03   0.247978E-07
   225   0.558470E+04   0.979601E+00   0.117587E-01   0.222005E+02   0.446309E-07   0.117180E-03   0.385230E-07
   226   0.558152E+04   0.101107E+01   0.118078E-01   0.238005E+02   0.444103E-07   0.116199E-03   0.521757E-07
   227   0.557767E+04   0.104423E+01   0.118583E-01   0.254086E+02   0.441914E-07   0.115226E-03   0.657559E-07
   228   0.557331E+04   0.107908E+01   0.119102E-01   0.270232E+02   0.439743E-07   0.114260E-03   0.792641E-07
   229   0.556835E+04   0.111569E+01   0.119631E-01   0.286429E+02   0.437589E-07   0.113302E-03   0.927002E-07
   230   0.556272E+04   0.115406E+01   0.120169E-01   0.302685E+02   0.435453E-07   0.112352E-03   0.106065E-06
