#    L    TT             EE             BB             TE             PP             TP             EP          
   153   0.437798E+04   0.100943E+01   0.000000E+00  -0.442225E+02   0.670608E-07   0.219178E-03  -0.734581E-06
   154   0.440902E+04   0.100334E+01   0.000000E+00  -0.441674E+02   0.666583E-07   0.217116E-03  -0.729673E-06
   155   0.443984E+04   0.996862E+00   0.000000E+00  -0.440879E+02   0.662592E-07   0.215075E-03  -0.725294E-06
   156   0.447044E+04   0.990033E+00   0.000000E+00  -0.439840E+02   0.658637E-07   0.213056E-03  -0.721383E-06
   157   0.450080E+04   0.982849E+00   0.000000E+00  -0.438554E+02   0.654716E-07   0.211057E-03  -0.717877E-06
   158   0.453093E+04   0.975338E+00   0.000000E+00  -0.437018E+02   0.650828E-07   0.209080E-03  -0.714716E-06
   159   0.456081E+04   0.967501E+00   0.000000E+00  -0.435230E+02   0.646975E-07   0.207125E-03  -0.711838E-06
   160   0.459043E+04   0.959358E+00   0.000000E+00  -0.433190E+02   0.643155E-07   0.205190E-03  -0.709181E-06
   161   0.461979E+04   0.950925E+00   0.000000E+00  -0.430895E+02   0.639369E-07   0.203278E-03  -0.706684E-06
   162   0.464885E+04   0.942215E+00   0.000000E+00  -0.428343E+02   0.635616E-07   0.201387E-03  -0.704285E-06
   163   0.467763E+04   0.933258E+00   0.000000E+00  -0.425531E+02   0.631895E-07   0.199518E-03  -0.701922E-06
   164   0.470609E+04   0.924053E+00   0.000000E+00  -0.422460E+02   0.628207E-07   0.197671E-03  -0.699536E-06
   165   0.473424E+04   0.914621E+00   0.000000E+00  -0.419127E+02   0.624552E-07   0.195845E-03  -0.697062E-06
   166   0.476207E+04   0.904986E+00   0.000000E+00  -0.415530E+02   0.620928E-07   0.194042E-03  -0.694441E-06
   167   0.478956E+04   0.895167E+00   0.000000E+00  -0.411669E+02   0.617336E-07   0.192260E-03  -0.691611E-06
   168   0.481671E+04   0.885187E+00   0.000000E+00  -0.407545E+02   0.613776E-07   0.190501E-03  -0.688511E-06
   169   0.484351E+04   0.875069E+00   0.000000E+00  -0.403156E+02   0.610248E-07   0.188764E-03  -0.685079E-06
   170   0.486995E+04   0.864825E+00   0.000000E+00  -0.398502E+02   0.606750E-07   0.187049E-03  -0.681253E-06
   171   0.489602E+04   0.854485E+00   0.000000E+00  -0.393582E+02   0.603283E-07   0.185357E-03  -0.676972E-06
   172   0.492173E+04   0.844071E+00   0.000000E+00  -0.388396E+02   0.599846E-07   0.183687E-03  -0.672176E-06
   173   0.494705E+04   0.833605E+00   0.000000E+00  -0.382944E+02   0.596440E-07   0.182039E-03  -0.666802E-06
   174   0.497198E+04   0.823108E+00   0.000000E+00  -0.377225E+02   0.593064E-07   0.180414E-03  -0.660789E-06
   175   0.499652E+04   0.812617E+00   0.000000E+00  -0.371242E+02   0.589718E-07   0.178812E-03  -0.654076E-06
   176   0.502065E+04   0.802146E+00   0.000000E+00  -0.364994E+02   0.586401E-07   0.177232E-03  -0.646618E-06
   177   0.504437E+04   0.791732E+00   0.000000E+00  -0.358481E+02   0.583114E-07   0.175675E-03  -0.638431E-06
   178   0.506766E+04   0.781395E+00   0.000000E+00  -0.351703E+02   0.579856E-07   0.174139E-03  -0.629551E-06
   179   0.509052E+04   0.771156E+00   0.000000E+00  -0.344661E+02   0.576626E-07   0.172624E-03  -0.620010E-06
   180   0.511295E+04   0.761051E+00   0.000000E+00  -0.337356E+02   0.573425E-07   0.171130E-03  -0.609843E-06
   181   0.513493E+04   0.751110E+00   0.000000E+00  -0.329789E+02   0.570251E-07   0.169655E-03  -0.599083E-06
   182   0.515646E+04   0.741359E+00   0.000000E+00  -0.321961E+02   0.567106E-07   0.168200E-03  -0.587764E-06
   183   0.517754E+04   0.731822E+00   0.000000E+00  -0.313875E+02   0.563988E-07   0.166764E-03  -0.575920E-06
   184   0.519815E+04   0.722532E+00   0.000000E+00  -0.305530E+02   0.560897E-07   0.165347E-03  -0.563584E-06
   185   0.521828E+04   0.713528E+00   0.000000E+00  -0.296928E+02   0.557833E-07   0.163947E-03  -0.550791E-06
   186   0.523794E+04   0.704828E+00   0.000000E+00  -0.288072E+02   0.554796E-07   0.162564E-03  -0.537572E-06
   187   0.525711E+04   0.696464E+00   0.000000E+00  -0.278962E+02   0.551785E-07   0.161198E-03  -0.523964E-06
   188   0.527580E+04   0.688473E+00   0.000000E+00  -0.269602E+02   0.548800E-07   0.159848E-03  -0.509998E-06
   189   0.529398E+04   0.680886E+00   0.000000E+00  -0.259992E+02   0.545841E-07   0.158514E-03  -0.495710E-06
   190   0.531165E+04   0.673736E+00   0.000000E+00  -0.250136E+02   0.542907E-07   0.157195E-03  -0.481132E-06
   191   0.532882E+04   0.667054E+00   0.000000E+00  -0.240037E+02   0.539999E-07   0.155890E-03  -0.466298E-06
   192   0.534546E+04   0.660872E+00   0.000000E+00  -0.229696E+02   0.537115E-07   0.154599E-03  -0.451241E-06
   193   0.536158E+04   0.655224E+00   0.000000E+00  -0.219115E+02   0.534256E-07   0.153322E-03  -0.435997E-06
   194   0.537716E+04   0.650144E+00   0.000000E+00  -0.208299E+02   0.531421E-07   0.152057E-03  -0.420597E-06
   195   0.539222E+04   0.645667E+00   0.000000E+00  -0.197249E+02   0.528610E-07   0.150805E-03  -0.405076E-06
   196   0.540673E+04   0.641826E+00   0.000000E+00  -0.185972E+02   0.525823E-07   0.149565E-03  -0.389467E-06
   197   0.542071E+04   0.638658E+00   0.000000E+00  -0.174468E+02   0.523059E-07   0.148335E-03  -0.373805E-06
   198   0.543415E+04   0.636198E+00   0.000000E+00  -0.162743E+02   0.520318E-07   0.147117E-03  -0.358122E-06
   199   0.544704E+04   0.634479E+00   0.000000E+00  -0.150799E+02   0.517601E-07   0.145908E-03  -0.342452E-06
   200   0.545939E+04   0.633537E+00   0.000000E+00  -0.138641E+02   0.514905E-07   0.144709E-03  -0.326829E-06
   201   0.547117E+04   0.633408E+00   0.000000E+00  -0.126271E+02   0.512232E-07   0.143519E-03  -0.311281E-06
   202   0.548240E+04   0.634126E+00   0.000000E+00  -0.113696E+02   0.509581E-07   0.142339E-03  -0.295813E-06
   203   0.549304E+04   0.635726E+00   0.000000E+00  -0.100917E+02   0.506952E-07   0.141167E-03  -0.280425E-06
   204   0.550310E+04   0.638244E+00   0.000000E+00  -0.879386E+01   0.504344E-07   0.140004E-03  -0.265117E-06
   205   0.551255E+04   0.641716E+00   0.000000E+00  -0.747659E+01   0.501758E-07   0.138849E-03  -0.249888E-06
   206   0.552140E+04   0.646175E+00   0.000000E+00  -0.614021E+01   0.499193E-07   0.137704E-03  -0.234738E-06
   207   0.552963E+04   0.651657E+00   0.000000E+00  -0.478507E+01   0.496650E-07   0.136567E-03  -0.219666E-06
   208   0.553724E+04   0.658199E+00   0.000000E+00  -0.341176E+01   0.494127E-07   0.135439E-03  -0.204673E-06
   209   0.554425E+04   0.665833E+00   0.000000E+00  -0.202079E+01   0.491625E-07   0.134319E-03  -0.189759E-06
   210   0.555065E+04   0.674596E+00   0.000000E+00  -0.612688E+00   0.489143E-07   0.133208E-03  -0.174922E-06
   211   0.555645E+04   0.684524E+00   0.000000E+00   0.812012E+00   0.486682E-07   0.132106E-03  -0.160162E-06
   212   0.556167E+04   0.695650E+00   0.000000E+00   0.225277E+01   0.484241E-07   0.131012E-03  -0.145480E-06
   213   0.556629E+04   0.708011E+00   0.000000E+00   0.370906E+01   0.481820E-07   0.129926E-03  -0.130875E-06
   214   0.557033E+04   0.721642E+00   0.000000E+00   0.518034E+01   0.479418E-07   0.128849E-03  -0.116347E-06
   215   0.557380E+04   0.736572E+00   0.000000E+00   0.666605E+01   0.477037E-07   0.127780E-03  -0.101895E-06
   216   0.557666E+04   0.752843E+00   0.000000E+00   0.816562E+01   0.474674E-07   0.126719E-03  -0.875189E-07
   217   0.557893E+04   0.770485E+00   0.000000E+00   0.967844E+01   0.472331E-07   0.125667E-03  -0.732189E-07
   218   0.558061E+04   0.789526E+00   0.000000E+00   0.112040E+02   0.470007E-07   0.124622E-03  -0.589945E-07
   219   0.558168E+04   0.810008E+00   0.000000E+00   0.127418E+02   0.467702E-07   0.123586E-03  -0.448453E-07
   220   0.558214E+04   0.831960E+00   0.000000E+00   0.142911E+02   0.465415E-07   0.122558E-03  -0.307711E-07
   221   0.558199E+04   0.855410E+00   0.000000E+00   0.158513E+02   0.463147E-07   0.121538E-03  -0.167716E-07
   222   0.558123E+04   0.880401E+00   0.000000E+00   0.174220E+02   0.460896E-07   0.120525E-03  -0.284654E-08
   223   0.557985E+04   0.906954E+00   0.000000E+00   0.190024E+02   0.458664E-07   0.119521E-03   0.110044E-07
   224   0.557787E+04   0.935104E+00   0.000000E+00   0.205919E+02   0.456450E-07   0.118524E-03   0.247815E-07
   225   0.557528E+04   0.964873E+00   0.000000E+00   0.221899E+02   0.454254E-07   0.117536E-03   0.384850E-07
   226   0.557208E+04   0.996303E+00   0.000000E+00   0.237957E+02   0.452075E-07   0.116555E-03   0.521152E-07
   227   0.556827E+04   0.102942E+01   0.000000E+00   0.254087E+02   0.449914E-07   0.115581E-03   0.656724E-07
   228   0.556386E+04   0.106425E+01   0.000000E+00   0.270282E+02   0.447769E-07   0.114616E-03   0.791568E-07
   229   0.555885E+04   0.110083E+01   0.000000E+00   0.286536E+02   0.445642E-07   0.113658E-03   0.925688E-07
   230   0.555323E+04   0.113918E+01   0.000000E+00   0.302841E+02   0.443531E-07   0.112707E-03   0.105909E-06
   231   0.554702E+04   0.117931E+01   0.000000E+00   0.319192E+02   0.441437E-07   0.111764E-03   0.119177E-06
