#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    33    0.10690E+04    0.18510E+01    0.37332E-04    0.18510E+01    0.28633E-01   -0.37707E-07    0.37332E-04   -0.37707E-07    0.11843E-09
    34    0.10855E+04    0.18492E+01    0.35341E-04    0.18492E+01    0.31652E-01   -0.36235E-07    0.35341E-04   -0.36235E-07    0.11162E-09
    35    0.11023E+04    0.18362E+01    0.33490E-04    0.18362E+01    0.34872E-01   -0.32189E-07    0.33490E-04   -0.32189E-07    0.10534E-09
    36    0.11195E+04    0.18112E+01    0.31775E-04    0.18112E+01    0.38312E-01   -0.26453E-07    0.31775E-04   -0.26453E-07    0.99537E-10
    37    0.11368E+04    0.17754E+01    0.30183E-04    0.17754E+01    0.41992E-01   -0.20664E-07    0.30183E-04   -0.20664E-07    0.94162E-10
    38    0.11543E+04    0.17316E+01    0.28701E-04    0.17316E+01    0.45932E-01   -0.16273E-07    0.28701E-04   -0.16273E-07    0.89176E-10
    39    0.11720E+04    0.16800E+01    0.27319E-04    0.16800E+01    0.50122E-01   -0.13222E-07    0.27319E-04   -0.13222E-07    0.84545E-10
    40    0.11899E+04    0.16193E+01    0.26032E-04    0.16193E+01    0.54547E-01   -0.11078E-07    0.26032E-04   -0.11078E-07    0.80235E-10
    41    0.12080E+04    0.15483E+01    0.24833E-04    0.15483E+01    0.59204E-01   -0.94656E-08    0.24833E-04   -0.94656E-08    0.76214E-10
    42    0.12261E+04    0.14663E+01    0.23714E-04    0.14663E+01    0.64114E-01   -0.82536E-08    0.23714E-04   -0.82536E-08    0.72461E-10
    43    0.12444E+04    0.13727E+01    0.22669E-04    0.13727E+01    0.69300E-01   -0.73698E-08    0.22669E-04   -0.73698E-08    0.68956E-10
    44    0.12628E+04    0.12676E+01    0.21690E-04    0.12676E+01    0.74774E-01   -0.67422E-08    0.21690E-04   -0.67422E-08    0.65678E-10
    45    0.12815E+04    0.11513E+01    0.20769E-04    0.11513E+01    0.80554E-01   -0.62987E-08    0.20769E-04   -0.62987E-08    0.62606E-10
    46    0.13006E+04    0.10222E+01    0.19900E-04    0.10222E+01    0.86655E-01   -0.59854E-08    0.19900E-04   -0.59854E-08    0.59722E-10
    47    0.13198E+04    0.88067E+00    0.19078E-04    0.88067E+00    0.93049E-01   -0.58201E-08    0.19078E-04   -0.58201E-08    0.57013E-10
    48    0.13391E+04    0.73023E+00    0.18301E-04    0.73023E+00    0.99707E-01   -0.58383E-08    0.18301E-04   -0.58383E-08    0.54467E-10
    49    0.13586E+04    0.57380E+00    0.17564E-04    0.57380E+00    0.10658E+00   -0.60760E-08    0.17564E-04   -0.60760E-08    0.52071E-10
    50    0.13785E+04    0.40754E+00    0.16865E-04    0.40754E+00    0.11360E+00   -0.65687E-08    0.16865E-04   -0.65687E-08    0.49814E-10
    51    0.13986E+04    0.22645E+00    0.16201E-04    0.22645E+00    0.12072E+00   -0.73242E-08    0.16201E-04   -0.73242E-08    0.47685E-10
    52    0.14190E+04    0.26570E-01    0.15570E-04    0.26570E-01    0.12805E+00   -0.82376E-08    0.15570E-04   -0.82376E-08    0.45675E-10
    53    0.14394E+04   -0.19394E+00    0.14971E-04   -0.19394E+00    0.13578E+00   -0.91762E-08    0.14971E-04   -0.91762E-08    0.43776E-10
    54    0.14598E+04   -0.42897E+00    0.14406E-04   -0.42897E+00    0.14395E+00   -0.10007E-07    0.14406E-04   -0.10007E-07    0.41981E-10
    55    0.14802E+04   -0.67227E+00    0.13871E-04   -0.67227E+00    0.15256E+00   -0.10597E-07    0.13871E-04   -0.10597E-07    0.40282E-10
    56    0.15010E+04   -0.92420E+00    0.13368E-04   -0.92420E+00    0.16150E+00   -0.10842E-07    0.13368E-04   -0.10842E-07    0.38673E-10
    57    0.15220E+04   -0.11851E+01    0.12893E-04   -0.11851E+01    0.17066E+00   -0.10754E-07    0.12893E-04   -0.10754E-07    0.37147E-10
    58    0.15434E+04   -0.14564E+01    0.12444E-04   -0.14564E+01    0.18001E+00   -0.10372E-07    0.12444E-04   -0.10372E-07    0.35699E-10
    59    0.15649E+04   -0.17399E+01    0.12018E-04   -0.17399E+01    0.18956E+00   -0.97356E-08    0.12018E-04   -0.97356E-08    0.34325E-10
    60    0.15867E+04   -0.20356E+01    0.11613E-04   -0.20356E+01    0.19934E+00   -0.88851E-08    0.11613E-04   -0.88851E-08    0.33020E-10
    61    0.16090E+04   -0.23434E+01    0.11227E-04   -0.23434E+01    0.20943E+00   -0.78796E-08    0.11227E-04   -0.78796E-08    0.31779E-10
    62    0.16312E+04   -0.26648E+01    0.10857E-04   -0.26648E+01    0.21981E+00   -0.68571E-08    0.10857E-04   -0.68571E-08    0.30598E-10
    63    0.16536E+04   -0.30012E+01    0.10503E-04   -0.30012E+01    0.23044E+00   -0.59749E-08    0.10503E-04   -0.59749E-08    0.29475E-10
    64    0.16763E+04   -0.33543E+01    0.10164E-04   -0.33543E+01    0.24133E+00   -0.53902E-08    0.10164E-04   -0.53902E-08    0.28405E-10
    65    0.16989E+04   -0.37250E+01    0.98380E-05   -0.37250E+01    0.25247E+00   -0.52604E-08    0.98380E-05   -0.52604E-08    0.27385E-10
    66    0.17217E+04   -0.41116E+01    0.95246E-05   -0.41116E+01    0.26378E+00   -0.56786E-08    0.95246E-05   -0.56786E-08    0.26412E-10
    67    0.17447E+04   -0.45106E+01    0.92235E-05   -0.45106E+01    0.27529E+00   -0.64798E-08    0.92235E-05   -0.64798E-08    0.25484E-10
    68    0.17680E+04   -0.49188E+01    0.89348E-05   -0.49188E+01    0.28705E+00   -0.74351E-08    0.89348E-05   -0.74351E-08    0.24599E-10
    69    0.17916E+04   -0.53333E+01    0.86587E-05   -0.53333E+01    0.29904E+00   -0.83153E-08    0.86587E-05   -0.83153E-08    0.23752E-10
    70    0.18155E+04   -0.57546E+01    0.83951E-05   -0.57546E+01    0.31131E+00   -0.88912E-08    0.83951E-05   -0.88912E-08    0.22944E-10
    71    0.18398E+04   -0.61842E+01    0.81441E-05   -0.61842E+01    0.32386E+00   -0.89955E-08    0.81441E-05   -0.89955E-08    0.22170E-10
    72    0.18643E+04   -0.66244E+01    0.79048E-05   -0.66244E+01    0.33665E+00   -0.87086E-08    0.79048E-05   -0.87086E-08    0.21430E-10
    73    0.18890E+04   -0.70771E+01    0.76765E-05   -0.70771E+01    0.34962E+00   -0.81726E-08    0.76765E-05   -0.81726E-08    0.20722E-10
    74    0.19139E+04   -0.75428E+01    0.74581E-05   -0.75428E+01    0.36274E+00   -0.75296E-08    0.74581E-05   -0.75296E-08    0.20044E-10
    75    0.19390E+04   -0.80212E+01    0.72489E-05   -0.80212E+01    0.37598E+00   -0.69218E-08    0.72489E-05   -0.69218E-08    0.19394E-10
    76    0.19643E+04   -0.85128E+01    0.70479E-05   -0.85128E+01    0.38935E+00   -0.64706E-08    0.70479E-05   -0.64706E-08    0.18771E-10
    77    0.19897E+04   -0.90166E+01    0.68543E-05   -0.90166E+01    0.40284E+00   -0.62148E-08    0.68543E-05   -0.62148E-08    0.18174E-10
    78    0.20155E+04   -0.95332E+01    0.66672E-05   -0.95332E+01    0.41650E+00   -0.61722E-08    0.66672E-05   -0.61722E-08    0.17602E-10
    79    0.20414E+04   -0.10058E+02    0.64858E-05   -0.10058E+02    0.43031E+00   -0.63609E-08    0.64858E-05   -0.63609E-08    0.17052E-10
    80    0.20675E+04   -0.10590E+02    0.63093E-05   -0.10590E+02    0.44430E+00   -0.67990E-08    0.63093E-05   -0.67990E-08    0.16525E-10
    81    0.20939E+04   -0.11131E+02    0.61370E-05   -0.11131E+02    0.45843E+00   -0.74786E-08    0.61370E-05   -0.74786E-08    0.16018E-10
    82    0.21205E+04   -0.11679E+02    0.59695E-05   -0.11679E+02    0.47271E+00   -0.82892E-08    0.59695E-05   -0.82892E-08    0.15531E-10
    83    0.21473E+04   -0.12235E+02    0.58077E-05   -0.12235E+02    0.48709E+00   -0.90944E-08    0.58077E-05   -0.90944E-08    0.15062E-10
    84    0.21744E+04   -0.12797E+02    0.56524E-05   -0.12797E+02    0.50155E+00   -0.97578E-08    0.56524E-05   -0.97578E-08    0.14612E-10
    85    0.22017E+04   -0.13367E+02    0.55046E-05   -0.13367E+02    0.51605E+00   -0.10143E-07    0.55046E-05   -0.10143E-07    0.14179E-10
    86    0.22293E+04   -0.13944E+02    0.53648E-05   -0.13944E+02    0.53057E+00   -0.10153E-07    0.53648E-05   -0.10153E-07    0.13763E-10
    87    0.22574E+04   -0.14528E+02    0.52322E-05   -0.14528E+02    0.54509E+00   -0.98488E-08    0.52322E-05   -0.98488E-08    0.13362E-10
    88    0.22854E+04   -0.15118E+02    0.51058E-05   -0.15118E+02    0.55965E+00   -0.93295E-08    0.51058E-05   -0.93295E-08    0.12977E-10
    89    0.23138E+04   -0.15716E+02    0.49846E-05   -0.15716E+02    0.57423E+00   -0.86951E-08    0.49846E-05   -0.86951E-08    0.12605E-10
    90    0.23425E+04   -0.16319E+02    0.48675E-05   -0.16319E+02    0.58882E+00   -0.80455E-08    0.48675E-05   -0.80455E-08    0.12246E-10
    91    0.23712E+04   -0.16927E+02    0.47537E-05   -0.16927E+02    0.60341E+00   -0.74631E-08    0.47537E-05   -0.74631E-08    0.11900E-10
    92    0.24002E+04   -0.17540E+02    0.46430E-05   -0.17540E+02    0.61799E+00   -0.69605E-08    0.46430E-05   -0.69605E-08    0.11565E-10
    93    0.24295E+04   -0.18157E+02    0.45353E-05   -0.18157E+02    0.63256E+00   -0.65329E-08    0.45353E-05   -0.65329E-08    0.11243E-10
    94    0.24589E+04   -0.18778E+02    0.44305E-05   -0.18778E+02    0.64708E+00   -0.61754E-08    0.44305E-05   -0.61754E-08    0.10931E-10
    95    0.24885E+04   -0.19402E+02    0.43286E-05   -0.19402E+02    0.66154E+00   -0.58833E-08    0.43286E-05   -0.58833E-08    0.10631E-10
    96    0.25180E+04   -0.20030E+02    0.42296E-05   -0.20030E+02    0.67593E+00   -0.56518E-08    0.42296E-05   -0.56518E-08    0.10341E-10
    97    0.25480E+04   -0.20661E+02    0.41332E-05   -0.20661E+02    0.69024E+00   -0.54759E-08    0.41332E-05   -0.54759E-08    0.10061E-10
    98    0.25782E+04   -0.21292E+02    0.40396E-05   -0.21292E+02    0.70446E+00   -0.53510E-08    0.40396E-05   -0.53510E-08    0.97907E-11
    99    0.26085E+04   -0.21926E+02    0.39485E-05   -0.21926E+02    0.71856E+00   -0.52721E-08    0.39485E-05   -0.52721E-08    0.95302E-11
   100    0.26390E+04   -0.22560E+02    0.38601E-05   -0.22560E+02    0.73252E+00   -0.52346E-08    0.38601E-05   -0.52346E-08    0.92788E-11
   101    0.26697E+04   -0.23195E+02    0.37741E-05   -0.23195E+02    0.74642E+00   -0.52335E-08    0.37741E-05   -0.52335E-08    0.90361E-11
   102    0.27009E+04   -0.23830E+02    0.36905E-05   -0.23830E+02    0.76010E+00   -0.52640E-08    0.36905E-05   -0.52640E-08    0.88019E-11
   103    0.27319E+04   -0.24465E+02    0.36094E-05   -0.24465E+02    0.77363E+00   -0.53214E-08    0.36094E-05   -0.53214E-08    0.85757E-11
   104    0.27633E+04   -0.25099E+02    0.35305E-05   -0.25099E+02    0.78703E+00   -0.54008E-08    0.35305E-05   -0.54008E-08    0.83573E-11
   105    0.27947E+04   -0.25731E+02    0.34539E-05   -0.25731E+02    0.80020E+00   -0.54975E-08    0.34539E-05   -0.54975E-08    0.81461E-11
   106    0.28264E+04   -0.26361E+02    0.33795E-05   -0.26361E+02    0.81323E+00   -0.56065E-08    0.33795E-05   -0.56065E-08    0.79420E-11
   107    0.28579E+04   -0.26989E+02    0.33071E-05   -0.26989E+02    0.82597E+00   -0.57231E-08    0.33071E-05   -0.57231E-08    0.77445E-11
   108    0.28899E+04   -0.27614E+02    0.32369E-05   -0.27614E+02    0.83849E+00   -0.58425E-08    0.32369E-05   -0.58425E-08    0.75532E-11
   109    0.29220E+04   -0.28236E+02    0.31686E-05   -0.28236E+02    0.85072E+00   -0.59598E-08    0.31686E-05   -0.59598E-08    0.73679E-11
   110    0.29542E+04   -0.28852E+02    0.31023E-05   -0.28852E+02    0.86265E+00   -0.60703E-08    0.31023E-05   -0.60703E-08    0.71882E-11
   111    0.29865E+04   -0.29465E+02    0.30378E-05   -0.29465E+02    0.87437E+00   -0.61699E-08    0.30378E-05   -0.61699E-08    0.70137E-11
   112    0.30190E+04   -0.30073E+02    0.29752E-05   -0.30073E+02    0.88579E+00   -0.62582E-08    0.29752E-05   -0.62582E-08    0.68443E-11
   113    0.30517E+04   -0.30676E+02    0.29143E-05   -0.30676E+02    0.89692E+00   -0.63354E-08    0.29143E-05   -0.63354E-08    0.66798E-11
   114    0.30845E+04   -0.31271E+02    0.28552E-05   -0.31271E+02    0.90769E+00   -0.64019E-08    0.28552E-05   -0.64019E-08    0.65201E-11
   115    0.31175E+04   -0.31860E+02    0.27977E-05   -0.31860E+02    0.91824E+00   -0.64578E-08    0.27977E-05   -0.64578E-08    0.63652E-11
   116    0.31505E+04   -0.32442E+02    0.27419E-05   -0.32442E+02    0.92835E+00   -0.65036E-08    0.27419E-05   -0.65036E-08    0.62148E-11
   117    0.31838E+04   -0.33015E+02    0.26876E-05   -0.33015E+02    0.93810E+00   -0.65396E-08    0.26876E-05   -0.65396E-08    0.60688E-11
   118    0.32173E+04   -0.33581E+02    0.26348E-05   -0.33581E+02    0.94763E+00   -0.65660E-08    0.26348E-05   -0.65660E-08    0.59272E-11
   119    0.32507E+04   -0.34137E+02    0.25836E-05   -0.34137E+02    0.95680E+00   -0.65831E-08    0.25836E-05   -0.65831E-08    0.57897E-11
   120    0.32843E+04   -0.34684E+02    0.25337E-05   -0.34684E+02    0.96547E+00   -0.65913E-08    0.25337E-05   -0.65913E-08    0.56563E-11
   121    0.33179E+04   -0.35221E+02    0.24852E-05   -0.35221E+02    0.97392E+00   -0.65908E-08    0.24852E-05   -0.65908E-08    0.55269E-11
   122    0.33516E+04   -0.35747E+02    0.24381E-05   -0.35747E+02    0.98186E+00   -0.65820E-08    0.24381E-05   -0.65820E-08    0.54012E-11
   123    0.33854E+04   -0.36264E+02    0.23922E-05   -0.36264E+02    0.98937E+00   -0.65652E-08    0.23922E-05   -0.65652E-08    0.52792E-11
   124    0.34192E+04   -0.36766E+02    0.23476E-05   -0.36766E+02    0.99652E+00   -0.65406E-08    0.23476E-05   -0.65406E-08    0.51608E-11
   125    0.34530E+04   -0.37258E+02    0.23041E-05   -0.37258E+02    0.10032E+01   -0.65085E-08    0.23041E-05   -0.65085E-08    0.50457E-11
   126    0.34869E+04   -0.37737E+02    0.22618E-05   -0.37737E+02    0.10096E+01   -0.64693E-08    0.22618E-05   -0.64693E-08    0.49340E-11
   127    0.35207E+04   -0.38204E+02    0.22205E-05   -0.38204E+02    0.10155E+01   -0.64233E-08    0.22205E-05   -0.64233E-08    0.48254E-11
   128    0.35546E+04   -0.38658E+02    0.21803E-05   -0.38658E+02    0.10210E+01   -0.63707E-08    0.21803E-05   -0.63707E-08    0.47198E-11
   129    0.35885E+04   -0.39097E+02    0.21411E-05   -0.39097E+02    0.10260E+01   -0.63119E-08    0.21411E-05   -0.63119E-08    0.46172E-11
   130    0.36225E+04   -0.39521E+02    0.21028E-05   -0.39521E+02    0.10305E+01   -0.62472E-08    0.21028E-05   -0.62472E-08    0.45173E-11
   131    0.36564E+04   -0.39932E+02    0.20653E-05   -0.39932E+02    0.10346E+01   -0.61769E-08    0.20653E-05   -0.61769E-08    0.44201E-11
   132    0.36904E+04   -0.40327E+02    0.20288E-05   -0.40327E+02    0.10382E+01   -0.61015E-08    0.20288E-05   -0.61015E-08    0.43254E-11
   133    0.37243E+04   -0.40707E+02    0.19931E-05   -0.40707E+02    0.10414E+01   -0.60217E-08    0.19931E-05   -0.60217E-08    0.42333E-11
   134    0.37582E+04   -0.41069E+02    0.19582E-05   -0.41069E+02    0.10442E+01   -0.59381E-08    0.19582E-05   -0.59381E-08    0.41436E-11
   135    0.37920E+04   -0.41415E+02    0.19241E-05   -0.41415E+02    0.10465E+01   -0.58511E-08    0.19241E-05   -0.58511E-08    0.40564E-11
   136    0.38258E+04   -0.41742E+02    0.18908E-05   -0.41742E+02    0.10483E+01   -0.57615E-08    0.18908E-05   -0.57615E-08    0.39714E-11
   137    0.38595E+04   -0.42052E+02    0.18582E-05   -0.42052E+02    0.10496E+01   -0.56697E-08    0.18582E-05   -0.56697E-08    0.38888E-11
   138    0.38931E+04   -0.42343E+02    0.18264E-05   -0.42343E+02    0.10505E+01   -0.55764E-08    0.18264E-05   -0.55764E-08    0.38083E-11
   139    0.39265E+04   -0.42616E+02    0.17954E-05   -0.42616E+02    0.10510E+01   -0.54822E-08    0.17954E-05   -0.54822E-08    0.37300E-11
   140    0.39600E+04   -0.42869E+02    0.17650E-05   -0.42869E+02    0.10509E+01   -0.53877E-08    0.17650E-05   -0.53877E-08    0.36537E-11
   141    0.39932E+04   -0.43102E+02    0.17353E-05   -0.43102E+02    0.10504E+01   -0.52934E-08    0.17353E-05   -0.52934E-08    0.35795E-11
   142    0.40264E+04   -0.43316E+02    0.17063E-05   -0.43316E+02    0.10494E+01   -0.51999E-08    0.17063E-05   -0.51999E-08    0.35072E-11
   143    0.40595E+04   -0.43509E+02    0.16779E-05   -0.43509E+02    0.10479E+01   -0.51079E-08    0.16779E-05   -0.51079E-08    0.34368E-11
   144    0.40924E+04   -0.43681E+02    0.16501E-05   -0.43681E+02    0.10460E+01   -0.50179E-08    0.16501E-05   -0.50179E-08    0.33683E-11
   145    0.41251E+04   -0.43833E+02    0.16230E-05   -0.43833E+02    0.10438E+01   -0.49304E-08    0.16230E-05   -0.49304E-08    0.33014E-11
   146    0.41579E+04   -0.43963E+02    0.15964E-05   -0.43963E+02    0.10409E+01   -0.48461E-08    0.15964E-05   -0.48461E-08    0.32363E-11
   147    0.41903E+04   -0.44070E+02    0.15704E-05   -0.44070E+02    0.10377E+01   -0.47656E-08    0.15704E-05   -0.47656E-08    0.31729E-11
   148    0.42225E+04   -0.44156E+02    0.15449E-05   -0.44156E+02    0.10340E+01   -0.46895E-08    0.15449E-05   -0.46895E-08    0.31109E-11
   149    0.42546E+04   -0.44219E+02    0.15199E-05   -0.44219E+02    0.10299E+01   -0.46183E-08    0.15199E-05   -0.46183E-08    0.30505E-11
   150    0.42865E+04   -0.44257E+02    0.14955E-05   -0.44257E+02    0.10254E+01   -0.45526E-08    0.14955E-05   -0.45526E-08    0.29916E-11
   151    0.43181E+04   -0.44274E+02    0.14715E-05   -0.44274E+02    0.10205E+01   -0.44929E-08    0.14715E-05   -0.44929E-08    0.29340E-11
   152    0.43495E+04   -0.44266E+02    0.14480E-05   -0.44266E+02    0.10152E+01   -0.44389E-08    0.14480E-05   -0.44389E-08    0.28778E-11
   153    0.43807E+04   -0.44234E+02    0.14250E-05   -0.44234E+02    0.10094E+01   -0.43901E-08    0.14250E-05   -0.43901E-08    0.28229E-11
   154    0.44116E+04   -0.44177E+02    0.14024E-05   -0.44177E+02    0.10033E+01   -0.43460E-08    0.14024E-05   -0.43460E-08    0.27693E-11
   155    0.44423E+04   -0.44097E+02    0.13803E-05   -0.44097E+02    0.99689E+00   -0.43064E-08    0.13803E-05   -0.43064E-08    0.27169E-11
   156    0.44726E+04   -0.43992E+02    0.13586E-05   -0.43992E+02    0.99010E+00   -0.42706E-08    0.13586E-05   -0.42706E-08    0.26658E-11
   157    0.45029E+04   -0.43862E+02    0.13374E-05   -0.43862E+02    0.98296E+00   -0.42384E-08    0.13374E-05   -0.42384E-08    0.26159E-11
   158    0.45328E+04   -0.43707E+02    0.13166E-05   -0.43707E+02    0.97554E+00   -0.42091E-08    0.13166E-05   -0.42091E-08    0.25673E-11
   159    0.45624E+04   -0.43527E+02    0.12962E-05   -0.43527E+02    0.96770E+00   -0.41825E-08    0.12962E-05   -0.41825E-08    0.25197E-11
   160    0.45918E+04   -0.43321E+02    0.12762E-05   -0.43321E+02    0.95958E+00   -0.41580E-08    0.12762E-05   -0.41580E-08    0.24733E-11
   161    0.46209E+04   -0.43090E+02    0.12565E-05   -0.43090E+02    0.95125E+00   -0.41352E-08    0.12565E-05   -0.41352E-08    0.24280E-11
   162    0.46498E+04   -0.42834E+02    0.12373E-05   -0.42834E+02    0.94258E+00   -0.41137E-08    0.12373E-05   -0.41137E-08    0.23838E-11
   163    0.46785E+04   -0.42551E+02    0.12185E-05   -0.42551E+02    0.93362E+00   -0.40930E-08    0.12185E-05   -0.40930E-08    0.23406E-11
   164    0.47067E+04   -0.42244E+02    0.12000E-05   -0.42244E+02    0.92446E+00   -0.40727E-08    0.12000E-05   -0.40727E-08    0.22984E-11
   165    0.47348E+04   -0.41909E+02    0.11819E-05   -0.41909E+02    0.91501E+00   -0.40524E-08    0.11819E-05   -0.40524E-08    0.22572E-11
   166    0.47625E+04   -0.41550E+02    0.11641E-05   -0.41550E+02    0.90544E+00   -0.40315E-08    0.11641E-05   -0.40315E-08    0.22170E-11
   167    0.47901E+04   -0.41165E+02    0.11467E-05   -0.41165E+02    0.89551E+00   -0.40097E-08    0.11467E-05   -0.40097E-08    0.21778E-11
   168    0.48172E+04   -0.40753E+02    0.11297E-05   -0.40753E+02    0.88560E+00   -0.39866E-08    0.11297E-05   -0.39866E-08    0.21394E-11
   169    0.48440E+04   -0.40314E+02    0.11129E-05   -0.40314E+02    0.87541E+00   -0.39616E-08    0.11129E-05   -0.39616E-08    0.21019E-11
   170    0.48704E+04   -0.39849E+02    0.10965E-05   -0.39849E+02    0.86516E+00   -0.39344E-08    0.10965E-05   -0.39344E-08    0.20653E-11
   171    0.48965E+04   -0.39357E+02    0.10804E-05   -0.39357E+02    0.85485E+00   -0.39045E-08    0.10804E-05   -0.39045E-08    0.20295E-11
   172    0.49221E+04   -0.38838E+02    0.10646E-05   -0.38838E+02    0.84441E+00   -0.38714E-08    0.10646E-05   -0.38714E-08    0.19944E-11
   173    0.49473E+04   -0.38294E+02    0.10491E-05   -0.38294E+02    0.83384E+00   -0.38348E-08    0.10491E-05   -0.38348E-08    0.19602E-11
   174    0.49723E+04   -0.37722E+02    0.10339E-05   -0.37722E+02    0.82342E+00   -0.37942E-08    0.10339E-05   -0.37942E-08    0.19267E-11
   175    0.49968E+04   -0.37124E+02    0.10189E-05   -0.37124E+02    0.81288E+00   -0.37490E-08    0.10189E-05   -0.37490E-08    0.18939E-11
   176    0.50208E+04   -0.36499E+02    0.10042E-05   -0.36499E+02    0.80242E+00   -0.36992E-08    0.10042E-05   -0.36992E-08    0.18618E-11
   177    0.50445E+04   -0.35848E+02    0.98981E-06   -0.35848E+02    0.79198E+00   -0.36446E-08    0.98981E-06   -0.36446E-08    0.18304E-11
   178    0.50677E+04   -0.35170E+02    0.97565E-06   -0.35170E+02    0.78177E+00   -0.35857E-08    0.97565E-06   -0.35857E-08    0.17996E-11
