#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    84   0.217444E+04  -0.128045E+02   0.478797E-03  -0.128045E+02   0.501530E+00  -0.539594E-06   0.478797E-03  -0.539594E-06   0.104350E-06
    85   0.220181E+04  -0.133772E+02   0.471757E-03  -0.133772E+02   0.515974E+00  -0.583736E-06   0.471757E-03  -0.583736E-06   0.103669E-06
    86   0.222939E+04  -0.139562E+02   0.464933E-03  -0.139562E+02   0.530486E+00  -0.640311E-06   0.464933E-03  -0.640311E-06   0.102990E-06
    87   0.225738E+04  -0.145409E+02   0.458317E-03  -0.145409E+02   0.545038E+00  -0.704616E-06   0.458317E-03  -0.704616E-06   0.102314E-06
    88   0.228536E+04  -0.151314E+02   0.451896E-03  -0.151314E+02   0.559643E+00  -0.771420E-06   0.451896E-03  -0.771420E-06   0.101642E-06
    89   0.231369E+04  -0.157292E+02   0.445654E-03  -0.157292E+02   0.574287E+00  -0.835493E-06   0.445654E-03  -0.835493E-06   0.100973E-06
    90   0.234222E+04  -0.163316E+02   0.439576E-03  -0.163316E+02   0.588932E+00  -0.891604E-06   0.439576E-03  -0.891604E-06   0.100307E-06
    91   0.237089E+04  -0.169393E+02   0.433649E-03  -0.169393E+02   0.603573E+00  -0.935556E-06   0.433649E-03  -0.935556E-06   0.996443E-07
    92   0.239984E+04  -0.175517E+02   0.427865E-03  -0.175517E+02   0.618193E+00  -0.967289E-06   0.427865E-03  -0.967289E-06   0.989854E-07
    93   0.242907E+04  -0.181688E+02   0.422220E-03  -0.181688E+02   0.632787E+00  -0.987772E-06   0.422220E-03  -0.987772E-06   0.983300E-07
    94   0.245836E+04  -0.187891E+02   0.416710E-03  -0.187891E+02   0.647319E+00  -0.997979E-06   0.416710E-03  -0.997979E-06   0.976783E-07
    95   0.248793E+04  -0.194135E+02   0.411329E-03  -0.194135E+02   0.661788E+00  -0.998881E-06   0.411329E-03  -0.998881E-06   0.970302E-07
    96   0.251750E+04  -0.200411E+02   0.406074E-03  -0.200411E+02   0.676181E+00  -0.991449E-06   0.406074E-03  -0.991449E-06   0.963858E-07
    97   0.254750E+04  -0.206714E+02   0.400938E-03  -0.206714E+02   0.690484E+00  -0.976656E-06   0.400938E-03  -0.976656E-06   0.957452E-07
    98   0.257771E+04  -0.213020E+02   0.395919E-03  -0.213020E+02   0.704690E+00  -0.955473E-06   0.395919E-03  -0.955473E-06   0.951084E-07
    99   0.260798E+04  -0.219361E+02   0.391010E-03  -0.219361E+02   0.718763E+00  -0.928871E-06   0.391010E-03  -0.928871E-06   0.944754E-07
   100   0.263855E+04  -0.225691E+02   0.386207E-03  -0.225691E+02   0.732703E+00  -0.897823E-06   0.386207E-03  -0.897823E-06   0.938464E-07
   101   0.266925E+04  -0.232042E+02   0.381506E-03  -0.232042E+02   0.746571E+00  -0.863301E-06   0.381506E-03  -0.863301E-06   0.932212E-07
   102   0.270047E+04  -0.238390E+02   0.376902E-03  -0.238390E+02   0.760218E+00  -0.826276E-06   0.376902E-03  -0.826276E-06   0.926001E-07
   103   0.273161E+04  -0.244745E+02   0.372390E-03  -0.244745E+02   0.773720E+00  -0.787719E-06   0.372390E-03  -0.787719E-06   0.919830E-07
   104   0.276296E+04  -0.251075E+02   0.367965E-03  -0.251075E+02   0.787078E+00  -0.748604E-06   0.367965E-03  -0.748604E-06   0.913700E-07
   105   0.279446E+04  -0.257397E+02   0.363622E-03  -0.257397E+02   0.800217E+00  -0.709900E-06   0.363622E-03  -0.709900E-06   0.907611E-07
   106   0.282617E+04  -0.263704E+02   0.359358E-03  -0.263704E+02   0.813214E+00  -0.672581E-06   0.359358E-03  -0.672581E-06   0.901563E-07
   107   0.285781E+04  -0.269980E+02   0.355167E-03  -0.269980E+02   0.825919E+00  -0.637618E-06   0.355167E-03  -0.637618E-06   0.895558E-07
   108   0.288982E+04  -0.276235E+02   0.351044E-03  -0.276235E+02   0.838409E+00  -0.605982E-06   0.351044E-03  -0.605982E-06   0.889596E-07
   109   0.292198E+04  -0.282452E+02   0.346985E-03  -0.282452E+02   0.850610E+00  -0.578646E-06   0.346985E-03  -0.578646E-06   0.883677E-07
   110   0.295420E+04  -0.288619E+02   0.342985E-03  -0.288619E+02   0.862521E+00  -0.556581E-06   0.342985E-03  -0.556581E-06   0.877801E-07
   111   0.298658E+04  -0.294749E+02   0.339041E-03  -0.294749E+02   0.874219E+00  -0.540520E-06   0.339041E-03  -0.540520E-06   0.871970E-07
   112   0.301910E+04  -0.300835E+02   0.335150E-03  -0.300835E+02   0.885630E+00  -0.530243E-06   0.335150E-03  -0.530243E-06   0.866182E-07
   113   0.305185E+04  -0.306863E+02   0.331314E-03  -0.306863E+02   0.896753E+00  -0.525292E-06   0.331314E-03  -0.525292E-06   0.860439E-07
   114   0.308466E+04  -0.312824E+02   0.327533E-03  -0.312824E+02   0.907515E+00  -0.525208E-06   0.327533E-03  -0.525208E-06   0.854739E-07
   115   0.311770E+04  -0.318719E+02   0.323805E-03  -0.318719E+02   0.918065E+00  -0.529532E-06   0.323805E-03  -0.529532E-06   0.849083E-07
   116   0.315073E+04  -0.324539E+02   0.320133E-03  -0.324539E+02   0.928180E+00  -0.537806E-06   0.320133E-03  -0.537806E-06   0.843471E-07
   117   0.318405E+04  -0.330278E+02   0.316514E-03  -0.330278E+02   0.937935E+00  -0.549570E-06   0.316514E-03  -0.549570E-06   0.837902E-07
   118   0.321751E+04  -0.335943E+02   0.312949E-03  -0.335943E+02   0.947478E+00  -0.564366E-06   0.312949E-03  -0.564366E-06   0.832377E-07
   119   0.325096E+04  -0.341510E+02   0.309439E-03  -0.341510E+02   0.956662E+00  -0.581736E-06   0.309439E-03  -0.581736E-06   0.826895E-07
   120   0.328455E+04  -0.346980E+02   0.305983E-03  -0.346980E+02   0.965338E+00  -0.601221E-06   0.305983E-03  -0.601221E-06   0.821457E-07
   121   0.331814E+04  -0.352354E+02   0.302582E-03  -0.352354E+02   0.973804E+00  -0.622361E-06   0.302582E-03  -0.622361E-06   0.816062E-07
   122   0.335178E+04  -0.357622E+02   0.299234E-03  -0.357622E+02   0.981762E+00  -0.644699E-06   0.299234E-03  -0.644699E-06   0.810710E-07
   123   0.338549E+04  -0.362785E+02   0.295941E-03  -0.362785E+02   0.989288E+00  -0.667775E-06   0.295941E-03  -0.667775E-06   0.805401E-07
   124   0.341926E+04  -0.367813E+02   0.292702E-03  -0.367813E+02   0.996456E+00  -0.691132E-06   0.292702E-03  -0.691132E-06   0.800136E-07
   125   0.345301E+04  -0.372729E+02   0.289517E-03  -0.372729E+02   0.100319E+01  -0.714310E-06   0.289517E-03  -0.714310E-06   0.794913E-07
   126   0.348683E+04  -0.377524E+02   0.286386E-03  -0.377524E+02   0.100957E+01  -0.736850E-06   0.286386E-03  -0.736850E-06   0.789734E-07
   127   0.352063E+04  -0.382191E+02   0.283310E-03  -0.382191E+02   0.101544E+01  -0.758294E-06   0.283310E-03  -0.758294E-06   0.784597E-07
   128   0.355441E+04  -0.386722E+02   0.280287E-03  -0.386722E+02   0.102096E+01  -0.778184E-06   0.280287E-03  -0.778184E-06   0.779503E-07
   129   0.358824E+04  -0.391110E+02   0.277319E-03  -0.391110E+02   0.102597E+01  -0.796060E-06   0.277319E-03  -0.796060E-06   0.774451E-07
   130   0.362206E+04  -0.395347E+02   0.274405E-03  -0.395347E+02   0.103048E+01  -0.811464E-06   0.274405E-03  -0.811464E-06   0.769442E-07
   131   0.365586E+04  -0.399449E+02   0.271544E-03  -0.399449E+02   0.103463E+01  -0.824044E-06   0.271544E-03  -0.824044E-06   0.764476E-07
   132   0.368971E+04  -0.403384E+02   0.268736E-03  -0.403384E+02   0.103828E+01  -0.833880E-06   0.268736E-03  -0.833880E-06   0.759552E-07
   133   0.372347E+04  -0.407177E+02   0.265979E-03  -0.407177E+02   0.104150E+01  -0.841157E-06   0.265979E-03  -0.841157E-06   0.754669E-07
   134   0.375721E+04  -0.410783E+02   0.263271E-03  -0.410783E+02   0.104429E+01  -0.846061E-06   0.263271E-03  -0.846061E-06   0.749829E-07
   135   0.379094E+04  -0.414232E+02   0.260610E-03  -0.414232E+02   0.104657E+01  -0.848778E-06   0.260610E-03  -0.848778E-06   0.745029E-07
   136   0.382451E+04  -0.417487E+02   0.257995E-03  -0.417487E+02   0.104836E+01  -0.849495E-06   0.257995E-03  -0.849495E-06   0.740271E-07
   137   0.385806E+04  -0.420571E+02   0.255424E-03  -0.420571E+02   0.104971E+01  -0.848397E-06   0.255424E-03  -0.848397E-06   0.735553E-07
   138   0.389153E+04  -0.423470E+02   0.252896E-03  -0.423470E+02   0.105056E+01  -0.845670E-06   0.252896E-03  -0.845670E-06   0.730875E-07
   139   0.392477E+04  -0.426176E+02   0.250408E-03  -0.426176E+02   0.105106E+01  -0.841501E-06   0.250408E-03  -0.841501E-06   0.726238E-07
   140   0.395807E+04  -0.428697E+02   0.247960E-03  -0.428697E+02   0.105099E+01  -0.836074E-06   0.247960E-03  -0.836074E-06   0.721640E-07
   141   0.399114E+04  -0.431012E+02   0.245549E-03  -0.431012E+02   0.105041E+01  -0.829577E-06   0.245549E-03  -0.829577E-06   0.717082E-07
   142   0.402420E+04  -0.433128E+02   0.243174E-03  -0.433128E+02   0.104941E+01  -0.822196E-06   0.243174E-03  -0.822196E-06   0.712563E-07
   143   0.405718E+04  -0.435045E+02   0.240833E-03  -0.435045E+02   0.104798E+01  -0.814115E-06   0.240833E-03  -0.814115E-06   0.708082E-07
   144   0.408994E+04  -0.436757E+02   0.238524E-03  -0.436757E+02   0.104605E+01  -0.805522E-06   0.238524E-03  -0.805522E-06   0.703640E-07
   145   0.412254E+04  -0.438256E+02   0.236246E-03  -0.438256E+02   0.104377E+01  -0.796603E-06   0.236246E-03  -0.796603E-06   0.699236E-07
   146   0.415522E+04  -0.439543E+02   0.233998E-03  -0.439543E+02   0.104092E+01  -0.787542E-06   0.233998E-03  -0.787542E-06   0.694870E-07
   147   0.418753E+04  -0.440603E+02   0.231777E-03  -0.440603E+02   0.103772E+01  -0.778528E-06   0.231777E-03  -0.778528E-06   0.690542E-07
   148   0.421969E+04  -0.441452E+02   0.229581E-03  -0.441452E+02   0.103401E+01  -0.769744E-06   0.229581E-03  -0.769744E-06   0.686251E-07
   149   0.425177E+04  -0.442075E+02   0.227410E-03  -0.442075E+02   0.102989E+01  -0.761378E-06   0.227410E-03  -0.761378E-06   0.681997E-07
   150   0.428356E+04  -0.442450E+02   0.225262E-03  -0.442450E+02   0.102541E+01  -0.753616E-06   0.225262E-03  -0.753616E-06   0.677779E-07
   151   0.431521E+04  -0.442607E+02   0.223134E-03  -0.442607E+02   0.102051E+01  -0.746601E-06   0.223134E-03  -0.746601E-06   0.673598E-07
   152   0.434657E+04  -0.442532E+02   0.221028E-03  -0.442532E+02   0.101511E+01  -0.740314E-06   0.221028E-03  -0.740314E-06   0.669453E-07
   153   0.437778E+04  -0.442202E+02   0.218942E-03  -0.442202E+02   0.100936E+01  -0.734692E-06   0.218942E-03  -0.734692E-06   0.665343E-07
   154   0.440877E+04  -0.441639E+02   0.216878E-03  -0.441639E+02   0.100327E+01  -0.729674E-06   0.216878E-03  -0.729674E-06   0.661270E-07
   155   0.443954E+04  -0.440835E+02   0.214835E-03  -0.440835E+02   0.996818E+00  -0.725197E-06   0.214835E-03  -0.725197E-06   0.657231E-07
   156   0.446994E+04  -0.439791E+02   0.212813E-03  -0.439791E+02   0.990018E+00  -0.721199E-06   0.212813E-03  -0.721199E-06   0.653227E-07
   157   0.450026E+04  -0.438492E+02   0.210812E-03  -0.438492E+02   0.982868E+00  -0.717619E-06   0.210812E-03  -0.717619E-06   0.649259E-07
   158   0.453029E+04  -0.436946E+02   0.208833E-03  -0.436946E+02   0.975440E+00  -0.714394E-06   0.208833E-03  -0.714394E-06   0.645324E-07
   159   0.456002E+04  -0.435151E+02   0.206875E-03  -0.435151E+02   0.967586E+00  -0.711461E-06   0.206875E-03  -0.711461E-06   0.641424E-07
   160   0.458952E+04  -0.433093E+02   0.204938E-03  -0.433093E+02   0.959455E+00  -0.708761E-06   0.204938E-03  -0.708761E-06   0.637558E-07
   161   0.461880E+04  -0.430788E+02   0.203024E-03  -0.430788E+02   0.951119E+00  -0.706229E-06   0.203024E-03  -0.706229E-06   0.633726E-07
   162   0.464778E+04  -0.428234E+02   0.201131E-03  -0.428234E+02   0.942431E+00  -0.703804E-06   0.201131E-03  -0.703804E-06   0.629927E-07
   163   0.467660E+04  -0.425418E+02   0.199260E-03  -0.425418E+02   0.933464E+00  -0.701424E-06   0.199260E-03  -0.701424E-06   0.626162E-07
   164   0.470498E+04  -0.422353E+02   0.197410E-03  -0.422353E+02   0.924293E+00  -0.699028E-06   0.197410E-03  -0.699028E-06   0.622429E-07
   165   0.473320E+04  -0.419018E+02   0.195583E-03  -0.419018E+02   0.914841E+00  -0.696552E-06   0.195583E-03  -0.696552E-06   0.618729E-07
   166   0.476112E+04  -0.415427E+02   0.193777E-03  -0.415427E+02   0.905259E+00  -0.693935E-06   0.193777E-03  -0.693935E-06   0.615062E-07
   167   0.478880E+04  -0.411587E+02   0.191994E-03  -0.411587E+02   0.895322E+00  -0.691116E-06   0.191994E-03  -0.691116E-06   0.611426E-07
   168   0.481604E+04  -0.407477E+02   0.190233E-03  -0.407477E+02   0.885403E+00  -0.688031E-06   0.190233E-03  -0.688031E-06   0.607823E-07
   169   0.484297E+04  -0.403097E+02   0.188494E-03  -0.403097E+02   0.875202E+00  -0.684619E-06   0.188494E-03  -0.684619E-06   0.604251E-07
   170   0.486959E+04  -0.398460E+02   0.186777E-03  -0.398460E+02   0.864943E+00  -0.680818E-06   0.186777E-03  -0.680818E-06   0.600711E-07
   171   0.489576E+04  -0.393545E+02   0.185083E-03  -0.393545E+02   0.854626E+00  -0.676565E-06   0.185083E-03  -0.676565E-06   0.597202E-07
   172   0.492154E+04  -0.388366E+02   0.183411E-03  -0.388366E+02   0.844176E+00  -0.671800E-06   0.183411E-03  -0.671800E-06   0.593724E-07
   173   0.494687E+04  -0.382924E+02   0.181762E-03  -0.382924E+02   0.833592E+00  -0.666459E-06   0.181762E-03  -0.666459E-06   0.590276E-07
   174   0.497189E+04  -0.377219E+02   0.180135E-03  -0.377219E+02   0.823172E+00  -0.660481E-06   0.180135E-03  -0.660481E-06   0.586859E-07
   175   0.499652E+04  -0.371242E+02   0.178531E-03  -0.371242E+02   0.812618E+00  -0.653804E-06   0.178531E-03  -0.653804E-06   0.583472E-07
   176   0.502062E+04  -0.364994E+02   0.176950E-03  -0.364994E+02   0.802152E+00  -0.646381E-06   0.176950E-03  -0.646381E-06   0.580115E-07
   177   0.504434E+04  -0.358490E+02   0.175390E-03  -0.358490E+02   0.791699E+00  -0.638230E-06   0.175390E-03  -0.638230E-06   0.576787E-07
   178   0.506759E+04  -0.351715E+02   0.173853E-03  -0.351715E+02   0.781482E+00  -0.629385E-06   0.173853E-03  -0.629385E-06   0.573489E-07
