#    L    TT             EE             BB             TE          
    56   0.150180E+04   0.162564E+00   0.811513E-03  -0.907063E+00
    57   0.152292E+04   0.171680E+00   0.841043E-03  -0.116937E+01
    58   0.154434E+04   0.180946E+00   0.871112E-03  -0.144449E+01
    59   0.156591E+04   0.190402E+00   0.901718E-03  -0.173302E+01
    60   0.158764E+04   0.200106E+00   0.932861E-03  -0.203411E+01
    61   0.160985E+04   0.210154E+00   0.964539E-03  -0.234680E+01
    62   0.163193E+04   0.220529E+00   0.996750E-03  -0.267208E+01
    63   0.165411E+04   0.231191E+00   0.102949E-02  -0.301103E+01
    64   0.167670E+04   0.242148E+00   0.106277E-02  -0.336494E+01
    65   0.169932E+04   0.253373E+00   0.109658E-02  -0.373454E+01
    66   0.172228E+04   0.264797E+00   0.113091E-02  -0.411801E+01
    67   0.174538E+04   0.276422E+00   0.116577E-02  -0.451251E+01
    68   0.176892E+04   0.288288E+00   0.120115E-02  -0.491625E+01
    69   0.179264E+04   0.300356E+00   0.123706E-02  -0.532735E+01
    70   0.181666E+04   0.312667E+00   0.127349E-02  -0.574737E+01
    71   0.184083E+04   0.325212E+00   0.131045E-02  -0.617862E+01
    72   0.186517E+04   0.337962E+00   0.134792E-02  -0.662250E+01
    73   0.188965E+04   0.350885E+00   0.138590E-02  -0.707972E+01
    74   0.191433E+04   0.363969E+00   0.142441E-02  -0.754949E+01
    75   0.193933E+04   0.377223E+00   0.146343E-02  -0.803043E+01
    76   0.196461E+04   0.390650E+00   0.150296E-02  -0.852197E+01
    77   0.199021E+04   0.404241E+00   0.154301E-02  -0.902393E+01
    78   0.201616E+04   0.418021E+00   0.158357E-02  -0.953771E+01
    79   0.204229E+04   0.431936E+00   0.162464E-02  -0.100595E+02
    80   0.206871E+04   0.445989E+00   0.166622E-02  -0.105907E+02
    81   0.209530E+04   0.460130E+00   0.170832E-02  -0.111317E+02
    82   0.212214E+04   0.474380E+00   0.175092E-02  -0.116816E+02
    83   0.214916E+04   0.488715E+00   0.179404E-02  -0.122398E+02
    84   0.217644E+04   0.503132E+00   0.183767E-02  -0.128045E+02
    85   0.220384E+04   0.517604E+00   0.188181E-02  -0.133767E+02
    86   0.223144E+04   0.532146E+00   0.192647E-02  -0.139552E+02
    87   0.225946E+04   0.546726E+00   0.197165E-02  -0.145394E+02
    88   0.228746E+04   0.561360E+00   0.201734E-02  -0.151293E+02
    89   0.231581E+04   0.576033E+00   0.206355E-02  -0.157265E+02
    90   0.234437E+04   0.590707E+00   0.211028E-02  -0.163283E+02
    91   0.237306E+04   0.605376E+00   0.215754E-02  -0.169353E+02
    92   0.240203E+04   0.620025E+00   0.220533E-02  -0.175470E+02
    93   0.243128E+04   0.634648E+00   0.225365E-02  -0.181633E+02
    94   0.246059E+04   0.649209E+00   0.230250E-02  -0.187828E+02
    95   0.249018E+04   0.663707E+00   0.235189E-02  -0.194063E+02
    96   0.251977E+04   0.678129E+00   0.240183E-02  -0.200331E+02
    97   0.254978E+04   0.692461E+00   0.245231E-02  -0.206624E+02
    98   0.258001E+04   0.706697E+00   0.250334E-02  -0.212921E+02
    99   0.261030E+04   0.720799E+00   0.255494E-02  -0.219251E+02
   100   0.264087E+04   0.734769E+00   0.260709E-02  -0.225571E+02
   101   0.267159E+04   0.748666E+00   0.265981E-02  -0.231911E+02
   102   0.270282E+04   0.762344E+00   0.271311E-02  -0.238247E+02
   103   0.273396E+04   0.775877E+00   0.276699E-02  -0.244590E+02
   104   0.276533E+04   0.789266E+00   0.282145E-02  -0.250908E+02
   105   0.279683E+04   0.802437E+00   0.287651E-02  -0.257217E+02
   106   0.282855E+04   0.815465E+00   0.293217E-02  -0.263510E+02
   107   0.286019E+04   0.828203E+00   0.298843E-02  -0.269773E+02
   108   0.289220E+04   0.840726E+00   0.304530E-02  -0.276012E+02
   109   0.292436E+04   0.852960E+00   0.310279E-02  -0.282215E+02
   110   0.295658E+04   0.864907E+00   0.316091E-02  -0.288366E+02
   111   0.298895E+04   0.876640E+00   0.321967E-02  -0.294480E+02
   112   0.302147E+04   0.888086E+00   0.327906E-02  -0.300550E+02
   113   0.305421E+04   0.899246E+00   0.333910E-02  -0.306561E+02
   114   0.308702E+04   0.910046E+00   0.339979E-02  -0.312504E+02
   115   0.312004E+04   0.920635E+00   0.346114E-02  -0.318381E+02
   116   0.315306E+04   0.930789E+00   0.352316E-02  -0.324183E+02
   117   0.318637E+04   0.940585E+00   0.358586E-02  -0.329904E+02
   118   0.321981E+04   0.950170E+00   0.364923E-02  -0.335549E+02
   119   0.325325E+04   0.959397E+00   0.371329E-02  -0.341096E+02
   120   0.328682E+04   0.968118E+00   0.377804E-02  -0.346546E+02
   121   0.332039E+04   0.976630E+00   0.384350E-02  -0.351899E+02
   122   0.335401E+04   0.984635E+00   0.390966E-02  -0.357146E+02
   123   0.338769E+04   0.992210E+00   0.397653E-02  -0.362287E+02
   124   0.342143E+04   0.999429E+00   0.404411E-02  -0.367293E+02
   125   0.345516E+04   0.100622E+01   0.411242E-02  -0.372186E+02
   126   0.348894E+04   0.101265E+01   0.418146E-02  -0.376958E+02
   127   0.352271E+04   0.101858E+01   0.425123E-02  -0.381602E+02
   128   0.355646E+04   0.102415E+01   0.432173E-02  -0.386109E+02
   129   0.359026E+04   0.102922E+01   0.439298E-02  -0.390473E+02
   130   0.362404E+04   0.103379E+01   0.446497E-02  -0.394686E+02
   131   0.365779E+04   0.103801E+01   0.453771E-02  -0.398762E+02
   132   0.369160E+04   0.104172E+01   0.461121E-02  -0.402672E+02
   133   0.372532E+04   0.104501E+01   0.468547E-02  -0.406439E+02
   134   0.375902E+04   0.104787E+01   0.476049E-02  -0.410019E+02
   135   0.379270E+04   0.105023E+01   0.483627E-02  -0.413442E+02
   136   0.382622E+04   0.105209E+01   0.491282E-02  -0.416670E+02
   137   0.385972E+04   0.105352E+01   0.499015E-02  -0.419727E+02
   138   0.389313E+04   0.105446E+01   0.506824E-02  -0.422599E+02
   139   0.392631E+04   0.105504E+01   0.514712E-02  -0.425278E+02
   140   0.395955E+04   0.105506E+01   0.522678E-02  -0.427771E+02
   141   0.399256E+04   0.105457E+01   0.530721E-02  -0.430058E+02
   142   0.402557E+04   0.105366E+01   0.538844E-02  -0.432146E+02
   143   0.405849E+04   0.105233E+01   0.547045E-02  -0.434036E+02
   144   0.409118E+04   0.105050E+01   0.555325E-02  -0.435719E+02
   145   0.412371E+04   0.104833E+01   0.563684E-02  -0.437190E+02
   146   0.415632E+04   0.104558E+01   0.572123E-02  -0.438449E+02
   147   0.418856E+04   0.104249E+01   0.580641E-02  -0.439481E+02
   148   0.422064E+04   0.103890E+01   0.589240E-02  -0.440302E+02
   149   0.425265E+04   0.103490E+01   0.597918E-02  -0.440896E+02
   150   0.428437E+04   0.103054E+01   0.606676E-02  -0.441243E+02
   151   0.431594E+04   0.102577E+01   0.615515E-02  -0.441372E+02
   152   0.434721E+04   0.102050E+01   0.624434E-02  -0.441269E+02
   153   0.437834E+04   0.101489E+01   0.633435E-02  -0.440911E+02
   154   0.440925E+04   0.100893E+01   0.642516E-02  -0.440320E+02
   155   0.443993E+04   0.100263E+01   0.651679E-02  -0.439490E+02
   156   0.447024E+04   0.995980E+00   0.660923E-02  -0.438419E+02
   157   0.450047E+04   0.988983E+00   0.670248E-02  -0.437093E+02
   158   0.453041E+04   0.981715E+00   0.679656E-02  -0.435520E+02
   159   0.456004E+04   0.974025E+00   0.689145E-02  -0.433699E+02
   160   0.458945E+04   0.966063E+00   0.698717E-02  -0.431616E+02
   161   0.461863E+04   0.957902E+00   0.708371E-02  -0.429285E+02
   162   0.464751E+04   0.949393E+00   0.718107E-02  -0.426706E+02
   163   0.467624E+04   0.940611E+00   0.727927E-02  -0.423866E+02
   164   0.470451E+04   0.931629E+00   0.737829E-02  -0.420777E+02
   165   0.473263E+04   0.922374E+00   0.747814E-02  -0.417418E+02
   166   0.476044E+04   0.912992E+00   0.757883E-02  -0.413805E+02
   167   0.478802E+04   0.903263E+00   0.768035E-02  -0.409944E+02
   168   0.481514E+04   0.893555E+00   0.778270E-02  -0.405812E+02
   169   0.484196E+04   0.883573E+00   0.788589E-02  -0.401411E+02
   170   0.486847E+04   0.873538E+00   0.798992E-02  -0.396754E+02
   171   0.489453E+04   0.863450E+00   0.809479E-02  -0.391820E+02
   172   0.492020E+04   0.853236E+00   0.820049E-02  -0.386623E+02
   173   0.494541E+04   0.842894E+00   0.830703E-02  -0.381164E+02
   174   0.497031E+04   0.832721E+00   0.841441E-02  -0.375442E+02
   175   0.499483E+04   0.822420E+00   0.852263E-02  -0.369450E+02
   176   0.501881E+04   0.812214E+00   0.863169E-02  -0.363187E+02
   177   0.504241E+04   0.802027E+00   0.874158E-02  -0.356670E+02
   178   0.506555E+04   0.792082E+00   0.885231E-02  -0.349882E+02
   179   0.508823E+04   0.782080E+00   0.896387E-02  -0.342824E+02
   180   0.511060E+04   0.772244E+00   0.907626E-02  -0.335512E+02
   181   0.513245E+04   0.762573E+00   0.918948E-02  -0.327944E+02
   182   0.515383E+04   0.753140E+00   0.930353E-02  -0.320107E+02
   183   0.517469E+04   0.743870E+00   0.941840E-02  -0.312015E+02
   184   0.519517E+04   0.734837E+00   0.953409E-02  -0.303661E+02
   185   0.521520E+04   0.726188E+00   0.965059E-02  -0.295067E+02
   186   0.523440E+04   0.717782E+00   0.976790E-02  -0.286204E+02
   187   0.525346E+04   0.709758E+00   0.988601E-02  -0.277086E+02
   188   0.527198E+04   0.702101E+00   0.100049E-01  -0.267729E+02
   189   0.528991E+04   0.694848E+00   0.101246E-01  -0.258118E+02
   190   0.530769E+04   0.688049E+00   0.102451E-01  -0.248274E+02
   191   0.532458E+04   0.681725E+00   0.103664E-01  -0.238169E+02
   192   0.534109E+04   0.675899E+00   0.104884E-01  -0.227824E+02
   193   0.535701E+04   0.670614E+00   0.106112E-01  -0.217256E+02
   194   0.537256E+04   0.665898E+00   0.107348E-01  -0.206440E+02
   195   0.538752E+04   0.661788E+00   0.108591E-01  -0.195401E+02
   196   0.540188E+04   0.658320E+00   0.109841E-01  -0.184130E+02
   197   0.541581E+04   0.655537E+00   0.111098E-01  -0.172642E+02
   198   0.542922E+04   0.653462E+00   0.112363E-01  -0.160930E+02
   199   0.544211E+04   0.652129E+00   0.113635E-01  -0.149002E+02
   200   0.545450E+04   0.651569E+00   0.114913E-01  -0.136865E+02
   201   0.546629E+04   0.651839E+00   0.116198E-01  -0.124511E+02
   202   0.547757E+04   0.652946E+00   0.117490E-01  -0.111956E+02
   203   0.548827E+04   0.654947E+00   0.118789E-01  -0.991919E+01
   204   0.549830E+04   0.657865E+00   0.120093E-01  -0.862482E+01
   205   0.550783E+04   0.661742E+00   0.121404E-01  -0.731026E+01
   206   0.551669E+04   0.666615E+00   0.122721E-01  -0.597678E+01
   207   0.552503E+04   0.672505E+00   0.124044E-01  -0.462480E+01
   208   0.553264E+04   0.679462E+00   0.125373E-01  -0.325485E+01
   209   0.553967E+04   0.687508E+00   0.126708E-01  -0.186727E+01
   210   0.554611E+04   0.696694E+00   0.128048E-01  -0.462964E+00
   211   0.555196E+04   0.707047E+00   0.129393E-01   0.958031E+00
   212   0.555707E+04   0.718597E+00   0.130744E-01   0.239478E+01
   213   0.556167E+04   0.731388E+00   0.132099E-01   0.384735E+01
   214   0.556561E+04   0.745409E+00   0.133460E-01   0.531453E+01
   215   0.556896E+04   0.760854E+00   0.134825E-01   0.679560E+01
   216   0.557165E+04   0.777536E+00   0.136195E-01   0.829108E+01
   217   0.557383E+04   0.795608E+00   0.137569E-01   0.979898E+01
   218   0.557534E+04   0.815071E+00   0.138948E-01   0.113195E+02
   219   0.557627E+04   0.835922E+00   0.140330E-01   0.128537E+02
   220   0.557661E+04   0.858309E+00   0.141717E-01   0.143971E+02
   221   0.557636E+04   0.882156E+00   0.143107E-01   0.159518E+02
   222   0.557552E+04   0.907612E+00   0.144501E-01   0.175166E+02
   223   0.557394E+04   0.934599E+00   0.145898E-01   0.190920E+02
   224   0.557193E+04   0.963118E+00   0.147298E-01   0.206744E+02
   225   0.556925E+04   0.993314E+00   0.148702E-01   0.222668E+02
   226   0.556599E+04   0.102519E+01   0.150109E-01   0.238654E+02
   227   0.556206E+04   0.105874E+01   0.151518E-01   0.254718E+02
   228   0.555762E+04   0.109396E+01   0.152930E-01   0.270846E+02
   229   0.555259E+04   0.113093E+01   0.154344E-01   0.287021E+02
   230   0.554689E+04   0.116965E+01   0.155761E-01   0.303252E+02
   231   0.554054E+04   0.121019E+01   0.157180E-01   0.319532E+02
   232   0.553367E+04   0.125246E+01   0.158601E-01   0.335845E+02
   233   0.552621E+04   0.129671E+01   0.160024E-01   0.352177E+02
   234   0.551801E+04   0.134277E+01   0.161448E-01   0.368536E+02
   235   0.550930E+04   0.139072E+01   0.162874E-01   0.384906E+02
   236   0.549992E+04   0.144055E+01   0.164301E-01   0.401289E+02
   237   0.548996E+04   0.149234E+01   0.165729E-01   0.417668E+02
   238   0.547940E+04   0.154617E+01   0.167159E-01   0.434045E+02
   239   0.546834E+04   0.160188E+01   0.168589E-01   0.450412E+02
   240   0.545653E+04   0.165954E+01   0.170020E-01   0.466747E+02
   241   0.544428E+04   0.171931E+01   0.171452E-01   0.483057E+02
   242   0.543145E+04   0.178102E+01   0.172883E-01   0.499335E+02
   243   0.541802E+04   0.184484E+01   0.174315E-01   0.515567E+02
   244   0.540400E+04   0.191069E+01   0.175748E-01   0.531759E+02
   245   0.538940E+04   0.197863E+01   0.177180E-01   0.547883E+02
   246   0.537428E+04   0.204866E+01   0.178611E-01   0.563954E+02
   247   0.535864E+04   0.212072E+01   0.180043E-01   0.579948E+02
   248   0.534242E+04   0.219516E+01   0.181473E-01   0.595867E+02
   249   0.532575E+04   0.227148E+01   0.182903E-01   0.611703E+02
   250   0.530849E+04   0.235010E+01   0.184332E-01   0.627442E+02
   251   0.529079E+04   0.243074E+01   0.185760E-01   0.643090E+02
   252   0.527243E+04   0.251362E+01   0.187186E-01   0.658634E+02
   253   0.525377E+04   0.259852E+01   0.188612E-01   0.674059E+02
   254   0.523453E+04   0.268572E+01   0.190035E-01   0.689364E+02
   255   0.521476E+04   0.277494E+01   0.191457E-01   0.704550E+02
   256   0.519456E+04   0.286655E+01   0.192877E-01   0.719617E+02
   257   0.517392E+04   0.296009E+01   0.194294E-01   0.734484E+02
   258   0.515276E+04   0.305595E+01   0.195710E-01   0.749277E+02
   259   0.513116E+04   0.315398E+01   0.197123E-01   0.763848E+02
   260   0.510919E+04   0.325416E+01   0.198533E-01   0.778345E+02
   261   0.508671E+04   0.335644E+01   0.199940E-01   0.792545E+02
   262   0.506371E+04   0.346103E+01   0.201345E-01   0.806673E+02
   263   0.504057E+04   0.356771E+01   0.202746E-01   0.820653E+02
   264   0.501684E+04   0.367655E+01   0.204144E-01   0.834412E+02
   265   0.499260E+04   0.378749E+01   0.205539E-01   0.847875E+02
   266   0.496806E+04   0.390074E+01   0.206930E-01   0.861265E+02
   267   0.494301E+04   0.401592E+01   0.208318E-01   0.874361E+02
   268   0.491760E+04   0.413343E+01   0.209701E-01   0.887310E+02
   269   0.489166E+04   0.425295E+01   0.211080E-01   0.900038E+02
   270   0.486552E+04   0.437456E+01   0.212455E-01   0.912546E+02
   271   0.483893E+04   0.449819E+01   0.213826E-01   0.924834E+02
   272   0.481212E+04   0.462413E+01   0.215192E-01   0.936828E+02
   273   0.478487E+04   0.475179E+01   0.216553E-01   0.948676E+02
   274   0.475734E+04   0.488177E+01   0.217910E-01   0.960156E+02
   275   0.472943E+04   0.501354E+01   0.219262E-01   0.971492E+02
   276   0.470131E+04   0.514733E+01   0.220608E-01   0.982459E+02
   277   0.467275E+04   0.528314E+01   0.221950E-01   0.993282E+02
   278   0.464397E+04   0.542089E+01   0.223285E-01   0.100374E+03
   279   0.461490E+04   0.556052E+01   0.224616E-01   0.101390E+03
   280   0.458554E+04   0.570201E+01   0.225941E-01   0.102392E+03
   281   0.455604E+04   0.584545E+01   0.227260E-01   0.103357E+03
   282   0.452609E+04   0.599054E+01   0.228574E-01   0.104293E+03
   283   0.449601E+04   0.613749E+01   0.229881E-01   0.105200E+03
   284   0.446570E+04   0.628625E+01   0.231183E-01   0.106077E+03
   285   0.443518E+04   0.643680E+01   0.232478E-01   0.106926E+03
   286   0.440437E+04   0.658901E+01   0.233767E-01   0.107738E+03
   287   0.437334E+04   0.674286E+01   0.235050E-01   0.108528E+03
   288   0.434217E+04   0.689836E+01   0.236327E-01   0.109281E+03
   289   0.431078E+04   0.705544E+01   0.237597E-01   0.110006E+03
   290   0.427925E+04   0.721395E+01   0.238861E-01   0.110701E+03
   291   0.424758E+04   0.737463E+01   0.240118E-01   0.111353E+03
   292   0.421546E+04   0.753637E+01   0.241369E-01   0.111983E+03
   293   0.418350E+04   0.769879E+01   0.242613E-01   0.112569E+03
   294   0.415125E+04   0.786339E+01   0.243850E-01   0.113134E+03
   295   0.411908E+04   0.802867E+01   0.245081E-01   0.113654E+03
   296   0.408661E+04   0.819613E+01   0.246305E-01   0.114146E+03
   297   0.405408E+04   0.836354E+01   0.247522E-01   0.114609E+03
   298   0.402133E+04   0.853312E+01   0.248732E-01   0.115028E+03
   299   0.398858E+04   0.870413E+01   0.249935E-01   0.115411E+03
   300   0.395570E+04   0.887509E+01   0.251132E-01   0.115758E+03
   301   0.392274E+04   0.904749E+01   0.252322E-01   0.116076E+03
   302   0.388979E+04   0.922058E+01   0.253504E-01   0.116365E+03
   303   0.385677E+04   0.939510E+01   0.254680E-01   0.116610E+03
   304   0.382368E+04   0.957107E+01   0.255849E-01   0.116811E+03
   305   0.379059E+04   0.974699E+01   0.257011E-01   0.116984E+03
   306   0.375744E+04   0.992361E+01   0.258166E-01   0.117120E+03
   307   0.372428E+04   0.101009E+02   0.259314E-01   0.117213E+03
   308   0.369113E+04   0.102804E+02   0.260456E-01   0.117285E+03
   309   0.365806E+04   0.104592E+02   0.261590E-01   0.117305E+03
   310   0.362492E+04   0.106379E+02   0.262718E-01   0.117296E+03
   311   0.359185E+04   0.108187E+02   0.263838E-01   0.117244E+03
   312   0.355887E+04   0.109989E+02   0.264952E-01   0.117163E+03
   313   0.352588E+04   0.111797E+02   0.266060E-01   0.117038E+03
   314   0.349297E+04   0.113612E+02   0.267160E-01   0.116884E+03
   315   0.346013E+04   0.115420E+02   0.268254E-01   0.116686E+03
   316   0.342738E+04   0.117235E+02   0.269340E-01   0.116452E+03
   317   0.339469E+04   0.119042E+02   0.270421E-01   0.116182E+03
   318   0.336208E+04   0.120863E+02   0.271494E-01   0.115876E+03
   319   0.332963E+04   0.122678E+02   0.272561E-01   0.115533E+03
   320   0.329732E+04   0.124492E+02   0.273622E-01   0.115162E+03
   321   0.326508E+04   0.126313E+02   0.274676E-01   0.114746E+03
   322   0.323299E+04   0.128119E+02   0.275723E-01   0.114295E+03
   323   0.320105E+04   0.129925E+02   0.276764E-01   0.113807E+03
   324   0.316926E+04   0.131739E+02   0.277799E-01   0.113275E+03
   325   0.313769E+04   0.133523E+02   0.278828E-01   0.112722E+03
   326   0.310620E+04   0.135321E+02   0.279850E-01   0.112117E+03
   327   0.307492E+04   0.137112E+02   0.280866E-01   0.111484E+03
   328   0.304387E+04   0.138888E+02   0.281876E-01   0.110822E+03
   329   0.301296E+04   0.140665E+02   0.282880E-01   0.110116E+03
   330   0.298227E+04   0.142426E+02   0.283879E-01   0.109373E+03
   331   0.295188E+04   0.144180E+02   0.284871E-01   0.108602E+03
   332   0.292163E+04   0.145934E+02   0.285858E-01   0.107802E+03
   333   0.289160E+04   0.147674E+02   0.286839E-01   0.106965E+03
   334   0.286187E+04   0.149406E+02   0.287814E-01   0.106092E+03
   335   0.283228E+04   0.151116E+02   0.288784E-01   0.105183E+03
   336   0.280298E+04   0.152818E+02   0.289749E-01   0.104244E+03
   337   0.277398E+04   0.154514E+02   0.290708E-01   0.103262E+03
   338   0.274519E+04   0.156187E+02   0.291662E-01   0.102258E+03
   339   0.271677E+04   0.157861E+02   0.292612E-01   0.101218E+03
   340   0.268857E+04   0.159513E+02   0.293556E-01   0.100156E+03
   341   0.266058E+04   0.161143E+02   0.294496E-01   0.990508E+02
   342   0.263296E+04   0.162773E+02   0.295432E-01   0.979162E+02
   343   0.260563E+04   0.164373E+02   0.296362E-01   0.967526E+02
   344   0.257867E+04   0.165960E+02   0.297289E-01   0.955600E+02
   345   0.255192E+04   0.167524E+02   0.298212E-01   0.943383E+02
   346   0.252553E+04   0.169081E+02   0.299130E-01   0.930950E+02
   347   0.249944E+04   0.170609E+02   0.300045E-01   0.918153E+02
   348   0.247371E+04   0.172116E+02   0.300956E-01   0.905065E+02
   349   0.244826E+04   0.173608E+02   0.301864E-01   0.891686E+02
   350   0.242319E+04   0.175071E+02   0.302768E-01   0.878090E+02
   351   0.239862E+04   0.176519E+02   0.303670E-01   0.864204E+02
   352   0.237419E+04   0.177946E+02   0.304568E-01   0.850026E+02
   353   0.235020E+04   0.179344E+02   0.305464E-01   0.835706E+02
   354   0.232649E+04   0.180720E+02   0.306358E-01   0.821020E+02
   355   0.230323E+04   0.182074E+02   0.307249E-01   0.806117E+02
   356   0.228032E+04   0.183407E+02   0.308138E-01   0.791071E+02
   357   0.225778E+04   0.184711E+02   0.309025E-01   0.775734E+02
   358   0.223567E+04   0.185978E+02   0.309910E-01   0.760253E+02
   359   0.221386E+04   0.187224E+02   0.310794E-01   0.744480E+02
   360   0.219248E+04   0.188448E+02   0.311677E-01   0.728526E+02
   361   0.217146E+04   0.189644E+02   0.312558E-01   0.712347E+02
   362   0.215088E+04   0.190810E+02   0.313439E-01   0.695972E+02
   363   0.213066E+04   0.191955E+02   0.314319E-01   0.679423E+02
   364   0.211088E+04   0.193056E+02   0.315199E-01   0.662663E+02
   365   0.209146E+04   0.194136E+02   0.316078E-01   0.645751E+02
   366   0.207248E+04   0.195186E+02   0.316957E-01   0.628658E+02
   367   0.205393E+04   0.196193E+02   0.317837E-01   0.611405E+02
   368   0.203568E+04   0.197179E+02   0.318717E-01   0.594007E+02
   369   0.201800E+04   0.198136E+02   0.319597E-01   0.576442E+02
   370   0.200069E+04   0.199057E+02   0.320478E-01   0.558761E+02
   371   0.198375E+04   0.199941E+02   0.321360E-01   0.540928E+02
   372   0.196724E+04   0.200797E+02   0.322243E-01   0.522986E+02
   373   0.195116E+04   0.201616E+02   0.323128E-01   0.504905E+02
   374   0.193552E+04   0.202407E+02   0.324014E-01   0.486724E+02
   375   0.192025E+04   0.203162E+02   0.324901E-01   0.468440E+02
   376   0.190549E+04   0.203888E+02   0.325791E-01   0.450055E+02
   377   0.189116E+04   0.204570E+02   0.326682E-01   0.431598E+02
   378   0.187719E+04   0.205217E+02   0.327576E-01   0.413038E+02
   379   0.186367E+04   0.205835E+02   0.328472E-01   0.394421E+02
   380   0.185065E+04   0.206424E+02   0.329370E-01   0.375723E+02
   381   0.183800E+04   0.206948E+02   0.330271E-01   0.356975E+02
   382   0.182570E+04   0.207458E+02   0.331175E-01   0.338183E+02
   383   0.181392E+04   0.207924E+02   0.332082E-01   0.319332E+02
   384   0.180265E+04   0.208347E+02   0.332992E-01   0.300460E+02
   385   0.179167E+04   0.208749E+02   0.333906E-01   0.281550E+02
   386   0.178120E+04   0.209108E+02   0.334822E-01   0.262626E+02
   387   0.177110E+04   0.209423E+02   0.335742E-01   0.243687E+02
   388   0.176143E+04   0.209703E+02   0.336666E-01   0.224748E+02
   389   0.175220E+04   0.209924E+02   0.337593E-01   0.205808E+02
   390   0.174340E+04   0.210139E+02   0.338525E-01   0.186889E+02
   391   0.173504E+04   0.210304E+02   0.339460E-01   0.167977E+02
   392   0.172705E+04   0.210448E+02   0.340399E-01   0.149100E+02
   393   0.171957E+04   0.210541E+02   0.341343E-01   0.130252E+02
   394   0.171245E+04   0.210598E+02   0.342291E-01   0.111454E+02
   395   0.170569E+04   0.210612E+02   0.343244E-01   0.926910E+01
