#           k/h    P           
   0.430596E-03   0.215511E+04
   0.439295E-03   0.219647E+04
   0.448169E-03   0.223861E+04
   0.457222E-03   0.228154E+04
   0.466459E-03   0.232528E+04
   0.475882E-03   0.236983E+04
   0.485496E-03   0.241522E+04
   0.495303E-03   0.246146E+04
   0.505309E-03   0.250856E+04
   0.515517E-03   0.255654E+04
   0.525931E-03   0.260542E+04
   0.536556E-03   0.265521E+04
   0.547395E-03   0.270592E+04
   0.558453E-03   0.275757E+04
   0.569734E-03   0.281018E+04
   0.581244E-03   0.286376E+04
   0.592986E-03   0.291833E+04
   0.604965E-03   0.297391E+04
   0.617186E-03   0.303052E+04
   0.629654E-03   0.308816E+04
   0.642374E-03   0.314686E+04
   0.655350E-03   0.320664E+04
   0.668589E-03   0.326751E+04
   0.682096E-03   0.332949E+04
   0.695875E-03   0.339260E+04
   0.709933E-03   0.345685E+04
   0.724274E-03   0.352228E+04
   0.738906E-03   0.358888E+04
   0.753832E-03   0.365670E+04
   0.769061E-03   0.372573E+04
   0.784597E-03   0.379600E+04
   0.800447E-03   0.386754E+04
   0.816617E-03   0.394036E+04
   0.833114E-03   0.401448E+04
   0.849944E-03   0.408991E+04
   0.867114E-03   0.416669E+04
   0.884631E-03   0.424483E+04
   0.902501E-03   0.432435E+04
   0.920733E-03   0.440527E+04
   0.939333E-03   0.448761E+04
   0.958309E-03   0.457139E+04
   0.977668E-03   0.465664E+04
   0.997418E-03   0.474336E+04
   0.101757E-02   0.483160E+04
   0.103812E-02   0.492135E+04
   0.105910E-02   0.501266E+04
   0.108049E-02   0.510553E+04
   0.110232E-02   0.519998E+04
   0.112459E-02   0.529605E+04
   0.114730E-02   0.539375E+04
   0.117048E-02   0.549309E+04
   0.119413E-02   0.559411E+04
   0.121825E-02   0.569681E+04
   0.124286E-02   0.580123E+04
   0.126797E-02   0.590738E+04
   0.129358E-02   0.601529E+04
   0.131971E-02   0.612497E+04
   0.134637E-02   0.623644E+04
   0.137357E-02   0.634972E+04
   0.140132E-02   0.646483E+04
   0.142963E-02   0.658180E+04
   0.145851E-02   0.670064E+04
   0.148797E-02   0.682137E+04
   0.151803E-02   0.694400E+04
   0.154870E-02   0.706857E+04
   0.157998E-02   0.719507E+04
   0.161190E-02   0.732354E+04
   0.164446E-02   0.745398E+04
   0.167768E-02   0.758642E+04
   0.171158E-02   0.772086E+04
   0.174615E-02   0.785733E+04
   0.178143E-02   0.799584E+04
   0.181741E-02   0.813640E+04
   0.185413E-02   0.827903E+04
   0.189158E-02   0.842374E+04
   0.192980E-02   0.857053E+04
   0.196878E-02   0.871943E+04
   0.200855E-02   0.887044E+04
   0.204913E-02   0.902357E+04
   0.209052E-02   0.917883E+04
   0.213276E-02   0.933623E+04
   0.217584E-02   0.949577E+04
   0.221979E-02   0.965746E+04
   0.226464E-02   0.982130E+04
   0.231039E-02   0.998729E+04
   0.235706E-02   0.101554E+05
   0.240467E-02   0.103258E+05
   0.245325E-02   0.104982E+05
   0.250281E-02   0.106729E+05
   0.255337E-02   0.108496E+05
   0.260495E-02   0.110286E+05
   0.265758E-02   0.112096E+05
   0.271126E-02   0.113929E+05
   0.276603E-02   0.115782E+05
   0.282191E-02   0.117656E+05
   0.287892E-02   0.119552E+05
   0.293708E-02   0.121468E+05
   0.299641E-02   0.123406E+05
   0.305694E-02   0.125363E+05
   0.311870E-02   0.127341E+05
   0.318170E-02   0.129339E+05
   0.324597E-02   0.131358E+05
   0.331155E-02   0.133395E+05
   0.337844E-02   0.135452E+05
   0.344669E-02   0.137528E+05
   0.351632E-02   0.139623E+05
   0.358735E-02   0.141736E+05
   0.365982E-02   0.143867E+05
   0.373376E-02   0.146016E+05
   0.380918E-02   0.148182E+05
   0.388613E-02   0.150364E+05
   0.396464E-02   0.152563E+05
   0.404473E-02   0.154777E+05
   0.412644E-02   0.157006E+05
   0.420980E-02   0.159250E+05
   0.429484E-02   0.161508E+05
   0.438160E-02   0.163778E+05
   0.447012E-02   0.166062E+05
   0.456042E-02   0.168357E+05
   0.465255E-02   0.170663E+05
   0.474653E-02   0.172980E+05
   0.484242E-02   0.175306E+05
   0.494024E-02   0.177640E+05
   0.504004E-02   0.179983E+05
   0.514186E-02   0.182333E+05
   0.524573E-02   0.184690E+05
   0.535170E-02   0.187052E+05
   0.545981E-02   0.189417E+05
   0.557011E-02   0.191785E+05
   0.568263E-02   0.194154E+05
   0.579743E-02   0.196522E+05
   0.591455E-02   0.198889E+05
   0.603403E-02   0.201253E+05
   0.615592E-02   0.203613E+05
   0.628028E-02   0.205969E+05
   0.640715E-02   0.208318E+05
   0.653658E-02   0.210659E+05
   0.666863E-02   0.212991E+05
   0.680335E-02   0.215311E+05
   0.694078E-02   0.217618E+05
   0.708100E-02   0.219910E+05
   0.722404E-02   0.222185E+05
   0.736998E-02   0.224442E+05
   0.751886E-02   0.226679E+05
   0.767075E-02   0.228895E+05
   0.782571E-02   0.231088E+05
   0.798380E-02   0.233256E+05
   0.814509E-02   0.235396E+05
   0.830963E-02   0.237507E+05
   0.847750E-02   0.239586E+05
   0.864875E-02   0.241632E+05
   0.882347E-02   0.243641E+05
   0.900171E-02   0.245611E+05
   0.918356E-02   0.247540E+05
   0.936908E-02   0.249426E+05
   0.955835E-02   0.251266E+05
   0.975144E-02   0.253057E+05
   0.994843E-02   0.254797E+05
   0.101494E-01   0.256484E+05
   0.103544E-01   0.258114E+05
   0.105636E-01   0.259685E+05
   0.107770E-01   0.261194E+05
   0.109947E-01   0.262639E+05
   0.112168E-01   0.264016E+05
   0.114434E-01   0.265323E+05
   0.116746E-01   0.266557E+05
   0.119104E-01   0.267716E+05
   0.121510E-01   0.268795E+05
   0.123965E-01   0.269792E+05
   0.126469E-01   0.270705E+05
   0.129024E-01   0.271530E+05
   0.131631E-01   0.272264E+05
   0.134290E-01   0.272904E+05
   0.137003E-01   0.273448E+05
   0.139770E-01   0.273892E+05
   0.142594E-01   0.274235E+05
   0.145474E-01   0.274472E+05
   0.148413E-01   0.274601E+05
   0.151411E-01   0.274619E+05
   0.154470E-01   0.274525E+05
   0.157590E-01   0.274315E+05
   0.160774E-01   0.273987E+05
   0.164022E-01   0.273539E+05
   0.167335E-01   0.272968E+05
   0.170716E-01   0.272274E+05
   0.174164E-01   0.271453E+05
   0.177683E-01   0.270505E+05
   0.181272E-01   0.269428E+05
   0.184934E-01   0.268221E+05
   0.188670E-01   0.266883E+05
   0.192481E-01   0.265414E+05
   0.196370E-01   0.263813E+05
   0.200337E-01   0.262081E+05
   0.204384E-01   0.260217E+05
   0.208513E-01   0.258222E+05
   0.212725E-01   0.256098E+05
   0.217022E-01   0.253846E+05
   0.221406E-01   0.251469E+05
   0.225879E-01   0.248967E+05
   0.230442E-01   0.246345E+05
   0.235097E-01   0.243604E+05
   0.239847E-01   0.240751E+05
   0.244692E-01   0.237788E+05
   0.249635E-01   0.234720E+05
   0.254678E-01   0.231552E+05
   0.259823E-01   0.228290E+05
   0.265072E-01   0.224941E+05
   0.270426E-01   0.221512E+05
   0.275889E-01   0.218009E+05
   0.281463E-01   0.214439E+05
   0.287149E-01   0.210812E+05
   0.292949E-01   0.207135E+05
   0.298867E-01   0.203420E+05
   0.304905E-01   0.199673E+05
   0.311064E-01   0.195903E+05
   0.317348E-01   0.192122E+05
   0.323759E-01   0.188340E+05
   0.330299E-01   0.184565E+05
   0.336972E-01   0.180808E+05
   0.343779E-01   0.177078E+05
   0.350724E-01   0.173386E+05
   0.357809E-01   0.169745E+05
   0.365038E-01   0.166163E+05
   0.372412E-01   0.162652E+05
   0.379935E-01   0.159218E+05
   0.387610E-01   0.155869E+05
   0.395440E-01   0.152607E+05
   0.403429E-01   0.149438E+05
   0.411579E-01   0.146365E+05
   0.419893E-01   0.143394E+05
   0.428375E-01   0.140535E+05
   0.437029E-01   0.137798E+05
   0.445858E-01   0.135191E+05
   0.454865E-01   0.132723E+05
   0.464053E-01   0.130392E+05
   0.473428E-01   0.128188E+05
   0.482992E-01   0.126098E+05
   0.492749E-01   0.124112E+05
   0.502703E-01   0.122221E+05
   0.512858E-01   0.120413E+05
   0.523219E-01   0.118681E+05
   0.533789E-01   0.117014E+05
   0.544572E-01   0.115405E+05
   0.555573E-01   0.113843E+05
   0.566796E-01   0.112318E+05
   0.578246E-01   0.110818E+05
   0.589927E-01   0.109331E+05
   0.601845E-01   0.107833E+05
   0.614003E-01   0.106305E+05
   0.626407E-01   0.104725E+05
   0.639061E-01   0.103076E+05
   0.651971E-01   0.101338E+05
   0.665142E-01   0.994951E+04
   0.678578E-01   0.975361E+04
   0.692287E-01   0.954526E+04
   0.706272E-01   0.932389E+04
   0.720539E-01   0.908974E+04
   0.735095E-01   0.884364E+04
   0.749945E-01   0.858657E+04
   0.765095E-01   0.832038E+04
   0.780551E-01   0.804720E+04
   0.796319E-01   0.776924E+04
   0.812406E-01   0.748907E+04
   0.828817E-01   0.720917E+04
   0.845561E-01   0.693211E+04
   0.862642E-01   0.666052E+04
   0.880068E-01   0.639688E+04
   0.897847E-01   0.614405E+04
   0.915985E-01   0.590453E+04
   0.934489E-01   0.568050E+04
   0.953367E-01   0.547402E+04
   0.972626E-01   0.528680E+04
   0.992274E-01   0.511952E+04
   0.101232E+00   0.497196E+04
   0.103277E+00   0.484361E+04
   0.105363E+00   0.473233E+04
   0.107492E+00   0.463562E+04
   0.109663E+00   0.455043E+04
   0.111879E+00   0.447302E+04
   0.114139E+00   0.439975E+04
   0.116445E+00   0.432682E+04
   0.118797E+00   0.425064E+04
   0.121197E+00   0.416809E+04
   0.123645E+00   0.407644E+04
   0.126143E+00   0.397393E+04
   0.128691E+00   0.385954E+04
   0.131291E+00   0.373346E+04
   0.133943E+00   0.359675E+04
   0.136649E+00   0.345160E+04
   0.139409E+00   0.330090E+04
   0.142226E+00   0.314850E+04
   0.145099E+00   0.299855E+04
   0.148030E+00   0.285559E+04
   0.151020E+00   0.272361E+04
   0.154071E+00   0.260573E+04
   0.157184E+00   0.250346E+04
   0.160359E+00   0.241679E+04
   0.163598E+00   0.234421E+04
   0.166903E+00   0.228343E+04
   0.170275E+00   0.223149E+04
   0.173715E+00   0.218497E+04
   0.177224E+00   0.214001E+04
   0.180804E+00   0.209243E+04
   0.184457E+00   0.203860E+04
   0.188183E+00   0.197626E+04
   0.191985E+00   0.190518E+04
   0.195863E+00   0.182711E+04
   0.199820E+00   0.174487E+04
   0.203856E+00   0.166178E+04
   0.207974E+00   0.158128E+04
   0.212176E+00   0.150665E+04
   0.216462E+00   0.144050E+04
   0.220835E+00   0.138406E+04
   0.225296E+00   0.133691E+04
   0.229847E+00   0.129721E+04
   0.234490E+00   0.126214E+04
   0.239227E+00   0.122847E+04
   0.244060E+00   0.119311E+04
   0.248990E+00   0.115397E+04
   0.254020E+00   0.111048E+04
   0.259152E+00   0.106358E+04
   0.264387E+00   0.101523E+04
   0.269728E+00   0.967859E+03
   0.275177E+00   0.923871E+03
   0.280736E+00   0.884864E+03
   0.286407E+00   0.851136E+03
   0.292193E+00   0.821757E+03
   0.298096E+00   0.795016E+03
   0.304118E+00   0.768912E+03
   0.310261E+00   0.741765E+03
   0.316529E+00   0.712865E+03
   0.322923E+00   0.682672E+03
   0.329447E+00   0.652415E+03
   0.336102E+00   0.623500E+03
   0.342892E+00   0.597004E+03
   0.349819E+00   0.573259E+03
   0.356885E+00   0.551752E+03
   0.364095E+00   0.531488E+03
   0.371450E+00   0.511459E+03
   0.378954E+00   0.491041E+03
   0.386609E+00   0.470332E+03
   0.394419E+00   0.449985E+03
   0.402387E+00   0.430636E+03
   0.410516E+00   0.412693E+03
   0.418809E+00   0.396131E+03
   0.427269E+00   0.380460E+03
   0.435901E+00   0.365196E+03
   0.444706E+00   0.350079E+03
   0.453690E+00   0.335164E+03
   0.462855E+00   0.320785E+03
   0.472206E+00   0.307190E+03
   0.481745E+00   0.294387E+03
   0.491477E+00   0.282235E+03
   0.501405E+00   0.270472E+03
   0.511534E+00   0.259004E+03
   0.521868E+00   0.247893E+03
   0.532411E+00   0.237247E+03
   0.543166E+00   0.227142E+03
   0.554139E+00   0.217509E+03
   0.565333E+00   0.208236E+03
   0.576753E+00   0.199284E+03
   0.588404E+00   0.190663E+03
   0.600291E+00   0.182411E+03
   0.612418E+00   0.174533E+03
   0.624789E+00   0.166988E+03
   0.637411E+00   0.159748E+03
   0.650288E+00   0.152801E+03
   0.663424E+00   0.146137E+03
   0.676826E+00   0.139746E+03
   0.690499E+00   0.133618E+03
   0.704448E+00   0.127744E+03
   0.718679E+00   0.122115E+03
   0.733197E+00   0.116723E+03
   0.748009E+00   0.111557E+03
   0.763119E+00   0.106610E+03
   0.778536E+00   0.101874E+03
   0.794263E+00   0.973397E+02
   0.810308E+00   0.929999E+02
   0.826677E+00   0.888462E+02
   0.843378E+00   0.848711E+02
   0.860415E+00   0.810670E+02
   0.877797E+00   0.774270E+02
   0.895529E+00   0.739442E+02
   0.913620E+00   0.706121E+02
   0.932076E+00   0.674244E+02
   0.950906E+00   0.643752E+02
   0.970115E+00   0.614585E+02
   0.989713E+00   0.586690E+02
   0.100971E+01   0.560013E+02
   0.103010E+01   0.534503E+02
   0.105091E+01   0.510114E+02
   0.107214E+01   0.486797E+02
   0.109380E+01   0.464508E+02
   0.111590E+01   0.443204E+02
   0.113844E+01   0.422843E+02
   0.116144E+01   0.403387E+02
   0.118490E+01   0.384796E+02
   0.120884E+01   0.367034E+02
   0.123326E+01   0.350066E+02
   0.125817E+01   0.333857E+02
   0.128359E+01   0.318376E+02
   0.130952E+01   0.303590E+02
   0.133597E+01   0.289470E+02
   0.136296E+01   0.275987E+02
   0.139049E+01   0.263114E+02
   0.141858E+01   0.250823E+02
   0.144724E+01   0.239089E+02
   0.147648E+01   0.227889E+02
   0.150630E+01   0.217198E+02
   0.153673E+01   0.206995E+02
   0.156778E+01   0.197258E+02
   0.159945E+01   0.187966E+02
   0.163176E+01   0.179100E+02
   0.166472E+01   0.170641E+02
   0.169835E+01   0.162571E+02
   0.173266E+01   0.154872E+02
   0.176766E+01   0.147529E+02
   0.180337E+01   0.140524E+02
   0.183980E+01   0.133844E+02
   0.187697E+01   0.127473E+02
   0.191489E+01   0.121398E+02
   0.195357E+01   0.115606E+02
   0.199304E+01   0.110083E+02
   0.203330E+01   0.104818E+02
   0.207437E+01   0.997980E+01
   0.211628E+01   0.950131E+01
   0.215903E+01   0.904524E+01
   0.220265E+01   0.861055E+01
   0.224714E+01   0.819628E+01
   0.229254E+01   0.780149E+01
   0.233885E+01   0.742530E+01
   0.238610E+01   0.706685E+01
   0.243430E+01   0.672532E+01
   0.248348E+01   0.639995E+01
   0.253365E+01   0.608998E+01
   0.258483E+01   0.579471E+01
   0.263705E+01   0.551346E+01
   0.269032E+01   0.524558E+01
   0.274466E+01   0.499045E+01
   0.280011E+01   0.474748E+01
   0.285668E+01   0.451610E+01
   0.291439E+01   0.429578E+01
   0.297326E+01   0.408599E+01
   0.303332E+01   0.388625E+01
   0.309460E+01   0.369609E+01
   0.315712E+01   0.351506E+01
   0.322090E+01   0.334273E+01
   0.328596E+01   0.317869E+01
   0.335234E+01   0.302255E+01
   0.342006E+01   0.287394E+01
   0.348916E+01   0.273250E+01
   0.355964E+01   0.259790E+01
   0.363155E+01   0.246981E+01
   0.370491E+01   0.234792E+01
   0.377976E+01   0.223195E+01
   0.385611E+01   0.212160E+01
   0.393401E+01   0.201662E+01
   0.401348E+01   0.191674E+01
   0.409456E+01   0.182172E+01
   0.417727E+01   0.173134E+01
   0.426166E+01   0.164538E+01
   0.434775E+01   0.156361E+01
   0.443558E+01   0.148584E+01
   0.452519E+01   0.141188E+01
   0.461660E+01   0.134155E+01
   0.470987E+01   0.127467E+01
   0.480501E+01   0.121107E+01
   0.490208E+01   0.115060E+01
   0.500111E+01   0.109311E+01
   0.510214E+01   0.103845E+01
   0.520521E+01   0.986473E+00
   0.531036E+01   0.937062E+00
   0.541763E+01   0.890087E+00
   0.552708E+01   0.845428E+00
   0.563873E+01   0.802975E+00
   0.575264E+01   0.762617E+00
   0.586885E+01   0.724254E+00
   0.598741E+01   0.687788E+00
   0.610836E+01   0.653128E+00
   0.623176E+01   0.620186E+00
   0.635765E+01   0.588883E+00
   0.648609E+01   0.559140E+00
   0.661711E+01   0.530883E+00
   0.675079E+01   0.504040E+00
   0.688716E+01   0.478544E+00
   0.702629E+01   0.454329E+00
   0.716823E+01   0.431334E+00
   0.731304E+01   0.409498E+00
   0.746077E+01   0.388766E+00
