#    L    TT             EE             BB             TE          
   250   0.530068E+04   0.238087E+01   0.181297E-01   0.633390E+02
   251   0.528275E+04   0.246248E+01   0.182718E-01   0.649026E+02
   252   0.526415E+04   0.254633E+01   0.184138E-01   0.664554E+02
   253   0.524526E+04   0.263221E+01   0.185556E-01   0.679960E+02
   254   0.522579E+04   0.272041E+01   0.186972E-01   0.695244E+02
   255   0.520582E+04   0.281064E+01   0.188386E-01   0.710406E+02
   256   0.518540E+04   0.290326E+01   0.189798E-01   0.725447E+02
   257   0.516456E+04   0.299783E+01   0.191208E-01   0.740284E+02
   258   0.514320E+04   0.309472E+01   0.192615E-01   0.755044E+02
   259   0.512140E+04   0.319378E+01   0.194019E-01   0.769579E+02
   260   0.509925E+04   0.329501E+01   0.195421E-01   0.784038E+02
   261   0.507658E+04   0.339834E+01   0.196820E-01   0.798197E+02
   262   0.505341E+04   0.350398E+01   0.198215E-01   0.812280E+02
   263   0.503010E+04   0.361172E+01   0.199607E-01   0.826213E+02
   264   0.500620E+04   0.372163E+01   0.200996E-01   0.839921E+02
   265   0.498179E+04   0.383363E+01   0.202381E-01   0.853331E+02
   266   0.495710E+04   0.394795E+01   0.203762E-01   0.866665E+02
   267   0.493189E+04   0.406421E+01   0.205140E-01   0.879701E+02
   268   0.490633E+04   0.418278E+01   0.206513E-01   0.892588E+02
   269   0.488025E+04   0.430337E+01   0.207882E-01   0.905251E+02
   270   0.485396E+04   0.442605E+01   0.209247E-01   0.917691E+02
   271   0.482724E+04   0.455074E+01   0.210607E-01   0.929908E+02
   272   0.480030E+04   0.467775E+01   0.211963E-01   0.941828E+02
   273   0.477293E+04   0.480648E+01   0.213315E-01   0.953599E+02
   274   0.474526E+04   0.493751E+01   0.214661E-01   0.964999E+02
   275   0.471724E+04   0.507034E+01   0.216003E-01   0.976251E+02
   276   0.468900E+04   0.520518E+01   0.217339E-01   0.987132E+02
   277   0.466033E+04   0.534203E+01   0.218671E-01   0.997866E+02
   278   0.463144E+04   0.548083E+01   0.219997E-01   0.100823E+03
   279   0.460226E+04   0.562148E+01   0.221319E-01   0.101830E+03
   280   0.457280E+04   0.576400E+01   0.222635E-01   0.102822E+03
   281   0.454319E+04   0.590845E+01   0.223945E-01   0.103777E+03
   282   0.451315E+04   0.605454E+01   0.225250E-01   0.104702E+03
   283   0.448297E+04   0.620250E+01   0.226550E-01   0.105598E+03
   284   0.445257E+04   0.635224E+01   0.227844E-01   0.106465E+03
   285   0.442196E+04   0.650376E+01   0.229132E-01   0.107302E+03
   286   0.439107E+04   0.665693E+01   0.230415E-01   0.108102E+03
   287   0.435995E+04   0.681173E+01   0.231691E-01   0.108880E+03
   288   0.432870E+04   0.696817E+01   0.232962E-01   0.109621E+03
   289   0.429723E+04   0.712617E+01   0.234227E-01   0.110333E+03
   290   0.426562E+04   0.728559E+01   0.235486E-01   0.111015E+03
   291   0.423387E+04   0.744716E+01   0.236739E-01   0.111654E+03
   292   0.420168E+04   0.760977E+01   0.237986E-01   0.112270E+03
   293   0.416965E+04   0.777305E+01   0.239227E-01   0.112842E+03
   294   0.413732E+04   0.793849E+01   0.240461E-01   0.113393E+03
   295   0.410508E+04   0.810460E+01   0.241690E-01   0.113899E+03
   296   0.407255E+04   0.827286E+01   0.242912E-01   0.114376E+03
   297   0.403995E+04   0.844105E+01   0.244128E-01   0.114824E+03
   298   0.400714E+04   0.861140E+01   0.245338E-01   0.115227E+03
   299   0.397433E+04   0.878315E+01   0.246541E-01   0.115594E+03
   300   0.394138E+04   0.895484E+01   0.247738E-01   0.115925E+03
   301   0.390836E+04   0.912793E+01   0.248928E-01   0.116226E+03
   302   0.387535E+04   0.930169E+01   0.250112E-01   0.116498E+03
   303   0.384227E+04   0.947687E+01   0.251290E-01   0.116726E+03
   304   0.380912E+04   0.965347E+01   0.252461E-01   0.116911E+03
   305   0.377598E+04   0.982999E+01   0.253625E-01   0.117066E+03
   306   0.374277E+04   0.100072E+02   0.254783E-01   0.117184E+03
   307   0.370957E+04   0.101851E+02   0.255934E-01   0.117259E+03
   308   0.367637E+04   0.103651E+02   0.257079E-01   0.117312E+03
   309   0.364325E+04   0.105443E+02   0.258218E-01   0.117313E+03
   310   0.361006E+04   0.107235E+02   0.259349E-01   0.117286E+03
   311   0.357695E+04   0.109048E+02   0.260474E-01   0.117214E+03
   312   0.354392E+04   0.110854E+02   0.261593E-01   0.117114E+03
   313   0.351090E+04   0.112666E+02   0.262705E-01   0.116970E+03
   314   0.347795E+04   0.114485E+02   0.263810E-01   0.116796E+03
   315   0.344509E+04   0.116296E+02   0.264909E-01   0.116579E+03
   316   0.341230E+04   0.118114E+02   0.266001E-01   0.116325E+03
   317   0.337959E+04   0.119923E+02   0.267087E-01   0.116035E+03
   318   0.334696E+04   0.121748E+02   0.268166E-01   0.115709E+03
   319   0.331448E+04   0.123564E+02   0.269238E-01   0.115346E+03
   320   0.328215E+04   0.125380E+02   0.270305E-01   0.114954E+03
   321   0.324990E+04   0.127203E+02   0.271365E-01   0.114519E+03
   322   0.321780E+04   0.129010E+02   0.272418E-01   0.114047E+03
   323   0.318586E+04   0.130817E+02   0.273466E-01   0.113538E+03
   324   0.315406E+04   0.132631E+02   0.274507E-01   0.112986E+03
   325   0.312249E+04   0.134415E+02   0.275542E-01   0.112413E+03
   326   0.309100E+04   0.136213E+02   0.276570E-01   0.111788E+03
   327   0.305974E+04   0.138004E+02   0.277593E-01   0.111134E+03
   328   0.302870E+04   0.139779E+02   0.278610E-01   0.110452E+03
   329   0.299780E+04   0.141554E+02   0.279621E-01   0.109725E+03
   330   0.296714E+04   0.143314E+02   0.280627E-01   0.108963E+03
   331   0.293677E+04   0.145066E+02   0.281626E-01   0.108171E+03
   332   0.290655E+04   0.146818E+02   0.282620E-01   0.107351E+03
   333   0.287656E+04   0.148554E+02   0.283609E-01   0.106494E+03
   334   0.284687E+04   0.150283E+02   0.284593E-01   0.105601E+03
   335   0.281732E+04   0.151990E+02   0.285571E-01   0.104672E+03
   336   0.278807E+04   0.153689E+02   0.286545E-01   0.103714E+03
   337   0.275912E+04   0.155380E+02   0.287513E-01   0.102712E+03
   338   0.273040E+04   0.157049E+02   0.288477E-01   0.101689E+03
   339   0.270204E+04   0.158717E+02   0.289436E-01   0.100630E+03
   340   0.267391E+04   0.160363E+02   0.290391E-01   0.995489E+02
   341   0.264600E+04   0.161987E+02   0.291341E-01   0.984245E+02
   342   0.261846E+04   0.163611E+02   0.292288E-01   0.972713E+02
   343   0.259122E+04   0.165205E+02   0.293230E-01   0.960892E+02
   344   0.256434E+04   0.166784E+02   0.294169E-01   0.948784E+02
   345   0.253769E+04   0.168340E+02   0.295104E-01   0.936388E+02
   346   0.251141E+04   0.169890E+02   0.296035E-01   0.923778E+02
   347   0.248542E+04   0.171409E+02   0.296964E-01   0.910807E+02
   348   0.245981E+04   0.172907E+02   0.297889E-01   0.897547E+02
   349   0.243448E+04   0.174389E+02   0.298812E-01   0.884000E+02
   350   0.240953E+04   0.175842E+02   0.299732E-01   0.870239E+02
   351   0.238509E+04   0.177280E+02   0.300649E-01   0.856190E+02
   352   0.236080E+04   0.178696E+02   0.301564E-01   0.841854E+02
   353   0.233696E+04   0.180083E+02   0.302477E-01   0.827378E+02
   354   0.231340E+04   0.181447E+02   0.303389E-01   0.812540E+02
   355   0.229029E+04   0.182789E+02   0.304298E-01   0.797488E+02
   356   0.226755E+04   0.184109E+02   0.305206E-01   0.782297E+02
   357   0.224517E+04   0.185400E+02   0.306113E-01   0.766817E+02
   358   0.222324E+04   0.186654E+02   0.307018E-01   0.751197E+02
   359   0.220160E+04   0.187886E+02   0.307923E-01   0.735289E+02
   360   0.218040E+04   0.189096E+02   0.308827E-01   0.719203E+02
   361   0.215957E+04   0.190277E+02   0.309731E-01   0.702896E+02
   362   0.213918E+04   0.191428E+02   0.310634E-01   0.686396E+02
   363   0.211915E+04   0.192557E+02   0.311537E-01   0.669725E+02
   364   0.209957E+04   0.193643E+02   0.312440E-01   0.652848E+02
   365   0.208035E+04   0.194706E+02   0.313343E-01   0.635822E+02
   366   0.206158E+04   0.195741E+02   0.314247E-01   0.618618E+02
   367   0.204324E+04   0.196731E+02   0.315151E-01   0.601258E+02
   368   0.202520E+04   0.197699E+02   0.316056E-01   0.583757E+02
   369   0.200774E+04   0.198639E+02   0.316963E-01   0.566092E+02
   370   0.199066E+04   0.199542E+02   0.317870E-01   0.548316E+02
   371   0.197393E+04   0.200408E+02   0.318778E-01   0.530390E+02
   372   0.195765E+04   0.201245E+02   0.319689E-01   0.512360E+02
   373   0.194180E+04   0.202046E+02   0.320600E-01   0.494195E+02
   374   0.192640E+04   0.202818E+02   0.321514E-01   0.475933E+02
   375   0.191136E+04   0.203554E+02   0.322430E-01   0.457573E+02
   376   0.189684E+04   0.204260E+02   0.323347E-01   0.439115E+02
   377   0.188275E+04   0.204923E+02   0.324267E-01   0.420589E+02
   378   0.186903E+04   0.205550E+02   0.325190E-01   0.401964E+02
   379   0.185574E+04   0.206147E+02   0.326115E-01   0.383286E+02
   380   0.184297E+04   0.206716E+02   0.327043E-01   0.364531E+02
   381   0.183057E+04   0.207219E+02   0.327974E-01   0.345730E+02
   382   0.181853E+04   0.207708E+02   0.328908E-01   0.326889E+02
   383   0.180700E+04   0.208153E+02   0.329846E-01   0.307994E+02
   384   0.179599E+04   0.208555E+02   0.330787E-01   0.289081E+02
   385   0.178526E+04   0.208936E+02   0.331731E-01   0.270135E+02
   386   0.177505E+04   0.209273E+02   0.332679E-01   0.251178E+02
   387   0.176520E+04   0.209566E+02   0.333631E-01   0.232211E+02
   388   0.175579E+04   0.209824E+02   0.334587E-01   0.213248E+02
   389   0.174682E+04   0.210023E+02   0.335547E-01   0.194289E+02
   390   0.173828E+04   0.210216E+02   0.336512E-01   0.175355E+02
   391   0.173018E+04   0.210358E+02   0.337481E-01   0.156432E+02
   392   0.172245E+04   0.210479E+02   0.338454E-01   0.137549E+02
   393   0.171523E+04   0.210550E+02   0.339433E-01   0.118699E+02
   394   0.170837E+04   0.210584E+02   0.340416E-01   0.999033E+01
   395   0.170187E+04   0.210575E+02   0.341404E-01   0.811473E+01
