#    L    TT             EE             TE             PP             TP          
    93   0.242733E+04   0.632833E+00  -0.181582E+02   0.450158E+07   0.711427E+04
    94   0.245654E+04   0.647369E+00  -0.187777E+02   0.447301E+07   0.702264E+04
    95   0.248597E+04   0.661845E+00  -0.194007E+02   0.444457E+07   0.693313E+04
    96   0.251561E+04   0.676249E+00  -0.200268E+02   0.441626E+07   0.684568E+04
    97   0.254546E+04   0.690566E+00  -0.206556E+02   0.438810E+07   0.676019E+04
    98   0.257553E+04   0.704782E+00  -0.212865E+02   0.436008E+07   0.667660E+04
    99   0.260581E+04   0.718884E+00  -0.219192E+02   0.433220E+07   0.659483E+04
   100   0.263629E+04   0.732861E+00  -0.225531E+02   0.430447E+07   0.651481E+04
   101   0.266698E+04   0.746700E+00  -0.231877E+02   0.427689E+07   0.643646E+04
   102   0.269788E+04   0.760378E+00  -0.238227E+02   0.424947E+07   0.635970E+04
   103   0.272897E+04   0.773897E+00  -0.244573E+02   0.422220E+07   0.628445E+04
   104   0.276025E+04   0.787228E+00  -0.250912E+02   0.419510E+07   0.621066E+04
   105   0.279172E+04   0.800365E+00  -0.257237E+02   0.416816E+07   0.613822E+04
   106   0.282336E+04   0.813294E+00  -0.263543E+02   0.414138E+07   0.606708E+04
   107   0.285517E+04   0.826009E+00  -0.269824E+02   0.411478E+07   0.599716E+04
   108   0.288714E+04   0.838488E+00  -0.276075E+02   0.408834E+07   0.592837E+04
   109   0.291928E+04   0.850725E+00  -0.282290E+02   0.406209E+07   0.586065E+04
   110   0.295156E+04   0.862699E+00  -0.288464E+02   0.403601E+07   0.579392E+04
   111   0.298399E+04   0.874403E+00  -0.294592E+02   0.401011E+07   0.572812E+04
   112   0.301655E+04   0.885831E+00  -0.300667E+02   0.398440E+07   0.566323E+04
   113   0.304925E+04   0.896960E+00  -0.306686E+02   0.395886E+07   0.559924E+04
   114   0.308207E+04   0.907777E+00  -0.312641E+02   0.393351E+07   0.553617E+04
   115   0.311502E+04   0.918282E+00  -0.318528E+02   0.390834E+07   0.547401E+04
   116   0.314807E+04   0.928460E+00  -0.324342E+02   0.388336E+07   0.541275E+04
   117   0.318124E+04   0.938290E+00  -0.330077E+02   0.385856E+07   0.535240E+04
   118   0.321450E+04   0.947772E+00  -0.335727E+02   0.383393E+07   0.529295E+04
   119   0.324786E+04   0.956892E+00  -0.341289E+02   0.380950E+07   0.523441E+04
   120   0.328129E+04   0.965643E+00  -0.346755E+02   0.378524E+07   0.517677E+04
   121   0.331481E+04   0.974010E+00  -0.352122E+02   0.376117E+07   0.512003E+04
   122   0.334839E+04   0.981988E+00  -0.357383E+02   0.373728E+07   0.506419E+04
   123   0.338203E+04   0.989568E+00  -0.362534E+02   0.371357E+07   0.500925E+04
   124   0.341572E+04   0.996737E+00  -0.367569E+02   0.369004E+07   0.495520E+04
   125   0.344945E+04   0.100349E+01  -0.372483E+02   0.366670E+07   0.490206E+04
   126   0.348321E+04   0.100983E+01  -0.377272E+02   0.364354E+07   0.484980E+04
   127   0.351700E+04   0.101573E+01  -0.381930E+02   0.362056E+07   0.479844E+04
   128   0.355080E+04   0.102120E+01  -0.386452E+02   0.359777E+07   0.474797E+04
   129   0.358462E+04   0.102623E+01  -0.390834E+02   0.357516E+07   0.469839E+04
   130   0.361843E+04   0.103081E+01  -0.395070E+02   0.355273E+07   0.464970E+04
   131   0.365223E+04   0.103493E+01  -0.399155E+02   0.353049E+07   0.460190E+04
   132   0.368602E+04   0.103861E+01  -0.403084E+02   0.350843E+07   0.455495E+04
   133   0.371977E+04   0.104181E+01  -0.406854E+02   0.348655E+07   0.450884E+04
   134   0.375350E+04   0.104457E+01  -0.410459E+02   0.346485E+07   0.446354E+04
   135   0.378719E+04   0.104685E+01  -0.413896E+02   0.344332E+07   0.441902E+04
   136   0.382083E+04   0.104867E+01  -0.417158E+02   0.342198E+07   0.437524E+04
   137   0.385442E+04   0.105001E+01  -0.420241E+02   0.340081E+07   0.433220E+04
   138   0.388795E+04   0.105089E+01  -0.423142E+02   0.337982E+07   0.428984E+04
   139   0.392140E+04   0.105130E+01  -0.425857E+02   0.335900E+07   0.424816E+04
   140   0.395478E+04   0.105124E+01  -0.428381E+02   0.333835E+07   0.420713E+04
   141   0.398808E+04   0.105073E+01  -0.430711E+02   0.331787E+07   0.416670E+04
   142   0.402128E+04   0.104975E+01  -0.432843E+02   0.329756E+07   0.412687E+04
   143   0.405439E+04   0.104830E+01  -0.434772E+02   0.327742E+07   0.408759E+04
   144   0.408739E+04   0.104641E+01  -0.436496E+02   0.325745E+07   0.404886E+04
   145   0.412027E+04   0.104405E+01  -0.438009E+02   0.323765E+07   0.401062E+04
   146   0.415301E+04   0.104124E+01  -0.439309E+02   0.321801E+07   0.397287E+04
   147   0.418560E+04   0.103801E+01  -0.440390E+02   0.319854E+07   0.393557E+04
   148   0.421802E+04   0.103433E+01  -0.441250E+02   0.317922E+07   0.389869E+04
   149   0.425028E+04   0.103022E+01  -0.441885E+02   0.316007E+07   0.386221E+04
   150   0.428234E+04   0.102570E+01  -0.442290E+02   0.314108E+07   0.382610E+04
   151   0.431419E+04   0.102076E+01  -0.442463E+02   0.312225E+07   0.379033E+04
   152   0.434584E+04   0.101542E+01  -0.442400E+02   0.310358E+07   0.375491E+04
   153   0.437727E+04   0.100968E+01  -0.442100E+02   0.308506E+07   0.371984E+04
   154   0.440848E+04   0.100357E+01  -0.441560E+02   0.306670E+07   0.368511E+04
   155   0.443947E+04   0.997083E+00  -0.440776E+02   0.304850E+07   0.365074E+04
   156   0.447023E+04   0.990239E+00  -0.439749E+02   0.303045E+07   0.361671E+04
   157   0.450076E+04   0.983038E+00  -0.438474E+02   0.301255E+07   0.358303E+04
   158   0.453105E+04   0.975511E+00  -0.436950E+02   0.299481E+07   0.354970E+04
   159   0.456109E+04   0.967657E+00  -0.435174E+02   0.297721E+07   0.351673E+04
   160   0.459088E+04   0.959497E+00  -0.433145E+02   0.295976E+07   0.348411E+04
   161   0.462038E+04   0.951047E+00  -0.430861E+02   0.294247E+07   0.345185E+04
   162   0.464960E+04   0.942320E+00  -0.428320E+02   0.292532E+07   0.341994E+04
   163   0.467853E+04   0.933346E+00  -0.425520E+02   0.290831E+07   0.338840E+04
   164   0.470714E+04   0.924123E+00  -0.422459E+02   0.289146E+07   0.335721E+04
   165   0.473543E+04   0.914675E+00  -0.419136E+02   0.287474E+07   0.332638E+04
   166   0.476340E+04   0.905023E+00  -0.415549E+02   0.285817E+07   0.329592E+04
   167   0.479102E+04   0.895189E+00  -0.411697E+02   0.284174E+07   0.326582E+04
   168   0.481829E+04   0.885194E+00  -0.407582E+02   0.282546E+07   0.323609E+04
   169   0.484522E+04   0.875060E+00  -0.403202E+02   0.280931E+07   0.320673E+04
   170   0.487178E+04   0.864802E+00  -0.398555E+02   0.279330E+07   0.317773E+04
   171   0.489796E+04   0.854449E+00  -0.393642E+02   0.277743E+07   0.314910E+04
   172   0.492377E+04   0.844023E+00  -0.388463E+02   0.276170E+07   0.312084E+04
   173   0.494920E+04   0.833545E+00  -0.383017E+02   0.274611E+07   0.309295E+04
   174   0.497422E+04   0.823038E+00  -0.377304E+02   0.273064E+07   0.306544E+04
   175   0.499884E+04   0.812538E+00  -0.371325E+02   0.271532E+07   0.303830E+04
   176   0.502305E+04   0.802059E+00  -0.365081E+02   0.270012E+07   0.301154E+04
   177   0.504684E+04   0.791638E+00  -0.358570E+02   0.268506E+07   0.298514E+04
   178   0.507019E+04   0.781295E+00  -0.351795E+02   0.267012E+07   0.295911E+04
   179   0.509311E+04   0.771052E+00  -0.344754E+02   0.265532E+07   0.293342E+04
   180   0.511559E+04   0.760944E+00  -0.337450E+02   0.264064E+07   0.290807E+04
   181   0.513761E+04   0.751000E+00  -0.329883E+02   0.262609E+07   0.288306E+04
   182   0.515918E+04   0.741248E+00  -0.322056E+02   0.261167E+07   0.285836E+04
   183   0.518028E+04   0.731710E+00  -0.313968E+02   0.259736E+07   0.283399E+04
   184   0.520091E+04   0.722421E+00  -0.305623E+02   0.258318E+07   0.280991E+04
   185   0.522107E+04   0.713417E+00  -0.297019E+02   0.256913E+07   0.278614E+04
   186   0.524073E+04   0.704719E+00  -0.288161E+02   0.255519E+07   0.276265E+04
   187   0.525991E+04   0.696357E+00  -0.279049E+02   0.254137E+07   0.273945E+04
   188   0.527859E+04   0.688369E+00  -0.269686E+02   0.252767E+07   0.271651E+04
   189   0.529677E+04   0.680785E+00  -0.260074E+02   0.251408E+07   0.269383E+04
   190   0.531443E+04   0.673638E+00  -0.250215E+02   0.250061E+07   0.267141E+04
   191   0.533158E+04   0.666959E+00  -0.240113E+02   0.248725E+07   0.264924E+04
   192   0.534820E+04   0.660782E+00  -0.229769E+02   0.247401E+07   0.262729E+04
   193   0.536429E+04   0.655139E+00  -0.219185E+02   0.246087E+07   0.260558E+04
   194   0.537985E+04   0.650063E+00  -0.208365E+02   0.244785E+07   0.258408E+04
   195   0.539486E+04   0.645591E+00  -0.197313E+02   0.243493E+07   0.256279E+04
   196   0.540934E+04   0.641755E+00  -0.186033E+02   0.242212E+07   0.254170E+04
   197   0.542327E+04   0.638592E+00  -0.174527E+02   0.240942E+07   0.252081E+04
   198   0.543666E+04   0.636136E+00  -0.162799E+02   0.239682E+07   0.250009E+04
   199   0.544950E+04   0.634422E+00  -0.150853E+02   0.238432E+07   0.247955E+04
   200   0.546179E+04   0.633484E+00  -0.138693E+02   0.237193E+07   0.245918E+04
   201   0.547351E+04   0.633359E+00  -0.126322E+02   0.235963E+07   0.243896E+04
   202   0.548467E+04   0.634081E+00  -0.113745E+02   0.234744E+07   0.241890E+04
   203   0.549524E+04   0.635685E+00  -0.100965E+02   0.233535E+07   0.239899E+04
   204   0.550523E+04   0.638206E+00  -0.879867E+01   0.232335E+07   0.237924E+04
   205   0.551461E+04   0.641681E+00  -0.748137E+01   0.231145E+07   0.235964E+04
   206   0.552338E+04   0.646143E+00  -0.614498E+01   0.229965E+07   0.234019E+04
   207   0.553154E+04   0.651628E+00  -0.478987E+01   0.228794E+07   0.232089E+04
   208   0.553906E+04   0.658172E+00  -0.341661E+01   0.227633E+07   0.230174E+04
   209   0.554599E+04   0.665809E+00  -0.202571E+01   0.226481E+07   0.228274E+04
   210   0.555231E+04   0.674574E+00  -0.617702E+00   0.225339E+07   0.226389E+04
   211   0.555803E+04   0.684504E+00   0.806886E+00   0.224206E+07   0.224519E+04
   212   0.556315E+04   0.695632E+00   0.224752E+01   0.223082E+07   0.222663E+04
   213   0.556768E+04   0.707995E+00   0.370366E+01   0.221967E+07   0.220821E+04
   214   0.557164E+04   0.721627E+00   0.517478E+01   0.220860E+07   0.218994E+04
   215   0.557501E+04   0.736558E+00   0.666031E+01   0.219763E+07   0.217181E+04
   216   0.557778E+04   0.752831E+00   0.815969E+01   0.218675E+07   0.215383E+04
   217   0.557996E+04   0.770474E+00   0.967231E+01   0.217595E+07   0.213598E+04
   218   0.558153E+04   0.789515E+00   0.111977E+02   0.216524E+07   0.211828E+04
   219   0.558251E+04   0.809998E+00   0.127352E+02   0.215462E+07   0.210071E+04
   220   0.558287E+04   0.831951E+00   0.142843E+02   0.214408E+07   0.208328E+04
   221   0.558263E+04   0.855401E+00   0.158443E+02   0.213363E+07   0.206599E+04
   222   0.558177E+04   0.880393E+00   0.174148E+02   0.212325E+07   0.204884E+04
   223   0.558029E+04   0.906946E+00   0.189949E+02   0.211296E+07   0.203182E+04
   224   0.557822E+04   0.935096E+00   0.205843E+02   0.210276E+07   0.201494E+04
   225   0.557553E+04   0.964865E+00   0.221820E+02   0.209263E+07   0.199818E+04
   226   0.557224E+04   0.996295E+00   0.237876E+02   0.208258E+07   0.198157E+04
   227   0.556834E+04   0.102941E+01   0.254004E+02   0.207261E+07   0.196508E+04
   228   0.556384E+04   0.106424E+01   0.270196E+02   0.206272E+07   0.194872E+04
   229   0.555874E+04   0.110082E+01   0.286448E+02   0.205290E+07   0.193249E+04
   230   0.555303E+04   0.113917E+01   0.302752E+02   0.204317E+07   0.191640E+04
   231   0.554673E+04   0.117931E+01   0.319101E+02   0.203351E+07   0.190042E+04
   232   0.553984E+04   0.122127E+01   0.335489E+02   0.202392E+07   0.188458E+04
   233   0.553235E+04   0.126508E+01   0.351909E+02   0.201440E+07   0.186886E+04
   234   0.552426E+04   0.131076E+01   0.368352E+02   0.200496E+07   0.185327E+04
   235   0.551559E+04   0.135834E+01   0.384814E+02   0.199560E+07   0.183780E+04
   236   0.550633E+04   0.140786E+01   0.401287E+02   0.198630E+07   0.182245E+04
   237   0.549648E+04   0.145930E+01   0.417763E+02   0.197707E+07   0.180722E+04
   238   0.548606E+04   0.151271E+01   0.434237E+02   0.196792E+07   0.179212E+04
   239   0.547506E+04   0.156809E+01   0.450700E+02   0.195883E+07   0.177714E+04
   240   0.546349E+04   0.162549E+01   0.467144E+02   0.194981E+07   0.176227E+04
   241   0.545134E+04   0.168491E+01   0.483564E+02   0.194085E+07   0.174752E+04
   242   0.543863E+04   0.174637E+01   0.499952E+02   0.193197E+07   0.173289E+04
   243   0.542537E+04   0.180989E+01   0.516300E+02   0.192315E+07   0.171838E+04
   244   0.541154E+04   0.187548E+01   0.532603E+02   0.191439E+07   0.170398E+04
   245   0.539716E+04   0.194316E+01   0.548852E+02   0.190570E+07   0.168969E+04
   246   0.538225E+04   0.201294E+01   0.565041E+02   0.189707E+07   0.167552E+04
   247   0.536679E+04   0.208483E+01   0.581164E+02   0.188850E+07   0.166146E+04
   248   0.535081E+04   0.215886E+01   0.597211E+02   0.187999E+07   0.164751E+04
   249   0.533430E+04   0.223502E+01   0.613178E+02   0.187155E+07   0.163367E+04
   250   0.531728E+04   0.231334E+01   0.629056E+02   0.186316E+07   0.161995E+04
   251   0.529973E+04   0.239380E+01   0.644837E+02   0.185484E+07   0.160633E+04
   252   0.528166E+04   0.247643E+01   0.660514E+02   0.184657E+07   0.159281E+04
   253   0.526308E+04   0.256123E+01   0.676080E+02   0.183836E+07   0.157941E+04
   254   0.524400E+04   0.264821E+01   0.691525E+02   0.183020E+07   0.156611E+04
   255   0.522440E+04   0.273736E+01   0.706843E+02   0.182211E+07   0.155291E+04
   256   0.520430E+04   0.282871E+01   0.722027E+02   0.181406E+07   0.153982E+04
   257   0.518370E+04   0.292224E+01   0.737071E+02   0.180608E+07   0.152683E+04
   258   0.516262E+04   0.301797E+01   0.751964E+02   0.179815E+07   0.151394E+04
   259   0.514107E+04   0.311589E+01   0.766711E+02   0.179028E+07   0.150115E+04
   260   0.511907E+04   0.321600E+01   0.781291E+02   0.178246E+07   0.148847E+04
   261   0.509662E+04   0.331831E+01   0.795711E+02   0.177469E+07   0.147588E+04
   262   0.507373E+04   0.342281E+01   0.809955E+02   0.176698E+07   0.146339E+04
   263   0.505043E+04   0.352951E+01   0.824026E+02   0.175932E+07   0.145099E+04
   264   0.502670E+04   0.363840E+01   0.837907E+02   0.175172E+07   0.143870E+04
   265   0.500256E+04   0.374946E+01   0.851607E+02   0.174417E+07   0.142649E+04
   266   0.497802E+04   0.386269E+01   0.865104E+02   0.173666E+07   0.141439E+04
   267   0.495308E+04   0.397807E+01   0.878390E+02   0.172921E+07   0.140237E+04
   268   0.492774E+04   0.409560E+01   0.891474E+02   0.172181E+07   0.139045E+04
   269   0.490201E+04   0.421526E+01   0.904332E+02   0.171447E+07   0.137862E+04
   270   0.487589E+04   0.433704E+01   0.916973E+02   0.170717E+07   0.136688E+04
   271   0.484941E+04   0.446094E+01   0.929375E+02   0.169992E+07   0.135523E+04
   272   0.482255E+04   0.458693E+01   0.941546E+02   0.169272E+07   0.134366E+04
   273   0.479535E+04   0.471498E+01   0.953470E+02   0.168557E+07   0.133219E+04
   274   0.476780E+04   0.484509E+01   0.965156E+02   0.167846E+07   0.132080E+04
   275   0.473991E+04   0.497723E+01   0.976582E+02   0.167141E+07   0.130950E+04
   276   0.471170E+04   0.511139E+01   0.987754E+02   0.166440E+07   0.129828E+04
   277   0.468318E+04   0.524754E+01   0.998660E+02   0.165744E+07   0.128715E+04
   278   0.465435E+04   0.538567E+01   0.100929E+03   0.165052E+07   0.127609E+04
   279   0.462523E+04   0.552573E+01   0.101965E+03   0.164365E+07   0.126513E+04
   280   0.459582E+04   0.566771E+01   0.102974E+03   0.163683E+07   0.125424E+04
   281   0.456614E+04   0.581157E+01   0.103954E+03   0.163005E+07   0.124343E+04
   282   0.453620E+04   0.595729E+01   0.104905E+03   0.162331E+07   0.123270E+04
   283   0.450600E+04   0.610483E+01   0.105827E+03   0.161662E+07   0.122205E+04
   284   0.447555E+04   0.625417E+01   0.106718E+03   0.160997E+07   0.121147E+04
   285   0.444486E+04   0.640528E+01   0.107579E+03   0.160337E+07   0.120097E+04
   286   0.441395E+04   0.655812E+01   0.108410E+03   0.159680E+07   0.119055E+04
   287   0.438283E+04   0.671263E+01   0.109211E+03   0.159028E+07   0.118020E+04
   288   0.435150E+04   0.686881E+01   0.109978E+03   0.158380E+07   0.116993E+04
   289   0.431997E+04   0.702661E+01   0.110715E+03   0.157737E+07   0.115972E+04
   290   0.428826E+04   0.718598E+01   0.111419E+03   0.157097E+07   0.114959E+04
   291   0.425639E+04   0.734692E+01   0.112090E+03   0.156461E+07   0.113953E+04
   292   0.422434E+04   0.750927E+01   0.112728E+03   0.155829E+07   0.112954E+04
   293   0.419213E+04   0.767313E+01   0.113334E+03   0.155202E+07   0.111961E+04
   294   0.415978E+04   0.783841E+01   0.113905E+03   0.154578E+07   0.110976E+04
   295   0.412729E+04   0.800497E+01   0.114442E+03   0.153958E+07   0.109997E+04
   296   0.409467E+04   0.817288E+01   0.114944E+03   0.153341E+07   0.109025E+04
   297   0.406192E+04   0.834200E+01   0.115411E+03   0.152729E+07   0.108059E+04
   298   0.402906E+04   0.851232E+01   0.115843E+03   0.152120E+07   0.107099E+04
   299   0.399611E+04   0.868378E+01   0.116240E+03   0.151515E+07   0.106146E+04
   300   0.396306E+04   0.885629E+01   0.116600E+03   0.150913E+07   0.105199E+04
   301   0.392994E+04   0.902994E+01   0.116926E+03   0.150315E+07   0.104258E+04
   302   0.389675E+04   0.920449E+01   0.117215E+03   0.149721E+07   0.103324E+04
   303   0.386351E+04   0.938004E+01   0.117468E+03   0.149130E+07   0.102395E+04
   304   0.383022E+04   0.955651E+01   0.117686E+03   0.148542E+07   0.101472E+04
   305   0.379691E+04   0.973382E+01   0.117867E+03   0.147958E+07   0.100556E+04
   306   0.376357E+04   0.991198E+01   0.118012E+03   0.147378E+07   0.996459E+03
   307   0.373022E+04   0.100908E+02   0.118120E+03   0.146800E+07   0.987418E+03
   308   0.369688E+04   0.102704E+02   0.118191E+03   0.146226E+07   0.978439E+03
   309   0.366354E+04   0.104506E+02   0.118226E+03   0.145656E+07   0.969522E+03
   310   0.363022E+04   0.106313E+02   0.118224E+03   0.145089E+07   0.960666E+03
   311   0.359693E+04   0.108126E+02   0.118184E+03   0.144525E+07   0.951873E+03
   312   0.356367E+04   0.109943E+02   0.118108E+03   0.143964E+07   0.943141E+03
   313   0.353046E+04   0.111764E+02   0.117994E+03   0.143407E+07   0.934471E+03
   314   0.349731E+04   0.113588E+02   0.117843E+03   0.142853E+07   0.925864E+03
   315   0.346422E+04   0.115414E+02   0.117654E+03   0.142302E+07   0.917319E+03
   316   0.343120E+04   0.117242E+02   0.117429E+03   0.141754E+07   0.908836E+03
   317   0.339828E+04   0.119072E+02   0.117166E+03   0.141210E+07   0.900416E+03
   318   0.336546E+04   0.120902E+02   0.116866E+03   0.140668E+07   0.892058E+03
   319   0.333274E+04   0.122732E+02   0.116529E+03   0.140130E+07   0.883763E+03
   320   0.330013E+04   0.124562E+02   0.116155E+03   0.139594E+07   0.875531E+03
   321   0.326765E+04   0.126390E+02   0.115744E+03   0.139062E+07   0.867361E+03
