#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    28   0.989427E+03   0.170161E+01   0.142377E-02   0.106557E+00   0.772550E-01   0.170161E+01   0.161439E-01  -0.367139E-06   0.376269E-05   0.164560E-04   0.142377E-02  -0.367139E-06   0.131817E-06   0.116557E-04   0.632938E-05   0.106557E+00   0.376269E-05   0.116557E-04   0.101516E-01   0.250289E-03   0.772550E-01   0.164560E-04   0.632938E-05   0.250289E-03   0.609173E-03
    29   0.100483E+04   0.174515E+01   0.138522E-02   0.103137E+00   0.772931E-01   0.174515E+01   0.182870E-01  -0.534926E-06   0.389526E-05   0.163221E-04   0.138522E-02  -0.534926E-06   0.132104E-06   0.116742E-04   0.654913E-05   0.103137E+00   0.389526E-05   0.116742E-04   0.105036E-01   0.259744E-03   0.772931E-01   0.163221E-04   0.654913E-05   0.259744E-03   0.653670E-03
    30   0.102048E+04   0.178318E+01   0.134884E-02   0.998936E-01   0.772671E-01   0.178318E+01   0.206235E-01  -0.708413E-06   0.391127E-05   0.158680E-04   0.134884E-02  -0.708413E-06   0.132307E-06   0.116884E-04   0.676203E-05   0.998936E-01   0.391127E-05   0.116884E-04   0.108544E-01   0.269068E-03   0.772671E-01   0.158680E-04   0.676203E-05   0.269068E-03   0.699061E-03
    31   0.103625E+04   0.181336E+01   0.131424E-02   0.968298E-01   0.771655E-01   0.181336E+01   0.231386E-01  -0.908119E-06   0.379208E-05   0.152216E-04   0.131424E-02  -0.908119E-06   0.132438E-06   0.117006E-04   0.696818E-05   0.968298E-01   0.379208E-05   0.117006E-04   0.112062E-01   0.278302E-03   0.771655E-01   0.152216E-04   0.696818E-05   0.278302E-03   0.745284E-03
    32   0.105240E+04   0.183340E+01   0.128095E-02   0.939484E-01   0.769786E-01   0.183340E+01   0.258062E-01  -0.113843E-05   0.355727E-05   0.145215E-04   0.128095E-02  -0.113843E-05   0.132508E-06   0.117130E-04   0.716773E-05   0.939484E-01   0.355727E-05   0.117130E-04   0.115617E-01   0.287488E-03   0.769786E-01   0.145215E-04   0.716773E-05   0.287488E-03   0.792280E-03
    33   0.106891E+04   0.184061E+01   0.124865E-02   0.912434E-01   0.767286E-01   0.184061E+01   0.286371E-01  -0.131919E-05   0.326915E-05   0.137907E-04   0.124865E-02  -0.131919E-05   0.132521E-06   0.117268E-04   0.736061E-05   0.912434E-01   0.326915E-05   0.117268E-04   0.119224E-01   0.296669E-03   0.767286E-01   0.137907E-04   0.736061E-05   0.296669E-03   0.839963E-03
    34   0.108563E+04   0.183423E+01   0.121715E-02   0.887068E-01   0.764381E-01   0.183423E+01   0.316611E-01  -0.136470E-05   0.298747E-05   0.130187E-04   0.121715E-02  -0.136470E-05   0.132479E-06   0.117427E-04   0.754670E-05   0.887068E-01   0.298747E-05   0.117427E-04   0.122896E-01   0.305884E-03   0.764381E-01   0.130187E-04   0.754670E-05   0.305884E-03   0.888241E-03
    35   0.110250E+04   0.181853E+01   0.118646E-02   0.863305E-01   0.760986E-01   0.181853E+01   0.348998E-01  -0.125164E-05   0.271901E-05   0.121777E-04   0.118646E-02  -0.125164E-05   0.132387E-06   0.117612E-04   0.772599E-05   0.863305E-01   0.271901E-05   0.117612E-04   0.126645E-01   0.315163E-03   0.760986E-01   0.121777E-04   0.772599E-05   0.315163E-03   0.937029E-03
    36   0.111947E+04   0.179638E+01   0.115677E-02   0.841058E-01   0.756997E-01   0.179638E+01   0.383737E-01  -0.998016E-06   0.245379E-05   0.112700E-04   0.115677E-02  -0.998016E-06   0.132247E-06   0.117828E-04   0.789848E-05   0.841058E-01   0.245379E-05   0.117828E-04   0.130478E-01   0.324530E-03   0.756997E-01   0.112700E-04   0.789848E-05   0.324530E-03   0.986249E-03
    37   0.113654E+04   0.176391E+01   0.112856E-02   0.820222E-01   0.752546E-01   0.176391E+01   0.420755E-01  -0.724788E-06   0.216781E-05   0.104377E-04   0.112856E-02  -0.724788E-06   0.132065E-06   0.118074E-04   0.806421E-05   0.820222E-01   0.216781E-05   0.118074E-04   0.134402E-01   0.333997E-03   0.752546E-01   0.104377E-04   0.806421E-05   0.333997E-03   0.103582E-02
    38   0.115403E+04   0.171885E+01   0.110223E-02   0.800686E-01   0.747787E-01   0.171885E+01   0.460021E-01  -0.546054E-06   0.184418E-05   0.985380E-05   0.110223E-02  -0.546054E-06   0.131842E-06   0.118349E-04   0.822319E-05   0.800686E-01   0.184418E-05   0.118349E-04   0.138417E-01   0.343573E-03   0.747787E-01   0.985380E-05   0.822319E-05   0.343573E-03   0.108567E-02
    39   0.117192E+04   0.166329E+01   0.107744E-02   0.782333E-01   0.742742E-01   0.166329E+01   0.501647E-01  -0.445598E-06   0.150865E-05   0.967738E-05   0.107744E-02  -0.445598E-06   0.131581E-06   0.118649E-04   0.837546E-05   0.782333E-01   0.150865E-05   0.118649E-04   0.142518E-01   0.353266E-03   0.742742E-01   0.967738E-05   0.837546E-05   0.353266E-03   0.113572E-02
    40   0.118992E+04   0.160021E+01   0.105362E-02   0.765041E-01   0.737398E-01   0.160021E+01   0.545840E-01  -0.374625E-06   0.119759E-05   0.100639E-04   0.105362E-02  -0.374625E-06   0.131285E-06   0.118968E-04   0.852101E-05   0.765041E-01   0.119759E-05   0.118968E-04   0.146700E-01   0.363081E-03   0.737398E-01   0.100639E-04   0.852101E-05   0.363081E-03   0.118587E-02
    41   0.120816E+04   0.153145E+01   0.103034E-02   0.748696E-01   0.731747E-01   0.153145E+01   0.592810E-01  -0.295110E-06   0.939835E-06   0.110956E-04   0.103034E-02  -0.295110E-06   0.130954E-06   0.119301E-04   0.865988E-05   0.748696E-01   0.939835E-06   0.119301E-04   0.150954E-01   0.373024E-03   0.731747E-01   0.110956E-04   0.865988E-05   0.373024E-03   0.123605E-02
    42   0.122639E+04   0.145510E+01   0.100759E-02   0.733200E-01   0.725807E-01   0.145510E+01   0.642567E-01  -0.212121E-06   0.734009E-06   0.125623E-04   0.100759E-02  -0.212121E-06   0.130591E-06   0.119640E-04   0.879219E-05   0.733200E-01   0.734009E-06   0.119640E-04   0.155265E-01   0.383079E-03   0.725807E-01   0.125623E-04   0.879219E-05   0.383079E-03   0.128621E-02
    43   0.124476E+04   0.136832E+01   0.985453E-03   0.718460E-01   0.719601E-01   0.136832E+01   0.695072E-01  -0.141498E-06   0.571180E-06   0.141809E-04   0.985453E-03  -0.141498E-06   0.130199E-06   0.119979E-04   0.891809E-05   0.718460E-01   0.571180E-06   0.119979E-04   0.159617E-01   0.393231E-03   0.719601E-01   0.141809E-04   0.891809E-05   0.393231E-03   0.133628E-02
    44   0.126313E+04   0.126917E+01   0.964014E-03   0.704384E-01   0.713155E-01   0.126917E+01   0.750140E-01  -0.990821E-07   0.442418E-06   0.156681E-04   0.964014E-03  -0.990821E-07   0.129779E-06   0.120310E-04   0.903771E-05   0.704384E-01   0.442418E-06   0.120310E-04   0.163994E-01   0.403463E-03   0.713155E-01   0.156681E-04   0.903771E-05   0.403463E-03   0.138621E-02
    45   0.128185E+04   0.115580E+01   0.943365E-03   0.690879E-01   0.706491E-01   0.115580E+01   0.807686E-01  -0.100712E-06   0.338792E-06   0.167406E-04   0.943365E-03  -0.100712E-06   0.129335E-06   0.120625E-04   0.915119E-05   0.690879E-01   0.338792E-06   0.120625E-04   0.168378E-01   0.413756E-03   0.706491E-01   0.167406E-04   0.915119E-05   0.413756E-03   0.143594E-02
    46   0.130087E+04   0.102510E+01   0.923554E-03   0.677857E-01   0.699633E-01   0.102510E+01   0.867675E-01  -0.156406E-06   0.252702E-06   0.171777E-04   0.923554E-03  -0.156406E-06   0.128869E-06   0.120917E-04   0.925869E-05   0.677857E-01   0.252702E-06   0.120917E-04   0.172754E-01   0.424094E-03   0.699633E-01   0.171777E-04   0.925869E-05   0.424094E-03   0.148544E-02
    47   0.132003E+04   0.878838E+00   0.904478E-03   0.665257E-01   0.692607E-01   0.878838E+00   0.930133E-01  -0.252892E-06   0.181863E-06   0.170091E-04   0.904478E-03  -0.252892E-06   0.128381E-06   0.121181E-04   0.936038E-05   0.665257E-01   0.181863E-06   0.121181E-04   0.177101E-01   0.434447E-03   0.692607E-01   0.170091E-04   0.936038E-05   0.434447E-03   0.153466E-02
    48   0.133928E+04   0.722686E+00   0.885994E-03   0.653020E-01   0.685435E-01   0.722686E+00   0.995173E-01  -0.371076E-06   0.125317E-06   0.163271E-04   0.885994E-03  -0.371076E-06   0.127874E-06   0.121411E-04   0.945646E-05   0.653020E-01   0.125317E-06   0.121411E-04   0.181400E-01   0.444787E-03   0.685435E-01   0.163271E-04   0.945646E-05   0.444787E-03   0.158357E-02
    49   0.135868E+04   0.561710E+00   0.867958E-03   0.641090E-01   0.678142E-01   0.561710E+00   0.106268E+00  -0.491863E-06   0.821101E-07   0.152239E-04   0.867958E-03  -0.491863E-06   0.127349E-06   0.121599E-04   0.954712E-05   0.641090E-01   0.821101E-07   0.121599E-04   0.185630E-01   0.455084E-03   0.678142E-01   0.152239E-04   0.954712E-05   0.455084E-03   0.163215E-02
    50   0.137848E+04   0.394196E+00   0.850229E-03   0.629410E-01   0.670752E-01   0.394196E+00   0.113247E+00  -0.596159E-06   0.512845E-07   0.137918E-04   0.850229E-03  -0.596159E-06   0.126808E-06   0.121742E-04   0.963254E-05   0.629410E-01   0.512845E-07   0.121742E-04   0.189772E-01   0.465309E-03   0.670752E-01   0.137918E-04   0.963254E-05   0.465309E-03   0.168036E-02
    51   0.139846E+04   0.216604E+00   0.832714E-03   0.617929E-01   0.663290E-01   0.216604E+00   0.120431E+00  -0.668950E-06   0.315979E-07   0.121291E-04   0.832714E-03  -0.668950E-06   0.126252E-06   0.121833E-04   0.971292E-05   0.617929E-01   0.315979E-07   0.121833E-04   0.193806E-01   0.475433E-03   0.663290E-01   0.121291E-04   0.971292E-05   0.475433E-03   0.172819E-02
    52   0.141883E+04   0.237096E-01   0.815522E-03   0.606619E-01   0.655774E-01   0.237096E-01   0.127902E+00  -0.711551E-06   0.206607E-07   0.103581E-04   0.815522E-03  -0.711551E-06   0.125683E-06   0.121869E-04   0.978845E-05   0.606619E-01   0.206607E-07   0.121869E-04   0.197719E-01   0.485427E-03   0.655774E-01   0.103581E-04   0.978845E-05   0.485427E-03   0.177561E-02
    53   0.143921E+04  -0.188277E+00   0.798815E-03   0.595458E-01   0.648225E-01  -0.188277E+00   0.135803E+00  -0.729356E-06   0.157969E-07   0.860705E-05   0.798815E-03  -0.729356E-06   0.125100E-06   0.121850E-04   0.985930E-05   0.595458E-01   0.157969E-07   0.121850E-04   0.201498E-01   0.495266E-03   0.648225E-01   0.860705E-05   0.985930E-05   0.495266E-03   0.182261E-02
    54   0.145952E+04  -0.415180E+00   0.782751E-03   0.584425E-01   0.640661E-01  -0.415180E+00   0.144121E+00  -0.727759E-06   0.143302E-07   0.700439E-05   0.782751E-03  -0.727759E-06   0.124506E-06   0.121772E-04   0.992568E-05   0.584425E-01   0.143302E-07   0.121772E-04   0.205130E-01   0.504920E-03   0.640661E-01   0.700439E-05   0.992568E-05   0.504920E-03   0.186918E-02
    55   0.147997E+04  -0.652708E+00   0.767491E-03   0.573497E-01   0.633102E-01  -0.652708E+00   0.152830E+00  -0.712156E-06   0.135846E-07   0.567840E-05   0.767491E-03  -0.712156E-06   0.123901E-06   0.121635E-04   0.998776E-05   0.573497E-01   0.135846E-07   0.121635E-04   0.208602E-01   0.514363E-03   0.633102E-01   0.567840E-05   0.998776E-05   0.514363E-03   0.191530E-02
    56   0.150077E+04  -0.902654E+00   0.753143E-03   0.562658E-01   0.625564E-01  -0.902654E+00   0.161782E+00  -0.687370E-06   0.114598E-07   0.473088E-05   0.753143E-03  -0.687370E-06   0.123286E-06   0.121437E-04   0.100457E-04   0.562658E-01   0.114598E-07   0.121437E-04   0.211903E-01   0.523569E-03   0.625564E-01   0.473088E-05   0.100457E-04   0.523569E-03   0.196097E-02
    57   0.152185E+04  -0.116485E+01   0.739601E-03   0.551904E-01   0.618058E-01  -0.116485E+01   0.170872E+00  -0.655939E-06   0.815895E-08   0.415752E-05   0.739601E-03  -0.655939E-06   0.122662E-06   0.121180E-04   0.100998E-04   0.551904E-01   0.815895E-08   0.121180E-04   0.215032E-01   0.532521E-03   0.618058E-01   0.415752E-05   0.100998E-04   0.532521E-03   0.200616E-02
    58   0.154324E+04  -0.143986E+01   0.726706E-03   0.541238E-01   0.610590E-01  -0.143986E+01   0.180110E+00  -0.619830E-06   0.446089E-08   0.392749E-05   0.726706E-03  -0.619830E-06   0.122029E-06   0.120864E-04   0.101500E-04   0.541238E-01   0.446089E-08   0.120864E-04   0.217987E-01   0.541205E-03   0.610590E-01   0.392749E-05   0.101500E-04   0.541205E-03   0.205089E-02
    59   0.156477E+04  -0.172829E+01   0.714300E-03   0.530662E-01   0.603167E-01  -0.172829E+01   0.189540E+00  -0.581009E-06   0.114458E-08   0.400996E-05   0.714300E-03  -0.581009E-06   0.121387E-06   0.120493E-04   0.101967E-04   0.530662E-01   0.114458E-08   0.120493E-04   0.220770E-01   0.549605E-03   0.603167E-01   0.400996E-05   0.101967E-04   0.549605E-03   0.209514E-02
    60   0.158647E+04  -0.202929E+01   0.702225E-03   0.520177E-01   0.595796E-01  -0.202929E+01   0.199217E+00  -0.541443E-06  -0.101101E-08   0.437409E-05   0.702225E-03  -0.541443E-06   0.120738E-06   0.120069E-04   0.102399E-04   0.520177E-01  -0.101101E-08   0.120069E-04   0.223379E-01   0.557709E-03   0.595796E-01   0.437409E-05   0.102399E-04   0.557709E-03   0.213892E-02
    61   0.160864E+04  -0.234191E+01   0.690345E-03   0.509788E-01   0.588484E-01  -0.234191E+01   0.209237E+00  -0.503065E-06  -0.145207E-08   0.497969E-05   0.690345E-03  -0.503065E-06   0.120082E-06   0.119592E-04   0.102798E-04   0.509788E-01  -0.145207E-08   0.119592E-04   0.225817E-01   0.565503E-03   0.588484E-01   0.497969E-05   0.102798E-04   0.565503E-03   0.218221E-02
    62   0.163069E+04  -0.266713E+01   0.678612E-03   0.499508E-01   0.581236E-01  -0.266713E+01   0.219585E+00  -0.467670E-06  -0.525150E-09   0.574917E-05   0.678612E-03  -0.467670E-06   0.119419E-06   0.119069E-04   0.103166E-04   0.499508E-01  -0.525150E-09   0.119069E-04   0.228093E-01   0.572990E-03   0.581236E-01   0.574917E-05   0.103166E-04   0.572990E-03   0.222504E-02
    63   0.165284E+04  -0.300603E+01   0.667004E-03   0.489349E-01   0.574056E-01  -0.300603E+01   0.230219E+00  -0.437018E-06   0.119807E-08   0.659559E-05   0.667004E-03  -0.437018E-06   0.118751E-06   0.118504E-04   0.103506E-04   0.489349E-01   0.119807E-08   0.118504E-04   0.230221E-01   0.580175E-03   0.574056E-01   0.659559E-05   0.103506E-04   0.580175E-03   0.226741E-02
    64   0.167540E+04  -0.335991E+01   0.655496E-03   0.479329E-01   0.566948E-01  -0.335991E+01   0.241148E+00  -0.412872E-06   0.314591E-08   0.743200E-05   0.655496E-03  -0.412872E-06   0.118079E-06   0.117901E-04   0.103818E-04   0.479329E-01   0.314591E-08   0.117901E-04   0.232211E-01   0.587063E-03   0.566948E-01   0.743200E-05   0.103818E-04   0.587063E-03   0.230935E-02
    65   0.169798E+04  -0.372949E+01   0.644063E-03   0.469460E-01   0.559917E-01  -0.372949E+01   0.252345E+00  -0.396992E-06   0.474671E-08   0.817144E-05   0.644063E-03  -0.396992E-06   0.117403E-06   0.117266E-04   0.104106E-04   0.469460E-01   0.474671E-08   0.117266E-04   0.234077E-01   0.593659E-03   0.559917E-01   0.817144E-05   0.104106E-04   0.593659E-03   0.235087E-02
    66   0.172090E+04  -0.411295E+01   0.632703E-03   0.459757E-01   0.552967E-01  -0.411295E+01   0.263741E+00  -0.391087E-06   0.554260E-08   0.874307E-05   0.632703E-03  -0.391087E-06   0.116725E-06   0.116602E-04   0.104370E-04   0.459757E-01   0.554260E-08   0.116602E-04   0.235831E-01   0.599970E-03   0.552967E-01   0.874307E-05   0.104370E-04   0.599970E-03   0.239198E-02
    67   0.174398E+04  -0.450746E+01   0.621499E-03   0.450230E-01   0.546101E-01  -0.450746E+01   0.275337E+00  -0.396662E-06   0.553089E-08   0.914038E-05   0.621499E-03  -0.396662E-06   0.116045E-06   0.115916E-04   0.104613E-04   0.450230E-01   0.553089E-08   0.115916E-04   0.237489E-01   0.606011E-03   0.546101E-01   0.914038E-05   0.104613E-04   0.606011E-03   0.243270E-02
