#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    40    0.12829E+04    0.18237E+01    0.27192E-04    0.18237E+01    0.60787E-01   -0.11549E-07    0.27192E-04   -0.11549E-07    0.83653E-10
    41    0.13005E+04    0.17456E+01    0.25937E-04    0.17456E+01    0.65896E-01   -0.93071E-08    0.25937E-04   -0.93071E-08    0.79398E-10
    42    0.13181E+04    0.16595E+01    0.24755E-04    0.16595E+01    0.71298E-01   -0.70686E-08    0.24755E-04   -0.70686E-08    0.75429E-10
    43    0.13359E+04    0.15623E+01    0.23642E-04    0.15623E+01    0.76990E-01   -0.51735E-08    0.23642E-04   -0.51735E-08    0.71726E-10
    44    0.13538E+04    0.14519E+01    0.22597E-04    0.14519E+01    0.82950E-01   -0.39616E-08    0.22597E-04   -0.39616E-08    0.68266E-10
    45    0.13720E+04    0.13265E+01    0.21616E-04    0.13265E+01    0.89167E-01   -0.37725E-08    0.21616E-04   -0.37725E-08    0.65027E-10
    46    0.13906E+04    0.11826E+01    0.20696E-04    0.11826E+01    0.95639E-01   -0.48157E-08    0.20696E-04   -0.48157E-08    0.61989E-10
    47    0.14094E+04    0.10223E+01    0.19832E-04    0.10223E+01    0.10237E+00   -0.67777E-08    0.19832E-04   -0.67777E-08    0.59137E-10
    48    0.14283E+04    0.85131E+00    0.19018E-04    0.85131E+00    0.10936E+00   -0.92150E-08    0.19018E-04   -0.92150E-08    0.56459E-10
    49    0.14473E+04    0.67479E+00    0.18247E-04    0.67479E+00    0.11662E+00   -0.11684E-07    0.18247E-04   -0.11684E-07    0.53941E-10
    50    0.14669E+04    0.49115E+00    0.17514E-04    0.49115E+00    0.12411E+00   -0.13740E-07    0.17514E-04   -0.13740E-07    0.51572E-10
    51    0.14866E+04    0.29696E+00    0.16814E-04    0.29696E+00    0.13182E+00   -0.15039E-07    0.16814E-04   -0.15039E-07    0.49338E-10
    52    0.15067E+04    0.86973E-01    0.16147E-04    0.86973E-01    0.13983E+00   -0.15631E-07    0.16147E-04   -0.15631E-07    0.47230E-10
    53    0.15269E+04   -0.14264E+00    0.15514E-04   -0.14264E+00    0.14828E+00   -0.15664E-07    0.15514E-04   -0.15664E-07    0.45242E-10
    54    0.15470E+04   -0.38774E+00    0.14917E-04   -0.38774E+00    0.15715E+00   -0.15289E-07    0.14917E-04   -0.15289E-07    0.43363E-10
    55    0.15673E+04   -0.64407E+00    0.14356E-04   -0.64407E+00    0.16643E+00   -0.14653E-07    0.14356E-04   -0.14653E-07    0.41587E-10
    56    0.15880E+04   -0.91346E+00    0.13833E-04   -0.91346E+00    0.17595E+00   -0.13887E-07    0.13833E-04   -0.13887E-07    0.39904E-10
    57    0.16090E+04   -0.11957E+01    0.13342E-04   -0.11957E+01    0.18562E+00   -0.13043E-07    0.13342E-04   -0.13043E-07    0.38311E-10
    58    0.16303E+04   -0.14913E+01    0.12882E-04   -0.14913E+01    0.19544E+00   -0.12153E-07    0.12882E-04   -0.12153E-07    0.36800E-10
    59    0.16518E+04   -0.18009E+01    0.12445E-04   -0.18009E+01    0.20546E+00   -0.11250E-07    0.12445E-04   -0.11250E-07    0.35367E-10
    60    0.16734E+04   -0.21235E+01    0.12030E-04   -0.21235E+01    0.21573E+00   -0.10368E-07    0.12030E-04   -0.10368E-07    0.34006E-10
    61    0.16956E+04   -0.24582E+01    0.11631E-04   -0.24582E+01    0.22635E+00   -0.95372E-08    0.11631E-04   -0.95372E-08    0.32712E-10
    62    0.17176E+04   -0.28058E+01    0.11247E-04   -0.28058E+01    0.23730E+00   -0.87831E-08    0.11247E-04   -0.87831E-08    0.31482E-10
    63    0.17398E+04   -0.31676E+01    0.10877E-04   -0.31676E+01    0.24855E+00   -0.81291E-08    0.10877E-04   -0.81291E-08    0.30312E-10
    64    0.17624E+04   -0.35448E+01    0.10520E-04   -0.35448E+01    0.26009E+00   -0.75988E-08    0.10520E-04   -0.75988E-08    0.29198E-10
    65    0.17851E+04   -0.39381E+01    0.10176E-04   -0.39381E+01    0.27190E+00   -0.72157E-08    0.10176E-04   -0.72157E-08    0.28138E-10
    66    0.18080E+04   -0.43457E+01    0.98435E-05   -0.43457E+01    0.28392E+00   -0.70013E-08    0.98435E-05   -0.70013E-08    0.27127E-10
    67    0.18312E+04   -0.47647E+01    0.95233E-05   -0.47647E+01    0.29613E+00   -0.69694E-08    0.95233E-05   -0.69694E-08    0.26163E-10
    68    0.18548E+04   -0.51932E+01    0.92164E-05   -0.51932E+01    0.30859E+00   -0.71318E-08    0.92164E-05   -0.71318E-08    0.25243E-10
    69    0.18786E+04   -0.56293E+01    0.89237E-05   -0.56293E+01    0.32125E+00   -0.75003E-08    0.89237E-05   -0.75003E-08    0.24365E-10
    70    0.19027E+04   -0.60745E+01    0.86462E-05   -0.60745E+01    0.33415E+00   -0.80867E-08    0.86462E-05   -0.80867E-08    0.23527E-10
    71    0.19270E+04   -0.65310E+01    0.83844E-05   -0.65310E+01    0.34729E+00   -0.88749E-08    0.83844E-05   -0.88749E-08    0.22726E-10
    72    0.19514E+04   -0.70004E+01    0.81371E-05   -0.70004E+01    0.36062E+00   -0.97375E-08    0.81371E-05   -0.97375E-08    0.21959E-10
    73    0.19760E+04   -0.74832E+01    0.79026E-05   -0.74832E+01    0.37413E+00   -0.10519E-07    0.79026E-05   -0.10519E-07    0.21227E-10
    74    0.20008E+04   -0.79788E+01    0.76794E-05   -0.79788E+01    0.38780E+00   -0.11064E-07    0.76794E-05   -0.11064E-07    0.20525E-10
    75    0.20260E+04   -0.84857E+01    0.74657E-05   -0.84857E+01    0.40163E+00   -0.11218E-07    0.74657E-05   -0.11218E-07    0.19854E-10
    76    0.20514E+04   -0.90034E+01    0.72602E-05   -0.90034E+01    0.41564E+00   -0.10880E-07    0.72602E-05   -0.10880E-07    0.19210E-10
    77    0.20772E+04   -0.95316E+01    0.70619E-05   -0.95316E+01    0.42980E+00   -0.10169E-07    0.70619E-05   -0.10169E-07    0.18593E-10
    78    0.21033E+04   -0.10072E+02    0.68702E-05   -0.10072E+02    0.44414E+00   -0.92612E-08    0.68702E-05   -0.92612E-08    0.18001E-10
    79    0.21296E+04   -0.10620E+02    0.66844E-05   -0.10620E+02    0.45862E+00   -0.83307E-08    0.66844E-05   -0.83307E-08    0.17433E-10
    80    0.21563E+04   -0.11178E+02    0.65038E-05   -0.11178E+02    0.47323E+00   -0.75525E-08    0.65038E-05   -0.75525E-08    0.16888E-10
    81    0.21831E+04   -0.11745E+02    0.63279E-05   -0.11745E+02    0.48791E+00   -0.70657E-08    0.63279E-05   -0.70657E-08    0.16365E-10
    82    0.22101E+04   -0.12322E+02    0.61569E-05   -0.12322E+02    0.50270E+00   -0.68675E-08    0.61569E-05   -0.68675E-08    0.15862E-10
    83    0.22373E+04   -0.12907E+02    0.59912E-05   -0.12907E+02    0.51757E+00   -0.69195E-08    0.59912E-05   -0.69195E-08    0.15379E-10
    84    0.22648E+04   -0.13498E+02    0.58311E-05   -0.13498E+02    0.53251E+00   -0.71832E-08    0.58311E-05   -0.71832E-08    0.14915E-10
    85    0.22925E+04   -0.14096E+02    0.56770E-05   -0.14096E+02    0.54749E+00   -0.76203E-08    0.56770E-05   -0.76203E-08    0.14469E-10
    86    0.23203E+04   -0.14701E+02    0.55290E-05   -0.14701E+02    0.56254E+00   -0.81894E-08    0.55290E-05   -0.81894E-08    0.14041E-10
    87    0.23486E+04   -0.15311E+02    0.53870E-05   -0.15311E+02    0.57761E+00   -0.88374E-08    0.53870E-05   -0.88374E-08    0.13628E-10
    88    0.23768E+04   -0.15927E+02    0.52505E-05   -0.15927E+02    0.59273E+00   -0.95083E-08    0.52505E-05   -0.95083E-08    0.13231E-10
    89    0.24054E+04   -0.16550E+02    0.51191E-05   -0.16550E+02    0.60788E+00   -0.10146E-07    0.51191E-05   -0.10146E-07    0.12848E-10
    90    0.24342E+04   -0.17177E+02    0.49924E-05   -0.17177E+02    0.62301E+00   -0.10695E-07    0.49924E-05   -0.10695E-07    0.12479E-10
    91    0.24631E+04   -0.17809E+02    0.48700E-05   -0.17809E+02    0.63813E+00   -0.11110E-07    0.48700E-05   -0.11110E-07    0.12123E-10
    92    0.24924E+04   -0.18446E+02    0.47518E-05   -0.18446E+02    0.65321E+00   -0.11390E-07    0.47518E-05   -0.11390E-07    0.11779E-10
    93    0.25219E+04   -0.19087E+02    0.46375E-05   -0.19087E+02    0.66826E+00   -0.11547E-07    0.46375E-05   -0.11547E-07    0.11447E-10
    94    0.25514E+04   -0.19731E+02    0.45272E-05   -0.19731E+02    0.68322E+00   -0.11590E-07    0.45272E-05   -0.11590E-07    0.11127E-10
    95    0.25813E+04   -0.20379E+02    0.44206E-05   -0.20379E+02    0.69811E+00   -0.11530E-07    0.44206E-05   -0.11530E-07    0.10819E-10
    96    0.26111E+04   -0.21030E+02    0.43176E-05   -0.21030E+02    0.71292E+00   -0.11378E-07    0.43176E-05   -0.11378E-07    0.10521E-10
    97    0.26414E+04   -0.21683E+02    0.42180E-05   -0.21683E+02    0.72761E+00   -0.11145E-07    0.42180E-05   -0.11145E-07    0.10234E-10
    98    0.26719E+04   -0.22336E+02    0.41218E-05   -0.22336E+02    0.74220E+00   -0.10841E-07    0.41218E-05   -0.10841E-07    0.99569E-11
    99    0.27025E+04   -0.22992E+02    0.40289E-05   -0.22992E+02    0.75663E+00   -0.10477E-07    0.40289E-05   -0.10477E-07    0.96897E-11
   100    0.27333E+04   -0.23647E+02    0.39390E-05   -0.23647E+02    0.77092E+00   -0.10062E-07    0.39390E-05   -0.10062E-07    0.94320E-11
   101    0.27643E+04   -0.24303E+02    0.38520E-05   -0.24303E+02    0.78512E+00   -0.96090E-08    0.38520E-05   -0.96090E-08    0.91834E-11
   102    0.27958E+04   -0.24959E+02    0.37679E-05   -0.24959E+02    0.79909E+00   -0.91271E-08    0.37679E-05   -0.91271E-08    0.89435E-11
   103    0.28272E+04   -0.25615E+02    0.36864E-05   -0.25615E+02    0.81289E+00   -0.86271E-08    0.36864E-05   -0.86271E-08    0.87119E-11
   104    0.28588E+04   -0.26268E+02    0.36075E-05   -0.26268E+02    0.82653E+00   -0.81197E-08    0.36075E-05   -0.81197E-08    0.84883E-11
   105    0.28906E+04   -0.26920E+02    0.35310E-05   -0.26920E+02    0.83994E+00   -0.76156E-08    0.35310E-05   -0.76156E-08    0.82723E-11
   106    0.29226E+04   -0.27569E+02    0.34567E-05   -0.27569E+02    0.85318E+00   -0.71252E-08    0.34567E-05   -0.71252E-08    0.80635E-11
   107    0.29545E+04   -0.28215E+02    0.33846E-05   -0.28215E+02    0.86612E+00   -0.66592E-08    0.33846E-05   -0.66592E-08    0.78615E-11
   108    0.29868E+04   -0.28859E+02    0.33146E-05   -0.28859E+02    0.87882E+00   -0.62282E-08    0.33146E-05   -0.62282E-08    0.76660E-11
   109    0.30192E+04   -0.29498E+02    0.32463E-05   -0.29498E+02    0.89122E+00   -0.58427E-08    0.32463E-05   -0.58427E-08    0.74766E-11
   110    0.30517E+04   -0.30131E+02    0.31799E-05   -0.30131E+02    0.90331E+00   -0.55134E-08    0.31799E-05   -0.55134E-08    0.72930E-11
   111    0.30843E+04   -0.30760E+02    0.31151E-05   -0.30760E+02    0.91517E+00   -0.52482E-08    0.31151E-05   -0.52482E-08    0.71147E-11
   112    0.31171E+04   -0.31384E+02    0.30518E-05   -0.31384E+02    0.92672E+00   -0.50451E-08    0.30518E-05   -0.50451E-08    0.69416E-11
   113    0.31501E+04   -0.32002E+02    0.29901E-05   -0.32002E+02    0.93796E+00   -0.48993E-08    0.29901E-05   -0.48993E-08    0.67737E-11
   114    0.31832E+04   -0.32613E+02    0.29299E-05   -0.32613E+02    0.94883E+00   -0.48060E-08    0.29299E-05   -0.48060E-08    0.66107E-11
   115    0.32164E+04   -0.33216E+02    0.28713E-05   -0.33216E+02    0.95946E+00   -0.47605E-08    0.28713E-05   -0.47605E-08    0.64525E-11
   116    0.32497E+04   -0.33811E+02    0.28140E-05   -0.33811E+02    0.96964E+00   -0.47581E-08    0.28140E-05   -0.47581E-08    0.62990E-11
   117    0.32833E+04   -0.34398E+02    0.27582E-05   -0.34398E+02    0.97944E+00   -0.47942E-08    0.27582E-05   -0.47942E-08    0.61500E-11
   118    0.33170E+04   -0.34976E+02    0.27039E-05   -0.34976E+02    0.98902E+00   -0.48638E-08    0.27039E-05   -0.48638E-08    0.60055E-11
   119    0.33507E+04   -0.35544E+02    0.26508E-05   -0.35544E+02    0.99821E+00   -0.49624E-08    0.26508E-05   -0.49624E-08    0.58653E-11
   120    0.33845E+04   -0.36102E+02    0.25992E-05   -0.36102E+02    0.10069E+01   -0.50851E-08    0.25992E-05   -0.50851E-08    0.57293E-11
   121    0.34183E+04   -0.36649E+02    0.25488E-05   -0.36649E+02    0.10153E+01   -0.52274E-08    0.25488E-05   -0.52274E-08    0.55973E-11
   122    0.34522E+04   -0.37186E+02    0.24997E-05   -0.37186E+02    0.10232E+01   -0.53843E-08    0.24997E-05   -0.53843E-08    0.54692E-11
   123    0.34862E+04   -0.37711E+02    0.24519E-05   -0.37711E+02    0.10307E+01   -0.55513E-08    0.24519E-05   -0.55513E-08    0.53448E-11
   124    0.35202E+04   -0.38222E+02    0.24053E-05   -0.38222E+02    0.10378E+01   -0.57235E-08    0.24053E-05   -0.57235E-08    0.52241E-11
   125    0.35542E+04   -0.38722E+02    0.23599E-05   -0.38722E+02    0.10444E+01   -0.58963E-08    0.23599E-05   -0.58963E-08    0.51069E-11
   126    0.35883E+04   -0.39208E+02    0.23156E-05   -0.39208E+02    0.10507E+01   -0.60650E-08    0.23156E-05   -0.60650E-08    0.49931E-11
   127    0.36223E+04   -0.39682E+02    0.22725E-05   -0.39682E+02    0.10564E+01   -0.62247E-08    0.22725E-05   -0.62247E-08    0.48825E-11
   128    0.36564E+04   -0.40141E+02    0.22305E-05   -0.40141E+02    0.10618E+01   -0.63708E-08    0.22305E-05   -0.63708E-08    0.47751E-11
   129    0.36904E+04   -0.40585E+02    0.21895E-05   -0.40585E+02    0.10666E+01   -0.64985E-08    0.21895E-05   -0.64985E-08    0.46706E-11
   130    0.37245E+04   -0.41013E+02    0.21496E-05   -0.41013E+02    0.10709E+01   -0.66031E-08    0.21496E-05   -0.66031E-08    0.45689E-11
   131    0.37586E+04   -0.41428E+02    0.21108E-05   -0.41428E+02    0.10748E+01   -0.66811E-08    0.21108E-05   -0.66811E-08    0.44700E-11
   132    0.37927E+04   -0.41825E+02    0.20729E-05   -0.41825E+02    0.10783E+01   -0.67330E-08    0.20729E-05   -0.67330E-08    0.43737E-11
   133    0.38268E+04   -0.42207E+02    0.20359E-05   -0.42207E+02    0.10812E+01   -0.67606E-08    0.20359E-05   -0.67606E-08    0.42801E-11
   134    0.38608E+04   -0.42570E+02    0.19999E-05   -0.42570E+02    0.10838E+01   -0.67659E-08    0.19999E-05   -0.67659E-08    0.41889E-11
   135    0.38948E+04   -0.42916E+02    0.19648E-05   -0.42916E+02    0.10858E+01   -0.67505E-08    0.19648E-05   -0.67505E-08    0.41002E-11
   136    0.39286E+04   -0.43243E+02    0.19306E-05   -0.43243E+02    0.10873E+01   -0.67162E-08    0.19306E-05   -0.67162E-08    0.40138E-11
   137    0.39625E+04   -0.43552E+02    0.18972E-05   -0.43552E+02    0.10883E+01   -0.66649E-08    0.18972E-05   -0.66649E-08    0.39298E-11
   138    0.39962E+04   -0.43841E+02    0.18646E-05   -0.43841E+02    0.10888E+01   -0.65984E-08    0.18646E-05   -0.65984E-08    0.38481E-11
   139    0.40297E+04   -0.44111E+02    0.18328E-05   -0.44111E+02    0.10890E+01   -0.65184E-08    0.18328E-05   -0.65184E-08    0.37685E-11
   140    0.40633E+04   -0.44362E+02    0.18018E-05   -0.44362E+02    0.10885E+01   -0.64267E-08    0.18018E-05   -0.64267E-08    0.36911E-11
   141    0.40967E+04   -0.44591E+02    0.17715E-05   -0.44591E+02    0.10876E+01   -0.63251E-08    0.17715E-05   -0.63251E-08    0.36157E-11
   142    0.41300E+04   -0.44800E+02    0.17419E-05   -0.44800E+02    0.10862E+01   -0.62155E-08    0.17419E-05   -0.62155E-08    0.35423E-11
   143    0.41633E+04   -0.44989E+02    0.17130E-05   -0.44989E+02    0.10844E+01   -0.60995E-08    0.17130E-05   -0.60995E-08    0.34708E-11
   144    0.41963E+04   -0.45156E+02    0.16847E-05   -0.45156E+02    0.10820E+01   -0.59791E-08    0.16847E-05   -0.59791E-08    0.34012E-11
   145    0.42291E+04   -0.45301E+02    0.16571E-05   -0.45301E+02    0.10793E+01   -0.58559E-08    0.16571E-05   -0.58559E-08    0.33334E-11
   146    0.42621E+04   -0.45425E+02    0.16301E-05   -0.45425E+02    0.10760E+01   -0.57319E-08    0.16301E-05   -0.57319E-08    0.32674E-11
   147    0.42946E+04   -0.45525E+02    0.16036E-05   -0.45525E+02    0.10724E+01   -0.56087E-08    0.16036E-05   -0.56087E-08    0.32030E-11
   148    0.43270E+04   -0.45604E+02    0.15776E-05   -0.45604E+02    0.10682E+01   -0.54883E-08    0.15776E-05   -0.54883E-08    0.31402E-11
   149    0.43593E+04   -0.45659E+02    0.15522E-05   -0.45659E+02    0.10636E+01   -0.53723E-08    0.15522E-05   -0.53723E-08    0.30789E-11
   150    0.43913E+04   -0.45689E+02    0.15273E-05   -0.45689E+02    0.10586E+01   -0.52625E-08    0.15273E-05   -0.52625E-08    0.30191E-11
   151    0.44232E+04   -0.45696E+02    0.15028E-05   -0.45696E+02    0.10532E+01   -0.51605E-08    0.15028E-05   -0.51605E-08    0.29607E-11
   152    0.44547E+04   -0.45680E+02    0.14787E-05   -0.45680E+02    0.10473E+01   -0.50660E-08    0.14787E-05   -0.50660E-08    0.29037E-11
   153    0.44861E+04   -0.45637E+02    0.14551E-05   -0.45637E+02    0.10410E+01   -0.49786E-08    0.14551E-05   -0.49786E-08    0.28481E-11
   154    0.45173E+04   -0.45571E+02    0.14320E-05   -0.45571E+02    0.10344E+01   -0.48977E-08    0.14320E-05   -0.48977E-08    0.27937E-11
   155    0.45482E+04   -0.45480E+02    0.14092E-05   -0.45480E+02    0.10274E+01   -0.48230E-08    0.14092E-05   -0.48230E-08    0.27407E-11
   156    0.45788E+04   -0.45364E+02    0.13869E-05   -0.45364E+02    0.10201E+01   -0.47539E-08    0.13869E-05   -0.47539E-08    0.26889E-11
   157    0.46092E+04   -0.45222E+02    0.13650E-05   -0.45222E+02    0.10124E+01   -0.46899E-08    0.13650E-05   -0.46899E-08    0.26384E-11
   158    0.46394E+04   -0.45055E+02    0.13435E-05   -0.45055E+02    0.10044E+01   -0.46305E-08    0.13435E-05   -0.46305E-08    0.25890E-11
   159    0.46692E+04   -0.44862E+02    0.13225E-05   -0.44862E+02    0.99600E+00   -0.45752E-08    0.13225E-05   -0.45752E-08    0.25409E-11
   160    0.46988E+04   -0.44643E+02    0.13018E-05   -0.44643E+02    0.98730E+00   -0.45236E-08    0.13018E-05   -0.45236E-08    0.24938E-11
   161    0.47282E+04   -0.44398E+02    0.12815E-05   -0.44398E+02    0.97840E+00   -0.44751E-08    0.12815E-05   -0.44751E-08    0.24480E-11
   162    0.47572E+04   -0.44128E+02    0.12616E-05   -0.44128E+02    0.96914E+00   -0.44293E-08    0.12616E-05   -0.44293E-08    0.24032E-11
   163    0.47861E+04   -0.43831E+02    0.12421E-05   -0.43831E+02    0.95960E+00   -0.43857E-08    0.12421E-05   -0.43857E-08    0.23594E-11
   164    0.48145E+04   -0.43508E+02    0.12229E-05   -0.43508E+02    0.94985E+00   -0.43437E-08    0.12229E-05   -0.43437E-08    0.23167E-11
   165    0.48428E+04   -0.43158E+02    0.12041E-05   -0.43158E+02    0.93982E+00   -0.43029E-08    0.12041E-05   -0.43029E-08    0.22750E-11
   166    0.48707E+04   -0.42782E+02    0.11857E-05   -0.42782E+02    0.92965E+00   -0.42628E-08    0.11857E-05   -0.42628E-08    0.22343E-11
   167    0.48984E+04   -0.42381E+02    0.11677E-05   -0.42381E+02    0.91914E+00   -0.42229E-08    0.11677E-05   -0.42229E-08    0.21946E-11
   168    0.49256E+04   -0.41951E+02    0.11500E-05   -0.41951E+02    0.90864E+00   -0.41827E-08    0.11500E-05   -0.41827E-08    0.21558E-11
   169    0.49525E+04   -0.41495E+02    0.11326E-05   -0.41495E+02    0.89786E+00   -0.41417E-08    0.11326E-05   -0.41417E-08    0.21178E-11
   170    0.49791E+04   -0.41012E+02    0.11156E-05   -0.41012E+02    0.88702E+00   -0.40995E-08    0.11156E-05   -0.40995E-08    0.20808E-11
   171    0.50052E+04   -0.40501E+02    0.10989E-05   -0.40501E+02    0.87613E+00   -0.40555E-08    0.10989E-05   -0.40555E-08    0.20445E-11
   172    0.50309E+04   -0.39962E+02    0.10825E-05   -0.39962E+02    0.86511E+00   -0.40092E-08    0.10825E-05   -0.40092E-08    0.20091E-11
   173    0.50561E+04   -0.39397E+02    0.10665E-05   -0.39397E+02    0.85396E+00   -0.39602E-08    0.10665E-05   -0.39602E-08    0.19745E-11
   174    0.50810E+04   -0.38806E+02    0.10507E-05   -0.38806E+02    0.84298E+00   -0.39080E-08    0.10507E-05   -0.39080E-08    0.19406E-11
   175    0.51055E+04   -0.38186E+02    0.10353E-05   -0.38186E+02    0.83187E+00   -0.38520E-08    0.10353E-05   -0.38520E-08    0.19074E-11
   176    0.51294E+04   -0.37539E+02    0.10202E-05   -0.37539E+02    0.82085E+00   -0.37919E-08    0.10202E-05   -0.37919E-08    0.18750E-11
   177    0.51529E+04   -0.36866E+02    0.10053E-05   -0.36866E+02    0.80985E+00   -0.37279E-08    0.10053E-05   -0.37279E-08    0.18432E-11
   178    0.51760E+04   -0.36165E+02    0.99079E-06   -0.36165E+02    0.79910E+00   -0.36600E-08    0.99079E-06   -0.36600E-08    0.18121E-11
