    26    0.94065E+03    0.11446E-01    0.15800E+01    0.61169E+07    0.17519E+05
    27    0.95560E+03    0.13103E-01    0.16237E+01    0.61527E+07    0.17038E+05
    28    0.97077E+03    0.14929E-01    0.16694E+01    0.61837E+07    0.16579E+05
    29    0.98621E+03    0.16922E-01    0.17143E+01    0.62098E+07    0.16141E+05
    30    0.10018E+04    0.19094E-01    0.17544E+01    0.62312E+07    0.15725E+05
    31    0.10175E+04    0.21445E-01    0.17888E+01    0.62485E+07    0.15332E+05
    32    0.10335E+04    0.23960E-01    0.18166E+01    0.62622E+07    0.14959E+05
    33    0.10499E+04    0.26628E-01    0.18335E+01    0.62726E+07    0.14602E+05
    34    0.10665E+04    0.29455E-01    0.18369E+01    0.62798E+07    0.14256E+05
    35    0.10832E+04    0.32468E-01    0.18294E+01    0.62841E+07    0.13913E+05
    36    0.11000E+04    0.35702E-01    0.18134E+01    0.62857E+07    0.13573E+05
    37    0.11169E+04    0.39150E-01    0.17873E+01    0.62847E+07    0.13245E+05
    38    0.11341E+04    0.42807E-01    0.17510E+01    0.62814E+07    0.12941E+05
    39    0.11517E+04    0.46684E-01    0.17059E+01    0.62759E+07    0.12657E+05
    40    0.11694E+04    0.50803E-01    0.16531E+01    0.62683E+07    0.12388E+05
    41    0.11873E+04    0.55185E-01    0.15934E+01    0.62588E+07    0.12129E+05
    42    0.12052E+04    0.59832E-01    0.15254E+01    0.62474E+07    0.11879E+05
    43    0.12232E+04    0.64741E-01    0.14471E+01    0.62343E+07    0.11637E+05
    44    0.12412E+04    0.69895E-01    0.13576E+01    0.62196E+07    0.11403E+05
    45    0.12596E+04    0.75285E-01    0.12560E+01    0.62034E+07    0.11177E+05
    46    0.12782E+04    0.80910E-01    0.11399E+01    0.61860E+07    0.10959E+05
    47    0.12969E+04    0.86769E-01    0.10104E+01    0.61672E+07    0.10747E+05
    48    0.13157E+04    0.92875E-01    0.87226E+00    0.61474E+07    0.10542E+05
    49    0.13346E+04    0.99213E-01    0.72964E+00    0.61264E+07    0.10341E+05
    50    0.13539E+04    0.10576E+00    0.57990E+00    0.61045E+07    0.10144E+05
    51    0.13734E+04    0.11251E+00    0.41887E+00    0.60817E+07    0.99506E+04
    52    0.13932E+04    0.11952E+00    0.24175E+00    0.60581E+07    0.97613E+04
    53    0.14131E+04    0.12695E+00    0.45460E-01    0.60337E+07    0.95768E+04
    54    0.14329E+04    0.13478E+00   -0.16511E+00    0.60085E+07    0.93980E+04
    55    0.14528E+04    0.14300E+00   -0.38495E+00    0.59827E+07    0.92259E+04
    56    0.14730E+04    0.15146E+00   -0.61534E+00    0.59563E+07    0.90611E+04
    57    0.14935E+04    0.16004E+00   -0.85636E+00    0.59293E+07    0.89039E+04
    58    0.15143E+04    0.16876E+00   -0.11090E+01    0.59017E+07    0.87544E+04
    59    0.15352E+04    0.17766E+00   -0.13743E+01    0.58736E+07    0.86126E+04
    60    0.15562E+04    0.18680E+00   -0.16519E+01    0.58450E+07    0.84786E+04
    61    0.15778E+04    0.19627E+00   -0.19411E+01    0.58160E+07    0.83522E+04
    62    0.15992E+04    0.20606E+00   -0.22429E+01    0.57866E+07    0.82314E+04
    63    0.16207E+04    0.21613E+00   -0.25583E+01    0.57568E+07    0.81139E+04
    64    0.16425E+04    0.22649E+00   -0.28885E+01    0.57266E+07    0.79974E+04
    65    0.16644E+04    0.23712E+00   -0.32340E+01    0.56963E+07    0.78796E+04
    66    0.16866E+04    0.24795E+00   -0.35931E+01    0.56657E+07    0.77588E+04
    67    0.17090E+04    0.25898E+00   -0.39628E+01    0.56349E+07    0.76361E+04
    68    0.17317E+04    0.27026E+00   -0.43417E+01    0.56040E+07    0.75135E+04
    69    0.17546E+04    0.28173E+00   -0.47278E+01    0.55730E+07    0.73927E+04
    70    0.17779E+04    0.29345E+00   -0.51228E+01    0.55418E+07    0.72756E+04
    71    0.18012E+04    0.30539E+00   -0.55292E+01    0.55105E+07    0.71636E+04
    72    0.18247E+04    0.31754E+00   -0.59482E+01    0.54792E+07    0.70572E+04
    73    0.18483E+04    0.32986E+00   -0.63803E+01    0.54478E+07    0.69561E+04
    74    0.18722E+04    0.34235E+00   -0.68245E+01    0.54163E+07    0.68604E+04
    75    0.18963E+04    0.35501E+00   -0.72793E+01    0.53847E+07    0.67699E+04
    76    0.19207E+04    0.36786E+00   -0.77440E+01    0.53530E+07    0.66844E+04
    77    0.19455E+04    0.38088E+00   -0.82186E+01    0.53213E+07    0.66029E+04
    78    0.19706E+04    0.39410E+00   -0.87048E+01    0.52896E+07    0.65240E+04
    79    0.19958E+04    0.40747E+00   -0.91990E+01    0.52578E+07    0.64467E+04
    80    0.20213E+04    0.42099E+00   -0.97030E+01    0.52261E+07    0.63696E+04
    81    0.20470E+04    0.43461E+00   -0.10217E+02    0.51944E+07    0.62917E+04
    82    0.20728E+04    0.44836E+00   -0.10741E+02    0.51627E+07    0.62132E+04
    83    0.20989E+04    0.46221E+00   -0.11274E+02    0.51311E+07    0.61345E+04
    84    0.21252E+04    0.47615E+00   -0.11814E+02    0.50996E+07    0.60560E+04
    85    0.21516E+04    0.49017E+00   -0.12362E+02    0.50681E+07    0.59781E+04
    86    0.21782E+04    0.50426E+00   -0.12917E+02    0.50368E+07    0.59011E+04
    87    0.22052E+04    0.51842E+00   -0.13478E+02    0.50055E+07    0.58254E+04
    88    0.22322E+04    0.53264E+00   -0.14046E+02    0.49744E+07    0.57512E+04
    89    0.22596E+04    0.54692E+00   -0.14621E+02    0.49434E+07    0.56788E+04
    90    0.22871E+04    0.56123E+00   -0.15201E+02    0.49125E+07    0.56084E+04
    91    0.23148E+04    0.57556E+00   -0.15788E+02    0.48817E+07    0.55402E+04
    92    0.23428E+04    0.58990E+00   -0.16379E+02    0.48510E+07    0.54742E+04
    93    0.23710E+04    0.60424E+00   -0.16975E+02    0.48205E+07    0.54103E+04
    94    0.23993E+04    0.61854E+00   -0.17575E+02    0.47902E+07    0.53484E+04
    95    0.24278E+04    0.63281E+00   -0.18179E+02    0.47600E+07    0.52883E+04
    96    0.24564E+04    0.64704E+00   -0.18788E+02    0.47299E+07    0.52300E+04
    97    0.24853E+04    0.66120E+00   -0.19400E+02    0.47000E+07    0.51733E+04
    98    0.25145E+04    0.67530E+00   -0.20013E+02    0.46702E+07    0.51182E+04
    99    0.25438E+04    0.68929E+00   -0.20630E+02    0.46406E+07    0.50645E+04
   100    0.25733E+04    0.70319E+00   -0.21247E+02    0.46112E+07    0.50121E+04
   101    0.26030E+04    0.71705E+00   -0.21867E+02    0.45819E+07    0.49610E+04
   102    0.26332E+04    0.73072E+00   -0.22487E+02    0.45527E+07    0.49109E+04
   103    0.26633E+04    0.74428E+00   -0.23110E+02    0.45238E+07    0.48618E+04
   104    0.26936E+04    0.75773E+00   -0.23730E+02    0.44950E+07    0.48137E+04
   105    0.27241E+04    0.77100E+00   -0.24352E+02    0.44664E+07    0.47663E+04
   106    0.27548E+04    0.78416E+00   -0.24972E+02    0.44380E+07    0.47196E+04
   107    0.27854E+04    0.79707E+00   -0.25591E+02    0.44097E+07    0.46734E+04
   108    0.28164E+04    0.80980E+00   -0.26210E+02    0.43816E+07    0.46278E+04
   109    0.28475E+04    0.82229E+00   -0.26825E+02    0.43538E+07    0.45824E+04
   110    0.28788E+04    0.83452E+00   -0.27437E+02    0.43261E+07    0.45373E+04
   111    0.29102E+04    0.84658E+00   -0.28047E+02    0.42986E+07    0.44924E+04
   112    0.29417E+04    0.85839E+00   -0.28654E+02    0.42713E+07    0.44477E+04
   113    0.29735E+04    0.86995E+00   -0.29257E+02    0.42441E+07    0.44031E+04
   114    0.30054E+04    0.88120E+00   -0.29854E+02    0.42172E+07    0.43588E+04
   115    0.30374E+04    0.89227E+00   -0.30447E+02    0.41905E+07    0.43148E+04
   116    0.30695E+04    0.90294E+00   -0.31033E+02    0.41640E+07    0.42710E+04
   117    0.31019E+04    0.91329E+00   -0.31613E+02    0.41376E+07    0.42276E+04
   118    0.31345E+04    0.92347E+00   -0.32187E+02    0.41115E+07    0.41847E+04
   119    0.31671E+04    0.93333E+00   -0.32753E+02    0.40855E+07    0.41421E+04
   120    0.31998E+04    0.94272E+00   -0.33311E+02    0.40597E+07    0.40999E+04
   121    0.32325E+04    0.95194E+00   -0.33861E+02    0.40342E+07    0.40583E+04
   122    0.32653E+04    0.96068E+00   -0.34403E+02    0.40088E+07    0.40172E+04
   123    0.32982E+04    0.96903E+00   -0.34935E+02    0.39836E+07    0.39766E+04
   124    0.33311E+04    0.97706E+00   -0.35456E+02    0.39586E+07    0.39366E+04
   125    0.33641E+04    0.98470E+00   -0.35967E+02    0.39338E+07    0.38973E+04
   126    0.33971E+04    0.99201E+00   -0.36469E+02    0.39092E+07    0.38586E+04
   127    0.34302E+04    0.99885E+00   -0.36959E+02    0.38847E+07    0.38206E+04
   128    0.34632E+04    0.10054E+01   -0.37437E+02    0.38605E+07    0.37834E+04
   129    0.34964E+04    0.10114E+01   -0.37903E+02    0.38365E+07    0.37469E+04
   130    0.35295E+04    0.10170E+01   -0.38356E+02    0.38126E+07    0.37112E+04
   131    0.35626E+04    0.10223E+01   -0.38797E+02    0.37890E+07    0.36764E+04
   132    0.35958E+04    0.10271E+01   -0.39224E+02    0.37655E+07    0.36423E+04
   133    0.36290E+04    0.10315E+01   -0.39638E+02    0.37423E+07    0.36091E+04
   134    0.36621E+04    0.10354E+01   -0.40036E+02    0.37192E+07    0.35765E+04
   135    0.36953E+04    0.10390E+01   -0.40420E+02    0.36963E+07    0.35446E+04
   136    0.37283E+04    0.10420E+01   -0.40786E+02    0.36736E+07    0.35134E+04
   137    0.37613E+04    0.10446E+01   -0.41137E+02    0.36511E+07    0.34829E+04
   138    0.37943E+04    0.10468E+01   -0.41472E+02    0.36287E+07    0.34529E+04
   139    0.38271E+04    0.10486E+01   -0.41789E+02    0.36066E+07    0.34234E+04
   140    0.38599E+04    0.10499E+01   -0.42090E+02    0.35846E+07    0.33945E+04
   141    0.38926E+04    0.10506E+01   -0.42372E+02    0.35628E+07    0.33660E+04
   142    0.39253E+04    0.10510E+01   -0.42636E+02    0.35412E+07    0.33380E+04
   143    0.39579E+04    0.10510E+01   -0.42883E+02    0.35197E+07    0.33104E+04
   144    0.39903E+04    0.10504E+01   -0.43110E+02    0.34985E+07    0.32831E+04
   145    0.40226E+04    0.10495E+01   -0.43319E+02    0.34774E+07    0.32562E+04
   146    0.40551E+04    0.10481E+01   -0.43508E+02    0.34565E+07    0.32296E+04
   147    0.40871E+04    0.10463E+01   -0.43676E+02    0.34357E+07    0.32032E+04
   148    0.41191E+04    0.10440E+01   -0.43826E+02    0.34152E+07    0.31771E+04
   149    0.41510E+04    0.10413E+01   -0.43954E+02    0.33948E+07    0.31511E+04
   150    0.41827E+04    0.10382E+01   -0.44060E+02    0.33745E+07    0.31253E+04
   151    0.42142E+04    0.10347E+01   -0.44146E+02    0.33545E+07    0.30996E+04
   152    0.42455E+04    0.10307E+01   -0.44211E+02    0.33346E+07    0.30741E+04
   153    0.42767E+04    0.10263E+01   -0.44252E+02    0.33148E+07    0.30486E+04
   154    0.43077E+04    0.10216E+01   -0.44272E+02    0.32953E+07    0.30233E+04
   155    0.43385E+04    0.10165E+01   -0.44269E+02    0.32759E+07    0.29981E+04
   156    0.43690E+04    0.10111E+01   -0.44245E+02    0.32566E+07    0.29731E+04
   157    0.43994E+04    0.10052E+01   -0.44196E+02    0.32376E+07    0.29483E+04
   158    0.44296E+04    0.99910E+00   -0.44125E+02    0.32186E+07    0.29235E+04
   159    0.44595E+04    0.99251E+00   -0.44030E+02    0.31999E+07    0.28990E+04
   160    0.44892E+04    0.98560E+00   -0.43911E+02    0.31813E+07    0.28746E+04
   161    0.45188E+04    0.97846E+00   -0.43769E+02    0.31628E+07    0.28504E+04
   162    0.45481E+04    0.97093E+00   -0.43603E+02    0.31445E+07    0.28264E+04
   163    0.45772E+04    0.96307E+00   -0.43413E+02    0.31264E+07    0.28026E+04
   164    0.46060E+04    0.95497E+00   -0.43200E+02    0.31084E+07    0.27789E+04
   165    0.46347E+04    0.94654E+00   -0.42961E+02    0.30906E+07    0.27555E+04
   166    0.46630E+04    0.93792E+00   -0.42698E+02    0.30729E+07    0.27323E+04
   167    0.46913E+04    0.92890E+00   -0.42411E+02    0.30554E+07    0.27093E+04
   168    0.47190E+04    0.91983E+00   -0.42099E+02    0.30380E+07    0.26865E+04
   169    0.47466E+04    0.91042E+00   -0.41761E+02    0.30208E+07    0.26639E+04
   170    0.47738E+04    0.90090E+00   -0.41399E+02    0.30037E+07    0.26416E+04
   171    0.48007E+04    0.89124E+00   -0.41011E+02    0.29868E+07    0.26195E+04
   172    0.48272E+04    0.88138E+00   -0.40597E+02    0.29700E+07    0.25977E+04
   173    0.48533E+04    0.87131E+00   -0.40158E+02    0.29533E+07    0.25761E+04
   174    0.48792E+04    0.86133E+00   -0.39694E+02    0.29368E+07    0.25548E+04
   175    0.49047E+04    0.85114E+00   -0.39205E+02    0.29205E+07    0.25337E+04
   176    0.49297E+04    0.84095E+00   -0.38689E+02    0.29042E+07    0.25130E+04
   177    0.49544E+04    0.83068E+00   -0.38149E+02    0.28882E+07    0.24924E+04
   178    0.49787E+04    0.82056E+00   -0.37582E+02    0.28722E+07    0.24722E+04
   179    0.50026E+04    0.81028E+00   -0.36990E+02    0.28564E+07    0.24522E+04
   180    0.50262E+04    0.80006E+00   -0.36372E+02    0.28407E+07    0.24324E+04
   181    0.50493E+04    0.78989E+00   -0.35730E+02    0.28252E+07    0.24129E+04
   182    0.50720E+04    0.77984E+00   -0.35062E+02    0.28098E+07    0.23936E+04
   183    0.50942E+04    0.76984E+00   -0.34368E+02    0.27945E+07    0.23746E+04
   184    0.51162E+04    0.75995E+00   -0.33649E+02    0.27793E+07    0.23557E+04
   185    0.51377E+04    0.75031E+00   -0.32907E+02    0.27643E+07    0.23371E+04
   186    0.51584E+04    0.74078E+00   -0.32137E+02    0.27494E+07    0.23187E+04
   187    0.51790E+04    0.73150E+00   -0.31343E+02    0.27347E+07    0.23005E+04
   188    0.51992E+04    0.72244E+00   -0.30524E+02    0.27200E+07    0.22825E+04
   189    0.52188E+04    0.71364E+00   -0.29681E+02    0.27055E+07    0.22647E+04
   190    0.52383E+04    0.70514E+00   -0.28814E+02    0.26911E+07    0.22470E+04
   191    0.52569E+04    0.69696E+00   -0.27921E+02    0.26768E+07    0.22296E+04
   192    0.52752E+04    0.68912E+00   -0.27004E+02    0.26627E+07    0.22123E+04
   193    0.52930E+04    0.68165E+00   -0.26064E+02    0.26486E+07    0.21952E+04
   194    0.53105E+04    0.67459E+00   -0.25099E+02    0.26347E+07    0.21782E+04
   195    0.53274E+04    0.66796E+00   -0.24112E+02    0.26209E+07    0.21614E+04
   196    0.53437E+04    0.66179E+00   -0.23101E+02    0.26072E+07    0.21447E+04
   197    0.53597E+04    0.65613E+00   -0.22067E+02    0.25936E+07    0.21282E+04
   198    0.53752E+04    0.65100E+00   -0.21011E+02    0.25801E+07    0.21118E+04
   199    0.53902E+04    0.64641E+00   -0.19933E+02    0.25668E+07    0.20955E+04
   200    0.54048E+04    0.64240E+00   -0.18833E+02    0.25535E+07    0.20793E+04
   201    0.54188E+04    0.63903E+00   -0.17710E+02    0.25404E+07    0.20633E+04
   202    0.54324E+04    0.63629E+00   -0.16567E+02    0.25273E+07    0.20473E+04
   203    0.54454E+04    0.63426E+00   -0.15401E+02    0.25144E+07    0.20315E+04
   204    0.54578E+04    0.63294E+00   -0.14217E+02    0.25016E+07    0.20158E+04
   205    0.54697E+04    0.63238E+00   -0.13011E+02    0.24888E+07    0.20002E+04
   206    0.54810E+04    0.63263E+00   -0.11785E+02    0.24762E+07    0.19847E+04
   207    0.54919E+04    0.63369E+00   -0.10540E+02    0.24637E+07    0.19693E+04
   208    0.55020E+04    0.63563E+00   -0.92750E+01    0.24512E+07    0.19540E+04
   209    0.55116E+04    0.63846E+00   -0.79912E+01    0.24389E+07    0.19389E+04
   210    0.55206E+04    0.64224E+00   -0.66891E+01    0.24267E+07    0.19238E+04
   211    0.55291E+04    0.64699E+00   -0.53687E+01    0.24146E+07    0.19088E+04
   212    0.55369E+04    0.65275E+00   -0.40310E+01    0.24025E+07    0.18940E+04
   213    0.55442E+04    0.65955E+00   -0.26757E+01    0.23906E+07    0.18792E+04
   214    0.55509E+04    0.66739E+00   -0.13040E+01    0.23788E+07    0.18646E+04
   215    0.55570E+04    0.67646E+00    0.83411E-01    0.23670E+07    0.18500E+04
   216    0.55625E+04    0.68658E+00    0.14872E+01    0.23554E+07    0.18356E+04
   217    0.55675E+04    0.69790E+00    0.29054E+01    0.23438E+07    0.18212E+04
   218    0.55718E+04    0.71042E+00    0.43384E+01    0.23323E+07    0.18070E+04
   219    0.55756E+04    0.72413E+00    0.57872E+01    0.23210E+07    0.17928E+04
   220    0.55789E+04    0.73920E+00    0.72474E+01    0.23097E+07    0.17788E+04
   221    0.55815E+04    0.75553E+00    0.87214E+01    0.22985E+07    0.17648E+04
   222    0.55836E+04    0.77329E+00    0.10208E+02    0.22874E+07    0.17510E+04
   223    0.55850E+04    0.79239E+00    0.11707E+02    0.22764E+07    0.17372E+04
   224    0.55860E+04    0.81283E+00    0.13216E+02    0.22654E+07    0.17236E+04
   225    0.55863E+04    0.83477E+00    0.14738E+02    0.22546E+07    0.17100E+04
   226    0.55861E+04    0.85819E+00    0.16268E+02    0.22438E+07    0.16965E+04
   227    0.55852E+04    0.88311E+00    0.17809E+02    0.22331E+07    0.16832E+04
   228    0.55838E+04    0.90952E+00    0.19360E+02    0.22225E+07    0.16699E+04
   229    0.55818E+04    0.93749E+00    0.20918E+02    0.22120E+07    0.16567E+04
   230    0.55792E+04    0.96702E+00    0.22484E+02    0.22016E+07    0.16436E+04
   231    0.55760E+04    0.99819E+00    0.24059E+02    0.21913E+07    0.16306E+04
   232    0.55722E+04    0.10309E+01    0.25640E+02    0.21810E+07    0.16176E+04
   233    0.55679E+04    0.10654E+01    0.27226E+02    0.21708E+07    0.16048E+04
   234    0.55628E+04    0.11016E+01    0.28818E+02    0.21607E+07    0.15920E+04
   235    0.55572E+04    0.11394E+01    0.30414E+02    0.21506E+07    0.15794E+04
   236    0.55510E+04    0.11790E+01    0.32016E+02    0.21407E+07    0.15668E+04
   237    0.55441E+04    0.12203E+01    0.33620E+02    0.21308E+07    0.15543E+04
   238    0.55367E+04    0.12635E+01    0.35228E+02    0.21210E+07    0.15419E+04
   239    0.55288E+04    0.13084E+01    0.36838E+02    0.21112E+07    0.15296E+04
   240    0.55202E+04    0.13551E+01    0.38449E+02    0.21016E+07    0.15174E+04
   241    0.55111E+04    0.14037E+01    0.40061E+02    0.20920E+07    0.15052E+04
   242    0.55014E+04    0.14541E+01    0.41674E+02    0.20825E+07    0.14932E+04
   243    0.54911E+04    0.15064E+01    0.43286E+02    0.20730E+07    0.14812E+04
   244    0.54803E+04    0.15606E+01    0.44899E+02    0.20636E+07    0.14693E+04
   245    0.54688E+04    0.16166E+01    0.46508E+02    0.20543E+07    0.14574E+04
   246    0.54568E+04    0.16746E+01    0.48117E+02    0.20451E+07    0.14457E+04
   247    0.54443E+04    0.17345E+01    0.49722E+02    0.20359E+07    0.14340E+04
   248    0.54312E+04    0.17966E+01    0.51323E+02    0.20268E+07    0.14224E+04
   249    0.54177E+04    0.18603E+01    0.52921E+02    0.20177E+07    0.14109E+04
   250    0.54035E+04    0.19262E+01    0.54514E+02    0.20087E+07    0.13995E+04
   251    0.53889E+04    0.19940E+01    0.56102E+02    0.19998E+07    0.13881E+04
   252    0.53737E+04    0.20638E+01    0.57684E+02    0.19909E+07    0.13768E+04
   253    0.53581E+04    0.21355E+01    0.59258E+02    0.19821E+07    0.13656E+04
   254    0.53419E+04    0.22094E+01    0.60825E+02    0.19734E+07    0.13545E+04
   255    0.53252E+04    0.22851E+01    0.62385E+02    0.19647E+07    0.13434E+04
   256    0.53080E+04    0.23632E+01    0.63937E+02    0.19561E+07    0.13324E+04
   257    0.52904E+04    0.24430E+01    0.65473E+02    0.19476E+07    0.13215E+04
   258    0.52722E+04    0.25250E+01    0.67007E+02    0.19391E+07    0.13107E+04
   259    0.52536E+04    0.26092E+01    0.68522E+02    0.19306E+07    0.12999E+04
   260    0.52346E+04    0.26954E+01    0.70035E+02    0.19222E+07    0.12892E+04
   261    0.52150E+04    0.27836E+01    0.71522E+02    0.19139E+07    0.12785E+04
   262    0.51950E+04    0.28740E+01    0.73006E+02    0.19056E+07    0.12680E+04
   263    0.51747E+04    0.29665E+01    0.74480E+02    0.18974E+07    0.12575E+04
   264    0.51538E+04    0.30611E+01    0.75935E+02    0.18893E+07    0.12471E+04
   265    0.51324E+04    0.31577E+01    0.77366E+02    0.18812E+07    0.12367E+04
   266    0.51107E+04    0.32567E+01    0.78793E+02    0.18732E+07    0.12264E+04
   267    0.50884E+04    0.33575E+01    0.80195E+02    0.18652E+07    0.12162E+04
   268    0.50657E+04    0.34607E+01    0.81586E+02    0.18572E+07    0.12061E+04
   269    0.50425E+04    0.35658E+01    0.82960E+02    0.18494E+07    0.11960E+04
   270    0.50191E+04    0.36731E+01    0.84315E+02    0.18415E+07    0.11860E+04
   271    0.49951E+04    0.37824E+01    0.85653E+02    0.18338E+07    0.11760E+04
   272    0.49709E+04    0.38940E+01    0.86965E+02    0.18261E+07    0.11662E+04
   273    0.49462E+04    0.40074E+01    0.88267E+02    0.18184E+07    0.11564E+04
   274    0.49212E+04    0.41232E+01    0.89536E+02    0.18108E+07    0.11466E+04
   275    0.48958E+04    0.42407E+01    0.90794E+02    0.18032E+07    0.11369E+04
   276    0.48702E+04    0.43604E+01    0.92019E+02    0.17957E+07    0.11273E+04
   277    0.48440E+04    0.44822E+01    0.93234E+02    0.17883E+07    0.11178E+04
   278    0.48176E+04    0.46060E+01    0.94417E+02    0.17808E+07    0.11083E+04
   279    0.47909E+04    0.47317E+01    0.95573E+02    0.17735E+07    0.10988E+04
   280    0.47638E+04    0.48594E+01    0.96719E+02    0.17662E+07    0.10895E+04
   281    0.47366E+04    0.49892E+01    0.97833E+02    0.17589E+07    0.10802E+04
   282    0.47088E+04    0.51207E+01    0.98921E+02    0.17517E+07    0.10709E+04
   283    0.46809E+04    0.52542E+01    0.99983E+02    0.17445E+07    0.10617E+04
   284    0.46527E+04    0.53897E+01    0.10102E+03    0.17374E+07    0.10526E+04
   285    0.46242E+04    0.55270E+01    0.10203E+03    0.17303E+07    0.10436E+04
   286    0.45954E+04    0.56662E+01    0.10301E+03    0.17233E+07    0.10346E+04
   287    0.45663E+04    0.58072E+01    0.10397E+03    0.17163E+07    0.10256E+04
   288    0.45370E+04    0.59501E+01    0.10490E+03    0.17094E+07    0.10167E+04
   289    0.45075E+04    0.60946E+01    0.10580E+03    0.17025E+07    0.10079E+04
   290    0.44777E+04    0.62408E+01    0.10668E+03    0.16956E+07    0.99916E+03
   291    0.44478E+04    0.63894E+01    0.10752E+03    0.16888E+07    0.99046E+03
   292    0.44173E+04    0.65392E+01    0.10833E+03    0.16820E+07    0.98181E+03
   293    0.43870E+04    0.66899E+01    0.10911E+03    0.16753E+07    0.97322E+03
   294    0.43563E+04    0.68431E+01    0.10987E+03    0.16686E+07    0.96468E+03
   295    0.43256E+04    0.69971E+01    0.11059E+03    0.16620E+07    0.95620E+03
   296    0.42946E+04    0.71536E+01    0.11129E+03    0.16554E+07    0.94778E+03
   297    0.42634E+04    0.73102E+01    0.11196E+03    0.16488E+07    0.93941E+03
   298    0.42319E+04    0.74693E+01    0.11258E+03    0.16423E+07    0.93109E+03
   299    0.42004E+04    0.76301E+01    0.11318E+03    0.16358E+07    0.92283E+03
   300    0.41687E+04    0.77911E+01    0.11374E+03    0.16294E+07    0.91463E+03
   301    0.41369E+04    0.79538E+01    0.11428E+03    0.16230E+07    0.90647E+03
   302    0.41049E+04    0.81175E+01    0.11479E+03    0.16166E+07    0.89837E+03
   303    0.40729E+04    0.82830E+01    0.11526E+03    0.16103E+07    0.89033E+03
   304    0.40407E+04    0.84502E+01    0.11569E+03    0.16040E+07    0.88233E+03
   305    0.40084E+04    0.86176E+01    0.11610E+03    0.15977E+07    0.87439E+03
   306    0.39760E+04    0.87861E+01    0.11647E+03    0.15915E+07    0.86651E+03
   307    0.39436E+04    0.89556E+01    0.11680E+03    0.15853E+07    0.85867E+03
   308    0.39111E+04    0.91277E+01    0.11711E+03    0.15792E+07    0.85089E+03
   309    0.38786E+04    0.92993E+01    0.11737E+03    0.15731E+07    0.84316E+03
   310    0.38459E+04    0.94712E+01    0.11760E+03    0.15670E+07    0.83549E+03
   311    0.38133E+04    0.96456E+01    0.11780E+03    0.15610E+07    0.82787E+03
   312    0.37807E+04    0.98197E+01    0.11796E+03    0.15549E+07    0.82030E+03
   313    0.37480E+04    0.99948E+01    0.11809E+03    0.15490E+07    0.81278E+03
   314    0.37153E+04    0.10171E+02    0.11818E+03    0.15430E+07    0.80532E+03
   315    0.36827E+04    0.10347E+02    0.11824E+03    0.15371E+07    0.79791E+03
   316    0.36500E+04    0.10524E+02    0.11826E+03    0.15313E+07    0.79056E+03
   317    0.36174E+04    0.10700E+02    0.11824E+03    0.15255E+07    0.78325E+03
   318    0.35847E+04    0.10879E+02    0.11819E+03    0.15197E+07    0.77600E+03
   319    0.35522E+04    0.11057E+02    0.11811E+03    0.15139E+07    0.76881E+03
   320    0.35197E+04    0.11235E+02    0.11799E+03    0.15082E+07    0.76166E+03
   321    0.34873E+04    0.11415E+02    0.11784E+03    0.15025E+07    0.75457E+03
   322    0.34549E+04    0.11594E+02    0.11764E+03    0.14968E+07    0.74753E+03
