#    L    TT             EE             BB             TE          
    51   0.139938E+04   0.121061E+00   0.646810E-03   0.213943E+00
    52   0.141978E+04   0.128555E+00   0.672547E-03   0.209599E-01
    53   0.144019E+04   0.136480E+00   0.698782E-03  -0.191109E+00
    54   0.146052E+04   0.144822E+00   0.725512E-03  -0.418091E+00
    55   0.148100E+04   0.153556E+00   0.752738E-03  -0.655699E+00
    56   0.150183E+04   0.162533E+00   0.780457E-03  -0.905731E+00
    57   0.152295E+04   0.171648E+00   0.808669E-03  -0.116801E+01
    58   0.154436E+04   0.180912E+00   0.837373E-03  -0.144311E+01
    59   0.156592E+04   0.190367E+00   0.866569E-03  -0.173161E+01
    60   0.158765E+04   0.200070E+00   0.896256E-03  -0.203268E+01
    61   0.160985E+04   0.210116E+00   0.926433E-03  -0.234535E+01
    62   0.163193E+04   0.220490E+00   0.957100E-03  -0.267061E+01
    63   0.165411E+04   0.231151E+00   0.988256E-03  -0.300952E+01
    64   0.167670E+04   0.242107E+00   0.101990E-02  -0.336341E+01
    65   0.169931E+04   0.253331E+00   0.105204E-02  -0.373298E+01
    66   0.172226E+04   0.264753E+00   0.108467E-02  -0.411642E+01
    67   0.174537E+04   0.276376E+00   0.111778E-02  -0.451090E+01
    68   0.176890E+04   0.288241E+00   0.115139E-02  -0.491462E+01
    69   0.179262E+04   0.300308E+00   0.118549E-02  -0.532570E+01
    70   0.181664E+04   0.312618E+00   0.122008E-02  -0.574570E+01
    71   0.184079E+04   0.325161E+00   0.125517E-02  -0.617691E+01
    72   0.186513E+04   0.337911E+00   0.129075E-02  -0.662078E+01
    73   0.188961E+04   0.350832E+00   0.132683E-02  -0.707798E+01
    74   0.191429E+04   0.363915E+00   0.136341E-02  -0.754773E+01
    75   0.193928E+04   0.377169E+00   0.140048E-02  -0.802865E+01
    76   0.196455E+04   0.390595E+00   0.143806E-02  -0.852017E+01
    77   0.199015E+04   0.404184E+00   0.147615E-02  -0.902213E+01
    78   0.201610E+04   0.417964E+00   0.151474E-02  -0.953590E+01
    79   0.204223E+04   0.431877E+00   0.155384E-02  -0.100577E+02
    80   0.206864E+04   0.445930E+00   0.159344E-02  -0.105888E+02
    81   0.209523E+04   0.460070E+00   0.163357E-02  -0.111298E+02
    82   0.212206E+04   0.474319E+00   0.167421E-02  -0.116797E+02
    83   0.214908E+04   0.488653E+00   0.171537E-02  -0.122379E+02
    84   0.217635E+04   0.503069E+00   0.175705E-02  -0.128026E+02
    85   0.220375E+04   0.517541E+00   0.179925E-02  -0.133748E+02
    86   0.223135E+04   0.532082E+00   0.184199E-02  -0.139533E+02
    87   0.225936E+04   0.546662E+00   0.188525E-02  -0.145374E+02
    88   0.228736E+04   0.561295E+00   0.192906E-02  -0.151274E+02
    89   0.231571E+04   0.575967E+00   0.197339E-02  -0.157246E+02
    90   0.234427E+04   0.590641E+00   0.201827E-02  -0.163263E+02
    91   0.237295E+04   0.605309E+00   0.206370E-02  -0.169334E+02
    92   0.240192E+04   0.619958E+00   0.210967E-02  -0.175451E+02
    93   0.243117E+04   0.634581E+00   0.215619E-02  -0.181614E+02
    94   0.246048E+04   0.649140E+00   0.220326E-02  -0.187809E+02
    95   0.249007E+04   0.663638E+00   0.225089E-02  -0.194044E+02
    96   0.251965E+04   0.678060E+00   0.229909E-02  -0.200312E+02
    97   0.254966E+04   0.692391E+00   0.234785E-02  -0.206605E+02
    98   0.257988E+04   0.706626E+00   0.239717E-02  -0.212902E+02
    99   0.261017E+04   0.720727E+00   0.244706E-02  -0.219232E+02
   100   0.264075E+04   0.734696E+00   0.249753E-02  -0.225552E+02
   101   0.267146E+04   0.748593E+00   0.254858E-02  -0.231892E+02
   102   0.270269E+04   0.762270E+00   0.260020E-02  -0.238229E+02
   103   0.273383E+04   0.775801E+00   0.265241E-02  -0.244571E+02
   104   0.276519E+04   0.789189E+00   0.270521E-02  -0.250889E+02
   105   0.279669E+04   0.802359E+00   0.275859E-02  -0.257199E+02
   106   0.282841E+04   0.815386E+00   0.281257E-02  -0.263492E+02
   107   0.286005E+04   0.828123E+00   0.286714E-02  -0.269755E+02
   108   0.289206E+04   0.840644E+00   0.292232E-02  -0.275995E+02
   109   0.292421E+04   0.852877E+00   0.297810E-02  -0.282197E+02
   110   0.295644E+04   0.864821E+00   0.303448E-02  -0.288348E+02
   111   0.298881E+04   0.876553E+00   0.309147E-02  -0.294463E+02
   112   0.302133E+04   0.887997E+00   0.314908E-02  -0.300533E+02
   113   0.305407E+04   0.899155E+00   0.320730E-02  -0.306544E+02
   114   0.308688E+04   0.909953E+00   0.326614E-02  -0.312488E+02
   115   0.311990E+04   0.920539E+00   0.332561E-02  -0.318365E+02
   116   0.315292E+04   0.930691E+00   0.338570E-02  -0.324167E+02
   117   0.318623E+04   0.940484E+00   0.344643E-02  -0.329888E+02
   118   0.321967E+04   0.950067E+00   0.350779E-02  -0.335533E+02
   119   0.325311E+04   0.959291E+00   0.356979E-02  -0.341081E+02
   120   0.328669E+04   0.968008E+00   0.363243E-02  -0.346531E+02
   121   0.332025E+04   0.976517E+00   0.369573E-02  -0.351884E+02
   122   0.335388E+04   0.984520E+00   0.375967E-02  -0.357131E+02
   123   0.338756E+04   0.992091E+00   0.382427E-02  -0.362273E+02
   124   0.342131E+04   0.999306E+00   0.388953E-02  -0.367280E+02
   125   0.345504E+04   0.100609E+01   0.395546E-02  -0.372173E+02
   126   0.348883E+04   0.101252E+01   0.402207E-02  -0.376945E+02
   127   0.352259E+04   0.101845E+01   0.408935E-02  -0.381589E+02
   128   0.355634E+04   0.102402E+01   0.415731E-02  -0.386097E+02
   129   0.359015E+04   0.102908E+01   0.422596E-02  -0.390461E+02
   130   0.362393E+04   0.103365E+01   0.429530E-02  -0.394674E+02
   131   0.365769E+04   0.103786E+01   0.436534E-02  -0.398751E+02
   132   0.369151E+04   0.104157E+01   0.443609E-02  -0.402662E+02
   133   0.372523E+04   0.104485E+01   0.450755E-02  -0.406430E+02
   134   0.375894E+04   0.104771E+01   0.457972E-02  -0.410010E+02
   135   0.379262E+04   0.105007E+01   0.465262E-02  -0.413433E+02
   136   0.382614E+04   0.105192E+01   0.472625E-02  -0.416662E+02
   137   0.385965E+04   0.105335E+01   0.480062E-02  -0.419720E+02
   138   0.389307E+04   0.105429E+01   0.487573E-02  -0.422592E+02
   139   0.392626E+04   0.105487E+01   0.495159E-02  -0.425272E+02
   140   0.395950E+04   0.105488E+01   0.502821E-02  -0.427766E+02
   141   0.399252E+04   0.105439E+01   0.510558E-02  -0.430054E+02
   142   0.402553E+04   0.105347E+01   0.518373E-02  -0.432142E+02
   143   0.405845E+04   0.105214E+01   0.526266E-02  -0.434032E+02
   144   0.409115E+04   0.105031E+01   0.534236E-02  -0.435716E+02
   145   0.412370E+04   0.104813E+01   0.542286E-02  -0.437188E+02
   146   0.415631E+04   0.104538E+01   0.550415E-02  -0.438447E+02
   147   0.418855E+04   0.104229E+01   0.558625E-02  -0.439480E+02
   148   0.422064E+04   0.103869E+01   0.566915E-02  -0.440301E+02
   149   0.425266E+04   0.103468E+01   0.575286E-02  -0.440897E+02
   150   0.428438E+04   0.103033E+01   0.583739E-02  -0.441244E+02
   151   0.431596E+04   0.102555E+01   0.592275E-02  -0.441374E+02
   152   0.434724E+04   0.102028E+01   0.600894E-02  -0.441271E+02
   153   0.437837E+04   0.101467E+01   0.609596E-02  -0.440914E+02
   154   0.440929E+04   0.100871E+01   0.618383E-02  -0.440324E+02
   155   0.443997E+04   0.100240E+01   0.627253E-02  -0.439493E+02
   156   0.447029E+04   0.995751E+00   0.636209E-02  -0.438423E+02
   157   0.450053E+04   0.988752E+00   0.645250E-02  -0.437098E+02
   158   0.453047E+04   0.981482E+00   0.654376E-02  -0.435525E+02
   159   0.456011E+04   0.973790E+00   0.663588E-02  -0.433705E+02
   160   0.458952E+04   0.965825E+00   0.672886E-02  -0.431622E+02
   161   0.461871E+04   0.957662E+00   0.682271E-02  -0.429291E+02
   162   0.464759E+04   0.949151E+00   0.691742E-02  -0.426713E+02
   163   0.467632E+04   0.940367E+00   0.701299E-02  -0.423873E+02
   164   0.470460E+04   0.931383E+00   0.710944E-02  -0.420784E+02
   165   0.473272E+04   0.922125E+00   0.720675E-02  -0.417426E+02
   166   0.476054E+04   0.912742E+00   0.730493E-02  -0.413813E+02
   167   0.478812E+04   0.903010E+00   0.740397E-02  -0.409952E+02
   168   0.481525E+04   0.893300E+00   0.750388E-02  -0.405820E+02
   169   0.484207E+04   0.883315E+00   0.760466E-02  -0.401419E+02
   170   0.486858E+04   0.873278E+00   0.770630E-02  -0.396763E+02
   171   0.489464E+04   0.863189E+00   0.780881E-02  -0.391829E+02
   172   0.492031E+04   0.852972E+00   0.791217E-02  -0.386632E+02
   173   0.494552E+04   0.842627E+00   0.801638E-02  -0.381172E+02
   174   0.497042E+04   0.832452E+00   0.812145E-02  -0.375450E+02
   175   0.499494E+04   0.822148E+00   0.822736E-02  -0.369458E+02
   176   0.501892E+04   0.811939E+00   0.833412E-02  -0.363195E+02
   177   0.504252E+04   0.801749E+00   0.844172E-02  -0.356677E+02
   178   0.506565E+04   0.791801E+00   0.855015E-02  -0.349889E+02
   179   0.508833E+04   0.781796E+00   0.865940E-02  -0.342831E+02
   180   0.511070E+04   0.771957E+00   0.876948E-02  -0.335518E+02
   181   0.513254E+04   0.762282E+00   0.888038E-02  -0.327951E+02
   182   0.515392E+04   0.752846E+00   0.899208E-02  -0.320113E+02
   183   0.517478E+04   0.743572E+00   0.910459E-02  -0.312020E+02
   184   0.519525E+04   0.734536E+00   0.921789E-02  -0.303666E+02
   185   0.521528E+04   0.725883E+00   0.933197E-02  -0.295071E+02
   186   0.523448E+04   0.717473E+00   0.944684E-02  -0.286207E+02
   187   0.525352E+04   0.709445E+00   0.956248E-02  -0.277089E+02
   188   0.527205E+04   0.701785E+00   0.967888E-02  -0.267731E+02
   189   0.528997E+04   0.694527E+00   0.979604E-02  -0.258118E+02
   190   0.530775E+04   0.687724E+00   0.991394E-02  -0.248274E+02
   191   0.532463E+04   0.681397E+00   0.100326E-01  -0.238168E+02
   192   0.534114E+04   0.675566E+00   0.101520E-01  -0.227822E+02
   193   0.535705E+04   0.670276E+00   0.102720E-01  -0.217253E+02
   194   0.537260E+04   0.665556E+00   0.103928E-01  -0.206436E+02
   195   0.538755E+04   0.661442E+00   0.105143E-01  -0.195396E+02
   196   0.540192E+04   0.657970E+00   0.106365E-01  -0.184123E+02
   197   0.541584E+04   0.655183E+00   0.107594E-01  -0.172635E+02
   198   0.542925E+04   0.653104E+00   0.108830E-01  -0.160922E+02
   199   0.544214E+04   0.651768E+00   0.110072E-01  -0.148992E+02
   200   0.545452E+04   0.651203E+00   0.111320E-01  -0.136854E+02
   201   0.546631E+04   0.651470E+00   0.112576E-01  -0.124499E+02
   202   0.547759E+04   0.652573E+00   0.113837E-01  -0.111943E+02
   203   0.548829E+04   0.654571E+00   0.115105E-01  -0.991770E+01
   204   0.549833E+04   0.657485E+00   0.116378E-01  -0.862319E+01
   205   0.550785E+04   0.661359E+00   0.117658E-01  -0.730850E+01
   206   0.551671E+04   0.666229E+00   0.118944E-01  -0.597487E+01
   207   0.552506E+04   0.672116E+00   0.120235E-01  -0.462276E+01
   208   0.553267E+04   0.679071E+00   0.121533E-01  -0.325265E+01
   209   0.553970E+04   0.687115E+00   0.122835E-01  -0.186493E+01
   210   0.554614E+04   0.696299E+00   0.124144E-01  -0.460474E+00
   211   0.555199E+04   0.706650E+00   0.125458E-01   0.960672E+00
   212   0.555711E+04   0.718199E+00   0.126777E-01   0.239758E+01
   213   0.556171E+04   0.730988E+00   0.128101E-01   0.385030E+01
   214   0.556566E+04   0.745009E+00   0.129430E-01   0.531764E+01
   215   0.556901E+04   0.760454E+00   0.130764E-01   0.679886E+01
   216   0.557171E+04   0.777135E+00   0.132103E-01   0.829450E+01
   217   0.557389E+04   0.795207E+00   0.133447E-01   0.980257E+01
   218   0.557540E+04   0.814670E+00   0.134795E-01   0.113233E+02
   219   0.557633E+04   0.835522E+00   0.136147E-01   0.128576E+02
   220   0.557668E+04   0.857910E+00   0.137504E-01   0.144011E+02
   221   0.557643E+04   0.881759E+00   0.138865E-01   0.159561E+02
   222   0.557560E+04   0.907216E+00   0.140230E-01   0.175210E+02
   223   0.557403E+04   0.934206E+00   0.141599E-01   0.190965E+02
   224   0.557202E+04   0.962727E+00   0.142972E-01   0.206791E+02
   225   0.556935E+04   0.992926E+00   0.144348E-01   0.222717E+02
   226   0.556609E+04   0.102480E+01   0.145728E-01   0.238705E+02
   227   0.556217E+04   0.105836E+01   0.147111E-01   0.254771E+02
   228   0.555773E+04   0.109358E+01   0.148498E-01   0.270900E+02
   229   0.555271E+04   0.113056E+01   0.149887E-01   0.287077E+02
   230   0.554702E+04   0.116928E+01   0.151279E-01   0.303310E+02
   231   0.554067E+04   0.120982E+01   0.152674E-01   0.319591E+02
   232   0.553380E+04   0.125210E+01   0.154071E-01   0.335906E+02
   233   0.552635E+04   0.129635E+01   0.155471E-01   0.352240E+02
   234   0.551816E+04   0.134242E+01   0.156873E-01   0.368600E+02
   235   0.550945E+04   0.139037E+01   0.158277E-01   0.384973E+02
   236   0.550008E+04   0.144021E+01   0.159682E-01   0.401357E+02
   237   0.549012E+04   0.149201E+01   0.161090E-01   0.417738E+02
   238   0.547957E+04   0.154584E+01   0.162498E-01   0.434117E+02
   239   0.546851E+04   0.160156E+01   0.163908E-01   0.450485E+02
   240   0.545671E+04   0.165923E+01   0.165320E-01   0.466822E+02
   241   0.544447E+04   0.171900E+01   0.166732E-01   0.483134E+02
   242   0.543163E+04   0.178072E+01   0.168144E-01   0.499414E+02
   243   0.541821E+04   0.184455E+01   0.169557E-01   0.515647E+02
   244   0.540420E+04   0.191040E+01   0.170971E-01   0.531841E+02
   245   0.538960E+04   0.197835E+01   0.172384E-01   0.547967E+02
   246   0.537448E+04   0.204839E+01   0.173798E-01   0.564039E+02
   247   0.535885E+04   0.212045E+01   0.175211E-01   0.580036E+02
   248   0.534263E+04   0.219491E+01   0.176624E-01   0.595957E+02
   249   0.532597E+04   0.227123E+01   0.178036E-01   0.611795E+02
   250   0.530871E+04   0.234987E+01   0.179447E-01   0.627535E+02
   251   0.529102E+04   0.243052E+01   0.180857E-01   0.643185E+02
   252   0.527266E+04   0.251340E+01   0.182266E-01   0.658731E+02
   253   0.525401E+04   0.259831E+01   0.183673E-01   0.674157E+02
   254   0.523476E+04   0.268552E+01   0.185079E-01   0.689464E+02
   255   0.521500E+04   0.277475E+01   0.186483E-01   0.704652E+02
   256   0.519480E+04   0.286636E+01   0.187885E-01   0.719721E+02
   257   0.517416E+04   0.295992E+01   0.189285E-01   0.734590E+02
   258   0.515301E+04   0.305579E+01   0.190682E-01   0.749385E+02
   259   0.513141E+04   0.315382E+01   0.192076E-01   0.763957E+02
   260   0.510945E+04   0.325402E+01   0.193468E-01   0.778456E+02
   261   0.508697E+04   0.335631E+01   0.194857E-01   0.792658E+02
   262   0.506397E+04   0.346091E+01   0.196243E-01   0.806787E+02
   263   0.504083E+04   0.356760E+01   0.197626E-01   0.820769E+02
   264   0.501711E+04   0.367645E+01   0.199005E-01   0.834530E+02
   265   0.499287E+04   0.378740E+01   0.200381E-01   0.847994E+02
   266   0.496833E+04   0.390066E+01   0.201753E-01   0.861387E+02
   267   0.494328E+04   0.401586E+01   0.203121E-01   0.874484E+02
   268   0.491787E+04   0.413337E+01   0.204485E-01   0.887434E+02
   269   0.489194E+04   0.425290E+01   0.205844E-01   0.900164E+02
   270   0.486579E+04   0.437453E+01   0.207200E-01   0.912674E+02
   271   0.483920E+04   0.449817E+01   0.208551E-01   0.924964E+02
   272   0.481240E+04   0.462412E+01   0.209898E-01   0.936959E+02
   273   0.478515E+04   0.475180E+01   0.211240E-01   0.948809E+02
   274   0.475761E+04   0.488179E+01   0.212577E-01   0.960291E+02
   275   0.472971E+04   0.501358E+01   0.213909E-01   0.971628E+02
   276   0.470159E+04   0.514738E+01   0.215236E-01   0.982597E+02
   277   0.467303E+04   0.528320E+01   0.216559E-01   0.993421E+02
   278   0.464425E+04   0.542097E+01   0.217876E-01   0.100388E+03
   279   0.461518E+04   0.556061E+01   0.219187E-01   0.101404E+03
   280   0.458582E+04   0.570212E+01   0.220494E-01   0.102406E+03
   281   0.455631E+04   0.584557E+01   0.221795E-01   0.103371E+03
   282   0.452637E+04   0.599067E+01   0.223090E-01   0.104308E+03
   283   0.449628E+04   0.613765E+01   0.224380E-01   0.105214E+03
   284   0.446598E+04   0.628642E+01   0.225664E-01   0.106092E+03
   285   0.443545E+04   0.643699E+01   0.226943E-01   0.106941E+03
   286   0.440464E+04   0.658921E+01   0.228216E-01   0.107753E+03
   287   0.437361E+04   0.674308E+01   0.229483E-01   0.108543E+03
   288   0.434243E+04   0.689860E+01   0.230744E-01   0.109297E+03
   289   0.431104E+04   0.705570E+01   0.231999E-01   0.110021E+03
   290   0.427951E+04   0.721422E+01   0.233248E-01   0.110717E+03
   291   0.424783E+04   0.737492E+01   0.234491E-01   0.111368E+03
   292   0.421571E+04   0.753668E+01   0.235728E-01   0.111999E+03
   293   0.418375E+04   0.769912E+01   0.236959E-01   0.112585E+03
   294   0.415149E+04   0.786374E+01   0.238183E-01   0.113149E+03
   295   0.411931E+04   0.802904E+01   0.239402E-01   0.113670E+03
   296   0.408685E+04   0.819652E+01   0.240614E-01   0.114162E+03
   297   0.405431E+04   0.836395E+01   0.241820E-01   0.114625E+03
   298   0.402155E+04   0.853355E+01   0.243020E-01   0.115044E+03
   299   0.398881E+04   0.870459E+01   0.244213E-01   0.115427E+03
   300   0.395591E+04   0.887557E+01   0.245400E-01   0.115774E+03
   301   0.392295E+04   0.904799E+01   0.246581E-01   0.116092E+03
   302   0.389000E+04   0.922110E+01   0.247756E-01   0.116381E+03
   303   0.385697E+04   0.939565E+01   0.248924E-01   0.116626E+03
   304   0.382387E+04   0.957164E+01   0.250085E-01   0.116827E+03
   305   0.379078E+04   0.974758E+01   0.251240E-01   0.117000E+03
   306   0.375762E+04   0.992422E+01   0.252389E-01   0.117137E+03
   307   0.372446E+04   0.101016E+02   0.253531E-01   0.117229E+03
   308   0.369131E+04   0.102811E+02   0.254667E-01   0.117301E+03
   309   0.365823E+04   0.104599E+02   0.255796E-01   0.117321E+03
   310   0.362508E+04   0.106386E+02   0.256919E-01   0.117312E+03
   311   0.359201E+04   0.108195E+02   0.258035E-01   0.117260E+03
   312   0.355902E+04   0.109996E+02   0.259145E-01   0.117178E+03
   313   0.352602E+04   0.111805E+02   0.260249E-01   0.117053E+03
   314   0.349311E+04   0.113620E+02   0.261346E-01   0.116899E+03
   315   0.346027E+04   0.115428E+02   0.262436E-01   0.116702E+03
   316   0.342750E+04   0.117243E+02   0.263520E-01   0.116468E+03
   317   0.339482E+04   0.119051E+02   0.264598E-01   0.116198E+03
   318   0.336220E+04   0.120873E+02   0.265669E-01   0.115891E+03
   319   0.332974E+04   0.122687E+02   0.266734E-01   0.115548E+03
   320   0.329742E+04   0.124501E+02   0.267793E-01   0.115177E+03
   321   0.326518E+04   0.126323E+02   0.268845E-01   0.114761E+03
   322   0.323309E+04   0.128130E+02   0.269891E-01   0.114309E+03
   323   0.320115E+04   0.129936E+02   0.270931E-01   0.113821E+03
   324   0.316935E+04   0.131750E+02   0.271965E-01   0.113289E+03
   325   0.313778E+04   0.133534E+02   0.272992E-01   0.112736E+03
   326   0.310628E+04   0.135333E+02   0.274014E-01   0.112131E+03
   327   0.307500E+04   0.137124E+02   0.275029E-01   0.111498E+03
   328   0.304394E+04   0.138900E+02   0.276039E-01   0.110835E+03
   329   0.301303E+04   0.140677E+02   0.277043E-01   0.110129E+03
   330   0.298234E+04   0.142439E+02   0.278041E-01   0.109387E+03
   331   0.295194E+04   0.144193E+02   0.279034E-01   0.108615E+03
   332   0.292169E+04   0.145947E+02   0.280021E-01   0.107815E+03
   333   0.289166E+04   0.147687E+02   0.281002E-01   0.106978E+03
   334   0.286192E+04   0.149419E+02   0.281978E-01   0.106105E+03
   335   0.283233E+04   0.151130E+02   0.282949E-01   0.105195E+03
   336   0.280303E+04   0.152833E+02   0.283915E-01   0.104257E+03
   337   0.277402E+04   0.154528E+02   0.284876E-01   0.103274E+03
   338   0.274523E+04   0.156202E+02   0.285832E-01   0.102270E+03
   339   0.271681E+04   0.157876E+02   0.286783E-01   0.101230E+03
   340   0.268860E+04   0.159528E+02   0.287730E-01   0.100168E+03
   341   0.266062E+04   0.161158E+02   0.288672E-01   0.990624E+02
   342   0.263299E+04   0.162788E+02   0.289610E-01   0.979276E+02
   343   0.260566E+04   0.164389E+02   0.290544E-01   0.967639E+02
   344   0.257869E+04   0.165976E+02   0.291474E-01   0.955710E+02
   345   0.255194E+04   0.167540E+02   0.292400E-01   0.943492E+02
   346   0.252556E+04   0.169098E+02   0.293323E-01   0.931057E+02
   347   0.249946E+04   0.170626E+02   0.294242E-01   0.918258E+02
   348   0.247373E+04   0.172133E+02   0.295158E-01   0.905168E+02
   349   0.244828E+04   0.173625E+02   0.296071E-01   0.891787E+02
   350   0.242320E+04   0.175088E+02   0.296981E-01   0.878189E+02
   351   0.239863E+04   0.176537E+02   0.297888E-01   0.864301E+02
   352   0.237420E+04   0.177964E+02   0.298793E-01   0.850122E+02
   353   0.235020E+04   0.179362E+02   0.299695E-01   0.835800E+02
   354   0.232650E+04   0.180738E+02   0.300595E-01   0.821112E+02
   355   0.230323E+04   0.182093E+02   0.301494E-01   0.806207E+02
   356   0.228032E+04   0.183426E+02   0.302390E-01   0.791160E+02
   357   0.225778E+04   0.184730E+02   0.303285E-01   0.775820E+02
   358   0.223567E+04   0.185997E+02   0.304179E-01   0.760337E+02
   359   0.221385E+04   0.187243E+02   0.305072E-01   0.744563E+02
   360   0.219247E+04   0.188467E+02   0.305964E-01   0.728607E+02
   361   0.217145E+04   0.189663E+02   0.306855E-01   0.712426E+02
   362   0.215086E+04   0.190829E+02   0.307745E-01   0.696049E+02
   363   0.213064E+04   0.191974E+02   0.308635E-01   0.679498E+02
   364   0.211086E+04   0.193075E+02   0.309525E-01   0.662736E+02
   365   0.209143E+04   0.194155E+02   0.310416E-01   0.645823E+02
   366   0.207245E+04   0.195206E+02   0.311306E-01   0.628727E+02
   367   0.205390E+04   0.196213E+02   0.312197E-01   0.611472E+02
   368   0.203564E+04   0.197199E+02   0.313089E-01   0.594072E+02
   369   0.201796E+04   0.198156E+02   0.313981E-01   0.576505E+02
   370   0.200065E+04   0.199077E+02   0.314875E-01   0.558822E+02
   371   0.198370E+04   0.199961E+02   0.315769E-01   0.540987E+02
   372   0.196719E+04   0.200817E+02   0.316666E-01   0.523043E+02
   373   0.195111E+04   0.201637E+02   0.317563E-01   0.504960E+02
   374   0.193547E+04   0.202428E+02   0.318463E-01   0.486776E+02
   375   0.192019E+04   0.203182E+02   0.319365E-01   0.468490E+02
   376   0.190543E+04   0.203908E+02   0.320268E-01   0.450103E+02
   377   0.189110E+04   0.204591E+02   0.321174E-01   0.431643E+02
   378   0.187713E+04   0.205238E+02   0.322083E-01   0.413081E+02
   379   0.186360E+04   0.205856E+02   0.322994E-01   0.394461E+02
   380   0.185058E+04   0.206445E+02   0.323908E-01   0.375761E+02
   381   0.183792E+04   0.206969E+02   0.324824E-01   0.357010E+02
   382   0.182563E+04   0.207479E+02   0.325744E-01   0.338215E+02
   383   0.181385E+04   0.207945E+02   0.326668E-01   0.319362E+02
   384   0.180258E+04   0.208368E+02   0.327594E-01   0.300487E+02
   385   0.179160E+04   0.208770E+02   0.328525E-01   0.281575E+02
   386   0.178112E+04   0.209129E+02   0.329459E-01   0.262648E+02
   387   0.177102E+04   0.209445E+02   0.330397E-01   0.243706E+02
   388   0.176135E+04   0.209724E+02   0.331338E-01   0.224763E+02
   389   0.175211E+04   0.209946E+02   0.332285E-01   0.205820E+02
   390   0.174332E+04   0.210161E+02   0.333235E-01   0.186899E+02
   391   0.173496E+04   0.210326E+02   0.334190E-01   0.167984E+02
   392   0.172697E+04   0.210470E+02   0.335149E-01   0.149104E+02
   393   0.171948E+04   0.210563E+02   0.336114E-01   0.130253E+02
   394   0.171237E+04   0.210620E+02   0.337083E-01   0.111452E+02
   395   0.170561E+04   0.210634E+02   0.338057E-01   0.926855E+01
