#    L    TT             EE             BB             TE             PP             TP             EP          
    29    0.96880E+03    0.20302E-01    0.00000E+00    0.19045E+01    0.13692E-06    0.11956E-02   -0.35992E-06
    30    0.98257E+03    0.22903E-01    0.00000E+00    0.19451E+01    0.13688E-06    0.11610E-02   -0.59962E-06
    31    0.99636E+03    0.25726E-01    0.00000E+00    0.19813E+01    0.13677E-06    0.11278E-02   -0.83682E-06
    32    0.10104E+04    0.28778E-01    0.00000E+00    0.20124E+01    0.13659E-06    0.10961E-02   -0.10297E-05
    33    0.10246E+04    0.32035E-01    0.00000E+00    0.20346E+01    0.13635E-06    0.10660E-02   -0.12061E-05
    34    0.10391E+04    0.35479E-01    0.00000E+00    0.20448E+01    0.13605E-06    0.10376E-02   -0.13937E-05
    35    0.10537E+04    0.39126E-01    0.00000E+00    0.20421E+01    0.13570E-06    0.10104E-02   -0.15519E-05
    36    0.10683E+04    0.43006E-01    0.00000E+00    0.20258E+01    0.13529E-06    0.98396E-03   -0.16230E-05
    37    0.10831E+04    0.47132E-01    0.00000E+00    0.19969E+01    0.13484E-06    0.95829E-03   -0.15484E-05
    38    0.10982E+04    0.51519E-01    0.00000E+00    0.19581E+01    0.13435E-06    0.93339E-03   -0.12999E-05
    39    0.11136E+04    0.56169E-01    0.00000E+00    0.19097E+01    0.13382E-06    0.90937E-03   -0.96982E-06
    40    0.11291E+04    0.61087E-01    0.00000E+00    0.18512E+01    0.13325E-06    0.88634E-03   -0.68050E-06
    41    0.11448E+04    0.66283E-01    0.00000E+00    0.17818E+01    0.13265E-06    0.86440E-03   -0.52712E-06
    42    0.11606E+04    0.71766E-01    0.00000E+00    0.17011E+01    0.13202E-06    0.84344E-03   -0.49823E-06
    43    0.11764E+04    0.77542E-01    0.00000E+00    0.16086E+01    0.13135E-06    0.82331E-03   -0.55593E-06
    44    0.11923E+04    0.83606E-01    0.00000E+00    0.15048E+01    0.13066E-06    0.80385E-03   -0.66245E-06
    45    0.12085E+04    0.89962E-01    0.00000E+00    0.13902E+01    0.12994E-06    0.78492E-03   -0.78014E-06
    46    0.12249E+04    0.96613E-01    0.00000E+00    0.12633E+01    0.12920E-06    0.76641E-03   -0.87857E-06
    47    0.12415E+04    0.10356E+00    0.00000E+00    0.11246E+01    0.12845E-06    0.74841E-03   -0.95569E-06
    48    0.12582E+04    0.11079E+00    0.00000E+00    0.97761E+00    0.12767E-06    0.73102E-03   -0.10165E-05
    49    0.12750E+04    0.11830E+00    0.00000E+00    0.82520E+00    0.12688E-06    0.71438E-03   -0.10661E-05
    50    0.12922E+04    0.12605E+00    0.00000E+00    0.66354E+00    0.12607E-06    0.69860E-03   -0.11094E-05
    51    0.13096E+04    0.13400E+00    0.00000E+00    0.48752E+00    0.12525E-06    0.68376E-03   -0.11486E-05
    52    0.13274E+04    0.14225E+00    0.00000E+00    0.29257E+00    0.12442E-06    0.66972E-03   -0.11747E-05
    53    0.13452E+04    0.15094E+00    0.00000E+00    0.76118E-01    0.12358E-06    0.65631E-03   -0.11759E-05
    54    0.13629E+04    0.16006E+00    0.00000E+00   -0.15644E+00    0.12272E-06    0.64335E-03   -0.11405E-05
    55    0.13808E+04    0.16958E+00    0.00000E+00   -0.39958E+00    0.12186E-06    0.63066E-03   -0.10566E-05
    56    0.13990E+04    0.17936E+00    0.00000E+00   -0.65419E+00    0.12099E-06    0.61811E-03   -0.92029E-06
    57    0.14176E+04    0.18929E+00    0.00000E+00   -0.92034E+00    0.12012E-06    0.60572E-03   -0.75849E-06
    58    0.14365E+04    0.19939E+00    0.00000E+00   -0.11992E+01    0.11924E-06    0.59355E-03   -0.60577E-06
    59    0.14555E+04    0.20968E+00    0.00000E+00   -0.14918E+01    0.11835E-06    0.58166E-03   -0.49667E-06
    60    0.14747E+04    0.22022E+00    0.00000E+00   -0.17979E+01    0.11746E-06    0.57013E-03   -0.46565E-06
    61    0.14945E+04    0.23111E+00    0.00000E+00   -0.21170E+01    0.11656E-06    0.55899E-03   -0.53507E-06
    62    0.15141E+04    0.24234E+00    0.00000E+00   -0.24496E+01    0.11566E-06    0.54825E-03   -0.67901E-06
    63    0.15339E+04    0.25386E+00    0.00000E+00   -0.27962E+01    0.11476E-06    0.53793E-03   -0.85956E-06
    64    0.15541E+04    0.26568E+00    0.00000E+00   -0.31575E+01    0.11385E-06    0.52800E-03   -0.10388E-05
    65    0.15743E+04    0.27779E+00    0.00000E+00   -0.35336E+01    0.11295E-06    0.51847E-03   -0.11791E-05
    66    0.15950E+04    0.29010E+00    0.00000E+00   -0.39224E+01    0.11204E-06    0.50933E-03   -0.12506E-05
    67    0.16158E+04    0.30262E+00    0.00000E+00   -0.43216E+01    0.11114E-06    0.50054E-03   -0.12564E-05
    68    0.16371E+04    0.31539E+00    0.00000E+00   -0.47300E+01    0.11024E-06    0.49209E-03   -0.12075E-05
    69    0.16586E+04    0.32836E+00    0.00000E+00   -0.51464E+01    0.10934E-06    0.48392E-03   -0.11150E-05
    70    0.16804E+04    0.34156E+00    0.00000E+00   -0.55732E+01    0.10844E-06    0.47602E-03   -0.98987E-06
    71    0.17025E+04    0.35498E+00    0.00000E+00   -0.60132E+01    0.10754E-06    0.46834E-03   -0.84455E-06
    72    0.17247E+04    0.36859E+00    0.00000E+00   -0.64673E+01    0.10665E-06    0.46087E-03   -0.69693E-06
    73    0.17472E+04    0.38236E+00    0.00000E+00   -0.69358E+01    0.10576E-06    0.45359E-03   -0.56623E-06
    74    0.17698E+04    0.39627E+00    0.00000E+00   -0.74172E+01    0.10487E-06    0.44649E-03   -0.47170E-06
    75    0.17929E+04    0.41032E+00    0.00000E+00   -0.79095E+01    0.10399E-06    0.43957E-03   -0.43254E-06
    76    0.18161E+04    0.42453E+00    0.00000E+00   -0.84118E+01    0.10311E-06    0.43280E-03   -0.46175E-06
    77    0.18398E+04    0.43887E+00    0.00000E+00   -0.89239E+01    0.10223E-06    0.42617E-03   -0.54758E-06
    78    0.18638E+04    0.45338E+00    0.00000E+00   -0.94472E+01    0.10135E-06    0.41968E-03   -0.67210E-06
    79    0.18881E+04    0.46799E+00    0.00000E+00   -0.99781E+01    0.10048E-06    0.41331E-03   -0.81740E-06
    80    0.19127E+04    0.48272E+00    0.00000E+00   -0.10518E+02    0.99617E-07    0.40706E-03   -0.96560E-06
    81    0.19376E+04    0.49752E+00    0.00000E+00   -0.11068E+02    0.98755E-07    0.40092E-03   -0.11011E-05
    82    0.19628E+04    0.51239E+00    0.00000E+00   -0.11626E+02    0.97898E-07    0.39491E-03   -0.12172E-05
    83    0.19882E+04    0.52731E+00    0.00000E+00   -0.12193E+02    0.97047E-07    0.38902E-03   -0.13095E-05
    84    0.20139E+04    0.54228E+00    0.00000E+00   -0.12766E+02    0.96200E-07    0.38329E-03   -0.13738E-05
    85    0.20398E+04    0.55727E+00    0.00000E+00   -0.13346E+02    0.95360E-07    0.37772E-03   -0.14055E-05
    86    0.20660E+04    0.57229E+00    0.00000E+00   -0.13932E+02    0.94525E-07    0.37232E-03   -0.14027E-05
    87    0.20926E+04    0.58730E+00    0.00000E+00   -0.14524E+02    0.93696E-07    0.36708E-03   -0.13724E-05
    88    0.21192E+04    0.60231E+00    0.00000E+00   -0.15121E+02    0.92873E-07    0.36200E-03   -0.13241E-05
    89    0.21462E+04    0.61732E+00    0.00000E+00   -0.15725E+02    0.92056E-07    0.35706E-03   -0.12672E-05
    90    0.21735E+04    0.63228E+00    0.00000E+00   -0.16333E+02    0.91245E-07    0.35225E-03   -0.12110E-05
    91    0.22010E+04    0.64718E+00    0.00000E+00   -0.16945E+02    0.90441E-07    0.34757E-03   -0.11633E-05
    92    0.22288E+04    0.66200E+00    0.00000E+00   -0.17561E+02    0.89642E-07    0.34301E-03   -0.11251E-05
    93    0.22569E+04    0.67675E+00    0.00000E+00   -0.18181E+02    0.88851E-07    0.33856E-03   -0.10956E-05
    94    0.22851E+04    0.69138E+00    0.00000E+00   -0.18803E+02    0.88065E-07    0.33422E-03   -0.10741E-05
    95    0.23137E+04    0.70588E+00    0.00000E+00   -0.19428E+02    0.87286E-07    0.32999E-03   -0.10599E-05
    96    0.23423E+04    0.72025E+00    0.00000E+00   -0.20056E+02    0.86513E-07    0.32587E-03   -0.10523E-05
    97    0.23714E+04    0.73447E+00    0.00000E+00   -0.20685E+02    0.85747E-07    0.32186E-03   -0.10505E-05
    98    0.24007E+04    0.74854E+00    0.00000E+00   -0.21313E+02    0.84986E-07    0.31794E-03   -0.10539E-05
    99    0.24302E+04    0.76240E+00    0.00000E+00   -0.21943E+02    0.84233E-07    0.31412E-03   -0.10617E-05
   100    0.24599E+04    0.77607E+00    0.00000E+00   -0.22571E+02    0.83485E-07    0.31040E-03   -0.10733E-05
   101    0.24899E+04    0.78961E+00    0.00000E+00   -0.23199E+02    0.82744E-07    0.30677E-03   -0.10878E-05
   102    0.25204E+04    0.80285E+00    0.00000E+00   -0.23826E+02    0.82010E-07    0.30322E-03   -0.11047E-05
   103    0.25508E+04    0.81588E+00    0.00000E+00   -0.24452E+02    0.81282E-07    0.29976E-03   -0.11232E-05
   104    0.25815E+04    0.82870E+00    0.00000E+00   -0.25074E+02    0.80560E-07    0.29639E-03   -0.11425E-05
   105    0.26124E+04    0.84123E+00    0.00000E+00   -0.25694E+02    0.79845E-07    0.29309E-03   -0.11619E-05
   106    0.26435E+04    0.85354E+00    0.00000E+00   -0.26310E+02    0.79137E-07    0.28987E-03   -0.11809E-05
   107    0.26746E+04    0.86549E+00    0.00000E+00   -0.26922E+02    0.78435E-07    0.28673E-03   -0.11985E-05
   108    0.27061E+04    0.87715E+00    0.00000E+00   -0.27530E+02    0.77739E-07    0.28365E-03   -0.12142E-05
   109    0.27377E+04    0.88844E+00    0.00000E+00   -0.28132E+02    0.77051E-07    0.28064E-03   -0.12273E-05
   110    0.27694E+04    0.89937E+00    0.00000E+00   -0.28728E+02    0.76368E-07    0.27770E-03   -0.12369E-05
   111    0.28013E+04    0.91001E+00    0.00000E+00   -0.29318E+02    0.75693E-07    0.27482E-03   -0.12426E-05
   112    0.28334E+04    0.92028E+00    0.00000E+00   -0.29901E+02    0.75024E-07    0.27200E-03   -0.12444E-05
   113    0.28657E+04    0.93019E+00    0.00000E+00   -0.30477E+02    0.74361E-07    0.26923E-03   -0.12427E-05
   114    0.28981E+04    0.93966E+00    0.00000E+00   -0.31044E+02    0.73705E-07    0.26653E-03   -0.12376E-05
   115    0.29307E+04    0.94884E+00    0.00000E+00   -0.31603E+02    0.73056E-07    0.26388E-03   -0.12294E-05
   116    0.29634E+04    0.95752E+00    0.00000E+00   -0.32152E+02    0.72413E-07    0.26128E-03   -0.12184E-05
   117    0.29963E+04    0.96577E+00    0.00000E+00   -0.32690E+02    0.71776E-07    0.25873E-03   -0.12049E-05
   118    0.30295E+04    0.97373E+00    0.00000E+00   -0.33219E+02    0.71146E-07    0.25623E-03   -0.11890E-05
   119    0.30626E+04    0.98127E+00    0.00000E+00   -0.33737E+02    0.70521E-07    0.25379E-03   -0.11711E-05
   120    0.30959E+04    0.98823E+00    0.00000E+00   -0.34242E+02    0.69904E-07    0.25138E-03   -0.11514E-05
   121    0.31291E+04    0.99492E+00    0.00000E+00   -0.34735E+02    0.69292E-07    0.24903E-03   -0.11301E-05
   122    0.31625E+04    0.10010E+01    0.00000E+00   -0.35216E+02    0.68687E-07    0.24671E-03   -0.11075E-05
   123    0.31960E+04    0.10067E+01    0.00000E+00   -0.35684E+02    0.68087E-07    0.24444E-03   -0.10839E-05
   124    0.32295E+04    0.10118E+01    0.00000E+00   -0.36136E+02    0.67494E-07    0.24221E-03   -0.10594E-05
   125    0.32630E+04    0.10166E+01    0.00000E+00   -0.36574E+02    0.66907E-07    0.24001E-03   -0.10345E-05
   126    0.32966E+04    0.10208E+01    0.00000E+00   -0.36998E+02    0.66326E-07    0.23785E-03   -0.10092E-05
   127    0.33302E+04    0.10246E+01    0.00000E+00   -0.37407E+02    0.65751E-07    0.23573E-03   -0.98397E-06
   128    0.33638E+04    0.10279E+01    0.00000E+00   -0.37800E+02    0.65182E-07    0.23364E-03   -0.95892E-06
   129    0.33975E+04    0.10306E+01    0.00000E+00   -0.38176E+02    0.64618E-07    0.23158E-03   -0.93435E-06
   130    0.34311E+04    0.10328E+01    0.00000E+00   -0.38534E+02    0.64061E-07    0.22955E-03   -0.91051E-06
   131    0.34648E+04    0.10346E+01    0.00000E+00   -0.38876E+02    0.63510E-07    0.22755E-03   -0.88761E-06
   132    0.34985E+04    0.10358E+01    0.00000E+00   -0.39200E+02    0.62964E-07    0.22558E-03   -0.86567E-06
   133    0.35321E+04    0.10366E+01    0.00000E+00   -0.39506E+02    0.62424E-07    0.22363E-03   -0.84468E-06
   134    0.35658E+04    0.10369E+01    0.00000E+00   -0.39791E+02    0.61890E-07    0.22171E-03   -0.82462E-06
   135    0.35994E+04    0.10366E+01    0.00000E+00   -0.40058E+02    0.61361E-07    0.21982E-03   -0.80546E-06
   136    0.36328E+04    0.10358E+01    0.00000E+00   -0.40303E+02    0.60838E-07    0.21795E-03   -0.78720E-06
   137    0.36663E+04    0.10346E+01    0.00000E+00   -0.40528E+02    0.60320E-07    0.21610E-03   -0.76981E-06
   138    0.36996E+04    0.10328E+01    0.00000E+00   -0.40732E+02    0.59808E-07    0.21428E-03   -0.75327E-06
   139    0.37327E+04    0.10306E+01    0.00000E+00   -0.40915E+02    0.59301E-07    0.21248E-03   -0.73756E-06
   140    0.37659E+04    0.10279E+01    0.00000E+00   -0.41076E+02    0.58800E-07    0.21071E-03   -0.72267E-06
   141    0.37988E+04    0.10247E+01    0.00000E+00   -0.41214E+02    0.58304E-07    0.20896E-03   -0.70858E-06
   142    0.38317E+04    0.10210E+01    0.00000E+00   -0.41330E+02    0.57813E-07    0.20722E-03   -0.69527E-06
   143    0.38645E+04    0.10169E+01    0.00000E+00   -0.41423E+02    0.57328E-07    0.20551E-03   -0.68272E-06
   144    0.38971E+04    0.10123E+01    0.00000E+00   -0.41494E+02    0.56847E-07    0.20382E-03   -0.67091E-06
   145    0.39294E+04    0.10074E+01    0.00000E+00   -0.41540E+02    0.56372E-07    0.20215E-03   -0.65983E-06
   146    0.39619E+04    0.10019E+01    0.00000E+00   -0.41563E+02    0.55901E-07    0.20050E-03   -0.64945E-06
   147    0.39939E+04    0.99605E+00    0.00000E+00   -0.41561E+02    0.55436E-07    0.19886E-03   -0.63975E-06
   148    0.40258E+04    0.98974E+00    0.00000E+00   -0.41535E+02    0.54976E-07    0.19724E-03   -0.63073E-06
   149    0.40575E+04    0.98304E+00    0.00000E+00   -0.41484E+02    0.54520E-07    0.19564E-03   -0.62236E-06
   150    0.40890E+04    0.97601E+00    0.00000E+00   -0.41405E+02    0.54069E-07    0.19406E-03   -0.61461E-06
   151    0.41202E+04    0.96860E+00    0.00000E+00   -0.41303E+02    0.53623E-07    0.19249E-03   -0.60748E-06
   152    0.41511E+04    0.96073E+00    0.00000E+00   -0.41174E+02    0.53182E-07    0.19094E-03   -0.60092E-06
   153    0.41818E+04    0.95256E+00    0.00000E+00   -0.41018E+02    0.52745E-07    0.18940E-03   -0.59489E-06
   154    0.42123E+04    0.94409E+00    0.00000E+00   -0.40836E+02    0.52314E-07    0.18788E-03   -0.58935E-06
   155    0.42425E+04    0.93534E+00    0.00000E+00   -0.40628E+02    0.51886E-07    0.18637E-03   -0.58425E-06
   156    0.42723E+04    0.92630E+00    0.00000E+00   -0.40394E+02    0.51463E-07    0.18488E-03   -0.57957E-06
   157    0.43020E+04    0.91698E+00    0.00000E+00   -0.40132E+02    0.51045E-07    0.18341E-03   -0.57525E-06
   158    0.43313E+04    0.90747E+00    0.00000E+00   -0.39843E+02    0.50631E-07    0.18194E-03   -0.57126E-06
   159    0.43603E+04    0.89761E+00    0.00000E+00   -0.39527E+02    0.50222E-07    0.18050E-03   -0.56755E-06
   160    0.43891E+04    0.88758E+00    0.00000E+00   -0.39183E+02    0.49817E-07    0.17906E-03   -0.56408E-06
   161    0.44175E+04    0.87743E+00    0.00000E+00   -0.38813E+02    0.49416E-07    0.17765E-03   -0.56081E-06
   162    0.44456E+04    0.86704E+00    0.00000E+00   -0.38416E+02    0.49020E-07    0.17624E-03   -0.55771E-06
   163    0.44735E+04    0.85649E+00    0.00000E+00   -0.37991E+02    0.48628E-07    0.17485E-03   -0.55472E-06
   164    0.45009E+04    0.84584E+00    0.00000E+00   -0.37539E+02    0.48240E-07    0.17348E-03   -0.55181E-06
   165    0.45281E+04    0.83505E+00    0.00000E+00   -0.37058E+02    0.47856E-07    0.17212E-03   -0.54894E-06
   166    0.45550E+04    0.82425E+00    0.00000E+00   -0.36551E+02    0.47476E-07    0.17077E-03   -0.54606E-06
   167    0.45815E+04    0.81324E+00    0.00000E+00   -0.36017E+02    0.47100E-07    0.16943E-03   -0.54315E-06
   168    0.46076E+04    0.80239E+00    0.00000E+00   -0.35455E+02    0.46729E-07    0.16811E-03   -0.54014E-06
   169    0.46333E+04    0.79140E+00    0.00000E+00   -0.34864E+02    0.46361E-07    0.16680E-03   -0.53701E-06
   170    0.46586E+04    0.78052E+00    0.00000E+00   -0.34246E+02    0.45997E-07    0.16551E-03   -0.53371E-06
   171    0.46834E+04    0.76974E+00    0.00000E+00   -0.33600E+02    0.45638E-07    0.16423E-03   -0.53020E-06
   172    0.47078E+04    0.75900E+00    0.00000E+00   -0.32925E+02    0.45282E-07    0.16296E-03   -0.52644E-06
   173    0.47317E+04    0.74831E+00    0.00000E+00   -0.32224E+02    0.44929E-07    0.16170E-03   -0.52239E-06
   174    0.47552E+04    0.73796E+00    0.00000E+00   -0.31494E+02    0.44581E-07    0.16046E-03   -0.51800E-06
   175    0.47782E+04    0.72766E+00    0.00000E+00   -0.30737E+02    0.44236E-07    0.15923E-03   -0.51325E-06
   176    0.48007E+04    0.71765E+00    0.00000E+00   -0.29952E+02    0.43895E-07    0.15801E-03   -0.50809E-06
   177    0.48227E+04    0.70786E+00    0.00000E+00   -0.29140E+02    0.43558E-07    0.15681E-03   -0.50252E-06
   178    0.48442E+04    0.69851E+00    0.00000E+00   -0.28301E+02    0.43224E-07    0.15561E-03   -0.49655E-06
   179    0.48651E+04    0.68932E+00    0.00000E+00   -0.27434E+02    0.42894E-07    0.15443E-03   -0.49018E-06
   180    0.48857E+04    0.68052E+00    0.00000E+00   -0.26541E+02    0.42567E-07    0.15326E-03   -0.48343E-06
   181    0.49057E+04    0.67211E+00    0.00000E+00   -0.25622E+02    0.42244E-07    0.15210E-03   -0.47631E-06
   182    0.49252E+04    0.66418E+00    0.00000E+00   -0.24676E+02    0.41924E-07    0.15095E-03   -0.46880E-06
   183    0.49441E+04    0.65665E+00    0.00000E+00   -0.23705E+02    0.41608E-07    0.14981E-03   -0.46093E-06
   184    0.49626E+04    0.64961E+00    0.00000E+00   -0.22708E+02    0.41295E-07    0.14869E-03   -0.45271E-06
   185    0.49805E+04    0.64322E+00    0.00000E+00   -0.21687E+02    0.40985E-07    0.14757E-03   -0.44412E-06
   186    0.49976E+04    0.63734E+00    0.00000E+00   -0.20639E+02    0.40679E-07    0.14647E-03   -0.43520E-06
   187    0.50144E+04    0.63212E+00    0.00000E+00   -0.19566E+02    0.40375E-07    0.14537E-03   -0.42593E-06
   188    0.50306E+04    0.62755E+00    0.00000E+00   -0.18471E+02    0.40075E-07    0.14428E-03   -0.41633E-06
   189    0.50462E+04    0.62368E+00    0.00000E+00   -0.17350E+02    0.39778E-07    0.14321E-03   -0.40641E-06
   190    0.50616E+04    0.62056E+00    0.00000E+00   -0.16208E+02    0.39484E-07    0.14214E-03   -0.39617E-06
   191    0.50760E+04    0.61822E+00    0.00000E+00   -0.15040E+02    0.39194E-07    0.14108E-03   -0.38561E-06
   192    0.50899E+04    0.61669E+00    0.00000E+00   -0.13850E+02    0.38906E-07    0.14003E-03   -0.37475E-06
   193    0.51032E+04    0.61604E+00    0.00000E+00   -0.12639E+02    0.38621E-07    0.13899E-03   -0.36360E-06
   194    0.51161E+04    0.61628E+00    0.00000E+00   -0.11405E+02    0.38339E-07    0.13796E-03   -0.35215E-06
   195    0.51283E+04    0.61747E+00    0.00000E+00   -0.10150E+02    0.38060E-07    0.13694E-03   -0.34041E-06
   196    0.51398E+04    0.61965E+00    0.00000E+00   -0.88734E+01    0.37784E-07    0.13592E-03   -0.32840E-06
   197    0.51509E+04    0.62287E+00    0.00000E+00   -0.75775E+01    0.37511E-07    0.13492E-03   -0.31612E-06
   198    0.51613E+04    0.62716E+00    0.00000E+00   -0.62613E+01    0.37241E-07    0.13392E-03   -0.30357E-06
   199    0.51712E+04    0.63256E+00    0.00000E+00   -0.49258E+01    0.36973E-07    0.13292E-03   -0.29077E-06
   200    0.51804E+04    0.63912E+00    0.00000E+00   -0.35719E+01    0.36708E-07    0.13194E-03   -0.27771E-06
   201    0.51890E+04    0.64690E+00    0.00000E+00   -0.21989E+01    0.36445E-07    0.13096E-03   -0.26441E-06
   202    0.51971E+04    0.65589E+00    0.00000E+00   -0.80841E+00    0.36186E-07    0.12999E-03   -0.25088E-06
   203    0.52045E+04    0.66616E+00    0.00000E+00    0.60013E+00    0.35929E-07    0.12903E-03   -0.23712E-06
   204    0.52111E+04    0.67772E+00    0.00000E+00    0.20237E+01    0.35674E-07    0.12807E-03   -0.22314E-06
   205    0.52172E+04    0.69062E+00    0.00000E+00    0.34644E+01    0.35422E-07    0.12712E-03   -0.20896E-06
   206    0.52225E+04    0.70487E+00    0.00000E+00    0.49208E+01    0.35173E-07    0.12618E-03   -0.19457E-06
   207    0.52273E+04    0.72051E+00    0.00000E+00    0.63925E+01    0.34926E-07    0.12524E-03   -0.17999E-06
   208    0.52313E+04    0.73758E+00    0.00000E+00    0.78787E+01    0.34681E-07    0.12431E-03   -0.16524E-06
   209    0.52347E+04    0.75609E+00    0.00000E+00    0.93790E+01    0.34439E-07    0.12339E-03   -0.15031E-06
   210    0.52374E+04    0.77610E+00    0.00000E+00    0.10892E+02    0.34199E-07    0.12247E-03   -0.13521E-06
   211    0.52395E+04    0.79762E+00    0.00000E+00    0.12419E+02    0.33962E-07    0.12156E-03   -0.11996E-06
   212    0.52408E+04    0.82068E+00    0.00000E+00    0.13957E+02    0.33727E-07    0.12066E-03   -0.10457E-06
   213    0.52415E+04    0.84532E+00    0.00000E+00    0.15507E+02    0.33495E-07    0.11976E-03   -0.89033E-07
   214    0.52415E+04    0.87154E+00    0.00000E+00    0.17068E+02    0.33265E-07    0.11887E-03   -0.73371E-07
   215    0.52409E+04    0.89951E+00    0.00000E+00    0.18638E+02    0.33037E-07    0.11799E-03   -0.57590E-07
   216    0.52396E+04    0.92904E+00    0.00000E+00    0.20219E+02    0.32812E-07    0.11711E-03   -0.41699E-07
   217    0.52378E+04    0.96029E+00    0.00000E+00    0.21807E+02    0.32588E-07    0.11623E-03   -0.25705E-07
   218    0.52353E+04    0.99325E+00    0.00000E+00    0.23403E+02    0.32367E-07    0.11537E-03   -0.96187E-08
   219    0.52321E+04    0.10279E+01    0.00000E+00    0.25009E+02    0.32148E-07    0.11451E-03    0.65517E-08
   220    0.52283E+04    0.10644E+01    0.00000E+00    0.26619E+02    0.31932E-07    0.11365E-03    0.22797E-07
   221    0.52239E+04    0.11027E+01    0.00000E+00    0.28235E+02    0.31717E-07    0.11280E-03    0.39109E-07
   222    0.52189E+04    0.11429E+01    0.00000E+00    0.29856E+02    0.31505E-07    0.11196E-03    0.55478E-07
   223    0.52132E+04    0.11850E+01    0.00000E+00    0.31483E+02    0.31295E-07    0.11112E-03    0.71896E-07
   224    0.52069E+04    0.12288E+01    0.00000E+00    0.33111E+02    0.31087E-07    0.11029E-03    0.88353E-07
   225    0.52000E+04    0.12747E+01    0.00000E+00    0.34744E+02    0.30880E-07    0.10947E-03    0.10484E-06
   226    0.51925E+04    0.13225E+01    0.00000E+00    0.36378E+02    0.30676E-07    0.10865E-03    0.12135E-06
   227    0.51843E+04    0.13723E+01    0.00000E+00    0.38014E+02    0.30474E-07    0.10783E-03    0.13787E-06
   228    0.51756E+04    0.14240E+01    0.00000E+00    0.39651E+02    0.30274E-07    0.10702E-03    0.15440E-06
   229    0.51663E+04    0.14778E+01    0.00000E+00    0.41286E+02    0.30076E-07    0.10622E-03    0.17092E-06
   230    0.51564E+04    0.15335E+01    0.00000E+00    0.42922E+02    0.29880E-07    0.10542E-03    0.18743E-06
   231    0.51457E+04    0.15914E+01    0.00000E+00    0.44555E+02    0.29686E-07    0.10463E-03    0.20392E-06
