#           k/h    P           
   0.724274E-03   0.483205E+04
   0.738906E-03   0.490991E+04
   0.753832E-03   0.498901E+04
   0.769061E-03   0.506937E+04
   0.784597E-03   0.515099E+04
   0.800447E-03   0.523391E+04
   0.816617E-03   0.531813E+04
   0.833114E-03   0.540368E+04
   0.849944E-03   0.549057E+04
   0.867114E-03   0.557883E+04
   0.884631E-03   0.566846E+04
   0.902501E-03   0.575948E+04
   0.920733E-03   0.585193E+04
   0.939333E-03   0.594580E+04
   0.958309E-03   0.604112E+04
   0.977668E-03   0.613791E+04
   0.997418E-03   0.623619E+04
   0.101757E-02   0.633597E+04
   0.103812E-02   0.643727E+04
   0.105910E-02   0.654012E+04
   0.108049E-02   0.664451E+04
   0.110232E-02   0.675049E+04
   0.112459E-02   0.685805E+04
   0.114730E-02   0.696723E+04
   0.117048E-02   0.707803E+04
   0.119413E-02   0.719048E+04
   0.121825E-02   0.730459E+04
   0.124286E-02   0.742037E+04
   0.126797E-02   0.753785E+04
   0.129358E-02   0.765704E+04
   0.131971E-02   0.777795E+04
   0.134637E-02   0.790061E+04
   0.137357E-02   0.802503E+04
   0.140132E-02   0.815122E+04
   0.142963E-02   0.827919E+04
   0.145851E-02   0.840897E+04
   0.148797E-02   0.854057E+04
   0.151803E-02   0.867399E+04
   0.154870E-02   0.880926E+04
   0.157998E-02   0.894638E+04
   0.161190E-02   0.908537E+04
   0.164446E-02   0.922624E+04
   0.167768E-02   0.936900E+04
   0.171158E-02   0.951365E+04
   0.174615E-02   0.966022E+04
   0.178143E-02   0.980870E+04
   0.181741E-02   0.995911E+04
   0.185413E-02   0.101115E+05
   0.189158E-02   0.102657E+05
   0.192980E-02   0.104220E+05
   0.196878E-02   0.105801E+05
   0.200855E-02   0.107403E+05
   0.204913E-02   0.109024E+05
   0.209052E-02   0.110664E+05
   0.213276E-02   0.112324E+05
   0.217584E-02   0.114004E+05
   0.221979E-02   0.115703E+05
   0.226464E-02   0.117422E+05
   0.231039E-02   0.119160E+05
   0.235706E-02   0.120918E+05
   0.240467E-02   0.122695E+05
   0.245325E-02   0.124492E+05
   0.250281E-02   0.126308E+05
   0.255337E-02   0.128143E+05
   0.260495E-02   0.129997E+05
   0.265758E-02   0.131870E+05
   0.271126E-02   0.133761E+05
   0.276603E-02   0.135671E+05
   0.282191E-02   0.137600E+05
   0.287892E-02   0.139547E+05
   0.293708E-02   0.141512E+05
   0.299641E-02   0.143495E+05
   0.305694E-02   0.145495E+05
   0.311870E-02   0.147512E+05
   0.318170E-02   0.149546E+05
   0.324597E-02   0.151597E+05
   0.331155E-02   0.153664E+05
   0.337844E-02   0.155747E+05
   0.344669E-02   0.157847E+05
   0.351632E-02   0.159962E+05
   0.358735E-02   0.162093E+05
   0.365982E-02   0.164237E+05
   0.373376E-02   0.166393E+05
   0.380918E-02   0.168559E+05
   0.388613E-02   0.170736E+05
   0.396464E-02   0.172925E+05
   0.404473E-02   0.175129E+05
   0.412644E-02   0.177350E+05
   0.420980E-02   0.179594E+05
   0.429484E-02   0.181857E+05
   0.438160E-02   0.184129E+05
   0.447012E-02   0.186395E+05
   0.456042E-02   0.188640E+05
   0.465255E-02   0.190849E+05
   0.474653E-02   0.193014E+05
   0.484242E-02   0.195151E+05
   0.494024E-02   0.197281E+05
   0.504004E-02   0.199425E+05
   0.514186E-02   0.201605E+05
   0.524573E-02   0.203833E+05
   0.535170E-02   0.206098E+05
   0.545981E-02   0.208386E+05
   0.557011E-02   0.210681E+05
   0.568263E-02   0.212968E+05
   0.579743E-02   0.215235E+05
   0.591455E-02   0.217486E+05
   0.603403E-02   0.219721E+05
   0.615592E-02   0.221944E+05
   0.628028E-02   0.224158E+05
   0.640715E-02   0.226364E+05
   0.653658E-02   0.228559E+05
   0.666863E-02   0.230741E+05
   0.680335E-02   0.232906E+05
   0.694078E-02   0.235052E+05
   0.708100E-02   0.237176E+05
   0.722404E-02   0.239277E+05
   0.736998E-02   0.241353E+05
   0.751886E-02   0.243404E+05
   0.767075E-02   0.245429E+05
   0.782571E-02   0.247425E+05
   0.798380E-02   0.249390E+05
   0.814509E-02   0.251323E+05
   0.830963E-02   0.253220E+05
   0.847750E-02   0.255081E+05
   0.864875E-02   0.256902E+05
   0.882347E-02   0.258682E+05
   0.900171E-02   0.260417E+05
   0.918356E-02   0.262107E+05
   0.936908E-02   0.263747E+05
   0.955835E-02   0.265337E+05
   0.975144E-02   0.266873E+05
   0.994843E-02   0.268354E+05
   0.101494E-01   0.269776E+05
   0.103544E-01   0.271136E+05
   0.105636E-01   0.272433E+05
   0.107770E-01   0.273664E+05
   0.109947E-01   0.274827E+05
   0.112168E-01   0.275917E+05
   0.114434E-01   0.276934E+05
   0.116746E-01   0.277874E+05
   0.119104E-01   0.278734E+05
   0.121510E-01   0.279512E+05
   0.123965E-01   0.280205E+05
   0.126469E-01   0.280810E+05
   0.129024E-01   0.281324E+05
   0.131631E-01   0.281745E+05
   0.134290E-01   0.282070E+05
   0.137003E-01   0.282296E+05
   0.139770E-01   0.282421E+05
   0.142594E-01   0.282442E+05
   0.145474E-01   0.282356E+05
   0.148413E-01   0.282161E+05
   0.151411E-01   0.281855E+05
   0.154470E-01   0.281435E+05
   0.157590E-01   0.280900E+05
   0.160774E-01   0.280247E+05
   0.164022E-01   0.279473E+05
   0.167335E-01   0.278579E+05
   0.170716E-01   0.277561E+05
   0.174164E-01   0.276418E+05
   0.177683E-01   0.275150E+05
   0.181272E-01   0.273756E+05
   0.184934E-01   0.272233E+05
   0.188670E-01   0.270583E+05
   0.192481E-01   0.268805E+05
   0.196370E-01   0.266899E+05
   0.200337E-01   0.264865E+05
   0.204384E-01   0.262704E+05
   0.208513E-01   0.260418E+05
   0.212725E-01   0.258007E+05
   0.217022E-01   0.255474E+05
   0.221406E-01   0.252821E+05
   0.225879E-01   0.250051E+05
   0.230442E-01   0.247167E+05
   0.235097E-01   0.244172E+05
   0.239847E-01   0.241071E+05
   0.244692E-01   0.237869E+05
   0.249635E-01   0.234569E+05
   0.254678E-01   0.231179E+05
   0.259823E-01   0.227703E+05
   0.265072E-01   0.224148E+05
   0.270426E-01   0.220523E+05
   0.275889E-01   0.216833E+05
   0.281463E-01   0.213085E+05
   0.287149E-01   0.209290E+05
   0.292949E-01   0.205455E+05
   0.298867E-01   0.201590E+05
   0.304905E-01   0.197703E+05
   0.311064E-01   0.193804E+05
   0.317348E-01   0.189902E+05
   0.323759E-01   0.186007E+05
   0.330299E-01   0.182130E+05
   0.336972E-01   0.178279E+05
   0.343779E-01   0.174463E+05
   0.350724E-01   0.170693E+05
   0.357809E-01   0.166981E+05
   0.365038E-01   0.163336E+05
   0.372412E-01   0.159768E+05
   0.379935E-01   0.156283E+05
   0.387610E-01   0.152888E+05
   0.395440E-01   0.149587E+05
   0.403429E-01   0.146383E+05
   0.411579E-01   0.143279E+05
   0.419893E-01   0.140281E+05
   0.428375E-01   0.137397E+05
   0.437029E-01   0.134638E+05
   0.445858E-01   0.132009E+05
   0.454865E-01   0.129520E+05
   0.464053E-01   0.127169E+05
   0.473428E-01   0.124944E+05
   0.482992E-01   0.122833E+05
   0.492749E-01   0.120827E+05
   0.502703E-01   0.118916E+05
   0.512858E-01   0.117088E+05
   0.523219E-01   0.115337E+05
   0.533789E-01   0.113652E+05
   0.544572E-01   0.112025E+05
   0.555573E-01   0.110446E+05
   0.566796E-01   0.108905E+05
   0.578246E-01   0.107393E+05
   0.589927E-01   0.105895E+05
   0.601845E-01   0.104391E+05
   0.614003E-01   0.102862E+05
   0.626407E-01   0.101290E+05
   0.639061E-01   0.996562E+04
   0.651971E-01   0.979450E+04
   0.665142E-01   0.961413E+04
   0.678578E-01   0.942348E+04
   0.692287E-01   0.922186E+04
   0.706272E-01   0.900879E+04
   0.720539E-01   0.878453E+04
   0.735095E-01   0.854989E+04
   0.749945E-01   0.830583E+04
   0.765095E-01   0.805408E+04
   0.780551E-01   0.779664E+04
   0.796319E-01   0.753554E+04
   0.812406E-01   0.727317E+04
   0.828817E-01   0.701179E+04
   0.845561E-01   0.675376E+04
   0.862642E-01   0.650145E+04
   0.880068E-01   0.625711E+04
   0.897847E-01   0.602326E+04
   0.915985E-01   0.580214E+04
   0.934489E-01   0.559570E+04
   0.953367E-01   0.540569E+04
   0.972626E-01   0.523359E+04
   0.992274E-01   0.507997E+04
   0.101232E+00   0.494453E+04
   0.103277E+00   0.482674E+04
   0.105363E+00   0.472463E+04
   0.107492E+00   0.463584E+04
   0.109663E+00   0.455762E+04
   0.111879E+00   0.448656E+04
   0.114139E+00   0.441937E+04
   0.116445E+00   0.435266E+04
   0.118797E+00   0.428319E+04
   0.121197E+00   0.420819E+04
   0.123645E+00   0.412525E+04
   0.126143E+00   0.403280E+04
   0.128691E+00   0.392997E+04
   0.131291E+00   0.381694E+04
   0.133943E+00   0.369468E+04
   0.136649E+00   0.356517E+04
   0.139409E+00   0.343100E+04
   0.142226E+00   0.329560E+04
   0.145099E+00   0.316263E+04
   0.148030E+00   0.303606E+04
   0.151020E+00   0.291939E+04
   0.154071E+00   0.281530E+04
   0.157184E+00   0.272508E+04
   0.160359E+00   0.264867E+04
   0.163598E+00   0.258470E+04
   0.166903E+00   0.253110E+04
   0.170275E+00   0.248526E+04
   0.173715E+00   0.244415E+04
   0.177224E+00   0.240442E+04
   0.180804E+00   0.236241E+04
   0.184457E+00   0.231496E+04
   0.188183E+00   0.226010E+04
   0.191985E+00   0.219764E+04
   0.195863E+00   0.212910E+04
   0.199820E+00   0.205700E+04
   0.203856E+00   0.198424E+04
   0.207974E+00   0.191380E+04
   0.212176E+00   0.184851E+04
   0.216462E+00   0.179055E+04
   0.220835E+00   0.174095E+04
   0.225296E+00   0.169932E+04
   0.229847E+00   0.166404E+04
   0.234490E+00   0.163268E+04
   0.239227E+00   0.160247E+04
   0.244060E+00   0.157078E+04
   0.248990E+00   0.153582E+04
   0.254020E+00   0.149711E+04
   0.259152E+00   0.145549E+04
   0.264387E+00   0.141264E+04
   0.269728E+00   0.137066E+04
   0.275177E+00   0.133152E+04
   0.280736E+00   0.129657E+04
   0.286407E+00   0.126601E+04
   0.292193E+00   0.123905E+04
   0.298096E+00   0.121424E+04
   0.304118E+00   0.118990E+04
   0.310261E+00   0.116465E+04
   0.316529E+00   0.113793E+04
   0.322923E+00   0.111012E+04
   0.329447E+00   0.108225E+04
   0.336102E+00   0.105548E+04
   0.342892E+00   0.103067E+04
   0.349819E+00   0.100807E+04
   0.356885E+00   0.987237E+03
   0.364095E+00   0.967372E+03
   0.371450E+00   0.947665E+03
   0.378954E+00   0.927625E+03
   0.386609E+00   0.907344E+03
   0.394419E+00   0.887345E+03
   0.402387E+00   0.868122E+03
   0.410516E+00   0.849986E+03
   0.418809E+00   0.832905E+03
   0.427269E+00   0.816492E+03
   0.435901E+00   0.800378E+03
   0.444706E+00   0.784370E+03
   0.453690E+00   0.768514E+03
   0.462855E+00   0.753061E+03
   0.472206E+00   0.738190E+03
   0.481745E+00   0.723903E+03
   0.491477E+00   0.710089E+03
   0.501405E+00   0.696559E+03
   0.511534E+00   0.683247E+03
   0.521868E+00   0.670198E+03
   0.532411E+00   0.657487E+03
   0.543166E+00   0.645162E+03
   0.554139E+00   0.633172E+03
   0.565333E+00   0.621441E+03
   0.576753E+00   0.609942E+03
   0.588404E+00   0.598682E+03
   0.600291E+00   0.587681E+03
   0.612418E+00   0.576943E+03
   0.624789E+00   0.566440E+03
   0.637411E+00   0.556153E+03
   0.650288E+00   0.546073E+03
   0.663424E+00   0.536191E+03
   0.676826E+00   0.526501E+03
   0.690499E+00   0.516995E+03
   0.704448E+00   0.507667E+03
   0.718679E+00   0.498510E+03
   0.733197E+00   0.489517E+03
   0.748009E+00   0.480684E+03
   0.763119E+00   0.472005E+03
   0.778536E+00   0.463473E+03
   0.794263E+00   0.455084E+03
   0.810308E+00   0.446833E+03
   0.826677E+00   0.438715E+03
   0.843378E+00   0.430725E+03
   0.860415E+00   0.422858E+03
   0.877797E+00   0.415111E+03
   0.895529E+00   0.407479E+03
   0.913620E+00   0.399959E+03
   0.932076E+00   0.392547E+03
   0.950906E+00   0.385239E+03
   0.970115E+00   0.378033E+03
   0.989713E+00   0.370924E+03
   0.100971E+01   0.363912E+03
   0.103010E+01   0.356991E+03
   0.105091E+01   0.350161E+03
   0.107214E+01   0.343419E+03
   0.109380E+01   0.336763E+03
   0.111590E+01   0.330190E+03
   0.113844E+01   0.323698E+03
   0.116144E+01   0.317286E+03
   0.118490E+01   0.310953E+03
   0.120884E+01   0.304696E+03
   0.123326E+01   0.298514E+03
   0.125817E+01   0.292406E+03
   0.128359E+01   0.286374E+03
   0.130952E+01   0.280415E+03
   0.133597E+01   0.274531E+03
   0.136296E+01   0.268721E+03
   0.139049E+01   0.262984E+03
   0.141858E+01   0.257320E+03
   0.144724E+01   0.251730E+03
   0.147648E+01   0.246214E+03
   0.150630E+01   0.240770E+03
   0.153673E+01   0.235399E+03
   0.156778E+01   0.230098E+03
   0.159945E+01   0.224866E+03
   0.163176E+01   0.219701E+03
   0.166472E+01   0.214600E+03
   0.169835E+01   0.209563E+03
   0.173266E+01   0.204587E+03
   0.176766E+01   0.199672E+03
   0.180337E+01   0.194816E+03
   0.183980E+01   0.190019E+03
   0.187697E+01   0.185280E+03
   0.191489E+01   0.180598E+03
   0.195357E+01   0.175979E+03
   0.199304E+01   0.171430E+03
   0.203330E+01   0.166956E+03
   0.207437E+01   0.162563E+03
   0.211628E+01   0.158256E+03
   0.215903E+01   0.154039E+03
   0.220265E+01   0.149915E+03
   0.224714E+01   0.145888E+03
   0.229254E+01   0.141961E+03
   0.233885E+01   0.138135E+03
