#    L    TT             EE             BB             TE             PP             TP             EP          
    85   0.220185E+04   0.516009E+00   0.000000E+00  -0.133757E+02   0.103756E-06   0.471403E-03  -0.583077E-06
    86   0.222942E+04   0.530522E+00   0.000000E+00  -0.139548E+02   0.103086E-06   0.466103E-03  -0.641515E-06
    87   0.225742E+04   0.545074E+00   0.000000E+00  -0.145395E+02   0.102418E-06   0.461059E-03  -0.707808E-06
    88   0.228539E+04   0.559680E+00   0.000000E+00  -0.151300E+02   0.101754E-06   0.455453E-03  -0.775620E-06
    89   0.231372E+04   0.574325E+00   0.000000E+00  -0.157279E+02   0.101093E-06   0.448470E-03  -0.838617E-06
    90   0.234225E+04   0.588972E+00   0.000000E+00  -0.163303E+02   0.100436E-06   0.439297E-03  -0.890471E-06
    91   0.237092E+04   0.603613E+00   0.000000E+00  -0.169381E+02   0.997820E-07   0.427300E-03  -0.926127E-06
    92   0.239987E+04   0.618234E+00   0.000000E+00  -0.175505E+02   0.991316E-07   0.412577E-03  -0.945610E-06
    93   0.242910E+04   0.632829E+00   0.000000E+00  -0.181676E+02   0.984848E-07   0.395410E-03  -0.950213E-06
    94   0.245839E+04   0.647361E+00   0.000000E+00  -0.187880E+02   0.978417E-07   0.376078E-03  -0.941229E-06
    95   0.248796E+04   0.661831E+00   0.000000E+00  -0.194123E+02   0.972022E-07   0.354861E-03  -0.919948E-06
    96   0.251753E+04   0.676225E+00   0.000000E+00  -0.200400E+02   0.965665E-07   0.332038E-03  -0.887661E-06
    97   0.254753E+04   0.690529E+00   0.000000E+00  -0.206703E+02   0.959345E-07   0.307888E-03  -0.845656E-06
    98   0.257774E+04   0.704736E+00   0.000000E+00  -0.213010E+02   0.953063E-07   0.282691E-03  -0.795220E-06
    99   0.260801E+04   0.718809E+00   0.000000E+00  -0.219351E+02   0.946818E-07   0.256726E-03  -0.737641E-06
   100   0.263858E+04   0.732750E+00   0.000000E+00  -0.225682E+02   0.940613E-07   0.230271E-03  -0.674205E-06
   101   0.266928E+04   0.746618E+00   0.000000E+00  -0.232032E+02   0.934446E-07   0.203605E-03  -0.606195E-06
   102   0.270050E+04   0.760266E+00   0.000000E+00  -0.238381E+02   0.928318E-07   0.177006E-03  -0.534898E-06
   103   0.273163E+04   0.773769E+00   0.000000E+00  -0.244736E+02   0.922231E-07   0.150752E-03  -0.461595E-06
   104   0.276299E+04   0.787127E+00   0.000000E+00  -0.251067E+02   0.916183E-07   0.125123E-03  -0.387571E-06
   105   0.279449E+04   0.800267E+00   0.000000E+00  -0.257389E+02   0.910175E-07   0.100395E-03  -0.314106E-06
   106   0.282620E+04   0.813264E+00   0.000000E+00  -0.263696E+02   0.904208E-07   0.768460E-04  -0.242482E-06
   107   0.285784E+04   0.825970E+00   0.000000E+00  -0.269973E+02   0.898283E-07   0.547547E-04  -0.173979E-06
   108   0.288985E+04   0.838461E+00   0.000000E+00  -0.276228E+02   0.892399E-07   0.343983E-04  -0.109879E-06
   109   0.292201E+04   0.850661E+00   0.000000E+00  -0.282446E+02   0.886558E-07   0.160543E-04  -0.514593E-07
   110   0.295424E+04   0.862574E+00   0.000000E+00  -0.288612E+02   0.880759E-07   0.000000E+00   0.000000E+00
   111   0.298661E+04   0.874272E+00   0.000000E+00  -0.294743E+02   0.875002E-07  -0.135607E-04   0.435211E-07
   112   0.301914E+04   0.885683E+00   0.000000E+00  -0.300829E+02   0.869289E-07  -0.247176E-04   0.793275E-07
   113   0.305188E+04   0.896807E+00   0.000000E+00  -0.306857E+02   0.863619E-07  -0.336338E-04   0.107943E-06
   114   0.308470E+04   0.907569E+00   0.000000E+00  -0.312819E+02   0.857991E-07  -0.404723E-04   0.129890E-06
   115   0.311773E+04   0.918119E+00   0.000000E+00  -0.318714E+02   0.852406E-07  -0.453961E-04   0.145692E-06
   116   0.315076E+04   0.928234E+00   0.000000E+00  -0.324535E+02   0.846863E-07  -0.485680E-04   0.155872E-06
   117   0.318409E+04   0.937989E+00   0.000000E+00  -0.330274E+02   0.841363E-07  -0.501507E-04   0.160952E-06
   118   0.321755E+04   0.947533E+00   0.000000E+00  -0.335939E+02   0.835906E-07  -0.503069E-04   0.161453E-06
   119   0.325100E+04   0.956717E+00   0.000000E+00  -0.341507E+02   0.830490E-07  -0.491990E-04   0.157897E-06
   120   0.328460E+04   0.965393E+00   0.000000E+00  -0.346978E+02   0.825118E-07  -0.469896E-04   0.150806E-06
   121   0.331818E+04   0.973859E+00   0.000000E+00  -0.352351E+02   0.819787E-07  -0.438410E-04   0.140702E-06
   122   0.335183E+04   0.981817E+00   0.000000E+00  -0.357620E+02   0.814499E-07  -0.399156E-04   0.128103E-06
   123   0.338554E+04   0.989343E+00   0.000000E+00  -0.362783E+02   0.809252E-07  -0.353756E-04   0.113533E-06
   124   0.341931E+04   0.996511E+00   0.000000E+00  -0.367812E+02   0.804048E-07  -0.303831E-04   0.975102E-07
   125   0.345307E+04   0.100325E+01   0.000000E+00  -0.372728E+02   0.798886E-07  -0.251003E-04   0.805557E-07
   126   0.348688E+04   0.100963E+01   0.000000E+00  -0.377523E+02   0.793766E-07  -0.196891E-04   0.631894E-07
   127   0.352068E+04   0.101550E+01   0.000000E+00  -0.382190E+02   0.788688E-07  -0.143116E-04   0.459312E-07
   128   0.355446E+04   0.102101E+01   0.000000E+00  -0.386722E+02   0.783652E-07  -0.912973E-05   0.293006E-07
   129   0.358830E+04   0.102603E+01   0.000000E+00  -0.391110E+02   0.778658E-07  -0.430525E-05   0.138171E-07
   130   0.362212E+04   0.103053E+01   0.000000E+00  -0.395348E+02   0.773706E-07   0.000000E+00   0.000000E+00
   131   0.365592E+04   0.103468E+01   0.000000E+00  -0.399449E+02   0.768796E-07   0.365829E-05  -0.117408E-07
   132   0.368978E+04   0.103833E+01   0.000000E+00  -0.403385E+02   0.763928E-07   0.667794E-05  -0.214319E-07
   133   0.372354E+04   0.104155E+01   0.000000E+00  -0.407178E+02   0.759100E-07   0.910130E-05  -0.292093E-07
   134   0.375729E+04   0.104434E+01   0.000000E+00  -0.410785E+02   0.754314E-07   0.109707E-04  -0.352088E-07
   135   0.379102E+04   0.104662E+01   0.000000E+00  -0.414234E+02   0.749569E-07   0.123284E-04  -0.395661E-07
   136   0.382459E+04   0.104841E+01   0.000000E+00  -0.417489E+02   0.744864E-07   0.132166E-04  -0.424169E-07
   137   0.385814E+04   0.104976E+01   0.000000E+00  -0.420574E+02   0.740199E-07   0.136777E-04  -0.438967E-07
   138   0.389161E+04   0.105061E+01   0.000000E+00  -0.423472E+02   0.735575E-07   0.137539E-04  -0.441412E-07
   139   0.392485E+04   0.105111E+01   0.000000E+00  -0.426179E+02   0.730990E-07   0.134874E-04  -0.432859E-07
   140   0.395815E+04   0.105104E+01   0.000000E+00  -0.428700E+02   0.726444E-07   0.129204E-04  -0.414662E-07
   141   0.399123E+04   0.105046E+01   0.000000E+00  -0.431015E+02   0.721937E-07   0.120951E-04  -0.388176E-07
   142   0.402429E+04   0.104946E+01   0.000000E+00  -0.433131E+02   0.717470E-07   0.110537E-04  -0.354754E-07
   143   0.405728E+04   0.104803E+01   0.000000E+00  -0.435049E+02   0.713041E-07   0.983840E-05  -0.315749E-07
   144   0.409004E+04   0.104610E+01   0.000000E+00  -0.436760E+02   0.708650E-07   0.849128E-05  -0.272515E-07
   145   0.412265E+04   0.104382E+01   0.000000E+00  -0.438260E+02   0.704297E-07   0.705451E-05  -0.226404E-07
   146   0.415533E+04   0.104097E+01   0.000000E+00  -0.439547E+02   0.699983E-07   0.557022E-05  -0.178768E-07
   147   0.418764E+04   0.103776E+01   0.000000E+00  -0.440607E+02   0.695705E-07   0.408053E-05  -0.130959E-07
   148   0.421980E+04   0.103406E+01   0.000000E+00  -0.441456E+02   0.691466E-07   0.262753E-05  -0.843270E-08
   149   0.425189E+04   0.102993E+01   0.000000E+00  -0.442079E+02   0.687263E-07   0.125333E-05  -0.402239E-08
   150   0.428368E+04   0.102545E+01   0.000000E+00  -0.442454E+02   0.683097E-07   0.000000E+00   0.000000E+00
   151   0.431534E+04   0.102055E+01   0.000000E+00  -0.442612E+02   0.678967E-07  -0.109877E-05   0.352635E-08
   152   0.434669E+04   0.101515E+01   0.000000E+00  -0.442536E+02   0.674874E-07  -0.204285E-05   0.655624E-08
   153   0.437791E+04   0.100940E+01   0.000000E+00  -0.442206E+02   0.670817E-07  -0.284049E-05   0.911614E-08
   154   0.440890E+04   0.100331E+01   0.000000E+00  -0.441643E+02   0.666795E-07  -0.349992E-05   0.112325E-07
   155   0.443967E+04   0.996856E+00   0.000000E+00  -0.440839E+02   0.662808E-07  -0.402940E-05   0.129318E-07
   156   0.447007E+04   0.990056E+00   0.000000E+00  -0.439795E+02   0.658857E-07  -0.443716E-05   0.142404E-07
   157   0.450040E+04   0.982904E+00   0.000000E+00  -0.438496E+02   0.654941E-07  -0.473144E-05   0.151849E-07
   158   0.453043E+04   0.975476E+00   0.000000E+00  -0.436949E+02   0.651058E-07  -0.492047E-05   0.157916E-07
   159   0.456016E+04   0.967621E+00   0.000000E+00  -0.435155E+02   0.647211E-07  -0.501249E-05   0.160869E-07
   160   0.458967E+04   0.959489E+00   0.000000E+00  -0.433097E+02   0.643396E-07  -0.501573E-05   0.160973E-07
   161   0.461895E+04   0.951153E+00   0.000000E+00  -0.430791E+02   0.639616E-07  -0.493841E-05   0.158491E-07
   162   0.464793E+04   0.942464E+00   0.000000E+00  -0.428238E+02   0.635869E-07  -0.478877E-05   0.153689E-07
   163   0.467676E+04   0.933496E+00   0.000000E+00  -0.425421E+02   0.632154E-07  -0.457501E-05   0.146828E-07
   164   0.470514E+04   0.924323E+00   0.000000E+00  -0.422356E+02   0.628473E-07  -0.430537E-05   0.138175E-07
   165   0.473336E+04   0.914871E+00   0.000000E+00  -0.419020E+02   0.624823E-07  -0.398806E-05   0.127991E-07
   166   0.476128E+04   0.905288E+00   0.000000E+00  -0.415429E+02   0.621206E-07  -0.363130E-05   0.116541E-07
   167   0.478897E+04   0.895351E+00   0.000000E+00  -0.411589E+02   0.617621E-07  -0.324330E-05   0.104089E-07
   168   0.481621E+04   0.885430E+00   0.000000E+00  -0.407479E+02   0.614067E-07  -0.283228E-05   0.908979E-08
   169   0.484314E+04   0.875229E+00   0.000000E+00  -0.403098E+02   0.610545E-07  -0.240644E-05   0.772314E-08
   170   0.486977E+04   0.864970E+00   0.000000E+00  -0.398461E+02   0.607053E-07  -0.197401E-05   0.633530E-08
   171   0.489594E+04   0.854652E+00   0.000000E+00  -0.393546E+02   0.603592E-07  -0.154318E-05   0.495261E-08
   172   0.492172E+04   0.844201E+00   0.000000E+00  -0.388367E+02   0.600162E-07  -0.112216E-05   0.360141E-08
   173   0.494705E+04   0.833617E+00   0.000000E+00  -0.382924E+02   0.596762E-07  -0.719153E-06   0.230802E-08
   174   0.497207E+04   0.823196E+00   0.000000E+00  -0.377218E+02   0.593391E-07  -0.342367E-06   0.109878E-08
   175   0.499671E+04   0.812641E+00   0.000000E+00  -0.371241E+02   0.590050E-07   0.000000E+00   0.000000E+00
   176   0.502081E+04   0.802175E+00   0.000000E+00  -0.364993E+02   0.586739E-07   0.301451E-06  -0.967465E-09
   177   0.504453E+04   0.791722E+00   0.000000E+00  -0.358489E+02   0.583456E-07   0.562305E-06  -0.180464E-08
   178   0.506779E+04   0.781504E+00   0.000000E+00  -0.351713E+02   0.580202E-07   0.784582E-06  -0.251800E-08
   179   0.509060E+04   0.771224E+00   0.000000E+00  -0.344667E+02   0.576976E-07   0.970304E-06  -0.311405E-08
   180   0.511310E+04   0.761104E+00   0.000000E+00  -0.337364E+02   0.573779E-07   0.112149E-05  -0.359926E-08
   181   0.513506E+04   0.751142E+00   0.000000E+00  -0.329805E+02   0.570609E-07   0.124016E-05  -0.398012E-08
   182   0.515658E+04   0.741413E+00   0.000000E+00  -0.321975E+02   0.567467E-07   0.132833E-05  -0.426310E-08
   183   0.517756E+04   0.731841E+00   0.000000E+00  -0.313890E+02   0.564352E-07   0.138803E-05  -0.445469E-08
   184   0.519817E+04   0.722500E+00   0.000000E+00  -0.305540E+02   0.561264E-07   0.142127E-05  -0.456136E-08
   185   0.521833E+04   0.713538E+00   0.000000E+00  -0.296950E+02   0.558203E-07   0.143006E-05  -0.458959E-08
   186   0.523766E+04   0.704812E+00   0.000000E+00  -0.288089E+02   0.555168E-07   0.141644E-05  -0.454585E-08
   187   0.525684E+04   0.696463E+00   0.000000E+00  -0.278972E+02   0.552160E-07   0.138240E-05  -0.443662E-08
   188   0.527550E+04   0.688475E+00   0.000000E+00  -0.269615E+02   0.549177E-07   0.132998E-05  -0.426837E-08
   189   0.529356E+04   0.680885E+00   0.000000E+00  -0.260001E+02   0.546220E-07   0.126118E-05  -0.404757E-08
   190   0.531147E+04   0.673743E+00   0.000000E+00  -0.250154E+02   0.543289E-07   0.117802E-05  -0.378069E-08
   191   0.532849E+04   0.667072E+00   0.000000E+00  -0.240044E+02   0.540382E-07   0.108252E-05  -0.347419E-08
   192   0.534514E+04   0.660893E+00   0.000000E+00  -0.229693E+02   0.537500E-07   0.976693E-06  -0.313456E-08
   193   0.536119E+04   0.655250E+00   0.000000E+00  -0.219116E+02   0.534643E-07   0.862553E-06  -0.276824E-08
   194   0.537688E+04   0.650170E+00   0.000000E+00  -0.208291E+02   0.531810E-07   0.742116E-06  -0.238172E-08
   195   0.539197E+04   0.645692E+00   0.000000E+00  -0.197241E+02   0.529001E-07   0.617395E-06  -0.198144E-08
   196   0.540647E+04   0.641851E+00   0.000000E+00  -0.185957E+02   0.526215E-07   0.490403E-06  -0.157388E-08
   197   0.542053E+04   0.638691E+00   0.000000E+00  -0.174454E+02   0.523453E-07   0.363155E-06  -0.116549E-08
   198   0.543408E+04   0.636234E+00   0.000000E+00  -0.162726E+02   0.520714E-07   0.237663E-06  -0.762746E-09
   199   0.544711E+04   0.634515E+00   0.000000E+00  -0.150780E+02   0.517998E-07   0.115941E-06  -0.372095E-09
   200   0.545963E+04   0.633565E+00   0.000000E+00  -0.138623E+02   0.515304E-07   0.000000E+00   0.000000E+00
   201   0.547156E+04   0.633440E+00   0.000000E+00  -0.126248E+02   0.512633E-07  -0.108515E-06   0.348263E-09
   202   0.548299E+04   0.634149E+00   0.000000E+00  -0.113669E+02   0.509984E-07  -0.209434E-06   0.672148E-09
   203   0.549382E+04   0.635748E+00   0.000000E+00  -0.100880E+02   0.507356E-07  -0.302955E-06   0.972292E-09
   204   0.550399E+04   0.638261E+00   0.000000E+00  -0.879091E+01   0.504751E-07  -0.389278E-06   0.124933E-08
   205   0.551365E+04   0.641730E+00   0.000000E+00  -0.747346E+01   0.502167E-07  -0.468599E-06   0.150390E-08
   206   0.552265E+04   0.646192E+00   0.000000E+00  -0.613688E+01   0.499604E-07  -0.541118E-06   0.173664E-08
   207   0.553113E+04   0.651668E+00   0.000000E+00  -0.478162E+01   0.497062E-07  -0.607033E-06   0.194818E-08
   208   0.553888E+04   0.658210E+00   0.000000E+00  -0.340818E+01   0.494542E-07  -0.666541E-06   0.213917E-08
   209   0.554604E+04   0.665837E+00   0.000000E+00  -0.201693E+01   0.492042E-07  -0.719841E-06   0.231023E-08
   210   0.555262E+04   0.674603E+00   0.000000E+00  -0.608743E+00   0.489563E-07  -0.767130E-06   0.246200E-08
   211   0.555860E+04   0.684535E+00   0.000000E+00   0.816328E+00   0.487103E-07  -0.808608E-06   0.259511E-08
   212   0.556385E+04   0.695662E+00   0.000000E+00   0.225736E+01   0.484665E-07  -0.844472E-06   0.271021E-08
   213   0.556859E+04   0.708028E+00   0.000000E+00   0.371441E+01   0.482246E-07  -0.874919E-06   0.280793E-08
   214   0.557266E+04   0.721625E+00   0.000000E+00   0.518628E+01   0.479847E-07  -0.900148E-06   0.288890E-08
   215   0.557614E+04   0.736645E+00   0.000000E+00   0.667224E+01   0.477468E-07  -0.920357E-06   0.295376E-08
   216   0.557896E+04   0.752901E+00   0.000000E+00   0.817282E+01   0.475108E-07  -0.935743E-06   0.300313E-08
   217   0.558127E+04   0.770548E+00   0.000000E+00   0.968603E+01   0.472767E-07  -0.946504E-06   0.303767E-08
   218   0.558291E+04   0.789586E+00   0.000000E+00   0.112121E+02   0.470445E-07  -0.952839E-06   0.305800E-08
   219   0.558396E+04   0.810013E+00   0.000000E+00   0.127520E+02   0.468142E-07  -0.954944E-06   0.306476E-08
   220   0.558443E+04   0.831978E+00   0.000000E+00   0.143013E+02   0.465858E-07  -0.953017E-06   0.305857E-08
   221   0.558430E+04   0.855404E+00   0.000000E+00   0.158622E+02   0.463592E-07  -0.947257E-06   0.304009E-08
   222   0.558359E+04   0.880440E+00   0.000000E+00   0.174333E+02   0.461345E-07  -0.937860E-06   0.300993E-08
   223   0.558213E+04   0.907011E+00   0.000000E+00   0.190153E+02   0.459115E-07  -0.925024E-06   0.296873E-08
   224   0.558024E+04   0.935115E+00   0.000000E+00   0.206045E+02   0.456904E-07  -0.908948E-06   0.291714E-08
   225   0.557768E+04   0.964900E+00   0.000000E+00   0.222038E+02   0.454710E-07  -0.889828E-06   0.285578E-08
   226   0.557453E+04   0.996366E+00   0.000000E+00   0.238097E+02   0.452534E-07  -0.867862E-06   0.278528E-08
   227   0.557071E+04   0.102951E+01   0.000000E+00   0.254235E+02   0.450375E-07  -0.843247E-06   0.270628E-08
   228   0.556638E+04   0.106434E+01   0.000000E+00   0.270439E+02   0.448233E-07  -0.816182E-06   0.261942E-08
   229   0.556146E+04   0.110091E+01   0.000000E+00   0.286693E+02   0.446108E-07  -0.786862E-06   0.252532E-08
   230   0.555587E+04   0.113924E+01   0.000000E+00   0.303004E+02   0.444000E-07  -0.755487E-06   0.242463E-08
   231   0.554962E+04   0.117939E+01   0.000000E+00   0.319366E+02   0.441909E-07  -0.722253E-06   0.231797E-08
