#    L    TT             EE             BB             TE          
    59   0.159481E+04   0.201197E+00   0.833547E-03  -0.206335E+01
    60   0.161708E+04   0.211564E+00   0.862107E-03  -0.238439E+01
    61   0.163952E+04   0.222199E+00   0.891142E-03  -0.271933E+01
    62   0.166215E+04   0.233094E+00   0.920650E-03  -0.306792E+01
    63   0.168499E+04   0.244248E+00   0.950632E-03  -0.342996E+01
    64   0.170805E+04   0.255654E+00   0.981087E-03  -0.380523E+01
    65   0.173136E+04   0.267311E+00   0.101202E-02  -0.419357E+01
    66   0.175498E+04   0.279209E+00   0.104342E-02  -0.459489E+01
    67   0.177887E+04   0.291344E+00   0.107530E-02  -0.500854E+01
    68   0.180299E+04   0.303708E+00   0.110765E-02  -0.543372E+01
    69   0.182729E+04   0.316294E+00   0.114048E-02  -0.586963E+01
    70   0.185175E+04   0.329097E+00   0.117378E-02  -0.631572E+01
    71   0.187633E+04   0.342115E+00   0.120756E-02  -0.677176E+01
    72   0.190115E+04   0.355341E+00   0.124183E-02  -0.723891E+01
    73   0.192631E+04   0.368768E+00   0.127657E-02  -0.771843E+01
    74   0.195182E+04   0.382382E+00   0.131179E-02  -0.821050E+01
    75   0.197768E+04   0.396170E+00   0.134749E-02  -0.871498E+01
    76   0.200384E+04   0.410115E+00   0.138368E-02  -0.923155E+01
    77   0.203019E+04   0.424207E+00   0.142036E-02  -0.975858E+01
    78   0.205671E+04   0.438433E+00   0.145752E-02  -0.102954E+02
    79   0.208345E+04   0.452782E+00   0.149518E-02  -0.108415E+02
    80   0.211044E+04   0.467242E+00   0.153333E-02  -0.113967E+02
    81   0.213770E+04   0.481803E+00   0.157197E-02  -0.119605E+02
    82   0.216525E+04   0.496454E+00   0.161111E-02  -0.125323E+02
    83   0.219305E+04   0.511181E+00   0.165075E-02  -0.131119E+02
    84   0.222111E+04   0.525974E+00   0.169090E-02  -0.136985E+02
    85   0.224940E+04   0.540819E+00   0.173155E-02  -0.142919E+02
    86   0.227791E+04   0.555708E+00   0.177270E-02  -0.148914E+02
    87   0.230663E+04   0.570625E+00   0.181437E-02  -0.154966E+02
    88   0.233552E+04   0.585557E+00   0.185656E-02  -0.161071E+02
    89   0.236460E+04   0.600491E+00   0.189926E-02  -0.167226E+02
    90   0.239388E+04   0.615410E+00   0.194248E-02  -0.173429E+02
    91   0.242335E+04   0.630299E+00   0.198623E-02  -0.179677E+02
    92   0.245303E+04   0.645144E+00   0.203050E-02  -0.185966E+02
    93   0.248293E+04   0.659930E+00   0.207530E-02  -0.192291E+02
    94   0.251303E+04   0.674645E+00   0.212064E-02  -0.198650E+02
    95   0.254336E+04   0.689274E+00   0.216651E-02  -0.205037E+02
    96   0.257390E+04   0.703803E+00   0.221293E-02  -0.211447E+02
    97   0.260466E+04   0.718217E+00   0.225988E-02  -0.217876E+02
    98   0.263564E+04   0.732502E+00   0.230738E-02  -0.224319E+02
    99   0.266682E+04   0.746643E+00   0.235544E-02  -0.230770E+02
   100   0.269821E+04   0.760629E+00   0.240404E-02  -0.237224E+02
   101   0.272980E+04   0.774445E+00   0.245320E-02  -0.243675E+02
   102   0.276160E+04   0.788070E+00   0.250292E-02  -0.250120E+02
   103   0.279358E+04   0.801503E+00   0.255321E-02  -0.256550E+02
   104   0.282575E+04   0.814716E+00   0.260406E-02  -0.262962E+02
   105   0.285811E+04   0.827702E+00   0.265548E-02  -0.269349E+02
   106   0.289063E+04   0.840445E+00   0.270748E-02  -0.275704E+02
   107   0.292332E+04   0.852939E+00   0.276005E-02  -0.282022E+02
   108   0.295615E+04   0.865162E+00   0.281320E-02  -0.288298E+02
   109   0.298914E+04   0.877107E+00   0.286694E-02  -0.294523E+02
   110   0.302227E+04   0.888752E+00   0.292126E-02  -0.300694E+02
   111   0.305553E+04   0.900091E+00   0.297618E-02  -0.306804E+02
   112   0.308892E+04   0.911115E+00   0.303169E-02  -0.312847E+02
   113   0.312243E+04   0.921805E+00   0.308780E-02  -0.318819E+02
   114   0.315605E+04   0.932147E+00   0.314451E-02  -0.324713E+02
   115   0.318978E+04   0.942140E+00   0.320183E-02  -0.330523E+02
   116   0.322361E+04   0.951773E+00   0.325976E-02  -0.336245E+02
   117   0.325754E+04   0.961023E+00   0.331830E-02  -0.341872E+02
   118   0.329155E+04   0.969891E+00   0.337746E-02  -0.347399E+02
   119   0.332563E+04   0.978364E+00   0.343724E-02  -0.352821E+02
   120   0.335979E+04   0.986434E+00   0.349765E-02  -0.358133E+02
   121   0.339401E+04   0.994090E+00   0.355870E-02  -0.363328E+02
   122   0.342827E+04   0.100132E+01   0.362037E-02  -0.368402E+02
   123   0.346258E+04   0.100813E+01   0.368269E-02  -0.373348E+02
   124   0.349693E+04   0.101449E+01   0.374565E-02  -0.378162E+02
   125   0.353130E+04   0.102041E+01   0.380927E-02  -0.382838E+02
   126   0.356569E+04   0.102588E+01   0.387353E-02  -0.387372E+02
   127   0.360008E+04   0.103089E+01   0.393846E-02  -0.391757E+02
   128   0.363447E+04   0.103543E+01   0.400405E-02  -0.395989E+02
   129   0.366885E+04   0.103951E+01   0.407031E-02  -0.400062E+02
   130   0.370321E+04   0.104311E+01   0.413725E-02  -0.403972E+02
   131   0.373754E+04   0.104623E+01   0.420487E-02  -0.407713E+02
   132   0.377184E+04   0.104887E+01   0.427317E-02  -0.411280E+02
   133   0.380608E+04   0.105102E+01   0.434216E-02  -0.414670E+02
   134   0.384028E+04   0.105270E+01   0.441185E-02  -0.417876E+02
   135   0.387440E+04   0.105389E+01   0.448225E-02  -0.420896E+02
   136   0.390847E+04   0.105460E+01   0.455335E-02  -0.423724E+02
   137   0.394245E+04   0.105482E+01   0.462516E-02  -0.426354E+02
   138   0.397634E+04   0.105456E+01   0.469769E-02  -0.428785E+02
   139   0.401013E+04   0.105383E+01   0.477095E-02  -0.431011E+02
   140   0.404382E+04   0.105262E+01   0.484494E-02  -0.433029E+02
   141   0.407739E+04   0.105094E+01   0.491966E-02  -0.434834E+02
   142   0.411084E+04   0.104880E+01   0.499513E-02  -0.436423E+02
   143   0.414417E+04   0.104619E+01   0.507134E-02  -0.437791E+02
   144   0.417734E+04   0.104313E+01   0.514830E-02  -0.438936E+02
   145   0.421037E+04   0.103961E+01   0.522603E-02  -0.439852E+02
   146   0.424322E+04   0.103565E+01   0.530451E-02  -0.440538E+02
   147   0.427589E+04   0.103126E+01   0.538376E-02  -0.440986E+02
   148   0.430835E+04   0.102645E+01   0.546378E-02  -0.441196E+02
   149   0.434061E+04   0.102121E+01   0.554458E-02  -0.441162E+02
   150   0.437263E+04   0.101558E+01   0.562616E-02  -0.440881E+02
   151   0.440440E+04   0.100954E+01   0.570852E-02  -0.440350E+02
   152   0.443593E+04   0.100312E+01   0.579168E-02  -0.439566E+02
   153   0.446719E+04   0.996324E+00   0.587562E-02  -0.438526E+02
   154   0.449820E+04   0.989180E+00   0.596036E-02  -0.437231E+02
   155   0.452894E+04   0.981687E+00   0.604590E-02  -0.435676E+02
   156   0.455942E+04   0.973870E+00   0.613224E-02  -0.433861E+02
   157   0.458962E+04   0.965732E+00   0.621939E-02  -0.431784E+02
   158   0.461954E+04   0.957304E+00   0.630734E-02  -0.429442E+02
   159   0.464917E+04   0.948590E+00   0.639610E-02  -0.426833E+02
   160   0.467851E+04   0.939615E+00   0.648566E-02  -0.423958E+02
   161   0.470752E+04   0.930395E+00   0.657604E-02  -0.420813E+02
   162   0.473621E+04   0.920950E+00   0.666723E-02  -0.417398E+02
   163   0.476456E+04   0.911310E+00   0.675923E-02  -0.413711E+02
   164   0.479255E+04   0.901479E+00   0.685203E-02  -0.409751E+02
   165   0.482018E+04   0.891481E+00   0.694565E-02  -0.405515E+02
   166   0.484744E+04   0.881342E+00   0.704008E-02  -0.401005E+02
   167   0.487432E+04   0.871086E+00   0.713531E-02  -0.396219E+02
   168   0.490081E+04   0.860739E+00   0.723135E-02  -0.391158E+02
   169   0.492690E+04   0.850325E+00   0.732819E-02  -0.385821E+02
   170   0.495259E+04   0.839861E+00   0.742583E-02  -0.380208E+02
   171   0.497786E+04   0.829380E+00   0.752427E-02  -0.374319E+02
   172   0.500272E+04   0.818908E+00   0.762350E-02  -0.368155E+02
   173   0.502714E+04   0.808468E+00   0.772353E-02  -0.361714E+02
   174   0.505112E+04   0.798085E+00   0.782433E-02  -0.354998E+02
   175   0.507466E+04   0.787800E+00   0.792592E-02  -0.348008E+02
   176   0.509774E+04   0.777631E+00   0.802829E-02  -0.340745E+02
   177   0.512036E+04   0.767615E+00   0.813142E-02  -0.333209E+02
   178   0.514250E+04   0.757780E+00   0.823533E-02  -0.325402E+02
   179   0.516417E+04   0.748150E+00   0.833999E-02  -0.317324E+02
   180   0.518535E+04   0.738765E+00   0.844540E-02  -0.308978E+02
   181   0.520603E+04   0.729657E+00   0.855156E-02  -0.300365E+02
   182   0.522622E+04   0.720860E+00   0.865845E-02  -0.291488E+02
   183   0.524591E+04   0.712397E+00   0.876608E-02  -0.282349E+02
   184   0.526507E+04   0.704309E+00   0.887444E-02  -0.272950E+02
   185   0.528373E+04   0.696637E+00   0.898351E-02  -0.263292E+02
   186   0.530185E+04   0.689404E+00   0.909329E-02  -0.253378E+02
   187   0.531944E+04   0.682645E+00   0.920377E-02  -0.243211E+02
   188   0.533650E+04   0.676402E+00   0.931494E-02  -0.232795E+02
   189   0.535301E+04   0.670708E+00   0.942679E-02  -0.222131E+02
   190   0.536896E+04   0.665602E+00   0.953932E-02  -0.211223E+02
   191   0.538437E+04   0.661117E+00   0.965251E-02  -0.200075E+02
   192   0.539920E+04   0.657292E+00   0.976636E-02  -0.188689E+02
   193   0.541346E+04   0.654162E+00   0.988086E-02  -0.177067E+02
   194   0.542715E+04   0.651765E+00   0.999600E-02  -0.165216E+02
   195   0.544026E+04   0.650141E+00   0.101118E-01  -0.153139E+02
   196   0.545279E+04   0.649327E+00   0.102281E-01  -0.140839E+02
   197   0.546474E+04   0.649364E+00   0.103451E-01  -0.128322E+02
   198   0.547611E+04   0.650289E+00   0.104627E-01  -0.115592E+02
   199   0.548688E+04   0.652141E+00   0.105809E-01  -0.102652E+02
   200   0.549707E+04   0.654959E+00   0.106997E-01  -0.895084E+01
   201   0.550666E+04   0.658781E+00   0.108190E-01  -0.761641E+01
   202   0.551564E+04   0.663642E+00   0.109389E-01  -0.626254E+01
   203   0.552400E+04   0.669576E+00   0.110593E-01  -0.488952E+01
   204   0.553174E+04   0.676618E+00   0.111802E-01  -0.349789E+01
   205   0.553883E+04   0.684801E+00   0.113017E-01  -0.208816E+01
   206   0.554529E+04   0.694159E+00   0.114237E-01  -0.660729E+00
   207   0.555109E+04   0.704727E+00   0.115462E-01   0.783967E+00
   208   0.555624E+04   0.716539E+00   0.116692E-01   0.224528E+01
   209   0.556076E+04   0.729627E+00   0.117927E-01   0.372265E+01
   210   0.556464E+04   0.744027E+00   0.119166E-01   0.521545E+01
   211   0.556789E+04   0.759773E+00   0.120410E-01   0.672311E+01
   212   0.557052E+04   0.776898E+00   0.121659E-01   0.824501E+01
   213   0.557253E+04   0.795437E+00   0.122912E-01   0.978056E+01
   214   0.557394E+04   0.815424E+00   0.124169E-01   0.113292E+02
   215   0.557474E+04   0.836886E+00   0.125430E-01   0.128902E+02
   216   0.557493E+04   0.859866E+00   0.126695E-01   0.144630E+02
   217   0.557449E+04   0.884390E+00   0.127964E-01   0.160469E+02
   218   0.557344E+04   0.910487E+00   0.129236E-01   0.176413E+02
   219   0.557176E+04   0.938197E+00   0.130512E-01   0.192457E+02
   220   0.556945E+04   0.967547E+00   0.131792E-01   0.208593E+02
   221   0.556652E+04   0.998565E+00   0.133075E-01   0.224814E+02
   222   0.556296E+04   0.103129E+01   0.134361E-01   0.241115E+02
   223   0.555877E+04   0.106575E+01   0.135650E-01   0.257487E+02
   224   0.555396E+04   0.110197E+01   0.136942E-01   0.273926E+02
   225   0.554853E+04   0.113997E+01   0.138236E-01   0.290422E+02
   226   0.554248E+04   0.117980E+01   0.139534E-01   0.306969E+02
   227   0.553581E+04   0.122147E+01   0.140833E-01   0.323560E+02
   228   0.552853E+04   0.126502E+01   0.142135E-01   0.340188E+02
   229   0.552064E+04   0.131048E+01   0.143439E-01   0.356845E+02
   230   0.551214E+04   0.135786E+01   0.144745E-01   0.373525E+02
   231   0.550304E+04   0.140719E+01   0.146053E-01   0.390220E+02
   232   0.549334E+04   0.145850E+01   0.147362E-01   0.406922E+02
   233   0.548304E+04   0.151181E+01   0.148673E-01   0.423624E+02
   234   0.547214E+04   0.156715E+01   0.149985E-01   0.440318E+02
   235   0.546065E+04   0.162454E+01   0.151298E-01   0.456997E+02
   236   0.544857E+04   0.168401E+01   0.152612E-01   0.473654E+02
   237   0.543591E+04   0.174556E+01   0.153927E-01   0.490279E+02
   238   0.542267E+04   0.180922E+01   0.155242E-01   0.506867E+02
   239   0.540886E+04   0.187501E+01   0.156558E-01   0.523409E+02
   240   0.539447E+04   0.194294E+01   0.157874E-01   0.539895E+02
   241   0.537951E+04   0.201305E+01   0.159190E-01   0.556321E+02
   242   0.536400E+04   0.208534E+01   0.160507E-01   0.572677E+02
   243   0.534794E+04   0.215983E+01   0.161822E-01   0.588955E+02
   244   0.533132E+04   0.223652E+01   0.163137E-01   0.605150E+02
   245   0.531417E+04   0.231545E+01   0.164452E-01   0.621251E+02
   246   0.529648E+04   0.239661E+01   0.165766E-01   0.637253E+02
   247   0.527827E+04   0.248002E+01   0.167078E-01   0.653147E+02
   248   0.525954E+04   0.256570E+01   0.168390E-01   0.668924E+02
   249   0.524029E+04   0.265365E+01   0.169700E-01   0.684580E+02
   250   0.522054E+04   0.274388E+01   0.171009E-01   0.700104E+02
   251   0.520029E+04   0.283639E+01   0.172315E-01   0.715488E+02
   252   0.517953E+04   0.293118E+01   0.173620E-01   0.730726E+02
   253   0.515828E+04   0.302825E+01   0.174923E-01   0.745810E+02
   254   0.513654E+04   0.312761E+01   0.176224E-01   0.760732E+02
   255   0.511430E+04   0.322923E+01   0.177522E-01   0.775485E+02
   256   0.509158E+04   0.333313E+01   0.178817E-01   0.790062E+02
   257   0.506839E+04   0.343929E+01   0.180110E-01   0.804458E+02
   258   0.504474E+04   0.354771E+01   0.181400E-01   0.818662E+02
   259   0.502063E+04   0.365838E+01   0.182687E-01   0.832681E+02
   260   0.499611E+04   0.377129E+01   0.183971E-01   0.846492E+02
   261   0.497115E+04   0.388643E+01   0.185251E-01   0.860103E+02
   262   0.494579E+04   0.400380E+01   0.186528E-01   0.873500E+02
   263   0.492004E+04   0.412338E+01   0.187801E-01   0.886684E+02
   264   0.489390E+04   0.424516E+01   0.189071E-01   0.899640E+02
   265   0.486738E+04   0.436912E+01   0.190336E-01   0.912376E+02
   266   0.484047E+04   0.449523E+01   0.191598E-01   0.924872E+02
   267   0.481320E+04   0.462348E+01   0.192855E-01   0.937119E+02
   268   0.478558E+04   0.475385E+01   0.194108E-01   0.949126E+02
   269   0.475759E+04   0.488632E+01   0.195357E-01   0.960871E+02
   270   0.472925E+04   0.502087E+01   0.196601E-01   0.972363E+02
   271   0.470057E+04   0.515747E+01   0.197841E-01   0.983579E+02
   272   0.467157E+04   0.529611E+01   0.199076E-01   0.994528E+02
   273   0.464225E+04   0.543673E+01   0.200306E-01   0.100520E+03
   274   0.461262E+04   0.557934E+01   0.201532E-01   0.101559E+03
   275   0.458270E+04   0.572389E+01   0.202752E-01   0.102569E+03
   276   0.455250E+04   0.587035E+01   0.203967E-01   0.103550E+03
   277   0.452203E+04   0.601870E+01   0.205178E-01   0.104501E+03
   278   0.449129E+04   0.616891E+01   0.206383E-01   0.105421E+03
   279   0.446030E+04   0.632093E+01   0.207583E-01   0.106311E+03
   280   0.442908E+04   0.647473E+01   0.208777E-01   0.107170E+03
   281   0.439763E+04   0.663027E+01   0.209966E-01   0.107998E+03
   282   0.436595E+04   0.678751E+01   0.211150E-01   0.108793E+03
   283   0.433408E+04   0.694642E+01   0.212329E-01   0.109555E+03
   284   0.430200E+04   0.710696E+01   0.213501E-01   0.110285E+03
   285   0.426973E+04   0.726908E+01   0.214668E-01   0.110980E+03
   286   0.423729E+04   0.743274E+01   0.215830E-01   0.111643E+03
   287   0.420469E+04   0.759789E+01   0.216986E-01   0.112271E+03
   288   0.417194E+04   0.776449E+01   0.218136E-01   0.112865E+03
   289   0.413904E+04   0.793250E+01   0.219281E-01   0.113424E+03
   290   0.410602E+04   0.810186E+01   0.220419E-01   0.113947E+03
   291   0.407288E+04   0.827254E+01   0.221552E-01   0.114435E+03
   292   0.403962E+04   0.844441E+01   0.222679E-01   0.114887E+03
   293   0.400627E+04   0.861753E+01   0.223801E-01   0.115304E+03
   294   0.397283E+04   0.879182E+01   0.224916E-01   0.115683E+03
   295   0.393931E+04   0.896712E+01   0.226026E-01   0.116025E+03
   296   0.390573E+04   0.914349E+01   0.227130E-01   0.116331E+03
   297   0.387207E+04   0.932078E+01   0.228227E-01   0.116598E+03
   298   0.383837E+04   0.949899E+01   0.229319E-01   0.116827E+03
   299   0.380464E+04   0.967802E+01   0.230405E-01   0.117019E+03
   300   0.377088E+04   0.985781E+01   0.231486E-01   0.117172E+03
   301   0.373710E+04   0.100384E+02   0.232560E-01   0.117287E+03
   302   0.370333E+04   0.102196E+02   0.233628E-01   0.117363E+03
   303   0.366957E+04   0.104014E+02   0.234690E-01   0.117402E+03
   304   0.363583E+04   0.105839E+02   0.235747E-01   0.117402E+03
   305   0.360212E+04   0.107668E+02   0.236797E-01   0.117365E+03
   306   0.356846E+04   0.109502E+02   0.237842E-01   0.117288E+03
   307   0.353485E+04   0.111340E+02   0.238881E-01   0.117173E+03
   308   0.350130E+04   0.113182E+02   0.239914E-01   0.117021E+03
   309   0.346783E+04   0.115026E+02   0.240941E-01   0.116830E+03
   310   0.343443E+04   0.116871E+02   0.241962E-01   0.116601E+03
   311   0.340112E+04   0.118718E+02   0.242978E-01   0.116332E+03
   312   0.336791E+04   0.120566E+02   0.243987E-01   0.116026E+03
   313   0.333482E+04   0.122414E+02   0.244991E-01   0.115682E+03
   314   0.330184E+04   0.124261E+02   0.245989E-01   0.115299E+03
   315   0.326898E+04   0.126106E+02   0.246982E-01   0.114878E+03
   316   0.323626E+04   0.127950E+02   0.247969E-01   0.114419E+03
   317   0.320370E+04   0.129791E+02   0.248950E-01   0.113923E+03
   318   0.317129E+04   0.131628E+02   0.249926E-01   0.113390E+03
   319   0.313904E+04   0.133461E+02   0.250897E-01   0.112818E+03
   320   0.310697E+04   0.135290E+02   0.251862E-01   0.112210E+03
   321   0.307509E+04   0.137113E+02   0.252821E-01   0.111565E+03
   322   0.304339E+04   0.138930E+02   0.253776E-01   0.110883E+03
   323   0.301190E+04   0.140739E+02   0.254725E-01   0.110164E+03
   324   0.298062E+04   0.142540E+02   0.255669E-01   0.109410E+03
   325   0.294956E+04   0.144333E+02   0.256608E-01   0.108620E+03
   326   0.291872E+04   0.146118E+02   0.257542E-01   0.107794E+03
   327   0.288812E+04   0.147892E+02   0.258471E-01   0.106932E+03
   328   0.285776E+04   0.149655E+02   0.259395E-01   0.106035E+03
   329   0.282766E+04   0.151407E+02   0.260315E-01   0.105105E+03
   330   0.279782E+04   0.153147E+02   0.261230E-01   0.104139E+03
   331   0.276825E+04   0.154873E+02   0.262141E-01   0.103140E+03
   332   0.273895E+04   0.156587E+02   0.263048E-01   0.102107E+03
   333   0.270993E+04   0.158285E+02   0.263950E-01   0.101041E+03
   334   0.268121E+04   0.159969E+02   0.264848E-01   0.999425E+02
   335   0.265279E+04   0.161636E+02   0.265743E-01   0.988119E+02
   336   0.262467E+04   0.163287E+02   0.266633E-01   0.976493E+02
   337   0.259687E+04   0.164921E+02   0.267520E-01   0.964563E+02
   338   0.256939E+04   0.166536E+02   0.268404E-01   0.952323E+02
   339   0.254224E+04   0.168133E+02   0.269284E-01   0.939789E+02
   340   0.251543E+04   0.169712E+02   0.270161E-01   0.926962E+02
   341   0.248896E+04   0.171269E+02   0.271035E-01   0.913844E+02
   342   0.246283E+04   0.172805E+02   0.271906E-01   0.900434E+02
   343   0.243706E+04   0.174320E+02   0.272774E-01   0.886750E+02
   344   0.241164E+04   0.175811E+02   0.273640E-01   0.872785E+02
   345   0.238658E+04   0.177279E+02   0.274504E-01   0.858548E+02
   346   0.236188E+04   0.178722E+02   0.275365E-01   0.844039E+02
   347   0.233755E+04   0.180141E+02   0.276224E-01   0.829267E+02
   348   0.231358E+04   0.181532E+02   0.277082E-01   0.814234E+02
   349   0.229001E+04   0.182898E+02   0.277938E-01   0.798962E+02
   350   0.226682E+04   0.184237E+02   0.278793E-01   0.783446E+02
   351   0.224402E+04   0.185549E+02   0.279646E-01   0.767700E+02
   352   0.222164E+04   0.186833E+02   0.280499E-01   0.751734E+02
   353   0.219965E+04   0.188089E+02   0.281350E-01   0.735548E+02
   354   0.217807E+04   0.189316E+02   0.282201E-01   0.719164E+02
   355   0.215692E+04   0.190514E+02   0.283052E-01   0.702575E+02
   356   0.213618E+04   0.191683E+02   0.283902E-01   0.685788E+02
   357   0.211586E+04   0.192821E+02   0.284752E-01   0.668813E+02
   358   0.209597E+04   0.193929E+02   0.285602E-01   0.651656E+02
   359   0.207650E+04   0.195005E+02   0.286452E-01   0.634318E+02
   360   0.205746E+04   0.196049E+02   0.287303E-01   0.616815E+02
   361   0.203884E+04   0.197061E+02   0.288155E-01   0.599135E+02
   362   0.202065E+04   0.198039E+02   0.289008E-01   0.581299E+02
   363   0.200290E+04   0.198983E+02   0.289861E-01   0.563312E+02
   364   0.198558E+04   0.199894E+02   0.290716E-01   0.545181E+02
   365   0.196870E+04   0.200771E+02   0.291572E-01   0.526916E+02
   366   0.195226E+04   0.201613E+02   0.292430E-01   0.508523E+02
   367   0.193627E+04   0.202420E+02   0.293289E-01   0.490012E+02
   368   0.192071E+04   0.203191E+02   0.294151E-01   0.471390E+02
   369   0.190560E+04   0.203927E+02   0.295014E-01   0.452665E+02
   370   0.189093E+04   0.204627E+02   0.295880E-01   0.433845E+02
   371   0.187671E+04   0.205291E+02   0.296749E-01   0.414939E+02
   372   0.186294E+04   0.205917E+02   0.297619E-01   0.395954E+02
   373   0.184961E+04   0.206507E+02   0.298493E-01   0.376899E+02
   374   0.183672E+04   0.207061E+02   0.299370E-01   0.357781E+02
   375   0.182428E+04   0.207577E+02   0.300249E-01   0.338607E+02
   376   0.181228E+04   0.208054E+02   0.301132E-01   0.319386E+02
   377   0.180074E+04   0.208494E+02   0.302019E-01   0.300126E+02
   378   0.178963E+04   0.208895E+02   0.302909E-01   0.280834E+02
   379   0.177896E+04   0.209257E+02   0.303802E-01   0.261519E+02
   380   0.176875E+04   0.209581E+02   0.304700E-01   0.242188E+02
   381   0.175897E+04   0.209865E+02   0.305601E-01   0.222848E+02
   382   0.174964E+04   0.210108E+02   0.306506E-01   0.203508E+02
   383   0.174076E+04   0.210312E+02   0.307416E-01   0.184176E+02
   384   0.173230E+04   0.210476E+02   0.308330E-01   0.164862E+02
   385   0.172428E+04   0.210601E+02   0.309249E-01   0.145573E+02
   386   0.171670E+04   0.210686E+02   0.310172E-01   0.126320E+02
   387   0.170956E+04   0.210732E+02   0.311100E-01   0.107109E+02
   388   0.170284E+04   0.210739E+02   0.312033E-01   0.879503E+01
   389   0.169655E+04   0.210706E+02   0.312971E-01   0.688523E+01
   390   0.169068E+04   0.210634E+02   0.313914E-01   0.498234E+01
   391   0.168524E+04   0.210523E+02   0.314862E-01   0.308720E+01
   392   0.168021E+04   0.210372E+02   0.315816E-01   0.120066E+01
   393   0.167560E+04   0.210183E+02   0.316776E-01  -0.676514E+00
   394   0.167140E+04   0.209953E+02   0.317740E-01  -0.254355E+01
   395   0.166760E+04   0.209684E+02   0.318711E-01  -0.439952E+01
