#    L    TT             EE             BB             TE             PP             TP             EP          
    75   0.203638E+04   0.329237E+00   0.000000E+00  -0.758430E+01   0.961633E-07   0.505577E-03  -0.407459E-06
    76   0.206359E+04   0.341297E+00   0.000000E+00  -0.805107E+01   0.954922E-07   0.497590E-03  -0.363682E-06
    77   0.209112E+04   0.353526E+00   0.000000E+00  -0.852815E+01   0.948227E-07   0.489710E-03  -0.354775E-06
    78   0.211900E+04   0.365953E+00   0.000000E+00  -0.901669E+01   0.941549E-07   0.481972E-03  -0.377216E-06
    79   0.214703E+04   0.378528E+00   0.000000E+00  -0.951269E+01   0.934893E-07   0.474410E-03  -0.427492E-06
    80   0.217529E+04   0.391260E+00   0.000000E+00  -0.100173E+02   0.928262E-07   0.467060E-03  -0.502093E-06
    81   0.220369E+04   0.404102E+00   0.000000E+00  -0.105309E+02   0.921657E-07   0.459951E-03  -0.596066E-06
    82   0.223229E+04   0.417078E+00   0.000000E+00  -0.110528E+02   0.915082E-07   0.453092E-03  -0.698686E-06
    83   0.226105E+04   0.430163E+00   0.000000E+00  -0.115830E+02   0.908539E-07   0.446483E-03  -0.797793E-06
    84   0.229005E+04   0.443357E+00   0.000000E+00  -0.121200E+02   0.902028E-07   0.440127E-03  -0.881236E-06
    85   0.231916E+04   0.456634E+00   0.000000E+00  -0.126652E+02   0.895553E-07   0.434026E-03  -0.936875E-06
    86   0.234847E+04   0.470010E+00   0.000000E+00  -0.132179E+02   0.889115E-07   0.428176E-03  -0.956211E-06
    87   0.237819E+04   0.483456E+00   0.000000E+00  -0.137774E+02   0.882715E-07   0.422543E-03  -0.945276E-06
    88   0.240788E+04   0.496990E+00   0.000000E+00  -0.143436E+02   0.876353E-07   0.417089E-03  -0.913727E-06
    89   0.243791E+04   0.510602E+00   0.000000E+00  -0.149180E+02   0.870031E-07   0.411773E-03  -0.871211E-06
    90   0.246812E+04   0.524258E+00   0.000000E+00  -0.154977E+02   0.863749E-07   0.406557E-03  -0.827370E-06
    91   0.249844E+04   0.537952E+00   0.000000E+00  -0.160834E+02   0.857507E-07   0.401407E-03  -0.790135E-06
    92   0.252900E+04   0.551673E+00   0.000000E+00  -0.166745E+02   0.851307E-07   0.396318E-03  -0.760623E-06
    93   0.255983E+04   0.565416E+00   0.000000E+00  -0.172710E+02   0.845148E-07   0.391290E-03  -0.738248E-06
    94   0.259069E+04   0.579146E+00   0.000000E+00  -0.178717E+02   0.839030E-07   0.386324E-03  -0.722428E-06
    95   0.262182E+04   0.592867E+00   0.000000E+00  -0.184773E+02   0.832953E-07   0.381422E-03  -0.712576E-06
    96   0.265291E+04   0.606566E+00   0.000000E+00  -0.190872E+02   0.826919E-07   0.376583E-03  -0.708111E-06
    97   0.268441E+04   0.620230E+00   0.000000E+00  -0.197008E+02   0.820926E-07   0.371808E-03  -0.708450E-06
    98   0.271611E+04   0.633855E+00   0.000000E+00  -0.203159E+02   0.814975E-07   0.367100E-03  -0.713009E-06
    99   0.274785E+04   0.647407E+00   0.000000E+00  -0.209356E+02   0.809067E-07   0.362457E-03  -0.721207E-06
   100   0.277987E+04   0.660887E+00   0.000000E+00  -0.215555E+02   0.803202E-07   0.357881E-03  -0.732462E-06
   101   0.281201E+04   0.674359E+00   0.000000E+00  -0.221788E+02   0.797379E-07   0.353373E-03  -0.746194E-06
   102   0.284465E+04   0.687676E+00   0.000000E+00  -0.228033E+02   0.791599E-07   0.348934E-03  -0.761821E-06
   103   0.287720E+04   0.700914E+00   0.000000E+00  -0.234299E+02   0.785863E-07   0.344564E-03  -0.778763E-06
   104   0.290995E+04   0.714078E+00   0.000000E+00  -0.240557E+02   0.780170E-07   0.340264E-03  -0.796440E-06
   105   0.294285E+04   0.727094E+00   0.000000E+00  -0.246822E+02   0.774521E-07   0.336036E-03  -0.814273E-06
   106   0.297595E+04   0.740040E+00   0.000000E+00  -0.253088E+02   0.768916E-07   0.331879E-03  -0.831682E-06
   107   0.300897E+04   0.752771E+00   0.000000E+00  -0.259343E+02   0.763355E-07   0.327795E-03  -0.848087E-06
   108   0.304235E+04   0.765362E+00   0.000000E+00  -0.265593E+02   0.757839E-07   0.323785E-03  -0.862911E-06
   109   0.307587E+04   0.777742E+00   0.000000E+00  -0.271825E+02   0.752369E-07   0.319849E-03  -0.875574E-06
   110   0.310947E+04   0.789914E+00   0.000000E+00  -0.278026E+02   0.746943E-07   0.315988E-03  -0.885499E-06
   111   0.314322E+04   0.801955E+00   0.000000E+00  -0.284211E+02   0.741563E-07   0.312203E-03  -0.892241E-06
   112   0.317711E+04   0.813790E+00   0.000000E+00  -0.290373E+02   0.736228E-07   0.308492E-03  -0.895896E-06
   113   0.321122E+04   0.825419E+00   0.000000E+00  -0.296498E+02   0.730938E-07   0.304855E-03  -0.896691E-06
   114   0.324541E+04   0.836770E+00   0.000000E+00  -0.302578E+02   0.725693E-07   0.301288E-03  -0.894856E-06
   115   0.327982E+04   0.847990E+00   0.000000E+00  -0.308614E+02   0.720493E-07   0.297791E-03  -0.890619E-06
   116   0.331423E+04   0.858856E+00   0.000000E+00  -0.314598E+02   0.715337E-07   0.294361E-03  -0.884208E-06
   117   0.334893E+04   0.869443E+00   0.000000E+00  -0.320524E+02   0.710225E-07   0.290998E-03  -0.875851E-06
   118   0.338377E+04   0.879901E+00   0.000000E+00  -0.326399E+02   0.705158E-07   0.287699E-03  -0.865776E-06
   119   0.341862E+04   0.890079E+00   0.000000E+00  -0.332202E+02   0.700134E-07   0.284462E-03  -0.854212E-06
   120   0.345361E+04   0.899831E+00   0.000000E+00  -0.337931E+02   0.695154E-07   0.281287E-03  -0.841385E-06
   121   0.348859E+04   0.909453E+00   0.000000E+00  -0.343589E+02   0.690217E-07   0.278171E-03  -0.827525E-06
   122   0.352365E+04   0.918648E+00   0.000000E+00  -0.349168E+02   0.685323E-07   0.275114E-03  -0.812857E-06
   123   0.355877E+04   0.927491E+00   0.000000E+00  -0.354667E+02   0.680472E-07   0.272112E-03  -0.797611E-06
   124   0.359397E+04   0.936056E+00   0.000000E+00  -0.360058E+02   0.675665E-07   0.269164E-03  -0.782012E-06
   125   0.362916E+04   0.944269E+00   0.000000E+00  -0.365363E+02   0.670900E-07   0.266270E-03  -0.766289E-06
   126   0.366441E+04   0.952204E+00   0.000000E+00  -0.370575E+02   0.666177E-07   0.263427E-03  -0.750669E-06
   127   0.369967E+04   0.959713E+00   0.000000E+00  -0.375687E+02   0.661496E-07   0.260633E-03  -0.735379E-06
   128   0.373491E+04   0.966946E+00   0.000000E+00  -0.380692E+02   0.656858E-07   0.257887E-03  -0.720646E-06
   129   0.377023E+04   0.973752E+00   0.000000E+00  -0.385583E+02   0.652262E-07   0.255188E-03  -0.706697E-06
   130   0.380554E+04   0.980133E+00   0.000000E+00  -0.390351E+02   0.647707E-07   0.252533E-03  -0.693759E-06
   131   0.384084E+04   0.986237E+00   0.000000E+00  -0.395014E+02   0.643194E-07   0.249921E-03  -0.682012E-06
   132   0.387621E+04   0.991912E+00   0.000000E+00  -0.399541E+02   0.638722E-07   0.247352E-03  -0.671454E-06
   133   0.391149E+04   0.997231E+00   0.000000E+00  -0.403954E+02   0.634291E-07   0.244823E-03  -0.662034E-06
   134   0.394677E+04   0.100219E+01   0.000000E+00  -0.408209E+02   0.629901E-07   0.242334E-03  -0.653702E-06
   135   0.398205E+04   0.100671E+01   0.000000E+00  -0.412337E+02   0.625551E-07   0.239885E-03  -0.646410E-06
   136   0.401716E+04   0.101080E+01   0.000000E+00  -0.416299E+02   0.621240E-07   0.237473E-03  -0.640107E-06
   137   0.405227E+04   0.101451E+01   0.000000E+00  -0.420119E+02   0.616969E-07   0.235098E-03  -0.634744E-06
   138   0.408730E+04   0.101779E+01   0.000000E+00  -0.423782E+02   0.612738E-07   0.232759E-03  -0.630271E-06
   139   0.412210E+04   0.102076E+01   0.000000E+00  -0.427280E+02   0.608545E-07   0.230455E-03  -0.626639E-06
   140   0.415696E+04   0.102321E+01   0.000000E+00  -0.430621E+02   0.604390E-07   0.228184E-03  -0.623797E-06
   141   0.419160E+04   0.102520E+01   0.000000E+00  -0.433784E+02   0.600274E-07   0.225947E-03  -0.621698E-06
   142   0.422623E+04   0.102682E+01   0.000000E+00  -0.436775E+02   0.596196E-07   0.223741E-03  -0.620291E-06
   143   0.426077E+04   0.102804E+01   0.000000E+00  -0.439595E+02   0.592155E-07   0.221567E-03  -0.619526E-06
   144   0.429509E+04   0.102881E+01   0.000000E+00  -0.442236E+02   0.588151E-07   0.219422E-03  -0.619355E-06
   145   0.432925E+04   0.102927E+01   0.000000E+00  -0.444692E+02   0.584184E-07   0.217305E-03  -0.619727E-06
   146   0.436347E+04   0.102918E+01   0.000000E+00  -0.446962E+02   0.580253E-07   0.215217E-03  -0.620594E-06
   147   0.439732E+04   0.102877E+01   0.000000E+00  -0.449031E+02   0.576359E-07   0.213156E-03  -0.621906E-06
   148   0.443101E+04   0.102789E+01   0.000000E+00  -0.450916E+02   0.572501E-07   0.211120E-03  -0.623613E-06
   149   0.446462E+04   0.102661E+01   0.000000E+00  -0.452600E+02   0.568678E-07   0.209109E-03  -0.625667E-06
   150   0.449792E+04   0.102499E+01   0.000000E+00  -0.454062E+02   0.564890E-07   0.207122E-03  -0.628018E-06
   151   0.453107E+04   0.102298E+01   0.000000E+00  -0.455333E+02   0.561137E-07   0.205158E-03  -0.630617E-06
   152   0.456392E+04   0.102047E+01   0.000000E+00  -0.456395E+02   0.557419E-07   0.203216E-03  -0.633423E-06
   153   0.459662E+04   0.101762E+01   0.000000E+00  -0.457228E+02   0.553735E-07   0.201297E-03  -0.636395E-06
   154   0.462911E+04   0.101442E+01   0.000000E+00  -0.457852E+02   0.550085E-07   0.199400E-03  -0.639490E-06
   155   0.466138E+04   0.101087E+01   0.000000E+00  -0.458261E+02   0.546469E-07   0.197525E-03  -0.642669E-06
   156   0.469329E+04   0.100695E+01   0.000000E+00  -0.458453E+02   0.542887E-07   0.195672E-03  -0.645890E-06
   157   0.472516E+04   0.100266E+01   0.000000E+00  -0.458414E+02   0.539337E-07   0.193840E-03  -0.649111E-06
   158   0.475674E+04   0.998074E+00   0.000000E+00  -0.458150E+02   0.535821E-07   0.192030E-03  -0.652293E-06
   159   0.478806E+04   0.993032E+00   0.000000E+00  -0.457662E+02   0.532337E-07   0.190241E-03  -0.655394E-06
   160   0.481919E+04   0.987677E+00   0.000000E+00  -0.456933E+02   0.528886E-07   0.188472E-03  -0.658372E-06
   161   0.485013E+04   0.982078E+00   0.000000E+00  -0.455979E+02   0.525466E-07   0.186725E-03  -0.661187E-06
   162   0.488082E+04   0.976081E+00   0.000000E+00  -0.454799E+02   0.522079E-07   0.184998E-03  -0.663798E-06
   163   0.491141E+04   0.969752E+00   0.000000E+00  -0.453377E+02   0.518723E-07   0.183291E-03  -0.666163E-06
   164   0.494160E+04   0.963160E+00   0.000000E+00  -0.451729E+02   0.515399E-07   0.181605E-03  -0.668243E-06
   165   0.497170E+04   0.956226E+00   0.000000E+00  -0.449832E+02   0.512105E-07   0.179939E-03  -0.669995E-06
   166   0.500156E+04   0.949091E+00   0.000000E+00  -0.447700E+02   0.508842E-07   0.178292E-03  -0.671378E-06
   167   0.503126E+04   0.941527E+00   0.000000E+00  -0.445340E+02   0.505610E-07   0.176665E-03  -0.672353E-06
   168   0.506059E+04   0.933899E+00   0.000000E+00  -0.442730E+02   0.502408E-07   0.175057E-03  -0.672877E-06
   169   0.508969E+04   0.925903E+00   0.000000E+00  -0.439869E+02   0.499236E-07   0.173469E-03  -0.672910E-06
   170   0.511858E+04   0.917756E+00   0.000000E+00  -0.436772E+02   0.496094E-07   0.171899E-03  -0.672411E-06
   171   0.514710E+04   0.909453E+00   0.000000E+00  -0.433416E+02   0.492981E-07   0.170348E-03  -0.671338E-06
   172   0.517534E+04   0.900913E+00   0.000000E+00  -0.429815E+02   0.489897E-07   0.168816E-03  -0.669652E-06
   173   0.520322E+04   0.892130E+00   0.000000E+00  -0.425970E+02   0.486842E-07   0.167302E-03  -0.667311E-06
   174   0.523090E+04   0.883395E+00   0.000000E+00  -0.421879E+02   0.483815E-07   0.165806E-03  -0.664273E-06
   175   0.525831E+04   0.874404E+00   0.000000E+00  -0.417536E+02   0.480818E-07   0.164328E-03  -0.660499E-06
   176   0.528531E+04   0.865375E+00   0.000000E+00  -0.412939E+02   0.477848E-07   0.162868E-03  -0.655959E-06
   177   0.531204E+04   0.856223E+00   0.000000E+00  -0.408102E+02   0.474906E-07   0.161426E-03  -0.650675E-06
   178   0.533842E+04   0.847165E+00   0.000000E+00  -0.403009E+02   0.471991E-07   0.160000E-03  -0.644678E-06
   179   0.536445E+04   0.837892E+00   0.000000E+00  -0.397659E+02   0.469104E-07   0.158592E-03  -0.638003E-06
   180   0.539029E+04   0.828620E+00   0.000000E+00  -0.392064E+02   0.466244E-07   0.157200E-03  -0.630681E-06
   181   0.541570E+04   0.819339E+00   0.000000E+00  -0.386223E+02   0.463410E-07   0.155824E-03  -0.622747E-06
   182   0.544076E+04   0.810116E+00   0.000000E+00  -0.380121E+02   0.460603E-07   0.154465E-03  -0.614233E-06
   183   0.546539E+04   0.800866E+00   0.000000E+00  -0.373770E+02   0.457821E-07   0.153120E-03  -0.605171E-06
   184   0.548973E+04   0.791656E+00   0.000000E+00  -0.367162E+02   0.455066E-07   0.151792E-03  -0.595596E-06
   185   0.551372E+04   0.782625E+00   0.000000E+00  -0.360318E+02   0.452336E-07   0.150478E-03  -0.585539E-06
   186   0.553697E+04   0.773624E+00   0.000000E+00  -0.353206E+02   0.449631E-07   0.149179E-03  -0.575034E-06
   187   0.556015E+04   0.764783E+00   0.000000E+00  -0.345840E+02   0.446951E-07   0.147894E-03  -0.564114E-06
   188   0.558290E+04   0.756081E+00   0.000000E+00  -0.338233E+02   0.444296E-07   0.146624E-03  -0.552811E-06
   189   0.560513E+04   0.747544E+00   0.000000E+00  -0.330369E+02   0.441665E-07   0.145367E-03  -0.541159E-06
   190   0.562729E+04   0.739217E+00   0.000000E+00  -0.322269E+02   0.439058E-07   0.144124E-03  -0.529190E-06
   191   0.564862E+04   0.731113E+00   0.000000E+00  -0.313901E+02   0.436474E-07   0.142895E-03  -0.516937E-06
   192   0.566966E+04   0.723245E+00   0.000000E+00  -0.305287E+02   0.433914E-07   0.141678E-03  -0.504433E-06
   193   0.569018E+04   0.715649E+00   0.000000E+00  -0.296440E+02   0.431378E-07   0.140473E-03  -0.491712E-06
   194   0.571039E+04   0.708345E+00   0.000000E+00  -0.287337E+02   0.428864E-07   0.139281E-03  -0.478805E-06
   195   0.573007E+04   0.701363E+00   0.000000E+00  -0.277997E+02   0.426373E-07   0.138101E-03  -0.465746E-06
   196   0.574922E+04   0.694731E+00   0.000000E+00  -0.268413E+02   0.423904E-07   0.136933E-03  -0.452567E-06
   197   0.576798E+04   0.688483E+00   0.000000E+00  -0.258598E+02   0.421457E-07   0.135776E-03  -0.439303E-06
   198   0.578629E+04   0.682634E+00   0.000000E+00  -0.248542E+02   0.419032E-07   0.134631E-03  -0.425984E-06
   199   0.580413E+04   0.677212E+00   0.000000E+00  -0.238253E+02   0.416628E-07   0.133496E-03  -0.412644E-06
   200   0.582150E+04   0.672239E+00   0.000000E+00  -0.227735E+02   0.414246E-07   0.132371E-03  -0.399317E-06
   201   0.583834E+04   0.667765E+00   0.000000E+00  -0.216980E+02   0.411884E-07   0.131257E-03  -0.386029E-06
   202   0.585470E+04   0.663797E+00   0.000000E+00  -0.206001E+02   0.409543E-07   0.130153E-03  -0.372786E-06
   203   0.587052E+04   0.660395E+00   0.000000E+00  -0.194790E+02   0.407223E-07   0.129059E-03  -0.359589E-06
   204   0.588572E+04   0.657583E+00   0.000000E+00  -0.183375E+02   0.404923E-07   0.127975E-03  -0.346437E-06
   205   0.590044E+04   0.655404E+00   0.000000E+00  -0.171732E+02   0.402643E-07   0.126900E-03  -0.333332E-06
   206   0.591455E+04   0.653896E+00   0.000000E+00  -0.159871E+02   0.400383E-07   0.125836E-03  -0.320274E-06
   207   0.592817E+04   0.653082E+00   0.000000E+00  -0.147797E+02   0.398142E-07   0.124781E-03  -0.307263E-06
   208   0.594110E+04   0.653014E+00   0.000000E+00  -0.135512E+02   0.395922E-07   0.123735E-03  -0.294299E-06
   209   0.595347E+04   0.653715E+00   0.000000E+00  -0.123019E+02   0.393721E-07   0.122699E-03  -0.281383E-06
   210   0.596529E+04   0.655238E+00   0.000000E+00  -0.110326E+02   0.391539E-07   0.121672E-03  -0.268516E-06
   211   0.597655E+04   0.657612E+00   0.000000E+00  -0.974311E+01   0.389376E-07   0.120655E-03  -0.255696E-06
   212   0.598711E+04   0.660867E+00   0.000000E+00  -0.843425E+01   0.387232E-07   0.119647E-03  -0.242926E-06
   213   0.599718E+04   0.665049E+00   0.000000E+00  -0.710583E+01   0.385106E-07   0.118647E-03  -0.230205E-06
   214   0.600661E+04   0.670151E+00   0.000000E+00  -0.575890E+01   0.382999E-07   0.117657E-03  -0.217534E-06
   215   0.601548E+04   0.676365E+00   0.000000E+00  -0.439406E+01   0.380911E-07   0.116676E-03  -0.204913E-06
   216   0.602372E+04   0.683507E+00   0.000000E+00  -0.301063E+01   0.378840E-07   0.115703E-03  -0.192342E-06
   217   0.603146E+04   0.691732E+00   0.000000E+00  -0.161048E+01   0.376788E-07   0.114739E-03  -0.179822E-06
   218   0.603857E+04   0.701042E+00   0.000000E+00  -0.193232E+00   0.374753E-07   0.113783E-03  -0.167354E-06
   219   0.604510E+04   0.711437E+00   0.000000E+00   0.124223E+01   0.372736E-07   0.112836E-03  -0.154937E-06
   220   0.605107E+04   0.723066E+00   0.000000E+00   0.269159E+01   0.370736E-07   0.111898E-03  -0.142571E-06
   221   0.605646E+04   0.735854E+00   0.000000E+00   0.415724E+01   0.368754E-07   0.110967E-03  -0.130259E-06
   222   0.606128E+04   0.749951E+00   0.000000E+00   0.563783E+01   0.366789E-07   0.110045E-03  -0.117998E-06
   223   0.606538E+04   0.765283E+00   0.000000E+00   0.713427E+01   0.364840E-07   0.109131E-03  -0.105791E-06
   224   0.606906E+04   0.781850E+00   0.000000E+00   0.864297E+01   0.362909E-07   0.108225E-03  -0.936379E-07
   225   0.607208E+04   0.799801E+00   0.000000E+00   0.101671E+02   0.360993E-07   0.107327E-03  -0.815381E-07
   226   0.607452E+04   0.819136E+00   0.000000E+00   0.117030E+02   0.359094E-07   0.106436E-03  -0.694926E-07
   227   0.607631E+04   0.839857E+00   0.000000E+00   0.132524E+02   0.357212E-07   0.105553E-03  -0.575016E-07
   228   0.607760E+04   0.861962E+00   0.000000E+00   0.148139E+02   0.355345E-07   0.104678E-03  -0.455656E-07
   229   0.607830E+04   0.885528E+00   0.000000E+00   0.163862E+02   0.353494E-07   0.103811E-03  -0.336850E-07
   230   0.607834E+04   0.910554E+00   0.000000E+00   0.179702E+02   0.351659E-07   0.102950E-03  -0.218601E-07
