#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    21   0.891091E+03   0.142037E+01   0.175885E-02   0.142037E+01   0.669407E-02  -0.220515E-05   0.175885E-02  -0.220515E-05   0.127566E-06
    22   0.904011E+03   0.145584E+01   0.170380E-02   0.145584E+01   0.733468E-02  -0.162743E-05   0.170380E-02  -0.162743E-05   0.128574E-06
    23   0.917324E+03   0.149152E+01   0.165119E-02   0.149152E+01   0.822601E-02  -0.941517E-06   0.165119E-02  -0.941517E-06   0.129453E-06
    24   0.931087E+03   0.152770E+01   0.160151E-02   0.152770E+01   0.936379E-02  -0.359472E-06   0.160151E-02  -0.359472E-06   0.130209E-06
    25   0.945238E+03   0.156611E+01   0.155465E-02   0.156611E+01   0.107571E-01  -0.211070E-07   0.155465E-02  -0.211070E-07   0.130854E-06
    26   0.959589E+03   0.160939E+01   0.151032E-02   0.160939E+01   0.123743E-01   0.155530E-08   0.151032E-02   0.155530E-08   0.131398E-06
    27   0.974368E+03   0.165520E+01   0.146795E-02   0.165520E+01   0.141725E-01  -0.164621E-06   0.146795E-02  -0.164621E-06   0.131850E-06
    28   0.989425E+03   0.170124E+01   0.142709E-02   0.170124E+01   0.161387E-01  -0.370531E-06   0.142709E-02  -0.370531E-06   0.132217E-06
    29   0.100481E+04   0.174521E+01   0.138798E-02   0.174521E+01   0.182784E-01  -0.577001E-06   0.138798E-02  -0.577001E-06   0.132500E-06
    30   0.102045E+04   0.178338E+01   0.135095E-02   0.178338E+01   0.206044E-01  -0.780767E-06   0.135095E-02  -0.780767E-06   0.132700E-06
    31   0.103620E+04   0.181266E+01   0.131583E-02   0.181266E+01   0.231040E-01  -0.101228E-05   0.131583E-02  -0.101228E-05   0.132826E-06
    32   0.105232E+04   0.183025E+01   0.128231E-02   0.183025E+01   0.257553E-01  -0.128657E-05   0.128231E-02  -0.128657E-05   0.132892E-06
    33   0.106882E+04   0.183402E+01   0.125008E-02   0.183402E+01   0.285762E-01  -0.152325E-05   0.125008E-02  -0.152325E-05   0.132900E-06
    34   0.108551E+04   0.182402E+01   0.121883E-02   0.182402E+01   0.316021E-01  -0.163191E-05   0.121883E-02  -0.163191E-05   0.132853E-06
    35   0.110237E+04   0.180540E+01   0.118840E-02   0.180540E+01   0.348516E-01  -0.157738E-05   0.118840E-02  -0.157738E-05   0.132754E-06
    36   0.111932E+04   0.178174E+01   0.115875E-02   0.178174E+01   0.383405E-01  -0.136745E-05   0.115875E-02  -0.136745E-05   0.132609E-06
    37   0.113638E+04   0.174911E+01   0.113033E-02   0.174911E+01   0.420578E-01  -0.112651E-05   0.113033E-02  -0.112651E-05   0.132420E-06
    38   0.115387E+04   0.170493E+01   0.110353E-02   0.170493E+01   0.459969E-01  -0.976609E-06   0.110353E-02  -0.976609E-06   0.132191E-06
    39   0.117175E+04   0.165080E+01   0.107812E-02   0.165080E+01   0.501670E-01  -0.913764E-06   0.107812E-02  -0.913764E-06   0.131923E-06
    40   0.118976E+04   0.158915E+01   0.105372E-02   0.158915E+01   0.545872E-01  -0.902498E-06   0.105372E-02  -0.902498E-06   0.131619E-06
    41   0.120800E+04   0.152138E+01   0.102999E-02   0.152138E+01   0.592774E-01  -0.913042E-06   0.102999E-02  -0.913042E-06   0.131281E-06
    42   0.122625E+04   0.144570E+01   0.100693E-02   0.144570E+01   0.642417E-01  -0.938469E-06   0.100693E-02  -0.938469E-06   0.130911E-06
    43   0.124464E+04   0.135954E+01   0.984569E-03   0.135954E+01   0.694804E-01  -0.977563E-06   0.984569E-03  -0.977563E-06   0.130511E-06
    44   0.126302E+04   0.126120E+01   0.962968E-03   0.126120E+01   0.749787E-01  -0.102910E-05   0.962968E-03  -0.102910E-05   0.130083E-06
    45   0.128177E+04   0.114906E+01   0.942174E-03   0.114906E+01   0.807323E-01  -0.109188E-05   0.942174E-03  -0.109188E-05   0.129631E-06
    46   0.130081E+04   0.102016E+01   0.922214E-03   0.102016E+01   0.867401E-01  -0.116296E-05   0.922214E-03  -0.116296E-05   0.129156E-06
    47   0.132000E+04   0.876008E+00   0.903024E-03   0.876008E+00   0.930015E-01  -0.123260E-05   0.903024E-03  -0.123260E-05   0.128660E-06
    48   0.133926E+04   0.721870E+00   0.884515E-03   0.721870E+00   0.995228E-01  -0.128934E-05   0.884515E-03  -0.128934E-05   0.128145E-06
    49   0.135869E+04   0.562431E+00   0.866601E-03   0.562431E+00   0.106288E+00  -0.132173E-05   0.866601E-03  -0.132173E-05   0.127611E-06
    50   0.137850E+04   0.395590E+00   0.849193E-03   0.395590E+00   0.113274E+00  -0.131831E-05   0.849193E-03  -0.131831E-05   0.127061E-06
    51   0.139847E+04   0.217541E+00   0.832221E-03   0.217541E+00   0.120453E+00  -0.127280E-05   0.832221E-03  -0.127280E-05   0.126497E-06
    52   0.141884E+04   0.232862E-01   0.815689E-03   0.232862E-01   0.127910E+00  -0.119954E-05   0.815689E-03  -0.119954E-05   0.125918E-06
    53   0.143920E+04  -0.190621E+00   0.799615E-03  -0.190621E+00   0.135794E+00  -0.111808E-05   0.799615E-03  -0.111808E-05   0.125327E-06
    54   0.145950E+04  -0.419658E+00   0.784019E-03  -0.419658E+00   0.144095E+00  -0.104794E-05   0.784019E-03  -0.104794E-05   0.124724E-06
    55   0.147993E+04  -0.659188E+00   0.768921E-03  -0.659188E+00   0.152792E+00  -0.100864E-05   0.768921E-03  -0.100864E-05   0.124110E-06
    56   0.150072E+04  -0.910717E+00   0.754331E-03  -0.910717E+00   0.161739E+00  -0.101445E-05   0.754331E-03  -0.101445E-05   0.123486E-06
    57   0.152180E+04  -0.117402E+01   0.740224E-03  -0.117402E+01   0.170829E+00  -0.105859E-05   0.740224E-03  -0.105859E-05   0.122852E-06
    58   0.154317E+04  -0.144968E+01   0.726563E-03  -0.144968E+01   0.180072E+00  -0.112904E-05   0.726563E-03  -0.112904E-05   0.122210E-06
    59   0.156471E+04  -0.173828E+01   0.713314E-03  -0.173828E+01   0.189507E+00  -0.121375E-05   0.713314E-03  -0.121375E-05   0.121559E-06
    60   0.158641E+04  -0.203900E+01   0.700441E-03  -0.203900E+01   0.199187E+00  -0.130069E-05   0.700441E-03  -0.130069E-05   0.120901E-06
    61   0.160859E+04  -0.235091E+01   0.687914E-03  -0.235091E+01   0.209206E+00  -0.137859E-05   0.687914E-03  -0.137859E-05   0.120235E-06
    62   0.163065E+04  -0.267506E+01   0.675724E-03  -0.267506E+01   0.219549E+00  -0.143924E-05   0.675724E-03  -0.143924E-05   0.119563E-06
    63   0.165282E+04  -0.301264E+01   0.663869E-03  -0.301264E+01   0.230177E+00  -0.147520E-05   0.663869E-03  -0.147520E-05   0.118886E-06
    64   0.167538E+04  -0.336507E+01   0.652344E-03  -0.336507E+01   0.241099E+00  -0.147904E-05   0.652344E-03  -0.147904E-05   0.118204E-06
    65   0.169799E+04  -0.373317E+01   0.641146E-03  -0.373317E+01   0.252291E+00  -0.144330E-05   0.641146E-03  -0.144330E-05   0.117519E-06
    66   0.172092E+04  -0.411522E+01   0.630271E-03  -0.411522E+01   0.263683E+00  -0.136534E-05   0.630271E-03  -0.136534E-05   0.116832E-06
    67   0.174401E+04  -0.450853E+01   0.619710E-03  -0.450853E+01   0.275277E+00  -0.126164E-05   0.619710E-03  -0.126164E-05   0.116142E-06
    68   0.176752E+04  -0.491142E+01   0.609453E-03  -0.491142E+01   0.287116E+00  -0.115349E-05   0.609453E-03  -0.115349E-05   0.115451E-06
    69   0.179121E+04  -0.532216E+01   0.599488E-03  -0.532216E+01   0.299159E+00  -0.106217E-05   0.599488E-03  -0.106217E-05   0.114758E-06
    70   0.181520E+04  -0.574242E+01   0.589806E-03  -0.574242E+01   0.311447E+00  -0.100896E-05   0.589806E-03  -0.100896E-05   0.114065E-06
    71   0.183932E+04  -0.617458E+01   0.580396E-03  -0.617458E+01   0.323969E+00  -0.100888E-05   0.580396E-03  -0.100888E-05   0.113371E-06
    72   0.186361E+04  -0.661987E+01   0.571239E-03  -0.661987E+01   0.336699E+00  -0.105196E-05   0.571239E-03  -0.105196E-05   0.112677E-06
    73   0.188805E+04  -0.707874E+01   0.562319E-03  -0.707874E+01   0.349601E+00  -0.112194E-05   0.562319E-03  -0.112194E-05   0.111983E-06
    74   0.191268E+04  -0.755016E+01   0.553617E-03  -0.755016E+01   0.362661E+00  -0.120261E-05   0.553617E-03  -0.120261E-05   0.111288E-06
    75   0.193763E+04  -0.803250E+01   0.545116E-03  -0.803250E+01   0.375889E+00  -0.127771E-05   0.545116E-03  -0.127771E-05   0.110593E-06
    76   0.196286E+04  -0.852498E+01   0.536801E-03  -0.852498E+01   0.389285E+00  -0.133402E-05   0.536801E-03  -0.133402E-05   0.109898E-06
    77   0.198842E+04  -0.902746E+01   0.528666E-03  -0.902746E+01   0.402841E+00  -0.137033E-05   0.528666E-03  -0.137033E-05   0.109203E-06
    78   0.201435E+04  -0.954139E+01   0.520712E-03  -0.954139E+01   0.416586E+00  -0.138844E-05   0.520712E-03  -0.138844E-05   0.108509E-06
    79   0.204044E+04  -0.100630E+02   0.512934E-03  -0.100630E+02   0.430465E+00  -0.139017E-05   0.512934E-03  -0.139017E-05   0.107815E-06
    80   0.206682E+04  -0.105938E+02   0.505334E-03  -0.105938E+02   0.444484E+00  -0.137730E-05   0.505334E-03  -0.137730E-05   0.107123E-06
    81   0.209338E+04  -0.111343E+02   0.497907E-03  -0.111343E+02   0.458594E+00  -0.135235E-05   0.497907E-03  -0.135235E-05   0.106432E-06
    82   0.212019E+04  -0.116835E+02   0.490651E-03  -0.116835E+02   0.472816E+00  -0.132073E-05   0.490651E-03  -0.132073E-05   0.105743E-06
    83   0.214717E+04  -0.122413E+02   0.483564E-03  -0.122413E+02   0.487125E+00  -0.128853E-05   0.483564E-03  -0.128853E-05   0.105056E-06
    84   0.217441E+04  -0.128057E+02   0.476641E-03  -0.128057E+02   0.501516E+00  -0.126187E-05   0.476641E-03  -0.126187E-05   0.104372E-06
    85   0.220177E+04  -0.133780E+02   0.469880E-03  -0.133780E+02   0.515964E+00  -0.124686E-05   0.469880E-03  -0.124686E-05   0.103690E-06
    86   0.222932E+04  -0.139571E+02   0.463276E-03  -0.139571E+02   0.530480E+00  -0.124784E-05   0.463276E-03  -0.124784E-05   0.103011E-06
    87   0.225729E+04  -0.145422E+02   0.456825E-03  -0.145422E+02   0.545035E+00  -0.126211E-05   0.456825E-03  -0.126211E-05   0.102336E-06
    88   0.228524E+04  -0.151334E+02   0.450519E-03  -0.151334E+02   0.559644E+00  -0.128521E-05   0.450519E-03  -0.128521E-05   0.101663E-06
    89   0.231353E+04  -0.157320E+02   0.444352E-03  -0.157320E+02   0.574291E+00  -0.131267E-05   0.444352E-03  -0.131267E-05   0.100993E-06
    90   0.234202E+04  -0.163351E+02   0.438319E-03  -0.163351E+02   0.588940E+00  -0.134003E-05   0.438319E-03  -0.134003E-05   0.100327E-06
    91   0.237063E+04  -0.169434E+02   0.432413E-03  -0.169434E+02   0.603583E+00  -0.136361E-05   0.432413E-03  -0.136361E-05   0.996648E-07
    92   0.239952E+04  -0.175563E+02   0.426631E-03  -0.175563E+02   0.618207E+00  -0.138290E-05   0.426631E-03  -0.138290E-05   0.990057E-07
    93   0.242869E+04  -0.181736E+02   0.420971E-03  -0.181736E+02   0.632804E+00  -0.139817E-05   0.420971E-03  -0.139817E-05   0.983501E-07
    94   0.245791E+04  -0.187941E+02   0.415429E-03  -0.187941E+02   0.647338E+00  -0.140970E-05   0.415429E-03  -0.140970E-05   0.976982E-07
    95   0.248741E+04  -0.194185E+02   0.410002E-03  -0.194185E+02   0.661811E+00  -0.141775E-05   0.410002E-03  -0.141775E-05   0.970500E-07
    96   0.251690E+04  -0.200460E+02   0.404689E-03  -0.200460E+02   0.676207E+00  -0.142261E-05   0.404689E-03  -0.142261E-05   0.964054E-07
    97   0.254681E+04  -0.206760E+02   0.399486E-03  -0.206760E+02   0.690513E+00  -0.142455E-05   0.399486E-03  -0.142455E-05   0.957646E-07
    98   0.257693E+04  -0.213064E+02   0.394390E-03  -0.213064E+02   0.704723E+00  -0.142383E-05   0.394390E-03  -0.142383E-05   0.951277E-07
    99   0.260711E+04  -0.219400E+02   0.389399E-03  -0.219400E+02   0.718799E+00  -0.142074E-05   0.389399E-03  -0.142074E-05   0.944945E-07
   100   0.263758E+04  -0.225725E+02   0.384509E-03  -0.225725E+02   0.732743E+00  -0.141555E-05   0.384509E-03  -0.141555E-05   0.938653E-07
   101   0.266818E+04  -0.232069E+02   0.379718E-03  -0.232069E+02   0.746615E+00  -0.140853E-05   0.379718E-03  -0.140853E-05   0.932400E-07
   102   0.269930E+04  -0.238410E+02   0.375024E-03  -0.238410E+02   0.760267E+00  -0.139996E-05   0.375024E-03  -0.139996E-05   0.926187E-07
   103   0.273032E+04  -0.244756E+02   0.370423E-03  -0.244756E+02   0.773775E+00  -0.139011E-05   0.370423E-03  -0.139011E-05   0.920015E-07
   104   0.276157E+04  -0.251078E+02   0.365912E-03  -0.251078E+02   0.787138E+00  -0.137926E-05   0.365912E-03  -0.137926E-05   0.913883E-07
   105   0.279295E+04  -0.257391E+02   0.361489E-03  -0.257391E+02   0.800284E+00  -0.136767E-05   0.361489E-03  -0.136767E-05   0.907793E-07
   106   0.282455E+04  -0.263687E+02   0.357151E-03  -0.263687E+02   0.813287E+00  -0.135563E-05   0.357151E-03  -0.135563E-05   0.901745E-07
   107   0.285607E+04  -0.269953E+02   0.352895E-03  -0.269953E+02   0.826000E+00  -0.134340E-05   0.352895E-03  -0.134340E-05   0.895739E-07
   108   0.288796E+04  -0.276197E+02   0.348719E-03  -0.276197E+02   0.838497E+00  -0.133126E-05   0.348719E-03  -0.133126E-05   0.889775E-07
   109   0.292000E+04  -0.282403E+02   0.344619E-03  -0.282403E+02   0.850706E+00  -0.131949E-05   0.344619E-03  -0.131949E-05   0.883855E-07
   110   0.295210E+04  -0.288557E+02   0.340592E-03  -0.288557E+02   0.862627E+00  -0.130835E-05   0.340592E-03  -0.130835E-05   0.877978E-07
   111   0.298436E+04  -0.294675E+02   0.336637E-03  -0.294675E+02   0.874336E+00  -0.129807E-05   0.336637E-03  -0.129807E-05   0.872146E-07
   112   0.301676E+04  -0.300750E+02   0.332752E-03  -0.300750E+02   0.885757E+00  -0.128862E-05   0.332752E-03  -0.128862E-05   0.866358E-07
   113   0.304938E+04  -0.306765E+02   0.328935E-03  -0.306765E+02   0.896892E+00  -0.127993E-05   0.328935E-03  -0.127993E-05   0.860613E-07
   114   0.308208E+04  -0.312714E+02   0.325185E-03  -0.312714E+02   0.907665E+00  -0.127193E-05   0.325185E-03  -0.127193E-05   0.854913E-07
   115   0.311500E+04  -0.318596E+02   0.321501E-03  -0.318596E+02   0.918228E+00  -0.126452E-05   0.321501E-03  -0.126452E-05   0.849256E-07
   116   0.314791E+04  -0.324405E+02   0.317882E-03  -0.324405E+02   0.928355E+00  -0.125765E-05   0.317882E-03  -0.125765E-05   0.843644E-07
   117   0.318113E+04  -0.330132E+02   0.314327E-03  -0.330132E+02   0.938123E+00  -0.125123E-05   0.314327E-03  -0.125123E-05   0.838075E-07
   118   0.321448E+04  -0.335784E+02   0.310834E-03  -0.335784E+02   0.947679E+00  -0.124518E-05   0.310834E-03  -0.124518E-05   0.832549E-07
   119   0.324784E+04  -0.341340E+02   0.307401E-03  -0.341340E+02   0.956876E+00  -0.123943E-05   0.307401E-03  -0.123943E-05   0.827067E-07
   120   0.328134E+04  -0.346799E+02   0.304029E-03  -0.346799E+02   0.965565E+00  -0.123390E-05   0.304029E-03  -0.123390E-05   0.821629E-07
   121   0.331484E+04  -0.352161E+02   0.300715E-03  -0.352161E+02   0.974044E+00  -0.122852E-05   0.300715E-03  -0.122852E-05   0.816234E-07
   122   0.334842E+04  -0.357418E+02   0.297458E-03  -0.357418E+02   0.982015E+00  -0.122320E-05   0.297458E-03  -0.122320E-05   0.810882E-07
   123   0.338206E+04  -0.362571E+02   0.294257E-03  -0.362571E+02   0.989554E+00  -0.121787E-05   0.294257E-03  -0.121787E-05   0.805573E-07
   124   0.341578E+04  -0.367590E+02   0.291111E-03  -0.367590E+02   0.996734E+00  -0.121246E-05   0.291111E-03  -0.121246E-05   0.800308E-07
   125   0.344949E+04  -0.372496E+02   0.288019E-03  -0.372496E+02   0.100348E+01  -0.120688E-05   0.288019E-03  -0.120688E-05   0.795085E-07
   126   0.348327E+04  -0.377282E+02   0.284979E-03  -0.377282E+02   0.100987E+01  -0.120106E-05   0.284979E-03  -0.120106E-05   0.789906E-07
   127   0.351705E+04  -0.381942E+02   0.281990E-03  -0.381942E+02   0.101576E+01  -0.119493E-05   0.281990E-03  -0.119493E-05   0.784769E-07
   128   0.355083E+04  -0.386466E+02   0.279050E-03  -0.386466E+02   0.102128E+01  -0.118840E-05   0.279050E-03  -0.118840E-05   0.779676E-07
   129   0.358468E+04  -0.390848E+02   0.276160E-03  -0.390848E+02   0.102630E+01  -0.118140E-05   0.276160E-03  -0.118140E-05   0.774625E-07
   130   0.361852E+04  -0.395079E+02   0.273316E-03  -0.395079E+02   0.103082E+01  -0.117386E-05   0.273316E-03  -0.117386E-05   0.769616E-07
   131   0.365236E+04  -0.399176E+02   0.270519E-03  -0.399176E+02   0.103498E+01  -0.116571E-05   0.270519E-03  -0.116571E-05   0.764651E-07
   132   0.368628E+04  -0.403108E+02   0.267767E-03  -0.403108E+02   0.103863E+01  -0.115697E-05   0.267767E-03  -0.115697E-05   0.759727E-07
   133   0.372011E+04  -0.406898E+02   0.265058E-03  -0.406898E+02   0.104185E+01  -0.114766E-05   0.265058E-03  -0.114766E-05   0.754846E-07
   134   0.375394E+04  -0.410502E+02   0.262393E-03  -0.410502E+02   0.104465E+01  -0.113783E-05   0.262393E-03  -0.113783E-05   0.750006E-07
   135   0.378777E+04  -0.413950E+02   0.259769E-03  -0.413950E+02   0.104694E+01  -0.112750E-05   0.259769E-03  -0.112750E-05   0.745207E-07
   136   0.382145E+04  -0.417205E+02   0.257186E-03  -0.417205E+02   0.104872E+01  -0.111670E-05   0.257186E-03  -0.111670E-05   0.740450E-07
   137   0.385512E+04  -0.420290E+02   0.254642E-03  -0.420290E+02   0.105008E+01  -0.110547E-05   0.254642E-03  -0.110547E-05   0.735733E-07
   138   0.388872E+04  -0.423190E+02   0.252137E-03  -0.423190E+02   0.105094E+01  -0.109383E-05   0.252137E-03  -0.109383E-05   0.731056E-07
   139   0.392210E+04  -0.425899E+02   0.249670E-03  -0.425899E+02   0.105144E+01  -0.108183E-05   0.249670E-03  -0.108183E-05   0.726420E-07
   140   0.395555E+04  -0.428423E+02   0.247238E-03  -0.428423E+02   0.105136E+01  -0.106948E-05   0.247238E-03  -0.106948E-05   0.721823E-07
   141   0.398877E+04  -0.430742E+02   0.244842E-03  -0.430742E+02   0.105078E+01  -0.105682E-05   0.244842E-03  -0.105682E-05   0.717266E-07
   142   0.402200E+04  -0.432862E+02   0.242480E-03  -0.432862E+02   0.104978E+01  -0.104389E-05   0.242480E-03  -0.104389E-05   0.712748E-07
   143   0.405515E+04  -0.434784E+02   0.240152E-03  -0.434784E+02   0.104834E+01  -0.103071E-05   0.240152E-03  -0.103071E-05   0.708269E-07
   144   0.408808E+04  -0.436502E+02   0.237855E-03  -0.436502E+02   0.104641E+01  -0.101732E-05   0.237855E-03  -0.101732E-05   0.703828E-07
   145   0.412086E+04  -0.438008E+02   0.235589E-03  -0.438008E+02   0.104412E+01  -0.100375E-05   0.235589E-03  -0.100375E-05   0.699425E-07
   146   0.415371E+04  -0.439302E+02   0.233353E-03  -0.439302E+02   0.104126E+01  -0.990021E-06   0.233353E-03  -0.990021E-06   0.695060E-07
   147   0.418620E+04  -0.440370E+02   0.231145E-03  -0.440370E+02   0.103805E+01  -0.976176E-06   0.231145E-03  -0.976176E-06   0.690733E-07
   148   0.421854E+04  -0.441228E+02   0.228965E-03  -0.441228E+02   0.103434E+01  -0.962244E-06   0.228965E-03  -0.962244E-06   0.686443E-07
   149   0.425080E+04  -0.441860E+02   0.226812E-03  -0.441860E+02   0.103020E+01  -0.948256E-06   0.226812E-03  -0.948256E-06   0.682190E-07
   150   0.428278E+04  -0.442245E+02   0.224685E-03  -0.442245E+02   0.102572E+01  -0.934243E-06   0.224685E-03  -0.934243E-06   0.677973E-07
   151   0.431460E+04  -0.442412E+02   0.222581E-03  -0.442412E+02   0.102081E+01  -0.920232E-06   0.222581E-03  -0.920232E-06   0.673793E-07
   152   0.434613E+04  -0.442348E+02   0.220502E-03  -0.442348E+02   0.101540E+01  -0.906229E-06   0.220502E-03  -0.906229E-06   0.669649E-07
   153   0.437752E+04  -0.442029E+02   0.218447E-03  -0.442029E+02   0.100963E+01  -0.892233E-06   0.218447E-03  -0.892233E-06   0.665541E-07
   154   0.440868E+04  -0.441477E+02   0.216416E-03  -0.441477E+02   0.100352E+01  -0.878246E-06   0.216416E-03  -0.878246E-06   0.661468E-07
   155   0.443961E+04  -0.440686E+02   0.214409E-03  -0.440686E+02   0.997059E+00  -0.864267E-06   0.214409E-03  -0.864267E-06   0.657430E-07
   156   0.447018E+04  -0.439654E+02   0.212424E-03  -0.439654E+02   0.990245E+00  -0.850298E-06   0.212424E-03  -0.850298E-06   0.653427E-07
   157   0.450066E+04  -0.438368E+02   0.210463E-03  -0.438368E+02   0.983079E+00  -0.836339E-06   0.210463E-03  -0.836339E-06   0.649459E-07
   158   0.453085E+04  -0.436834E+02   0.208525E-03  -0.436834E+02   0.975636E+00  -0.822390E-06   0.208525E-03  -0.822390E-06   0.645526E-07
   159   0.456073E+04  -0.435052E+02   0.206609E-03  -0.435052E+02   0.967766E+00  -0.808452E-06   0.206609E-03  -0.808452E-06   0.641627E-07
   160   0.459038E+04  -0.433007E+02   0.204716E-03  -0.433007E+02   0.959618E+00  -0.794525E-06   0.204716E-03  -0.794525E-06   0.637761E-07
   161   0.461981E+04  -0.430714E+02   0.202846E-03  -0.430714E+02   0.951267E+00  -0.780610E-06   0.202846E-03  -0.780610E-06   0.633930E-07
   162   0.464893E+04  -0.428173E+02   0.200997E-03  -0.428173E+02   0.942562E+00  -0.766708E-06   0.200997E-03  -0.766708E-06   0.630132E-07
   163   0.467789E+04  -0.425369E+02   0.199170E-03  -0.425369E+02   0.933579E+00  -0.752818E-06   0.199170E-03  -0.752818E-06   0.626367E-07
   164   0.470640E+04  -0.422316E+02   0.197365E-03  -0.422316E+02   0.924391E+00  -0.738941E-06   0.197365E-03  -0.738941E-06   0.622635E-07
   165   0.473475E+04  -0.418993E+02   0.195582E-03  -0.418993E+02   0.914924E+00  -0.725078E-06   0.195582E-03  -0.725078E-06   0.618935E-07
   166   0.476279E+04  -0.415413E+02   0.193820E-03  -0.415413E+02   0.905327E+00  -0.711229E-06   0.193820E-03  -0.711229E-06   0.615268E-07
   167   0.479060E+04  -0.411585E+02   0.192078E-03  -0.411585E+02   0.895375E+00  -0.697394E-06   0.192078E-03  -0.697394E-06   0.611634E-07
   168   0.481795E+04  -0.407486E+02   0.190358E-03  -0.407486E+02   0.885441E+00  -0.683575E-06   0.190358E-03  -0.683575E-06   0.608031E-07
   169   0.484498E+04  -0.403115E+02   0.188658E-03  -0.403115E+02   0.875226E+00  -0.669772E-06   0.188658E-03  -0.669772E-06   0.604459E-07
   170   0.487171E+04  -0.398488E+02   0.186979E-03  -0.398488E+02   0.864954E+00  -0.655984E-06   0.186979E-03  -0.655984E-06   0.600919E-07
   171   0.489797E+04  -0.393582E+02   0.185320E-03  -0.393582E+02   0.854625E+00  -0.642214E-06   0.185320E-03  -0.642214E-06   0.597411E-07
   172   0.492385E+04  -0.388412E+02   0.183681E-03  -0.388412E+02   0.844163E+00  -0.628460E-06   0.183681E-03  -0.628460E-06   0.593933E-07
   173   0.494926E+04  -0.382977E+02   0.182061E-03  -0.382977E+02   0.833569E+00  -0.614724E-06   0.182061E-03  -0.614724E-06   0.590485E-07
   174   0.497436E+04  -0.377278E+02   0.180462E-03  -0.377278E+02   0.823139E+00  -0.601006E-06   0.180462E-03  -0.601006E-06   0.587068E-07
   175   0.499906E+04  -0.371307E+02   0.178882E-03  -0.371307E+02   0.812576E+00  -0.587306E-06   0.178882E-03  -0.587306E-06   0.583681E-07
   176   0.502323E+04  -0.365064E+02   0.177320E-03  -0.365064E+02   0.802103E+00  -0.573626E-06   0.177320E-03  -0.573626E-06   0.580324E-07
   177   0.504700E+04  -0.358564E+02   0.175778E-03  -0.358564E+02   0.791644E+00  -0.559966E-06   0.175778E-03  -0.559966E-06   0.576997E-07
   178   0.507031E+04  -0.351792E+02   0.174254E-03  -0.351792E+02   0.781422E+00  -0.546327E-06   0.174254E-03  -0.546327E-06   0.573698E-07
