#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    40   0.113976E+04   0.150878E+01   0.252706E-04   0.150878E+01   0.517514E-01  -0.846405E-08   0.252706E-04  -0.846405E-08   0.778527E-10
    41   0.115774E+04   0.144388E+01   0.241227E-04   0.144388E+01   0.562301E-01  -0.657275E-08   0.241227E-04  -0.657275E-08   0.739762E-10
    42   0.117572E+04   0.137169E+01   0.230401E-04   0.137169E+01   0.609771E-01  -0.464730E-08   0.230401E-04  -0.464730E-08   0.703562E-10
    43   0.119383E+04   0.128947E+01   0.220205E-04   0.128947E+01   0.659891E-01  -0.300297E-08   0.220205E-04  -0.300297E-08   0.669734E-10
    44   0.121192E+04   0.119537E+01   0.210616E-04   0.119537E+01   0.712480E-01  -0.195503E-08   0.210616E-04  -0.195503E-08   0.638085E-10
    45   0.123036E+04   0.108761E+01   0.201609E-04   0.108761E+01   0.767462E-01  -0.181872E-08   0.201609E-04  -0.181872E-08   0.608422E-10
    46   0.124908E+04   0.963145E+00   0.193158E-04   0.963145E+00   0.824808E-01  -0.279043E-08   0.193158E-04  -0.279043E-08   0.580564E-10
    47   0.126794E+04   0.823714E+00   0.185211E-04   0.823714E+00   0.884539E-01  -0.459093E-08   0.185211E-04  -0.459093E-08   0.554385E-10
    48   0.128687E+04   0.674923E+00   0.177716E-04   0.674923E+00   0.946764E-01  -0.682211E-08   0.177716E-04  -0.682211E-08   0.529771E-10
    49   0.130595E+04   0.521779E+00   0.170618E-04   0.521779E+00   0.101137E+00  -0.908586E-08   0.170618E-04  -0.908586E-08   0.506607E-10
    50   0.132541E+04   0.362505E+00   0.163863E-04   0.362505E+00   0.107816E+00  -0.109841E-07   0.163863E-04  -0.109841E-07   0.484779E-10
    51   0.134505E+04   0.193516E+00   0.157407E-04   0.193516E+00   0.114689E+00  -0.122068E-07   0.157407E-04  -0.122068E-07   0.464181E-10
    52   0.136507E+04   0.960840E-02   0.151252E-04   0.960840E-02   0.121840E+00  -0.127969E-07   0.151252E-04  -0.127969E-07   0.444731E-10
    53   0.138509E+04  -0.192976E+00   0.145408E-04  -0.192976E+00   0.129411E+00  -0.128853E-07   0.145408E-04  -0.128853E-07   0.426356E-10
    54   0.140503E+04  -0.410027E+00   0.139888E-04  -0.410027E+00   0.137391E+00  -0.126029E-07   0.139888E-04  -0.126029E-07   0.408983E-10
    55   0.142510E+04  -0.637217E+00   0.134702E-04  -0.637217E+00   0.145754E+00  -0.120809E-07   0.134702E-04  -0.120809E-07   0.392537E-10
    56   0.144551E+04  -0.876316E+00   0.129853E-04  -0.876316E+00   0.154353E+00  -0.114334E-07   0.129853E-04  -0.114334E-07   0.376949E-10
    57   0.146620E+04  -0.112717E+01   0.125311E-04  -0.112717E+01   0.163081E+00  -0.107077E-07   0.125311E-04  -0.107077E-07   0.362167E-10
    58   0.148718E+04  -0.139037E+01   0.121035E-04  -0.139037E+01   0.171951E+00  -0.993469E-08   0.121035E-04  -0.993469E-08   0.348142E-10
    59   0.150831E+04  -0.166655E+01   0.116987E-04  -0.166655E+01   0.181004E+00  -0.914487E-08   0.116987E-04  -0.914487E-08   0.334826E-10
    60   0.152960E+04  -0.195487E+01   0.113126E-04  -0.195487E+01   0.190296E+00  -0.836894E-08   0.113126E-04  -0.836894E-08   0.322171E-10
    61   0.155134E+04  -0.225442E+01   0.109419E-04  -0.225442E+01   0.199924E+00  -0.763630E-08   0.109419E-04  -0.763630E-08   0.310131E-10
    62   0.157296E+04  -0.256617E+01   0.105850E-04  -0.256617E+01   0.209873E+00  -0.697134E-08   0.105850E-04  -0.697134E-08   0.298672E-10
    63   0.159468E+04  -0.289121E+01   0.102413E-04  -0.289121E+01   0.220101E+00  -0.639717E-08   0.102413E-04  -0.639717E-08   0.287762E-10
    64   0.161679E+04  -0.323084E+01   0.990972E-05  -0.323084E+01   0.230619E+00  -0.593691E-08   0.990972E-05  -0.593691E-08   0.277371E-10
    65   0.163892E+04  -0.358579E+01   0.958950E-05  -0.358579E+01   0.241398E+00  -0.561369E-08   0.958950E-05  -0.561369E-08   0.267466E-10
    66   0.166138E+04  -0.395424E+01   0.928003E-05  -0.395424E+01   0.252371E+00  -0.544830E-08   0.928003E-05  -0.544830E-08   0.258017E-10
    67   0.168398E+04  -0.433338E+01   0.898192E-05  -0.433338E+01   0.263540E+00  -0.545220E-08   0.898192E-05  -0.545220E-08   0.249001E-10
    68   0.170701E+04  -0.472145E+01   0.869605E-05  -0.472145E+01   0.274945E+00  -0.563452E-08   0.869605E-05  -0.563452E-08   0.240394E-10
    69   0.173021E+04  -0.511659E+01   0.842330E-05  -0.511659E+01   0.286548E+00  -0.600441E-08   0.842330E-05  -0.600441E-08   0.232173E-10
    70   0.175371E+04  -0.552039E+01   0.816455E-05  -0.552039E+01   0.298390E+00  -0.657099E-08   0.816455E-05  -0.657099E-08   0.224317E-10
    71   0.177733E+04  -0.593517E+01   0.792029E-05  -0.593517E+01   0.310460E+00  -0.731826E-08   0.792029E-05  -0.731826E-08   0.216802E-10
    72   0.180113E+04  -0.636234E+01   0.768941E-05  -0.636234E+01   0.322734E+00  -0.812965E-08   0.768941E-05  -0.812965E-08   0.209611E-10
    73   0.182507E+04  -0.680260E+01   0.747041E-05  -0.680260E+01   0.335176E+00  -0.886346E-08   0.747041E-05  -0.886346E-08   0.202729E-10
    74   0.184919E+04  -0.725512E+01   0.726177E-05  -0.725512E+01   0.347777E+00  -0.937796E-08   0.726177E-05  -0.937796E-08   0.196137E-10
    75   0.187363E+04  -0.771853E+01   0.706199E-05  -0.771853E+01   0.360547E+00  -0.953147E-08   0.706199E-05  -0.953147E-08   0.189821E-10
    76   0.189832E+04  -0.819225E+01   0.686971E-05  -0.819225E+01   0.373487E+00  -0.923275E-08   0.686971E-05  -0.923275E-08   0.183763E-10
    77   0.192333E+04  -0.867612E+01   0.668415E-05  -0.867612E+01   0.386589E+00  -0.859255E-08   0.668415E-05  -0.859255E-08   0.177951E-10
    78   0.194870E+04  -0.917158E+01   0.650469E-05  -0.917158E+01   0.399881E+00  -0.777212E-08   0.650469E-05  -0.777212E-08   0.172375E-10
    79   0.197423E+04  -0.967483E+01   0.633070E-05  -0.967483E+01   0.413306E+00  -0.693269E-08   0.633070E-05  -0.693269E-08   0.167022E-10
    80   0.200003E+04  -0.101873E+02   0.616156E-05  -0.101873E+02   0.426870E+00  -0.623551E-08   0.616156E-05  -0.623551E-08   0.161882E-10
    81   0.202601E+04  -0.107095E+02   0.599680E-05  -0.107095E+02   0.440522E+00  -0.580893E-08   0.599680E-05  -0.580893E-08   0.156942E-10
    82   0.205223E+04  -0.112404E+02   0.583659E-05  -0.112404E+02   0.454286E+00  -0.564987E-08   0.583659E-05  -0.564987E-08   0.152195E-10
    83   0.207863E+04  -0.117796E+02   0.568127E-05  -0.117796E+02   0.468134E+00  -0.572236E-08   0.568127E-05  -0.572236E-08   0.147632E-10
    84   0.210528E+04  -0.123251E+02   0.553117E-05  -0.123251E+02   0.482067E+00  -0.599042E-08   0.553117E-05  -0.599042E-08   0.143245E-10
    85   0.213205E+04  -0.128781E+02   0.538662E-05  -0.128781E+02   0.496057E+00  -0.641809E-08   0.538662E-05  -0.641809E-08   0.139026E-10
    86   0.215901E+04  -0.134373E+02   0.524783E-05  -0.134373E+02   0.510119E+00  -0.696676E-08   0.524783E-05  -0.696676E-08   0.134966E-10
    87   0.218639E+04  -0.140022E+02   0.511455E-05  -0.140022E+02   0.524223E+00  -0.758723E-08   0.511455E-05  -0.758723E-08   0.131059E-10
    88   0.221375E+04  -0.145729E+02   0.498639E-05  -0.145729E+02   0.538384E+00  -0.822766E-08   0.498639E-05  -0.822766E-08   0.127294E-10
    89   0.224145E+04  -0.151508E+02   0.486297E-05  -0.151508E+02   0.552587E+00  -0.883619E-08   0.486297E-05  -0.883619E-08   0.123666E-10
    90   0.226936E+04  -0.157333E+02   0.474393E-05  -0.157333E+02   0.566797E+00  -0.936099E-08   0.474393E-05  -0.936099E-08   0.120165E-10
    91   0.229739E+04  -0.163210E+02   0.462891E-05  -0.163210E+02   0.581006E+00  -0.976051E-08   0.462891E-05  -0.976051E-08   0.116785E-10
    92   0.232570E+04  -0.169135E+02   0.451776E-05  -0.169135E+02   0.595201E+00  -0.100343E-07   0.451776E-05  -0.100343E-07   0.113522E-10
    93   0.235429E+04  -0.175106E+02   0.441035E-05  -0.175106E+02   0.609375E+00  -0.101924E-07   0.441035E-05  -0.101924E-07   0.110371E-10
    94   0.238293E+04  -0.181110E+02   0.430656E-05  -0.181110E+02   0.623493E+00  -0.102445E-07   0.430656E-05  -0.102445E-07   0.107331E-10
    95   0.241186E+04  -0.187154E+02   0.420626E-05  -0.187154E+02   0.637555E+00  -0.102007E-07   0.420626E-05  -0.102007E-07   0.104396E-10
    96   0.244077E+04  -0.193232E+02   0.410932E-05  -0.193232E+02   0.651547E+00  -0.100707E-07   0.410932E-05  -0.100707E-07   0.101564E-10
    97   0.247011E+04  -0.199337E+02   0.401563E-05  -0.199337E+02   0.665457E+00  -0.986452E-08   0.401563E-05  -0.986452E-08   0.988309E-11
    98   0.249966E+04  -0.205446E+02   0.392507E-05  -0.205446E+02   0.679278E+00  -0.959203E-08   0.392507E-05  -0.959203E-08   0.961937E-11
    99   0.252927E+04  -0.211591E+02   0.383750E-05  -0.211591E+02   0.692973E+00  -0.926312E-08   0.383750E-05  -0.926312E-08   0.936488E-11
   100   0.255916E+04  -0.217726E+02   0.375280E-05  -0.217726E+02   0.706544E+00  -0.888767E-08   0.375280E-05  -0.888767E-08   0.911926E-11
   101   0.258920E+04  -0.223883E+02   0.367085E-05  -0.223883E+02   0.720052E+00  -0.847559E-08   0.367085E-05  -0.847559E-08   0.888218E-11
   102   0.261974E+04  -0.230039E+02   0.359153E-05  -0.230039E+02   0.733348E+00  -0.803678E-08   0.359153E-05  -0.803678E-08   0.865329E-11
   103   0.265020E+04  -0.236202E+02   0.351471E-05  -0.236202E+02   0.746509E+00  -0.758112E-08   0.351471E-05  -0.758112E-08   0.843224E-11
   104   0.268087E+04  -0.242343E+02   0.344027E-05  -0.242343E+02   0.759535E+00  -0.711850E-08   0.344027E-05  -0.711850E-08   0.821868E-11
   105   0.271169E+04  -0.248477E+02   0.336808E-05  -0.248477E+02   0.772354E+00  -0.665883E-08   0.336808E-05  -0.665883E-08   0.801227E-11
   106   0.274272E+04  -0.254598E+02   0.329802E-05  -0.254598E+02   0.785040E+00  -0.621200E-08   0.329802E-05  -0.621200E-08   0.781266E-11
   107   0.277367E+04  -0.260691E+02   0.322997E-05  -0.260691E+02   0.797446E+00  -0.578791E-08   0.322997E-05  -0.578791E-08   0.761951E-11
   108   0.280499E+04  -0.266764E+02   0.316380E-05  -0.266764E+02   0.809649E+00  -0.539644E-08   0.316380E-05  -0.539644E-08   0.743246E-11
   109   0.283645E+04  -0.272803E+02   0.309939E-05  -0.272803E+02   0.821574E+00  -0.504749E-08   0.309939E-05  -0.504749E-08   0.725118E-11
   110   0.286799E+04  -0.278792E+02   0.303661E-05  -0.278792E+02   0.833222E+00  -0.475096E-08   0.303661E-05  -0.475096E-08   0.707532E-11
   111   0.289967E+04  -0.284748E+02   0.297537E-05  -0.284748E+02   0.844670E+00  -0.451435E-08   0.297537E-05  -0.451435E-08   0.690457E-11
   112   0.293150E+04  -0.290664E+02   0.291560E-05  -0.290664E+02   0.855842E+00  -0.433562E-08   0.291560E-05  -0.433562E-08   0.673876E-11
   113   0.296355E+04  -0.296523E+02   0.285729E-05  -0.296523E+02   0.866741E+00  -0.421036E-08   0.285729E-05  -0.421036E-08   0.657778E-11
   114   0.299568E+04  -0.302320E+02   0.280041E-05  -0.302320E+02   0.877291E+00  -0.413412E-08   0.280041E-05  -0.413412E-08   0.642150E-11
   115   0.302802E+04  -0.308053E+02   0.274492E-05  -0.308053E+02   0.887642E+00  -0.410248E-08   0.274492E-05  -0.410248E-08   0.626979E-11
   116   0.306036E+04  -0.313715E+02   0.269081E-05  -0.313715E+02   0.897572E+00  -0.411102E-08   0.269081E-05  -0.411102E-08   0.612253E-11
   117   0.309300E+04  -0.319300E+02   0.263805E-05  -0.319300E+02   0.907155E+00  -0.415531E-08   0.263805E-05  -0.415531E-08   0.597959E-11
   118   0.312579E+04  -0.324814E+02   0.258659E-05  -0.324814E+02   0.916539E+00  -0.423093E-08   0.258659E-05  -0.423093E-08   0.584086E-11
   119   0.315857E+04  -0.330236E+02   0.253643E-05  -0.330236E+02   0.925578E+00  -0.433343E-08   0.253643E-05  -0.433343E-08   0.570621E-11
   120   0.319150E+04  -0.335564E+02   0.248753E-05  -0.335564E+02   0.934123E+00  -0.445841E-08   0.248753E-05  -0.445841E-08   0.557551E-11
   121   0.322443E+04  -0.340800E+02   0.243986E-05  -0.340800E+02   0.942471E+00  -0.460143E-08   0.243986E-05  -0.460143E-08   0.544864E-11
   122   0.325743E+04  -0.345935E+02   0.239339E-05  -0.345935E+02   0.950326E+00  -0.475806E-08   0.239339E-05  -0.475806E-08   0.532547E-11
   123   0.329050E+04  -0.350971E+02   0.234810E-05  -0.350971E+02   0.957763E+00  -0.492388E-08   0.234810E-05  -0.492388E-08   0.520589E-11
   124   0.332364E+04  -0.355876E+02   0.230396E-05  -0.355876E+02   0.964856E+00  -0.509445E-08   0.230396E-05  -0.509445E-08   0.508977E-11
   125   0.335678E+04  -0.360674E+02   0.226094E-05  -0.360674E+02   0.971531E+00  -0.526537E-08   0.226094E-05  -0.526537E-08   0.497697E-11
   126   0.339000E+04  -0.365357E+02   0.221902E-05  -0.365357E+02   0.977863E+00  -0.543219E-08   0.221902E-05  -0.543219E-08   0.486739E-11
   127   0.342321E+04  -0.369917E+02   0.217816E-05  -0.369917E+02   0.983704E+00  -0.559048E-08   0.217816E-05  -0.559048E-08   0.476089E-11
   128   0.345642E+04  -0.374347E+02   0.213833E-05  -0.374347E+02   0.989203E+00  -0.573584E-08   0.213833E-05  -0.573584E-08   0.465735E-11
   129   0.348970E+04  -0.378640E+02   0.209952E-05  -0.378640E+02   0.994212E+00  -0.586381E-08   0.209952E-05  -0.586381E-08   0.455665E-11
   130   0.352298E+04  -0.382789E+02   0.206169E-05  -0.382789E+02   0.998731E+00  -0.596999E-08   0.206169E-05  -0.596999E-08   0.445867E-11
   131   0.355626E+04  -0.386807E+02   0.202481E-05  -0.386807E+02   0.100291E+01  -0.605096E-08   0.202481E-05  -0.605096E-08   0.436327E-11
   132   0.358961E+04  -0.390667E+02   0.198886E-05  -0.390667E+02   0.100660E+01  -0.610738E-08   0.198886E-05  -0.610738E-08   0.427041E-11
   133   0.362289E+04  -0.394390E+02   0.195381E-05  -0.394390E+02   0.100987E+01  -0.614093E-08   0.195381E-05  -0.614093E-08   0.418001E-11
   134   0.365617E+04  -0.397932E+02   0.191964E-05  -0.397932E+02   0.101273E+01  -0.615331E-08   0.191964E-05  -0.615331E-08   0.409201E-11
   135   0.368945E+04  -0.401324E+02   0.188631E-05  -0.401324E+02   0.101510E+01  -0.614618E-08   0.188631E-05  -0.614618E-08   0.400636E-11
   136   0.372258E+04  -0.404529E+02   0.185381E-05  -0.404529E+02   0.101699E+01  -0.612124E-08   0.185381E-05  -0.612124E-08   0.392298E-11
   137   0.375571E+04  -0.407569E+02   0.182210E-05  -0.407569E+02   0.101845E+01  -0.608016E-08   0.182210E-05  -0.608016E-08   0.384182E-11
   138   0.378878E+04  -0.410430E+02   0.179117E-05  -0.410430E+02   0.101943E+01  -0.602463E-08   0.179117E-05  -0.602463E-08   0.376281E-11
   139   0.382162E+04  -0.413105E+02   0.176098E-05  -0.413105E+02   0.102007E+01  -0.595633E-08   0.176098E-05  -0.595633E-08   0.368590E-11
   140   0.385455E+04  -0.415601E+02   0.173150E-05  -0.415601E+02   0.102015E+01  -0.587693E-08   0.173150E-05  -0.587693E-08   0.361101E-11
   141   0.388725E+04  -0.417898E+02   0.170272E-05  -0.417898E+02   0.101974E+01  -0.578813E-08   0.170272E-05  -0.578813E-08   0.353810E-11
   142   0.391997E+04  -0.420002E+02   0.167460E-05  -0.420002E+02   0.101891E+01  -0.569160E-08   0.167460E-05  -0.569160E-08   0.346709E-11
   143   0.395262E+04  -0.421915E+02   0.164712E-05  -0.421915E+02   0.101767E+01  -0.558903E-08   0.164712E-05  -0.558903E-08   0.339793E-11
   144   0.398505E+04  -0.423628E+02   0.162025E-05  -0.423628E+02   0.101594E+01  -0.548210E-08   0.162025E-05  -0.548210E-08   0.333055E-11
   145   0.401735E+04  -0.425136E+02   0.159397E-05  -0.425136E+02   0.101387E+01  -0.537249E-08   0.159397E-05  -0.537249E-08   0.326489E-11
   146   0.404973E+04  -0.426438E+02   0.156825E-05  -0.426438E+02   0.101125E+01  -0.526188E-08   0.156825E-05  -0.526188E-08   0.320089E-11
   147   0.408175E+04  -0.427520E+02   0.154306E-05  -0.427520E+02   0.100828E+01  -0.515196E-08   0.154306E-05  -0.515196E-08   0.313848E-11
   148   0.411364E+04  -0.428397E+02   0.151838E-05  -0.428397E+02   0.100482E+01  -0.504440E-08   0.151838E-05  -0.504440E-08   0.307761E-11
   149   0.414546E+04  -0.429055E+02   0.149418E-05  -0.429055E+02   0.100095E+01  -0.494090E-08   0.149418E-05  -0.494090E-08   0.301822E-11
   150   0.417700E+04  -0.429472E+02   0.147043E-05  -0.429472E+02   0.996744E+00  -0.484312E-08   0.147043E-05  -0.484312E-08   0.296023E-11
   151   0.420841E+04  -0.429678E+02   0.144712E-05  -0.429678E+02   0.992123E+00  -0.475240E-08   0.144712E-05  -0.475240E-08   0.290360E-11
   152   0.423953E+04  -0.429658E+02   0.142423E-05  -0.429658E+02   0.987014E+00  -0.466863E-08   0.142423E-05  -0.466863E-08   0.284830E-11
   153   0.427051E+04  -0.429390E+02   0.140175E-05  -0.429390E+02   0.981565E+00  -0.459136E-08   0.140175E-05  -0.459136E-08   0.279429E-11
   154   0.430129E+04  -0.428895E+02   0.137969E-05  -0.428895E+02   0.975774E+00  -0.452012E-08   0.137969E-05  -0.452012E-08   0.274154E-11
   155   0.433185E+04  -0.428167E+02   0.135803E-05  -0.428167E+02   0.969642E+00  -0.445446E-08   0.135803E-05  -0.445446E-08   0.269004E-11
   156   0.436206E+04  -0.427204E+02   0.133677E-05  -0.427204E+02   0.963168E+00  -0.439391E-08   0.133677E-05  -0.439391E-08   0.263975E-11
   157   0.439219E+04  -0.425993E+02   0.131591E-05  -0.425993E+02   0.956351E+00  -0.433801E-08   0.131591E-05  -0.433801E-08   0.259065E-11
   158   0.442204E+04  -0.424541E+02   0.129544E-05  -0.424541E+02   0.949264E+00  -0.428631E-08   0.129544E-05  -0.428631E-08   0.254271E-11
   159   0.445160E+04  -0.422846E+02   0.127534E-05  -0.422846E+02   0.941758E+00  -0.423835E-08   0.127534E-05  -0.423835E-08   0.249590E-11
   160   0.448094E+04  -0.420895E+02   0.125563E-05  -0.420895E+02   0.933982E+00  -0.419366E-08   0.125563E-05  -0.419366E-08   0.245020E-11
   161   0.451007E+04  -0.418702E+02   0.123629E-05  -0.418702E+02   0.926008E+00  -0.415179E-08   0.123629E-05  -0.415179E-08   0.240558E-11
   162   0.453890E+04  -0.416267E+02   0.121731E-05  -0.416267E+02   0.917687E+00  -0.411228E-08   0.121731E-05  -0.411228E-08   0.236201E-11
   163   0.456758E+04  -0.413574E+02   0.119869E-05  -0.413574E+02   0.909094E+00  -0.407467E-08   0.119869E-05  -0.407467E-08   0.231947E-11
   164   0.459583E+04  -0.410640E+02   0.118043E-05  -0.410640E+02   0.900300E+00  -0.403849E-08   0.118043E-05  -0.403849E-08   0.227792E-11
   165   0.462392E+04  -0.407440E+02   0.116251E-05  -0.407440E+02   0.891233E+00  -0.400329E-08   0.116251E-05  -0.400329E-08   0.223735E-11
   166   0.465173E+04  -0.403991E+02   0.114494E-05  -0.403991E+02   0.882038E+00  -0.396861E-08   0.114494E-05  -0.396861E-08   0.219772E-11
   167   0.467930E+04  -0.400298E+02   0.112771E-05  -0.400298E+02   0.872493E+00  -0.393399E-08   0.112771E-05  -0.393399E-08   0.215901E-11
   168   0.470643E+04  -0.396341E+02   0.111080E-05  -0.396341E+02   0.862969E+00  -0.389897E-08   0.111080E-05  -0.389897E-08   0.212119E-11
   169   0.473326E+04  -0.392118E+02   0.109422E-05  -0.392118E+02   0.853167E+00  -0.386308E-08   0.109422E-05  -0.386308E-08   0.208423E-11
   170   0.475979E+04  -0.387645E+02   0.107797E-05  -0.387645E+02   0.843310E+00  -0.382588E-08   0.107797E-05  -0.382588E-08   0.204811E-11
   171   0.478588E+04  -0.382899E+02   0.106202E-05  -0.382899E+02   0.833398E+00  -0.378690E-08   0.106202E-05  -0.378690E-08   0.201279E-11
   172   0.481158E+04  -0.377894E+02   0.104639E-05  -0.377894E+02   0.823353E+00  -0.374568E-08   0.104639E-05  -0.374568E-08   0.197826E-11
   173   0.483683E+04  -0.372631E+02   0.103105E-05  -0.372631E+02   0.813178E+00  -0.370176E-08   0.103105E-05  -0.370176E-08   0.194449E-11
   174   0.486178E+04  -0.367110E+02   0.101602E-05  -0.367110E+02   0.803167E+00  -0.365468E-08   0.101602E-05  -0.365468E-08   0.191144E-11
   175   0.488636E+04  -0.361322E+02   0.100127E-05  -0.361322E+02   0.793023E+00  -0.360398E-08   0.100127E-05  -0.360398E-08   0.187910E-11
   176   0.491040E+04  -0.355269E+02   0.986816E-06  -0.355269E+02   0.782967E+00  -0.354932E-08   0.986816E-06  -0.354932E-08   0.184743E-11
   177   0.493406E+04  -0.348964E+02   0.972638E-06  -0.348964E+02   0.772925E+00  -0.349080E-08   0.972638E-06  -0.349080E-08   0.181643E-11
   178   0.495727E+04  -0.342392E+02   0.958732E-06  -0.342392E+02   0.763117E+00  -0.342864E-08   0.958732E-06  -0.342864E-08   0.178607E-11
