#    L    TT             EE             BB             TE          
    58   0.153267E+04   0.176222E+00   0.850024E-03  -0.130242E+01
    59   0.155395E+04   0.185459E+00   0.879663E-03  -0.158126E+01
    60   0.157539E+04   0.194940E+00   0.909802E-03  -0.187250E+01
    61   0.159730E+04   0.204760E+00   0.940440E-03  -0.217533E+01
    62   0.161908E+04   0.214905E+00   0.971577E-03  -0.249073E+01
    63   0.164096E+04   0.225335E+00   0.100321E-02  -0.281977E+01
    64   0.166324E+04   0.236059E+00   0.103535E-02  -0.316373E+01
    65   0.168554E+04   0.247052E+00   0.106798E-02  -0.352331E+01
    66   0.170816E+04   0.258244E+00   0.110111E-02  -0.389669E+01
    67   0.173093E+04   0.269638E+00   0.113474E-02  -0.428103E+01
    68   0.175413E+04   0.281274E+00   0.116888E-02  -0.467454E+01
    69   0.177749E+04   0.293110E+00   0.120351E-02  -0.507538E+01
    70   0.180116E+04   0.305189E+00   0.123865E-02  -0.548511E+01
    71   0.182495E+04   0.317499E+00   0.127428E-02  -0.590602E+01
    72   0.184892E+04   0.330015E+00   0.131043E-02  -0.633950E+01
    73   0.187303E+04   0.342704E+00   0.134708E-02  -0.678617E+01
    74   0.189733E+04   0.355555E+00   0.138423E-02  -0.724516E+01
    75   0.192194E+04   0.368580E+00   0.142190E-02  -0.771504E+01
    76   0.194683E+04   0.381782E+00   0.146007E-02  -0.819521E+01
    77   0.197204E+04   0.395152E+00   0.149876E-02  -0.868558E+01
    78   0.199761E+04   0.408718E+00   0.153797E-02  -0.918766E+01
    79   0.202333E+04   0.422423E+00   0.157769E-02  -0.969778E+01
    80   0.204933E+04   0.436274E+00   0.161793E-02  -0.102174E+02
    81   0.207550E+04   0.450219E+00   0.165869E-02  -0.107472E+02
    82   0.210190E+04   0.464280E+00   0.169998E-02  -0.112861E+02
    83   0.212848E+04   0.478432E+00   0.174179E-02  -0.118336E+02
    84   0.215531E+04   0.492673E+00   0.178414E-02  -0.123879E+02
    85   0.218226E+04   0.506976E+00   0.182701E-02  -0.129498E+02
    86   0.220940E+04   0.521355E+00   0.187043E-02  -0.135184E+02
    87   0.223697E+04   0.535779E+00   0.191438E-02  -0.140928E+02
    88   0.226451E+04   0.550265E+00   0.195887E-02  -0.146732E+02
    89   0.229240E+04   0.564799E+00   0.200390E-02  -0.152611E+02
    90   0.232049E+04   0.579345E+00   0.204948E-02  -0.158536E+02
    91   0.234871E+04   0.593896E+00   0.209561E-02  -0.164516E+02
    92   0.237721E+04   0.608439E+00   0.214229E-02  -0.170544E+02
    93   0.240598E+04   0.622967E+00   0.218953E-02  -0.176621E+02
    94   0.243481E+04   0.637444E+00   0.223733E-02  -0.182731E+02
    95   0.246392E+04   0.651872E+00   0.228568E-02  -0.188884E+02
    96   0.249302E+04   0.666236E+00   0.233461E-02  -0.195071E+02
    97   0.252254E+04   0.680522E+00   0.238409E-02  -0.201287E+02
    98   0.255228E+04   0.694725E+00   0.243415E-02  -0.207510E+02
    99   0.258207E+04   0.708808E+00   0.248478E-02  -0.213769E+02
   100   0.261215E+04   0.722773E+00   0.253599E-02  -0.220021E+02
   101   0.264237E+04   0.736679E+00   0.258778E-02  -0.226296E+02
   102   0.267311E+04   0.750380E+00   0.264015E-02  -0.232573E+02
   103   0.270375E+04   0.763950E+00   0.269310E-02  -0.238859E+02
   104   0.273462E+04   0.777391E+00   0.274664E-02  -0.245125E+02
   105   0.276563E+04   0.790630E+00   0.280077E-02  -0.251387E+02
   106   0.279685E+04   0.803741E+00   0.285550E-02  -0.257638E+02
   107   0.282800E+04   0.816578E+00   0.291082E-02  -0.263863E+02
   108   0.285952E+04   0.829216E+00   0.296675E-02  -0.270070E+02
   109   0.289119E+04   0.841581E+00   0.302327E-02  -0.276245E+02
   110   0.292293E+04   0.853675E+00   0.308041E-02  -0.282375E+02
   111   0.295481E+04   0.865573E+00   0.313815E-02  -0.288473E+02
   112   0.298685E+04   0.877201E+00   0.319651E-02  -0.294533E+02
   113   0.301911E+04   0.888559E+00   0.325548E-02  -0.300541E+02
   114   0.305145E+04   0.899574E+00   0.331507E-02  -0.306487E+02
   115   0.308401E+04   0.910393E+00   0.337529E-02  -0.312373E+02
   116   0.311657E+04   0.920794E+00   0.343614E-02  -0.318191E+02
   117   0.314943E+04   0.930853E+00   0.349762E-02  -0.323934E+02
   118   0.318244E+04   0.940717E+00   0.355974E-02  -0.329608E+02
   119   0.321544E+04   0.950238E+00   0.362249E-02  -0.335192E+02
   120   0.324860E+04   0.959268E+00   0.368590E-02  -0.340686E+02
   121   0.328175E+04   0.968105E+00   0.374995E-02  -0.346089E+02
   122   0.331498E+04   0.976451E+00   0.381466E-02  -0.351395E+02
   123   0.334828E+04   0.984380E+00   0.388003E-02  -0.356603E+02
   124   0.338166E+04   0.991968E+00   0.394606E-02  -0.361683E+02
   125   0.341504E+04   0.999141E+00   0.401277E-02  -0.366657E+02
   126   0.344849E+04   0.100597E+01   0.408015E-02  -0.371519E+02
   127   0.348193E+04   0.101231E+01   0.414821E-02  -0.376261E+02
   128   0.351538E+04   0.101832E+01   0.421696E-02  -0.380875E+02
   129   0.354890E+04   0.102383E+01   0.428640E-02  -0.385354E+02
   130   0.358242E+04   0.102885E+01   0.435654E-02  -0.389691E+02
   131   0.361594E+04   0.103354E+01   0.442739E-02  -0.393899E+02
   132   0.364953E+04   0.103773E+01   0.449895E-02  -0.397951E+02
   133   0.368304E+04   0.104151E+01   0.457123E-02  -0.401869E+02
   134   0.371656E+04   0.104487E+01   0.464423E-02  -0.405608E+02
   135   0.375008E+04   0.104775E+01   0.471797E-02  -0.409198E+02
   136   0.378346E+04   0.105013E+01   0.479244E-02  -0.412603E+02
   137   0.381684E+04   0.105210E+01   0.486767E-02  -0.415846E+02
   138   0.385016E+04   0.105357E+01   0.494364E-02  -0.418912E+02
   139   0.388326E+04   0.105470E+01   0.502037E-02  -0.421794E+02
   140   0.391644E+04   0.105527E+01   0.509787E-02  -0.424499E+02
   141   0.394941E+04   0.105534E+01   0.517615E-02  -0.427007E+02
   142   0.398238E+04   0.105499E+01   0.525520E-02  -0.429324E+02
   143   0.401530E+04   0.105422E+01   0.533504E-02  -0.431451E+02
   144   0.404801E+04   0.105296E+01   0.541568E-02  -0.433381E+02
   145   0.408058E+04   0.105135E+01   0.549711E-02  -0.435107E+02
   146   0.411324E+04   0.104918E+01   0.557935E-02  -0.436630E+02
   147   0.414554E+04   0.104665E+01   0.566241E-02  -0.437934E+02
   148   0.417771E+04   0.104363E+01   0.574628E-02  -0.439036E+02
   149   0.420983E+04   0.104019E+01   0.583098E-02  -0.439920E+02
   150   0.424167E+04   0.103639E+01   0.591651E-02  -0.440565E+02
   151   0.427338E+04   0.103218E+01   0.600288E-02  -0.441001E+02
   152   0.430482E+04   0.102747E+01   0.609008E-02  -0.441213E+02
   153   0.433612E+04   0.102240E+01   0.617814E-02  -0.441179E+02
   154   0.436722E+04   0.101698E+01   0.626704E-02  -0.440919E+02
   155   0.439811E+04   0.101121E+01   0.635680E-02  -0.440428E+02
   156   0.442864E+04   0.100508E+01   0.644742E-02  -0.439703E+02
   157   0.445912E+04   0.998588E+00   0.653889E-02  -0.438732E+02
   158   0.448931E+04   0.991815E+00   0.663124E-02  -0.437520E+02
   159   0.451922E+04   0.984608E+00   0.672445E-02  -0.436067E+02
   160   0.454891E+04   0.977112E+00   0.681854E-02  -0.434359E+02
   161   0.457840E+04   0.969402E+00   0.691349E-02  -0.432409E+02
   162   0.460759E+04   0.961327E+00   0.700932E-02  -0.430219E+02
   163   0.463665E+04   0.952959E+00   0.710603E-02  -0.427772E+02
   164   0.466527E+04   0.944372E+00   0.720361E-02  -0.425083E+02
   165   0.469374E+04   0.935490E+00   0.730207E-02  -0.422131E+02
   166   0.472193E+04   0.926460E+00   0.740140E-02  -0.418928E+02
   167   0.474989E+04   0.917057E+00   0.750161E-02  -0.415484E+02
   168   0.477742E+04   0.907652E+00   0.760269E-02  -0.411774E+02
   169   0.480465E+04   0.897946E+00   0.770464E-02  -0.407799E+02
   170   0.483158E+04   0.888160E+00   0.780747E-02  -0.403574E+02
   171   0.485807E+04   0.878293E+00   0.791116E-02  -0.399076E+02
   172   0.488419E+04   0.868269E+00   0.801572E-02  -0.394320E+02
   173   0.490986E+04   0.858086E+00   0.812114E-02  -0.389305E+02
   174   0.493523E+04   0.848040E+00   0.822743E-02  -0.384032E+02
   175   0.496023E+04   0.837833E+00   0.833457E-02  -0.378491E+02
   176   0.498470E+04   0.827685E+00   0.844256E-02  -0.372685E+02
   177   0.500880E+04   0.817520E+00   0.855139E-02  -0.366626E+02
   178   0.503245E+04   0.807557E+00   0.866107E-02  -0.360301E+02
   179   0.505566E+04   0.797498E+00   0.877159E-02  -0.353708E+02
   180   0.507856E+04   0.787562E+00   0.888294E-02  -0.346863E+02
   181   0.510095E+04   0.777747E+00   0.899511E-02  -0.339765E+02
   182   0.512290E+04   0.768124E+00   0.910811E-02  -0.332400E+02
   183   0.514433E+04   0.758616E+00   0.922191E-02  -0.324782E+02
   184   0.516539E+04   0.749294E+00   0.933653E-02  -0.316903E+02
   185   0.518601E+04   0.740305E+00   0.945195E-02  -0.308785E+02
   186   0.520583E+04   0.731505E+00   0.956816E-02  -0.300399E+02
   187   0.522550E+04   0.723032E+00   0.968516E-02  -0.291760E+02
   188   0.524466E+04   0.714868E+00   0.980294E-02  -0.282881E+02
   189   0.526323E+04   0.707048E+00   0.992150E-02  -0.273749E+02
   190   0.528167E+04   0.699621E+00   0.100408E-01  -0.264384E+02
   191   0.529923E+04   0.692607E+00   0.101609E-01  -0.254758E+02
   192   0.531643E+04   0.686025E+00   0.102817E-01  -0.244892E+02
   193   0.533305E+04   0.679917E+00   0.104033E-01  -0.234801E+02
   194   0.534931E+04   0.674309E+00   0.105256E-01  -0.224463E+02
   195   0.536499E+04   0.669237E+00   0.106486E-01  -0.213899E+02
   196   0.538010E+04   0.664734E+00   0.107724E-01  -0.203102E+02
   197   0.539478E+04   0.660842E+00   0.108969E-01  -0.192086E+02
   198   0.540896E+04   0.657581E+00   0.110220E-01  -0.180845E+02
   199   0.542264E+04   0.654984E+00   0.111479E-01  -0.169386E+02
   200   0.543583E+04   0.653080E+00   0.112744E-01  -0.157714E+02
   201   0.544844E+04   0.651924E+00   0.114016E-01  -0.145824E+02
   202   0.546055E+04   0.651524E+00   0.115295E-01  -0.133729E+02
   203   0.547209E+04   0.651937E+00   0.116581E-01  -0.121422E+02
   204   0.548298E+04   0.653184E+00   0.117873E-01  -0.108931E+02
   205   0.549338E+04   0.655310E+00   0.119171E-01  -0.962350E+01
   206   0.550313E+04   0.658351E+00   0.120476E-01  -0.833452E+01
   207   0.551238E+04   0.662328E+00   0.121787E-01  -0.702659E+01
   208   0.552090E+04   0.667292E+00   0.123104E-01  -0.570018E+01
   209   0.552885E+04   0.673265E+00   0.124427E-01  -0.435563E+01
   210   0.553623E+04   0.680297E+00   0.125756E-01  -0.299379E+01
   211   0.554303E+04   0.688417E+00   0.127090E-01  -0.161468E+01
   212   0.554911E+04   0.697655E+00   0.128431E-01  -0.219186E+00
   213   0.555468E+04   0.708053E+00   0.129777E-01   0.119277E+01
   214   0.555961E+04   0.719603E+00   0.131128E-01   0.262003E+01
   215   0.556396E+04   0.732498E+00   0.132485E-01   0.406188E+01
   216   0.556766E+04   0.746550E+00   0.133847E-01   0.551890E+01
   217   0.557085E+04   0.761914E+00   0.135215E-01   0.698912E+01
   218   0.557340E+04   0.778591E+00   0.136587E-01   0.847280E+01
   219   0.557537E+04   0.796577E+00   0.137964E-01   0.997095E+01
   220   0.557676E+04   0.816022E+00   0.139346E-01   0.114792E+02
   221   0.557757E+04   0.836850E+00   0.140732E-01   0.129997E+02
   222   0.557780E+04   0.859207E+00   0.142123E-01   0.145311E+02
   223   0.557730E+04   0.883020E+00   0.143518E-01   0.160742E+02
   224   0.557638E+04   0.908286E+00   0.144918E-01   0.176252E+02
   225   0.557480E+04   0.935154E+00   0.146321E-01   0.191873E+02
   226   0.557264E+04   0.963621E+00   0.147729E-01   0.207568E+02
   227   0.556982E+04   0.993688E+00   0.149140E-01   0.223350E+02
   228   0.556650E+04   0.102535E+01   0.150554E-01   0.239208E+02
   229   0.556260E+04   0.105869E+01   0.151972E-01   0.255125E+02
   230   0.555804E+04   0.109369E+01   0.153394E-01   0.271109E+02
   231   0.555283E+04   0.113044E+01   0.154818E-01   0.287155E+02
   232   0.554711E+04   0.116886E+01   0.156245E-01   0.303246E+02
   233   0.554080E+04   0.120917E+01   0.157675E-01   0.319370E+02
   234   0.553377E+04   0.125121E+01   0.159107E-01   0.335533E+02
   235   0.552622E+04   0.129507E+01   0.160542E-01   0.351722E+02
   236   0.551802E+04   0.134074E+01   0.161979E-01   0.367936E+02
   237   0.550924E+04   0.138829E+01   0.163418E-01   0.384162E+02
   238   0.549987E+04   0.143781E+01   0.164858E-01   0.400399E+02
   239   0.548999E+04   0.148913E+01   0.166300E-01   0.416642E+02
   240   0.547938E+04   0.154233E+01   0.167744E-01   0.432867E+02
   241   0.546834E+04   0.159756E+01   0.169188E-01   0.449083E+02
   242   0.545670E+04   0.165467E+01   0.170634E-01   0.465283E+02
   243   0.544449E+04   0.171380E+01   0.172081E-01   0.481453E+02
   244   0.543168E+04   0.177489E+01   0.173528E-01   0.497600E+02
   245   0.541829E+04   0.183800E+01   0.174975E-01   0.513695E+02
   246   0.540439E+04   0.190313E+01   0.176422E-01   0.529753E+02
   247   0.538998E+04   0.197021E+01   0.177870E-01   0.545753E+02
   248   0.537497E+04   0.203961E+01   0.179317E-01   0.561695E+02
   249   0.535953E+04   0.211080E+01   0.180764E-01   0.577573E+02
   250   0.534351E+04   0.218424E+01   0.182211E-01   0.593371E+02
   251   0.532704E+04   0.225962E+01   0.183656E-01   0.609098E+02
   252   0.530991E+04   0.233716E+01   0.185101E-01   0.624738E+02
   253   0.529248E+04   0.241666E+01   0.186544E-01   0.640278E+02
   254   0.527447E+04   0.249840E+01   0.187986E-01   0.655716E+02
   255   0.525594E+04   0.258211E+01   0.189426E-01   0.671054E+02
   256   0.523697E+04   0.266814E+01   0.190865E-01   0.686291E+02
   257   0.521756E+04   0.275607E+01   0.192301E-01   0.701346E+02
   258   0.519763E+04   0.284627E+01   0.193736E-01   0.716344E+02
   259   0.517725E+04   0.293858E+01   0.195168E-01   0.731138E+02
   260   0.515650E+04   0.303302E+01   0.196598E-01   0.745876E+02
   261   0.513524E+04   0.312952E+01   0.198025E-01   0.760335E+02
   262   0.511345E+04   0.322830E+01   0.199450E-01   0.774739E+02
   263   0.509152E+04   0.332914E+01   0.200871E-01   0.789012E+02
   264   0.506899E+04   0.343212E+01   0.202290E-01   0.803082E+02
   265   0.504593E+04   0.353717E+01   0.203705E-01   0.816872E+02
   266   0.502258E+04   0.364451E+01   0.205116E-01   0.830608E+02
   267   0.499871E+04   0.375379E+01   0.206525E-01   0.844065E+02
   268   0.497445E+04   0.386537E+01   0.207929E-01   0.857392E+02
   269   0.494968E+04   0.397897E+01   0.209330E-01   0.870516E+02
   270   0.492468E+04   0.409465E+01   0.210727E-01   0.883436E+02
   271   0.489922E+04   0.421235E+01   0.212120E-01   0.896152E+02
   272   0.487354E+04   0.433238E+01   0.213508E-01   0.908591E+02
   273   0.484740E+04   0.445413E+01   0.214893E-01   0.920900E+02
   274   0.482096E+04   0.457821E+01   0.216273E-01   0.932858E+02
   275   0.479414E+04   0.470410E+01   0.217648E-01   0.944686E+02
   276   0.476709E+04   0.483203E+01   0.219019E-01   0.956162E+02
   277   0.473959E+04   0.496201E+01   0.220385E-01   0.967510E+02
   278   0.471185E+04   0.509395E+01   0.221746E-01   0.978506E+02
   279   0.468380E+04   0.522780E+01   0.223103E-01   0.989225E+02
   280   0.465545E+04   0.536356E+01   0.224454E-01   0.999815E+02
   281   0.462693E+04   0.550129E+01   0.225800E-01   0.101005E+03
   282   0.459796E+04   0.564072E+01   0.227142E-01   0.102002E+03
   283   0.456882E+04   0.578207E+01   0.228477E-01   0.102970E+03
   284   0.453945E+04   0.592527E+01   0.229808E-01   0.103911E+03
   285   0.450984E+04   0.607032E+01   0.231133E-01   0.104824E+03
   286   0.447992E+04   0.621707E+01   0.232453E-01   0.105702E+03
   287   0.444976E+04   0.636554E+01   0.233767E-01   0.106560E+03
   288   0.441943E+04   0.651572E+01   0.235075E-01   0.107383E+03
   289   0.438887E+04   0.666755E+01   0.236378E-01   0.108178E+03
   290   0.435814E+04   0.682087E+01   0.237675E-01   0.108946E+03
   291   0.432724E+04   0.697645E+01   0.238966E-01   0.109671E+03
   292   0.429588E+04   0.713316E+01   0.240252E-01   0.110376E+03
   293   0.426464E+04   0.729065E+01   0.241531E-01   0.111038E+03
   294   0.423309E+04   0.745039E+01   0.242804E-01   0.111681E+03
   295   0.420159E+04   0.761091E+01   0.244072E-01   0.112281E+03
   296   0.416977E+04   0.777370E+01   0.245333E-01   0.112853E+03
   297   0.413786E+04   0.793654E+01   0.246588E-01   0.113398E+03
   298   0.410570E+04   0.810165E+01   0.247836E-01   0.113900E+03
   299   0.407351E+04   0.826830E+01   0.249079E-01   0.114368E+03
   300   0.404116E+04   0.843501E+01   0.250315E-01   0.114800E+03
   301   0.400870E+04   0.860326E+01   0.251544E-01   0.115206E+03
   302   0.397622E+04   0.877232E+01   0.252768E-01   0.115583E+03
   303   0.394364E+04   0.894294E+01   0.253984E-01   0.115918E+03
   304   0.391096E+04   0.911512E+01   0.255194E-01   0.116211E+03
   305   0.387825E+04   0.928738E+01   0.256398E-01   0.116475E+03
   306   0.384545E+04   0.946047E+01   0.257595E-01   0.116705E+03
   307   0.381262E+04   0.963439E+01   0.258785E-01   0.116892E+03
   308   0.377976E+04   0.981062E+01   0.259969E-01   0.117059E+03
   309   0.374695E+04   0.998622E+01   0.261146E-01   0.117175E+03
   310   0.371404E+04   0.101619E+02   0.262317E-01   0.117263E+03
   311   0.368118E+04   0.103399E+02   0.263480E-01   0.117309E+03
   312   0.364837E+04   0.105173E+02   0.264637E-01   0.117326E+03
   313   0.361553E+04   0.106956E+02   0.265787E-01   0.117300E+03
   314   0.358274E+04   0.108747E+02   0.266930E-01   0.117247E+03
   315   0.355000E+04   0.110532E+02   0.268067E-01   0.117150E+03
   316   0.351730E+04   0.112326E+02   0.269197E-01   0.117017E+03
   317   0.348466E+04   0.114114E+02   0.270320E-01   0.116849E+03
   318   0.345206E+04   0.115918E+02   0.271436E-01   0.116645E+03
   319   0.341958E+04   0.117716E+02   0.272545E-01   0.116405E+03
   320   0.338723E+04   0.119515E+02   0.273648E-01   0.116136E+03
   321   0.335492E+04   0.121324E+02   0.274744E-01   0.115824E+03
   322   0.332273E+04   0.123119E+02   0.275834E-01   0.115476E+03
   323   0.329066E+04   0.124916E+02   0.276917E-01   0.115092E+03
   324   0.325872E+04   0.126722E+02   0.277993E-01   0.114664E+03
   325   0.322697E+04   0.128500E+02   0.279063E-01   0.114215E+03
   326   0.319526E+04   0.130294E+02   0.280126E-01   0.113715E+03
   327   0.316376E+04   0.132083E+02   0.281184E-01   0.113186E+03
   328   0.313244E+04   0.133859E+02   0.282234E-01   0.112628E+03
   329   0.310125E+04   0.135638E+02   0.283279E-01   0.112026E+03
   330   0.307025E+04   0.137403E+02   0.284317E-01   0.111388E+03
   331   0.303952E+04   0.139163E+02   0.285350E-01   0.110721E+03
   332   0.300891E+04   0.140924E+02   0.286376E-01   0.110024E+03
   333   0.297849E+04   0.142674E+02   0.287397E-01   0.109291E+03
   334   0.294835E+04   0.144418E+02   0.288412E-01   0.108521E+03
   335   0.291832E+04   0.146142E+02   0.289421E-01   0.107715E+03
   336   0.288856E+04   0.147860E+02   0.290425E-01   0.106879E+03
   337   0.285907E+04   0.149574E+02   0.291424E-01   0.105998E+03
   338   0.282977E+04   0.151268E+02   0.292417E-01   0.105096E+03
   339   0.280081E+04   0.152964E+02   0.293406E-01   0.104157E+03
   340   0.277204E+04   0.154641E+02   0.294389E-01   0.103195E+03
   341   0.274347E+04   0.156298E+02   0.295368E-01   0.102189E+03
   342   0.271524E+04   0.157957E+02   0.296342E-01   0.101154E+03
   343   0.268728E+04   0.159590E+02   0.297311E-01   0.100088E+03
   344   0.265965E+04   0.161210E+02   0.298277E-01   0.989930E+02
   345   0.263222E+04   0.162811E+02   0.299238E-01   0.978679E+02
   346   0.260513E+04   0.164408E+02   0.300195E-01   0.967202E+02
   347   0.257830E+04   0.165977E+02   0.301149E-01   0.955350E+02
   348   0.255182E+04   0.167527E+02   0.302099E-01   0.943198E+02
   349   0.252560E+04   0.169066E+02   0.303045E-01   0.930745E+02
   350   0.249972E+04   0.170577E+02   0.303989E-01   0.918064E+02
   351   0.247433E+04   0.172077E+02   0.304929E-01   0.905081E+02
   352   0.244905E+04   0.173558E+02   0.305866E-01   0.891795E+02
   353   0.242419E+04   0.175012E+02   0.306801E-01   0.878354E+02
   354   0.239960E+04   0.176447E+02   0.307733E-01   0.864535E+02
   355   0.237542E+04   0.177863E+02   0.308663E-01   0.850485E+02
   356   0.235159E+04   0.179259E+02   0.309591E-01   0.836280E+02
   357   0.232809E+04   0.180629E+02   0.310517E-01   0.821768E+02
   358   0.230502E+04   0.181964E+02   0.311441E-01   0.807100E+02
   359   0.228221E+04   0.183281E+02   0.312363E-01   0.792125E+02
   360   0.225982E+04   0.184578E+02   0.313285E-01   0.776955E+02
   361   0.223778E+04   0.185848E+02   0.314205E-01   0.761544E+02
   362   0.221616E+04   0.187091E+02   0.315124E-01   0.745921E+02
   363   0.219488E+04   0.188315E+02   0.316042E-01   0.730109E+02
   364   0.217402E+04   0.189497E+02   0.316959E-01   0.714070E+02
   365   0.215351E+04   0.190660E+02   0.317876E-01   0.697862E+02
   366   0.213342E+04   0.191796E+02   0.318793E-01   0.681455E+02
   367   0.211375E+04   0.192890E+02   0.319710E-01   0.664872E+02
   368   0.209435E+04   0.193965E+02   0.320627E-01   0.648126E+02
   369   0.207553E+04   0.195013E+02   0.321544E-01   0.631195E+02
   370   0.205705E+04   0.196026E+02   0.322461E-01   0.614130E+02
   371   0.203893E+04   0.197005E+02   0.323379E-01   0.596893E+02
   372   0.202123E+04   0.197957E+02   0.324298E-01   0.579528E+02
   373   0.200395E+04   0.198875E+02   0.325217E-01   0.562006E+02
   374   0.198711E+04   0.199765E+02   0.326138E-01   0.544362E+02
   375   0.197061E+04   0.200621E+02   0.327060E-01   0.526597E+02
   376   0.195461E+04   0.201451E+02   0.327983E-01   0.508709E+02
   377   0.193904E+04   0.202238E+02   0.328908E-01   0.490728E+02
   378   0.192383E+04   0.202990E+02   0.329835E-01   0.472623E+02
   379   0.190904E+04   0.203716E+02   0.330764E-01   0.454439E+02
   380   0.189475E+04   0.204414E+02   0.331694E-01   0.436153E+02
   381   0.188083E+04   0.205048E+02   0.332627E-01   0.417793E+02
   382   0.186725E+04   0.205670E+02   0.333562E-01   0.399367E+02
   383   0.185418E+04   0.206250E+02   0.334500E-01   0.380859E+02
   384   0.184162E+04   0.206788E+02   0.335440E-01   0.362306E+02
   385   0.182934E+04   0.207306E+02   0.336383E-01   0.343693E+02
   386   0.181757E+04   0.207782E+02   0.337329E-01   0.325040E+02
   387   0.180615E+04   0.208216E+02   0.338279E-01   0.306348E+02
   388   0.179517E+04   0.208615E+02   0.339231E-01   0.287630E+02
   389   0.178462E+04   0.208957E+02   0.340187E-01   0.268886E+02
   390   0.177451E+04   0.209294E+02   0.341147E-01   0.250139E+02
   391   0.176483E+04   0.209582E+02   0.342110E-01   0.231371E+02
   392   0.175551E+04   0.209849E+02   0.343078E-01   0.212613E+02
   393   0.174671E+04   0.210067E+02   0.344049E-01   0.193857E+02
   394   0.173826E+04   0.210250E+02   0.345025E-01   0.175123E+02
   395   0.173018E+04   0.210391E+02   0.346005E-01   0.156397E+02
