#           k/h    P           
   0.157998E-02   0.761594E+04
   0.161190E-02   0.775435E+04
   0.164446E-02   0.789485E+04
   0.167768E-02   0.803745E+04
   0.171158E-02   0.818216E+04
   0.174615E-02   0.832901E+04
   0.178143E-02   0.847800E+04
   0.181741E-02   0.862917E+04
   0.185413E-02   0.878251E+04
   0.189158E-02   0.893805E+04
   0.192980E-02   0.909579E+04
   0.196878E-02   0.925575E+04
   0.200855E-02   0.941795E+04
   0.204913E-02   0.958238E+04
   0.209052E-02   0.974906E+04
   0.213276E-02   0.991800E+04
   0.217584E-02   0.100892E+05
   0.221979E-02   0.102627E+05
   0.226464E-02   0.104384E+05
   0.231039E-02   0.106165E+05
   0.235706E-02   0.107968E+05
   0.240467E-02   0.109794E+05
   0.245325E-02   0.111643E+05
   0.250281E-02   0.113514E+05
   0.255337E-02   0.115409E+05
   0.260495E-02   0.117326E+05
   0.265758E-02   0.119266E+05
   0.271126E-02   0.121229E+05
   0.276603E-02   0.123214E+05
   0.282191E-02   0.125221E+05
   0.287892E-02   0.127251E+05
   0.293708E-02   0.129303E+05
   0.299641E-02   0.131377E+05
   0.305694E-02   0.133472E+05
   0.311870E-02   0.135589E+05
   0.318170E-02   0.137727E+05
   0.324597E-02   0.139886E+05
   0.331155E-02   0.142066E+05
   0.337844E-02   0.144268E+05
   0.344669E-02   0.146490E+05
   0.351632E-02   0.148732E+05
   0.358735E-02   0.150994E+05
   0.365982E-02   0.153273E+05
   0.373376E-02   0.155568E+05
   0.380918E-02   0.157879E+05
   0.388613E-02   0.160206E+05
   0.396464E-02   0.162552E+05
   0.404473E-02   0.164920E+05
   0.412644E-02   0.167312E+05
   0.420980E-02   0.169730E+05
   0.429484E-02   0.172169E+05
   0.438160E-02   0.174613E+05
   0.447012E-02   0.177046E+05
   0.456042E-02   0.179454E+05
   0.465255E-02   0.181823E+05
   0.474653E-02   0.184166E+05
   0.484242E-02   0.186503E+05
   0.494024E-02   0.188854E+05
   0.504004E-02   0.191243E+05
   0.514186E-02   0.193682E+05
   0.524573E-02   0.196165E+05
   0.535170E-02   0.198679E+05
   0.545981E-02   0.201210E+05
   0.557011E-02   0.203745E+05
   0.568263E-02   0.206270E+05
   0.579743E-02   0.208782E+05
   0.591455E-02   0.211283E+05
   0.603403E-02   0.213775E+05
   0.615592E-02   0.216262E+05
   0.628028E-02   0.218745E+05
   0.640715E-02   0.221225E+05
   0.653658E-02   0.223698E+05
   0.666863E-02   0.226160E+05
   0.680335E-02   0.228610E+05
   0.694078E-02   0.231044E+05
   0.708100E-02   0.233459E+05
   0.722404E-02   0.235856E+05
   0.736998E-02   0.238233E+05
   0.751886E-02   0.240588E+05
   0.767075E-02   0.242920E+05
   0.782571E-02   0.245226E+05
   0.798380E-02   0.247505E+05
   0.814509E-02   0.249753E+05
   0.830963E-02   0.251970E+05
   0.847750E-02   0.254151E+05
   0.864875E-02   0.256296E+05
   0.882347E-02   0.258401E+05
   0.900171E-02   0.260463E+05
   0.918356E-02   0.262481E+05
   0.936908E-02   0.264452E+05
   0.955835E-02   0.266373E+05
   0.975144E-02   0.268242E+05
   0.994843E-02   0.270055E+05
   0.101494E-01   0.271810E+05
   0.103544E-01   0.273504E+05
   0.105636E-01   0.275135E+05
   0.107770E-01   0.276699E+05
   0.109947E-01   0.278193E+05
   0.112168E-01   0.279615E+05
   0.114434E-01   0.280962E+05
   0.116746E-01   0.282230E+05
   0.119104E-01   0.283417E+05
   0.121510E-01   0.284519E+05
   0.123965E-01   0.285533E+05
   0.126469E-01   0.286456E+05
   0.129024E-01   0.287285E+05
   0.131631E-01   0.288017E+05
   0.134290E-01   0.288649E+05
   0.137003E-01   0.289178E+05
   0.139770E-01   0.289601E+05
   0.142594E-01   0.289915E+05
   0.145474E-01   0.290116E+05
   0.148413E-01   0.290203E+05
   0.151411E-01   0.290172E+05
   0.154470E-01   0.290020E+05
   0.157590E-01   0.289746E+05
   0.160774E-01   0.289347E+05
   0.164022E-01   0.288820E+05
   0.167335E-01   0.288163E+05
   0.170716E-01   0.287375E+05
   0.174164E-01   0.286453E+05
   0.177683E-01   0.285397E+05
   0.181272E-01   0.284204E+05
   0.184934E-01   0.282874E+05
   0.188670E-01   0.281406E+05
   0.192481E-01   0.279799E+05
   0.196370E-01   0.278053E+05
   0.200337E-01   0.276170E+05
   0.204384E-01   0.274148E+05
   0.208513E-01   0.271988E+05
   0.212725E-01   0.269693E+05
   0.217022E-01   0.267264E+05
   0.221406E-01   0.264704E+05
   0.225879E-01   0.262013E+05
   0.230442E-01   0.259197E+05
   0.235097E-01   0.256258E+05
   0.239847E-01   0.253201E+05
   0.244692E-01   0.250031E+05
   0.249635E-01   0.246752E+05
   0.254678E-01   0.243370E+05
   0.259823E-01   0.239891E+05
   0.265072E-01   0.236323E+05
   0.270426E-01   0.232672E+05
   0.275889E-01   0.228946E+05
   0.281463E-01   0.225153E+05
   0.287149E-01   0.221301E+05
   0.292949E-01   0.217401E+05
   0.298867E-01   0.213463E+05
   0.304905E-01   0.209494E+05
   0.311064E-01   0.205505E+05
   0.317348E-01   0.201507E+05
   0.323759E-01   0.197510E+05
   0.330299E-01   0.193525E+05
   0.336972E-01   0.189561E+05
   0.343779E-01   0.185628E+05
   0.350724E-01   0.181739E+05
   0.357809E-01   0.177906E+05
   0.365038E-01   0.174138E+05
   0.372412E-01   0.170447E+05
   0.379935E-01   0.166840E+05
   0.387610E-01   0.163323E+05
   0.395440E-01   0.159901E+05
   0.403429E-01   0.156578E+05
   0.411579E-01   0.153359E+05
   0.419893E-01   0.150248E+05
   0.428375E-01   0.147256E+05
   0.437029E-01   0.144394E+05
   0.445858E-01   0.141669E+05
   0.454865E-01   0.139090E+05
   0.464053E-01   0.136656E+05
   0.473428E-01   0.134356E+05
   0.482992E-01   0.132176E+05
   0.492749E-01   0.130106E+05
   0.502703E-01   0.128136E+05
   0.512858E-01   0.126255E+05
   0.523219E-01   0.124453E+05
   0.533789E-01   0.122721E+05
   0.544572E-01   0.121051E+05
   0.555573E-01   0.119430E+05
   0.566796E-01   0.117849E+05
   0.578246E-01   0.116297E+05
   0.589927E-01   0.114758E+05
   0.601845E-01   0.113212E+05
   0.614003E-01   0.111636E+05
   0.626407E-01   0.110011E+05
   0.639061E-01   0.108317E+05
   0.651971E-01   0.106534E+05
   0.665142E-01   0.104648E+05
   0.678578E-01   0.102645E+05
   0.692287E-01   0.100519E+05
   0.706272E-01   0.982637E+04
   0.720539E-01   0.958812E+04
   0.735095E-01   0.933805E+04
   0.749945E-01   0.907717E+04
   0.765095E-01   0.880738E+04
   0.780551E-01   0.853086E+04
   0.796319E-01   0.824986E+04
   0.812406E-01   0.796701E+04
   0.828817E-01   0.768482E+04
   0.845561E-01   0.740589E+04
   0.862642E-01   0.713288E+04
   0.880068E-01   0.686828E+04
   0.897847E-01   0.661492E+04
   0.915985E-01   0.637529E+04
   0.934489E-01   0.615158E+04
   0.953367E-01   0.594577E+04
   0.972626E-01   0.575954E+04
   0.992274E-01   0.559350E+04
   0.101232E+00   0.544742E+04
   0.103277E+00   0.532070E+04
   0.105363E+00   0.521117E+04
   0.107492E+00   0.511630E+04
   0.109663E+00   0.503300E+04
   0.111879E+00   0.495752E+04
   0.114139E+00   0.488621E+04
   0.116445E+00   0.481528E+04
   0.118797E+00   0.474112E+04
   0.121197E+00   0.466063E+04
   0.123645E+00   0.457106E+04
   0.126143E+00   0.447068E+04
   0.128691E+00   0.435847E+04
   0.131291E+00   0.423464E+04
   0.133943E+00   0.410025E+04
   0.136649E+00   0.395755E+04
   0.139409E+00   0.380944E+04
   0.142226E+00   0.365978E+04
   0.145099E+00   0.351269E+04
   0.148030E+00   0.337265E+04
   0.151020E+00   0.324357E+04
   0.154071E+00   0.312848E+04
   0.157184E+00   0.302878E+04
   0.160359E+00   0.294444E+04
   0.163598E+00   0.287391E+04
   0.166903E+00   0.281490E+04
   0.170275E+00   0.276449E+04
   0.173715E+00   0.271930E+04
   0.177224E+00   0.267556E+04
   0.180804E+00   0.262919E+04
   0.184457E+00   0.257662E+04
   0.188183E+00   0.251568E+04
   0.191985E+00   0.244616E+04
   0.195863E+00   0.236979E+04
   0.199820E+00   0.228938E+04
   0.203856E+00   0.220820E+04
   0.207974E+00   0.212960E+04
   0.212176E+00   0.205672E+04
   0.216462E+00   0.199203E+04
   0.220835E+00   0.193666E+04
   0.225296E+00   0.189013E+04
   0.229847E+00   0.185065E+04
   0.234490E+00   0.181551E+04
   0.239227E+00   0.178162E+04
   0.244060E+00   0.174605E+04
   0.248990E+00   0.170681E+04
   0.254020E+00   0.166340E+04
   0.259152E+00   0.161677E+04
   0.264387E+00   0.156878E+04
   0.269728E+00   0.152175E+04
   0.275177E+00   0.147792E+04
   0.280736E+00   0.143871E+04
   0.286407E+00   0.140438E+04
   0.292193E+00   0.137403E+04
   0.298096E+00   0.134604E+04
   0.304118E+00   0.131858E+04
   0.310261E+00   0.129013E+04
   0.316529E+00   0.126006E+04
   0.322923E+00   0.122882E+04
   0.329447E+00   0.119754E+04
   0.336102E+00   0.116749E+04
   0.342892E+00   0.113961E+04
   0.349819E+00   0.111416E+04
   0.356885E+00   0.109066E+04
   0.364095E+00   0.106823E+04
   0.371450E+00   0.104599E+04
   0.378954E+00   0.102341E+04
   0.386609E+00   0.100060E+04
   0.394419E+00   0.978115E+03
   0.402387E+00   0.956499E+03
   0.410516E+00   0.936081E+03
   0.418809E+00   0.916822E+03
   0.427269E+00   0.898304E+03
   0.435901E+00   0.880131E+03
   0.444706E+00   0.862094E+03
   0.453690E+00   0.844246E+03
   0.462855E+00   0.826854E+03
   0.472206E+00   0.810107E+03
   0.481745E+00   0.794005E+03
   0.491477E+00   0.778429E+03
   0.501405E+00   0.763177E+03
   0.511534E+00   0.748178E+03
   0.521868E+00   0.733481E+03
   0.532411E+00   0.719164E+03
   0.543166E+00   0.705274E+03
   0.554139E+00   0.691751E+03
   0.565333E+00   0.678538E+03
   0.576753E+00   0.665575E+03
   0.588404E+00   0.652887E+03
   0.600291E+00   0.640492E+03
   0.612418E+00   0.628387E+03
   0.624789E+00   0.616547E+03
   0.637411E+00   0.604949E+03
   0.650288E+00   0.593585E+03
   0.663424E+00   0.582444E+03
   0.676826E+00   0.571519E+03
   0.690499E+00   0.560802E+03
   0.704448E+00   0.550286E+03
   0.718679E+00   0.539962E+03
   0.733197E+00   0.529824E+03
   0.748009E+00   0.519865E+03
   0.763119E+00   0.510079E+03
   0.778536E+00   0.500461E+03
   0.794263E+00   0.491003E+03
   0.810308E+00   0.481701E+03
   0.826677E+00   0.472549E+03
   0.843378E+00   0.463542E+03
   0.860415E+00   0.454675E+03
   0.877797E+00   0.445943E+03
   0.895529E+00   0.437343E+03
   0.913620E+00   0.428870E+03
   0.932076E+00   0.420520E+03
   0.950906E+00   0.412290E+03
   0.970115E+00   0.404176E+03
   0.989713E+00   0.396174E+03
   0.100971E+01   0.388283E+03
   0.103010E+01   0.380498E+03
   0.105091E+01   0.372819E+03
   0.107214E+01   0.365241E+03
   0.109380E+01   0.357763E+03
   0.111590E+01   0.350383E+03
   0.113844E+01   0.343099E+03
   0.116144E+01   0.335909E+03
   0.118490E+01   0.328812E+03
   0.120884E+01   0.321805E+03
   0.123326E+01   0.314887E+03
   0.125817E+01   0.308059E+03
   0.128359E+01   0.301320E+03
   0.130952E+01   0.294670E+03
   0.133597E+01   0.288109E+03
   0.136296E+01   0.281636E+03
   0.139049E+01   0.275252E+03
   0.141858E+01   0.268957E+03
   0.144724E+01   0.262750E+03
   0.147648E+01   0.256631E+03
   0.150630E+01   0.250601E+03
   0.153673E+01   0.244658E+03
   0.156778E+01   0.238801E+03
   0.159945E+01   0.233028E+03
   0.163176E+01   0.227338E+03
   0.166472E+01   0.221728E+03
   0.169835E+01   0.216197E+03
   0.173266E+01   0.210744E+03
   0.176766E+01   0.205368E+03
   0.180337E+01   0.200067E+03
   0.183980E+01   0.194841E+03
   0.187697E+01   0.189689E+03
   0.191489E+01   0.184611E+03
   0.195357E+01   0.179611E+03
   0.199304E+01   0.174697E+03
   0.203330E+01   0.169873E+03
   0.207437E+01   0.165145E+03
   0.211628E+01   0.160518E+03
   0.215903E+01   0.155994E+03
   0.220265E+01   0.151578E+03
   0.224714E+01   0.147272E+03
   0.229254E+01   0.143077E+03
   0.233885E+01   0.138997E+03
