#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    90   0.232273E+04  -0.159542E+02   0.389846E-03  -0.159542E+02   0.579918E+00  -0.867833E-06   0.389846E-03  -0.867833E-06   0.103397E-06
    91   0.235101E+04  -0.165537E+02   0.384715E-03  -0.165537E+02   0.594457E+00  -0.916473E-06   0.384715E-03  -0.916473E-06   0.102719E-06
    92   0.237948E+04  -0.171581E+02   0.379723E-03  -0.171581E+02   0.608984E+00  -0.951782E-06   0.379723E-03  -0.951782E-06   0.102044E-06
    93   0.240816E+04  -0.177669E+02   0.374864E-03  -0.177669E+02   0.623488E+00  -0.974833E-06   0.374864E-03  -0.974833E-06   0.101374E-06
    94   0.243704E+04  -0.183799E+02   0.370133E-03  -0.183799E+02   0.637955E+00  -0.986698E-06   0.370133E-03  -0.986698E-06   0.100707E-06
    95   0.246614E+04  -0.189966E+02   0.365525E-03  -0.189966E+02   0.652373E+00  -0.988447E-06   0.365525E-03  -0.988447E-06   0.100044E-06
    96   0.249545E+04  -0.196166E+02   0.361035E-03  -0.196166E+02   0.666728E+00  -0.981153E-06   0.361035E-03  -0.981153E-06   0.993843E-07
    97   0.252497E+04  -0.202395E+02   0.356656E-03  -0.202395E+02   0.681007E+00  -0.965886E-06   0.356656E-03  -0.965886E-06   0.987290E-07
    98   0.255471E+04  -0.208648E+02   0.352384E-03  -0.208648E+02   0.695194E+00  -0.943720E-06   0.352384E-03  -0.943720E-06   0.980777E-07
    99   0.258465E+04  -0.214922E+02   0.348213E-03  -0.214922E+02   0.709278E+00  -0.915725E-06   0.348213E-03  -0.915725E-06   0.974304E-07
   100   0.261480E+04  -0.221210E+02   0.344139E-03  -0.221210E+02   0.723248E+00  -0.882972E-06   0.344139E-03  -0.882972E-06   0.967871E-07
   101   0.264516E+04  -0.227508E+02   0.340155E-03  -0.227508E+02   0.737090E+00  -0.846535E-06   0.340155E-03  -0.846535E-06   0.961480E-07
   102   0.267572E+04  -0.233814E+02   0.336256E-03  -0.233814E+02   0.750784E+00  -0.807483E-06   0.336256E-03  -0.807483E-06   0.955130E-07
   103   0.270648E+04  -0.240120E+02   0.332437E-03  -0.240120E+02   0.764330E+00  -0.766888E-06   0.332437E-03  -0.766888E-06   0.948822E-07
   104   0.273743E+04  -0.246421E+02   0.328693E-03  -0.246421E+02   0.777700E+00  -0.725823E-06   0.328693E-03  -0.725823E-06   0.942557E-07
   105   0.276856E+04  -0.252713E+02   0.325018E-03  -0.252713E+02   0.790887E+00  -0.685359E-06   0.325018E-03  -0.685359E-06   0.936334E-07
   106   0.279988E+04  -0.258989E+02   0.321407E-03  -0.258989E+02   0.803880E+00  -0.646567E-06   0.321407E-03  -0.646567E-06   0.930155E-07
   107   0.283137E+04  -0.265246E+02   0.317855E-03  -0.265246E+02   0.816670E+00  -0.610519E-06   0.317855E-03  -0.610519E-06   0.924019E-07
   108   0.286301E+04  -0.271476E+02   0.314356E-03  -0.271476E+02   0.829237E+00  -0.578287E-06   0.314356E-03  -0.578287E-06   0.917928E-07
   109   0.289483E+04  -0.277675E+02   0.310905E-03  -0.277675E+02   0.841576E+00  -0.550942E-06   0.310905E-03  -0.550942E-06   0.911881E-07
   110   0.292679E+04  -0.283838E+02   0.307497E-03  -0.283838E+02   0.853664E+00  -0.529556E-06   0.307497E-03  -0.529556E-06   0.905879E-07
   111   0.295890E+04  -0.289959E+02   0.304126E-03  -0.289959E+02   0.865497E+00  -0.514932E-06   0.304126E-03  -0.514932E-06   0.899923E-07
   112   0.299115E+04  -0.296033E+02   0.300794E-03  -0.296033E+02   0.877066E+00  -0.506803E-06   0.300794E-03  -0.506803E-06   0.894012E-07
   113   0.302354E+04  -0.302055E+02   0.297500E-03  -0.302055E+02   0.888350E+00  -0.504632E-06   0.297500E-03  -0.504632E-06   0.888146E-07
   114   0.305606E+04  -0.308019E+02   0.294246E-03  -0.308019E+02   0.899334E+00  -0.507884E-06   0.294246E-03  -0.507884E-06   0.882326E-07
   115   0.308870E+04  -0.313920E+02   0.291031E-03  -0.313920E+02   0.910020E+00  -0.516023E-06   0.291031E-03  -0.516023E-06   0.876551E-07
   116   0.312146E+04  -0.319753E+02   0.287857E-03  -0.319753E+02   0.920391E+00  -0.528512E-06   0.287857E-03  -0.528512E-06   0.870820E-07
   117   0.315433E+04  -0.325512E+02   0.284725E-03  -0.325512E+02   0.930428E+00  -0.544817E-06   0.284725E-03  -0.544817E-06   0.865135E-07
   118   0.318730E+04  -0.331193E+02   0.281634E-03  -0.331193E+02   0.940129E+00  -0.564402E-06   0.281634E-03  -0.564402E-06   0.859495E-07
   119   0.322037E+04  -0.336789E+02   0.278586E-03  -0.336789E+02   0.949481E+00  -0.586729E-06   0.278586E-03  -0.586729E-06   0.853899E-07
   120   0.325353E+04  -0.342297E+02   0.275581E-03  -0.342297E+02   0.958476E+00  -0.611264E-06   0.275581E-03  -0.611264E-06   0.848348E-07
   121   0.328677E+04  -0.347710E+02   0.272620E-03  -0.347710E+02   0.967101E+00  -0.637471E-06   0.272620E-03  -0.637471E-06   0.842842E-07
   122   0.332007E+04  -0.353024E+02   0.269704E-03  -0.353024E+02   0.975347E+00  -0.664813E-06   0.269704E-03  -0.664813E-06   0.837380E-07
   123   0.335344E+04  -0.358233E+02   0.266833E-03  -0.358233E+02   0.983209E+00  -0.692756E-06   0.266833E-03  -0.692756E-06   0.831962E-07
   124   0.338687E+04  -0.363332E+02   0.264009E-03  -0.363332E+02   0.990671E+00  -0.720762E-06   0.264009E-03  -0.720762E-06   0.826589E-07
   125   0.342035E+04  -0.368316E+02   0.261231E-03  -0.368316E+02   0.997734E+00  -0.748297E-06   0.261231E-03  -0.748297E-06   0.821260E-07
   126   0.345386E+04  -0.373181E+02   0.258500E-03  -0.373181E+02   0.100438E+01  -0.774823E-06   0.258500E-03  -0.774823E-06   0.815975E-07
   127   0.348740E+04  -0.377920E+02   0.255817E-03  -0.377920E+02   0.101062E+01  -0.799807E-06   0.255817E-03  -0.799807E-06   0.810733E-07
   128   0.352096E+04  -0.382531E+02   0.253183E-03  -0.382531E+02   0.101643E+01  -0.822710E-06   0.253183E-03  -0.822710E-06   0.805536E-07
   129   0.355454E+04  -0.387007E+02   0.250598E-03  -0.387007E+02   0.102181E+01  -0.842999E-06   0.250598E-03  -0.842999E-06   0.800383E-07
   130   0.358813E+04  -0.391343E+02   0.248064E-03  -0.391343E+02   0.102675E+01  -0.860136E-06   0.248064E-03  -0.860136E-06   0.795273E-07
   131   0.362170E+04  -0.395534E+02   0.245579E-03  -0.395534E+02   0.103125E+01  -0.873715E-06   0.245579E-03  -0.873715E-06   0.790207E-07
   132   0.365527E+04  -0.399577E+02   0.243144E-03  -0.399577E+02   0.103531E+01  -0.883847E-06   0.243144E-03  -0.883847E-06   0.785184E-07
   133   0.368882E+04  -0.403467E+02   0.240756E-03  -0.403467E+02   0.103891E+01  -0.890772E-06   0.240756E-03  -0.890772E-06   0.780204E-07
   134   0.372234E+04  -0.407197E+02   0.238413E-03  -0.407197E+02   0.104207E+01  -0.894729E-06   0.238413E-03  -0.894729E-06   0.775267E-07
   135   0.375583E+04  -0.410766E+02   0.236113E-03  -0.410766E+02   0.104476E+01  -0.895959E-06   0.236113E-03  -0.895959E-06   0.770372E-07
   136   0.378929E+04  -0.414166E+02   0.233855E-03  -0.414166E+02   0.104700E+01  -0.894701E-06   0.233855E-03  -0.894701E-06   0.765519E-07
   137   0.382270E+04  -0.417395E+02   0.231638E-03  -0.417395E+02   0.104877E+01  -0.891195E-06   0.231638E-03  -0.891195E-06   0.760707E-07
   138   0.385606E+04  -0.420448E+02   0.229458E-03  -0.420448E+02   0.105009E+01  -0.885682E-06   0.229458E-03  -0.885682E-06   0.755937E-07
   139   0.388935E+04  -0.423320E+02   0.227314E-03  -0.423320E+02   0.105094E+01  -0.878400E-06   0.227314E-03  -0.878400E-06   0.751208E-07
   140   0.392258E+04  -0.426009E+02   0.225205E-03  -0.426009E+02   0.105133E+01  -0.869590E-06   0.225205E-03  -0.869590E-06   0.746519E-07
   141   0.395573E+04  -0.428510E+02   0.223129E-03  -0.428510E+02   0.105127E+01  -0.859492E-06   0.223129E-03  -0.859492E-06   0.741871E-07
   142   0.398880E+04  -0.430819E+02   0.221083E-03  -0.430819E+02   0.105074E+01  -0.848346E-06   0.221083E-03  -0.848346E-06   0.737263E-07
   143   0.402179E+04  -0.432933E+02   0.219067E-03  -0.432933E+02   0.104975E+01  -0.836391E-06   0.219067E-03  -0.836391E-06   0.732694E-07
   144   0.405467E+04  -0.434847E+02   0.217077E-03  -0.434847E+02   0.104831E+01  -0.823867E-06   0.217077E-03  -0.823867E-06   0.728164E-07
   145   0.408745E+04  -0.436557E+02   0.215114E-03  -0.436557E+02   0.104642E+01  -0.811015E-06   0.215114E-03  -0.811015E-06   0.723674E-07
   146   0.412010E+04  -0.438060E+02   0.213173E-03  -0.438060E+02   0.104407E+01  -0.798073E-06   0.213173E-03  -0.798073E-06   0.719222E-07
   147   0.415262E+04  -0.439352E+02   0.211255E-03  -0.439352E+02   0.104130E+01  -0.785283E-06   0.211255E-03  -0.785283E-06   0.714809E-07
   148   0.418498E+04  -0.440429E+02   0.209357E-03  -0.440429E+02   0.103808E+01  -0.772884E-06   0.209357E-03  -0.772884E-06   0.710433E-07
   149   0.421719E+04  -0.441287E+02   0.207477E-03  -0.441287E+02   0.103444E+01  -0.761115E-06   0.207477E-03  -0.761115E-06   0.706096E-07
   150   0.424921E+04  -0.441922E+02   0.205613E-03  -0.441922E+02   0.103038E+01  -0.750218E-06   0.205613E-03  -0.750218E-06   0.701795E-07
   151   0.428104E+04  -0.442332E+02   0.203764E-03  -0.442332E+02   0.102590E+01  -0.740378E-06   0.203764E-03  -0.740378E-06   0.697532E-07
   152   0.431268E+04  -0.442513E+02   0.201931E-03  -0.442513E+02   0.102101E+01  -0.731575E-06   0.201931E-03  -0.731575E-06   0.693305E-07
   153   0.434411E+04  -0.442462E+02   0.200112E-03  -0.442462E+02   0.101572E+01  -0.723735E-06   0.200112E-03  -0.723735E-06   0.689115E-07
   154   0.437534E+04  -0.442178E+02   0.198308E-03  -0.442178E+02   0.101005E+01  -0.716784E-06   0.198308E-03  -0.716784E-06   0.684961E-07
   155   0.440636E+04  -0.441657E+02   0.196520E-03  -0.441657E+02   0.100400E+01  -0.710648E-06   0.196520E-03  -0.710648E-06   0.680843E-07
   156   0.443717E+04  -0.440897E+02   0.194747E-03  -0.440897E+02   0.997589E+00  -0.705253E-06   0.194747E-03  -0.705253E-06   0.676760E-07
   157   0.446776E+04  -0.439897E+02   0.192991E-03  -0.439897E+02   0.990810E+00  -0.700526E-06   0.192991E-03  -0.700526E-06   0.672713E-07
   158   0.449812E+04  -0.438652E+02   0.191250E-03  -0.438652E+02   0.983694E+00  -0.696392E-06   0.191250E-03  -0.696392E-06   0.668701E-07
   159   0.452825E+04  -0.437162E+02   0.189525E-03  -0.437162E+02   0.976240E+00  -0.692777E-06   0.189525E-03  -0.692777E-06   0.664724E-07
   160   0.455814E+04  -0.435424E+02   0.187817E-03  -0.435424E+02   0.968469E+00  -0.689609E-06   0.187817E-03  -0.689609E-06   0.660782E-07
   161   0.458776E+04  -0.433437E+02   0.186126E-03  -0.433437E+02   0.960395E+00  -0.686812E-06   0.186126E-03  -0.686812E-06   0.656874E-07
   162   0.461711E+04  -0.431198E+02   0.184452E-03  -0.431198E+02   0.952029E+00  -0.684314E-06   0.184452E-03  -0.684314E-06   0.653000E-07
   163   0.464618E+04  -0.428704E+02   0.182794E-03  -0.428704E+02   0.943401E+00  -0.682040E-06   0.182794E-03  -0.682040E-06   0.649160E-07
   164   0.467495E+04  -0.425955E+02   0.181154E-03  -0.425955E+02   0.934509E+00  -0.679916E-06   0.181154E-03  -0.679916E-06   0.645353E-07
   165   0.470342E+04  -0.422948E+02   0.179531E-03  -0.422948E+02   0.925374E+00  -0.677868E-06   0.179531E-03  -0.677868E-06   0.641580E-07
   166   0.473157E+04  -0.419683E+02   0.177926E-03  -0.419683E+02   0.916017E+00  -0.675823E-06   0.177926E-03  -0.675823E-06   0.637839E-07
   167   0.475939E+04  -0.416158E+02   0.176339E-03  -0.416158E+02   0.906458E+00  -0.673707E-06   0.176339E-03  -0.673707E-06   0.634132E-07
   168   0.478688E+04  -0.412374E+02   0.174770E-03  -0.412374E+02   0.896718E+00  -0.671446E-06   0.174770E-03  -0.671446E-06   0.630457E-07
   169   0.481404E+04  -0.408328E+02   0.173220E-03  -0.408328E+02   0.886817E+00  -0.668965E-06   0.173220E-03  -0.668965E-06   0.626814E-07
   170   0.484084E+04  -0.404021E+02   0.171687E-03  -0.404021E+02   0.876770E+00  -0.666192E-06   0.171687E-03  -0.666192E-06   0.623203E-07
   171   0.486729E+04  -0.399452E+02   0.170174E-03  -0.399452E+02   0.866604E+00  -0.663052E-06   0.170174E-03  -0.663052E-06   0.619624E-07
   172   0.489337E+04  -0.394620E+02   0.168679E-03  -0.394620E+02   0.856341E+00  -0.659472E-06   0.168679E-03  -0.659472E-06   0.616076E-07
   173   0.491909E+04  -0.389526E+02   0.167204E-03  -0.389526E+02   0.846000E+00  -0.655377E-06   0.167204E-03  -0.655377E-06   0.612559E-07
   174   0.494441E+04  -0.384168E+02   0.165747E-03  -0.384168E+02   0.835602E+00  -0.650694E-06   0.165747E-03  -0.650694E-06   0.609074E-07
   175   0.496936E+04  -0.378548E+02   0.164311E-03  -0.378548E+02   0.825184E+00  -0.645348E-06   0.164311E-03  -0.645348E-06   0.605618E-07
   176   0.499390E+04  -0.372666E+02   0.162894E-03  -0.372666E+02   0.814759E+00  -0.639284E-06   0.162894E-03  -0.639284E-06   0.602194E-07
   177   0.501804E+04  -0.366521E+02   0.161496E-03  -0.366521E+02   0.804360E+00  -0.632514E-06   0.161496E-03  -0.632514E-06   0.598799E-07
   178   0.504175E+04  -0.360115E+02   0.160117E-03  -0.360115E+02   0.794008E+00  -0.625067E-06   0.160117E-03  -0.625067E-06   0.595434E-07
