    47    0.13182E+04    0.92600E-01    0.89076E+00    0.57396E+07    0.15102E+05
    48    0.13378E+04    0.99108E-01    0.73562E+00    0.57240E+07    0.14808E+05
    49    0.13574E+04    0.10586E+00    0.57574E+00    0.57071E+07    0.14520E+05
    50    0.13774E+04    0.11283E+00    0.40934E+00    0.56887E+07    0.14235E+05
    51    0.13975E+04    0.12000E+00    0.23285E+00    0.56685E+07    0.13953E+05
    52    0.14178E+04    0.12745E+00    0.41077E-01    0.56468E+07    0.13674E+05
    53    0.14381E+04    0.13532E+00   -0.16976E+00    0.56237E+07    0.13402E+05
    54    0.14583E+04    0.14360E+00   -0.39547E+00    0.55997E+07    0.13140E+05
    55    0.14787E+04    0.15227E+00   -0.63172E+00    0.55749E+07    0.12889E+05
    56    0.14994E+04    0.16119E+00   -0.88031E+00    0.55497E+07    0.12653E+05
    57    0.15204E+04    0.17024E+00   -0.11411E+01    0.55240E+07    0.12430E+05
    58    0.15417E+04    0.17944E+00   -0.14147E+01    0.54980E+07    0.12217E+05
    59    0.15632E+04    0.18884E+00   -0.17018E+01    0.54715E+07    0.12012E+05
    60    0.15848E+04    0.19848E+00   -0.20016E+01    0.54447E+07    0.11813E+05
    61    0.16069E+04    0.20846E+00   -0.23131E+01    0.54176E+07    0.11617E+05
    62    0.16289E+04    0.21877E+00   -0.26373E+01    0.53902E+07    0.11424E+05
    63    0.16510E+04    0.22936E+00   -0.29750E+01    0.53624E+07    0.11233E+05
    64    0.16735E+04    0.24025E+00   -0.33277E+01    0.53344E+07    0.11044E+05
    65    0.16960E+04    0.25140E+00   -0.36957E+01    0.53060E+07    0.10856E+05
    66    0.17188E+04    0.26276E+00   -0.40773E+01    0.52774E+07    0.10670E+05
    67    0.17418E+04    0.27431E+00   -0.44697E+01    0.52486E+07    0.10487E+05
    68    0.17651E+04    0.28611E+00   -0.48714E+01    0.52195E+07    0.10307E+05
    69    0.17887E+04    0.29811E+00   -0.52806E+01    0.51903E+07    0.10134E+05
    70    0.18126E+04    0.31035E+00   -0.56991E+01    0.51609E+07    0.99672E+04
    71    0.18367E+04    0.32282E+00   -0.61294E+01    0.51313E+07    0.98088E+04
    72    0.18610E+04    0.33550E+00   -0.65725E+01    0.51016E+07    0.96579E+04
    73    0.18855E+04    0.34836E+00   -0.70290E+01    0.50719E+07    0.95134E+04
    74    0.19101E+04    0.36137E+00   -0.74978E+01    0.50421E+07    0.93741E+04
    75    0.19350E+04    0.37456E+00   -0.79772E+01    0.50122E+07    0.92390E+04
    76    0.19601E+04    0.38791E+00   -0.84665E+01    0.49824E+07    0.91070E+04
    77    0.19854E+04    0.40144E+00   -0.89656E+01    0.49525E+07    0.89774E+04
    78    0.20111E+04    0.41515E+00   -0.94761E+01    0.49227E+07    0.88495E+04
    79    0.20370E+04    0.42900E+00   -0.99946E+01    0.48928E+07    0.87226E+04
    80    0.20631E+04    0.44299E+00   -0.10522E+02    0.48629E+07    0.85963E+04
    81    0.20894E+04    0.45707E+00   -0.11061E+02    0.48329E+07    0.84699E+04
    82    0.21159E+04    0.47126E+00   -0.11608E+02    0.48030E+07    0.83442E+04
    83    0.21427E+04    0.48554E+00   -0.12164E+02    0.47731E+07    0.82198E+04
    84    0.21697E+04    0.49990E+00   -0.12726E+02    0.47433E+07    0.80976E+04
    85    0.21969E+04    0.51432E+00   -0.13296E+02    0.47135E+07    0.79783E+04
    86    0.22243E+04    0.52880E+00   -0.13873E+02    0.46839E+07    0.78626E+04
    87    0.22521E+04    0.54333E+00   -0.14455E+02    0.46543E+07    0.77504E+04
    88    0.22799E+04    0.55792E+00   -0.15044E+02    0.46249E+07    0.76416E+04
    89    0.23081E+04    0.57255E+00   -0.15640E+02    0.45956E+07    0.75358E+04
    90    0.23365E+04    0.58718E+00   -0.16240E+02    0.45665E+07    0.74330E+04
    91    0.23650E+04    0.60180E+00   -0.16847E+02    0.45374E+07    0.73329E+04
    92    0.23939E+04    0.61641E+00   -0.17457E+02    0.45084E+07    0.72355E+04
    93    0.24230E+04    0.63100E+00   -0.18073E+02    0.44796E+07    0.71405E+04
    94    0.24521E+04    0.64553E+00   -0.18692E+02    0.44509E+07    0.70480E+04
    95    0.24816E+04    0.65999E+00   -0.19315E+02    0.44223E+07    0.69578E+04
    96    0.25111E+04    0.67439E+00   -0.19942E+02    0.43939E+07    0.68699E+04
    97    0.25409E+04    0.68869E+00   -0.20571E+02    0.43655E+07    0.67841E+04
    98    0.25710E+04    0.70290E+00   -0.21201E+02    0.43373E+07    0.67004E+04
    99    0.26012E+04    0.71698E+00   -0.21834E+02    0.43093E+07    0.66186E+04
   100    0.26317E+04    0.73093E+00   -0.22467E+02    0.42814E+07    0.65387E+04
   101    0.26623E+04    0.74481E+00   -0.23101E+02    0.42537E+07    0.64606E+04
   102    0.26934E+04    0.75847E+00   -0.23735E+02    0.42261E+07    0.63842E+04
   103    0.27244E+04    0.77199E+00   -0.24370E+02    0.41986E+07    0.63094E+04
   104    0.27556E+04    0.78536E+00   -0.25002E+02    0.41713E+07    0.62360E+04
   105    0.27870E+04    0.79852E+00   -0.25634E+02    0.41442E+07    0.61641E+04
   106    0.28186E+04    0.81154E+00   -0.26264E+02    0.41173E+07    0.60935E+04
   107    0.28501E+04    0.82427E+00   -0.26891E+02    0.40905E+07    0.60241E+04
   108    0.28820E+04    0.83678E+00   -0.27515E+02    0.40639E+07    0.59558E+04
   109    0.29140E+04    0.84901E+00   -0.28136E+02    0.40375E+07    0.58885E+04
   110    0.29460E+04    0.86095E+00   -0.28752E+02    0.40112E+07    0.58222E+04
   111    0.29782E+04    0.87268E+00   -0.29364E+02    0.39852E+07    0.57567E+04
   112    0.30106E+04    0.88413E+00   -0.29972E+02    0.39593E+07    0.56921E+04
   113    0.30431E+04    0.89528E+00   -0.30573E+02    0.39336E+07    0.56283E+04
   114    0.30758E+04    0.90608E+00   -0.31168E+02    0.39081E+07    0.55654E+04
   115    0.31086E+04    0.91667E+00   -0.31757E+02    0.38828E+07    0.55033E+04
   116    0.31414E+04    0.92683E+00   -0.32338E+02    0.38577E+07    0.54421E+04
   117    0.31746E+04    0.93663E+00   -0.32911E+02    0.38328E+07    0.53817E+04
   118    0.32078E+04    0.94622E+00   -0.33476E+02    0.38080E+07    0.53222E+04
   119    0.32411E+04    0.95545E+00   -0.34032E+02    0.37834E+07    0.52635E+04
   120    0.32745E+04    0.96417E+00   -0.34579E+02    0.37590E+07    0.52056E+04
   121    0.33079E+04    0.97269E+00   -0.35115E+02    0.37348E+07    0.51486E+04
   122    0.33414E+04    0.98071E+00   -0.35642E+02    0.37108E+07    0.50925E+04
   123    0.33749E+04    0.98829E+00   -0.36158E+02    0.36870E+07    0.50371E+04
   124    0.34085E+04    0.99552E+00   -0.36661E+02    0.36634E+07    0.49827E+04
   125    0.34421E+04    0.10023E+01   -0.37153E+02    0.36399E+07    0.49291E+04
   126    0.34758E+04    0.10088E+01   -0.37632E+02    0.36166E+07    0.48763E+04
   127    0.35094E+04    0.10147E+01   -0.38100E+02    0.35935E+07    0.48244E+04
   128    0.35431E+04    0.10203E+01   -0.38554E+02    0.35706E+07    0.47733E+04
   129    0.35768E+04    0.10254E+01   -0.38994E+02    0.35479E+07    0.47231E+04
   130    0.36105E+04    0.10300E+01   -0.39419E+02    0.35253E+07    0.46737E+04
   131    0.36443E+04    0.10342E+01   -0.39831E+02    0.35029E+07    0.46252E+04
   132    0.36781E+04    0.10379E+01   -0.40227E+02    0.34808E+07    0.45775E+04
   133    0.37118E+04    0.10412E+01   -0.40609E+02    0.34588E+07    0.45306E+04
   134    0.37455E+04    0.10441E+01   -0.40972E+02    0.34369E+07    0.44845E+04
   135    0.37792E+04    0.10465E+01   -0.41320E+02    0.34153E+07    0.44391E+04
   136    0.38128E+04    0.10484E+01   -0.41649E+02    0.33938E+07    0.43945E+04
   137    0.38464E+04    0.10498E+01   -0.41961E+02    0.33725E+07    0.43506E+04
   138    0.38799E+04    0.10508E+01   -0.42255E+02    0.33514E+07    0.43075E+04
   139    0.39132E+04    0.10514E+01   -0.42530E+02    0.33305E+07    0.42649E+04
   140    0.39465E+04    0.10514E+01   -0.42787E+02    0.33097E+07    0.42231E+04
   141    0.39797E+04    0.10509E+01   -0.43023E+02    0.32891E+07    0.41818E+04
   142    0.40129E+04    0.10500E+01   -0.43239E+02    0.32687E+07    0.41412E+04
   143    0.40460E+04    0.10487E+01   -0.43436E+02    0.32484E+07    0.41012E+04
   144    0.40788E+04    0.10469E+01   -0.43613E+02    0.32284E+07    0.40617E+04
   145    0.41116E+04    0.10447E+01   -0.43768E+02    0.32084E+07    0.40227E+04
   146    0.41444E+04    0.10420E+01   -0.43903E+02    0.31887E+07    0.39843E+04
   147    0.41769E+04    0.10389E+01   -0.44015E+02    0.31691E+07    0.39464E+04
   148    0.42092E+04    0.10353E+01   -0.44106E+02    0.31497E+07    0.39090E+04
   149    0.42415E+04    0.10312E+01   -0.44174E+02    0.31305E+07    0.38720E+04
   150    0.42735E+04    0.10269E+01   -0.44218E+02    0.31114E+07    0.38354E+04
   151    0.43053E+04    0.10220E+01   -0.44240E+02    0.30925E+07    0.37993E+04
   152    0.43369E+04    0.10167E+01   -0.44240E+02    0.30737E+07    0.37636E+04
   153    0.43683E+04    0.10111E+01   -0.44213E+02    0.30551E+07    0.37283E+04
   154    0.43996E+04    0.10051E+01   -0.44164E+02    0.30367E+07    0.36933E+04
   155    0.44306E+04    0.99872E+00   -0.44091E+02    0.30184E+07    0.36588E+04
   156    0.44612E+04    0.99201E+00   -0.43994E+02    0.30003E+07    0.36247E+04
   157    0.44918E+04    0.98494E+00   -0.43871E+02    0.29823E+07    0.35910E+04
   158    0.45221E+04    0.97759E+00   -0.43724E+02    0.29645E+07    0.35576E+04
   159    0.45521E+04    0.96981E+00   -0.43552E+02    0.29469E+07    0.35247E+04
   160    0.45818E+04    0.96176E+00   -0.43354E+02    0.29294E+07    0.34921E+04
   161    0.46114E+04    0.95349E+00   -0.43131E+02    0.29120E+07    0.34600E+04
   162    0.46406E+04    0.94487E+00   -0.42883E+02    0.28948E+07    0.34282E+04
   163    0.46697E+04    0.93597E+00   -0.42609E+02    0.28778E+07    0.33968E+04
   164    0.46984E+04    0.92685E+00   -0.42311E+02    0.28608E+07    0.33657E+04
   165    0.47269E+04    0.91746E+00   -0.41985E+02    0.28441E+07    0.33351E+04
   166    0.47551E+04    0.90793E+00   -0.41634E+02    0.28275E+07    0.33048E+04
   167    0.47830E+04    0.89804E+00   -0.41258E+02    0.28110E+07    0.32749E+04
   168    0.48105E+04    0.88816E+00   -0.40855E+02    0.27946E+07    0.32453E+04
   169    0.48377E+04    0.87800E+00   -0.40425E+02    0.27784E+07    0.32162E+04
   170    0.48646E+04    0.86778E+00   -0.39970E+02    0.27624E+07    0.31873E+04
   171    0.48910E+04    0.85749E+00   -0.39487E+02    0.27465E+07    0.31589E+04
   172    0.49170E+04    0.84706E+00   -0.38977E+02    0.27307E+07    0.31308E+04
   173    0.49426E+04    0.83650E+00   -0.38441E+02    0.27150E+07    0.31030E+04
   174    0.49678E+04    0.82609E+00   -0.37879E+02    0.26995E+07    0.30756E+04
   175    0.49927E+04    0.81555E+00   -0.37290E+02    0.26841E+07    0.30486E+04
   176    0.50170E+04    0.80509E+00   -0.36673E+02    0.26689E+07    0.30219E+04
   177    0.50409E+04    0.79463E+00   -0.36031E+02    0.26538E+07    0.29955E+04
   178    0.50643E+04    0.78440E+00   -0.35362E+02    0.26388E+07    0.29695E+04
   179    0.50873E+04    0.77411E+00   -0.34666E+02    0.26239E+07    0.29438E+04
   180    0.51100E+04    0.76397E+00   -0.33944E+02    0.26092E+07    0.29184E+04
   181    0.51321E+04    0.75397E+00   -0.33196E+02    0.25945E+07    0.28933E+04
   182    0.51538E+04    0.74421E+00   -0.32422E+02    0.25801E+07    0.28685E+04
   183    0.51749E+04    0.73459E+00   -0.31622E+02    0.25657E+07    0.28440E+04
   184    0.51956E+04    0.72519E+00   -0.30795E+02    0.25514E+07    0.28198E+04
   185    0.52159E+04    0.71617E+00   -0.29944E+02    0.25373E+07    0.27959E+04
   186    0.52354E+04    0.70737E+00   -0.29067E+02    0.25233E+07    0.27723E+04
   187    0.52547E+04    0.69894E+00   -0.28163E+02    0.25094E+07    0.27489E+04
   188    0.52734E+04    0.69086E+00   -0.27236E+02    0.24956E+07    0.27258E+04
   189    0.52916E+04    0.68316E+00   -0.26283E+02    0.24820E+07    0.27030E+04
   190    0.53096E+04    0.67591E+00   -0.25307E+02    0.24684E+07    0.26803E+04
   191    0.53267E+04    0.66911E+00   -0.24304E+02    0.24550E+07    0.26580E+04
   192    0.53435E+04    0.66280E+00   -0.23277E+02    0.24417E+07    0.26358E+04
   193    0.53596E+04    0.65701E+00   -0.22228E+02    0.24285E+07    0.26139E+04
   194    0.53754E+04    0.65177E+00   -0.21154E+02    0.24154E+07    0.25922E+04
   195    0.53906E+04    0.64711E+00   -0.20057E+02    0.24024E+07    0.25707E+04
   196    0.54051E+04    0.64309E+00   -0.18937E+02    0.23895E+07    0.25494E+04
   197    0.54193E+04    0.63973E+00   -0.17795E+02    0.23768E+07    0.25283E+04
   198    0.54329E+04    0.63706E+00   -0.16631E+02    0.23641E+07    0.25074E+04
   199    0.54460E+04    0.63511E+00   -0.15444E+02    0.23515E+07    0.24867E+04
   200    0.54586E+04    0.63392E+00   -0.14237E+02    0.23391E+07    0.24661E+04
   201    0.54706E+04    0.63354E+00   -0.13008E+02    0.23267E+07    0.24457E+04
   202    0.54821E+04    0.63397E+00   -0.11758E+02    0.23145E+07    0.24255E+04
   203    0.54931E+04    0.63529E+00   -0.10487E+02    0.23023E+07    0.24054E+04
   204    0.55033E+04    0.63750E+00   -0.91982E+01    0.22903E+07    0.23855E+04
   205    0.55131E+04    0.64065E+00   -0.78889E+01    0.22783E+07    0.23658E+04
   206    0.55221E+04    0.64478E+00   -0.65604E+01    0.22664E+07    0.23462E+04
   207    0.55307E+04    0.64992E+00   -0.52131E+01    0.22547E+07    0.23267E+04
   208    0.55385E+04    0.65610E+00   -0.38476E+01    0.22430E+07    0.23075E+04
   209    0.55458E+04    0.66335E+00   -0.24642E+01    0.22314E+07    0.22884E+04
   210    0.55525E+04    0.67173E+00   -0.10638E+01    0.22199E+07    0.22694E+04
   211    0.55585E+04    0.68126E+00    0.35361E+00    0.22085E+07    0.22506E+04
   212    0.55639E+04    0.69197E+00    0.17871E+01    0.21973E+07    0.22320E+04
   213    0.55687E+04    0.70390E+00    0.32366E+01    0.21860E+07    0.22135E+04
   214    0.55729E+04    0.71706E+00    0.47011E+01    0.21749E+07    0.21951E+04
   215    0.55764E+04    0.73162E+00    0.61798E+01    0.21639E+07    0.21769E+04
   216    0.55793E+04    0.74740E+00    0.76733E+01    0.21530E+07    0.21588E+04
   217    0.55817E+04    0.76456E+00    0.91795E+01    0.21421E+07    0.21409E+04
   218    0.55835E+04    0.78309E+00    0.10699E+02    0.21314E+07    0.21232E+04
   219    0.55846E+04    0.80301E+00    0.12232E+02    0.21207E+07    0.21056E+04
   220    0.55852E+04    0.82444E+00    0.13775E+02    0.21101E+07    0.20881E+04
   221    0.55852E+04    0.84732E+00    0.15329E+02    0.20996E+07    0.20708E+04
   222    0.55846E+04    0.87180E+00    0.16894E+02    0.20892E+07    0.20536E+04
   223    0.55832E+04    0.89780E+00    0.18470E+02    0.20788E+07    0.20365E+04
   224    0.55814E+04    0.92532E+00    0.20053E+02    0.20686E+07    0.20196E+04
   225    0.55790E+04    0.95450E+00    0.21647E+02    0.20584E+07    0.20028E+04
   226    0.55760E+04    0.98536E+00    0.23247E+02    0.20483E+07    0.19862E+04
   227    0.55723E+04    0.10179E+01    0.24856E+02    0.20383E+07    0.19697E+04
   228    0.55681E+04    0.10521E+01    0.26471E+02    0.20284E+07    0.19533E+04
   229    0.55633E+04    0.10880E+01    0.28092E+02    0.20185E+07    0.19371E+04
   230    0.55578E+04    0.11256E+01    0.29718E+02    0.20087E+07    0.19210E+04
   231    0.55517E+04    0.11651E+01    0.31350E+02    0.19990E+07    0.19050E+04
   232    0.55450E+04    0.12063E+01    0.32986E+02    0.19894E+07    0.18892E+04
   233    0.55378E+04    0.12495E+01    0.34624E+02    0.19799E+07    0.18735E+04
   234    0.55299E+04    0.12945E+01    0.36265E+02    0.19704E+07    0.18579E+04
   235    0.55214E+04    0.13413E+01    0.37907E+02    0.19610E+07    0.18424E+04
   236    0.55122E+04    0.13900E+01    0.39552E+02    0.19516E+07    0.18271E+04
   237    0.55025E+04    0.14407E+01    0.41196E+02    0.19424E+07    0.18118E+04
   238    0.54922E+04    0.14935E+01    0.42841E+02    0.19332E+07    0.17968E+04
   239    0.54814E+04    0.15480E+01    0.44485E+02    0.19241E+07    0.17818E+04
   240    0.54698E+04    0.16046E+01    0.46127E+02    0.19150E+07    0.17669E+04
   241    0.54578E+04    0.16632E+01    0.47767E+02    0.19060E+07    0.17522E+04
   242    0.54452E+04    0.17238E+01    0.49403E+02    0.18971E+07    0.17376E+04
   243    0.54320E+04    0.17865E+01    0.51036E+02    0.18882E+07    0.17231E+04
   244    0.54183E+04    0.18512E+01    0.52665E+02    0.18794E+07    0.17087E+04
   245    0.54039E+04    0.19181E+01    0.54288E+02    0.18707E+07    0.16944E+04
   246    0.53890E+04    0.19870E+01    0.55907E+02    0.18621E+07    0.16803E+04
   247    0.53736E+04    0.20579E+01    0.57518E+02    0.18535E+07    0.16662E+04
   248    0.53576E+04    0.21312E+01    0.59122E+02    0.18449E+07    0.16523E+04
   249    0.53412E+04    0.22064E+01    0.60718E+02    0.18364E+07    0.16385E+04
   250    0.53242E+04    0.22839E+01    0.62305E+02    0.18280E+07    0.16247E+04
   251    0.53068E+04    0.23634E+01    0.63883E+02    0.18197E+07    0.16111E+04
   252    0.52886E+04    0.24452E+01    0.65452E+02    0.18114E+07    0.15976E+04
   253    0.52702E+04    0.25290E+01    0.67009E+02    0.18031E+07    0.15842E+04
   254    0.52512E+04    0.26151E+01    0.68555E+02    0.17949E+07    0.15709E+04
   255    0.52317E+04    0.27032E+01    0.70089E+02    0.17868E+07    0.15577E+04
   256    0.52118E+04    0.27937E+01    0.71612E+02    0.17787E+07    0.15447E+04
   257    0.51914E+04    0.28862E+01    0.73116E+02    0.17707E+07    0.15317E+04
   258    0.51705E+04    0.29809E+01    0.74612E+02    0.17628E+07    0.15188E+04
   259    0.51491E+04    0.30779E+01    0.76087E+02    0.17549E+07    0.15060E+04
   260    0.51274E+04    0.31770E+01    0.77554E+02    0.17470E+07    0.14933E+04
   261    0.51051E+04    0.32783E+01    0.78993E+02    0.17392E+07    0.14807E+04
   262    0.50824E+04    0.33819E+01    0.80424E+02    0.17315E+07    0.14682E+04
   263    0.50595E+04    0.34875E+01    0.81842E+02    0.17238E+07    0.14558E+04
   264    0.50360E+04    0.35954E+01    0.83237E+02    0.17162E+07    0.14435E+04
   265    0.50119E+04    0.37053E+01    0.84604E+02    0.17086E+07    0.14313E+04
   266    0.49876E+04    0.38176E+01    0.85963E+02    0.17011E+07    0.14191E+04
   267    0.49628E+04    0.39319E+01    0.87294E+02    0.16936E+07    0.14071E+04
   268    0.49376E+04    0.40485E+01    0.88610E+02    0.16862E+07    0.13952E+04
   269    0.49119E+04    0.41671E+01    0.89904E+02    0.16788E+07    0.13833E+04
   270    0.48859E+04    0.42879E+01    0.91177E+02    0.16715E+07    0.13715E+04
   271    0.48595E+04    0.44107E+01    0.92428E+02    0.16642E+07    0.13599E+04
   272    0.48329E+04    0.45358E+01    0.93650E+02    0.16570E+07    0.13483E+04
   273    0.48059E+04    0.46627E+01    0.94857E+02    0.16498E+07    0.13367E+04
   274    0.47785E+04    0.47919E+01    0.96029E+02    0.16427E+07    0.13253E+04
   275    0.47508E+04    0.49229E+01    0.97185E+02    0.16356E+07    0.13140E+04
   276    0.47228E+04    0.50560E+01    0.98306E+02    0.16285E+07    0.13027E+04
   277    0.46944E+04    0.51912E+01    0.99412E+02    0.16216E+07    0.12915E+04
   278    0.46658E+04    0.53283E+01    0.10048E+03    0.16146E+07    0.12804E+04
   279    0.46369E+04    0.54673E+01    0.10152E+03    0.16077E+07    0.12694E+04
   280    0.46077E+04    0.56082E+01    0.10255E+03    0.16009E+07    0.12584E+04
   281    0.45783E+04    0.57511E+01    0.10354E+03    0.15941E+07    0.12476E+04
   282    0.45485E+04    0.58957E+01    0.10450E+03    0.15873E+07    0.12368E+04
   283    0.45185E+04    0.60422E+01    0.10543E+03    0.15806E+07    0.12261E+04
   284    0.44883E+04    0.61905E+01    0.10633E+03    0.15739E+07    0.12154E+04
   285    0.44579E+04    0.63407E+01    0.10721E+03    0.15673E+07    0.12048E+04
   286    0.44271E+04    0.64926E+01    0.10805E+03    0.15607E+07    0.11943E+04
   287    0.43962E+04    0.66461E+01    0.10886E+03    0.15542E+07    0.11839E+04
   288    0.43651E+04    0.68014E+01    0.10964E+03    0.15477E+07    0.11735E+04
   289    0.43338E+04    0.69582E+01    0.11039E+03    0.15412E+07    0.11632E+04
   290    0.43023E+04    0.71165E+01    0.11111E+03    0.15348E+07    0.11530E+04
   291    0.42706E+04    0.72771E+01    0.11179E+03    0.15284E+07    0.11429E+04
   292    0.42385E+04    0.74387E+01    0.11245E+03    0.15221E+07    0.11328E+04
   293    0.42066E+04    0.76011E+01    0.11306E+03    0.15158E+07    0.11227E+04
   294    0.41744E+04    0.77657E+01    0.11365E+03    0.15096E+07    0.11128E+04
   295    0.41422E+04    0.79310E+01    0.11420E+03    0.15033E+07    0.11028E+04
   296    0.41097E+04    0.80986E+01    0.11472E+03    0.14972E+07    0.10930E+04
   297    0.40771E+04    0.82661E+01    0.11521E+03    0.14910E+07    0.10832E+04
   298    0.40444E+04    0.84359E+01    0.11565E+03    0.14849E+07    0.10735E+04
   299    0.40116E+04    0.86072E+01    0.11606E+03    0.14788E+07    0.10638E+04
   300    0.39786E+04    0.87784E+01    0.11643E+03    0.14728E+07    0.10542E+04
   301    0.39456E+04    0.89511E+01    0.11678E+03    0.14668E+07    0.10447E+04
   302    0.39125E+04    0.91246E+01    0.11709E+03    0.14609E+07    0.10352E+04
   303    0.38794E+04    0.92996E+01    0.11736E+03    0.14549E+07    0.10257E+04
   304    0.38462E+04    0.94761E+01    0.11759E+03    0.14490E+07    0.10163E+04
   305    0.38130E+04    0.96525E+01    0.11779E+03    0.14432E+07    0.10070E+04
   306    0.37797E+04    0.98297E+01    0.11795E+03    0.14374E+07    0.99776E+03
   307    0.37464E+04    0.10008E+02    0.11807E+03    0.14316E+07    0.98856E+03
   308    0.37131E+04    0.10188E+02    0.11817E+03    0.14258E+07    0.97941E+03
   309    0.36799E+04    0.10367E+02    0.11821E+03    0.14201E+07    0.97033E+03
   310    0.36466E+04    0.10547E+02    0.11823E+03    0.14144E+07    0.96132E+03
   311    0.36133E+04    0.10729E+02    0.11820E+03    0.14088E+07    0.95236E+03
   312    0.35801E+04    0.10910E+02    0.11815E+03    0.14031E+07    0.94347E+03
   313    0.35469E+04    0.11092E+02    0.11805E+03    0.13976E+07    0.93464E+03
   314    0.35138E+04    0.11274E+02    0.11792E+03    0.13920E+07    0.92588E+03
   315    0.34807E+04    0.11456E+02    0.11774E+03    0.13865E+07    0.91718E+03
   316    0.34477E+04    0.11639E+02    0.11753E+03    0.13810E+07    0.90855E+03
   317    0.34148E+04    0.11821E+02    0.11729E+03    0.13755E+07    0.89998E+03
   318    0.33819E+04    0.12004E+02    0.11700E+03    0.13701E+07    0.89148E+03
   319    0.33492E+04    0.12187E+02    0.11668E+03    0.13647E+07    0.88305E+03
   320    0.33166E+04    0.12369E+02    0.11633E+03    0.13594E+07    0.87469E+03
   321    0.32841E+04    0.12553E+02    0.11594E+03    0.13540E+07    0.86640E+03
   322    0.32518E+04    0.12735E+02    0.11551E+03    0.13487E+07    0.85818E+03
