#    L    TT             EE             BB             TE          
   107    0.28598E+04    0.82822E+00    0.28767E-02   -0.26975E+02
   108    0.28918E+04    0.84075E+00    0.29320E-02   -0.27598E+02
   109    0.29240E+04    0.85298E+00    0.29879E-02   -0.28217E+02
   110    0.29562E+04    0.86492E+00    0.30444E-02   -0.28832E+02
   111    0.29886E+04    0.87665E+00    0.31016E-02   -0.29442E+02
   112    0.30211E+04    0.88809E+00    0.31594E-02   -0.30049E+02
   113    0.30538E+04    0.89925E+00    0.32177E-02   -0.30649E+02
   114    0.30865E+04    0.91004E+00    0.32768E-02   -0.31243E+02
   115    0.31195E+04    0.92062E+00    0.33364E-02   -0.31830E+02
   116    0.31525E+04    0.93076E+00    0.33967E-02   -0.32410E+02
   117    0.31857E+04    0.94055E+00    0.34577E-02   -0.32981E+02
   118    0.32191E+04    0.95013E+00    0.35192E-02   -0.33545E+02
   119    0.32525E+04    0.95934E+00    0.35815E-02   -0.34100E+02
   120    0.32861E+04    0.96805E+00    0.36444E-02   -0.34645E+02
   121    0.33196E+04    0.97655E+00    0.37079E-02   -0.35180E+02
   122    0.33532E+04    0.98454E+00    0.37721E-02   -0.35704E+02
   123    0.33868E+04    0.99210E+00    0.38370E-02   -0.36218E+02
   124    0.34206E+04    0.99931E+00    0.39026E-02   -0.36719E+02
   125    0.34543E+04    0.10061E+01    0.39688E-02   -0.37209E+02
   126    0.34881E+04    0.10125E+01    0.40357E-02   -0.37686E+02
   127    0.35219E+04    0.10184E+01    0.41033E-02   -0.38151E+02
   128    0.35556E+04    0.10240E+01    0.41716E-02   -0.38602E+02
   129    0.35895E+04    0.10290E+01    0.42406E-02   -0.39039E+02
   130    0.36233E+04    0.10336E+01    0.43103E-02   -0.39461E+02
   131    0.36572E+04    0.10378E+01    0.43807E-02   -0.39869E+02
   132    0.36911E+04    0.10415E+01    0.44518E-02   -0.40261E+02
   133    0.37250E+04    0.10448E+01    0.45236E-02   -0.40639E+02
   134    0.37588E+04    0.10476E+01    0.45961E-02   -0.40998E+02
   135    0.37926E+04    0.10500E+01    0.46694E-02   -0.41341E+02
   136    0.38263E+04    0.10518E+01    0.47434E-02   -0.41666E+02
   137    0.38600E+04    0.10532E+01    0.48181E-02   -0.41972E+02
   138    0.38935E+04    0.10542E+01    0.48936E-02   -0.42261E+02
   139    0.39269E+04    0.10547E+01    0.49698E-02   -0.42530E+02
   140    0.39603E+04    0.10547E+01    0.50468E-02   -0.42781E+02
   141    0.39935E+04    0.10542E+01    0.51245E-02   -0.43010E+02
   142    0.40266E+04    0.10533E+01    0.52030E-02   -0.43220E+02
   143    0.40597E+04    0.10520E+01    0.52822E-02   -0.43410E+02
   144    0.40925E+04    0.10502E+01    0.53623E-02   -0.43580E+02
   145    0.41252E+04    0.10480E+01    0.54431E-02   -0.43728E+02
   146    0.41579E+04    0.10452E+01    0.55247E-02   -0.43855E+02
   147    0.41903E+04    0.10421E+01    0.56071E-02   -0.43959E+02
   148    0.42224E+04    0.10385E+01    0.56903E-02   -0.44041E+02
   149    0.42545E+04    0.10345E+01    0.57743E-02   -0.44101E+02
   150    0.42863E+04    0.10302E+01    0.58591E-02   -0.44136E+02
   151    0.43179E+04    0.10254E+01    0.59447E-02   -0.44149E+02
   152    0.43491E+04    0.10201E+01    0.60312E-02   -0.44139E+02
   153    0.43802E+04    0.10145E+01    0.61184E-02   -0.44103E+02
   154    0.44111E+04    0.10086E+01    0.62065E-02   -0.44044E+02
   155    0.44417E+04    0.10023E+01    0.62954E-02   -0.43960E+02
   156    0.44719E+04    0.99563E+00    0.63852E-02   -0.43853E+02
   157    0.45021E+04    0.98864E+00    0.64758E-02   -0.43720E+02
   158    0.45319E+04    0.98137E+00    0.65672E-02   -0.43562E+02
   159    0.45614E+04    0.97369E+00    0.66595E-02   -0.43379E+02
   160    0.45907E+04    0.96573E+00    0.67527E-02   -0.43170E+02
   161    0.46197E+04    0.95757E+00    0.68467E-02   -0.42936E+02
   162    0.46484E+04    0.94907E+00    0.69415E-02   -0.42677E+02
   163    0.46770E+04    0.94029E+00    0.70372E-02   -0.42392E+02
   164    0.47051E+04    0.93132E+00    0.71338E-02   -0.42082E+02
   165    0.47331E+04    0.92207E+00    0.72313E-02   -0.41745E+02
   166    0.47608E+04    0.91269E+00    0.73296E-02   -0.41383E+02
   167    0.47882E+04    0.90296E+00    0.74287E-02   -0.40996E+02
   168    0.48152E+04    0.89326E+00    0.75288E-02   -0.40581E+02
   169    0.48419E+04    0.88328E+00    0.76296E-02   -0.40140E+02
   170    0.48683E+04    0.87325E+00    0.77314E-02   -0.39674E+02
   171    0.48942E+04    0.86316E+00    0.78340E-02   -0.39179E+02
   172    0.49198E+04    0.85295E+00    0.79375E-02   -0.38659E+02
   173    0.49449E+04    0.84260E+00    0.80419E-02   -0.38112E+02
   174    0.49697E+04    0.83243E+00    0.81471E-02   -0.37539E+02
   175    0.49942E+04    0.82213E+00    0.82531E-02   -0.36939E+02
   176    0.50182E+04    0.81191E+00    0.83601E-02   -0.36312E+02
   177    0.50417E+04    0.80172E+00    0.84678E-02   -0.35660E+02
   178    0.50649E+04    0.79177E+00    0.85764E-02   -0.34981E+02
   179    0.50876E+04    0.78176E+00    0.86859E-02   -0.34275E+02
   180    0.51100E+04    0.77192E+00    0.87962E-02   -0.33543E+02
   181    0.51319E+04    0.76224E+00    0.89073E-02   -0.32786E+02
   182    0.51533E+04    0.75279E+00    0.90192E-02   -0.32002E+02
   183    0.51743E+04    0.74351E+00    0.91320E-02   -0.31193E+02
   184    0.51948E+04    0.73447E+00    0.92456E-02   -0.30358E+02
   185    0.52149E+04    0.72581E+00    0.93600E-02   -0.29498E+02
   186    0.52342E+04    0.71739E+00    0.94751E-02   -0.28612E+02
   187    0.52534E+04    0.70935E+00    0.95911E-02   -0.27701E+02
   188    0.52720E+04    0.70168E+00    0.97079E-02   -0.26765E+02
   189    0.52901E+04    0.69441E+00    0.98254E-02   -0.25804E+02
   190    0.53080E+04    0.68760E+00    0.99437E-02   -0.24820E+02
   191    0.53250E+04    0.68126E+00    0.10063E-01   -0.23810E+02
   192    0.53416E+04    0.67542E+00    0.10183E-01   -0.22775E+02
   193    0.53577E+04    0.67012E+00    0.10303E-01   -0.21719E+02
   194    0.53733E+04    0.66540E+00    0.10424E-01   -0.20638E+02
   195    0.53884E+04    0.66127E+00    0.10546E-01   -0.19534E+02
   196    0.54029E+04    0.65779E+00    0.10669E-01   -0.18407E+02
   197    0.54169E+04    0.65500E+00    0.10792E-01   -0.17259E+02
   198    0.54304E+04    0.65291E+00    0.10916E-01   -0.16088E+02
   199    0.54434E+04    0.65157E+00    0.11041E-01   -0.14895E+02
   200    0.54559E+04    0.65100E+00    0.11167E-01   -0.13682E+02
   201    0.54678E+04    0.65126E+00    0.11293E-01   -0.12447E+02
   202    0.54791E+04    0.65236E+00    0.11419E-01   -0.11191E+02
   203    0.54899E+04    0.65435E+00    0.11547E-01   -0.99150E+01
   204    0.55000E+04    0.65726E+00    0.11675E-01   -0.86208E+01
   205    0.55095E+04    0.66113E+00    0.11803E-01   -0.73064E+01
   206    0.55184E+04    0.66600E+00    0.11932E-01   -0.59730E+01
   207    0.55268E+04    0.67189E+00    0.12062E-01   -0.46211E+01
   208    0.55344E+04    0.67884E+00    0.12192E-01   -0.32512E+01
   209    0.55415E+04    0.68688E+00    0.12323E-01   -0.18637E+01
   210    0.55479E+04    0.69606E+00    0.12454E-01   -0.45942E+00
   211    0.55538E+04    0.70641E+00    0.12586E-01    0.96156E+00
   212    0.55589E+04    0.71796E+00    0.12719E-01    0.23983E+01
   213    0.55634E+04    0.73074E+00    0.12852E-01    0.38509E+01
   214    0.55674E+04    0.74476E+00    0.12985E-01    0.53181E+01
   215    0.55707E+04    0.76020E+00    0.13119E-01    0.67992E+01
   216    0.55733E+04    0.77688E+00    0.13253E-01    0.82948E+01
   217    0.55755E+04    0.79495E+00    0.13388E-01    0.98027E+01
   218    0.55770E+04    0.81441E+00    0.13523E-01    0.11323E+02
   219    0.55778E+04    0.83526E+00    0.13659E-01    0.12858E+02
   220    0.55781E+04    0.85764E+00    0.13795E-01    0.14401E+02
   221    0.55778E+04    0.88148E+00    0.13932E-01    0.15956E+02
   222    0.55769E+04    0.90693E+00    0.14068E-01    0.17521E+02
   223    0.55753E+04    0.93391E+00    0.14206E-01    0.19096E+02
   224    0.55732E+04    0.96242E+00    0.14343E-01    0.20679E+02
   225    0.55705E+04    0.99261E+00    0.14481E-01    0.22272E+02
   226    0.55671E+04    0.10245E+01    0.14619E-01    0.23870E+02
   227    0.55631E+04    0.10580E+01    0.14758E-01    0.25477E+02
   228    0.55586E+04    0.10932E+01    0.14897E-01    0.27090E+02
   229    0.55535E+04    0.11302E+01    0.15036E-01    0.28708E+02
   230    0.55478E+04    0.11689E+01    0.15175E-01    0.30331E+02
   231    0.55413E+04    0.12094E+01    0.15315E-01    0.31959E+02
   232    0.55344E+04    0.12517E+01    0.15455E-01    0.33591E+02
   233    0.55268E+04    0.12959E+01    0.15595E-01    0.35224E+02
   234    0.55186E+04    0.13420E+01    0.15735E-01    0.36860E+02
   235    0.55098E+04    0.13899E+01    0.15876E-01    0.38497E+02
   236    0.55003E+04    0.14397E+01    0.16016E-01    0.40136E+02
   237    0.54903E+04    0.14915E+01    0.16157E-01    0.41774E+02
   238    0.54796E+04    0.15453E+01    0.16298E-01    0.43412E+02
   239    0.54685E+04    0.16009E+01    0.16439E-01    0.45049E+02
   240    0.54566E+04    0.16586E+01    0.16581E-01    0.46682E+02
   241    0.54443E+04    0.17183E+01    0.16722E-01    0.48313E+02
   242    0.54314E+04    0.17800E+01    0.16863E-01    0.49941E+02
   243    0.54179E+04    0.18438E+01    0.17005E-01    0.51565E+02
   244    0.54038E+04    0.19096E+01    0.17146E-01    0.53184E+02
   245    0.53891E+04    0.19775E+01    0.17288E-01    0.54797E+02
   246    0.53739E+04    0.20475E+01    0.17429E-01    0.56404E+02
   247    0.53583E+04    0.21195E+01    0.17571E-01    0.58004E+02
   248    0.53420E+04    0.21939E+01    0.17712E-01    0.59596E+02
   249    0.53252E+04    0.22702E+01    0.17854E-01    0.61179E+02
   250    0.53079E+04    0.23487E+01    0.17995E-01    0.62753E+02
   251    0.52902E+04    0.24293E+01    0.18137E-01    0.64318E+02
   252    0.52718E+04    0.25121E+01    0.18278E-01    0.65873E+02
   253    0.52531E+04    0.25970E+01    0.18419E-01    0.67415E+02
   254    0.52338E+04    0.26841E+01    0.18560E-01    0.68946E+02
   255    0.52140E+04    0.27733E+01    0.18701E-01    0.70465E+02
   256    0.51938E+04    0.28648E+01    0.18841E-01    0.71972E+02
   257    0.51731E+04    0.29583E+01    0.18982E-01    0.73458E+02
   258    0.51520E+04    0.30541E+01    0.19122E-01    0.74938E+02
   259    0.51303E+04    0.31520E+01    0.19262E-01    0.76395E+02
   260    0.51084E+04    0.32522E+01    0.19401E-01    0.77844E+02
   261    0.50859E+04    0.33544E+01    0.19541E-01    0.79265E+02
   262    0.50629E+04    0.34589E+01    0.19680E-01    0.80677E+02
   263    0.50397E+04    0.35655E+01    0.19819E-01    0.82075E+02
   264    0.50160E+04    0.36743E+01    0.19958E-01    0.83451E+02
   265    0.49918E+04    0.37851E+01    0.20096E-01    0.84798E+02
   266    0.49672E+04    0.38983E+01    0.20234E-01    0.86137E+02
   267    0.49422E+04    0.40134E+01    0.20371E-01    0.87446E+02
   268    0.49168E+04    0.41309E+01    0.20508E-01    0.88741E+02
   269    0.48909E+04    0.42503E+01    0.20645E-01    0.90014E+02
   270    0.48647E+04    0.43719E+01    0.20781E-01    0.91265E+02
   271    0.48381E+04    0.44955E+01    0.20917E-01    0.92493E+02
   272    0.48113E+04    0.46214E+01    0.21052E-01    0.93693E+02
   273    0.47841E+04    0.47490E+01    0.21187E-01    0.94877E+02
   274    0.47566E+04    0.48789E+01    0.21322E-01    0.96025E+02
   275    0.47287E+04    0.50106E+01    0.21456E-01    0.97159E+02
   276    0.47006E+04    0.51444E+01    0.21589E-01    0.98256E+02
   277    0.46721E+04    0.52801E+01    0.21722E-01    0.99338E+02
   278    0.46433E+04    0.54179E+01    0.21855E-01    0.10038E+03
   279    0.46143E+04    0.55575E+01    0.21987E-01    0.10140E+03
   280    0.45849E+04    0.56989E+01    0.22118E-01    0.10240E+03
   281    0.45555E+04    0.58423E+01    0.22249E-01    0.10337E+03
   282    0.45255E+04    0.59874E+01    0.22379E-01    0.10430E+03
   283    0.44955E+04    0.61344E+01    0.22508E-01    0.10521E+03
   284    0.44652E+04    0.62831E+01    0.22638E-01    0.10609E+03
   285    0.44347E+04    0.64337E+01    0.22766E-01    0.10693E+03
   286    0.44039E+04    0.65859E+01    0.22894E-01    0.10775E+03
   287    0.43729E+04    0.67397E+01    0.23021E-01    0.10854E+03
   288    0.43418E+04    0.68953E+01    0.23148E-01    0.10929E+03
   289    0.43104E+04    0.70524E+01    0.23274E-01    0.11001E+03
   290    0.42789E+04    0.72109E+01    0.23399E-01    0.11071E+03
   291    0.42472E+04    0.73716E+01    0.23524E-01    0.11136E+03
   292    0.42152E+04    0.75334E+01    0.23648E-01    0.11199E+03
   293    0.41832E+04    0.76959E+01    0.23771E-01    0.11258E+03
   294    0.41510E+04    0.78606E+01    0.23894E-01    0.11314E+03
   295    0.41188E+04    0.80259E+01    0.24016E-01    0.11366E+03
   296    0.40864E+04    0.81935E+01    0.24138E-01    0.11415E+03
   297    0.40539E+04    0.83610E+01    0.24259E-01    0.11462E+03
   298    0.40211E+04    0.85307E+01    0.24379E-01    0.11504E+03
   299    0.39884E+04    0.87018E+01    0.24499E-01    0.11542E+03
   300    0.39555E+04    0.88729E+01    0.24617E-01    0.11577E+03
   301    0.39226E+04    0.90454E+01    0.24736E-01    0.11608E+03
   302    0.38896E+04    0.92186E+01    0.24853E-01    0.11637E+03
   303    0.38566E+04    0.93933E+01    0.24970E-01    0.11662E+03
   304    0.38236E+04    0.95694E+01    0.25087E-01    0.11682E+03
   305    0.37905E+04    0.97455E+01    0.25202E-01    0.11699E+03
   306    0.37573E+04    0.99223E+01    0.25317E-01    0.11713E+03
   307    0.37242E+04    0.10100E+02    0.25431E-01    0.11722E+03
   308    0.36910E+04    0.10279E+02    0.25545E-01    0.11729E+03
   309    0.36579E+04    0.10458E+02    0.25658E-01    0.11731E+03
   310    0.36248E+04    0.10637E+02    0.25771E-01    0.11730E+03
   311    0.35917E+04    0.10818E+02    0.25882E-01    0.11725E+03
   312    0.35587E+04    0.10999E+02    0.25993E-01    0.11717E+03
   313    0.35257E+04    0.11180E+02    0.26104E-01    0.11704E+03
   314    0.34928E+04    0.11361E+02    0.26214E-01    0.11689E+03
   315    0.34600E+04    0.11542E+02    0.26323E-01    0.11669E+03
   316    0.34272E+04    0.11724E+02    0.26431E-01    0.11646E+03
   317    0.33945E+04    0.11905E+02    0.26539E-01    0.11619E+03
   318    0.33619E+04    0.12088E+02    0.26647E-01    0.11588E+03
   319    0.33294E+04    0.12269E+02    0.26753E-01    0.11554E+03
   320    0.32971E+04    0.12451E+02    0.26860E-01    0.11517E+03
   321    0.32649E+04    0.12633E+02    0.26965E-01    0.11475E+03
   322    0.32328E+04    0.12814E+02    0.27070E-01    0.11430E+03
   323    0.32008E+04    0.12995E+02    0.27174E-01    0.11381E+03
   324    0.31690E+04    0.13177E+02    0.27278E-01    0.11328E+03
   325    0.31374E+04    0.13355E+02    0.27381E-01    0.11273E+03
   326    0.31059E+04    0.13535E+02    0.27484E-01    0.11212E+03
   327    0.30746E+04    0.13715E+02    0.27586E-01    0.11149E+03
   328    0.30436E+04    0.13892E+02    0.27687E-01    0.11083E+03
   329    0.30126E+04    0.14070E+02    0.27788E-01    0.11012E+03
   330    0.29819E+04    0.14247E+02    0.27889E-01    0.10938E+03
   331    0.29515E+04    0.14422E+02    0.27989E-01    0.10861E+03
   332    0.29213E+04    0.14598E+02    0.28088E-01    0.10781E+03
   333    0.28912E+04    0.14772E+02    0.28187E-01    0.10697E+03
   334    0.28615E+04    0.14945E+02    0.28285E-01    0.10610E+03
   335    0.28318E+04    0.15117E+02    0.28383E-01    0.10519E+03
   336    0.28025E+04    0.15287E+02    0.28480E-01    0.10425E+03
   337    0.27735E+04    0.15457E+02    0.28577E-01    0.10326E+03
   338    0.27447E+04    0.15624E+02    0.28674E-01    0.10226E+03
   339    0.27163E+04    0.15792E+02    0.28770E-01    0.10122E+03
   340    0.26881E+04    0.15957E+02    0.28865E-01    0.10016E+03
   341    0.26601E+04    0.16120E+02    0.28960E-01    0.99053E+02
   342    0.26324E+04    0.16284E+02    0.29055E-01    0.97918E+02
   343    0.26051E+04    0.16444E+02    0.29149E-01    0.96755E+02
   344    0.25781E+04    0.16603E+02    0.29243E-01    0.95562E+02
   345    0.25513E+04    0.16759E+02    0.29337E-01    0.94340E+02
   346    0.25249E+04    0.16915E+02    0.29430E-01    0.93097E+02
   347    0.24988E+04    0.17068E+02    0.29522E-01    0.91817E+02
   348    0.24731E+04    0.17219E+02    0.29615E-01    0.90508E+02
   349    0.24476E+04    0.17368E+02    0.29707E-01    0.89170E+02
   350    0.24225E+04    0.17514E+02    0.29799E-01    0.87810E+02
   351    0.23980E+04    0.17659E+02    0.29890E-01    0.86421E+02
   352    0.23735E+04    0.17802E+02    0.29982E-01    0.85004E+02
   353    0.23495E+04    0.17942E+02    0.30073E-01    0.83571E+02
   354    0.23258E+04    0.18079E+02    0.30163E-01    0.82103E+02
   355    0.23025E+04    0.18215E+02    0.30254E-01    0.80612E+02
   356    0.22796E+04    0.18348E+02    0.30344E-01    0.79108E+02
   357    0.22571E+04    0.18478E+02    0.30434E-01    0.77574E+02
   358    0.22350E+04    0.18605E+02    0.30524E-01    0.76026E+02
   359    0.22132E+04    0.18730E+02    0.30614E-01    0.74448E+02
   360    0.21918E+04    0.18852E+02    0.30704E-01    0.72853E+02
   361    0.21708E+04    0.18972E+02    0.30794E-01    0.71235E+02
   362    0.21502E+04    0.19088E+02    0.30883E-01    0.69597E+02
   363    0.21300E+04    0.19203E+02    0.30973E-01    0.67942E+02
   364    0.21102E+04    0.19313E+02    0.31062E-01    0.66266E+02
   365    0.20908E+04    0.19420E+02    0.31151E-01    0.64575E+02
   366    0.20718E+04    0.19525E+02    0.31241E-01    0.62865E+02
   367    0.20533E+04    0.19626E+02    0.31330E-01    0.61140E+02
   368    0.20350E+04    0.19724E+02    0.31420E-01    0.59400E+02
   369    0.20173E+04    0.19820E+02    0.31509E-01    0.57644E+02
   370    0.20000E+04    0.19912E+02    0.31599E-01    0.55875E+02
   371    0.19831E+04    0.20000E+02    0.31688E-01    0.54092E+02
   372    0.19666E+04    0.20086E+02    0.31778E-01    0.52298E+02
   373    0.19505E+04    0.20168E+02    0.31868E-01    0.50489E+02
   374    0.19349E+04    0.20247E+02    0.31958E-01    0.48671E+02
   375    0.19196E+04    0.20322E+02    0.32048E-01    0.46843E+02
   376    0.19049E+04    0.20394E+02    0.32139E-01    0.45004E+02
   377    0.18906E+04    0.20462E+02    0.32230E-01    0.43158E+02
   378    0.18766E+04    0.20527E+02    0.32320E-01    0.41302E+02
   379    0.18631E+04    0.20588E+02    0.32412E-01    0.39440E+02
   380    0.18501E+04    0.20647E+02    0.32503E-01    0.37570E+02
   381    0.18374E+04    0.20699E+02    0.32595E-01    0.35695E+02
   382    0.18252E+04    0.20750E+02    0.32687E-01    0.33815E+02
   383    0.18134E+04    0.20797E+02    0.32780E-01    0.31930E+02
   384    0.18021E+04    0.20839E+02    0.32872E-01    0.30043E+02
   385    0.17912E+04    0.20879E+02    0.32966E-01    0.28151E+02
   386    0.17807E+04    0.20915E+02    0.33059E-01    0.26259E+02
   387    0.17706E+04    0.20946E+02    0.33153E-01    0.24365E+02
   388    0.17610E+04    0.20974E+02    0.33248E-01    0.22470E+02
   389    0.17517E+04    0.20996E+02    0.33343E-01    0.20576E+02
   390    0.17430E+04    0.21017E+02    0.33438E-01    0.18684E+02
   391    0.17346E+04    0.21033E+02    0.33534E-01    0.16792E+02
   392    0.17266E+04    0.21048E+02    0.33630E-01    0.14904E+02
   393    0.17192E+04    0.21057E+02    0.33727E-01    0.13019E+02
   394    0.17121E+04    0.21062E+02    0.33824E-01    0.11139E+02
   395    0.17053E+04    0.21063E+02    0.33922E-01    0.92620E+01
