#    L    TT             EE             BB             TE             PP             TP             EP          
    48   0.163393E+04   0.143442E+00   0.386813E-01  -0.120355E+01   0.128118E-06   0.887499E-03  -0.372498E-06
    49   0.164961E+04   0.151572E+00   0.397119E-01  -0.141527E+01   0.127584E-06   0.869414E-03  -0.494062E-06
    50   0.166563E+04   0.159929E+00   0.407283E-01  -0.163226E+01   0.127035E-06   0.851635E-03  -0.598656E-06
    51   0.168177E+04   0.168489E+00   0.417291E-01  -0.185797E+01   0.126470E-06   0.834072E-03  -0.671164E-06
    52   0.169825E+04   0.177332E+00   0.427134E-01  -0.209758E+01   0.125891E-06   0.816833E-03  -0.713080E-06
    53   0.171469E+04   0.186600E+00   0.436805E-01  -0.235483E+01   0.125300E-06   0.800081E-03  -0.730033E-06
    54   0.173102E+04   0.196279E+00   0.446295E-01  -0.262551E+01   0.124697E-06   0.783975E-03  -0.727638E-06
    55   0.174744E+04   0.206341E+00   0.455597E-01  -0.290530E+01   0.124083E-06   0.768676E-03  -0.711495E-06
    56   0.176419E+04   0.216636E+00   0.464702E-01  -0.319594E+01   0.123459E-06   0.754291E-03  -0.686564E-06
    57   0.178118E+04   0.227059E+00   0.473600E-01  -0.349720E+01   0.122825E-06   0.740714E-03  -0.655295E-06
    58   0.179844E+04   0.237621E+00   0.482282E-01  -0.380958E+01   0.122183E-06   0.727784E-03  -0.619506E-06
    59   0.181583E+04   0.248362E+00   0.490737E-01  -0.413359E+01   0.121532E-06   0.715343E-03  -0.581012E-06
    60   0.183335E+04   0.259339E+00   0.498955E-01  -0.446832E+01   0.120874E-06   0.703232E-03  -0.541622E-06
    61   0.185131E+04   0.270647E+00   0.506926E-01  -0.481276E+01   0.120208E-06   0.691316E-03  -0.503160E-06
    62   0.186914E+04   0.282270E+00   0.514646E-01  -0.516789E+01   0.119536E-06   0.679547E-03  -0.467501E-06
    63   0.188705E+04   0.294164E+00   0.522110E-01  -0.553483E+01   0.118859E-06   0.667904E-03  -0.436530E-06
    64   0.190535E+04   0.306338E+00   0.529315E-01  -0.591492E+01   0.118178E-06   0.656361E-03  -0.412131E-06
    65   0.192369E+04   0.318763E+00   0.536256E-01  -0.630890E+01   0.117493E-06   0.644896E-03  -0.396185E-06
    66   0.194234E+04   0.331368E+00   0.542929E-01  -0.671496E+01   0.116805E-06   0.633507E-03  -0.390482E-06
    67   0.196116E+04   0.344153E+00   0.549327E-01  -0.713021E+01   0.116116E-06   0.622276E-03  -0.396457E-06
    68   0.198041E+04   0.357159E+00   0.555446E-01  -0.755275E+01   0.115424E-06   0.611307E-03  -0.415453E-06
    69   0.199984E+04   0.370343E+00   0.561278E-01  -0.798063E+01   0.114732E-06   0.600702E-03  -0.448814E-06
    70   0.201958E+04   0.383747E+00   0.566818E-01  -0.841530E+01   0.114039E-06   0.590565E-03  -0.497880E-06
    71   0.203946E+04   0.397357E+00   0.572061E-01  -0.885903E+01   0.113345E-06   0.580970E-03  -0.561877E-06
    72   0.205953E+04   0.411148E+00   0.577005E-01  -0.931333E+01   0.112651E-06   0.571867E-03  -0.631572E-06
    73   0.207976E+04   0.425088E+00   0.581653E-01  -0.977905E+01   0.111957E-06   0.563179E-03  -0.695626E-06
    74   0.210021E+04   0.439166E+00   0.586003E-01  -0.102555E+02   0.111263E-06   0.554829E-03  -0.742715E-06
    75   0.212099E+04   0.453394E+00   0.590057E-01  -0.107415E+02   0.110568E-06   0.546737E-03  -0.761524E-06
    76   0.214207E+04   0.467773E+00   0.593815E-01  -0.112365E+02   0.109873E-06   0.538833E-03  -0.744737E-06
    77   0.216350E+04   0.482293E+00   0.597276E-01  -0.117404E+02   0.109178E-06   0.531077E-03  -0.700976E-06
    78   0.218532E+04   0.496975E+00   0.600438E-01  -0.122543E+02   0.108484E-06   0.523432E-03  -0.642835E-06
    79   0.220734E+04   0.511761E+00   0.603301E-01  -0.127743E+02   0.107790E-06   0.515863E-03  -0.582897E-06
    80   0.222967E+04   0.526653E+00   0.605863E-01  -0.133018E+02   0.107098E-06   0.508337E-03  -0.533732E-06
    81   0.225221E+04   0.541596E+00   0.608123E-01  -0.138371E+02   0.106407E-06   0.500832E-03  -0.505457E-06
    82   0.227503E+04   0.556613E+00   0.610082E-01  -0.143792E+02   0.105719E-06   0.493378E-03  -0.498427E-06
    83   0.229806E+04   0.571680E+00   0.611740E-01  -0.149279E+02   0.105032E-06   0.486018E-03  -0.510556E-06
    84   0.232140E+04   0.586796E+00   0.613097E-01  -0.154814E+02   0.104348E-06   0.478796E-03  -0.539762E-06
    85   0.234490E+04   0.601936E+00   0.614154E-01  -0.160407E+02   0.103667E-06   0.471756E-03  -0.583965E-06
    86   0.236864E+04   0.617114E+00   0.614911E-01  -0.166049E+02   0.102988E-06   0.464931E-03  -0.640560E-06
    87   0.239284E+04   0.632299E+00   0.615372E-01  -0.171733E+02   0.102312E-06   0.458315E-03  -0.704842E-06
    88   0.241708E+04   0.647504E+00   0.615537E-01  -0.177460E+02   0.101640E-06   0.451895E-03  -0.771585E-06
    89   0.244171E+04   0.662714E+00   0.615408E-01  -0.183247E+02   0.100970E-06   0.445653E-03  -0.835566E-06
    90   0.246660E+04   0.677890E+00   0.614989E-01  -0.189064E+02   0.100305E-06   0.439575E-03  -0.891566E-06
    91   0.249168E+04   0.693024E+00   0.614281E-01  -0.194920E+02   0.996422E-07   0.433648E-03  -0.935401E-06
    92   0.251708E+04   0.708102E+00   0.613290E-01  -0.200808E+02   0.989834E-07   0.427865E-03  -0.967017E-06
    93   0.254282E+04   0.723118E+00   0.612022E-01  -0.206731E+02   0.983281E-07   0.422221E-03  -0.987392E-06
    94   0.256868E+04   0.738034E+00   0.610483E-01  -0.212672E+02   0.976764E-07   0.416711E-03  -0.997503E-06
    95   0.259487E+04   0.752853E+00   0.608678E-01  -0.218642E+02   0.970284E-07   0.411331E-03  -0.998323E-06
    96   0.262110E+04   0.767559E+00   0.606615E-01  -0.224632E+02   0.963841E-07   0.406076E-03  -0.990828E-06
    97   0.264782E+04   0.782140E+00   0.604297E-01  -0.230638E+02   0.957436E-07   0.400941E-03  -0.975992E-06
    98   0.267481E+04   0.796588E+00   0.601733E-01  -0.236636E+02   0.951068E-07   0.395921E-03  -0.954788E-06
    99   0.270192E+04   0.810867E+00   0.598927E-01  -0.242658E+02   0.944739E-07   0.391012E-03  -0.928187E-06
   100   0.272937E+04   0.824978E+00   0.595885E-01  -0.248660E+02   0.938448E-07   0.386210E-03  -0.897162E-06
   101   0.275702E+04   0.838982E+00   0.592614E-01  -0.254673E+02   0.932197E-07   0.381508E-03  -0.862684E-06
   102   0.278525E+04   0.852731E+00   0.589119E-01  -0.260675E+02   0.925985E-07   0.376903E-03  -0.825721E-06
   103   0.281345E+04   0.866299E+00   0.585406E-01  -0.266674E+02   0.919814E-07   0.372390E-03  -0.787245E-06
   104   0.284192E+04   0.879689E+00   0.581482E-01  -0.272642E+02   0.913683E-07   0.367964E-03  -0.748225E-06
   105   0.287060E+04   0.892826E+00   0.577352E-01  -0.278594E+02   0.907594E-07   0.363621E-03  -0.709628E-06
   106   0.289956E+04   0.905785E+00   0.573022E-01  -0.284524E+02   0.901546E-07   0.359355E-03  -0.672423E-06
   107   0.292850E+04   0.918420E+00   0.568498E-01  -0.290417E+02   0.895540E-07   0.355163E-03  -0.637578E-06
   108   0.295787E+04   0.930805E+00   0.563786E-01  -0.296282E+02   0.889577E-07   0.351039E-03  -0.606060E-06
   109   0.298746E+04   0.942866E+00   0.558892E-01  -0.302106E+02   0.883658E-07   0.346979E-03  -0.578835E-06
   110   0.301717E+04   0.954605E+00   0.553822E-01  -0.307873E+02   0.877782E-07   0.342978E-03  -0.556870E-06
   111   0.304710E+04   0.966097E+00   0.548582E-01  -0.313600E+02   0.871950E-07   0.339033E-03  -0.540892E-06
   112   0.307724E+04   0.977269E+00   0.543179E-01  -0.319279E+02   0.866163E-07   0.335142E-03  -0.530681E-06
   113   0.310767E+04   0.988120E+00   0.537622E-01  -0.324897E+02   0.860419E-07   0.331306E-03  -0.525777E-06
   114   0.313822E+04   0.998578E+00   0.531917E-01  -0.330444E+02   0.854720E-07   0.327524E-03  -0.525722E-06
   115   0.316906E+04   0.100879E+01   0.526073E-01  -0.335923E+02   0.849064E-07   0.323796E-03  -0.530056E-06
   116   0.319995E+04   0.101854E+01   0.520096E-01  -0.341325E+02   0.843452E-07   0.320123E-03  -0.538323E-06
   117   0.323120E+04   0.102790E+01   0.513995E-01  -0.346644E+02   0.837884E-07   0.316504E-03  -0.550063E-06
   118   0.326264E+04   0.103701E+01   0.507778E-01  -0.351886E+02   0.832359E-07   0.312940E-03  -0.564819E-06
   119   0.329414E+04   0.104574E+01   0.501450E-01  -0.357031E+02   0.826877E-07   0.309430E-03  -0.582134E-06
   120   0.332584E+04   0.105393E+01   0.495022E-01  -0.362078E+02   0.821439E-07   0.305974E-03  -0.601551E-06
   121   0.335758E+04   0.106188E+01   0.488499E-01  -0.367027E+02   0.816044E-07   0.302572E-03  -0.622611E-06
   122   0.338944E+04   0.106929E+01   0.481890E-01  -0.371872E+02   0.810692E-07   0.299225E-03  -0.644860E-06
   123   0.342142E+04   0.107624E+01   0.475202E-01  -0.376612E+02   0.805384E-07   0.295932E-03  -0.667839E-06
   124   0.345353E+04   0.108281E+01   0.468442E-01  -0.381218E+02   0.800118E-07   0.292693E-03  -0.691093E-06
   125   0.348567E+04   0.108892E+01   0.461620E-01  -0.385712E+02   0.794896E-07   0.289508E-03  -0.714164E-06
   126   0.351792E+04   0.109464E+01   0.454741E-01  -0.390088E+02   0.789716E-07   0.286378E-03  -0.736598E-06
   127   0.355022E+04   0.109983E+01   0.447814E-01  -0.394338E+02   0.784579E-07   0.283301E-03  -0.757938E-06
   128   0.358255E+04   0.110464E+01   0.440846E-01  -0.398454E+02   0.779485E-07   0.280279E-03  -0.777728E-06
   129   0.361500E+04   0.110892E+01   0.433845E-01  -0.402431E+02   0.774433E-07   0.277310E-03  -0.795513E-06
   130   0.364747E+04   0.111267E+01   0.426818E-01  -0.406259E+02   0.769425E-07   0.274396E-03  -0.810837E-06
   131   0.367998E+04   0.111604E+01   0.419773E-01  -0.409955E+02   0.764458E-07   0.271536E-03  -0.823352E-06
   132   0.371260E+04   0.111888E+01   0.412716E-01  -0.413490E+02   0.759534E-07   0.268728E-03  -0.833136E-06
   133   0.374518E+04   0.112127E+01   0.405652E-01  -0.416886E+02   0.754652E-07   0.265971E-03  -0.840375E-06
   134   0.377778E+04   0.112321E+01   0.398586E-01  -0.420099E+02   0.749812E-07   0.263263E-03  -0.845255E-06
   135   0.381043E+04   0.112463E+01   0.391525E-01  -0.423160E+02   0.745012E-07   0.260602E-03  -0.847961E-06
   136   0.384295E+04   0.112553E+01   0.384473E-01  -0.426032E+02   0.740254E-07   0.257987E-03  -0.848678E-06
   137   0.387551E+04   0.112597E+01   0.377436E-01  -0.428738E+02   0.735536E-07   0.255416E-03  -0.847592E-06
   138   0.390804E+04   0.112590E+01   0.370420E-01  -0.431264E+02   0.730859E-07   0.252887E-03  -0.844888E-06
   139   0.394037E+04   0.112546E+01   0.363430E-01  -0.433602E+02   0.726222E-07   0.250400E-03  -0.840750E-06
   140   0.397281E+04   0.112443E+01   0.356472E-01  -0.435762E+02   0.721624E-07   0.247951E-03  -0.835365E-06
   141   0.400506E+04   0.112289E+01   0.349551E-01  -0.437721E+02   0.717066E-07   0.245540E-03  -0.828916E-06
   142   0.403735E+04   0.112090E+01   0.342673E-01  -0.439487E+02   0.712546E-07   0.243164E-03  -0.821590E-06
   143   0.406960E+04   0.111848E+01   0.335843E-01  -0.441061E+02   0.708066E-07   0.240823E-03  -0.813570E-06
   144   0.410166E+04   0.111554E+01   0.329067E-01  -0.442437E+02   0.703624E-07   0.238514E-03  -0.805042E-06
   145   0.413361E+04   0.111225E+01   0.322349E-01  -0.443606E+02   0.699220E-07   0.236236E-03  -0.796190E-06
   146   0.416567E+04   0.110837E+01   0.315697E-01  -0.444571E+02   0.694854E-07   0.233987E-03  -0.787199E-06
   147   0.419739E+04   0.110413E+01   0.309115E-01  -0.445316E+02   0.690526E-07   0.231765E-03  -0.778254E-06
   148   0.422900E+04   0.109939E+01   0.302608E-01  -0.445857E+02   0.686235E-07   0.229570E-03  -0.769540E-06
   149   0.426058E+04   0.109422E+01   0.296183E-01  -0.446181E+02   0.681981E-07   0.227398E-03  -0.761240E-06
   150   0.429189E+04   0.108869E+01   0.289845E-01  -0.446264E+02   0.677763E-07   0.225250E-03  -0.753540E-06
   151   0.432309E+04   0.108273E+01   0.283598E-01  -0.446138E+02   0.673582E-07   0.223122E-03  -0.746582E-06
   152   0.435403E+04   0.107628E+01   0.277446E-01  -0.445787E+02   0.669437E-07   0.221015E-03  -0.740346E-06
   153   0.438485E+04   0.106947E+01   0.271389E-01  -0.445190E+02   0.665328E-07   0.218929E-03  -0.734771E-06
   154   0.441549E+04   0.106231E+01   0.265430E-01  -0.444368E+02   0.661254E-07   0.216865E-03  -0.729793E-06
   155   0.444593E+04   0.105480E+01   0.259571E-01  -0.443314E+02   0.657216E-07   0.214821E-03  -0.725351E-06
   156   0.447603E+04   0.104693E+01   0.253813E-01  -0.442028E+02   0.653212E-07   0.212799E-03  -0.721383E-06
   157   0.450608E+04   0.103872E+01   0.248158E-01  -0.440494E+02   0.649244E-07   0.210798E-03  -0.717828E-06
   158   0.453586E+04   0.103023E+01   0.242608E-01  -0.438721E+02   0.645310E-07   0.208819E-03  -0.714623E-06
   159   0.456536E+04   0.102132E+01   0.237165E-01  -0.436709E+02   0.641410E-07   0.206861E-03  -0.711707E-06
   160   0.459466E+04   0.101213E+01   0.231830E-01  -0.434441E+02   0.637544E-07   0.204925E-03  -0.709017E-06
   161   0.462377E+04   0.100274E+01   0.226606E-01  -0.431933E+02   0.633712E-07   0.203010E-03  -0.706493E-06
   162   0.465259E+04   0.993002E+00   0.221494E-01  -0.429185E+02   0.629913E-07   0.201117E-03  -0.704071E-06
   163   0.468128E+04   0.982990E+00   0.216497E-01  -0.426183E+02   0.626148E-07   0.199245E-03  -0.701691E-06
   164   0.470954E+04   0.972778E+00   0.211615E-01  -0.422940E+02   0.622415E-07   0.197396E-03  -0.699290E-06
   165   0.473766E+04   0.962293E+00   0.206850E-01  -0.419434E+02   0.618715E-07   0.195568E-03  -0.696807E-06
   166   0.476550E+04   0.951684E+00   0.202206E-01  -0.415680E+02   0.615048E-07   0.193763E-03  -0.694181E-06
   167   0.479313E+04   0.940728E+00   0.197682E-01  -0.411687E+02   0.611412E-07   0.191979E-03  -0.691348E-06
   168   0.482032E+04   0.929797E+00   0.193282E-01  -0.407430E+02   0.607809E-07   0.190218E-03  -0.688248E-06
   169   0.484722E+04   0.918595E+00   0.189006E-01  -0.402910E+02   0.604237E-07   0.188479E-03  -0.684819E-06
   170   0.487382E+04   0.907344E+00   0.184857E-01  -0.398142E+02   0.600697E-07   0.186763E-03  -0.681000E-06
   171   0.489999E+04   0.896045E+00   0.180837E-01  -0.393103E+02   0.597188E-07   0.185068E-03  -0.676727E-06
   172   0.492578E+04   0.884624E+00   0.176947E-01  -0.387809E+02   0.593710E-07   0.183396E-03  -0.671941E-06
   173   0.495113E+04   0.873081E+00   0.173190E-01  -0.382259E+02   0.590262E-07   0.181747E-03  -0.666579E-06
   174   0.497618E+04   0.861715E+00   0.169566E-01  -0.376453E+02   0.586845E-07   0.180120E-03  -0.660580E-06
   175   0.500086E+04   0.850227E+00   0.166078E-01  -0.370384E+02   0.583458E-07   0.178516E-03  -0.653881E-06
   176   0.502501E+04   0.838842E+00   0.162727E-01  -0.364051E+02   0.580101E-07   0.176935E-03  -0.646438E-06
   177   0.504878E+04   0.827485E+00   0.159511E-01  -0.357469E+02   0.576773E-07   0.175376E-03  -0.638267E-06
   178   0.507210E+04   0.816378E+00   0.156429E-01  -0.350623E+02   0.573475E-07   0.173839E-03  -0.629403E-06
   179   0.509498E+04   0.805224E+00   0.153476E-01  -0.343513E+02   0.570205E-07   0.172322E-03  -0.619880E-06
   180   0.511755E+04   0.794245E+00   0.150652E-01  -0.336154E+02   0.566965E-07   0.170827E-03  -0.609730E-06
   181   0.513960E+04   0.783441E+00   0.147953E-01  -0.328546E+02   0.563753E-07   0.169351E-03  -0.598988E-06
   182   0.516120E+04   0.772885E+00   0.145378E-01  -0.320672E+02   0.560569E-07   0.167895E-03  -0.587687E-06
   183   0.518227E+04   0.762503E+00   0.142924E-01  -0.312549E+02   0.557412E-07   0.166457E-03  -0.575861E-06
   184   0.520298E+04   0.752369E+00   0.140589E-01  -0.304169E+02   0.554283E-07   0.165039E-03  -0.563543E-06
   185   0.522323E+04   0.742631E+00   0.138369E-01  -0.295553E+02   0.551182E-07   0.163637E-03  -0.550767E-06
   186   0.524267E+04   0.733148E+00   0.136264E-01  -0.286671E+02   0.548107E-07   0.162254E-03  -0.537567E-06
   187   0.526195E+04   0.724060E+00   0.134270E-01  -0.277539E+02   0.545059E-07   0.160887E-03  -0.523976E-06
   188   0.528071E+04   0.715352E+00   0.132385E-01  -0.268171E+02   0.542037E-07   0.159536E-03  -0.510028E-06
   189   0.529888E+04   0.707060E+00   0.130607E-01  -0.258553E+02   0.539042E-07   0.158200E-03  -0.495756E-06
   190   0.531690E+04   0.699237E+00   0.128934E-01  -0.248705E+02   0.536072E-07   0.156880E-03  -0.481194E-06
   191   0.533403E+04   0.691904E+00   0.127362E-01  -0.238598E+02   0.533127E-07   0.155575E-03  -0.466375E-06
   192   0.535078E+04   0.685082E+00   0.125891E-01  -0.228255E+02   0.530208E-07   0.154283E-03  -0.451334E-06
   193   0.536694E+04   0.678818E+00   0.124516E-01  -0.217690E+02   0.527313E-07   0.153005E-03  -0.436103E-06
   194   0.538273E+04   0.673138E+00   0.123237E-01  -0.206881E+02   0.524443E-07   0.151739E-03  -0.420716E-06
   195   0.539792E+04   0.668081E+00   0.122049E-01  -0.195849E+02   0.521597E-07   0.150486E-03  -0.405207E-06
   196   0.541253E+04   0.663683E+00   0.120953E-01  -0.184587E+02   0.518776E-07   0.149245E-03  -0.389609E-06
   197   0.542668E+04   0.659988E+00   0.119944E-01  -0.173110E+02   0.515977E-07   0.148015E-03  -0.373956E-06
   198   0.544032E+04   0.657018E+00   0.119020E-01  -0.161411E+02   0.513203E-07   0.146796E-03  -0.358281E-06
   199   0.545344E+04   0.654810E+00   0.118179E-01  -0.149495E+02   0.510451E-07   0.145586E-03  -0.342618E-06
   200   0.546605E+04   0.653393E+00   0.117419E-01  -0.137371E+02   0.507722E-07   0.144387E-03  -0.327000E-06
   201   0.547806E+04   0.652826E+00   0.116738E-01  -0.125032E+02   0.505016E-07   0.143196E-03  -0.311455E-06
   202   0.548955E+04   0.653115E+00   0.116132E-01  -0.112491E+02   0.502332E-07   0.142015E-03  -0.295989E-06
   203   0.550045E+04   0.654319E+00   0.115600E-01  -0.997408E+01   0.499670E-07   0.140842E-03  -0.280601E-06
   204   0.551069E+04   0.656458E+00   0.115139E-01  -0.868114E+01   0.497030E-07   0.139679E-03  -0.265292E-06
   205   0.552041E+04   0.659575E+00   0.114746E-01  -0.736801E+01   0.494411E-07   0.138524E-03  -0.250060E-06
   206   0.552946E+04   0.663706E+00   0.114420E-01  -0.603594E+01   0.491815E-07   0.137378E-03  -0.234906E-06
   207   0.553799E+04   0.668872E+00   0.114158E-01  -0.468533E+01   0.489239E-07   0.136241E-03  -0.219829E-06
   208   0.554578E+04   0.675124E+00   0.113957E-01  -0.331670E+01   0.486685E-07   0.135112E-03  -0.204829E-06
   209   0.555298E+04   0.682483E+00   0.113815E-01  -0.193040E+01   0.484152E-07   0.133992E-03  -0.189907E-06
   210   0.555959E+04   0.690999E+00   0.113729E-01  -0.527292E+00   0.481639E-07   0.132881E-03  -0.175060E-06
   211   0.556560E+04   0.700701E+00   0.113698E-01   0.892579E+00   0.479147E-07   0.131778E-03  -0.160291E-06
   212   0.557088E+04   0.711617E+00   0.113718E-01   0.232830E+01   0.476676E-07   0.130684E-03  -0.145597E-06
   213   0.557563E+04   0.723789E+00   0.113787E-01   0.377993E+01   0.474224E-07   0.129598E-03  -0.130979E-06
   214   0.557972E+04   0.737211E+00   0.113904E-01   0.524630E+01   0.471793E-07   0.128521E-03  -0.116438E-06
   215   0.558321E+04   0.752072E+00   0.114065E-01   0.672668E+01   0.469382E-07   0.127451E-03  -0.101971E-06
   216   0.558604E+04   0.768187E+00   0.114268E-01   0.822160E+01   0.466990E-07   0.126390E-03  -0.875798E-07
   217   0.558835E+04   0.785709E+00   0.114510E-01   0.972909E+01   0.464617E-07   0.125338E-03  -0.732636E-07
   218   0.558999E+04   0.804638E+00   0.114790E-01   0.112494E+02   0.462264E-07   0.124293E-03  -0.590221E-07
   219   0.559104E+04   0.824971E+00   0.115105E-01   0.127835E+02   0.459930E-07   0.123257E-03  -0.448551E-07
   220   0.559150E+04   0.846857E+00   0.115451E-01   0.143269E+02   0.457615E-07   0.122228E-03  -0.307624E-07
   221   0.559136E+04   0.870220E+00   0.115828E-01   0.158820E+02   0.455318E-07   0.121208E-03  -0.167438E-07
   222   0.559063E+04   0.895206E+00   0.116233E-01   0.174472E+02   0.453040E-07   0.120196E-03  -0.279899E-08
   223   0.558916E+04   0.921740E+00   0.116662E-01   0.190233E+02   0.450780E-07   0.119191E-03   0.110722E-07
   224   0.558724E+04   0.949821E+00   0.117114E-01   0.206066E+02   0.448538E-07   0.118195E-03   0.248701E-07
   225   0.558465E+04   0.979597E+00   0.117587E-01   0.222001E+02   0.446315E-07   0.117206E-03   0.385949E-07
   226   0.558147E+04   0.101106E+01   0.118077E-01   0.238002E+02   0.444109E-07   0.116225E-03   0.522468E-07
   227   0.557762E+04   0.104422E+01   0.118583E-01   0.254082E+02   0.441920E-07   0.115252E-03   0.658260E-07
   228   0.557326E+04   0.107907E+01   0.119101E-01   0.270228E+02   0.439749E-07   0.114286E-03   0.793328E-07
   229   0.556830E+04   0.111568E+01   0.119631E-01   0.286425E+02   0.437595E-07   0.113328E-03   0.927674E-07
   230   0.556267E+04   0.115406E+01   0.120168E-01   0.302680E+02   0.435458E-07   0.112377E-03   0.106130E-06
