#    L    TT             EE             TE             PP             TP          
   129   0.358472E+04   0.102624E+01  -0.390762E+02   0.356079E+07   0.469680E+04
   130   0.361846E+04   0.103082E+01  -0.394992E+02   0.353819E+07   0.464833E+04
   131   0.365218E+04   0.103495E+01  -0.399071E+02   0.351577E+07   0.460067E+04
   132   0.368590E+04   0.103862E+01  -0.402997E+02   0.349353E+07   0.455379E+04
   133   0.371960E+04   0.104183E+01  -0.406763E+02   0.347147E+07   0.450769E+04
   134   0.375328E+04   0.104459E+01  -0.410365E+02   0.344959E+07   0.446233E+04
   135   0.378691E+04   0.104687E+01  -0.413800E+02   0.342789E+07   0.441770E+04
   136   0.382052E+04   0.104870E+01  -0.417060E+02   0.340636E+07   0.437378E+04
   137   0.385407E+04   0.105005E+01  -0.420143E+02   0.338502E+07   0.433055E+04
   138   0.388757E+04   0.105094E+01  -0.423044E+02   0.336384E+07   0.428798E+04
   139   0.392099E+04   0.105136E+01  -0.425760E+02   0.334284E+07   0.424605E+04
   140   0.395436E+04   0.105131E+01  -0.428285E+02   0.332202E+07   0.420476E+04
   141   0.398764E+04   0.105080E+01  -0.430617E+02   0.330137E+07   0.416406E+04
   142   0.402083E+04   0.104983E+01  -0.432750E+02   0.328088E+07   0.412395E+04
   143   0.405393E+04   0.104839E+01  -0.434682E+02   0.326057E+07   0.408440E+04
   144   0.408693E+04   0.104650E+01  -0.436408E+02   0.324043E+07   0.404539E+04
   145   0.411981E+04   0.104415E+01  -0.437924E+02   0.322045E+07   0.400691E+04
   146   0.415256E+04   0.104136E+01  -0.439227E+02   0.320065E+07   0.396893E+04
   147   0.418516E+04   0.103813E+01  -0.440312E+02   0.318100E+07   0.393143E+04
   148   0.421760E+04   0.103446E+01  -0.441175E+02   0.316153E+07   0.389438E+04
   149   0.424987E+04   0.103036E+01  -0.441814E+02   0.314221E+07   0.385778E+04
   150   0.428196E+04   0.102584E+01  -0.442223E+02   0.312306E+07   0.382160E+04
   151   0.431383E+04   0.102091E+01  -0.442399E+02   0.310407E+07   0.378582E+04
   152   0.434551E+04   0.101557E+01  -0.442340E+02   0.308524E+07   0.375043E+04
   153   0.437697E+04   0.100984E+01  -0.442043E+02   0.306658E+07   0.371543E+04
   154   0.440822E+04   0.100374E+01  -0.441507E+02   0.304806E+07   0.368083E+04
   155   0.443924E+04   0.997252E+00  -0.440727E+02   0.302971E+07   0.364661E+04
   156   0.447004E+04   0.990411E+00  -0.439703E+02   0.301151E+07   0.361278E+04
   157   0.450061E+04   0.983214E+00  -0.438432E+02   0.299347E+07   0.357933E+04
   158   0.453094E+04   0.975690E+00  -0.436911E+02   0.297558E+07   0.354625E+04
   159   0.456103E+04   0.967838E+00  -0.435139E+02   0.295785E+07   0.351356E+04
   160   0.459085E+04   0.959680E+00  -0.433114E+02   0.294026E+07   0.348123E+04
   161   0.462041E+04   0.951232E+00  -0.430833E+02   0.292283E+07   0.344928E+04
   162   0.464967E+04   0.942506E+00  -0.428295E+02   0.290554E+07   0.341769E+04
   163   0.467864E+04   0.933534E+00  -0.425498E+02   0.288841E+07   0.338647E+04
   164   0.470730E+04   0.924313E+00  -0.422440E+02   0.287142E+07   0.335561E+04
   165   0.473563E+04   0.914866E+00  -0.419120E+02   0.285458E+07   0.332511E+04
   166   0.476364E+04   0.905215E+00  -0.415536E+02   0.283788E+07   0.329497E+04
   167   0.479130E+04   0.895381E+00  -0.411688E+02   0.282132E+07   0.326518E+04
   168   0.481862E+04   0.885387E+00  -0.407575E+02   0.280491E+07   0.323574E+04
   169   0.484558E+04   0.875255E+00  -0.403198E+02   0.278864E+07   0.320665E+04
   170   0.487218E+04   0.864998E+00  -0.398554E+02   0.277251E+07   0.317790E+04
   171   0.489840E+04   0.854647E+00  -0.393644E+02   0.275652E+07   0.314949E+04
   172   0.492425E+04   0.844222E+00  -0.388467E+02   0.274067E+07   0.312143E+04
   173   0.494970E+04   0.833746E+00  -0.383023E+02   0.272496E+07   0.309370E+04
   174   0.497475E+04   0.823241E+00  -0.377312E+02   0.270938E+07   0.306630E+04
   175   0.499940E+04   0.812743E+00  -0.371336E+02   0.269393E+07   0.303924E+04
   176   0.502363E+04   0.802267E+00  -0.365093E+02   0.267862E+07   0.301250E+04
   177   0.504744E+04   0.791849E+00  -0.358585E+02   0.266345E+07   0.298609E+04
   178   0.507080E+04   0.781510E+00  -0.351811E+02   0.264840E+07   0.295999E+04
   179   0.509373E+04   0.771270E+00  -0.344772E+02   0.263348E+07   0.293421E+04
   180   0.511622E+04   0.761166E+00  -0.337469E+02   0.261869E+07   0.290872E+04
   181   0.513825E+04   0.751226E+00  -0.329904E+02   0.260403E+07   0.288354E+04
   182   0.515982E+04   0.741478E+00  -0.322078E+02   0.258950E+07   0.285865E+04
   183   0.518093E+04   0.731944E+00  -0.313992E+02   0.257509E+07   0.283405E+04
   184   0.520156E+04   0.722660E+00  -0.305648E+02   0.256080E+07   0.280973E+04
   185   0.522171E+04   0.713661E+00  -0.297045E+02   0.254664E+07   0.278568E+04
   186   0.524138E+04   0.704968E+00  -0.288188E+02   0.253259E+07   0.276190E+04
   187   0.526055E+04   0.696611E+00  -0.279077E+02   0.251867E+07   0.273839E+04
   188   0.527923E+04   0.688628E+00  -0.269715E+02   0.250486E+07   0.271514E+04
   189   0.529739E+04   0.681050E+00  -0.260104E+02   0.249117E+07   0.269213E+04
   190   0.531505E+04   0.673908E+00  -0.250247E+02   0.247760E+07   0.266938E+04
   191   0.533219E+04   0.667235E+00  -0.240146E+02   0.246414E+07   0.264686E+04
   192   0.534880E+04   0.661064E+00  -0.229802E+02   0.245079E+07   0.262458E+04
   193   0.536488E+04   0.655426E+00  -0.219219E+02   0.243756E+07   0.260252E+04
   194   0.538042E+04   0.650356E+00  -0.208401E+02   0.242443E+07   0.258069E+04
   195   0.539543E+04   0.645889E+00  -0.197350E+02   0.241142E+07   0.255908E+04
   196   0.540989E+04   0.642059E+00  -0.186070E+02   0.239851E+07   0.253767E+04
   197   0.542382E+04   0.638901E+00  -0.174565E+02   0.238571E+07   0.251648E+04
   198   0.543720E+04   0.636451E+00  -0.162839E+02   0.237301E+07   0.249548E+04
   199   0.545003E+04   0.634743E+00  -0.150893E+02   0.236042E+07   0.247467E+04
   200   0.546231E+04   0.633810E+00  -0.138735E+02   0.234793E+07   0.245405E+04
   201   0.547402E+04   0.633690E+00  -0.126365E+02   0.233554E+07   0.243361E+04
   202   0.548518E+04   0.634417E+00  -0.113789E+02   0.232325E+07   0.241336E+04
   203   0.549574E+04   0.636027E+00  -0.101010E+02   0.231106E+07   0.239328E+04
   204   0.550573E+04   0.638553E+00  -0.880331E+01   0.229898E+07   0.237338E+04
   205   0.551510E+04   0.642033E+00  -0.748615E+01   0.228698E+07   0.235365E+04
   206   0.552387E+04   0.646500E+00  -0.614990E+01   0.227509E+07   0.233410E+04
   207   0.553202E+04   0.651990E+00  -0.479492E+01   0.226329E+07   0.231471E+04
   208   0.553954E+04   0.658539E+00  -0.342180E+01   0.225159E+07   0.229550E+04
   209   0.554647E+04   0.666181E+00  -0.203104E+01   0.223998E+07   0.227645E+04
   210   0.555279E+04   0.674952E+00  -0.623173E+00   0.222847E+07   0.225757E+04
   211   0.555850E+04   0.684887E+00   0.801273E+00   0.221704E+07   0.223886E+04
   212   0.556362E+04   0.696021E+00   0.224176E+01   0.220571E+07   0.222031E+04
   213   0.556816E+04   0.708389E+00   0.369776E+01   0.219448E+07   0.220192E+04
   214   0.557211E+04   0.722027E+00   0.516875E+01   0.218333E+07   0.218369E+04
   215   0.557548E+04   0.736964E+00   0.665414E+01   0.217227E+07   0.216561E+04
   216   0.557826E+04   0.753242E+00   0.815338E+01   0.216130E+07   0.214769E+04
   217   0.558044E+04   0.770892E+00   0.966588E+01   0.215042E+07   0.212993E+04
   218   0.558202E+04   0.789939E+00   0.111911E+02   0.213962E+07   0.211232E+04
   219   0.558300E+04   0.810429E+00   0.127285E+02   0.212891E+07   0.209486E+04
   220   0.558336E+04   0.832389E+00   0.142775E+02   0.211829E+07   0.207755E+04
   221   0.558313E+04   0.855846E+00   0.158374E+02   0.210775E+07   0.206039E+04
   222   0.558227E+04   0.880845E+00   0.174078E+02   0.209730E+07   0.204337E+04
   223   0.558080E+04   0.907406E+00   0.189878E+02   0.208693E+07   0.202650E+04
   224   0.557873E+04   0.935565E+00   0.205770E+02   0.207663E+07   0.200977E+04
   225   0.557605E+04   0.965342E+00   0.221746E+02   0.206643E+07   0.199318E+04
   226   0.557276E+04   0.996781E+00   0.237802E+02   0.205630E+07   0.197672E+04
   227   0.556887E+04   0.102991E+01   0.253928E+02   0.204625E+07   0.196041E+04
   228   0.556437E+04   0.106475E+01   0.270121E+02   0.203628E+07   0.194423E+04
   229   0.555928E+04   0.110133E+01   0.286372E+02   0.202638E+07   0.192819E+04
   230   0.555358E+04   0.113969E+01   0.302675E+02   0.201657E+07   0.191227E+04
   231   0.554729E+04   0.117984E+01   0.319024E+02   0.200683E+07   0.189649E+04
   232   0.554040E+04   0.122181E+01   0.335411E+02   0.199716E+07   0.188084E+04
   233   0.553292E+04   0.126564E+01   0.351831E+02   0.198757E+07   0.186531E+04
   234   0.552484E+04   0.131133E+01   0.368274E+02   0.197806E+07   0.184991E+04
   235   0.551618E+04   0.135893E+01   0.384736E+02   0.196861E+07   0.183464E+04
   236   0.550692E+04   0.140845E+01   0.401209E+02   0.195924E+07   0.181948E+04
   237   0.549709E+04   0.145991E+01   0.417686E+02   0.194994E+07   0.180445E+04
   238   0.548667E+04   0.151334E+01   0.434159E+02   0.194071E+07   0.178953E+04
   239   0.547568E+04   0.156874E+01   0.450623E+02   0.193155E+07   0.177473E+04
   240   0.546412E+04   0.162615E+01   0.467068E+02   0.192246E+07   0.176005E+04
   241   0.545198E+04   0.168559E+01   0.483489E+02   0.191344E+07   0.174548E+04
   242   0.543928E+04   0.174706E+01   0.499877E+02   0.190448E+07   0.173102E+04
   243   0.542602E+04   0.181060E+01   0.516227E+02   0.189559E+07   0.171667E+04
   244   0.541219E+04   0.187621E+01   0.532530E+02   0.188676E+07   0.170243E+04
   245   0.539783E+04   0.194391E+01   0.548781E+02   0.187800E+07   0.168829E+04
   246   0.538292E+04   0.201370E+01   0.564972E+02   0.186930E+07   0.167426E+04
   247   0.536747E+04   0.208562E+01   0.581096E+02   0.186066E+07   0.166034E+04
   248   0.535150E+04   0.215967E+01   0.597146E+02   0.185209E+07   0.164651E+04
   249   0.533500E+04   0.223585E+01   0.613114E+02   0.184358E+07   0.163279E+04
   250   0.531798E+04   0.231419E+01   0.628995E+02   0.183513E+07   0.161916E+04
   251   0.530044E+04   0.239468E+01   0.644778E+02   0.182673E+07   0.160563E+04
   252   0.528238E+04   0.247733E+01   0.660458E+02   0.181840E+07   0.159220E+04
   253   0.526380E+04   0.256216E+01   0.676026E+02   0.181012E+07   0.157886E+04
   254   0.524472E+04   0.264916E+01   0.691475E+02   0.180191E+07   0.156562E+04
   255   0.522513E+04   0.273834E+01   0.706796E+02   0.179375E+07   0.155247E+04
   256   0.520503E+04   0.282971E+01   0.721983E+02   0.178564E+07   0.153941E+04
   257   0.518444E+04   0.292328E+01   0.737030E+02   0.177760E+07   0.152645E+04
   258   0.516337E+04   0.301903E+01   0.751927E+02   0.176961E+07   0.151358E+04
   259   0.514182E+04   0.311697E+01   0.766678E+02   0.176167E+07   0.150080E+04
   260   0.511982E+04   0.321712E+01   0.781261E+02   0.175379E+07   0.148812E+04
   261   0.509737E+04   0.331945E+01   0.795685E+02   0.174597E+07   0.147553E+04
   262   0.507449E+04   0.342398E+01   0.809933E+02   0.173820E+07   0.146302E+04
   263   0.505119E+04   0.353071E+01   0.824008E+02   0.173048E+07   0.145061E+04
   264   0.502747E+04   0.363962E+01   0.837893E+02   0.172282E+07   0.143829E+04
   265   0.500333E+04   0.375071E+01   0.851597E+02   0.171520E+07   0.142605E+04
   266   0.497879E+04   0.386396E+01   0.865098E+02   0.170765E+07   0.141391E+04
   267   0.495385E+04   0.397937E+01   0.878388E+02   0.170014E+07   0.140185E+04
   268   0.492851E+04   0.409692E+01   0.891476E+02   0.169269E+07   0.138988E+04
   269   0.490278E+04   0.421661E+01   0.904338E+02   0.168528E+07   0.137800E+04
   270   0.487667E+04   0.433841E+01   0.916984E+02   0.167793E+07   0.136621E+04
   271   0.485018E+04   0.446233E+01   0.929390E+02   0.167062E+07   0.135450E+04
   272   0.482333E+04   0.458834E+01   0.941564E+02   0.166337E+07   0.134287E+04
   273   0.479613E+04   0.471641E+01   0.953493E+02   0.165617E+07   0.133133E+04
   274   0.476857E+04   0.484654E+01   0.965183E+02   0.164901E+07   0.131988E+04
   275   0.474068E+04   0.497870E+01   0.976612E+02   0.164190E+07   0.130851E+04
   276   0.471248E+04   0.511287E+01   0.987789E+02   0.163484E+07   0.129723E+04
   277   0.468396E+04   0.524904E+01   0.998698E+02   0.162783E+07   0.128602E+04
   278   0.465513E+04   0.538718E+01   0.100933E+03   0.162086E+07   0.127490E+04
   279   0.462600E+04   0.552725E+01   0.101970E+03   0.161394E+07   0.126386E+04
   280   0.459660E+04   0.566923E+01   0.102979E+03   0.160707E+07   0.125291E+04
   281   0.456691E+04   0.581310E+01   0.103959E+03   0.160024E+07   0.124203E+04
   282   0.453696E+04   0.595882E+01   0.104911E+03   0.159345E+07   0.123124E+04
   283   0.450676E+04   0.610637E+01   0.105833E+03   0.158672E+07   0.122052E+04
   284   0.447631E+04   0.625571E+01   0.106724E+03   0.158002E+07   0.120989E+04
   285   0.444563E+04   0.640682E+01   0.107586E+03   0.157337E+07   0.119933E+04
   286   0.441471E+04   0.655965E+01   0.108417E+03   0.156676E+07   0.118885E+04
   287   0.438359E+04   0.671416E+01   0.109217E+03   0.156019E+07   0.117845E+04
   288   0.435225E+04   0.687033E+01   0.109985E+03   0.155367E+07   0.116813E+04
   289   0.432072E+04   0.702812E+01   0.110722E+03   0.154719E+07   0.115788E+04
   290   0.428901E+04   0.718748E+01   0.111426E+03   0.154074E+07   0.114772E+04
   291   0.425713E+04   0.734839E+01   0.112098E+03   0.153434E+07   0.113762E+04
   292   0.422507E+04   0.751073E+01   0.112736E+03   0.152798E+07   0.112760E+04
   293   0.419286E+04   0.767457E+01   0.113342E+03   0.152166E+07   0.111766E+04
   294   0.416051E+04   0.783982E+01   0.113913E+03   0.151538E+07   0.110779E+04
   295   0.412801E+04   0.800635E+01   0.114450E+03   0.150914E+07   0.109800E+04
   296   0.409539E+04   0.817423E+01   0.114952E+03   0.150293E+07   0.108828E+04
   297   0.406263E+04   0.834332E+01   0.115419E+03   0.149677E+07   0.107863E+04
   298   0.402977E+04   0.851360E+01   0.115851E+03   0.149064E+07   0.106905E+04
   299   0.399681E+04   0.868501E+01   0.116248E+03   0.148455E+07   0.105955E+04
   300   0.396376E+04   0.885748E+01   0.116608E+03   0.147849E+07   0.105012E+04
   301   0.393063E+04   0.903108E+01   0.116933E+03   0.147247E+07   0.104075E+04
   302   0.389743E+04   0.920558E+01   0.117222E+03   0.146649E+07   0.103146E+04
   303   0.386418E+04   0.938107E+01   0.117476E+03   0.146054E+07   0.102224E+04
   304   0.383089E+04   0.955748E+01   0.117693E+03   0.145463E+07   0.101309E+04
   305   0.379757E+04   0.973473E+01   0.117874E+03   0.144875E+07   0.100400E+04
   306   0.376422E+04   0.991283E+01   0.118018E+03   0.144291E+07   0.994987E+03
   307   0.373087E+04   0.100916E+02   0.118126E+03   0.143710E+07   0.986039E+03
   308   0.369751E+04   0.102711E+02   0.118197E+03   0.143132E+07   0.977157E+03
   309   0.366417E+04   0.104513E+02   0.118232E+03   0.142558E+07   0.968343E+03
   310   0.363083E+04   0.106319E+02   0.118230E+03   0.141988E+07   0.959595E+03
   311   0.359754E+04   0.108131E+02   0.118189E+03   0.141420E+07   0.950912E+03
   312   0.356427E+04   0.109947E+02   0.118113E+03   0.140856E+07   0.942294E+03
   313   0.353105E+04   0.111767E+02   0.117998E+03   0.140296E+07   0.933741E+03
   314   0.349789E+04   0.113590E+02   0.117847E+03   0.139738E+07   0.925252E+03
   315   0.346479E+04   0.115415E+02   0.117658E+03   0.139184E+07   0.916826E+03
   316   0.343177E+04   0.117243E+02   0.117432E+03   0.138633E+07   0.908463E+03
   317   0.339884E+04   0.119072E+02   0.117169E+03   0.138085E+07   0.900163E+03
   318   0.336601E+04   0.120901E+02   0.116868E+03   0.137541E+07   0.891925E+03
   319   0.333328E+04   0.122730E+02   0.116530E+03   0.136999E+07   0.883748E+03
   320   0.330065E+04   0.124560E+02   0.116156E+03   0.136461E+07   0.875632E+03
   321   0.326817E+04   0.126387E+02   0.115745E+03   0.135926E+07   0.867576E+03
