#    L    TT             EE             BB             TE             PP             TP             EP          
    37   0.113583E+04   0.423621E-01   0.000000E+00   0.177448E+01   0.132446E-06   0.113167E-02  -0.829844E-06
    38   0.115336E+04   0.463115E-01   0.000000E+00   0.172944E+01   0.132216E-06   0.110518E-02  -0.632847E-06
    39   0.117117E+04   0.504963E-01   0.000000E+00   0.167410E+01   0.131948E-06   0.108022E-02  -0.502658E-06
    40   0.118916E+04   0.549438E-01   0.000000E+00   0.160996E+01   0.131644E-06   0.105627E-02  -0.403856E-06
    41   0.120726E+04   0.596751E-01   0.000000E+00   0.153825E+01   0.131306E-06   0.103290E-02  -0.308962E-06
    42   0.122546E+04   0.646875E-01   0.000000E+00   0.145904E+01   0.130935E-06   0.101009E-02  -0.221746E-06
    43   0.124378E+04   0.699721E-01   0.000000E+00   0.137169E+01   0.130535E-06   0.987918E-03  -0.153746E-06
    44   0.126228E+04   0.755180E-01   0.000000E+00   0.127398E+01   0.130107E-06   0.966463E-03  -0.116469E-06
    45   0.128101E+04   0.813111E-01   0.000000E+00   0.116337E+01   0.129655E-06   0.945804E-03  -0.121390E-06
    46   0.129994E+04   0.873404E-01   0.000000E+00   0.103825E+01   0.129180E-06   0.925983E-03  -0.175243E-06
    47   0.131907E+04   0.936170E-01   0.000000E+00   0.898905E+00   0.128683E-06   0.906893E-03  -0.265894E-06
    48   0.133837E+04   0.100151E+00   0.000000E+00   0.746060E+00   0.128167E-06   0.888394E-03  -0.376539E-06
    49   0.135782E+04   0.106951E+00   0.000000E+00   0.580518E+00   0.127634E-06   0.870343E-03  -0.490419E-06
    50   0.137749E+04   0.114037E+00   0.000000E+00   0.403222E+00   0.127084E-06   0.852600E-03  -0.590821E-06
    51   0.139742E+04   0.121427E+00   0.000000E+00   0.215040E+00   0.126519E-06   0.835074E-03  -0.664487E-06
    52   0.141758E+04   0.129118E+00   0.000000E+00   0.163430E-01   0.125940E-06   0.817866E-03  -0.711863E-06
    53   0.143787E+04   0.137101E+00   0.000000E+00  -0.192831E+00   0.125348E-06   0.801127E-03  -0.736805E-06
    54   0.145829E+04   0.145366E+00   0.000000E+00  -0.413302E+00   0.124745E-06   0.785006E-03  -0.743159E-06
    55   0.147881E+04   0.153907E+00   0.000000E+00  -0.646263E+00   0.124130E-06   0.769654E-03  -0.734761E-06
    56   0.149954E+04   0.162712E+00   0.000000E+00  -0.893310E+00   0.123506E-06   0.755173E-03  -0.715212E-06
    57   0.152060E+04   0.171781E+00   0.000000E+00  -0.115510E+01   0.122872E-06   0.741476E-03  -0.687210E-06
    58   0.154193E+04   0.181123E+00   0.000000E+00  -0.143136E+01   0.122229E-06   0.728426E-03  -0.653222E-06
    59   0.156345E+04   0.190744E+00   0.000000E+00  -0.172156E+01   0.121578E-06   0.715892E-03  -0.615711E-06
    60   0.158513E+04   0.200645E+00   0.000000E+00  -0.202473E+01   0.120919E-06   0.703738E-03  -0.577134E-06
    61   0.160700E+04   0.210823E+00   0.000000E+00  -0.234004E+01   0.120253E-06   0.691845E-03  -0.539707E-06
    62   0.162904E+04   0.221274E+00   0.000000E+00  -0.266760E+01   0.119581E-06   0.680153E-03  -0.504686E-06
    63   0.165129E+04   0.231990E+00   0.000000E+00  -0.300776E+01   0.118904E-06   0.668615E-03  -0.473089E-06
    64   0.167375E+04   0.242964E+00   0.000000E+00  -0.336087E+01   0.118222E-06   0.657184E-03  -0.445929E-06
    65   0.169644E+04   0.254191E+00   0.000000E+00  -0.372731E+01   0.117536E-06   0.645814E-03  -0.424220E-06
    66   0.171939E+04   0.265660E+00   0.000000E+00  -0.410744E+01   0.116848E-06   0.634486E-03  -0.409407E-06
    67   0.174260E+04   0.277365E+00   0.000000E+00  -0.450046E+01   0.116158E-06   0.623280E-03  -0.404650E-06
    68   0.176602E+04   0.289297E+00   0.000000E+00  -0.490533E+01   0.115467E-06   0.612305E-03  -0.413536E-06
    69   0.178961E+04   0.301451E+00   0.000000E+00  -0.532102E+01   0.114774E-06   0.601669E-03  -0.439649E-06
    70   0.181334E+04   0.313822E+00   0.000000E+00  -0.574670E+01   0.114080E-06   0.591477E-03  -0.486568E-06
    71   0.183718E+04   0.326405E+00   0.000000E+00  -0.618195E+01   0.113386E-06   0.581810E-03  -0.554990E-06
    72   0.186125E+04   0.339198E+00   0.000000E+00  -0.662785E+01   0.112692E-06   0.572629E-03  -0.634089E-06
    73   0.188565E+04   0.352197E+00   0.000000E+00  -0.708566E+01   0.111997E-06   0.563865E-03  -0.710176E-06
    74   0.191041E+04   0.365390E+00   0.000000E+00  -0.755555E+01   0.111303E-06   0.555452E-03  -0.769576E-06
    75   0.193551E+04   0.378766E+00   0.000000E+00  -0.803736E+01   0.110607E-06   0.547322E-03  -0.798626E-06
    76   0.196091E+04   0.392313E+00   0.000000E+00  -0.853080E+01   0.109912E-06   0.539412E-03  -0.788098E-06
    77   0.198649E+04   0.406019E+00   0.000000E+00  -0.903451E+01   0.109217E-06   0.531675E-03  -0.746430E-06
    78   0.201223E+04   0.419874E+00   0.000000E+00  -0.954806E+01   0.108522E-06   0.524069E-03  -0.686467E-06
    79   0.203818E+04   0.433867E+00   0.000000E+00  -0.100713E+02   0.107828E-06   0.516550E-03  -0.621039E-06
    80   0.206435E+04   0.447987E+00   0.000000E+00  -0.106044E+02   0.107135E-06   0.509076E-03  -0.562963E-06
    81   0.209076E+04   0.462222E+00   0.000000E+00  -0.111469E+02   0.106444E-06   0.501618E-03  -0.522877E-06
    82   0.211744E+04   0.476564E+00   0.000000E+00  -0.116984E+02   0.105755E-06   0.494202E-03  -0.502725E-06
    83   0.214435E+04   0.491001E+00   0.000000E+00  -0.122584E+02   0.105068E-06   0.486870E-03  -0.502285E-06
    84   0.217150E+04   0.505521E+00   0.000000E+00  -0.128260E+02   0.104384E-06   0.479661E-03  -0.521332E-06
    85   0.219888E+04   0.520114E+00   0.000000E+00  -0.134009E+02   0.103702E-06   0.472616E-03  -0.559645E-06
    86   0.222649E+04   0.534769E+00   0.000000E+00  -0.139823E+02   0.103023E-06   0.465768E-03  -0.615904E-06
    87   0.225429E+04   0.549474E+00   0.000000E+00  -0.145698E+02   0.102347E-06   0.459115E-03  -0.684402E-06
    88   0.228227E+04   0.564216E+00   0.000000E+00  -0.151631E+02   0.101674E-06   0.452647E-03  -0.758341E-06
    89   0.231043E+04   0.578984E+00   0.000000E+00  -0.157619E+02   0.101005E-06   0.446355E-03  -0.830929E-06
    90   0.233878E+04   0.593760E+00   0.000000E+00  -0.163660E+02   0.100339E-06   0.440230E-03  -0.895376E-06
    91   0.236733E+04   0.608532E+00   0.000000E+00  -0.169750E+02   0.996759E-07   0.434261E-03  -0.946215E-06
    92   0.239607E+04   0.623286E+00   0.000000E+00  -0.175888E+02   0.990167E-07   0.428443E-03  -0.983238E-06
    93   0.242502E+04   0.638008E+00   0.000000E+00  -0.182068E+02   0.983612E-07   0.422771E-03  -0.100755E-05
    94   0.245418E+04   0.652685E+00   0.000000E+00  -0.188288E+02   0.977092E-07   0.417240E-03  -0.102026E-05
    95   0.248355E+04   0.667303E+00   0.000000E+00  -0.194545E+02   0.970610E-07   0.411844E-03  -0.102246E-05
    96   0.251314E+04   0.681850E+00   0.000000E+00  -0.200832E+02   0.964164E-07   0.406578E-03  -0.101527E-05
    97   0.254294E+04   0.696311E+00   0.000000E+00  -0.207145E+02   0.957756E-07   0.401437E-03  -0.999783E-06
    98   0.257296E+04   0.710671E+00   0.000000E+00  -0.213482E+02   0.951386E-07   0.396415E-03  -0.977100E-06
    99   0.260318E+04   0.724918E+00   0.000000E+00  -0.219835E+02   0.945054E-07   0.391508E-03  -0.948324E-06
   100   0.263361E+04   0.739039E+00   0.000000E+00  -0.226201E+02   0.938762E-07   0.386710E-03  -0.914552E-06
   101   0.266424E+04   0.753022E+00   0.000000E+00  -0.232575E+02   0.932509E-07   0.382016E-03  -0.876886E-06
   102   0.269508E+04   0.766845E+00   0.000000E+00  -0.238953E+02   0.926295E-07   0.377420E-03  -0.836421E-06
   103   0.272612E+04   0.780509E+00   0.000000E+00  -0.245327E+02   0.920122E-07   0.372918E-03  -0.794258E-06
   104   0.275734E+04   0.793985E+00   0.000000E+00  -0.251694E+02   0.913990E-07   0.368505E-03  -0.751491E-06
   105   0.278875E+04   0.807267E+00   0.000000E+00  -0.258048E+02   0.907899E-07   0.364174E-03  -0.709218E-06
   106   0.282034E+04   0.820340E+00   0.000000E+00  -0.264382E+02   0.901849E-07   0.359922E-03  -0.668534E-06
   107   0.285210E+04   0.833198E+00   0.000000E+00  -0.270693E+02   0.895842E-07   0.355742E-03  -0.630534E-06
   108   0.288401E+04   0.845820E+00   0.000000E+00  -0.276975E+02   0.889878E-07   0.351630E-03  -0.596314E-06
   109   0.291609E+04   0.858199E+00   0.000000E+00  -0.283220E+02   0.883957E-07   0.347581E-03  -0.566967E-06
   110   0.294832E+04   0.870314E+00   0.000000E+00  -0.289425E+02   0.878080E-07   0.343589E-03  -0.543587E-06
   111   0.298068E+04   0.882158E+00   0.000000E+00  -0.295584E+02   0.872248E-07   0.339650E-03  -0.526996E-06
   112   0.301319E+04   0.893724E+00   0.000000E+00  -0.301690E+02   0.866459E-07   0.335763E-03  -0.516932E-06
   113   0.304583E+04   0.904991E+00   0.000000E+00  -0.307741E+02   0.860715E-07   0.331929E-03  -0.512863E-06
   114   0.307860E+04   0.915944E+00   0.000000E+00  -0.313728E+02   0.855015E-07   0.328148E-03  -0.514257E-06
   115   0.311149E+04   0.926583E+00   0.000000E+00  -0.319648E+02   0.849358E-07   0.324420E-03  -0.520582E-06
   116   0.314449E+04   0.936894E+00   0.000000E+00  -0.325495E+02   0.843746E-07   0.320744E-03  -0.531305E-06
   117   0.317760E+04   0.946855E+00   0.000000E+00  -0.331263E+02   0.838177E-07   0.317122E-03  -0.545897E-06
   118   0.321080E+04   0.956467E+00   0.000000E+00  -0.336947E+02   0.832652E-07   0.313553E-03  -0.563825E-06
   119   0.324410E+04   0.965714E+00   0.000000E+00  -0.342542E+02   0.827170E-07   0.310038E-03  -0.584560E-06
   120   0.327748E+04   0.974591E+00   0.000000E+00  -0.348043E+02   0.821732E-07   0.306576E-03  -0.607570E-06
   121   0.331094E+04   0.983081E+00   0.000000E+00  -0.353443E+02   0.816337E-07   0.303169E-03  -0.632325E-06
   122   0.334446E+04   0.991180E+00   0.000000E+00  -0.358740E+02   0.810985E-07   0.299815E-03  -0.658296E-06
   123   0.337804E+04   0.998878E+00   0.000000E+00  -0.363925E+02   0.805677E-07   0.296516E-03  -0.684952E-06
   124   0.341168E+04   0.100616E+01   0.000000E+00  -0.368995E+02   0.800411E-07   0.293271E-03  -0.711764E-06
   125   0.344535E+04   0.101303E+01   0.000000E+00  -0.373945E+02   0.795189E-07   0.290080E-03  -0.738203E-06
   126   0.347906E+04   0.101948E+01   0.000000E+00  -0.378769E+02   0.790010E-07   0.286944E-03  -0.763739E-06
   127   0.351279E+04   0.102549E+01   0.000000E+00  -0.383462E+02   0.784873E-07   0.283863E-03  -0.787844E-06
   128   0.354654E+04   0.103107E+01   0.000000E+00  -0.388020E+02   0.779780E-07   0.280838E-03  -0.809988E-06
   129   0.358030E+04   0.103620E+01   0.000000E+00  -0.392437E+02   0.774729E-07   0.277867E-03  -0.829643E-06
   130   0.361406E+04   0.104087E+01   0.000000E+00  -0.396708E+02   0.769720E-07   0.274952E-03  -0.846281E-06
   131   0.364780E+04   0.104509E+01   0.000000E+00  -0.400829E+02   0.764755E-07   0.272093E-03  -0.859499E-06
   132   0.368153E+04   0.104885E+01   0.000000E+00  -0.404795E+02   0.759831E-07   0.269287E-03  -0.869403E-06
   133   0.371523E+04   0.105215E+01   0.000000E+00  -0.408600E+02   0.754950E-07   0.266533E-03  -0.876223E-06
   134   0.374891E+04   0.105499E+01   0.000000E+00  -0.412240E+02   0.750110E-07   0.263830E-03  -0.880192E-06
   135   0.378254E+04   0.105735E+01   0.000000E+00  -0.415713E+02   0.745312E-07   0.261174E-03  -0.881538E-06
   136   0.381613E+04   0.105925E+01   0.000000E+00  -0.419010E+02   0.740555E-07   0.258566E-03  -0.880494E-06
   137   0.384966E+04   0.106066E+01   0.000000E+00  -0.422129E+02   0.735838E-07   0.256002E-03  -0.877290E-06
   138   0.388314E+04   0.106162E+01   0.000000E+00  -0.425066E+02   0.731162E-07   0.253482E-03  -0.872156E-06
   139   0.391654E+04   0.106209E+01   0.000000E+00  -0.427816E+02   0.726525E-07   0.251003E-03  -0.865324E-06
   140   0.394987E+04   0.106209E+01   0.000000E+00  -0.430375E+02   0.721929E-07   0.248563E-03  -0.857023E-06
   141   0.398312E+04   0.106164E+01   0.000000E+00  -0.432740E+02   0.717371E-07   0.246161E-03  -0.847484E-06
   142   0.401627E+04   0.106071E+01   0.000000E+00  -0.434906E+02   0.712853E-07   0.243795E-03  -0.836937E-06
   143   0.404933E+04   0.105931E+01   0.000000E+00  -0.436870E+02   0.708374E-07   0.241463E-03  -0.825613E-06
   144   0.408228E+04   0.105746E+01   0.000000E+00  -0.438628E+02   0.703933E-07   0.239163E-03  -0.813742E-06
   145   0.411511E+04   0.105514E+01   0.000000E+00  -0.440175E+02   0.699530E-07   0.236894E-03  -0.801553E-06
   146   0.414780E+04   0.105237E+01   0.000000E+00  -0.441509E+02   0.695165E-07   0.234653E-03  -0.789278E-06
   147   0.418035E+04   0.104916E+01   0.000000E+00  -0.442623E+02   0.690838E-07   0.232440E-03  -0.777145E-06
   148   0.421273E+04   0.104551E+01   0.000000E+00  -0.443517E+02   0.686548E-07   0.230252E-03  -0.765385E-06
   149   0.424494E+04   0.104143E+01   0.000000E+00  -0.444184E+02   0.682294E-07   0.228087E-03  -0.754227E-06
   150   0.427696E+04   0.103692E+01   0.000000E+00  -0.444622E+02   0.678078E-07   0.225943E-03  -0.743901E-06
   151   0.430877E+04   0.103199E+01   0.000000E+00  -0.444826E+02   0.673897E-07   0.223820E-03  -0.734588E-06
   152   0.434038E+04   0.102666E+01   0.000000E+00  -0.444795E+02   0.669753E-07   0.221717E-03  -0.726263E-06
   153   0.437178E+04   0.102092E+01   0.000000E+00  -0.444526E+02   0.665645E-07   0.219634E-03  -0.718855E-06
   154   0.440295E+04   0.101481E+01   0.000000E+00  -0.444016E+02   0.661572E-07   0.217571E-03  -0.712289E-06
   155   0.443390E+04   0.100831E+01   0.000000E+00  -0.443263E+02   0.657534E-07   0.215528E-03  -0.706495E-06
   156   0.446463E+04   0.100145E+01   0.000000E+00  -0.442265E+02   0.653531E-07   0.213506E-03  -0.701399E-06
   157   0.449512E+04   0.994233E+00   0.000000E+00  -0.441020E+02   0.649563E-07   0.211504E-03  -0.696927E-06
   158   0.452538E+04   0.986683E+00   0.000000E+00  -0.439524E+02   0.645630E-07   0.209523E-03  -0.693008E-06
   159   0.455539E+04   0.978801E+00   0.000000E+00  -0.437776E+02   0.641730E-07   0.207562E-03  -0.689569E-06
   160   0.458515E+04   0.970608E+00   0.000000E+00  -0.435775E+02   0.637865E-07   0.205622E-03  -0.686537E-06
   161   0.461463E+04   0.962121E+00   0.000000E+00  -0.433517E+02   0.634033E-07   0.203703E-03  -0.683839E-06
   162   0.464382E+04   0.953352E+00   0.000000E+00  -0.431003E+02   0.630235E-07   0.201806E-03  -0.681402E-06
   163   0.467272E+04   0.944331E+00   0.000000E+00  -0.428227E+02   0.626469E-07   0.199929E-03  -0.679155E-06
   164   0.470131E+04   0.935058E+00   0.000000E+00  -0.425192E+02   0.622737E-07   0.198073E-03  -0.677024E-06
   165   0.472958E+04   0.925554E+00   0.000000E+00  -0.421892E+02   0.619037E-07   0.196239E-03  -0.674936E-06
   166   0.475752E+04   0.915842E+00   0.000000E+00  -0.418329E+02   0.615370E-07   0.194426E-03  -0.672820E-06
   167   0.478512E+04   0.905943E+00   0.000000E+00  -0.414500E+02   0.611735E-07   0.192634E-03  -0.670603E-06
   168   0.481238E+04   0.895879E+00   0.000000E+00  -0.410407E+02   0.608131E-07   0.190864E-03  -0.668211E-06
   169   0.483929E+04   0.885672E+00   0.000000E+00  -0.406047E+02   0.604560E-07   0.189116E-03  -0.665573E-06
   170   0.486583E+04   0.875336E+00   0.000000E+00  -0.401421E+02   0.601019E-07   0.187390E-03  -0.662616E-06
   171   0.489200E+04   0.864901E+00   0.000000E+00  -0.396528E+02   0.597510E-07   0.185686E-03  -0.659267E-06
   172   0.491780E+04   0.854388E+00   0.000000E+00  -0.391367E+02   0.594032E-07   0.184003E-03  -0.655454E-06
   173   0.494321E+04   0.843820E+00   0.000000E+00  -0.385938E+02   0.590584E-07   0.182343E-03  -0.651105E-06
   174   0.496823E+04   0.833218E+00   0.000000E+00  -0.380242E+02   0.587166E-07   0.180705E-03  -0.646146E-06
   175   0.499284E+04   0.822619E+00   0.000000E+00  -0.374279E+02   0.583779E-07   0.179090E-03  -0.640507E-06
   176   0.501705E+04   0.812037E+00   0.000000E+00  -0.368050E+02   0.580421E-07   0.177497E-03  -0.634130E-06
   177   0.504083E+04   0.801508E+00   0.000000E+00  -0.361554E+02   0.577093E-07   0.175926E-03  -0.627031E-06
   178   0.506418E+04   0.791055E+00   0.000000E+00  -0.354791E+02   0.573794E-07   0.174376E-03  -0.619240E-06
   179   0.508709E+04   0.780696E+00   0.000000E+00  -0.347762E+02   0.570525E-07   0.172847E-03  -0.610790E-06
   180   0.510957E+04   0.770470E+00   0.000000E+00  -0.340469E+02   0.567283E-07   0.171339E-03  -0.601710E-06
   181   0.513159E+04   0.760405E+00   0.000000E+00  -0.332913E+02   0.564071E-07   0.169851E-03  -0.592033E-06
   182   0.515316E+04   0.750528E+00   0.000000E+00  -0.325094E+02   0.560886E-07   0.168382E-03  -0.581790E-06
   183   0.517427E+04   0.740862E+00   0.000000E+00  -0.317014E+02   0.557729E-07   0.166931E-03  -0.571011E-06
   184   0.519491E+04   0.731442E+00   0.000000E+00  -0.308676E+02   0.554599E-07   0.165499E-03  -0.559729E-06
   185   0.521507E+04   0.722304E+00   0.000000E+00  -0.300078E+02   0.551497E-07   0.164085E-03  -0.547974E-06
   186   0.523475E+04   0.713470E+00   0.000000E+00  -0.291224E+02   0.548421E-07   0.162689E-03  -0.535778E-06
   187   0.525394E+04   0.704969E+00   0.000000E+00  -0.282116E+02   0.545372E-07   0.161309E-03  -0.523171E-06
   188   0.527263E+04   0.696841E+00   0.000000E+00  -0.272755E+02   0.542350E-07   0.159945E-03  -0.510186E-06
   189   0.529082E+04   0.689114E+00   0.000000E+00  -0.263144E+02   0.539353E-07   0.158597E-03  -0.496853E-06
   190   0.530850E+04   0.681822E+00   0.000000E+00  -0.253285E+02   0.536382E-07   0.157264E-03  -0.483203E-06
   191   0.532567E+04   0.674997E+00   0.000000E+00  -0.243182E+02   0.533437E-07   0.155946E-03  -0.469268E-06
   192   0.534231E+04   0.668672E+00   0.000000E+00  -0.232835E+02   0.530516E-07   0.154642E-03  -0.455079E-06
   193   0.535842E+04   0.662878E+00   0.000000E+00  -0.222247E+02   0.527621E-07   0.153351E-03  -0.440667E-06
   194   0.537400E+04   0.657652E+00   0.000000E+00  -0.211423E+02   0.524750E-07   0.152074E-03  -0.426063E-06
   195   0.538904E+04   0.653027E+00   0.000000E+00  -0.200365E+02   0.521903E-07   0.150810E-03  -0.411298E-06
   196   0.540354E+04   0.649038E+00   0.000000E+00  -0.189077E+02   0.519080E-07   0.149557E-03  -0.396404E-06
   197   0.541750E+04   0.645721E+00   0.000000E+00  -0.177562E+02   0.516281E-07   0.148316E-03  -0.381412E-06
   198   0.543093E+04   0.643111E+00   0.000000E+00  -0.165824E+02   0.513505E-07   0.147087E-03  -0.366353E-06
   199   0.544379E+04   0.641242E+00   0.000000E+00  -0.153866E+02   0.510752E-07   0.145868E-03  -0.351257E-06
   200   0.545612E+04   0.640148E+00   0.000000E+00  -0.141694E+02   0.508022E-07   0.144658E-03  -0.336157E-06
   201   0.546788E+04   0.639867E+00   0.000000E+00  -0.129308E+02   0.505315E-07   0.143459E-03  -0.321078E-06
   202   0.547908E+04   0.640433E+00   0.000000E+00  -0.116716E+02   0.502630E-07   0.142269E-03  -0.306027E-06
   203   0.548969E+04   0.641883E+00   0.000000E+00  -0.103919E+02   0.499967E-07   0.141088E-03  -0.291004E-06
   204   0.549972E+04   0.644250E+00   0.000000E+00  -0.909220E+01   0.497326E-07   0.139917E-03  -0.276012E-06
   205   0.550914E+04   0.647572E+00   0.000000E+00  -0.777293E+01   0.494706E-07   0.138755E-03  -0.261050E-06
   206   0.551795E+04   0.651882E+00   0.000000E+00  -0.643444E+01   0.492109E-07   0.137602E-03  -0.246122E-06
   207   0.552615E+04   0.657218E+00   0.000000E+00  -0.507708E+01   0.489532E-07   0.136458E-03  -0.231227E-06
   208   0.553373E+04   0.663614E+00   0.000000E+00  -0.370143E+01   0.486977E-07   0.135323E-03  -0.216367E-06
   209   0.554070E+04   0.671106E+00   0.000000E+00  -0.230801E+01   0.484443E-07   0.134198E-03  -0.201543E-06
   210   0.554707E+04   0.679730E+00   0.000000E+00  -0.897354E+00   0.481929E-07   0.133081E-03  -0.186757E-06
   211   0.555284E+04   0.689521E+00   0.000000E+00   0.530022E+00   0.479436E-07   0.131973E-03  -0.172010E-06
   212   0.555801E+04   0.700514E+00   0.000000E+00   0.197358E+01   0.476964E-07   0.130875E-03  -0.157302E-06
   213   0.556260E+04   0.712746E+00   0.000000E+00   0.343278E+01   0.474511E-07   0.129784E-03  -0.142636E-06
   214   0.556661E+04   0.726252E+00   0.000000E+00   0.490709E+01   0.472079E-07   0.128703E-03  -0.128012E-06
   215   0.557004E+04   0.741060E+00   0.000000E+00   0.639595E+01   0.469666E-07   0.127630E-03  -0.113432E-06
   216   0.557287E+04   0.757216E+00   0.000000E+00   0.789879E+01   0.467274E-07   0.126566E-03  -0.988962E-07
   217   0.557511E+04   0.774747E+00   0.000000E+00   0.941501E+01   0.464900E-07   0.125510E-03  -0.844071E-07
   218   0.557675E+04   0.793683E+00   0.000000E+00   0.109441E+02   0.462546E-07   0.124463E-03  -0.699653E-07
   219   0.557778E+04   0.814066E+00   0.000000E+00   0.124855E+02   0.460211E-07   0.123424E-03  -0.555722E-07
   220   0.557821E+04   0.835925E+00   0.000000E+00   0.140386E+02   0.457894E-07   0.122394E-03  -0.412290E-07
   221   0.557803E+04   0.859289E+00   0.000000E+00   0.156027E+02   0.455597E-07   0.121371E-03  -0.269369E-07
   222   0.557724E+04   0.884201E+00   0.000000E+00   0.171775E+02   0.453318E-07   0.120357E-03  -0.126971E-07
   223   0.557583E+04   0.910682E+00   0.000000E+00   0.187620E+02   0.451057E-07   0.119352E-03   0.148901E-08
   224   0.557382E+04   0.938768E+00   0.000000E+00   0.203558E+02   0.448814E-07   0.118354E-03   0.156203E-07
   225   0.557121E+04   0.968480E+00   0.000000E+00   0.219582E+02   0.446590E-07   0.117364E-03   0.296955E-07
   226   0.556799E+04   0.999863E+00   0.000000E+00   0.235686E+02   0.444382E-07   0.116382E-03   0.437134E-07
   227   0.556416E+04   0.103294E+01   0.000000E+00   0.251863E+02   0.442193E-07   0.115408E-03   0.576727E-07
   228   0.555973E+04   0.106774E+01   0.000000E+00   0.268106E+02   0.440021E-07   0.114442E-03   0.715721E-07
   229   0.555470E+04   0.110430E+01   0.000000E+00   0.284410E+02   0.437866E-07   0.113484E-03   0.854105E-07
   230   0.554907E+04   0.114264E+01   0.000000E+00   0.300767E+02   0.435728E-07   0.112533E-03   0.991867E-07
   231   0.554284E+04   0.118277E+01   0.000000E+00   0.317170E+02   0.433607E-07   0.111590E-03   0.112899E-06
