#    L    TT             EE             BB             TE          
    48   0.134003E+04   0.100076E+00   0.574679E-03   0.719303E+00
    49   0.135947E+04   0.106850E+00   0.599004E-03   0.558186E+00
    50   0.137930E+04   0.113852E+00   0.623831E-03   0.390538E+00
    51   0.139931E+04   0.121059E+00   0.649160E-03   0.212820E+00
    52   0.141972E+04   0.128554E+00   0.674990E-03   0.198083E-01
    53   0.144013E+04   0.136478E+00   0.701319E-03  -0.192290E+00
    54   0.146047E+04   0.144821E+00   0.728147E-03  -0.419301E+00
    55   0.148095E+04   0.153554E+00   0.755472E-03  -0.656935E+00
    56   0.150178E+04   0.162531E+00   0.783295E-03  -0.906986E+00
    57   0.152290E+04   0.171645E+00   0.811613E-03  -0.116928E+01
    58   0.154432E+04   0.180909E+00   0.840426E-03  -0.144439E+01
    59   0.156589E+04   0.190365E+00   0.869734E-03  -0.173291E+01
    60   0.158762E+04   0.200067E+00   0.899536E-03  -0.203399E+01
    61   0.160982E+04   0.210113E+00   0.929831E-03  -0.234667E+01
    62   0.163191E+04   0.220487E+00   0.960620E-03  -0.267194E+01
    63   0.165409E+04   0.231147E+00   0.991902E-03  -0.301087E+01
    64   0.167668E+04   0.242103E+00   0.102368E-02  -0.336477E+01
    65   0.169930E+04   0.253326E+00   0.105594E-02  -0.373436E+01
    66   0.172225E+04   0.264749E+00   0.108871E-02  -0.411782E+01
    67   0.174536E+04   0.276372E+00   0.112196E-02  -0.451231E+01
    68   0.176889E+04   0.288237E+00   0.115571E-02  -0.491604E+01
    69   0.179261E+04   0.300303E+00   0.118996E-02  -0.532713E+01
    70   0.181663E+04   0.312613E+00   0.122470E-02  -0.574714E+01
    71   0.184079E+04   0.325156E+00   0.125994E-02  -0.617837E+01
    72   0.186513E+04   0.337905E+00   0.129568E-02  -0.662224E+01
    73   0.188962E+04   0.350827E+00   0.133192E-02  -0.707945E+01
    74   0.191430E+04   0.363909E+00   0.136866E-02  -0.754921E+01
    75   0.193929E+04   0.377163E+00   0.140590E-02  -0.803013E+01
    76   0.196457E+04   0.390588E+00   0.144365E-02  -0.852166E+01
    77   0.199016E+04   0.404178E+00   0.148190E-02  -0.902361E+01
    78   0.201612E+04   0.417957E+00   0.152066E-02  -0.953738E+01
    79   0.204225E+04   0.431870E+00   0.155994E-02  -0.100591E+02
    80   0.206866E+04   0.445922E+00   0.159973E-02  -0.105903E+02
    81   0.209525E+04   0.460062E+00   0.164003E-02  -0.111313E+02
    82   0.212209E+04   0.474312E+00   0.168086E-02  -0.116812E+02
    83   0.214910E+04   0.488645E+00   0.172220E-02  -0.122394E+02
    84   0.217638E+04   0.503061E+00   0.176407E-02  -0.128041E+02
    85   0.220378E+04   0.517533E+00   0.180647E-02  -0.133762E+02
    86   0.223138E+04   0.532074E+00   0.184939E-02  -0.139548E+02
    87   0.225940E+04   0.546653E+00   0.189285E-02  -0.145389E+02
    88   0.228740E+04   0.561286E+00   0.193684E-02  -0.151288E+02
    89   0.231575E+04   0.575958E+00   0.198137E-02  -0.157261E+02
    90   0.234430E+04   0.590632E+00   0.202645E-02  -0.163278E+02
    91   0.237299E+04   0.605300E+00   0.207207E-02  -0.169349E+02
    92   0.240196E+04   0.619949E+00   0.211823E-02  -0.175465E+02
    93   0.243121E+04   0.634571E+00   0.216495E-02  -0.181628E+02
    94   0.246052E+04   0.649131E+00   0.221222E-02  -0.187824E+02
    95   0.249011E+04   0.663628E+00   0.226005E-02  -0.194059E+02
    96   0.251969E+04   0.678050E+00   0.230844E-02  -0.200326E+02
    97   0.254971E+04   0.692381E+00   0.235739E-02  -0.206619E+02
    98   0.257993E+04   0.706616E+00   0.240691E-02  -0.212916E+02
    99   0.261022E+04   0.720717E+00   0.245699E-02  -0.219247E+02
   100   0.264080E+04   0.734686E+00   0.250766E-02  -0.225566E+02
   101   0.267151E+04   0.748583E+00   0.255889E-02  -0.231906E+02
   102   0.270274E+04   0.762259E+00   0.261071E-02  -0.238243E+02
   103   0.273388E+04   0.775791E+00   0.266311E-02  -0.244585E+02
   104   0.276524E+04   0.789179E+00   0.271609E-02  -0.250903E+02
   105   0.279674E+04   0.802349E+00   0.276966E-02  -0.257212E+02
   106   0.282846E+04   0.815376E+00   0.282383E-02  -0.263505E+02
   107   0.286011E+04   0.828113E+00   0.287859E-02  -0.269768E+02
   108   0.289211E+04   0.840634E+00   0.293395E-02  -0.276008E+02
   109   0.292427E+04   0.852867E+00   0.298991E-02  -0.282210E+02
   110   0.295649E+04   0.864811E+00   0.304647E-02  -0.288361E+02
   111   0.298887E+04   0.876543E+00   0.310365E-02  -0.294475E+02
   112   0.302139E+04   0.887988E+00   0.316144E-02  -0.300545E+02
   113   0.305412E+04   0.899146E+00   0.321984E-02  -0.306556E+02
   114   0.308693E+04   0.909944E+00   0.327887E-02  -0.312500E+02
   115   0.311996E+04   0.920530E+00   0.333852E-02  -0.318377E+02
   116   0.315298E+04   0.930683E+00   0.339879E-02  -0.324179E+02
   117   0.318628E+04   0.940476E+00   0.345970E-02  -0.329899E+02
   118   0.321973E+04   0.950059E+00   0.352125E-02  -0.335544E+02
   119   0.325317E+04   0.959283E+00   0.358343E-02  -0.341092E+02
   120   0.328674E+04   0.968001E+00   0.364626E-02  -0.346542E+02
   121   0.332031E+04   0.976510E+00   0.370974E-02  -0.351895E+02
   122   0.335393E+04   0.984513E+00   0.377388E-02  -0.357142E+02
   123   0.338762E+04   0.992085E+00   0.383867E-02  -0.362284E+02
   124   0.342136E+04   0.999301E+00   0.390413E-02  -0.367290E+02
   125   0.345509E+04   0.100609E+01   0.397026E-02  -0.372183E+02
   126   0.348888E+04   0.101252E+01   0.403706E-02  -0.376955E+02
   127   0.352265E+04   0.101844E+01   0.410455E-02  -0.381599E+02
   128   0.355640E+04   0.102401E+01   0.417272E-02  -0.386107E+02
   129   0.359020E+04   0.102908E+01   0.424158E-02  -0.390471E+02
   130   0.362399E+04   0.103365E+01   0.431115E-02  -0.394684E+02
   131   0.365775E+04   0.103786E+01   0.438141E-02  -0.398761E+02
   132   0.369156E+04   0.104157E+01   0.445239E-02  -0.402671E+02
   133   0.372528E+04   0.104485E+01   0.452408E-02  -0.406439E+02
   134   0.375899E+04   0.104771E+01   0.459649E-02  -0.410019E+02
   135   0.379267E+04   0.105007E+01   0.466964E-02  -0.413442E+02
   136   0.382619E+04   0.105192E+01   0.474352E-02  -0.416671E+02
   137   0.385970E+04   0.105336E+01   0.481814E-02  -0.419729E+02
   138   0.389312E+04   0.105429E+01   0.489352E-02  -0.422601E+02
   139   0.392630E+04   0.105487E+01   0.496964E-02  -0.425280E+02
   140   0.395955E+04   0.105488E+01   0.504653E-02  -0.427775E+02
   141   0.399257E+04   0.105439E+01   0.512419E-02  -0.430062E+02
   142   0.402557E+04   0.105348E+01   0.520263E-02  -0.432151E+02
   143   0.405850E+04   0.105215E+01   0.528185E-02  -0.434041E+02
   144   0.409119E+04   0.105032E+01   0.536185E-02  -0.435725E+02
   145   0.412374E+04   0.104814E+01   0.544265E-02  -0.437197E+02
   146   0.415635E+04   0.104539E+01   0.552426E-02  -0.438456E+02
   147   0.418859E+04   0.104230E+01   0.560666E-02  -0.439489E+02
   148   0.422068E+04   0.103871E+01   0.568988E-02  -0.440310E+02
   149   0.425270E+04   0.103470E+01   0.577392E-02  -0.440905E+02
   150   0.428442E+04   0.103034E+01   0.585879E-02  -0.441253E+02
   151   0.431599E+04   0.102557E+01   0.594448E-02  -0.441383E+02
   152   0.434727E+04   0.102030E+01   0.603101E-02  -0.441280E+02
   153   0.437840E+04   0.101468E+01   0.611837E-02  -0.440922E+02
   154   0.440931E+04   0.100873E+01   0.620658E-02  -0.440332E+02
   155   0.444000E+04   0.100242E+01   0.629563E-02  -0.439502E+02
   156   0.447031E+04   0.995768E+00   0.638554E-02  -0.438432E+02
   157   0.450055E+04   0.988771E+00   0.647630E-02  -0.437107E+02
   158   0.453049E+04   0.981501E+00   0.656791E-02  -0.435534E+02
   159   0.456012E+04   0.973810E+00   0.666039E-02  -0.433713E+02
   160   0.458954E+04   0.965846E+00   0.675372E-02  -0.431631E+02
   161   0.461872E+04   0.957683E+00   0.684792E-02  -0.429300E+02
   162   0.464760E+04   0.949173E+00   0.694298E-02  -0.426722E+02
   163   0.467633E+04   0.940389E+00   0.703891E-02  -0.423882E+02
   164   0.470460E+04   0.931406E+00   0.713571E-02  -0.420794E+02
   165   0.473272E+04   0.922149E+00   0.723337E-02  -0.417436E+02
   166   0.476053E+04   0.912767E+00   0.733190E-02  -0.413822E+02
   167   0.478811E+04   0.903035E+00   0.743129E-02  -0.409961E+02
   168   0.481524E+04   0.893326E+00   0.753154E-02  -0.405830E+02
   169   0.484206E+04   0.883342E+00   0.763266E-02  -0.401429E+02
   170   0.486857E+04   0.873305E+00   0.773464E-02  -0.396773E+02
   171   0.489462E+04   0.863216E+00   0.783747E-02  -0.391839E+02
   172   0.492029E+04   0.853000E+00   0.794116E-02  -0.386642E+02
   173   0.494550E+04   0.842656E+00   0.804570E-02  -0.381183E+02
   174   0.497040E+04   0.832481E+00   0.815109E-02  -0.375461E+02
   175   0.499491E+04   0.822178E+00   0.825732E-02  -0.369469E+02
   176   0.501889E+04   0.811969E+00   0.836439E-02  -0.363207E+02
   177   0.504249E+04   0.801780E+00   0.847229E-02  -0.356689E+02
   178   0.506562E+04   0.791832E+00   0.858102E-02  -0.349901E+02
   179   0.508830E+04   0.781827E+00   0.869058E-02  -0.342844E+02
   180   0.511066E+04   0.771988E+00   0.880095E-02  -0.335531E+02
   181   0.513250E+04   0.762314E+00   0.891214E-02  -0.327963E+02
   182   0.515388E+04   0.752878E+00   0.902413E-02  -0.320126E+02
   183   0.517474E+04   0.743605E+00   0.913692E-02  -0.312034E+02
   184   0.519521E+04   0.734568E+00   0.925050E-02  -0.303679E+02
   185   0.521523E+04   0.725916E+00   0.936487E-02  -0.295085E+02
   186   0.523443E+04   0.717506E+00   0.948001E-02  -0.286222E+02
   187   0.525347E+04   0.709478E+00   0.959593E-02  -0.277104E+02
   188   0.527200E+04   0.701817E+00   0.971260E-02  -0.267746E+02
   189   0.528992E+04   0.694560E+00   0.983003E-02  -0.258134E+02
   190   0.530769E+04   0.687757E+00   0.994821E-02  -0.248290E+02
   191   0.532457E+04   0.681429E+00   0.100671E-01  -0.238184E+02
   192   0.534108E+04   0.675598E+00   0.101868E-01  -0.227839E+02
   193   0.535699E+04   0.670309E+00   0.103071E-01  -0.217270E+02
   194   0.537254E+04   0.665588E+00   0.104282E-01  -0.206454E+02
   195   0.538749E+04   0.661474E+00   0.105500E-01  -0.195413E+02
   196   0.540185E+04   0.658001E+00   0.106725E-01  -0.184142E+02
   197   0.541577E+04   0.655214E+00   0.107957E-01  -0.172653E+02
   198   0.542918E+04   0.653134E+00   0.109195E-01  -0.160941E+02
   199   0.544207E+04   0.651797E+00   0.110440E-01  -0.149012E+02
   200   0.545445E+04   0.651233E+00   0.111692E-01  -0.136874E+02
   201   0.546624E+04   0.651498E+00   0.112950E-01  -0.124520E+02
   202   0.547752E+04   0.652600E+00   0.114215E-01  -0.111964E+02
   203   0.548822E+04   0.654597E+00   0.115486E-01  -0.991985E+01
   204   0.549825E+04   0.657511E+00   0.116763E-01  -0.862540E+01
   205   0.550777E+04   0.661384E+00   0.118046E-01  -0.731076E+01
   206   0.551663E+04   0.666253E+00   0.119335E-01  -0.597718E+01
   207   0.552498E+04   0.672139E+00   0.120630E-01  -0.462512E+01
   208   0.553259E+04   0.679092E+00   0.121931E-01  -0.325507E+01
   209   0.553962E+04   0.687135E+00   0.123238E-01  -0.186740E+01
   210   0.554606E+04   0.696317E+00   0.124550E-01  -0.462992E+00
   211   0.555191E+04   0.706667E+00   0.125868E-01   0.958099E+00
   212   0.555703E+04   0.718214E+00   0.127191E-01   0.239495E+01
   213   0.556163E+04   0.731002E+00   0.128519E-01   0.384762E+01
   214   0.556557E+04   0.745021E+00   0.129852E-01   0.531490E+01
   215   0.556893E+04   0.760463E+00   0.131191E-01   0.679607E+01
   216   0.557162E+04   0.777142E+00   0.132534E-01   0.829165E+01
   217   0.557380E+04   0.795213E+00   0.133882E-01   0.979966E+01
   218   0.557531E+04   0.814673E+00   0.135235E-01   0.113203E+02
   219   0.557624E+04   0.835523E+00   0.136592E-01   0.128546E+02
   220   0.557659E+04   0.857909E+00   0.137953E-01   0.143981E+02
   221   0.557634E+04   0.881755E+00   0.139319E-01   0.159529E+02
   222   0.557551E+04   0.907210E+00   0.140689E-01   0.175178E+02
   223   0.557393E+04   0.934196E+00   0.142063E-01   0.190933E+02
   224   0.557192E+04   0.962715E+00   0.143440E-01   0.206758E+02
   225   0.556925E+04   0.992911E+00   0.144822E-01   0.222683E+02
   226   0.556599E+04   0.102478E+01   0.146207E-01   0.238671E+02
   227   0.556207E+04   0.105833E+01   0.147595E-01   0.254736E+02
   228   0.555763E+04   0.109356E+01   0.148986E-01   0.270864E+02
   229   0.555260E+04   0.113053E+01   0.150380E-01   0.287041E+02
   230   0.554691E+04   0.116925E+01   0.151777E-01   0.303273E+02
   231   0.554056E+04   0.120978E+01   0.153177E-01   0.319554E+02
   232   0.553369E+04   0.125206E+01   0.154579E-01   0.335868E+02
   233   0.552624E+04   0.129631E+01   0.155984E-01   0.352201E+02
   234   0.551805E+04   0.134237E+01   0.157391E-01   0.368561E+02
   235   0.550934E+04   0.139032E+01   0.158799E-01   0.384933E+02
   236   0.549997E+04   0.144016E+01   0.160210E-01   0.401317E+02
   237   0.549001E+04   0.149195E+01   0.161622E-01   0.417697E+02
   238   0.547946E+04   0.154578E+01   0.163035E-01   0.434075E+02
   239   0.546840E+04   0.160149E+01   0.164450E-01   0.450443E+02
   240   0.545659E+04   0.165915E+01   0.165866E-01   0.466779E+02
   241   0.544435E+04   0.171892E+01   0.167282E-01   0.483091E+02
   242   0.543152E+04   0.178064E+01   0.168699E-01   0.499370E+02
   243   0.541810E+04   0.184446E+01   0.170117E-01   0.515603E+02
   244   0.540409E+04   0.191031E+01   0.171535E-01   0.531797E+02
   245   0.538948E+04   0.197825E+01   0.172952E-01   0.547922E+02
   246   0.537437E+04   0.204829E+01   0.174370E-01   0.563994E+02
   247   0.535873E+04   0.212035E+01   0.175787E-01   0.579990E+02
   248   0.534251E+04   0.219480E+01   0.177204E-01   0.595910E+02
   249   0.532585E+04   0.227111E+01   0.178620E-01   0.611748E+02
   250   0.530860E+04   0.234974E+01   0.180035E-01   0.627488E+02
   251   0.529090E+04   0.243039E+01   0.181449E-01   0.643137E+02
   252   0.527254E+04   0.251327E+01   0.182861E-01   0.658683E+02
   253   0.525389E+04   0.259817E+01   0.184272E-01   0.674108E+02
   254   0.523464E+04   0.268537E+01   0.185682E-01   0.689415E+02
   255   0.521489E+04   0.277460E+01   0.187089E-01   0.704603E+02
   256   0.519469E+04   0.286621E+01   0.188494E-01   0.719671E+02
   257   0.517405E+04   0.295976E+01   0.189897E-01   0.734540E+02
   258   0.515289E+04   0.305562E+01   0.191298E-01   0.749334E+02
   259   0.513129E+04   0.315365E+01   0.192696E-01   0.763906E+02
   260   0.510933E+04   0.325384E+01   0.194091E-01   0.778404E+02
   261   0.508685E+04   0.335612E+01   0.195484E-01   0.792606E+02
   262   0.506386E+04   0.346071E+01   0.196873E-01   0.806735E+02
   263   0.504072E+04   0.356740E+01   0.198259E-01   0.820717E+02
   264   0.501699E+04   0.367625E+01   0.199641E-01   0.834477E+02
   265   0.499275E+04   0.378718E+01   0.201020E-01   0.847941E+02
   266   0.496822E+04   0.390044E+01   0.202396E-01   0.861333E+02
   267   0.494317E+04   0.401563E+01   0.203767E-01   0.874430E+02
   268   0.491775E+04   0.413314E+01   0.205135E-01   0.887380E+02
   269   0.489183E+04   0.425267E+01   0.206498E-01   0.900110E+02
   270   0.486568E+04   0.437428E+01   0.207857E-01   0.912620E+02
   271   0.483909E+04   0.449792E+01   0.209212E-01   0.924909E+02
   272   0.481229E+04   0.462386E+01   0.210563E-01   0.936904E+02
   273   0.478504E+04   0.475153E+01   0.211909E-01   0.948754E+02
   274   0.475751E+04   0.488152E+01   0.213250E-01   0.960236E+02
   275   0.472960E+04   0.501330E+01   0.214586E-01   0.971572E+02
   276   0.470148E+04   0.514709E+01   0.215918E-01   0.982541E+02
   277   0.467292E+04   0.528291E+01   0.217244E-01   0.993365E+02
   278   0.464415E+04   0.542067E+01   0.218566E-01   0.100382E+03
   279   0.461508E+04   0.556030E+01   0.219882E-01   0.101399E+03
   280   0.458572E+04   0.570180E+01   0.221193E-01   0.102401E+03
   281   0.455621E+04   0.584525E+01   0.222499E-01   0.103366E+03
   282   0.452627E+04   0.599034E+01   0.223800E-01   0.104302E+03
   283   0.449618E+04   0.613731E+01   0.225095E-01   0.105209E+03
   284   0.446588E+04   0.628608E+01   0.226384E-01   0.106086E+03
   285   0.443535E+04   0.643664E+01   0.227668E-01   0.106935E+03
   286   0.440454E+04   0.658885E+01   0.228946E-01   0.107747E+03
   287   0.437351E+04   0.674272E+01   0.230219E-01   0.108537E+03
   288   0.434234E+04   0.689823E+01   0.231485E-01   0.109291E+03
   289   0.431094E+04   0.705532E+01   0.232746E-01   0.110016E+03
   290   0.427941E+04   0.721384E+01   0.234001E-01   0.110711E+03
   291   0.424773E+04   0.737453E+01   0.235250E-01   0.111363E+03
   292   0.421561E+04   0.753628E+01   0.236493E-01   0.111993E+03
   293   0.418365E+04   0.769872E+01   0.237730E-01   0.112579E+03
   294   0.415139E+04   0.786333E+01   0.238960E-01   0.113144E+03
   295   0.411922E+04   0.802863E+01   0.240185E-01   0.113665E+03
   296   0.408675E+04   0.819610E+01   0.241403E-01   0.114156E+03
   297   0.405421E+04   0.836352E+01   0.242616E-01   0.114619E+03
   298   0.402146E+04   0.853311E+01   0.243821E-01   0.115039E+03
   299   0.398871E+04   0.870414E+01   0.245021E-01   0.115422E+03
   300   0.395582E+04   0.887512E+01   0.246214E-01   0.115768E+03
   301   0.392286E+04   0.904753E+01   0.247401E-01   0.116086E+03
   302   0.388990E+04   0.922063E+01   0.248582E-01   0.116375E+03
   303   0.385688E+04   0.939518E+01   0.249756E-01   0.116620E+03
   304   0.382378E+04   0.957116E+01   0.250923E-01   0.116822E+03
   305   0.379069E+04   0.974709E+01   0.252084E-01   0.116995E+03
   306   0.375753E+04   0.992373E+01   0.253239E-01   0.117131E+03
   307   0.372437E+04   0.101011E+02   0.254387E-01   0.117224E+03
   308   0.369122E+04   0.102806E+02   0.255528E-01   0.117295E+03
   309   0.365814E+04   0.104593E+02   0.256663E-01   0.117315E+03
   310   0.362499E+04   0.106381E+02   0.257791E-01   0.117307E+03
   311   0.359192E+04   0.108190E+02   0.258913E-01   0.117254E+03
   312   0.355893E+04   0.109991E+02   0.260028E-01   0.117173E+03
   313   0.352594E+04   0.111799E+02   0.261137E-01   0.117048E+03
   314   0.349302E+04   0.113615E+02   0.262239E-01   0.116894E+03
   315   0.346018E+04   0.115423E+02   0.263334E-01   0.116697E+03
   316   0.342742E+04   0.117238E+02   0.264423E-01   0.116463E+03
   317   0.339473E+04   0.119045E+02   0.265505E-01   0.116193E+03
   318   0.336212E+04   0.120867E+02   0.266581E-01   0.115886E+03
   319   0.332966E+04   0.122681E+02   0.267651E-01   0.115543E+03
   320   0.329734E+04   0.124496E+02   0.268714E-01   0.115172E+03
   321   0.326511E+04   0.126317E+02   0.269770E-01   0.114756E+03
   322   0.323301E+04   0.128124E+02   0.270820E-01   0.114305E+03
   323   0.320107E+04   0.129930E+02   0.271864E-01   0.113817E+03
   324   0.316928E+04   0.131744E+02   0.272902E-01   0.113285E+03
   325   0.313771E+04   0.133528E+02   0.273933E-01   0.112731E+03
   326   0.310621E+04   0.135327E+02   0.274959E-01   0.112127E+03
   327   0.307493E+04   0.137118E+02   0.275978E-01   0.111493E+03
   328   0.304387E+04   0.138894E+02   0.276992E-01   0.110831E+03
   329   0.301296E+04   0.140671E+02   0.277999E-01   0.110125E+03
   330   0.298227E+04   0.142432E+02   0.279001E-01   0.109383E+03
   331   0.295188E+04   0.144187E+02   0.279997E-01   0.108611E+03
   332   0.292163E+04   0.145941E+02   0.280988E-01   0.107811E+03
   333   0.289160E+04   0.147681E+02   0.281973E-01   0.106974E+03
   334   0.286186E+04   0.149413E+02   0.282953E-01   0.106101E+03
   335   0.283227E+04   0.151123E+02   0.283928E-01   0.105191E+03
   336   0.280297E+04   0.152826E+02   0.284897E-01   0.104253E+03
   337   0.277397E+04   0.154522E+02   0.285862E-01   0.103271E+03
   338   0.274518E+04   0.156196E+02   0.286822E-01   0.102267E+03
   339   0.271676E+04   0.157870E+02   0.287777E-01   0.101227E+03
   340   0.268855E+04   0.159522E+02   0.288728E-01   0.100165E+03
   341   0.266057E+04   0.161152E+02   0.289675E-01   0.990592E+02
   342   0.263294E+04   0.162782E+02   0.290617E-01   0.979245E+02
   343   0.260561E+04   0.164383E+02   0.291555E-01   0.967608E+02
   344   0.257865E+04   0.165969E+02   0.292490E-01   0.955680E+02
   345   0.255190E+04   0.167534E+02   0.293421E-01   0.943463E+02
   346   0.252551E+04   0.169092E+02   0.294348E-01   0.931029E+02
   347   0.249942E+04   0.170620E+02   0.295272E-01   0.918230E+02
   348   0.247368E+04   0.172126E+02   0.296193E-01   0.905141E+02
   349   0.244824E+04   0.173619E+02   0.297111E-01   0.891761E+02
   350   0.242316E+04   0.175082E+02   0.298027E-01   0.878164E+02
   351   0.239859E+04   0.176530E+02   0.298940E-01   0.864277E+02
   352   0.237416E+04   0.177957E+02   0.299850E-01   0.850098E+02
   353   0.235016E+04   0.179355E+02   0.300758E-01   0.835777E+02
   354   0.232646E+04   0.180732E+02   0.301665E-01   0.821090E+02
   355   0.230319E+04   0.182086E+02   0.302569E-01   0.806186E+02
   356   0.228028E+04   0.183419E+02   0.303472E-01   0.791140E+02
   357   0.225774E+04   0.184723E+02   0.304374E-01   0.775801E+02
   358   0.223563E+04   0.185991E+02   0.305274E-01   0.760319E+02
   359   0.221381E+04   0.187237E+02   0.306173E-01   0.744545E+02
   360   0.219243E+04   0.188461E+02   0.307072E-01   0.728590E+02
   361   0.217141E+04   0.189657E+02   0.307970E-01   0.712410E+02
   362   0.215083E+04   0.190823E+02   0.308867E-01   0.696034E+02
   363   0.213061E+04   0.191968E+02   0.309764E-01   0.679484E+02
   364   0.211082E+04   0.193069E+02   0.310661E-01   0.662723E+02
   365   0.209140E+04   0.194149E+02   0.311559E-01   0.645810E+02
   366   0.207241E+04   0.195200E+02   0.312456E-01   0.628716E+02
   367   0.205386E+04   0.196207E+02   0.313354E-01   0.611461E+02
   368   0.203560E+04   0.197193E+02   0.314253E-01   0.594062E+02
   369   0.201793E+04   0.198150E+02   0.315153E-01   0.576496E+02
   370   0.200061E+04   0.199071E+02   0.316053E-01   0.558814E+02
   371   0.198366E+04   0.199955E+02   0.316955E-01   0.540979E+02
   372   0.196715E+04   0.200811E+02   0.317858E-01   0.523036E+02
   373   0.195107E+04   0.201631E+02   0.318763E-01   0.504954E+02
   374   0.193543E+04   0.202422E+02   0.319669E-01   0.486771E+02
   375   0.192015E+04   0.203177E+02   0.320578E-01   0.468486E+02
   376   0.190539E+04   0.203903E+02   0.321488E-01   0.450100E+02
   377   0.189106E+04   0.204586E+02   0.322401E-01   0.431641E+02
   378   0.187709E+04   0.205232E+02   0.323315E-01   0.413079E+02
   379   0.186356E+04   0.205850E+02   0.324233E-01   0.394460E+02
   380   0.185054E+04   0.206440E+02   0.325153E-01   0.375761E+02
   381   0.183788E+04   0.206964E+02   0.326076E-01   0.357011E+02
   382   0.182559E+04   0.207474E+02   0.327002E-01   0.338217E+02
   383   0.181381E+04   0.207940E+02   0.327931E-01   0.319364E+02
   384   0.180254E+04   0.208363E+02   0.328863E-01   0.300490E+02
   385   0.179155E+04   0.208766E+02   0.329798E-01   0.281578E+02
   386   0.178108E+04   0.209125E+02   0.330738E-01   0.262652E+02
   387   0.177098E+04   0.209440E+02   0.331681E-01   0.243711E+02
   388   0.176131E+04   0.209720E+02   0.332628E-01   0.224769E+02
   389   0.175207E+04   0.209941E+02   0.333579E-01   0.205827E+02
   390   0.174328E+04   0.210157E+02   0.334534E-01   0.186906E+02
   391   0.173492E+04   0.210322E+02   0.335493E-01   0.167992E+02
   392   0.172693E+04   0.210466E+02   0.336457E-01   0.149113E+02
   393   0.171944E+04   0.210559E+02   0.337426E-01   0.130262E+02
   394   0.171233E+04   0.210616E+02   0.338399E-01   0.111462E+02
   395   0.170557E+04   0.210631E+02   0.339377E-01   0.926965E+01
