#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    30   0.102048E+04   0.178318E+01   0.134884E-02   0.100133E+00   0.771883E-01   0.178318E+01   0.206235E-01  -0.708413E-06   0.392750E-05   0.157420E-04   0.134884E-02  -0.708413E-06   0.132307E-06   0.117009E-04   0.675951E-05   0.100133E+00   0.392750E-05   0.117009E-04   0.105830E-01   0.272395E-03   0.771883E-01   0.157420E-04   0.675951E-05   0.272395E-03   0.688500E-03
    31   0.103625E+04   0.181336E+01   0.131424E-02   0.970604E-01   0.770927E-01   0.181336E+01   0.231386E-01  -0.908119E-06   0.380759E-05   0.151576E-04   0.131424E-02  -0.908119E-06   0.132438E-06   0.117137E-04   0.696588E-05   0.970604E-01   0.380759E-05   0.117137E-04   0.109433E-01   0.281577E-03   0.770927E-01   0.151576E-04   0.696588E-05   0.281577E-03   0.734654E-03
    32   0.105240E+04   0.183340E+01   0.128095E-02   0.941686E-01   0.769113E-01   0.183340E+01   0.258062E-01  -0.113843E-05   0.357592E-05   0.144852E-04   0.128095E-02  -0.113843E-05   0.132508E-06   0.117264E-04   0.716565E-05   0.941686E-01   0.357592E-05   0.117264E-04   0.113066E-01   0.290706E-03   0.769113E-01   0.144852E-04   0.716565E-05   0.290706E-03   0.781593E-03
    33   0.106891E+04   0.184061E+01   0.124865E-02   0.914521E-01   0.766664E-01   0.184061E+01   0.286371E-01  -0.131919E-05   0.329203E-05   0.137624E-04   0.124865E-02  -0.131919E-05   0.132521E-06   0.117402E-04   0.735874E-05   0.914521E-01   0.329203E-05   0.117402E-04   0.116747E-01   0.299824E-03   0.766664E-01   0.137624E-04   0.735874E-05   0.299824E-03   0.829229E-03
    34   0.108563E+04   0.183423E+01   0.121715E-02   0.889031E-01   0.763805E-01   0.183423E+01   0.316611E-01  -0.136470E-05   0.301313E-05   0.129998E-04   0.121715E-02  -0.136470E-05   0.132479E-06   0.117559E-04   0.754505E-05   0.889031E-01   0.301313E-05   0.117559E-04   0.120487E-01   0.308973E-03   0.763805E-01   0.129998E-04   0.754505E-05   0.308973E-03   0.877471E-03
    35   0.110250E+04   0.181853E+01   0.118646E-02   0.865138E-01   0.760455E-01   0.181853E+01   0.348998E-01  -0.125164E-05   0.274588E-05   0.121754E-04   0.118646E-02  -0.125164E-05   0.132387E-06   0.117740E-04   0.772455E-05   0.865138E-01   0.274588E-05   0.117740E-04   0.124298E-01   0.318181E-03   0.760455E-01   0.121754E-04   0.772455E-05   0.318181E-03   0.926234E-03
    36   0.111947E+04   0.179638E+01   0.115677E-02   0.842759E-01   0.756511E-01   0.179638E+01   0.383737E-01  -0.998016E-06   0.248098E-05   0.112916E-04   0.115677E-02  -0.998016E-06   0.132247E-06   0.117950E-04   0.789724E-05   0.842759E-01   0.248098E-05   0.117950E-04   0.128189E-01   0.327474E-03   0.756511E-01   0.112916E-04   0.789724E-05   0.327474E-03   0.975438E-03
    37   0.113654E+04   0.176391E+01   0.112856E-02   0.821792E-01   0.752102E-01   0.176391E+01   0.420755E-01  -0.724788E-06   0.219555E-05   0.104794E-04   0.112856E-02  -0.724788E-06   0.132065E-06   0.118190E-04   0.806316E-05   0.821792E-01   0.219555E-05   0.118190E-04   0.132164E-01   0.336865E-03   0.752102E-01   0.104794E-04   0.806316E-05   0.336865E-03   0.102500E-02
    38   0.115403E+04   0.171885E+01   0.110223E-02   0.802126E-01   0.747382E-01   0.171885E+01   0.460021E-01  -0.546054E-06   0.187361E-05   0.990133E-05   0.110223E-02  -0.546054E-06   0.131842E-06   0.118457E-04   0.822234E-05   0.802126E-01   0.187361E-05   0.118457E-04   0.136225E-01   0.346364E-03   0.747382E-01   0.990133E-05   0.822234E-05   0.346364E-03   0.107486E-02
    39   0.117192E+04   0.166329E+01   0.107744E-02   0.783646E-01   0.742371E-01   0.166329E+01   0.501647E-01  -0.445598E-06   0.154026E-05   0.971791E-05   0.107744E-02  -0.445598E-06   0.131581E-06   0.118748E-04   0.837480E-05   0.783646E-01   0.154026E-05   0.118748E-04   0.140369E-01   0.355978E-03   0.742371E-01   0.971791E-05   0.837480E-05   0.355978E-03   0.112491E-02
    40   0.118992E+04   0.160021E+01   0.105362E-02   0.766233E-01   0.737058E-01   0.160021E+01   0.545840E-01  -0.374625E-06   0.123084E-05   0.100892E-04   0.105362E-02  -0.374625E-06   0.131285E-06   0.119058E-04   0.852053E-05   0.766233E-01   0.123084E-05   0.119058E-04   0.144588E-01   0.365715E-03   0.737058E-01   0.100892E-04   0.852053E-05   0.365715E-03   0.117508E-02
    41   0.120816E+04   0.153145E+01   0.103034E-02   0.749773E-01   0.731437E-01   0.153145E+01   0.592810E-01  -0.295110E-06   0.973364E-06   0.111018E-04   0.103034E-02  -0.295110E-06   0.130954E-06   0.119381E-04   0.865959E-05   0.749773E-01   0.973364E-06   0.119381E-04   0.148876E-01   0.375579E-03   0.731437E-01   0.111018E-04   0.865959E-05   0.375579E-03   0.122529E-02
    42   0.122639E+04   0.145510E+01   0.100759E-02   0.734169E-01   0.725526E-01   0.145510E+01   0.642567E-01  -0.212121E-06   0.766516E-06   0.125492E-04   0.100759E-02  -0.212121E-06   0.130591E-06   0.119711E-04   0.879208E-05   0.734169E-01   0.766516E-06   0.119711E-04   0.153218E-01   0.385558E-03   0.725526E-01   0.125492E-04   0.879208E-05   0.385558E-03   0.127548E-02
    43   0.124476E+04   0.136832E+01   0.985453E-03   0.719328E-01   0.719348E-01   0.136832E+01   0.695072E-01  -0.141498E-06   0.601625E-06   0.141516E-04   0.985453E-03  -0.141498E-06   0.130199E-06   0.120041E-04   0.891816E-05   0.719328E-01   0.601625E-06   0.120041E-04   0.157599E-01   0.395634E-03   0.719348E-01   0.141516E-04   0.891816E-05   0.395634E-03   0.132559E-02
    44   0.126313E+04   0.126917E+01   0.964014E-03   0.705159E-01   0.712928E-01   0.126917E+01   0.750140E-01  -0.990821E-07   0.470029E-06   0.156289E-04   0.964014E-03  -0.990821E-07   0.129779E-06   0.120362E-04   0.903795E-05   0.705159E-01   0.470029E-06   0.120362E-04   0.162002E-01   0.405792E-03   0.712928E-01   0.156289E-04   0.903795E-05   0.405792E-03   0.137557E-02
    45   0.128185E+04   0.115580E+01   0.943365E-03   0.691569E-01   0.706289E-01   0.115580E+01   0.807686E-01  -0.100712E-06   0.363060E-06   0.167014E-04   0.943365E-03  -0.100712E-06   0.129335E-06   0.120669E-04   0.915161E-05   0.691569E-01   0.363060E-06   0.120669E-04   0.166411E-01   0.416014E-03   0.706289E-01   0.167014E-04   0.915161E-05   0.416014E-03   0.142536E-02
    46   0.130087E+04   0.102510E+01   0.923554E-03   0.678471E-01   0.699455E-01   0.102510E+01   0.867675E-01  -0.156406E-06   0.273371E-06   0.171504E-04   0.923554E-03  -0.156406E-06   0.128869E-06   0.120954E-04   0.925928E-05   0.678471E-01   0.273371E-06   0.120954E-04   0.170809E-01   0.426284E-03   0.699455E-01   0.171504E-04   0.925928E-05   0.426284E-03   0.147492E-02
    47   0.132003E+04   0.878838E+00   0.904478E-03   0.665802E-01   0.692450E-01   0.878838E+00   0.930133E-01  -0.252892E-06   0.198877E-06   0.170017E-04   0.904478E-03  -0.252892E-06   0.128381E-06   0.121210E-04   0.936114E-05   0.665802E-01   0.198877E-06   0.121210E-04   0.175179E-01   0.436572E-03   0.692450E-01   0.170017E-04   0.936114E-05   0.436572E-03   0.152421E-02
    48   0.133928E+04   0.722686E+00   0.885994E-03   0.653504E-01   0.685299E-01   0.722686E+00   0.995173E-01  -0.371076E-06   0.138811E-06   0.163428E-04   0.885994E-03  -0.371076E-06   0.127874E-06   0.121433E-04   0.945739E-05   0.653504E-01   0.138811E-06   0.121433E-04   0.179499E-01   0.446851E-03   0.685299E-01   0.163428E-04   0.945739E-05   0.446851E-03   0.157320E-02
    49   0.135868E+04   0.561710E+00   0.867958E-03   0.641522E-01   0.678026E-01   0.561710E+00   0.106268E+00  -0.491863E-06   0.924040E-07   0.152607E-04   0.867958E-03  -0.491863E-06   0.127349E-06   0.121616E-04   0.954821E-05   0.641522E-01   0.924040E-07   0.121616E-04   0.183751E-01   0.457091E-03   0.678026E-01   0.152607E-04   0.954821E-05   0.457091E-03   0.162185E-02
    50   0.137848E+04   0.394196E+00   0.850229E-03   0.629796E-01   0.670654E-01   0.394196E+00   0.113247E+00  -0.596159E-06   0.588885E-07   0.138426E-04   0.850229E-03  -0.596159E-06   0.126808E-06   0.121754E-04   0.963379E-05   0.629796E-01   0.588885E-07   0.121754E-04   0.187914E-01   0.467264E-03   0.670654E-01   0.138426E-04   0.963379E-05   0.467264E-03   0.167015E-02
    51   0.139846E+04   0.216604E+00   0.832714E-03   0.618276E-01   0.663208E-01   0.216604E+00   0.120431E+00  -0.668950E-06   0.371571E-07   0.121833E-04   0.832714E-03  -0.668950E-06   0.126252E-06   0.121841E-04   0.971432E-05   0.618276E-01   0.371571E-07   0.121841E-04   0.191971E-01   0.477339E-03   0.663208E-01   0.121833E-04   0.971432E-05   0.477339E-03   0.171807E-02
    52   0.141883E+04   0.237096E-01   0.815522E-03   0.606934E-01   0.655707E-01   0.237096E-01   0.127902E+00  -0.711551E-06   0.247442E-07   0.104069E-04   0.815522E-03  -0.711551E-06   0.125683E-06   0.121874E-04   0.978999E-05   0.606934E-01   0.247442E-07   0.121874E-04   0.195907E-01   0.487290E-03   0.655707E-01   0.104069E-04   0.978999E-05   0.487290E-03   0.176558E-02
    53   0.143921E+04  -0.188277E+00   0.798815E-03   0.595746E-01   0.648171E-01  -0.188277E+00   0.135803E+00  -0.729356E-06   0.188449E-07   0.864475E-05   0.798815E-03  -0.729356E-06   0.125100E-06   0.121853E-04   0.986099E-05   0.595746E-01   0.188449E-07   0.121853E-04   0.199709E-01   0.497088E-03   0.648171E-01   0.864475E-05   0.986099E-05   0.497088E-03   0.181268E-02
    54   0.145952E+04  -0.415180E+00   0.782751E-03   0.584692E-01   0.640619E-01  -0.415180E+00   0.144121E+00  -0.727759E-06   0.166542E-07   0.702852E-05   0.782751E-03  -0.727759E-06   0.124506E-06   0.121774E-04   0.992750E-05   0.584692E-01   0.166542E-07   0.121774E-04   0.203366E-01   0.506707E-03   0.640619E-01   0.702852E-05   0.992750E-05   0.506707E-03   0.185934E-02
    55   0.147997E+04  -0.652708E+00   0.767491E-03   0.573748E-01   0.633071E-01  -0.652708E+00   0.152830E+00  -0.712156E-06   0.153672E-07   0.568970E-05   0.767491E-03  -0.712156E-06   0.123901E-06   0.121636E-04   0.998971E-05   0.573748E-01   0.153672E-07   0.121636E-04   0.206864E-01   0.516119E-03   0.633071E-01   0.568970E-05   0.998971E-05   0.516119E-03   0.190556E-02
    56   0.150077E+04  -0.902654E+00   0.753143E-03   0.562897E-01   0.625545E-01  -0.902654E+00   0.161782E+00  -0.687370E-06   0.127773E-07   0.473273E-05   0.753143E-03  -0.687370E-06   0.123286E-06   0.121438E-04   0.100478E-04   0.562897E-01   0.127773E-07   0.121438E-04   0.210193E-01   0.525297E-03   0.625545E-01   0.473273E-05   0.100478E-04   0.525297E-03   0.195133E-02
    57   0.152185E+04  -0.116485E+01   0.739601E-03   0.552135E-01   0.618049E-01  -0.116485E+01   0.170872E+00  -0.655939E-06   0.907116E-08   0.415366E-05   0.739601E-03  -0.655939E-06   0.122662E-06   0.121181E-04   0.101019E-04   0.552135E-01   0.907116E-08   0.121181E-04   0.213350E-01   0.534226E-03   0.618049E-01   0.415366E-05   0.101019E-04   0.534226E-03   0.199662E-02
    58   0.154324E+04  -0.143986E+01   0.726706E-03   0.541465E-01   0.610590E-01  -0.143986E+01   0.180110E+00  -0.619830E-06   0.503396E-08   0.392146E-05   0.726706E-03  -0.619830E-06   0.122029E-06   0.120867E-04   0.101523E-04   0.541465E-01   0.503396E-08   0.120867E-04   0.216336E-01   0.542890E-03   0.610590E-01   0.392146E-05   0.101523E-04   0.542890E-03   0.204146E-02
    59   0.156477E+04  -0.172829E+01   0.714300E-03   0.530887E-01   0.603177E-01  -0.172829E+01   0.189540E+00  -0.581009E-06   0.145075E-08   0.400507E-05   0.714300E-03  -0.581009E-06   0.121387E-06   0.120498E-04   0.101991E-04   0.530887E-01   0.145075E-08   0.120498E-04   0.219150E-01   0.551274E-03   0.603177E-01   0.400507E-05   0.101991E-04   0.551274E-03   0.208582E-02
    60   0.158647E+04  -0.202929E+01   0.702225E-03   0.520403E-01   0.595814E-01  -0.202929E+01   0.199217E+00  -0.541443E-06  -0.893387E-09   0.437347E-05   0.702225E-03  -0.541443E-06   0.120738E-06   0.120075E-04   0.102423E-04   0.520403E-01  -0.893387E-09   0.120075E-04   0.221791E-01   0.559364E-03   0.595814E-01   0.437347E-05   0.102423E-04   0.559364E-03   0.212970E-02
    61   0.160864E+04  -0.234191E+01   0.690345E-03   0.510016E-01   0.588510E-01  -0.234191E+01   0.209237E+00  -0.503065E-06  -0.144286E-08   0.498607E-05   0.690345E-03  -0.503065E-06   0.120082E-06   0.119601E-04   0.102824E-04   0.510016E-01  -0.144286E-08   0.119601E-04   0.224262E-01   0.567148E-03   0.588510E-01   0.498607E-05   0.102824E-04   0.567148E-03   0.217310E-02
    62   0.163069E+04  -0.266713E+01   0.678612E-03   0.499739E-01   0.581269E-01  -0.266713E+01   0.219585E+00  -0.467670E-06  -0.560069E-09   0.576415E-05   0.678612E-03  -0.467670E-06   0.119419E-06   0.119081E-04   0.103193E-04   0.499739E-01  -0.560069E-09   0.119081E-04   0.226573E-01   0.574627E-03   0.581269E-01   0.576415E-05   0.103193E-04   0.574627E-03   0.221603E-02
    63   0.165284E+04  -0.300603E+01   0.667004E-03   0.489586E-01   0.574095E-01  -0.300603E+01   0.230219E+00  -0.437018E-06   0.116308E-08   0.661944E-05   0.667004E-03  -0.437018E-06   0.118751E-06   0.118519E-04   0.103533E-04   0.489586E-01   0.116308E-08   0.118519E-04   0.228735E-01   0.581806E-03   0.574095E-01   0.661944E-05   0.103533E-04   0.581806E-03   0.225852E-02
    64   0.167540E+04  -0.335991E+01   0.655496E-03   0.479570E-01   0.566993E-01  -0.335991E+01   0.241148E+00  -0.412872E-06   0.313470E-08   0.746367E-05   0.655496E-03  -0.412872E-06   0.118079E-06   0.117919E-04   0.103846E-04   0.479570E-01   0.313470E-08   0.117919E-04   0.230761E-01   0.588689E-03   0.566993E-01   0.746367E-05   0.103846E-04   0.588689E-03   0.230056E-02
    65   0.169798E+04  -0.372949E+01   0.644063E-03   0.469708E-01   0.559967E-01  -0.372949E+01   0.252345E+00  -0.396992E-06   0.476289E-08   0.820857E-05   0.644063E-03  -0.396992E-06   0.117403E-06   0.117287E-04   0.104134E-04   0.469708E-01   0.476289E-08   0.117287E-04   0.232663E-01   0.595283E-03   0.559967E-01   0.820857E-05   0.104134E-04   0.595283E-03   0.234219E-02
    66   0.172090E+04  -0.411295E+01   0.632703E-03   0.460011E-01   0.553022E-01  -0.411295E+01   0.263741E+00  -0.391087E-06   0.557361E-08   0.878230E-05   0.632703E-03  -0.391087E-06   0.116725E-06   0.116627E-04   0.104399E-04   0.460011E-01   0.557361E-08   0.116627E-04   0.234452E-01   0.601592E-03   0.553022E-01   0.878230E-05   0.104399E-04   0.601592E-03   0.238340E-02
    67   0.174398E+04  -0.450746E+01   0.621499E-03   0.450489E-01   0.546159E-01  -0.450746E+01   0.275337E+00  -0.396662E-06   0.556425E-08   0.917866E-05   0.621499E-03  -0.396662E-06   0.116045E-06   0.115944E-04   0.104642E-04   0.450489E-01   0.556425E-08   0.115944E-04   0.236146E-01   0.607631E-03   0.546159E-01   0.917866E-05   0.104642E-04   0.607631E-03   0.242423E-02
