#    L    TT             EE             BB             TE          
    87   0.225828E+04   0.546844E+00   0.202173E-02  -0.145339E+02
    88   0.228633E+04   0.561482E+00   0.206868E-02  -0.151242E+02
    89   0.231456E+04   0.576145E+00   0.211621E-02  -0.157198E+02
    90   0.234298E+04   0.590815E+00   0.216431E-02  -0.163207E+02
    91   0.237160E+04   0.605480E+00   0.221298E-02  -0.169265E+02
    92   0.240041E+04   0.620125E+00   0.226224E-02  -0.175370E+02
    93   0.242943E+04   0.634737E+00   0.231209E-02  -0.181516E+02
    94   0.245866E+04   0.649304E+00   0.236252E-02  -0.187703E+02
    95   0.248810E+04   0.663811E+00   0.241354E-02  -0.193924E+02
    96   0.251776E+04   0.678245E+00   0.246516E-02  -0.200176E+02
    97   0.254762E+04   0.692593E+00   0.251737E-02  -0.206454E+02
    98   0.257771E+04   0.706841E+00   0.257018E-02  -0.212753E+02
    99   0.260799E+04   0.720974E+00   0.262360E-02  -0.219070E+02
   100   0.263849E+04   0.734982E+00   0.267762E-02  -0.225397E+02
   101   0.266919E+04   0.748852E+00   0.273225E-02  -0.231732E+02
   102   0.270010E+04   0.762562E+00   0.278750E-02  -0.238070E+02
   103   0.273119E+04   0.776113E+00   0.284336E-02  -0.244403E+02
   104   0.276248E+04   0.789477E+00   0.289984E-02  -0.250729E+02
   105   0.279395E+04   0.802647E+00   0.295694E-02  -0.257041E+02
   106   0.282560E+04   0.815610E+00   0.301466E-02  -0.263333E+02
   107   0.285741E+04   0.828358E+00   0.307301E-02  -0.269600E+02
   108   0.288938E+04   0.840872E+00   0.313200E-02  -0.275837E+02
   109   0.292151E+04   0.853144E+00   0.319162E-02  -0.282036E+02
   110   0.295379E+04   0.865154E+00   0.325188E-02  -0.288194E+02
   111   0.298621E+04   0.876895E+00   0.331278E-02  -0.294306E+02
   112   0.301877E+04   0.888359E+00   0.337432E-02  -0.300365E+02
   113   0.305146E+04   0.899527E+00   0.343652E-02  -0.306366E+02
   114   0.308428E+04   0.910382E+00   0.349936E-02  -0.312303E+02
   115   0.311721E+04   0.920926E+00   0.356287E-02  -0.318172E+02
   116   0.315026E+04   0.931145E+00   0.362703E-02  -0.323967E+02
   117   0.318341E+04   0.941016E+00   0.369186E-02  -0.329683E+02
   118   0.321666E+04   0.950541E+00   0.375735E-02  -0.335314E+02
   119   0.324999E+04   0.959705E+00   0.382352E-02  -0.340855E+02
   120   0.328341E+04   0.968502E+00   0.389037E-02  -0.346301E+02
   121   0.331691E+04   0.976916E+00   0.395790E-02  -0.351646E+02
   122   0.335046E+04   0.984941E+00   0.402612E-02  -0.356886E+02
   123   0.338408E+04   0.992571E+00   0.409502E-02  -0.362015E+02
   124   0.341774E+04   0.999791E+00   0.416463E-02  -0.367028E+02
   125   0.345144E+04   0.100660E+01   0.423493E-02  -0.371920E+02
   126   0.348518E+04   0.101299E+01   0.430594E-02  -0.376685E+02
   127   0.351894E+04   0.101895E+01   0.437767E-02  -0.381320E+02
   128   0.355271E+04   0.102448E+01   0.445011E-02  -0.385818E+02
   129   0.358649E+04   0.102957E+01   0.452328E-02  -0.390175E+02
   130   0.362027E+04   0.103421E+01   0.459718E-02  -0.394386E+02
   131   0.365403E+04   0.103840E+01   0.467181E-02  -0.398446E+02
   132   0.368777E+04   0.104214E+01   0.474718E-02  -0.402350E+02
   133   0.372149E+04   0.104541E+01   0.482331E-02  -0.406095E+02
   134   0.375518E+04   0.104824E+01   0.490018E-02  -0.409673E+02
   135   0.378882E+04   0.105059E+01   0.497782E-02  -0.413084E+02
   136   0.382241E+04   0.105249E+01   0.505623E-02  -0.416319E+02
   137   0.385595E+04   0.105391E+01   0.513541E-02  -0.419376E+02
   138   0.388943E+04   0.105488E+01   0.521537E-02  -0.422250E+02
   139   0.392283E+04   0.105538E+01   0.529612E-02  -0.424938E+02
   140   0.395616E+04   0.105541E+01   0.537766E-02  -0.427434E+02
   141   0.398940E+04   0.105499E+01   0.546000E-02  -0.429737E+02
   142   0.402254E+04   0.105410E+01   0.554315E-02  -0.431841E+02
   143   0.405559E+04   0.105275E+01   0.562711E-02  -0.433742E+02
   144   0.408852E+04   0.105096E+01   0.571189E-02  -0.435438E+02
   145   0.412133E+04   0.104871E+01   0.579750E-02  -0.436923E+02
   146   0.415400E+04   0.104601E+01   0.588394E-02  -0.438195E+02
   147   0.418653E+04   0.104289E+01   0.597121E-02  -0.439249E+02
   148   0.421888E+04   0.103933E+01   0.605933E-02  -0.440081E+02
   149   0.425106E+04   0.103535E+01   0.614830E-02  -0.440688E+02
   150   0.428305E+04   0.103095E+01   0.623813E-02  -0.441065E+02
   151   0.431482E+04   0.102614E+01   0.632881E-02  -0.441210E+02
   152   0.434639E+04   0.102093E+01   0.642036E-02  -0.441120E+02
   153   0.437774E+04   0.101534E+01   0.651277E-02  -0.440792E+02
   154   0.440887E+04   0.100937E+01   0.660606E-02  -0.440224E+02
   155   0.443976E+04   0.100303E+01   0.670023E-02  -0.439414E+02
   156   0.447044E+04   0.996339E+00   0.679528E-02  -0.438360E+02
   157   0.450088E+04   0.989297E+00   0.689121E-02  -0.437059E+02
   158   0.453108E+04   0.981934E+00   0.698802E-02  -0.435508E+02
   159   0.456102E+04   0.974248E+00   0.708573E-02  -0.433707E+02
   160   0.459071E+04   0.966262E+00   0.718433E-02  -0.431653E+02
   161   0.462012E+04   0.957990E+00   0.728381E-02  -0.429344E+02
   162   0.464924E+04   0.949447E+00   0.738420E-02  -0.426778E+02
   163   0.467806E+04   0.940661E+00   0.748548E-02  -0.423954E+02
   164   0.470657E+04   0.931634E+00   0.758765E-02  -0.420870E+02
   165   0.473475E+04   0.922386E+00   0.769072E-02  -0.417523E+02
   166   0.476261E+04   0.912940E+00   0.779468E-02  -0.413914E+02
   167   0.479012E+04   0.903316E+00   0.789953E-02  -0.410041E+02
   168   0.481728E+04   0.893538E+00   0.800528E-02  -0.405905E+02
   169   0.484409E+04   0.883627E+00   0.811192E-02  -0.401504E+02
   170   0.487054E+04   0.873598E+00   0.821944E-02  -0.396838E+02
   171   0.489660E+04   0.863479E+00   0.832785E-02  -0.391907E+02
   172   0.492230E+04   0.853293E+00   0.843715E-02  -0.386709E+02
   173   0.494760E+04   0.843062E+00   0.854732E-02  -0.381246E+02
   174   0.497250E+04   0.832807E+00   0.865837E-02  -0.375516E+02
   175   0.499700E+04   0.822564E+00   0.877028E-02  -0.369523E+02
   176   0.502108E+04   0.812350E+00   0.888307E-02  -0.363264E+02
   177   0.504474E+04   0.802198E+00   0.899671E-02  -0.356740E+02
   178   0.506797E+04   0.792131E+00   0.911121E-02  -0.349952E+02
   179   0.509075E+04   0.782170E+00   0.922657E-02  -0.342900E+02
   180   0.511310E+04   0.772349E+00   0.934276E-02  -0.335586E+02
   181   0.513499E+04   0.762699E+00   0.945980E-02  -0.328011E+02
   182   0.515642E+04   0.753247E+00   0.957766E-02  -0.320175E+02
   183   0.517739E+04   0.744014E+00   0.969636E-02  -0.312081E+02
   184   0.519789E+04   0.735036E+00   0.981586E-02  -0.303730E+02
   185   0.521791E+04   0.726349E+00   0.993619E-02  -0.295122E+02
   186   0.523744E+04   0.717974E+00   0.100573E-01  -0.286261E+02
   187   0.525648E+04   0.709940E+00   0.101792E-01  -0.277148E+02
   188   0.527502E+04   0.702287E+00   0.103019E-01  -0.267785E+02
   189   0.529306E+04   0.695043E+00   0.104254E-01  -0.258174E+02
   190   0.531058E+04   0.688241E+00   0.105497E-01  -0.248319E+02
   191   0.532759E+04   0.681913E+00   0.106747E-01  -0.238221E+02
   192   0.534408E+04   0.676092E+00   0.108005E-01  -0.227882E+02
   193   0.536002E+04   0.670810E+00   0.109270E-01  -0.217306E+02
   194   0.537544E+04   0.666100E+00   0.110543E-01  -0.206495E+02
   195   0.539031E+04   0.661999E+00   0.111823E-01  -0.195454E+02
   196   0.540465E+04   0.658539E+00   0.113110E-01  -0.184186E+02
   197   0.541844E+04   0.655757E+00   0.114404E-01  -0.172694E+02
   198   0.543169E+04   0.653686E+00   0.115705E-01  -0.160982E+02
   199   0.544439E+04   0.652362E+00   0.117013E-01  -0.149053E+02
   200   0.545654E+04   0.651818E+00   0.118328E-01  -0.136912E+02
   201   0.546812E+04   0.652091E+00   0.119650E-01  -0.124562E+02
   202   0.547914E+04   0.653214E+00   0.120978E-01  -0.112008E+02
   203   0.548958E+04   0.655224E+00   0.122313E-01  -0.992525E+01
   204   0.549943E+04   0.658155E+00   0.123654E-01  -0.863003E+01
   205   0.550867E+04   0.662042E+00   0.125002E-01  -0.731556E+01
   206   0.551730E+04   0.666919E+00   0.126356E-01  -0.598221E+01
   207   0.552532E+04   0.672822E+00   0.127715E-01  -0.463031E+01
   208   0.553271E+04   0.679787E+00   0.129081E-01  -0.326046E+01
   209   0.553950E+04   0.687847E+00   0.130453E-01  -0.187317E+01
   210   0.554569E+04   0.697037E+00   0.131831E-01  -0.468977E+00
   211   0.555127E+04   0.707394E+00   0.133214E-01   0.951598E+00
   212   0.555626E+04   0.718951E+00   0.134603E-01   0.238801E+01
   213   0.556066E+04   0.731743E+00   0.135997E-01   0.383974E+01
   214   0.556449E+04   0.745807E+00   0.137397E-01   0.530623E+01
   215   0.556773E+04   0.761169E+00   0.138802E-01   0.678693E+01
   216   0.557037E+04   0.777873E+00   0.140212E-01   0.828126E+01
   217   0.557242E+04   0.795948E+00   0.141627E-01   0.978864E+01
   218   0.557388E+04   0.815421E+00   0.143047E-01   0.113086E+02
   219   0.557473E+04   0.836335E+00   0.144471E-01   0.128404E+02
   220   0.557497E+04   0.858718E+00   0.145900E-01   0.143836E+02
   221   0.557461E+04   0.882597E+00   0.147334E-01   0.159375E+02
   222   0.557363E+04   0.908016E+00   0.148771E-01   0.175017E+02
   223   0.557204E+04   0.934994E+00   0.150213E-01   0.190753E+02
   224   0.556984E+04   0.963568E+00   0.151659E-01   0.206579E+02
   225   0.556705E+04   0.993756E+00   0.153109E-01   0.222487E+02
   226   0.556364E+04   0.102560E+01   0.154562E-01   0.238471E+02
   227   0.555964E+04   0.105914E+01   0.156019E-01   0.254525E+02
   228   0.555503E+04   0.109437E+01   0.157479E-01   0.270642E+02
   229   0.554982E+04   0.113135E+01   0.158942E-01   0.286816E+02
   230   0.554401E+04   0.117010E+01   0.160409E-01   0.303040E+02
   231   0.553761E+04   0.121063E+01   0.161878E-01   0.319307E+02
   232   0.553062E+04   0.125298E+01   0.163350E-01   0.335610E+02
   233   0.552304E+04   0.129718E+01   0.164824E-01   0.351943E+02
   234   0.551486E+04   0.134324E+01   0.166301E-01   0.368298E+02
   235   0.550610E+04   0.139119E+01   0.167780E-01   0.384670E+02
   236   0.549675E+04   0.144106E+01   0.169260E-01   0.401051E+02
   237   0.548682E+04   0.149286E+01   0.170743E-01   0.417432E+02
   238   0.547632E+04   0.154662E+01   0.172227E-01   0.433809E+02
   239   0.546524E+04   0.160234E+01   0.173712E-01   0.450174E+02
   240   0.545359E+04   0.166006E+01   0.175199E-01   0.466518E+02
   241   0.544137E+04   0.171980E+01   0.176686E-01   0.482836E+02
   242   0.542859E+04   0.178156E+01   0.178174E-01   0.499120E+02
   243   0.541526E+04   0.184538E+01   0.179663E-01   0.515362E+02
   244   0.540137E+04   0.191125E+01   0.181152E-01   0.531557E+02
   245   0.538693E+04   0.197921E+01   0.182642E-01   0.547697E+02
   246   0.537197E+04   0.204924E+01   0.184131E-01   0.563775E+02
   247   0.535646E+04   0.212138E+01   0.185620E-01   0.579784E+02
   248   0.534043E+04   0.219564E+01   0.187109E-01   0.595717E+02
   249   0.532388E+04   0.227202E+01   0.188597E-01   0.611568E+02
   250   0.530681E+04   0.235055E+01   0.190084E-01   0.627328E+02
   251   0.528922E+04   0.243120E+01   0.191571E-01   0.642990E+02
   252   0.527113E+04   0.251401E+01   0.193056E-01   0.658546E+02
   253   0.525252E+04   0.259896E+01   0.194539E-01   0.673989E+02
   254   0.523341E+04   0.268609E+01   0.196022E-01   0.689311E+02
   255   0.521379E+04   0.277537E+01   0.197502E-01   0.704505E+02
   256   0.519367E+04   0.286682E+01   0.198980E-01   0.719562E+02
   257   0.517306E+04   0.296045E+01   0.200457E-01   0.734478E+02
   258   0.515197E+04   0.305624E+01   0.201931E-01   0.749243E+02
   259   0.513042E+04   0.315422E+01   0.203402E-01   0.763860E+02
   260   0.510842E+04   0.325436E+01   0.204871E-01   0.778309E+02
   261   0.508597E+04   0.335669E+01   0.206337E-01   0.792597E+02
   262   0.506309E+04   0.346118E+01   0.207800E-01   0.806709E+02
   263   0.503980E+04   0.356786E+01   0.209260E-01   0.820646E+02
   264   0.501610E+04   0.367669E+01   0.210717E-01   0.834393E+02
   265   0.499198E+04   0.378768E+01   0.212171E-01   0.847957E+02
   266   0.496746E+04   0.390082E+01   0.213620E-01   0.861318E+02
   267   0.494256E+04   0.401608E+01   0.215066E-01   0.874468E+02
   268   0.491726E+04   0.413347E+01   0.216509E-01   0.887414E+02
   269   0.489157E+04   0.425298E+01   0.217947E-01   0.900135E+02
   270   0.486550E+04   0.437457E+01   0.219381E-01   0.912638E+02
   271   0.483906E+04   0.449825E+01   0.220811E-01   0.924902E+02
   272   0.481226E+04   0.462401E+01   0.222236E-01   0.936933E+02
   273   0.478512E+04   0.475180E+01   0.223658E-01   0.948719E+02
   274   0.475763E+04   0.488162E+01   0.225074E-01   0.960266E+02
   275   0.472981E+04   0.501345E+01   0.226486E-01   0.971552E+02
   276   0.470168E+04   0.514727E+01   0.227893E-01   0.982586E+02
   277   0.467324E+04   0.528306E+01   0.229295E-01   0.993352E+02
   278   0.464450E+04   0.542079E+01   0.230693E-01   0.100384E+03
   279   0.461546E+04   0.556043E+01   0.232085E-01   0.101407E+03
   280   0.458615E+04   0.570195E+01   0.233472E-01   0.102401E+03
   281   0.455657E+04   0.584534E+01   0.234854E-01   0.103368E+03
   282   0.452672E+04   0.599055E+01   0.236230E-01   0.104305E+03
   283   0.449663E+04   0.613756E+01   0.237602E-01   0.105213E+03
   284   0.446630E+04   0.628634E+01   0.238967E-01   0.106091E+03
   285   0.443573E+04   0.643685E+01   0.240328E-01   0.106939E+03
   286   0.440493E+04   0.658906E+01   0.241682E-01   0.107756E+03
   287   0.437394E+04   0.674293E+01   0.243031E-01   0.108543E+03
   288   0.434274E+04   0.689843E+01   0.244374E-01   0.109298E+03
   289   0.431134E+04   0.705551E+01   0.245712E-01   0.110021E+03
   290   0.427977E+04   0.721414E+01   0.247044E-01   0.110712E+03
   291   0.424803E+04   0.737430E+01   0.248369E-01   0.111370E+03
   292   0.421613E+04   0.753585E+01   0.249689E-01   0.111996E+03
   293   0.418407E+04   0.769887E+01   0.251003E-01   0.112589E+03
   294   0.415188E+04   0.786328E+01   0.252311E-01   0.113147E+03
   295   0.411954E+04   0.802894E+01   0.253613E-01   0.113672E+03
   296   0.408708E+04   0.819593E+01   0.254908E-01   0.114162E+03
   297   0.405450E+04   0.836408E+01   0.256198E-01   0.114617E+03
   298   0.402182E+04   0.853341E+01   0.257481E-01   0.115037E+03
   299   0.398903E+04   0.870385E+01   0.258758E-01   0.115422E+03
   300   0.395617E+04   0.887530E+01   0.260029E-01   0.115772E+03
   301   0.392322E+04   0.904786E+01   0.261293E-01   0.116086E+03
   302   0.389022E+04   0.922130E+01   0.262552E-01   0.116364E+03
   303   0.385716E+04   0.939570E+01   0.263803E-01   0.116607E+03
   304   0.382407E+04   0.957099E+01   0.265049E-01   0.116814E+03
   305   0.379095E+04   0.974709E+01   0.266288E-01   0.116985E+03
   306   0.375781E+04   0.992401E+01   0.267520E-01   0.117120E+03
   307   0.372466E+04   0.101016E+02   0.268746E-01   0.117218E+03
   308   0.369153E+04   0.102799E+02   0.269966E-01   0.117280E+03
   309   0.365840E+04   0.104588E+02   0.271179E-01   0.117306E+03
   310   0.362528E+04   0.106381E+02   0.272385E-01   0.117295E+03
   311   0.359221E+04   0.108180E+02   0.273586E-01   0.117247E+03
   312   0.355916E+04   0.109982E+02   0.274779E-01   0.117162E+03
   313   0.352618E+04   0.111789E+02   0.275966E-01   0.117041E+03
   314   0.349325E+04   0.113598E+02   0.277147E-01   0.116882E+03
   315   0.346038E+04   0.115409E+02   0.278321E-01   0.116686E+03
   316   0.342760E+04   0.117222E+02   0.279489E-01   0.116453E+03
   317   0.339491E+04   0.119036E+02   0.280650E-01   0.116184E+03
   318   0.336232E+04   0.120850E+02   0.281805E-01   0.115878E+03
   319   0.332984E+04   0.122664E+02   0.282954E-01   0.115535E+03
   320   0.329746E+04   0.124477E+02   0.284096E-01   0.115155E+03
   321   0.326523E+04   0.126289E+02   0.285232E-01   0.114739E+03
   322   0.323312E+04   0.128099E+02   0.286362E-01   0.114286E+03
   323   0.320117E+04   0.129905E+02   0.287485E-01   0.113797E+03
   324   0.316936E+04   0.131707E+02   0.288603E-01   0.113272E+03
   325   0.313772E+04   0.133506E+02   0.289714E-01   0.112711E+03
   326   0.310625E+04   0.135300E+02   0.290819E-01   0.112115E+03
   327   0.307496E+04   0.137087E+02   0.291919E-01   0.111482E+03
   328   0.304386E+04   0.138869E+02   0.293013E-01   0.110813E+03
   329   0.301296E+04   0.140643E+02   0.294100E-01   0.110111E+03
   330   0.298226E+04   0.142410E+02   0.295183E-01   0.109372E+03
   331   0.295178E+04   0.144168E+02   0.296259E-01   0.108599E+03
   332   0.292152E+04   0.145918E+02   0.297331E-01   0.107792E+03
   333   0.289148E+04   0.147657E+02   0.298397E-01   0.106950E+03
   334   0.286168E+04   0.149386E+02   0.299457E-01   0.106075E+03
   335   0.283214E+04   0.151104E+02   0.300513E-01   0.105166E+03
   336   0.280285E+04   0.152810E+02   0.301564E-01   0.104224E+03
   337   0.277381E+04   0.154503E+02   0.302610E-01   0.103250E+03
   338   0.274504E+04   0.156184E+02   0.303651E-01   0.102244E+03
   339   0.271655E+04   0.157851E+02   0.304688E-01   0.101206E+03
   340   0.268835E+04   0.159504E+02   0.305720E-01   0.100137E+03
   341   0.266044E+04   0.161141E+02   0.306748E-01   0.990373E+02
   342   0.263282E+04   0.162762E+02   0.307772E-01   0.979061E+02
   343   0.260550E+04   0.164367E+02   0.308793E-01   0.967452E+02
   344   0.257848E+04   0.165954E+02   0.309809E-01   0.955539E+02
   345   0.255177E+04   0.167523E+02   0.310822E-01   0.943329E+02
   346   0.252537E+04   0.169072E+02   0.311832E-01   0.930822E+02
   347   0.249928E+04   0.170603E+02   0.312838E-01   0.918025E+02
   348   0.247352E+04   0.172111E+02   0.313841E-01   0.904939E+02
   349   0.244809E+04   0.173600E+02   0.314842E-01   0.891585E+02
   350   0.242299E+04   0.175067E+02   0.315840E-01   0.877956E+02
   351   0.239825E+04   0.176512E+02   0.316835E-01   0.864067E+02
   352   0.237385E+04   0.177936E+02   0.317828E-01   0.849924E+02
   353   0.234982E+04   0.179337E+02   0.318820E-01   0.835528E+02
   354   0.232615E+04   0.180714E+02   0.319809E-01   0.820901E+02
   355   0.230285E+04   0.182068E+02   0.320796E-01   0.806035E+02
   356   0.227993E+04   0.183397E+02   0.321782E-01   0.790937E+02
   357   0.225738E+04   0.184701E+02   0.322767E-01   0.775614E+02
   358   0.223522E+04   0.185980E+02   0.323751E-01   0.760073E+02
   359   0.221344E+04   0.187231E+02   0.324733E-01   0.744315E+02
   360   0.219205E+04   0.188455E+02   0.325715E-01   0.728352E+02
   361   0.217104E+04   0.189651E+02   0.326697E-01   0.712176E+02
   362   0.215043E+04   0.190819E+02   0.327678E-01   0.695804E+02
   363   0.213023E+04   0.191957E+02   0.328659E-01   0.679242E+02
   364   0.211042E+04   0.193066E+02   0.329640E-01   0.662495E+02
   365   0.209102E+04   0.194146E+02   0.330621E-01   0.645573E+02
   366   0.207203E+04   0.195194E+02   0.331603E-01   0.628483E+02
   367   0.205345E+04   0.196212E+02   0.332585E-01   0.611230E+02
   368   0.203528E+04   0.197197E+02   0.333568E-01   0.593825E+02
   369   0.201753E+04   0.198152E+02   0.334552E-01   0.576273E+02
   370   0.200020E+04   0.199073E+02   0.335537E-01   0.558582E+02
   371   0.198329E+04   0.199963E+02   0.336523E-01   0.540759E+02
   372   0.196681E+04   0.200819E+02   0.337511E-01   0.522812E+02
   373   0.195074E+04   0.201642E+02   0.338500E-01   0.504747E+02
   374   0.193511E+04   0.202432E+02   0.339492E-01   0.486574E+02
   375   0.191989E+04   0.203187E+02   0.340485E-01   0.468296E+02
   376   0.190510E+04   0.203907E+02   0.341480E-01   0.449924E+02
   377   0.189074E+04   0.204593E+02   0.342478E-01   0.431463E+02
   378   0.187681E+04   0.205243E+02   0.343478E-01   0.412921E+02
   379   0.186331E+04   0.205856E+02   0.344481E-01   0.394304E+02
   380   0.185024E+04   0.206434E+02   0.345487E-01   0.375621E+02
   381   0.183760E+04   0.206975E+02   0.346496E-01   0.356877E+02
   382   0.182540E+04   0.207477E+02   0.347507E-01   0.338081E+02
   383   0.181362E+04   0.207944E+02   0.348522E-01   0.319240E+02
   384   0.180228E+04   0.208372E+02   0.349541E-01   0.300362E+02
   385   0.179136E+04   0.208763E+02   0.350563E-01   0.281456E+02
   386   0.178088E+04   0.209118E+02   0.351589E-01   0.262529E+02
   387   0.177083E+04   0.209434E+02   0.352619E-01   0.243590E+02
   388   0.176120E+04   0.209714E+02   0.353652E-01   0.224646E+02
   389   0.175199E+04   0.209956E+02   0.354690E-01   0.205705E+02
   390   0.174321E+04   0.210161E+02   0.355733E-01   0.186776E+02
   391   0.173486E+04   0.210328E+02   0.356780E-01   0.167865E+02
   392   0.172692E+04   0.210457E+02   0.357831E-01   0.148982E+02
   393   0.171940E+04   0.210548E+02   0.358887E-01   0.130132E+02
   394   0.171230E+04   0.210602E+02   0.359949E-01   0.111323E+02
   395   0.170560E+04   0.210616E+02   0.361015E-01   0.925627E+01
