#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    39   0.117195E+04   0.166362E+01   0.272781E-04   0.782543E-01   0.680687E-01   0.166362E+01   0.501648E-01  -0.111659E-07   0.150821E-05   0.931949E-05   0.272781E-04  -0.111659E-07   0.843462E-10   0.300526E-06   0.191098E-06   0.782543E-01   0.150821E-05   0.300526E-06   0.142569E-01   0.391917E-04   0.680687E-01   0.931949E-05   0.191098E-06   0.391917E-04   0.102871E-02
    40   0.118996E+04   0.160055E+01   0.260173E-04   0.765247E-01   0.676519E-01   0.160055E+01   0.545842E-01  -0.925076E-08   0.119706E-05   0.969181E-05   0.260173E-04  -0.925076E-08   0.800510E-10   0.293892E-06   0.189884E-06   0.765247E-01   0.119706E-05   0.293892E-06   0.146753E-01   0.401689E-04   0.676519E-01   0.969181E-05   0.189884E-06   0.401689E-04   0.107495E-02
    41   0.120819E+04   0.153180E+01   0.248300E-04   0.748897E-01   0.672020E-01   0.153180E+01   0.592811E-01  -0.724944E-08   0.939332E-06   0.107066E-04   0.248300E-04  -0.724944E-08   0.760444E-10   0.287607E-06   0.188578E-06   0.748897E-01   0.939332E-06   0.287607E-06   0.151008E-01   0.412043E-04   0.672020E-01   0.107066E-04   0.188578E-06   0.412043E-04   0.112125E-02
    42   0.122642E+04   0.145546E+01   0.237105E-04   0.733396E-01   0.667206E-01   0.145546E+01   0.642568E-01  -0.521238E-08   0.733609E-06   0.121562E-04   0.237105E-04  -0.521238E-08   0.723042E-10   0.281633E-06   0.187187E-06   0.733396E-01   0.733609E-06   0.281633E-06   0.155321E-01   0.423071E-04   0.667206E-01   0.121562E-04   0.187187E-06   0.423071E-04   0.116755E-02
    43   0.124479E+04   0.136869E+01   0.226564E-04   0.718651E-01   0.662102E-01   0.136869E+01   0.695074E-01  -0.347191E-08   0.570924E-06   0.137599E-04   0.226564E-04  -0.347191E-08   0.688102E-10   0.275936E-06   0.185719E-06   0.718651E-01   0.570924E-06   0.275936E-06   0.159675E-01   0.434839E-04   0.662102E-01   0.137599E-04   0.185719E-06   0.434839E-04   0.121381E-02
    44   0.126315E+04   0.126956E+01   0.216653E-04   0.704570E-01   0.656732E-01   0.126956E+01   0.750141E-01  -0.236031E-08   0.442312E-06   0.152370E-04   0.216653E-04  -0.236031E-08   0.655423E-10   0.270481E-06   0.184182E-06   0.704570E-01   0.442312E-06   0.270481E-06   0.164053E-01   0.447418E-04   0.656732E-01   0.152370E-04   0.184182E-06   0.447418E-04   0.125996E-02
    45   0.128188E+04   0.115620E+01   0.207346E-04   0.691060E-01   0.651118E-01   0.115620E+01   0.807687E-01  -0.220990E-08   0.338802E-06   0.163067E-04   0.207346E-04  -0.220990E-08   0.624804E-10   0.265232E-06   0.182584E-06   0.691060E-01   0.338802E-06   0.265232E-06   0.168439E-01   0.460876E-04   0.651118E-01   0.163067E-04   0.182584E-06   0.460876E-04   0.130595E-02
    46   0.130090E+04   0.102550E+01   0.198615E-04   0.678034E-01   0.645285E-01   0.102550E+01   0.867676E-01  -0.322740E-08   0.252766E-06   0.167502E-04   0.198615E-04  -0.322740E-08   0.596057E-10   0.260156E-06   0.180932E-06   0.678034E-01   0.252766E-06   0.260156E-06   0.172816E-01   0.475264E-04   0.645285E-01   0.167502E-04   0.180932E-06   0.475264E-04   0.135173E-02
    47   0.132006E+04   0.879252E+00   0.190409E-04   0.665428E-01   0.639258E-01   0.879252E+00   0.930135E-01  -0.511717E-08   0.181928E-06   0.165966E-04   0.190409E-04  -0.511717E-08   0.569050E-10   0.255232E-06   0.179233E-06   0.665428E-01   0.181928E-06   0.255232E-06   0.177165E-01   0.490570E-04   0.639258E-01   0.165966E-04   0.179233E-06   0.490570E-04   0.139727E-02
    48   0.133930E+04   0.723106E+00   0.182670E-04   0.653187E-01   0.633061E-01   0.723106E+00   0.995175E-01  -0.745801E-08   0.125352E-06   0.159366E-04   0.182670E-04  -0.745801E-08   0.543665E-10   0.250441E-06   0.177493E-06   0.653187E-01   0.125352E-06   0.250441E-06   0.181465E-01   0.506763E-04   0.633061E-01   0.159366E-04   0.177493E-06   0.506763E-04   0.144255E-02
    49   0.135870E+04   0.562137E+00   0.175343E-04   0.641253E-01   0.626718E-01   0.562137E+00   0.106268E+00  -0.982869E-08   0.821018E-07   0.148613E-04   0.175343E-04  -0.982869E-08   0.519782E-10   0.245762E-06   0.175716E-06   0.641253E-01   0.821018E-07   0.245762E-06   0.185696E-01   0.523814E-04   0.626718E-01   0.148613E-04   0.175716E-06   0.523814E-04   0.148752E-02
    50   0.137850E+04   0.394630E+00   0.168371E-04   0.629568E-01   0.620255E-01   0.394630E+00   0.113248E+00  -0.118080E-07   0.512402E-07   0.134615E-04   0.168371E-04  -0.118080E-07   0.497283E-10   0.241178E-06   0.173911E-06   0.629568E-01   0.512402E-07   0.241178E-06   0.189839E-01   0.541691E-04   0.620255E-01   0.134615E-04   0.173911E-06   0.541691E-04   0.153217E-02
    51   0.139848E+04   0.217044E+00   0.161710E-04   0.618083E-01   0.613694E-01   0.217044E+00   0.120432E+00  -0.130687E-07   0.315397E-07   0.118342E-04   0.161710E-04  -0.130687E-07   0.476056E-10   0.236670E-06   0.172081E-06   0.618083E-01   0.315397E-07   0.236670E-06   0.193874E-01   0.560352E-04   0.613694E-01   0.118342E-04   0.172081E-06   0.560352E-04   0.157646E-02
    52   0.141885E+04   0.241564E-01   0.155359E-04   0.606768E-01   0.607057E-01   0.241564E-01   0.127902E+00  -0.136589E-07   0.206080E-07   0.100997E-04   0.155359E-04  -0.136589E-07   0.456019E-10   0.232230E-06   0.170231E-06   0.606768E-01   0.206080E-07   0.232230E-06   0.197788E-01   0.579692E-04   0.607057E-01   0.100997E-04   0.170231E-06   0.579692E-04   0.162038E-02
    53   0.143923E+04  -0.187824E+00   0.149331E-04   0.595604E-01   0.600363E-01  -0.187824E+00   0.135803E+00  -0.137210E-07   0.157620E-07   0.838470E-05   0.149331E-04  -0.137210E-07   0.437094E-10   0.227852E-06   0.168365E-06   0.595604E-01   0.157620E-07   0.227852E-06   0.201567E-01   0.599596E-04   0.600363E-01   0.838470E-05   0.168365E-06   0.599596E-04   0.166391E-02
    54   0.145954E+04  -0.414721E+00   0.143638E-04   0.584566E-01   0.593632E-01  -0.414721E+00   0.144121E+00  -0.133971E-07   0.143185E-07   0.681554E-05   0.143638E-04  -0.133971E-07   0.419204E-10   0.223528E-06   0.166488E-06   0.584566E-01   0.143185E-07   0.223528E-06   0.205200E-01   0.619947E-04   0.593632E-01   0.681554E-05   0.166488E-06   0.619947E-04   0.170704E-02
    55   0.147998E+04  -0.652243E+00   0.138293E-04   0.573634E-01   0.586884E-01  -0.652243E+00   0.152830E+00  -0.128293E-07   0.135941E-07   0.551872E-05   0.138293E-04  -0.128293E-07   0.402274E-10   0.219253E-06   0.164604E-06   0.573634E-01   0.135941E-07   0.219253E-06   0.208672E-01   0.640628E-04   0.586884E-01   0.551872E-05   0.164604E-06   0.640628E-04   0.174975E-02
    56   0.150078E+04  -0.902183E+00   0.133297E-04   0.562791E-01   0.580136E-01  -0.902183E+00   0.161782E+00  -0.121410E-07   0.114829E-07   0.459445E-05   0.133297E-04  -0.121410E-07   0.386231E-10   0.215022E-06   0.162716E-06   0.562791E-01   0.114829E-07   0.215022E-06   0.211974E-01   0.661519E-04   0.580136E-01   0.459445E-05   0.162716E-06   0.661519E-04   0.179203E-02
    57   0.152187E+04  -0.116437E+01   0.128619E-04   0.552033E-01   0.573399E-01  -0.116437E+01   0.170872E+00  -0.113799E-07   0.818856E-08   0.403785E-05   0.128619E-04  -0.113799E-07   0.371020E-10   0.210833E-06   0.160826E-06   0.552033E-01   0.818856E-08   0.210833E-06   0.215103E-01   0.682487E-04   0.573399E-01   0.403785E-05   0.160826E-06   0.682487E-04   0.183387E-02
    58   0.154325E+04  -0.143938E+01   0.124216E-04   0.541363E-01   0.566679E-01  -0.143938E+01   0.180111E+00  -0.105749E-07   0.449175E-08   0.381779E-05   0.124216E-04  -0.105749E-07   0.356592E-10   0.206689E-06   0.158939E-06   0.541363E-01   0.449175E-08   0.206689E-06   0.218059E-01   0.703396E-04   0.566679E-01   0.381779E-05   0.158939E-06   0.703396E-04   0.187526E-02
    59   0.156478E+04  -0.172781E+01   0.120049E-04   0.530783E-01   0.559985E-01  -0.172781E+01   0.189540E+00  -0.975475E-08   0.117333E-08   0.390315E-05   0.120049E-04  -0.975475E-08   0.342897E-10   0.202591E-06   0.157056E-06   0.530783E-01   0.117333E-08   0.202591E-06   0.220842E-01   0.724110E-04   0.559985E-01   0.390315E-05   0.157056E-06   0.724110E-04   0.191621E-02
    60   0.158648E+04  -0.202880E+01   0.116075E-04   0.520295E-01   0.553324E-01  -0.202880E+01   0.199217E+00  -0.894832E-08  -0.985885E-09   0.426279E-05   0.116075E-04  -0.894832E-08   0.329884E-10   0.198539E-06   0.155179E-06   0.520295E-01  -0.985885E-09   0.198539E-06   0.223452E-01   0.744492E-04   0.553324E-01   0.426279E-05   0.155179E-06   0.744492E-04   0.195670E-02
    61   0.160865E+04  -0.234142E+01   0.112258E-04   0.509902E-01   0.546703E-01  -0.234142E+01   0.209237E+00  -0.818388E-08  -0.143039E-08   0.485673E-05   0.112258E-04  -0.818388E-08   0.317506E-10   0.194536E-06   0.153312E-06   0.509902E-01  -0.143039E-08   0.194536E-06   0.225890E-01   0.764414E-04   0.546703E-01   0.485673E-05   0.153312E-06   0.764414E-04   0.199674E-02
    62   0.163070E+04  -0.266664E+01   0.108584E-04   0.499619E-01   0.540129E-01  -0.266664E+01   0.219585E+00  -0.748734E-08  -0.505971E-09   0.560955E-05   0.108584E-04  -0.748734E-08   0.305728E-10   0.190586E-06   0.151456E-06   0.499619E-01  -0.505971E-09   0.190586E-06   0.228167E-01   0.783775E-04   0.540129E-01   0.560955E-05   0.151456E-06   0.783775E-04   0.203632E-02
    63   0.165285E+04  -0.300553E+01   0.105044E-04   0.489458E-01   0.533604E-01  -0.300553E+01   0.230219E+00  -0.688406E-08   0.121627E-08   0.643699E-05   0.105044E-04  -0.688406E-08   0.294517E-10   0.186693E-06   0.149614E-06   0.489458E-01   0.121627E-08   0.186693E-06   0.230294E-01   0.802479E-04   0.533604E-01   0.643699E-05   0.149614E-06   0.802479E-04   0.207547E-02
    64   0.167540E+04  -0.335941E+01   0.101631E-04   0.479434E-01   0.527135E-01  -0.335941E+01   0.241148E+00  -0.639939E-08   0.316522E-08   0.725477E-05   0.101631E-04  -0.639939E-08   0.283841E-10   0.182863E-06   0.147788E-06   0.479434E-01   0.316522E-08   0.182863E-06   0.232285E-01   0.820433E-04   0.527135E-01   0.725477E-05   0.147788E-06   0.820433E-04   0.211420E-02
    65   0.169799E+04  -0.372899E+01   0.983336E-05   0.469563E-01   0.520726E-01  -0.372899E+01   0.252345E+00  -0.605867E-08   0.476978E-08   0.797862E-05   0.983336E-05  -0.605867E-08   0.273666E-10   0.179100E-06   0.145981E-06   0.469563E-01   0.476978E-08   0.179100E-06   0.234152E-01   0.837542E-04   0.520726E-01   0.797862E-05   0.145981E-06   0.837542E-04   0.215252E-02
    66   0.172090E+04  -0.411245E+01   0.951479E-05   0.459857E-01   0.514382E-01  -0.411245E+01   0.263741E+00  -0.588440E-08   0.557226E-08   0.853985E-05   0.951479E-05  -0.588440E-08   0.263962E-10   0.175409E-06   0.144194E-06   0.459857E-01   0.557226E-08   0.175409E-06   0.235906E-01   0.853723E-04   0.514382E-01   0.853985E-05   0.144194E-06   0.853723E-04   0.219045E-02
    67   0.174398E+04  -0.450696E+01   0.920796E-05   0.450327E-01   0.508107E-01  -0.450696E+01   0.275337E+00  -0.588772E-08   0.556864E-08   0.893195E-05   0.920796E-05  -0.588772E-08   0.254704E-10   0.171794E-06   0.142428E-06   0.450327E-01   0.556864E-08   0.171794E-06   0.237565E-01   0.868940E-04   0.508107E-01   0.893195E-05   0.142428E-06   0.868940E-04   0.222799E-02
