#    L    TT             EE             TE             PP             TP          
    28   0.989245E+03   0.161426E-01   0.169983E+01   0.575378E+07   0.231816E+05
    29   0.100460E+04   0.182858E-01   0.174455E+01   0.577982E+07   0.225940E+05
    30   0.102039E+04   0.206274E-01   0.178019E+01   0.580140E+07   0.220372E+05
    31   0.103602E+04   0.231375E-01   0.181275E+01   0.581903E+07   0.215054E+05
    32   0.105230E+04   0.258120E-01   0.183299E+01   0.583328E+07   0.209911E+05
    33   0.106868E+04   0.286354E-01   0.183994E+01   0.584435E+07   0.204897E+05
    34   0.108515E+04   0.316618E-01   0.183677E+01   0.585239E+07   0.199984E+05
    35   0.110227E+04   0.348984E-01   0.181792E+01   0.585760E+07   0.195179E+05
    36   0.111915E+04   0.383656E-01   0.179626E+01   0.586022E+07   0.190513E+05
    37   0.113631E+04   0.420731E-01   0.176333E+01   0.586041E+07   0.186070E+05
    38   0.115385E+04   0.459999E-01   0.171835E+01   0.585836E+07   0.181916E+05
    39   0.117167E+04   0.501605E-01   0.166322E+01   0.585418E+07   0.177996E+05
    40   0.118968E+04   0.545811E-01   0.159946E+01   0.584799E+07   0.174220E+05
    41   0.120779E+04   0.592819E-01   0.152830E+01   0.583989E+07   0.170519E+05
    42   0.122600E+04   0.642604E-01   0.144972E+01   0.583001E+07   0.166892E+05
    43   0.124434E+04   0.695079E-01   0.136296E+01   0.581848E+07   0.163353E+05
    44   0.126284E+04   0.750137E-01   0.126569E+01   0.580541E+07   0.159918E+05
    45   0.128159E+04   0.807640E-01   0.115526E+01   0.579093E+07   0.156605E+05
    46   0.130055E+04   0.867479E-01   0.103000E+01   0.577515E+07   0.153421E+05
    47   0.131970E+04   0.929769E-01   0.890284E+00   0.575816E+07   0.150350E+05
    48   0.133902E+04   0.994610E-01   0.737006E+00   0.574006E+07   0.147370E+05
    49   0.135850E+04   0.106210E+00   0.571118E+00   0.572091E+07   0.144456E+05
    50   0.137819E+04   0.113243E+00   0.393717E+00   0.570081E+07   0.141587E+05
    51   0.139815E+04   0.120579E+00   0.205779E+00   0.567982E+07   0.138746E+05
    52   0.141833E+04   0.128214E+00   0.761145E-02   0.565802E+07   0.135953E+05
    53   0.143865E+04   0.136140E+00  -0.200856E+00   0.563544E+07   0.133235E+05
    54   0.145909E+04   0.144345E+00  -0.420554E+00   0.561215E+07   0.130620E+05
    55   0.147963E+04   0.152824E+00  -0.652783E+00   0.558820E+07   0.128134E+05
    56   0.150039E+04   0.161564E+00  -0.899223E+00   0.556363E+07   0.125796E+05
    57   0.152147E+04   0.170566E+00  -0.116052E+01   0.553848E+07   0.123589E+05
    58   0.154283E+04   0.179838E+00  -0.143638E+01   0.551278E+07   0.121485E+05
    59   0.156438E+04   0.189386E+00  -0.172622E+01   0.548657E+07   0.119460E+05
    60   0.158609E+04   0.199211E+00  -0.202905E+01   0.545987E+07   0.117485E+05
    61   0.160798E+04   0.209312E+00  -0.234400E+01   0.543271E+07   0.115539E+05
    62   0.163006E+04   0.219682E+00  -0.267115E+01   0.540515E+07   0.113615E+05
    63   0.165234E+04   0.230314E+00  -0.301079E+01   0.537723E+07   0.111708E+05
    64   0.167483E+04   0.241202E+00  -0.336324E+01   0.534899E+07   0.109816E+05
    65   0.169755E+04   0.252341E+00  -0.372885E+01   0.532050E+07   0.107935E+05
    66   0.172054E+04   0.263719E+00  -0.410793E+01   0.529178E+07   0.106064E+05
    67   0.174378E+04   0.275330E+00  -0.449973E+01   0.526287E+07   0.104218E+05
    68   0.176724E+04   0.287167E+00  -0.490323E+01   0.523380E+07   0.102415E+05
    69   0.179087E+04   0.299224E+00  -0.531745E+01   0.520458E+07   0.100670E+05
    70   0.181463E+04   0.311495E+00  -0.574158E+01   0.517524E+07   0.990023E+04
    71   0.183851E+04   0.323977E+00  -0.617526E+01   0.514579E+07   0.974232E+04
    72   0.186262E+04   0.336667E+00  -0.661960E+01   0.511625E+07   0.959250E+04
    73   0.188706E+04   0.349560E+00  -0.707588E+01   0.508662E+07   0.944945E+04
    74   0.191186E+04   0.362646E+00  -0.754430E+01   0.505690E+07   0.931188E+04
    75   0.193700E+04   0.375913E+00  -0.802474E+01   0.502710E+07   0.917847E+04
    76   0.196244E+04   0.389346E+00  -0.851693E+01   0.499722E+07   0.904805E+04
    77   0.198806E+04   0.402937E+00  -0.901944E+01   0.496728E+07   0.891992E+04
    78   0.201384E+04   0.416674E+00  -0.953178E+01   0.493731E+07   0.879353E+04
    79   0.203982E+04   0.430546E+00  -0.100538E+02   0.490731E+07   0.866831E+04
    80   0.206603E+04   0.444543E+00  -0.105854E+02   0.487731E+07   0.854369E+04
    81   0.209249E+04   0.458653E+00  -0.111263E+02   0.484733E+07   0.841934E+04
    82   0.211921E+04   0.472868E+00  -0.116760E+02   0.481738E+07   0.829576E+04
    83   0.214616E+04   0.487175E+00  -0.122340E+02   0.478748E+07   0.817370E+04
    84   0.217336E+04   0.501565E+00  -0.127995E+02   0.475764E+07   0.805388E+04
    85   0.220079E+04   0.516026E+00  -0.133721E+02   0.472787E+07   0.793703E+04
    86   0.222845E+04   0.530549E+00  -0.139512E+02   0.469818E+07   0.782373E+04
    87   0.225630E+04   0.545121E+00  -0.145364E+02   0.466859E+07   0.771388E+04
    88   0.228433E+04   0.559730E+00  -0.151272E+02   0.463910E+07   0.760722E+04
    89   0.231254E+04   0.574363E+00  -0.157235E+02   0.460971E+07   0.750351E+04
    90   0.234094E+04   0.589002E+00  -0.163251E+02   0.458044E+07   0.740249E+04
    91   0.236954E+04   0.603637E+00  -0.169316E+02   0.455128E+07   0.730393E+04
    92   0.239833E+04   0.618252E+00  -0.175428E+02   0.452225E+07   0.720772E+04
    93   0.242733E+04   0.632833E+00  -0.181583E+02   0.449335E+07   0.711379E+04
    94   0.245654E+04   0.647369E+00  -0.187778E+02   0.446458E+07   0.702206E+04
    95   0.248597E+04   0.661845E+00  -0.194008E+02   0.443595E+07   0.693246E+04
    96   0.251561E+04   0.676249E+00  -0.200269E+02   0.440744E+07   0.684491E+04
    97   0.254546E+04   0.690567E+00  -0.206556E+02   0.437908E+07   0.675934E+04
    98   0.257554E+04   0.704783E+00  -0.212866E+02   0.435086E+07   0.667566E+04
    99   0.260581E+04   0.718885E+00  -0.219193E+02   0.432279E+07   0.659381E+04
   100   0.263629E+04   0.732862E+00  -0.225531E+02   0.429487E+07   0.651371E+04
   101   0.266698E+04   0.746700E+00  -0.231877E+02   0.426710E+07   0.643527E+04
   102   0.269788E+04   0.760378E+00  -0.238227E+02   0.423948E+07   0.635844E+04
   103   0.272897E+04   0.773897E+00  -0.244573E+02   0.421202E+07   0.628312E+04
   104   0.276025E+04   0.787228E+00  -0.250912E+02   0.418473E+07   0.620925E+04
   105   0.279172E+04   0.800365E+00  -0.257237E+02   0.415759E+07   0.613674E+04
   106   0.282336E+04   0.813294E+00  -0.263543E+02   0.413063E+07   0.606553E+04
   107   0.285518E+04   0.826009E+00  -0.269824E+02   0.410383E+07   0.599553E+04
   108   0.288715E+04   0.838488E+00  -0.276076E+02   0.407721E+07   0.592667E+04
   109   0.291928E+04   0.850725E+00  -0.282290E+02   0.405077E+07   0.585887E+04
   110   0.295156E+04   0.862699E+00  -0.288464E+02   0.402451E+07   0.579207E+04
   111   0.298399E+04   0.874404E+00  -0.294593E+02   0.399842E+07   0.572619E+04
   112   0.301655E+04   0.885831E+00  -0.300668E+02   0.397252E+07   0.566122E+04
   113   0.304925E+04   0.896961E+00  -0.306686E+02   0.394681E+07   0.559716E+04
   114   0.308208E+04   0.907777E+00  -0.312641E+02   0.392128E+07   0.553400E+04
   115   0.311502E+04   0.918282E+00  -0.318528E+02   0.389593E+07   0.547176E+04
   116   0.314808E+04   0.928460E+00  -0.324342E+02   0.387076E+07   0.541043E+04
   117   0.318124E+04   0.938290E+00  -0.330077E+02   0.384578E+07   0.534999E+04
   118   0.321450E+04   0.947772E+00  -0.335727E+02   0.382098E+07   0.529047E+04
   119   0.324786E+04   0.956892E+00  -0.341289E+02   0.379636E+07   0.523185E+04
   120   0.328130E+04   0.965643E+00  -0.346755E+02   0.377193E+07   0.517413E+04
   121   0.331481E+04   0.974011E+00  -0.352122E+02   0.374768E+07   0.511731E+04
   122   0.334839E+04   0.981988E+00  -0.357383E+02   0.372362E+07   0.506139E+04
   123   0.338203E+04   0.989568E+00  -0.362534E+02   0.369974E+07   0.500638E+04
   124   0.341572E+04   0.996737E+00  -0.367569E+02   0.367604E+07   0.495226E+04
   125   0.344945E+04   0.100349E+01  -0.372484E+02   0.365253E+07   0.489904E+04
   126   0.348322E+04   0.100983E+01  -0.377273E+02   0.362920E+07   0.484671E+04
   127   0.351700E+04   0.101573E+01  -0.381930E+02   0.360605E+07   0.479528E+04
   128   0.355081E+04   0.102120E+01  -0.386453E+02   0.358309E+07   0.474475E+04
   129   0.358462E+04   0.102623E+01  -0.390835E+02   0.356032E+07   0.469511E+04
   130   0.361844E+04   0.103081E+01  -0.395070E+02   0.353772E+07   0.464636E+04
   131   0.365223E+04   0.103493E+01  -0.399155E+02   0.351531E+07   0.459850E+04
   132   0.368602E+04   0.103861E+01  -0.403085E+02   0.349309E+07   0.455150E+04
   133   0.371978E+04   0.104181E+01  -0.406855E+02   0.347105E+07   0.450533E+04
   134   0.375351E+04   0.104457E+01  -0.410459E+02   0.344918E+07   0.445998E+04
   135   0.378719E+04   0.104685E+01  -0.413896E+02   0.342750E+07   0.441541E+04
   136   0.382084E+04   0.104867E+01  -0.417158E+02   0.340600E+07   0.437159E+04
   137   0.385442E+04   0.105001E+01  -0.420241E+02   0.338467E+07   0.432850E+04
   138   0.388795E+04   0.105089E+01  -0.423142E+02   0.336352E+07   0.428611E+04
   139   0.392140E+04   0.105130E+01  -0.425857E+02   0.334254E+07   0.424439E+04
   140   0.395479E+04   0.105124E+01  -0.428381E+02   0.332173E+07   0.420332E+04
   141   0.398808E+04   0.105073E+01  -0.430712E+02   0.330110E+07   0.416286E+04
   142   0.402129E+04   0.104975E+01  -0.432843E+02   0.328064E+07   0.412299E+04
   143   0.405439E+04   0.104830E+01  -0.434772E+02   0.326035E+07   0.408369E+04
   144   0.408739E+04   0.104641E+01  -0.436496E+02   0.324023E+07   0.404491E+04
   145   0.412027E+04   0.104405E+01  -0.438009E+02   0.322028E+07   0.400665E+04
   146   0.415301E+04   0.104124E+01  -0.439309E+02   0.320049E+07   0.396887E+04
   147   0.418560E+04   0.103801E+01  -0.440390E+02   0.318087E+07   0.393154E+04
   148   0.421803E+04   0.103433E+01  -0.441250E+02   0.316141E+07   0.389463E+04
   149   0.425028E+04   0.103022E+01  -0.441885E+02   0.314211E+07   0.385813E+04
   150   0.428234E+04   0.102570E+01  -0.442290E+02   0.312297E+07   0.382199E+04
   151   0.431419E+04   0.102076E+01  -0.442463E+02   0.310400E+07   0.378620E+04
   152   0.434584E+04   0.101542E+01  -0.442400E+02   0.308518E+07   0.375076E+04
   153   0.437727E+04   0.100968E+01  -0.442100E+02   0.306653E+07   0.371566E+04
   154   0.440848E+04   0.100357E+01  -0.441560E+02   0.304803E+07   0.368090E+04
   155   0.443947E+04   0.997083E+00  -0.440776E+02   0.302968E+07   0.364650E+04
   156   0.447024E+04   0.990239E+00  -0.439749E+02   0.301149E+07   0.361245E+04
   157   0.450076E+04   0.983038E+00  -0.438474E+02   0.299346E+07   0.357874E+04
   158   0.453105E+04   0.975511E+00  -0.436950E+02   0.297557E+07   0.354539E+04
   159   0.456109E+04   0.967657E+00  -0.435174E+02   0.295784E+07   0.351240E+04
   160   0.459088E+04   0.959498E+00  -0.433145E+02   0.294026E+07   0.347976E+04
   161   0.462039E+04   0.951047E+00  -0.430861E+02   0.292283E+07   0.344747E+04
   162   0.464961E+04   0.942320E+00  -0.428320E+02   0.290555E+07   0.341554E+04
   163   0.467853E+04   0.933346E+00  -0.425520E+02   0.288842E+07   0.338398E+04
   164   0.470714E+04   0.924124E+00  -0.422459E+02   0.287143E+07   0.335277E+04
   165   0.473544E+04   0.914676E+00  -0.419136E+02   0.285458E+07   0.332192E+04
   166   0.476340E+04   0.905023E+00  -0.415549E+02   0.283789E+07   0.329144E+04
   167   0.479102E+04   0.895189E+00  -0.411698E+02   0.282133E+07   0.326132E+04
   168   0.481830E+04   0.885194E+00  -0.407582E+02   0.280492E+07   0.323157E+04
   169   0.484522E+04   0.875060E+00  -0.403202E+02   0.278865E+07   0.320218E+04
   170   0.487178E+04   0.864802E+00  -0.398555E+02   0.277251E+07   0.317317E+04
   171   0.489796E+04   0.854449E+00  -0.393643E+02   0.275652E+07   0.314452E+04
   172   0.492378E+04   0.844023E+00  -0.388463E+02   0.274067E+07   0.311625E+04
   173   0.494920E+04   0.833546E+00  -0.383017E+02   0.272495E+07   0.308834E+04
   174   0.497422E+04   0.823038E+00  -0.377304E+02   0.270937E+07   0.306081E+04
   175   0.499885E+04   0.812538E+00  -0.371325E+02   0.269392E+07   0.303366E+04
   176   0.502306E+04   0.802060E+00  -0.365081E+02   0.267860E+07   0.300688E+04
   177   0.504685E+04   0.791639E+00  -0.358570E+02   0.266342E+07   0.298047E+04
   178   0.507020E+04   0.781296E+00  -0.351795E+02   0.264837E+07   0.295441E+04
   179   0.509312E+04   0.771052E+00  -0.344754E+02   0.263345E+07   0.292871E+04
   180   0.511559E+04   0.760945E+00  -0.337450E+02   0.261866E+07   0.290335E+04
   181   0.513761E+04   0.751000E+00  -0.329884E+02   0.260399E+07   0.287832E+04
   182   0.515918E+04   0.741249E+00  -0.322056E+02   0.258945E+07   0.285362E+04
   183   0.518029E+04   0.731710E+00  -0.313968E+02   0.257504E+07   0.282923E+04
   184   0.520092E+04   0.722421E+00  -0.305623E+02   0.256075E+07   0.280514E+04
   185   0.522107E+04   0.713417E+00  -0.297019E+02   0.254658E+07   0.278136E+04
   186   0.524074E+04   0.704720E+00  -0.288161E+02   0.253253E+07   0.275786E+04
   187   0.525992E+04   0.696357E+00  -0.279049E+02   0.251860E+07   0.273464E+04
   188   0.527860E+04   0.688369E+00  -0.269686E+02   0.250479E+07   0.271169E+04
   189   0.529677E+04   0.680785E+00  -0.260074E+02   0.249110E+07   0.268901E+04
   190   0.531444E+04   0.673639E+00  -0.250215E+02   0.247752E+07   0.266658E+04
   191   0.533159E+04   0.666960E+00  -0.240114E+02   0.246406E+07   0.264439E+04
   192   0.534821E+04   0.660783E+00  -0.229769E+02   0.245071E+07   0.262244E+04
   193   0.536430E+04   0.655139E+00  -0.219185E+02   0.243747E+07   0.260072E+04
   194   0.537985E+04   0.650064E+00  -0.208366E+02   0.242435E+07   0.257921E+04
   195   0.539487E+04   0.645591E+00  -0.197313E+02   0.241133E+07   0.255792E+04
   196   0.540934E+04   0.641756E+00  -0.186033E+02   0.239842E+07   0.253682E+04
   197   0.542328E+04   0.638593E+00  -0.174527E+02   0.238562E+07   0.251592E+04
   198   0.543667E+04   0.636137E+00  -0.162799E+02   0.237292E+07   0.249520E+04
   199   0.544951E+04   0.634423E+00  -0.150853E+02   0.236032E+07   0.247466E+04
   200   0.546179E+04   0.633485E+00  -0.138693E+02   0.234783E+07   0.245428E+04
   201   0.547352E+04   0.633360E+00  -0.126322E+02   0.233544E+07   0.243406E+04
   202   0.548468E+04   0.634081E+00  -0.113745E+02   0.232315E+07   0.241399E+04
   203   0.549525E+04   0.635686E+00  -0.100965E+02   0.231097E+07   0.239408E+04
   204   0.550524E+04   0.638207E+00  -0.879867E+01   0.229888E+07   0.237433E+04
   205   0.551462E+04   0.641682E+00  -0.748137E+01   0.228688E+07   0.235472E+04
   206   0.552339E+04   0.646144E+00  -0.614499E+01   0.227499E+07   0.233527E+04
   207   0.553155E+04   0.651629E+00  -0.478988E+01   0.226319E+07   0.231597E+04
   208   0.553907E+04   0.658173E+00  -0.341661E+01   0.225149E+07   0.229682E+04
   209   0.554600E+04   0.665810E+00  -0.202571E+01   0.223988E+07   0.227782E+04
   210   0.555232E+04   0.674575E+00  -0.617702E+00   0.222837E+07   0.225897E+04
   211   0.555804E+04   0.684505E+00   0.806886E+00   0.221695E+07   0.224026E+04
   212   0.556316E+04   0.695633E+00   0.224752E+01   0.220562E+07   0.222170E+04
   213   0.556769E+04   0.707996E+00   0.370366E+01   0.219439E+07   0.220329E+04
   214   0.557165E+04   0.721628E+00   0.517478E+01   0.218324E+07   0.218502E+04
   215   0.557502E+04   0.736559E+00   0.666032E+01   0.217219E+07   0.216689E+04
   216   0.557779E+04   0.752832E+00   0.815969E+01   0.216122E+07   0.214890E+04
   217   0.557997E+04   0.770475E+00   0.967232E+01   0.215034E+07   0.213106E+04
   218   0.558155E+04   0.789516E+00   0.111977E+02   0.213955E+07   0.211336E+04
   219   0.558252E+04   0.809999E+00   0.127352E+02   0.212884E+07   0.209580E+04
   220   0.558288E+04   0.831952E+00   0.142843E+02   0.211822E+07   0.207837E+04
   221   0.558264E+04   0.855403E+00   0.158443E+02   0.210769E+07   0.206108E+04
   222   0.558178E+04   0.880394E+00   0.174148E+02   0.209724E+07   0.204393E+04
   223   0.558031E+04   0.906947E+00   0.189950E+02   0.208687E+07   0.202692E+04
   224   0.557823E+04   0.935098E+00   0.205843E+02   0.207659E+07   0.201003E+04
   225   0.557555E+04   0.964867E+00   0.221820E+02   0.206638E+07   0.199329E+04
   226   0.557225E+04   0.996297E+00   0.237876E+02   0.205626E+07   0.197667E+04
   227   0.556835E+04   0.102942E+01   0.254004E+02   0.204621E+07   0.196019E+04
   228   0.556385E+04   0.106425E+01   0.270197E+02   0.203625E+07   0.194384E+04
   229   0.555875E+04   0.110082E+01   0.286449E+02   0.202636E+07   0.192761E+04
   230   0.555304E+04   0.113917E+01   0.302753E+02   0.201655E+07   0.191152E+04
   231   0.554674E+04   0.117931E+01   0.319102E+02   0.200682E+07   0.189555E+04
   232   0.553985E+04   0.122127E+01   0.335490E+02   0.199716E+07   0.187971E+04
   233   0.553236E+04   0.126508E+01   0.351909E+02   0.198757E+07   0.186400E+04
   234   0.552427E+04   0.131076E+01   0.368353E+02   0.197806E+07   0.184841E+04
   235   0.551560E+04   0.135835E+01   0.384815E+02   0.196863E+07   0.183294E+04
   236   0.550634E+04   0.140786E+01   0.401288E+02   0.195926E+07   0.181760E+04
   237   0.549650E+04   0.145930E+01   0.417764E+02   0.194997E+07   0.180238E+04
   238   0.548607E+04   0.151271E+01   0.434237E+02   0.194074E+07   0.178728E+04
   239   0.547507E+04   0.156810E+01   0.450700E+02   0.193159E+07   0.177230E+04
   240   0.546350E+04   0.162549E+01   0.467145E+02   0.192250E+07   0.175744E+04
   241   0.545135E+04   0.168491E+01   0.483565E+02   0.191349E+07   0.174270E+04
   242   0.543864E+04   0.174637E+01   0.499953E+02   0.190454E+07   0.172807E+04
   243   0.542538E+04   0.180989E+01   0.516301E+02   0.189565E+07   0.171356E+04
   244   0.541155E+04   0.187548E+01   0.532604E+02   0.188683E+07   0.169917E+04
   245   0.539717E+04   0.194317E+01   0.548853E+02   0.187808E+07   0.168489E+04
   246   0.538226E+04   0.201294E+01   0.565042E+02   0.186939E+07   0.167072E+04
   247   0.536681E+04   0.208484E+01   0.581165E+02   0.186076E+07   0.165667E+04
   248   0.535083E+04   0.215886E+01   0.597212E+02   0.185219E+07   0.164272E+04
   249   0.533432E+04   0.223502E+01   0.613179E+02   0.184369E+07   0.162889E+04
   250   0.531729E+04   0.231334E+01   0.629057E+02   0.183525E+07   0.161517E+04
   251   0.529974E+04   0.239381E+01   0.644838E+02   0.182686E+07   0.160155E+04
   252   0.528168E+04   0.247644E+01   0.660515E+02   0.181853E+07   0.158804E+04
   253   0.526309E+04   0.256123E+01   0.676081E+02   0.181027E+07   0.157464E+04
   254   0.524401E+04   0.264821E+01   0.691526E+02   0.180206E+07   0.156134E+04
   255   0.522441E+04   0.273737E+01   0.706845E+02   0.179390E+07   0.154815E+04
   256   0.520431E+04   0.282871E+01   0.722029E+02   0.178581E+07   0.153507E+04
   257   0.518371E+04   0.292225E+01   0.737072E+02   0.177777E+07   0.152208E+04
   258   0.516263E+04   0.301797E+01   0.751966E+02   0.176979E+07   0.150920E+04
   259   0.514108E+04   0.311590E+01   0.766713E+02   0.176186E+07   0.149641E+04
   260   0.511908E+04   0.321601E+01   0.781293E+02   0.175399E+07   0.148373E+04
   261   0.509663E+04   0.331832E+01   0.795712E+02   0.174617E+07   0.147115E+04
   262   0.507374E+04   0.342282E+01   0.809957E+02   0.173841E+07   0.145866E+04
   263   0.505044E+04   0.352952E+01   0.824028E+02   0.173070E+07   0.144627E+04
   264   0.502671E+04   0.363841E+01   0.837909E+02   0.172305E+07   0.143398E+04
   265   0.500257E+04   0.374947E+01   0.851609E+02   0.171545E+07   0.142178E+04
   266   0.497803E+04   0.386270E+01   0.865106E+02   0.170790E+07   0.140968E+04
   267   0.495309E+04   0.397808E+01   0.878392E+02   0.170040E+07   0.139767E+04
   268   0.492775E+04   0.409561E+01   0.891476E+02   0.169295E+07   0.138575E+04
   269   0.490202E+04   0.421527E+01   0.904334E+02   0.168556E+07   0.137392E+04
   270   0.487590E+04   0.433706E+01   0.916976E+02   0.167821E+07   0.136219E+04
   271   0.484942E+04   0.446095E+01   0.929378E+02   0.167092E+07   0.135054E+04
   272   0.482256E+04   0.458694E+01   0.941548E+02   0.166367E+07   0.133898E+04
   273   0.479536E+04   0.471499E+01   0.953473E+02   0.165648E+07   0.132751E+04
   274   0.476781E+04   0.484510E+01   0.965159E+02   0.164933E+07   0.131613E+04
   275   0.473992E+04   0.497725E+01   0.976584E+02   0.164223E+07   0.130483E+04
   276   0.471171E+04   0.511140E+01   0.987757E+02   0.163518E+07   0.129362E+04
   277   0.468319E+04   0.524756E+01   0.998662E+02   0.162818E+07   0.128249E+04
   278   0.465436E+04   0.538569E+01   0.100929E+03   0.162122E+07   0.127144E+04
   279   0.462524E+04   0.552575E+01   0.101966E+03   0.161431E+07   0.126048E+04
   280   0.459583E+04   0.566772E+01   0.102974E+03   0.160744E+07   0.124960E+04
   281   0.456615E+04   0.581159E+01   0.103954E+03   0.160062E+07   0.123879E+04
   282   0.453620E+04   0.595731E+01   0.104905E+03   0.159385E+07   0.122807E+04
   283   0.450601E+04   0.610485E+01   0.105827E+03   0.158712E+07   0.121743E+04
   284   0.447556E+04   0.625419E+01   0.106719E+03   0.158043E+07   0.120686E+04
   285   0.444487E+04   0.640530E+01   0.107580E+03   0.157379E+07   0.119636E+04
   286   0.441396E+04   0.655814E+01   0.108411E+03   0.156719E+07   0.118595E+04
   287   0.438284E+04   0.671266E+01   0.109211E+03   0.156063E+07   0.117561E+04
   288   0.435151E+04   0.686883E+01   0.109978E+03   0.155412E+07   0.116534E+04
   289   0.431998E+04   0.702663E+01   0.110715E+03   0.154764E+07   0.115514E+04
   290   0.428827E+04   0.718601E+01   0.111419E+03   0.154121E+07   0.114502E+04
   291   0.425639E+04   0.734694E+01   0.112090E+03   0.153482E+07   0.113496E+04
   292   0.422434E+04   0.750930E+01   0.112729E+03   0.152847E+07   0.112498E+04
   293   0.419214E+04   0.767315E+01   0.113334E+03   0.152216E+07   0.111506E+04
   294   0.415979E+04   0.783844E+01   0.113905E+03   0.151589E+07   0.110522E+04
   295   0.412729E+04   0.800500E+01   0.114442E+03   0.150965E+07   0.109544E+04
   296   0.409467E+04   0.817291E+01   0.114945E+03   0.150346E+07   0.108572E+04
   297   0.406193E+04   0.834203E+01   0.115411E+03   0.149730E+07   0.107607E+04
   298   0.402907E+04   0.851235E+01   0.115843E+03   0.149118E+07   0.106649E+04
   299   0.399612E+04   0.868380E+01   0.116240E+03   0.148510E+07   0.105697E+04
   300   0.396307E+04   0.885632E+01   0.116601E+03   0.147905E+07   0.104751E+04
   301   0.392994E+04   0.902996E+01   0.116926E+03   0.147304E+07   0.103811E+04
   302   0.389676E+04   0.920452E+01   0.117215E+03   0.146707E+07   0.102877E+04
   303   0.386351E+04   0.938007E+01   0.117469E+03   0.146113E+07   0.101950E+04
   304   0.383023E+04   0.955654E+01   0.117686E+03   0.145523E+07   0.101028E+04
   305   0.379691E+04   0.973385E+01   0.117867E+03   0.144936E+07   0.100113E+04
   306   0.376357E+04   0.991201E+01   0.118012E+03   0.144352E+07   0.992039E+03
   307   0.373023E+04   0.100909E+02   0.118120E+03   0.143772E+07   0.983010E+03
   308   0.369688E+04   0.102705E+02   0.118191E+03   0.143196E+07   0.974043E+03
   309   0.366355E+04   0.104507E+02   0.118226E+03   0.142623E+07   0.965138E+03
   310   0.363022E+04   0.106314E+02   0.118224E+03   0.142053E+07   0.956295E+03
   311   0.359693E+04   0.108126E+02   0.118185E+03   0.141487E+07   0.947514E+03
   312   0.356367E+04   0.109943E+02   0.118108E+03   0.140924E+07   0.938795E+03
   313   0.353046E+04   0.111764E+02   0.117994E+03   0.140364E+07   0.930139E+03
   314   0.349731E+04   0.113588E+02   0.117843E+03   0.139807E+07   0.921544E+03
   315   0.346422E+04   0.115414E+02   0.117655E+03   0.139254E+07   0.913013E+03
   316   0.343121E+04   0.117243E+02   0.117429E+03   0.138704E+07   0.904544E+03
   317   0.339828E+04   0.119072E+02   0.117166E+03   0.138157E+07   0.896137E+03
   318   0.336546E+04   0.120902E+02   0.116866E+03   0.137614E+07   0.887793E+03
   319   0.333274E+04   0.122732E+02   0.116529E+03   0.137073E+07   0.879512E+03
   320   0.330013E+04   0.124562E+02   0.116155E+03   0.136536E+07   0.871294E+03
   321   0.326765E+04   0.126391E+02   0.115744E+03   0.136001E+07   0.863138E+03
