#           k/h    P           
   0.581244E-03   0.179633E+01
   0.592986E-03   0.183093E+01
   0.604965E-03   0.186619E+01
   0.617186E-03   0.190211E+01
   0.629654E-03   0.193872E+01
   0.642374E-03   0.197602E+01
   0.655350E-03   0.201403E+01
   0.668589E-03   0.205275E+01
   0.682096E-03   0.209221E+01
   0.695875E-03   0.213241E+01
   0.709933E-03   0.217337E+01
   0.724274E-03   0.221510E+01
   0.738906E-03   0.225761E+01
   0.753832E-03   0.230092E+01
   0.769061E-03   0.234505E+01
   0.784597E-03   0.239000E+01
   0.800447E-03   0.243579E+01
   0.816617E-03   0.248244E+01
   0.833114E-03   0.252996E+01
   0.849944E-03   0.257836E+01
   0.867114E-03   0.262766E+01
   0.884631E-03   0.267788E+01
   0.902501E-03   0.272903E+01
   0.920733E-03   0.278112E+01
   0.939333E-03   0.283418E+01
   0.958309E-03   0.288821E+01
   0.977668E-03   0.294323E+01
   0.997418E-03   0.299927E+01
   0.101757E-02   0.305632E+01
   0.103812E-02   0.311443E+01
   0.105910E-02   0.317358E+01
   0.108049E-02   0.323382E+01
   0.110232E-02   0.329514E+01
   0.112459E-02   0.335757E+01
   0.114730E-02   0.342113E+01
   0.117048E-02   0.348582E+01
   0.119413E-02   0.355168E+01
   0.121825E-02   0.361871E+01
   0.124286E-02   0.368693E+01
   0.126797E-02   0.375636E+01
   0.129358E-02   0.382702E+01
   0.131971E-02   0.389892E+01
   0.134637E-02   0.397208E+01
   0.137357E-02   0.404651E+01
   0.140132E-02   0.412224E+01
   0.142963E-02   0.419927E+01
   0.145851E-02   0.427763E+01
   0.148797E-02   0.435734E+01
   0.151803E-02   0.443840E+01
   0.154870E-02   0.452083E+01
   0.157998E-02   0.460465E+01
   0.161190E-02   0.468988E+01
   0.164446E-02   0.477653E+01
   0.167768E-02   0.486461E+01
   0.171158E-02   0.495414E+01
   0.174615E-02   0.504513E+01
   0.178143E-02   0.513760E+01
   0.181741E-02   0.523155E+01
   0.185413E-02   0.532701E+01
   0.189158E-02   0.542398E+01
   0.192980E-02   0.552247E+01
   0.196878E-02   0.562250E+01
   0.200855E-02   0.572407E+01
   0.204913E-02   0.582719E+01
   0.209052E-02   0.593188E+01
   0.213276E-02   0.603813E+01
   0.217584E-02   0.614596E+01
   0.221979E-02   0.625537E+01
   0.226464E-02   0.636637E+01
   0.231039E-02   0.647896E+01
   0.235706E-02   0.659314E+01
   0.240467E-02   0.670891E+01
   0.245325E-02   0.682628E+01
   0.250281E-02   0.694524E+01
   0.255337E-02   0.706578E+01
   0.260495E-02   0.718792E+01
   0.265758E-02   0.731164E+01
   0.271126E-02   0.743693E+01
   0.276603E-02   0.756379E+01
   0.282191E-02   0.769221E+01
   0.287892E-02   0.782217E+01
   0.293708E-02   0.795367E+01
   0.299641E-02   0.808669E+01
   0.305694E-02   0.822121E+01
   0.311870E-02   0.835721E+01
   0.318170E-02   0.849468E+01
   0.324597E-02   0.863360E+01
   0.331155E-02   0.877394E+01
   0.337844E-02   0.891567E+01
   0.344669E-02   0.905878E+01
   0.351632E-02   0.920323E+01
   0.358735E-02   0.934899E+01
   0.365982E-02   0.949603E+01
   0.373376E-02   0.964431E+01
   0.380918E-02   0.979380E+01
   0.388613E-02   0.994446E+01
   0.396464E-02   0.100963E+02
   0.404473E-02   0.102491E+02
   0.412644E-02   0.104031E+02
   0.420980E-02   0.105580E+02
   0.429484E-02   0.107139E+02
   0.438160E-02   0.108707E+02
   0.447012E-02   0.110284E+02
   0.456042E-02   0.111869E+02
   0.465255E-02   0.113461E+02
   0.474653E-02   0.115059E+02
   0.484242E-02   0.116664E+02
   0.494024E-02   0.118276E+02
   0.504004E-02   0.119892E+02
   0.514186E-02   0.121514E+02
   0.524573E-02   0.123141E+02
   0.535170E-02   0.124772E+02
   0.545981E-02   0.126405E+02
   0.557011E-02   0.128040E+02
   0.568263E-02   0.129676E+02
   0.579743E-02   0.131311E+02
   0.591455E-02   0.132945E+02
   0.603403E-02   0.134577E+02
   0.615592E-02   0.136207E+02
   0.628028E-02   0.137835E+02
   0.640715E-02   0.139458E+02
   0.653658E-02   0.141077E+02
   0.666863E-02   0.142690E+02
   0.680335E-02   0.144295E+02
   0.694078E-02   0.145892E+02
   0.708100E-02   0.147479E+02
   0.722404E-02   0.149055E+02
   0.736998E-02   0.150620E+02
   0.751886E-02   0.152171E+02
   0.767075E-02   0.153708E+02
   0.782571E-02   0.155230E+02
   0.798380E-02   0.156736E+02
   0.814509E-02   0.158222E+02
   0.830963E-02   0.159689E+02
   0.847750E-02   0.161135E+02
   0.864875E-02   0.162558E+02
   0.882347E-02   0.163956E+02
   0.900171E-02   0.165328E+02
   0.918356E-02   0.166672E+02
   0.936908E-02   0.167986E+02
   0.955835E-02   0.169269E+02
   0.975144E-02   0.170518E+02
   0.994843E-02   0.171733E+02
   0.101494E-01   0.172912E+02
   0.103544E-01   0.174052E+02
   0.105636E-01   0.175152E+02
   0.107770E-01   0.176211E+02
   0.109947E-01   0.177226E+02
   0.112168E-01   0.178195E+02
   0.114434E-01   0.179117E+02
   0.116746E-01   0.179990E+02
   0.119104E-01   0.180812E+02
   0.121510E-01   0.181581E+02
   0.123965E-01   0.182294E+02
   0.126469E-01   0.182950E+02
   0.129024E-01   0.183546E+02
   0.131631E-01   0.184081E+02
   0.134290E-01   0.184552E+02
   0.137003E-01   0.184957E+02
   0.139770E-01   0.185295E+02
   0.142594E-01   0.185563E+02
   0.145474E-01   0.185760E+02
   0.148413E-01   0.185883E+02
   0.151411E-01   0.185930E+02
   0.154470E-01   0.185900E+02
   0.157590E-01   0.185792E+02
   0.160774E-01   0.185603E+02
   0.164022E-01   0.185331E+02
   0.167335E-01   0.184977E+02
   0.170716E-01   0.184538E+02
   0.174164E-01   0.184013E+02
   0.177683E-01   0.183401E+02
   0.181272E-01   0.182701E+02
   0.184934E-01   0.181913E+02
   0.188670E-01   0.181036E+02
   0.192481E-01   0.180069E+02
   0.196370E-01   0.179012E+02
   0.200337E-01   0.177865E+02
   0.204384E-01   0.176628E+02
   0.208513E-01   0.175302E+02
   0.212725E-01   0.173887E+02
   0.217022E-01   0.172384E+02
   0.221406E-01   0.170794E+02
   0.225879E-01   0.169120E+02
   0.230442E-01   0.167363E+02
   0.235097E-01   0.165526E+02
   0.239847E-01   0.163610E+02
   0.244692E-01   0.161619E+02
   0.249635E-01   0.159557E+02
   0.254678E-01   0.157425E+02
   0.259823E-01   0.155229E+02
   0.265072E-01   0.152973E+02
   0.270426E-01   0.150661E+02
   0.275889E-01   0.148298E+02
   0.281463E-01   0.145889E+02
   0.287149E-01   0.143440E+02
   0.292949E-01   0.140956E+02
   0.298867E-01   0.138445E+02
   0.304905E-01   0.135911E+02
   0.311064E-01   0.133362E+02
   0.317348E-01   0.130803E+02
   0.323759E-01   0.128243E+02
   0.330299E-01   0.125688E+02
   0.336972E-01   0.123145E+02
   0.343779E-01   0.120620E+02
   0.350724E-01   0.118120E+02
   0.357809E-01   0.115652E+02
   0.365038E-01   0.113224E+02
   0.372412E-01   0.110841E+02
   0.379935E-01   0.108508E+02
   0.387610E-01   0.106232E+02
   0.395440E-01   0.104018E+02
   0.403429E-01   0.101872E+02
   0.411579E-01   0.997964E+01
   0.419893E-01   0.977962E+01
   0.428375E-01   0.958734E+01
   0.437029E-01   0.940300E+01
   0.445858E-01   0.922677E+01
   0.454865E-01   0.905880E+01
   0.464053E-01   0.889906E+01
   0.473428E-01   0.874729E+01
   0.482992E-01   0.860324E+01
   0.492749E-01   0.846666E+01
   0.502703E-01   0.833723E+01
   0.512858E-01   0.821426E+01
   0.523219E-01   0.809703E+01
   0.533789E-01   0.798485E+01
   0.544572E-01   0.787698E+01
   0.555573E-01   0.777233E+01
   0.566796E-01   0.766982E+01
   0.578246E-01   0.756840E+01
   0.589927E-01   0.746694E+01
   0.601845E-01   0.736417E+01
   0.614003E-01   0.725886E+01
   0.626407E-01   0.714987E+01
   0.639061E-01   0.703606E+01
   0.651971E-01   0.691640E+01
   0.665142E-01   0.678996E+01
   0.678578E-01   0.665602E+01
   0.692287E-01   0.651407E+01
   0.706272E-01   0.636374E+01
   0.720539E-01   0.620506E+01
   0.735095E-01   0.603840E+01
   0.749945E-01   0.586423E+01
   0.765095E-01   0.568361E+01
   0.780551E-01   0.549777E+01
   0.796319E-01   0.530812E+01
   0.812406E-01   0.511652E+01
   0.828817E-01   0.492477E+01
   0.845561E-01   0.473488E+01
   0.862642E-01   0.454894E+01
   0.880068E-01   0.436888E+01
   0.897847E-01   0.419666E+01
   0.915985E-01   0.403399E+01
   0.934489E-01   0.388224E+01
   0.953367E-01   0.374246E+01
   0.972626E-01   0.361549E+01
   0.992274E-01   0.350162E+01
   0.101232E+00   0.340061E+01
   0.103277E+00   0.331210E+01
   0.105363E+00   0.323486E+01
   0.107492E+00   0.316752E+01
   0.109663E+00   0.310825E+01
   0.111879E+00   0.305473E+01
   0.114139E+00   0.300460E+01
   0.116445E+00   0.295521E+01
   0.118797E+00   0.290398E+01
   0.121197E+00   0.284855E+01
   0.123645E+00   0.278683E+01
   0.126143E+00   0.271742E+01
   0.128691E+00   0.263947E+01
   0.131291E+00   0.255312E+01
   0.133943E+00   0.245917E+01
   0.136649E+00   0.235937E+01
   0.139409E+00   0.225597E+01
   0.142226E+00   0.215179E+01
   0.145099E+00   0.204970E+01
   0.148030E+00   0.195256E+01
   0.151020E+00   0.186278E+01
   0.154071E+00   0.178224E+01
   0.157184E+00   0.171198E+01
   0.160359E+00   0.165228E+01
   0.163598E+00   0.160244E+01
   0.166903E+00   0.156103E+01
   0.170275E+00   0.152588E+01
   0.173715E+00   0.149431E+01
   0.177224E+00   0.146350E+01
   0.180804E+00   0.143071E+01
   0.184457E+00   0.139375E+01
   0.188183E+00   0.135127E+01
   0.191985E+00   0.130299E+01
   0.195863E+00   0.124976E+01
   0.199820E+00   0.119338E+01
   0.203856E+00   0.113629E+01
   0.207974E+00   0.108109E+01
   0.212176E+00   0.103013E+01
   0.216462E+00   0.985049E+00
   0.220835E+00   0.946563E+00
   0.225296E+00   0.914364E+00
   0.229847E+00   0.887218E+00
   0.234490E+00   0.863205E+00
   0.239227E+00   0.840113E+00
   0.244060E+00   0.815910E+00
   0.248990E+00   0.789195E+00
   0.254020E+00   0.759514E+00
   0.259152E+00   0.727431E+00
   0.264387E+00   0.694320E+00
   0.269728E+00   0.661932E+00
   0.275177E+00   0.631885E+00
   0.280736E+00   0.605220E+00
   0.286407E+00   0.582151E+00
   0.292193E+00   0.562068E+00
   0.298096E+00   0.543772E+00
   0.304118E+00   0.525886E+00
   0.310261E+00   0.507312E+00
   0.316529E+00   0.487578E+00
   0.322923E+00   0.466949E+00
   0.329447E+00   0.446248E+00
   0.336102E+00   0.426465E+00
   0.342892E+00   0.408344E+00
   0.349819E+00   0.392103E+00
   0.356885E+00   0.377400E+00
   0.364095E+00   0.363543E+00
   0.371450E+00   0.349831E+00
   0.378954E+00   0.335871E+00
   0.386609E+00   0.321723E+00
   0.394419E+00   0.307791E+00
   0.402387E+00   0.294555E+00
   0.410516E+00   0.282294E+00
   0.418809E+00   0.270958E+00
   0.427269E+00   0.260244E+00
   0.435901E+00   0.249804E+00
   0.444706E+00   0.239458E+00
   0.453690E+00   0.229264E+00
   0.462855E+00   0.219428E+00
   0.472206E+00   0.210124E+00
   0.481745E+00   0.201375E+00
   0.491477E+00   0.193057E+00
   0.501405E+00   0.185013E+00
   0.511534E+00   0.177170E+00
   0.521868E+00   0.169568E+00
   0.532411E+00   0.162290E+00
   0.543166E+00   0.155374E+00
   0.554139E+00   0.148781E+00
   0.565333E+00   0.142443E+00
   0.576753E+00   0.136320E+00
   0.588404E+00   0.130423E+00
   0.600291E+00   0.124778E+00
   0.612418E+00   0.119387E+00
   0.624789E+00   0.114226E+00
   0.637411E+00   0.109266E+00
   0.650288E+00   0.104500E+00
   0.663424E+00   0.999327E-01
   0.676826E+00   0.955629E-01
   0.690499E+00   0.913782E-01
   0.704448E+00   0.873648E-01
   0.718679E+00   0.835166E-01
   0.733197E+00   0.798315E-01
   0.748009E+00   0.763037E-01
   0.763119E+00   0.729246E-01
   0.778536E+00   0.696872E-01
   0.794263E+00   0.665872E-01
   0.810308E+00   0.636200E-01
   0.826677E+00   0.607795E-01
   0.843378E+00   0.580602E-01
   0.860415E+00   0.554577E-01
   0.877797E+00   0.529672E-01
   0.895529E+00   0.505843E-01
   0.913620E+00   0.483045E-01
   0.932076E+00   0.461235E-01
   0.950906E+00   0.440373E-01
   0.970115E+00   0.420418E-01
   0.989713E+00   0.401333E-01
   0.100971E+01   0.383081E-01
   0.103010E+01   0.365629E-01
   0.105091E+01   0.348944E-01
   0.107214E+01   0.332993E-01
   0.109380E+01   0.317746E-01
   0.111590E+01   0.303174E-01
   0.113844E+01   0.289248E-01
   0.116144E+01   0.275941E-01
   0.118490E+01   0.263227E-01
   0.120884E+01   0.251079E-01
   0.123326E+01   0.239473E-01
   0.125817E+01   0.228386E-01
   0.128359E+01   0.217795E-01
   0.130952E+01   0.207681E-01
   0.133597E+01   0.198021E-01
   0.136296E+01   0.188798E-01
   0.139049E+01   0.179992E-01
   0.141858E+01   0.171584E-01
   0.144724E+01   0.163558E-01
   0.147648E+01   0.155895E-01
   0.150630E+01   0.148582E-01
   0.153673E+01   0.141602E-01
   0.156778E+01   0.134941E-01
   0.159945E+01   0.128585E-01
   0.163176E+01   0.122520E-01
   0.166472E+01   0.116733E-01
   0.169835E+01   0.111213E-01
   0.173266E+01   0.105946E-01
   0.176766E+01   0.100922E-01
   0.180337E+01   0.961301E-02
   0.183980E+01   0.915602E-02
   0.187697E+01   0.872022E-02
   0.191489E+01   0.830466E-02
   0.195357E+01   0.790842E-02
   0.199304E+01   0.753063E-02
   0.203330E+01   0.717044E-02
   0.207437E+01   0.682707E-02
   0.211628E+01   0.649975E-02
   0.215903E+01   0.618775E-02
   0.220265E+01   0.589039E-02
   0.224714E+01   0.560698E-02
   0.229254E+01   0.533691E-02
   0.233885E+01   0.507957E-02
   0.238610E+01   0.483436E-02
   0.243430E+01   0.460074E-02
   0.248348E+01   0.437816E-02
   0.253365E+01   0.416612E-02
   0.258483E+01   0.396413E-02
   0.263705E+01   0.377173E-02
   0.269032E+01   0.358847E-02
   0.274466E+01   0.341394E-02
   0.280011E+01   0.324772E-02
   0.285668E+01   0.308943E-02
   0.291439E+01   0.293871E-02
   0.297326E+01   0.279520E-02
   0.303332E+01   0.265856E-02
   0.309460E+01   0.252847E-02
   0.315712E+01   0.240463E-02
   0.322090E+01   0.228673E-02
   0.328596E+01   0.217451E-02
   0.335234E+01   0.206770E-02
   0.342006E+01   0.196603E-02
   0.348916E+01   0.186928E-02
   0.355964E+01   0.177720E-02
   0.363155E+01   0.168958E-02
   0.370491E+01   0.160620E-02
   0.377976E+01   0.152687E-02
   0.385611E+01   0.145138E-02
   0.393401E+01   0.137957E-02
   0.401348E+01   0.131125E-02
   0.409456E+01   0.124625E-02
   0.417727E+01   0.118443E-02
   0.426166E+01   0.112562E-02
   0.434775E+01   0.106968E-02
   0.443558E+01   0.101648E-02
   0.452519E+01   0.965883E-03
   0.461660E+01   0.917765E-03
   0.470987E+01   0.872007E-03
   0.480501E+01   0.828495E-03
   0.490208E+01   0.787121E-03
   0.500111E+01   0.747782E-03
   0.510214E+01   0.710379E-03
   0.520521E+01   0.674820E-03
   0.531036E+01   0.641014E-03
   0.541763E+01   0.608877E-03
   0.552708E+01   0.578327E-03
   0.563873E+01   0.549289E-03
   0.575264E+01   0.521688E-03
   0.586885E+01   0.495455E-03
   0.598741E+01   0.470522E-03
   0.610836E+01   0.446827E-03
   0.623176E+01   0.424309E-03
   0.635765E+01   0.402910E-03
   0.648609E+01   0.382576E-03
   0.661711E+01   0.363255E-03
   0.675079E+01   0.344896E-03
   0.688716E+01   0.327453E-03
   0.702629E+01   0.310881E-03
   0.716823E+01   0.295136E-03
   0.731304E+01   0.280179E-03
   0.746077E+01   0.265971E-03
   0.761149E+01   0.252473E-03
   0.776525E+01   0.239653E-03
   0.792212E+01   0.227475E-03
   0.808217E+01   0.215908E-03
   0.824543E+01   0.204923E-03
   0.841200E+01   0.194490E-03
   0.858193E+01   0.184581E-03
   0.875530E+01   0.175172E-03
   0.893217E+01   0.166236E-03
   0.911261E+01   0.157751E-03
   0.929670E+01   0.149695E-03
   0.948451E+01   0.142044E-03
   0.967610E+01   0.134781E-03
   0.987158E+01   0.127885E-03
   0.100710E+02   0.121337E-03
   0.102744E+02   0.115121E-03
   0.104820E+02   0.109221E-03
   0.106938E+02   0.103619E-03
   0.109098E+02   0.983014E-04
   0.111302E+02   0.932538E-04
   0.113550E+02   0.884627E-04
   0.115844E+02   0.839151E-04
   0.118184E+02   0.795989E-04
   0.120572E+02   0.755024E-04
   0.123007E+02   0.716146E-04
   0.125492E+02   0.679249E-04
   0.128027E+02   0.644233E-04
   0.130614E+02   0.611005E-04
   0.133252E+02   0.579474E-04
   0.135944E+02   0.549553E-04
   0.138691E+02   0.521163E-04
   0.141492E+02   0.494225E-04
   0.144351E+02   0.468666E-04
   0.147267E+02   0.444416E-04
   0.150242E+02   0.421408E-04
   0.153277E+02   0.399581E-04
   0.156373E+02   0.378873E-04
   0.159532E+02   0.359229E-04
   0.162755E+02   0.340594E-04
   0.166043E+02   0.322916E-04
   0.169397E+02   0.306148E-04
   0.172819E+02   0.290243E-04
   0.176310E+02   0.275156E-04
   0.179872E+02   0.260847E-04
   0.183505E+02   0.247275E-04
   0.187212E+02   0.234403E-04
   0.190994E+02   0.222195E-04
   0.194853E+02   0.210618E-04
   0.198789E+02   0.199639E-04
   0.202805E+02   0.189227E-04
   0.206902E+02   0.179353E-04
   0.211081E+02   0.169990E-04
   0.215346E+02   0.161112E-04
   0.219696E+02   0.152694E-04
   0.224134E+02   0.144712E-04
   0.228662E+02   0.137144E-04
   0.233281E+02   0.129968E-04
   0.237994E+02   0.123165E-04
   0.242802E+02   0.116715E-04
   0.247707E+02   0.110600E-04
   0.252710E+02   0.104803E-04
   0.257816E+02   0.993068E-05
   0.263024E+02   0.940970E-05
   0.268337E+02   0.891583E-05
   0.273758E+02   0.844768E-05
   0.279288E+02   0.800392E-05
   0.284930E+02   0.758329E-05
   0.290686E+02   0.718460E-05
   0.296558E+02   0.680671E-05
   0.302549E+02   0.644854E-05
   0.308661E+02   0.610907E-05
   0.314897E+02   0.578734E-05
   0.321258E+02   0.548243E-05
   0.327748E+02   0.519346E-05
   0.334369E+02   0.491960E-05
   0.341123E+02   0.466008E-05
   0.348014E+02   0.441415E-05
   0.355045E+02   0.418111E-05
   0.362217E+02   0.396027E-05
   0.369535E+02   0.375101E-05
   0.377000E+02   0.355273E-05
   0.384616E+02   0.336486E-05
   0.392386E+02   0.318685E-05
   0.400312E+02   0.301819E-05
   0.408399E+02   0.285838E-05
   0.416649E+02   0.270698E-05
   0.425066E+02   0.256354E-05
   0.433653E+02   0.242765E-05
   0.442413E+02   0.229891E-05
   0.451350E+02   0.217695E-05
   0.460469E+02   0.206141E-05
   0.469770E+02   0.195196E-05
   0.479261E+02   0.184828E-05
   0.488942E+02   0.175007E-05
   0.498820E+02   0.165704E-05
   0.508896E+02   0.156892E-05
   0.519177E+02   0.148545E-05
   0.529665E+02   0.140639E-05
   0.540365E+02   0.133151E-05
   0.551281E+02   0.126059E-05
   0.562417E+02   0.119341E-05
   0.573779E+02   0.112980E-05
   0.585370E+02   0.106954E-05
   0.597195E+02   0.101248E-05
   0.609260E+02   0.958445E-06
   0.621568E+02   0.907270E-06
   0.634124E+02   0.858807E-06
   0.646934E+02   0.812914E-06
   0.660003E+02   0.769456E-06
   0.673336E+02   0.728304E-06
   0.686938E+02   0.689337E-06
   0.700816E+02   0.652439E-06
   0.714973E+02   0.617501E-06
   0.729416E+02   0.584421E-06
   0.744151E+02   0.553099E-06
   0.759184E+02   0.523443E-06
   0.774521E+02   0.495365E-06
   0.790167E+02   0.468782E-06
   0.806129E+02   0.443614E-06
   0.822415E+02   0.419787E-06
   0.839028E+02   0.397229E-06
   0.855978E+02   0.375874E-06
   0.873269E+02   0.355658E-06
   0.890911E+02   0.336520E-06
   0.908908E+02   0.318404E-06
   0.927270E+02   0.301255E-06
   0.946001E+02   0.285022E-06
   0.965112E+02   0.269656E-06
   0.984608E+02   0.255111E-06
   0.100450E+03   0.241344E-06
   0.102479E+03   0.228314E-06
   0.104549E+03   0.215980E-06
   0.106661E+03   0.204307E-06
   0.108816E+03   0.193259E-06
   0.111014E+03   0.182803E-06
   0.113257E+03   0.172907E-06
   0.115545E+03   0.163542E-06
   0.117879E+03   0.154679E-06
   0.120260E+03   0.146291E-06
   0.122690E+03   0.138354E-06
   0.125168E+03   0.130843E-06
   0.127697E+03   0.123736E-06
   0.130277E+03   0.117010E-06
   0.132908E+03   0.110646E-06
   0.135593E+03   0.104624E-06
   0.138332E+03   0.989268E-07
   0.141127E+03   0.935359E-07
   0.143978E+03   0.884354E-07
   0.146886E+03   0.836096E-07
   0.149854E+03   0.790440E-07
   0.152881E+03   0.747246E-07
   0.155969E+03   0.706382E-07
   0.159120E+03   0.667724E-07
   0.162334E+03   0.631153E-07
   0.165614E+03   0.596558E-07
   0.168960E+03   0.563833E-07
   0.172373E+03   0.532877E-07
   0.175855E+03   0.503597E-07
   0.179407E+03   0.475901E-07
   0.183032E+03   0.449706E-07
   0.186729E+03   0.424930E-07
   0.190501E+03   0.401498E-07
   0.194350E+03   0.379337E-07
   0.198276E+03   0.358379E-07
   0.202281E+03   0.338559E-07
   0.206368E+03   0.319817E-07
   0.210536E+03   0.302094E-07
   0.214790E+03   0.285335E-07
   0.219129E+03   0.269489E-07
   0.223555E+03   0.254506E-07
   0.228071E+03   0.240341E-07
   0.232679E+03   0.226948E-07
   0.237379E+03   0.214286E-07
   0.242175E+03   0.202317E-07
   0.247067E+03   0.191001E-07
   0.252058E+03   0.180305E-07
   0.257150E+03   0.170194E-07
   0.262345E+03   0.160637E-07
   0.267644E+03   0.151605E-07
   0.273051E+03   0.143068E-07
   0.278567E+03   0.135000E-07
   0.284195E+03   0.127376E-07
   0.289936E+03   0.120172E-07
   0.295793E+03   0.113366E-07
   0.301768E+03   0.106935E-07
   0.307864E+03   0.100859E-07
   0.314084E+03   0.951203E-08
   0.320428E+03   0.896994E-08
   0.326902E+03   0.845795E-08
   0.333505E+03   0.797441E-08
   0.340243E+03   0.751779E-08
   0.347116E+03   0.708662E-08
   0.354128E+03   0.667949E-08
   0.361282E+03   0.629509E-08
   0.368581E+03   0.593215E-08
   0.376026E+03   0.558949E-08
   0.383623E+03   0.526601E-08
   0.391372E+03   0.496063E-08
   0.399279E+03   0.467237E-08
   0.407344E+03   0.440028E-08
   0.415573E+03   0.414347E-08
   0.423968E+03   0.390110E-08
   0.432533E+03   0.367241E-08
   0.441271E+03   0.345667E-08
   0.450185E+03   0.325324E-08
   0.459279E+03   0.306147E-08
   0.468558E+03   0.288075E-08
   0.478023E+03   0.271050E-08
   0.487680E+03   0.255015E-08
   0.497532E+03   0.239917E-08
   0.507582E+03   0.225705E-08
   0.517837E+03   0.212330E-08
