#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    24    0.93184E+03    0.15284E+01    0.65356E-04    0.15284E+01    0.93665E-02   -0.17944E-07    0.65356E-04   -0.17944E-07    0.21698E-09
    25    0.94596E+03    0.15673E+01    0.60949E-04    0.15673E+01    0.10761E-01   -0.45576E-08    0.60949E-04   -0.45576E-08    0.20128E-09
    26    0.96029E+03    0.16114E+01    0.56969E-04    0.16114E+01    0.12379E-01   -0.27594E-08    0.56969E-04   -0.27594E-08    0.18714E-09
    27    0.97505E+03    0.16579E+01    0.53356E-04    0.16579E+01    0.14178E-01   -0.74086E-08    0.53356E-04   -0.74086E-08    0.17438E-09
    28    0.99010E+03    0.17040E+01    0.50058E-04    0.17040E+01    0.16145E-01   -0.12920E-07    0.50058E-04   -0.12920E-07    0.16280E-09
    29    0.10055E+04    0.17477E+01    0.47051E-04    0.17477E+01    0.18288E-01   -0.18164E-07    0.47051E-04   -0.18164E-07    0.15227E-09
    30    0.10211E+04    0.17858E+01    0.44312E-04    0.17858E+01    0.20624E-01   -0.23253E-07    0.44312E-04   -0.23253E-07    0.14266E-09
    31    0.10369E+04    0.18162E+01    0.41804E-04    0.18162E+01    0.23139E-01   -0.28804E-07    0.41804E-04   -0.28804E-07    0.13387E-09
    32    0.10530E+04    0.18364E+01    0.39491E-04    0.18364E+01    0.25807E-01   -0.34944E-07    0.39491E-04   -0.34944E-07    0.12582E-09
    33    0.10695E+04    0.18438E+01    0.37346E-04    0.18438E+01    0.28638E-01   -0.39327E-07    0.37346E-04   -0.39327E-07    0.11843E-09
    34    0.10862E+04    0.18375E+01    0.35348E-04    0.18375E+01    0.31662E-01   -0.39525E-07    0.35348E-04   -0.39525E-07    0.11162E-09
    35    0.11030E+04    0.18220E+01    0.33486E-04    0.18220E+01    0.34901E-01   -0.35267E-07    0.33486E-04   -0.35267E-07    0.10534E-09
    36    0.11200E+04    0.17999E+01    0.31754E-04    0.17999E+01    0.38375E-01   -0.27432E-07    0.31754E-04   -0.27432E-07    0.99537E-10
    37    0.11370E+04    0.17676E+01    0.30152E-04    0.17676E+01    0.42077E-01   -0.19347E-07    0.30152E-04   -0.19347E-07    0.94164E-10
    38    0.11545E+04    0.17227E+01    0.28682E-04    0.17227E+01    0.46004E-01   -0.14072E-07    0.28682E-04   -0.14072E-07    0.89179E-10
    39    0.11724E+04    0.16674E+01    0.27327E-04    0.16674E+01    0.50167E-01   -0.11143E-07    0.27327E-04   -0.11143E-07    0.84549E-10
    40    0.11904E+04    0.16045E+01    0.26063E-04    0.16045E+01    0.54586E-01   -0.92137E-08    0.26063E-04   -0.92137E-08    0.80239E-10
    41    0.12086E+04    0.15359E+01    0.24873E-04    0.15359E+01    0.59283E-01   -0.72178E-08    0.24873E-04   -0.72178E-08    0.76219E-10
    42    0.12268E+04    0.14596E+01    0.23752E-04    0.14596E+01    0.64259E-01   -0.52000E-08    0.23752E-04   -0.52000E-08    0.72466E-10
    43    0.12451E+04    0.13730E+01    0.22695E-04    0.13730E+01    0.69510E-01   -0.34834E-08    0.22695E-04   -0.34834E-08    0.68961E-10
    44    0.12635E+04    0.12740E+01    0.21702E-04    0.12740E+01    0.75017E-01   -0.23910E-08    0.21702E-04   -0.23910E-08    0.65682E-10
    45    0.12822E+04    0.11607E+01    0.20770E-04    0.11607E+01    0.80772E-01   -0.22460E-08    0.20770E-04   -0.22460E-08    0.62610E-10
    46    0.13012E+04    0.10302E+01    0.19895E-04    0.10302E+01    0.86771E-01   -0.32490E-08    0.19895E-04   -0.32490E-08    0.59726E-10
    47    0.13203E+04    0.88408E+00    0.19073E-04    0.88408E+00    0.93017E-01   -0.51106E-08    0.19073E-04   -0.51106E-08    0.57017E-10
    48    0.13396E+04    0.72809E+00    0.18297E-04    0.72809E+00    0.99521E-01   -0.74186E-08    0.18297E-04   -0.74186E-08    0.54470E-10
    49    0.13590E+04    0.56728E+00    0.17563E-04    0.56728E+00    0.10627E+00   -0.97610E-08    0.17563E-04   -0.97610E-08    0.52074E-10
    50    0.13787E+04    0.39992E+00    0.16864E-04    0.39992E+00    0.11325E+00   -0.11726E-07    0.16864E-04   -0.11726E-07    0.49817E-10
    51    0.13987E+04    0.22246E+00    0.16196E-04    0.22246E+00    0.12044E+00   -0.12992E-07    0.16196E-04   -0.12992E-07    0.47687E-10
    52    0.14191E+04    0.29702E-01    0.15560E-04    0.29702E-01    0.12791E+00   -0.13603E-07    0.15560E-04   -0.13603E-07    0.45677E-10
    53    0.14394E+04   -0.18216E+00    0.14956E-04   -0.18216E+00    0.13581E+00   -0.13694E-07    0.14956E-04   -0.13694E-07    0.43779E-10
    54    0.14597E+04   -0.40893E+00    0.14385E-04   -0.40893E+00    0.14413E+00   -0.13398E-07    0.14385E-04   -0.13398E-07    0.41984E-10
    55    0.14801E+04   -0.64633E+00    0.13850E-04   -0.64633E+00    0.15284E+00   -0.12850E-07    0.13850E-04   -0.12850E-07    0.40286E-10
    56    0.15009E+04   -0.89614E+00    0.13349E-04   -0.89614E+00    0.16179E+00   -0.12168E-07    0.13349E-04   -0.12168E-07    0.38677E-10
    57    0.15220E+04   -0.11582E+01    0.12880E-04   -0.11582E+01    0.17088E+00   -0.11402E-07    0.12880E-04   -0.11402E-07    0.37151E-10
    58    0.15434E+04   -0.14331E+01    0.12439E-04   -0.14331E+01    0.18012E+00   -0.10586E-07    0.12439E-04   -0.10586E-07    0.35704E-10
    59    0.15649E+04   -0.17213E+01    0.12021E-04   -0.17213E+01    0.18955E+00   -0.97528E-08    0.12021E-04   -0.97528E-08    0.34330E-10
    60    0.15866E+04   -0.20222E+01    0.11623E-04   -0.20222E+01    0.19923E+00   -0.89371E-08    0.11623E-04   -0.89371E-08    0.33025E-10
    61    0.16087E+04   -0.23347E+01    0.11240E-04   -0.23347E+01    0.20925E+00   -0.81702E-08    0.11240E-04   -0.81702E-08    0.31784E-10
    62    0.16307E+04   -0.26598E+01    0.10872E-04   -0.26598E+01    0.21959E+00   -0.74766E-08    0.10872E-04   -0.74766E-08    0.30602E-10
    63    0.16529E+04   -0.29986E+01    0.10518E-04   -0.29986E+01    0.23023E+00   -0.68787E-08    0.10518E-04   -0.68787E-08    0.29478E-10
    64    0.16754E+04   -0.33523E+01    0.10176E-04   -0.33523E+01    0.24116E+00   -0.63990E-08    0.10176E-04   -0.63990E-08    0.28407E-10
    65    0.16980E+04   -0.37218E+01    0.98456E-05   -0.37218E+01    0.25236E+00   -0.60600E-08    0.98456E-05   -0.60600E-08    0.27387E-10
    66    0.17209E+04   -0.41052E+01    0.95264E-05   -0.41052E+01    0.26375E+00   -0.58823E-08    0.95264E-05   -0.58823E-08    0.26414E-10
    67    0.17439E+04   -0.44996E+01    0.92190E-05   -0.44996E+01    0.27535E+00   -0.58784E-08    0.92190E-05   -0.58784E-08    0.25486E-10
    68    0.17674E+04   -0.49032E+01    0.89243E-05   -0.49032E+01    0.28719E+00   -0.60585E-08    0.89243E-05   -0.60585E-08    0.24600E-10
    69    0.17911E+04   -0.53143E+01    0.86431E-05   -0.53143E+01    0.29923E+00   -0.64334E-08    0.86431E-05   -0.64334E-08    0.23754E-10
    70    0.18151E+04   -0.57343E+01    0.83764E-05   -0.57343E+01    0.31151E+00   -0.70133E-08    0.83764E-05   -0.70133E-08    0.22945E-10
    71    0.18392E+04   -0.61655E+01    0.81247E-05   -0.61655E+01    0.32403E+00   -0.77825E-08    0.81247E-05   -0.77825E-08    0.22172E-10
    72    0.18635E+04   -0.66094E+01    0.78868E-05   -0.66094E+01    0.33675E+00   -0.86199E-08    0.78868E-05   -0.86199E-08    0.21432E-10
    73    0.18879E+04   -0.70667E+01    0.76613E-05   -0.70667E+01    0.34964E+00   -0.93783E-08    0.76613E-05   -0.93783E-08    0.20725E-10
    74    0.19125E+04   -0.75365E+01    0.74464E-05   -0.75365E+01    0.36270E+00   -0.99103E-08    0.74464E-05   -0.99103E-08    0.20047E-10
    75    0.19375E+04   -0.80175E+01    0.72407E-05   -0.80175E+01    0.37593E+00   -0.10069E-07    0.72407E-05   -0.10069E-07    0.19398E-10
    76    0.19627E+04   -0.85092E+01    0.70428E-05   -0.85092E+01    0.38933E+00   -0.97582E-08    0.70428E-05   -0.97582E-08    0.18775E-10
    77    0.19883E+04   -0.90113E+01    0.68519E-05   -0.90113E+01    0.40289E+00   -0.90936E-08    0.68519E-05   -0.90936E-08    0.18178E-10
    78    0.20142E+04   -0.95252E+01    0.66673E-05   -0.95252E+01    0.41664E+00   -0.82416E-08    0.66673E-05   -0.82416E-08    0.17605E-10
    79    0.20403E+04   -0.10047E+02    0.64883E-05   -0.10047E+02    0.43053E+00   -0.73688E-08    0.64883E-05   -0.73688E-08    0.17055E-10
    80    0.20666E+04   -0.10579E+02    0.63143E-05   -0.10579E+02    0.44455E+00   -0.66422E-08    0.63143E-05   -0.66422E-08    0.16527E-10
    81    0.20932E+04   -0.11120E+02    0.61448E-05   -0.11120E+02    0.45867E+00   -0.61945E-08    0.61448E-05   -0.61945E-08    0.16020E-10
    82    0.21200E+04   -0.11670E+02    0.59800E-05   -0.11670E+02    0.47289E+00   -0.60229E-08    0.59800E-05   -0.60229E-08    0.15533E-10
    83    0.21470E+04   -0.12229E+02    0.58203E-05   -0.12229E+02    0.48720E+00   -0.60906E-08    0.58203E-05   -0.60906E-08    0.15064E-10
    84    0.21742E+04   -0.12794E+02    0.56659E-05   -0.12794E+02    0.50159E+00   -0.63607E-08    0.56659E-05   -0.63607E-08    0.14614E-10
    85    0.22016E+04   -0.13366E+02    0.55173E-05   -0.13366E+02    0.51603E+00   -0.67965E-08    0.55173E-05   -0.67965E-08    0.14181E-10
    86    0.22291E+04   -0.13945E+02    0.53745E-05   -0.13945E+02    0.53055E+00   -0.73584E-08    0.53745E-05   -0.73584E-08    0.13765E-10
    87    0.22571E+04   -0.14530E+02    0.52375E-05   -0.14530E+02    0.54510E+00   -0.79953E-08    0.52375E-05   -0.79953E-08    0.13364E-10
    88    0.22851E+04   -0.15121E+02    0.51058E-05   -0.15121E+02    0.55971E+00   -0.86536E-08    0.51058E-05   -0.86536E-08    0.12978E-10
    89    0.23134E+04   -0.15719E+02    0.49789E-05   -0.15719E+02    0.57435E+00   -0.92794E-08    0.49789E-05   -0.92794E-08    0.12606E-10
    90    0.23419E+04   -0.16321E+02    0.48566E-05   -0.16321E+02    0.58900E+00   -0.98190E-08    0.48566E-05   -0.98190E-08    0.12247E-10
    91    0.23706E+04   -0.16929E+02    0.47384E-05   -0.16929E+02    0.60364E+00   -0.10229E-07    0.47384E-05   -0.10229E-07    0.11901E-10
    92    0.23995E+04   -0.17541E+02    0.46242E-05   -0.17541E+02    0.61826E+00   -0.10510E-07    0.46242E-05   -0.10510E-07    0.11566E-10
    93    0.24287E+04   -0.18158E+02    0.45138E-05   -0.18158E+02    0.63286E+00   -0.10671E-07    0.45138E-05   -0.10671E-07    0.11243E-10
    94    0.24580E+04   -0.18779E+02    0.44072E-05   -0.18779E+02    0.64739E+00   -0.10722E-07    0.44072E-05   -0.10722E-07    0.10932E-10
    95    0.24876E+04   -0.19403E+02    0.43042E-05   -0.19403E+02    0.66186E+00   -0.10674E-07    0.43042E-05   -0.10674E-07    0.10631E-10
    96    0.25171E+04   -0.20031E+02    0.42046E-05   -0.20031E+02    0.67626E+00   -0.10538E-07    0.42046E-05   -0.10538E-07    0.10341E-10
    97    0.25471E+04   -0.20661E+02    0.41084E-05   -0.20661E+02    0.69056E+00   -0.10323E-07    0.41084E-05   -0.10323E-07    0.10061E-10
    98    0.25773E+04   -0.21292E+02    0.40154E-05   -0.21292E+02    0.70477E+00   -0.10039E-07    0.40154E-05   -0.10039E-07    0.97911E-11
    99    0.26076E+04   -0.21926E+02    0.39255E-05   -0.21926E+02    0.71884E+00   -0.96970E-08    0.39255E-05   -0.96970E-08    0.95306E-11
   100    0.26382E+04   -0.22559E+02    0.38386E-05   -0.22559E+02    0.73278E+00   -0.93070E-08    0.38386E-05   -0.93070E-08    0.92792E-11
   101    0.26689E+04   -0.23194E+02    0.37544E-05   -0.23194E+02    0.74665E+00   -0.88792E-08    0.37544E-05   -0.88792E-08    0.90366E-11
   102    0.27001E+04   -0.23829E+02    0.36730E-05   -0.23829E+02    0.76030E+00   -0.84237E-08    0.36730E-05   -0.84237E-08    0.88024E-11
   103    0.27312E+04   -0.24464E+02    0.35942E-05   -0.24464E+02    0.77381E+00   -0.79509E-08    0.35942E-05   -0.79509E-08    0.85762E-11
   104    0.27625E+04   -0.25097E+02    0.35177E-05   -0.25097E+02    0.78717E+00   -0.74709E-08    0.35177E-05   -0.74709E-08    0.83578E-11
   105    0.27940E+04   -0.25730E+02    0.34437E-05   -0.25730E+02    0.80031E+00   -0.69939E-08    0.34437E-05   -0.69939E-08    0.81467E-11
   106    0.28258E+04   -0.26360E+02    0.33717E-05   -0.26360E+02    0.81330E+00   -0.65302E-08    0.33717E-05   -0.65302E-08    0.79426E-11
   107    0.28574E+04   -0.26988E+02    0.33019E-05   -0.26988E+02    0.82601E+00   -0.60899E-08    0.33019E-05   -0.60899E-08    0.77451E-11
   108    0.28894E+04   -0.27614E+02    0.32340E-05   -0.27614E+02    0.83850E+00   -0.56834E-08    0.32340E-05   -0.56834E-08    0.75539E-11
   109    0.29215E+04   -0.28235E+02    0.31679E-05   -0.28235E+02    0.85070E+00   -0.53208E-08    0.31679E-05   -0.53208E-08    0.73686E-11
   110    0.29538E+04   -0.28852E+02    0.31034E-05   -0.28852E+02    0.86262E+00   -0.50123E-08    0.31034E-05   -0.50123E-08    0.71889E-11
   111    0.29861E+04   -0.29465E+02    0.30405E-05   -0.29465E+02    0.87432E+00   -0.47657E-08    0.30405E-05   -0.47657E-08    0.70144E-11
   112    0.30187E+04   -0.30074E+02    0.29792E-05   -0.30074E+02    0.88573E+00   -0.45789E-08    0.29792E-05   -0.45789E-08    0.68450E-11
   113    0.30514E+04   -0.30677E+02    0.29193E-05   -0.30677E+02    0.89685E+00   -0.44472E-08    0.29193E-05   -0.44472E-08    0.66805E-11
   114    0.30842E+04   -0.31273E+02    0.28609E-05   -0.31273E+02    0.90761E+00   -0.43662E-08    0.28609E-05   -0.43662E-08    0.65209E-11
   115    0.31173E+04   -0.31863E+02    0.28039E-05   -0.31863E+02    0.91817E+00   -0.43313E-08    0.28039E-05   -0.43313E-08    0.63660E-11
   116    0.31503E+04   -0.32445E+02    0.27483E-05   -0.32445E+02    0.92828E+00   -0.43378E-08    0.27483E-05   -0.43378E-08    0.62156E-11
   117    0.31836E+04   -0.33019E+02    0.26941E-05   -0.33019E+02    0.93804E+00   -0.43812E-08    0.26941E-05   -0.43812E-08    0.60696E-11
   118    0.32171E+04   -0.33585E+02    0.26413E-05   -0.33585E+02    0.94758E+00   -0.44570E-08    0.26413E-05   -0.44570E-08    0.59280E-11
   119    0.32505E+04   -0.34142E+02    0.25897E-05   -0.34142E+02    0.95677E+00   -0.45604E-08    0.25897E-05   -0.45604E-08    0.57905E-11
   120    0.32841E+04   -0.34689E+02    0.25395E-05   -0.34689E+02    0.96544E+00   -0.46871E-08    0.25395E-05   -0.46871E-08    0.56571E-11
   121    0.33177E+04   -0.35227E+02    0.24905E-05   -0.35227E+02    0.97391E+00   -0.48323E-08    0.24905E-05   -0.48323E-08    0.55276E-11
   122    0.33514E+04   -0.35754E+02    0.24428E-05   -0.35754E+02    0.98187E+00   -0.49916E-08    0.24428E-05   -0.49916E-08    0.54020E-11
   123    0.33851E+04   -0.36270E+02    0.23963E-05   -0.36270E+02    0.98939E+00   -0.51603E-08    0.23963E-05   -0.51603E-08    0.52800E-11
   124    0.34188E+04   -0.36773E+02    0.23509E-05   -0.36773E+02    0.99656E+00   -0.53339E-08    0.23509E-05   -0.53339E-08    0.51615E-11
   125    0.34526E+04   -0.37265E+02    0.23067E-05   -0.37265E+02    0.10033E+01   -0.55077E-08    0.23067E-05   -0.55077E-08    0.50464E-11
   126    0.34864E+04   -0.37744E+02    0.22637E-05   -0.37744E+02    0.10097E+01   -0.56773E-08    0.22637E-05   -0.56773E-08    0.49347E-11
   127    0.35202E+04   -0.38211E+02    0.22217E-05   -0.38211E+02    0.10156E+01   -0.58380E-08    0.22217E-05   -0.58380E-08    0.48261E-11
   128    0.35540E+04   -0.38665E+02    0.21808E-05   -0.38665E+02    0.10211E+01   -0.59853E-08    0.21808E-05   -0.59853E-08    0.47205E-11
   129    0.35879E+04   -0.39104E+02    0.21410E-05   -0.39104E+02    0.10261E+01   -0.61146E-08    0.21410E-05   -0.61146E-08    0.46178E-11
   130    0.36217E+04   -0.39527E+02    0.21021E-05   -0.39527E+02    0.10306E+01   -0.62212E-08    0.21021E-05   -0.62212E-08    0.45180E-11
   131    0.36555E+04   -0.39938E+02    0.20643E-05   -0.39938E+02    0.10347E+01   -0.63018E-08    0.20643E-05   -0.63018E-08    0.44207E-11
   132    0.36893E+04   -0.40331E+02    0.20274E-05   -0.40331E+02    0.10384E+01   -0.63570E-08    0.20274E-05   -0.63570E-08    0.43261E-11
   133    0.37231E+04   -0.40711E+02    0.19914E-05   -0.40711E+02    0.10416E+01   -0.63885E-08    0.19914E-05   -0.63885E-08    0.42340E-11
   134    0.37569E+04   -0.41072E+02    0.19563E-05   -0.41072E+02    0.10444E+01   -0.63981E-08    0.19563E-05   -0.63981E-08    0.41443E-11
   135    0.37906E+04   -0.41417E+02    0.19222E-05   -0.41417E+02    0.10467E+01   -0.63875E-08    0.19222E-05   -0.63875E-08    0.40570E-11
   136    0.38242E+04   -0.41742E+02    0.18888E-05   -0.41742E+02    0.10485E+01   -0.63585E-08    0.18888E-05   -0.63585E-08    0.39721E-11
   137    0.38577E+04   -0.42051E+02    0.18563E-05   -0.42051E+02    0.10498E+01   -0.63129E-08    0.18563E-05   -0.63129E-08    0.38894E-11
   138    0.38912E+04   -0.42341E+02    0.18246E-05   -0.42341E+02    0.10507E+01   -0.62523E-08    0.18246E-05   -0.62523E-08    0.38090E-11
   139    0.39244E+04   -0.42612E+02    0.17937E-05   -0.42612E+02    0.10512E+01   -0.61787E-08    0.17937E-05   -0.61787E-08    0.37307E-11
   140    0.39577E+04   -0.42864E+02    0.17635E-05   -0.42864E+02    0.10511E+01   -0.60936E-08    0.17635E-05   -0.60936E-08    0.36544E-11
   141    0.39908E+04   -0.43096E+02    0.17340E-05   -0.43096E+02    0.10505E+01   -0.59988E-08    0.17340E-05   -0.59988E-08    0.35802E-11
   142    0.40239E+04   -0.43307E+02    0.17052E-05   -0.43307E+02    0.10495E+01   -0.58962E-08    0.17052E-05   -0.58962E-08    0.35079E-11
   143    0.40569E+04   -0.43499E+02    0.16770E-05   -0.43499E+02    0.10481E+01   -0.57874E-08    0.16770E-05   -0.57874E-08    0.34375E-11
   144    0.40897E+04   -0.43671E+02    0.16495E-05   -0.43671E+02    0.10462E+01   -0.56742E-08    0.16495E-05   -0.56742E-08    0.33690E-11
   145    0.41223E+04   -0.43821E+02    0.16226E-05   -0.43821E+02    0.10439E+01   -0.55584E-08    0.16226E-05   -0.55584E-08    0.33021E-11
   146    0.41550E+04   -0.43949E+02    0.15963E-05   -0.43949E+02    0.10410E+01   -0.54417E-08    0.15963E-05   -0.54417E-08    0.32370E-11
   147    0.41873E+04   -0.44056E+02    0.15705E-05   -0.44056E+02    0.10378E+01   -0.53258E-08    0.15705E-05   -0.53258E-08    0.31735E-11
   148    0.42194E+04   -0.44141E+02    0.15452E-05   -0.44141E+02    0.10341E+01   -0.52126E-08    0.15452E-05   -0.52126E-08    0.31116E-11
   149    0.42515E+04   -0.44203E+02    0.15205E-05   -0.44203E+02    0.10300E+01   -0.51037E-08    0.15205E-05   -0.51037E-08    0.30512E-11
   150    0.42833E+04   -0.44241E+02    0.14962E-05   -0.44241E+02    0.10255E+01   -0.50010E-08    0.14962E-05   -0.50010E-08    0.29923E-11
   151    0.43150E+04   -0.44257E+02    0.14723E-05   -0.44257E+02    0.10206E+01   -0.49057E-08    0.14723E-05   -0.49057E-08    0.29347E-11
   152    0.43464E+04   -0.44249E+02    0.14489E-05   -0.44249E+02    0.10152E+01   -0.48178E-08    0.14489E-05   -0.48178E-08    0.28784E-11
   153    0.43776E+04   -0.44216E+02    0.14259E-05   -0.44216E+02    0.10095E+01   -0.47368E-08    0.14259E-05   -0.47368E-08    0.28235E-11
   154    0.44086E+04   -0.44160E+02    0.14034E-05   -0.44160E+02    0.10034E+01   -0.46622E-08    0.14034E-05   -0.46622E-08    0.27699E-11
   155    0.44393E+04   -0.44080E+02    0.13812E-05   -0.44080E+02    0.99691E+00   -0.45935E-08    0.13812E-05   -0.45935E-08    0.27176E-11
   156    0.44698E+04   -0.43976E+02    0.13595E-05   -0.43976E+02    0.99011E+00   -0.45303E-08    0.13595E-05   -0.45303E-08    0.26665E-11
   157    0.45001E+04   -0.43846E+02    0.13382E-05   -0.43846E+02    0.98296E+00   -0.44720E-08    0.13382E-05   -0.44720E-08    0.26166E-11
   158    0.45301E+04   -0.43691E+02    0.13172E-05   -0.43691E+02    0.97553E+00   -0.44182E-08    0.13172E-05   -0.44182E-08    0.25679E-11
   159    0.45599E+04   -0.43512E+02    0.12967E-05   -0.43512E+02    0.96768E+00   -0.43684E-08    0.12967E-05   -0.43684E-08    0.25203E-11
   160    0.45894E+04   -0.43306E+02    0.12766E-05   -0.43306E+02    0.95955E+00   -0.43221E-08    0.12766E-05   -0.43221E-08    0.24739E-11
   161    0.46187E+04   -0.43076E+02    0.12568E-05   -0.43076E+02    0.95121E+00   -0.42788E-08    0.12568E-05   -0.42788E-08    0.24286E-11
   162    0.46477E+04   -0.42820E+02    0.12374E-05   -0.42820E+02    0.94252E+00   -0.42381E-08    0.12374E-05   -0.42381E-08    0.23843E-11
   163    0.46765E+04   -0.42539E+02    0.12184E-05   -0.42539E+02    0.93355E+00   -0.41993E-08    0.12184E-05   -0.41993E-08    0.23411E-11
   164    0.47049E+04   -0.42232E+02    0.11997E-05   -0.42232E+02    0.92438E+00   -0.41622E-08    0.11997E-05   -0.41622E-08    0.22990E-11
   165    0.47331E+04   -0.41899E+02    0.11814E-05   -0.41899E+02    0.91493E+00   -0.41261E-08    0.11814E-05   -0.41261E-08    0.22578E-11
   166    0.47610E+04   -0.41540E+02    0.11635E-05   -0.41540E+02    0.90534E+00   -0.40906E-08    0.11635E-05   -0.40906E-08    0.22175E-11
   167    0.47887E+04   -0.41156E+02    0.11459E-05   -0.41156E+02    0.89541E+00   -0.40552E-08    0.11459E-05   -0.40552E-08    0.21782E-11
   168    0.48160E+04   -0.40745E+02    0.11286E-05   -0.40745E+02    0.88548E+00   -0.40195E-08    0.11286E-05   -0.40195E-08    0.21399E-11
   169    0.48429E+04   -0.40307E+02    0.11117E-05   -0.40307E+02    0.87528E+00   -0.39829E-08    0.11117E-05   -0.39829E-08    0.21024E-11
   170    0.48696E+04   -0.39843E+02    0.10951E-05   -0.39843E+02    0.86502E+00   -0.39449E-08    0.10951E-05   -0.39449E-08    0.20657E-11
   171    0.48957E+04   -0.39352E+02    0.10789E-05   -0.39352E+02    0.85470E+00   -0.39051E-08    0.10789E-05   -0.39051E-08    0.20299E-11
   172    0.49215E+04   -0.38834E+02    0.10629E-05   -0.38834E+02    0.84425E+00   -0.38630E-08    0.10629E-05   -0.38630E-08    0.19949E-11
   173    0.49469E+04   -0.38290E+02    0.10473E-05   -0.38290E+02    0.83367E+00   -0.38180E-08    0.10473E-05   -0.38180E-08    0.19606E-11
   174    0.49719E+04   -0.37719E+02    0.10319E-05   -0.37719E+02    0.82325E+00   -0.37698E-08    0.10319E-05   -0.37698E-08    0.19271E-11
   175    0.49965E+04   -0.37122E+02    0.10169E-05   -0.37122E+02    0.81269E+00   -0.37179E-08    0.10169E-05   -0.37179E-08    0.18943E-11
   176    0.50207E+04   -0.36497E+02    0.10022E-05   -0.36497E+02    0.80222E+00   -0.36617E-08    0.10022E-05   -0.36617E-08    0.18622E-11
   177    0.50444E+04   -0.35847E+02    0.98772E-06   -0.35847E+02    0.79177E+00   -0.36016E-08    0.98772E-06   -0.36016E-08    0.18308E-11
   178    0.50677E+04   -0.35169E+02    0.97354E-06   -0.35169E+02    0.78155E+00   -0.35376E-08    0.97354E-06   -0.35376E-08    0.18000E-11
