#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    18   0.854597E+03   0.128070E+01   0.193764E-02   0.147683E+00   0.624545E-01   0.128070E+01   0.549206E-02  -0.220181E-05   0.621522E-05   0.193269E-04   0.193764E-02  -0.220181E-05   0.123575E-06   0.106548E-04   0.324761E-05   0.147683E+00   0.621522E-05   0.106548E-04   0.619485E-02   0.105581E-04   0.624545E-01   0.193269E-04   0.324761E-05   0.105581E-04   0.208343E-03
    19   0.866572E+03   0.133962E+01   0.187516E-02   0.143618E+00   0.637499E-01   0.133962E+01   0.587146E-02  -0.246823E-05   0.544543E-05   0.211602E-04   0.187516E-02  -0.246823E-05   0.125062E-06   0.108980E-04   0.349563E-05   0.143618E+00   0.544543E-05   0.108980E-04   0.665667E-02   0.124509E-04   0.637499E-01   0.211602E-04   0.349563E-05   0.124509E-04   0.235773E-03
    20   0.878453E+03   0.138349E+01   0.181557E-02   0.139392E+00   0.649131E-01   0.138349E+01   0.624614E-02  -0.246008E-05   0.529410E-05   0.170701E-04   0.181557E-02  -0.246008E-05   0.126368E-06   0.110982E-04   0.374210E-05   0.139392E+00   0.529410E-05   0.110982E-04   0.710414E-02   0.143634E-04   0.649131E-01   0.170701E-04   0.374210E-05   0.143634E-04   0.264815E-03
    21   0.890906E+03   0.142017E+01   0.175831E-02   0.135087E+00   0.659370E-01   0.142017E+01   0.669679E-02  -0.217511E-05   0.543023E-05   0.114906E-04   0.175831E-02  -0.217511E-05   0.127515E-06   0.112607E-04   0.398652E-05   0.135087E+00   0.543023E-05   0.112607E-04   0.753688E-02   0.162742E-04   0.659370E-01   0.114906E-04   0.398652E-05   0.162742E-04   0.295424E-03
    22   0.903931E+03   0.145488E+01   0.170319E-02   0.130778E+00   0.668176E-01   0.145488E+01   0.734352E-02  -0.162671E-05   0.538914E-05   0.922108E-05   0.170319E-02  -0.162671E-05   0.128524E-06   0.113909E-04   0.422850E-05   0.130778E+00   0.538914E-05   0.113909E-04   0.795500E-02   0.181637E-04   0.668176E-01   0.922108E-05   0.422850E-05   0.181637E-04   0.327553E-03
    23   0.917120E+03   0.149023E+01   0.165055E-02   0.126510E+00   0.675666E-01   0.149023E+01   0.822840E-02  -0.984650E-06   0.506922E-05   0.990839E-05   0.165055E-02  -0.984650E-06   0.129404E-06   0.114931E-04   0.446736E-05   0.126510E+00   0.506922E-05   0.114931E-04   0.835902E-02   0.200100E-04   0.675666E-01   0.990839E-05   0.446736E-05   0.200100E-04   0.361133E-03
    24   0.930778E+03   0.152799E+01   0.160077E-02   0.122321E+00   0.681991E-01   0.152799E+01   0.937248E-02  -0.440544E-06   0.451195E-05   0.119742E-04   0.160077E-02  -0.440544E-06   0.130162E-06   0.115714E-04   0.470243E-05   0.122321E+00   0.451195E-05   0.115714E-04   0.874977E-02   0.217934E-04   0.681991E-01   0.119742E-04   0.470243E-05   0.217934E-04   0.396090E-03
    25   0.945019E+03   0.156488E+01   0.155376E-02   0.118242E+00   0.687299E-01   0.156488E+01   0.107597E-01  -0.117072E-06   0.396803E-05   0.140918E-04   0.155376E-02  -0.117072E-06   0.130807E-06   0.116301E-04   0.493334E-05   0.118242E+00   0.396803E-05   0.116301E-04   0.912883E-02   0.235039E-04   0.687299E-01   0.140918E-04   0.493334E-05   0.235039E-04   0.432351E-03
    26   0.959338E+03   0.160761E+01   0.150926E-02   0.114301E+00   0.691703E-01   0.160761E+01   0.123697E-01  -0.758230E-07   0.367823E-05   0.152888E-04   0.150926E-02  -0.758230E-07   0.131353E-06   0.116734E-04   0.515979E-05   0.114301E+00   0.367823E-05   0.116734E-04   0.949809E-02   0.251335E-04   0.691703E-01   0.152888E-04   0.515979E-05   0.251335E-04   0.469842E-03
    27   0.974140E+03   0.165515E+01   0.146687E-02   0.110518E+00   0.695182E-01   0.165515E+01   0.141766E-01  -0.202969E-06   0.363431E-05   0.157596E-04   0.146687E-02  -0.202969E-06   0.131807E-06   0.117048E-04   0.538144E-05   0.110518E+00   0.363431E-05   0.117048E-04   0.985977E-02   0.266712E-04   0.695182E-01   0.157596E-04   0.538144E-05   0.266712E-04   0.508495E-03
    28   0.989251E+03   0.169982E+01   0.142625E-02   0.106905E+00   0.697723E-01   0.169982E+01   0.161427E-01  -0.366205E-06   0.375125E-05   0.159014E-04   0.142625E-02  -0.366205E-06   0.132177E-06   0.117275E-04   0.559793E-05   0.106905E+00   0.375125E-05   0.117275E-04   0.102161E-01   0.281094E-04   0.697723E-01   0.159014E-04   0.559793E-05   0.281094E-04   0.548235E-03
    29   0.100460E+04   0.174454E+01   0.138761E-02   0.103467E+00   0.699477E-01   0.174454E+01   0.182858E-01  -0.534735E-06   0.388590E-05   0.157563E-04   0.138761E-02  -0.534735E-06   0.132462E-06   0.117435E-04   0.580877E-05   0.103467E+00   0.388590E-05   0.117435E-04   0.105687E-01   0.294549E-04   0.699477E-01   0.157563E-04   0.580877E-05   0.294549E-04   0.588949E-03
    30   0.102039E+04   0.178016E+01   0.135115E-02   0.100204E+00   0.700578E-01   0.178016E+01   0.206273E-01  -0.708382E-06   0.390769E-05   0.153125E-04   0.135115E-02  -0.708382E-06   0.132664E-06   0.117550E-04   0.601353E-05   0.100204E+00   0.390769E-05   0.117550E-04   0.109196E-01   0.307164E-04   0.700578E-01   0.153125E-04   0.601353E-05   0.307164E-04   0.630533E-03
    31   0.103602E+04   0.181272E+01   0.131647E-02   0.971224E-01   0.700911E-01   0.181272E+01   0.231374E-01  -0.907929E-06   0.379433E-05   0.146969E-04   0.131647E-02  -0.907929E-06   0.132793E-06   0.117643E-04   0.621223E-05   0.971224E-01   0.379433E-05   0.117643E-04   0.112711E-01   0.318937E-04   0.700911E-01   0.146969E-04   0.621223E-05   0.318937E-04   0.672927E-03
    32   0.105230E+04   0.183301E+01   0.128311E-02   0.942227E-01   0.700378E-01   0.183301E+01   0.258123E-01  -0.113821E-05   0.356219E-05   0.140419E-04   0.128311E-02  -0.113821E-05   0.132861E-06   0.117734E-04   0.640495E-05   0.942227E-01   0.356219E-05   0.117734E-04   0.116256E-01   0.329887E-04   0.700378E-01   0.140419E-04   0.640495E-05   0.329887E-04   0.716079E-03
    33   0.106868E+04   0.184001E+01   0.125075E-02   0.914994E-01   0.699195E-01   0.184001E+01   0.286359E-01  -0.131934E-05   0.327399E-05   0.133617E-04   0.125075E-02  -0.131934E-05   0.132871E-06   0.117835E-04   0.659156E-05   0.914994E-01   0.327399E-05   0.117835E-04   0.119848E-01   0.340196E-04   0.699195E-01   0.133617E-04   0.659156E-05   0.340196E-04   0.759906E-03
    34   0.108515E+04   0.183682E+01   0.121918E-02   0.889443E-01   0.697580E-01   0.183682E+01   0.316618E-01  -0.136569E-05   0.299093E-05   0.126369E-04   0.121918E-02  -0.136569E-05   0.132827E-06   0.117955E-04   0.677193E-05   0.889443E-01   0.299093E-05   0.117955E-04   0.123499E-01   0.350076E-04   0.697580E-01   0.126369E-04   0.677193E-05   0.350076E-04   0.804318E-03
    35   0.110227E+04   0.181791E+01   0.118843E-02   0.865492E-01   0.695449E-01   0.181791E+01   0.348980E-01  -0.125335E-05   0.272185E-05   0.118314E-04   0.118843E-02  -0.125335E-05   0.132732E-06   0.118098E-04   0.694599E-05   0.865492E-01   0.272185E-05   0.118098E-04   0.127219E-01   0.359684E-04   0.695449E-01   0.118314E-04   0.694599E-05   0.359684E-04   0.849240E-03
    36   0.111915E+04   0.179620E+01   0.115867E-02   0.843052E-01   0.692701E-01   0.179620E+01   0.383654E-01  -0.999788E-06   0.245833E-05   0.109416E-04   0.115867E-02  -0.999788E-06   0.132589E-06   0.118268E-04   0.711372E-05   0.843052E-01   0.245833E-05   0.118268E-04   0.131017E-01   0.369148E-04   0.692701E-01   0.109416E-04   0.711372E-05   0.369148E-04   0.894596E-03
    37   0.113631E+04   0.176326E+01   0.113039E-02   0.822023E-01   0.689465E-01   0.176326E+01   0.420734E-01  -0.726025E-06   0.217519E-05   0.101108E-04   0.113039E-02  -0.726025E-06   0.132403E-06   0.118465E-04   0.727511E-05   0.822023E-01   0.217519E-05   0.118465E-04   0.134897E-01   0.378553E-04   0.689465E-01   0.101108E-04   0.727511E-05   0.378553E-04   0.940317E-03
    38   0.115385E+04   0.171835E+01   0.110399E-02   0.802296E-01   0.685899E-01   0.171835E+01   0.460003E-01  -0.546435E-06   0.185400E-05   0.951564E-05   0.110399E-02  -0.546435E-06   0.132177E-06   0.118690E-04   0.743017E-05   0.802296E-01   0.185400E-05   0.118690E-04   0.138860E-01   0.387986E-04   0.685899E-01   0.951564E-05   0.743017E-05   0.387986E-04   0.986333E-03
    39   0.117167E+04   0.166330E+01   0.107913E-02   0.783753E-01   0.682021E-01   0.166330E+01   0.501607E-01  -0.445184E-06   0.151992E-05   0.931971E-05   0.107913E-02  -0.445184E-06   0.131913E-06   0.118936E-04   0.757890E-05   0.783753E-01   0.151992E-05   0.118936E-04   0.142901E-01   0.397617E-04   0.682021E-01   0.931971E-05   0.757890E-05   0.397617E-04   0.103257E-02
    40   0.118968E+04   0.159961E+01   0.105525E-02   0.766273E-01   0.677821E-01   0.159961E+01   0.545811E-01  -0.373888E-06   0.120903E-05   0.968313E-05   0.105525E-02  -0.373888E-06   0.131612E-06   0.119199E-04   0.772130E-05   0.766273E-01   0.120903E-05   0.119199E-04   0.147013E-01   0.407631E-04   0.677821E-01   0.968313E-05   0.772130E-05   0.407631E-04   0.107895E-02
    41   0.120779E+04   0.152845E+01   0.103192E-02   0.749741E-01   0.673293E-01   0.152845E+01   0.592821E-01  -0.294802E-06   0.950013E-06   0.106925E-04   0.103192E-02  -0.294802E-06   0.131278E-06   0.119475E-04   0.785738E-05   0.749741E-01   0.950013E-06   0.119475E-04   0.151188E-01   0.418195E-04   0.673293E-01   0.106925E-04   0.785738E-05   0.418195E-04   0.112541E-02
    42   0.122600E+04   0.144982E+01   0.100911E-02   0.734061E-01   0.668454E-01   0.144982E+01   0.642608E-01  -0.212755E-06   0.741891E-06   0.121406E-04   0.100911E-02  -0.212755E-06   0.130911E-06   0.119755E-04   0.798726E-05   0.734061E-01   0.741891E-06   0.119755E-04   0.155413E-01   0.429390E-04   0.668454E-01   0.121406E-04   0.798726E-05   0.429390E-04   0.117188E-02
    43   0.124434E+04   0.136300E+01   0.986921E-03   0.719141E-01   0.663328E-01   0.136300E+01   0.695086E-01  -0.143218E-06   0.576293E-06   0.137465E-04   0.986921E-03  -0.143218E-06   0.130515E-06   0.120034E-04   0.811105E-05   0.719141E-01   0.576293E-06   0.120034E-04   0.159670E-01   0.441277E-04   0.663328E-01   0.137465E-04   0.811105E-05   0.441277E-04   0.121832E-02
    44   0.126284E+04   0.126566E+01   0.965434E-03   0.704888E-01   0.657940E-01   0.126566E+01   0.750145E-01  -0.101660E-06   0.444842E-06   0.152294E-04   0.965434E-03  -0.101660E-06   0.130091E-06   0.120304E-04   0.822888E-05   0.704888E-01   0.444842E-06   0.120304E-04   0.163944E-01   0.453919E-04   0.657940E-01   0.152294E-04   0.822888E-05   0.453919E-04   0.126467E-02
    45   0.128159E+04   0.115519E+01   0.944738E-03   0.691211E-01   0.652314E-01   0.115519E+01   0.807649E-01  -0.103552E-06   0.339166E-06   0.163084E-04   0.944738E-03  -0.103552E-06   0.129643E-06   0.120559E-04   0.834087E-05   0.691211E-01   0.339166E-06   0.120559E-04   0.168221E-01   0.467375E-04   0.652314E-01   0.163084E-04   0.834087E-05   0.467375E-04   0.131088E-02
    46   0.130055E+04   0.102992E+01   0.924882E-03   0.678024E-01   0.646473E-01   0.102992E+01   0.867486E-01  -0.158666E-06   0.252071E-06   0.167644E-04   0.924882E-03  -0.158666E-06   0.129172E-06   0.120792E-04   0.844716E-05   0.678024E-01   0.252071E-06   0.120792E-04   0.172482E-01   0.481693E-04   0.646473E-01   0.167644E-04   0.844716E-05   0.481693E-04   0.135691E-02
    47   0.131970E+04   0.890240E+00   0.905761E-03   0.665266E-01   0.640441E-01   0.890240E+00   0.929772E-01  -0.253970E-06   0.181095E-06   0.166248E-04   0.905761E-03  -0.253970E-06   0.128680E-06   0.120998E-04   0.854790E-05   0.665266E-01   0.181095E-06   0.120998E-04   0.176711E-01   0.496853E-04   0.640441E-01   0.166248E-04   0.854790E-05   0.496853E-04   0.140272E-02
    48   0.133902E+04   0.737005E+00   0.887234E-03   0.652879E-01   0.634243E-01   0.737005E+00   0.994608E-01  -0.370738E-06   0.124962E-06   0.159790E-04   0.887234E-03  -0.370738E-06   0.128168E-06   0.121171E-04   0.864326E-05   0.652879E-01   0.124962E-06   0.121171E-04   0.180889E-01   0.512824E-04   0.634243E-01   0.159790E-04   0.864326E-05   0.512824E-04   0.144826E-02
    49   0.135850E+04   0.571156E+00   0.869156E-03   0.640809E-01   0.627902E-01   0.571156E+00   0.106209E+00  -0.490239E-06   0.823901E-07   0.149160E-04   0.869156E-03  -0.490239E-06   0.127639E-06   0.121305E-04   0.873341E-05   0.640809E-01   0.823901E-07   0.121305E-04   0.184997E-01   0.529572E-04   0.627902E-01   0.149160E-04   0.873341E-05   0.529572E-04   0.149352E-02
    50   0.137819E+04   0.393774E+00   0.851387E-03   0.628998E-01   0.621442E-01   0.393774E+00   0.113243E+00  -0.593746E-06   0.521025E-07   0.135251E-04   0.851387E-03  -0.593746E-06   0.127093E-06   0.121396E-04   0.881851E-05   0.628998E-01   0.521025E-07   0.121396E-04   0.189017E-01   0.547065E-04   0.621442E-01   0.135251E-04   0.881851E-05   0.547065E-04   0.153846E-02
    51   0.139815E+04   0.205823E+00   0.833834E-03   0.617396E-01   0.614885E-01   0.205823E+00   0.120578E+00  -0.666503E-06   0.326069E-07   0.119017E-04   0.833834E-03  -0.666503E-06   0.126532E-06   0.121438E-04   0.889874E-05   0.617396E-01   0.326069E-07   0.121438E-04   0.192933E-01   0.565256E-04   0.614885E-01   0.119017E-04   0.889874E-05   0.565256E-04   0.158304E-02
    52   0.141833E+04   0.761954E-02   0.816605E-03   0.605977E-01   0.608253E-01   0.761954E-02   0.128214E+00  -0.709660E-06   0.215593E-07   0.101668E-04   0.816605E-03  -0.709660E-06   0.125958E-06   0.121430E-04   0.897425E-05   0.605977E-01   0.215593E-07   0.121430E-04   0.196731E-01   0.584048E-04   0.608253E-01   0.101668E-04   0.897425E-05   0.584048E-04   0.162724E-02
    53   0.143865E+04  -0.200894E+00   0.799860E-03   0.594717E-01   0.601563E-01  -0.200894E+00   0.136140E+00  -0.728339E-06   0.164027E-07   0.844725E-05   0.799860E-03  -0.728339E-06   0.125371E-06   0.121369E-04   0.904521E-05   0.594717E-01   0.164027E-07   0.121369E-04   0.200401E-01   0.603328E-04   0.601563E-01   0.844725E-05   0.904521E-05   0.603328E-04   0.167106E-02
    54   0.145909E+04  -0.420635E+00   0.783758E-03   0.583597E-01   0.594835E-01  -0.420635E+00   0.144346E+00  -0.727665E-06   0.145802E-07   0.687030E-05   0.783758E-03  -0.727665E-06   0.124772E-06   0.121255E-04   0.911180E-05   0.583597E-01   0.145802E-07   0.121255E-04   0.203932E-01   0.622985E-04   0.594835E-01   0.687030E-05   0.911180E-05   0.622985E-04   0.171446E-02
    55   0.147963E+04  -0.652888E+00   0.768459E-03   0.572593E-01   0.588088E-01  -0.652888E+00   0.152825E+00  -0.712760E-06   0.135345E-07   0.556303E-05   0.768459E-03  -0.712760E-06   0.124162E-06   0.121086E-04   0.917418E-05   0.572593E-01   0.135345E-07   0.121086E-04   0.207312E-01   0.642909E-04   0.588088E-01   0.556303E-05   0.917418E-05   0.642909E-04   0.175742E-02
    56   0.150039E+04  -0.899326E+00   0.754069E-03   0.561688E-01   0.581340E-01  -0.899326E+00   0.161565E+00  -0.688247E-06   0.112574E-07   0.462633E-05   0.754069E-03  -0.688247E-06   0.123543E-06   0.120861E-04   0.923252E-05   0.561688E-01   0.112574E-07   0.120861E-04   0.210534E-01   0.662985E-04   0.581340E-01   0.462633E-05   0.923252E-05   0.662985E-04   0.179995E-02
    57   0.152147E+04  -0.116060E+01   0.740484E-03   0.550881E-01   0.574600E-01  -0.116060E+01   0.170567E+00  -0.656747E-06   0.793447E-08   0.405627E-05   0.740484E-03  -0.656747E-06   0.122914E-06   0.120581E-04   0.928696E-05   0.550881E-01   0.793447E-08   0.120581E-04   0.213596E-01   0.683093E-04   0.574600E-01   0.405627E-05   0.928696E-05   0.683093E-04   0.184201E-02
    58   0.154283E+04  -0.143642E+01   0.727548E-03   0.540172E-01   0.567876E-01  -0.143642E+01   0.179839E+00  -0.620379E-06   0.430013E-08   0.382271E-05   0.727548E-03  -0.620379E-06   0.122276E-06   0.120249E-04   0.933768E-05   0.540172E-01   0.430013E-08   0.120249E-04   0.216498E-01   0.703108E-04   0.567876E-01   0.382271E-05   0.933768E-05   0.703108E-04   0.188361E-02
    59   0.156438E+04  -0.172623E+01   0.715103E-03   0.529565E-01   0.561174E-01  -0.172623E+01   0.189387E+00  -0.581262E-06   0.108870E-08   0.389551E-05   0.715103E-03  -0.581262E-06   0.121629E-06   0.119865E-04   0.938482E-05   0.529565E-01   0.108870E-08   0.119865E-04   0.219243E-01   0.722907E-04   0.561174E-01   0.389551E-05   0.938482E-05   0.722907E-04   0.192475E-02
    60   0.158609E+04  -0.202903E+01   0.702993E-03   0.519060E-01   0.554504E-01  -0.202903E+01   0.199212E+00  -0.541516E-06  -0.965467E-09   0.424452E-05   0.702993E-03  -0.541516E-06   0.120975E-06   0.119433E-04   0.942854E-05   0.519060E-01  -0.965467E-09   0.119433E-04   0.221830E-01   0.742365E-04   0.554504E-01   0.424452E-05   0.942854E-05   0.742365E-04   0.196541E-02
    61   0.160798E+04  -0.234397E+01   0.691084E-03   0.508661E-01   0.547871E-01  -0.234397E+01   0.209312E+00  -0.503180E-06  -0.134386E-08   0.483061E-05   0.691084E-03  -0.503180E-06   0.120314E-06   0.118955E-04   0.946899E-05   0.508661E-01  -0.134386E-08   0.118955E-04   0.224263E-01   0.761366E-04   0.547871E-01   0.483061E-05   0.946899E-05   0.761366E-04   0.200559E-02
    62   0.163006E+04  -0.267111E+01   0.679328E-03   0.498380E-01   0.541281E-01  -0.267111E+01   0.219682E+00  -0.467974E-06  -0.391172E-09   0.557859E-05   0.679328E-03  -0.467974E-06   0.119647E-06   0.118434E-04   0.950638E-05   0.498380E-01  -0.391172E-09   0.118434E-04   0.226551E-01   0.779824E-04   0.541281E-01   0.557859E-05   0.950638E-05   0.779824E-04   0.204531E-02
    63   0.165234E+04  -0.301077E+01   0.667699E-03   0.488231E-01   0.534740E-01  -0.301077E+01   0.230314E+00  -0.437539E-06   0.133208E-08   0.640430E-05   0.667699E-03  -0.437539E-06   0.118974E-06   0.117875E-04   0.954088E-05   0.488231E-01   0.133208E-08   0.117875E-04   0.228707E-01   0.797656E-04   0.534740E-01   0.640430E-05   0.954088E-05   0.797656E-04   0.208458E-02
    64   0.167483E+04  -0.336323E+01   0.656171E-03   0.478228E-01   0.528253E-01  -0.336323E+01   0.241202E+00  -0.413514E-06   0.326539E-08   0.722358E-05   0.656171E-03  -0.413514E-06   0.118297E-06   0.117283E-04   0.957268E-05   0.478228E-01   0.326539E-08   0.117283E-04   0.230741E-01   0.814784E-04   0.528253E-01   0.722358E-05   0.957268E-05   0.814784E-04   0.212342E-02
    65   0.169755E+04  -0.372886E+01   0.644719E-03   0.468385E-01   0.521824E-01  -0.372886E+01   0.252340E+00  -0.397539E-06   0.484825E-08   0.795224E-05   0.644719E-03  -0.397539E-06   0.117617E-06   0.116662E-04   0.960199E-05   0.468385E-01   0.484825E-08   0.116662E-04   0.232666E-01   0.831126E-04   0.521824E-01   0.795224E-05   0.960199E-05   0.831126E-04   0.216184E-02
    66   0.172054E+04  -0.410794E+01   0.633340E-03   0.458713E-01   0.515459E-01  -0.410794E+01   0.263719E+00  -0.391247E-06   0.563175E-08   0.852143E-05   0.633340E-03  -0.391247E-06   0.116934E-06   0.116016E-04   0.962897E-05   0.458713E-01   0.563175E-08   0.116016E-04   0.234494E-01   0.846614E-04   0.515459E-01   0.852143E-05   0.962897E-05   0.846614E-04   0.219985E-02
    67   0.174378E+04  -0.449975E+01   0.622115E-03   0.449223E-01   0.509163E-01  -0.449975E+01   0.275331E+00  -0.396234E-06   0.561341E-08   0.892362E-05   0.622115E-03  -0.396234E-06   0.116249E-06   0.115351E-04   0.965378E-05   0.449223E-01   0.561341E-08   0.115351E-04   0.236238E-01   0.861221E-04   0.509163E-01   0.892362E-05   0.965378E-05   0.861221E-04   0.223748E-02
