#    L    TT             EE             BB             TE          
    89   0.243559E+04   0.511544E+00   0.159429E-02  -0.148828E+02
    90   0.246561E+04   0.525210E+00   0.163075E-02  -0.154605E+02
    91   0.249580E+04   0.538916E+00   0.166766E-02  -0.160438E+02
    92   0.252615E+04   0.552649E+00   0.170502E-02  -0.166324E+02
    93   0.255668E+04   0.566398E+00   0.174283E-02  -0.172260E+02
    94   0.258739E+04   0.580153E+00   0.178109E-02  -0.178245E+02
    95   0.261830E+04   0.593901E+00   0.181980E-02  -0.184273E+02
    96   0.264939E+04   0.607630E+00   0.185898E-02  -0.190342E+02
    97   0.268067E+04   0.621330E+00   0.189861E-02  -0.196448E+02
    98   0.271215E+04   0.634987E+00   0.193870E-02  -0.202586E+02
    99   0.274381E+04   0.648590E+00   0.197925E-02  -0.208754E+02
   100   0.277566E+04   0.662131E+00   0.202026E-02  -0.214946E+02
   101   0.280771E+04   0.675596E+00   0.206174E-02  -0.221159E+02
   102   0.283994E+04   0.688968E+00   0.210369E-02  -0.227389E+02
   103   0.287235E+04   0.702248E+00   0.214611E-02  -0.233630E+02
   104   0.290494E+04   0.715411E+00   0.218900E-02  -0.239879E+02
   105   0.293771E+04   0.728451E+00   0.223237E-02  -0.246130E+02
   106   0.297064E+04   0.741356E+00   0.227621E-02  -0.252379E+02
   107   0.300373E+04   0.754123E+00   0.232052E-02  -0.258621E+02
   108   0.303698E+04   0.766732E+00   0.236532E-02  -0.264851E+02
   109   0.307038E+04   0.779178E+00   0.241060E-02  -0.271063E+02
   110   0.310392E+04   0.791442E+00   0.245636E-02  -0.277254E+02
   111   0.313761E+04   0.803519E+00   0.250261E-02  -0.283420E+02
   112   0.317143E+04   0.815402E+00   0.254935E-02  -0.289553E+02
   113   0.320539E+04   0.827070E+00   0.259658E-02  -0.295650E+02
   114   0.323947E+04   0.838509E+00   0.264431E-02  -0.301706E+02
   115   0.327366E+04   0.849718E+00   0.269253E-02  -0.307716E+02
   116   0.330797E+04   0.860684E+00   0.274125E-02  -0.313675E+02
   117   0.334238E+04   0.871385E+00   0.279047E-02  -0.319577E+02
   118   0.337689E+04   0.881820E+00   0.284021E-02  -0.325418E+02
   119   0.341149E+04   0.891977E+00   0.289045E-02  -0.331193E+02
   120   0.344617E+04   0.901847E+00   0.294120E-02  -0.336897E+02
   121   0.348092E+04   0.911417E+00   0.299248E-02  -0.342525E+02
   122   0.351574E+04   0.920679E+00   0.304428E-02  -0.348073E+02
   123   0.355062E+04   0.929627E+00   0.309660E-02  -0.353535E+02
   124   0.358554E+04   0.938246E+00   0.314945E-02  -0.358906E+02
   125   0.362051E+04   0.946536E+00   0.320284E-02  -0.364183E+02
   126   0.365551E+04   0.954484E+00   0.325677E-02  -0.369360E+02
   127   0.369053E+04   0.962090E+00   0.331125E-02  -0.374432E+02
   128   0.372556E+04   0.969339E+00   0.336628E-02  -0.379396E+02
   129   0.376061E+04   0.976233E+00   0.342186E-02  -0.384247E+02
   130   0.379565E+04   0.982756E+00   0.347801E-02  -0.388978E+02
   131   0.383068E+04   0.988908E+00   0.353473E-02  -0.393588E+02
   132   0.386570E+04   0.994688E+00   0.359202E-02  -0.398070E+02
   133   0.390069E+04   0.100008E+01   0.364989E-02  -0.402420E+02
   134   0.393566E+04   0.100509E+01   0.370834E-02  -0.406634E+02
   135   0.397059E+04   0.100970E+01   0.376739E-02  -0.410708E+02
   136   0.400550E+04   0.101391E+01   0.382704E-02  -0.414636E+02
   137   0.404036E+04   0.101771E+01   0.388730E-02  -0.418415E+02
   138   0.407518E+04   0.102111E+01   0.394817E-02  -0.422040E+02
   139   0.410994E+04   0.102409E+01   0.400965E-02  -0.425507E+02
   140   0.414466E+04   0.102666E+01   0.407177E-02  -0.428814E+02
   141   0.417931E+04   0.102882E+01   0.413452E-02  -0.431955E+02
   142   0.421389E+04   0.103056E+01   0.419790E-02  -0.434928E+02
   143   0.424841E+04   0.103188E+01   0.426193E-02  -0.437728E+02
   144   0.428284E+04   0.103279E+01   0.432662E-02  -0.440351E+02
   145   0.431720E+04   0.103328E+01   0.439196E-02  -0.442794E+02
   146   0.435144E+04   0.103335E+01   0.445797E-02  -0.445055E+02
   147   0.438558E+04   0.103302E+01   0.452466E-02  -0.447126E+02
   148   0.441960E+04   0.103228E+01   0.459202E-02  -0.449007E+02
   149   0.445348E+04   0.103113E+01   0.466006E-02  -0.450693E+02
   150   0.448722E+04   0.102959E+01   0.472879E-02  -0.452180E+02
   151   0.452080E+04   0.102765E+01   0.479822E-02  -0.453464E+02
   152   0.455422E+04   0.102532E+01   0.486835E-02  -0.454544E+02
   153   0.458747E+04   0.102260E+01   0.493918E-02  -0.455415E+02
   154   0.462055E+04   0.101950E+01   0.501072E-02  -0.456076E+02
   155   0.465346E+04   0.101603E+01   0.508298E-02  -0.456521E+02
   156   0.468619E+04   0.101219E+01   0.515595E-02  -0.456750E+02
   157   0.471874E+04   0.100798E+01   0.522965E-02  -0.456758E+02
   158   0.475110E+04   0.100341E+01   0.530407E-02  -0.456543E+02
   159   0.478326E+04   0.998500E+00   0.537922E-02  -0.456103E+02
   160   0.481522E+04   0.993248E+00   0.545510E-02  -0.455434E+02
   161   0.484694E+04   0.987667E+00   0.553172E-02  -0.454534E+02
   162   0.487844E+04   0.981766E+00   0.560907E-02  -0.453401E+02
   163   0.490969E+04   0.975569E+00   0.568717E-02  -0.452031E+02
   164   0.494068E+04   0.969069E+00   0.576600E-02  -0.450424E+02
   165   0.497140E+04   0.962283E+00   0.584557E-02  -0.448576E+02
   166   0.500184E+04   0.955228E+00   0.592588E-02  -0.446486E+02
   167   0.503200E+04   0.947919E+00   0.600694E-02  -0.444151E+02
   168   0.506187E+04   0.940373E+00   0.608874E-02  -0.441573E+02
   169   0.509143E+04   0.932606E+00   0.617128E-02  -0.438749E+02
   170   0.512069E+04   0.924627E+00   0.625456E-02  -0.435677E+02
   171   0.514963E+04   0.916459E+00   0.633858E-02  -0.432357E+02
   172   0.517825E+04   0.908119E+00   0.642334E-02  -0.428787E+02
   173   0.520653E+04   0.899622E+00   0.650884E-02  -0.424968E+02
   174   0.523447E+04   0.890987E+00   0.659508E-02  -0.420898E+02
   175   0.526207E+04   0.882242E+00   0.668205E-02  -0.416577E+02
   176   0.528931E+04   0.873397E+00   0.676976E-02  -0.412006E+02
   177   0.531618E+04   0.864480E+00   0.685820E-02  -0.407182E+02
   178   0.534268E+04   0.855503E+00   0.694737E-02  -0.402106E+02
   179   0.536880E+04   0.846480E+00   0.703726E-02  -0.396775E+02
   180   0.539453E+04   0.837439E+00   0.712787E-02  -0.391190E+02
   181   0.541987E+04   0.828399E+00   0.721921E-02  -0.385352E+02
   182   0.544481E+04   0.819381E+00   0.731126E-02  -0.379260E+02
   183   0.546935E+04   0.810398E+00   0.740403E-02  -0.372914E+02
   184   0.549347E+04   0.801477E+00   0.749751E-02  -0.366315E+02
   185   0.551718E+04   0.792647E+00   0.759170E-02  -0.359461E+02
   186   0.554045E+04   0.783919E+00   0.768659E-02  -0.352355E+02
   187   0.556330E+04   0.775316E+00   0.778218E-02  -0.344996E+02
   188   0.558571E+04   0.766868E+00   0.787847E-02  -0.337385E+02
   189   0.560768E+04   0.758596E+00   0.797546E-02  -0.329524E+02
   190   0.562920E+04   0.750525E+00   0.807313E-02  -0.321414E+02
   191   0.565026E+04   0.742678E+00   0.817149E-02  -0.313056E+02
   192   0.567086E+04   0.735080E+00   0.827053E-02  -0.304450E+02
   193   0.569098E+04   0.727755E+00   0.837025E-02  -0.295598E+02
   194   0.571063E+04   0.720730E+00   0.847065E-02  -0.286503E+02
   195   0.572981E+04   0.714029E+00   0.857172E-02  -0.277166E+02
   196   0.574851E+04   0.707681E+00   0.867345E-02  -0.267590E+02
   197   0.576673E+04   0.701712E+00   0.877585E-02  -0.257777E+02
   198   0.578448E+04   0.696148E+00   0.887890E-02  -0.247730E+02
   199   0.580172E+04   0.691016E+00   0.898262E-02  -0.237449E+02
   200   0.581849E+04   0.686341E+00   0.908698E-02  -0.226940E+02
   201   0.583476E+04   0.682154E+00   0.919199E-02  -0.216202E+02
   202   0.585053E+04   0.678488E+00   0.929764E-02  -0.205241E+02
   203   0.586577E+04   0.675381E+00   0.940393E-02  -0.194058E+02
   204   0.588048E+04   0.672868E+00   0.951085E-02  -0.182654E+02
   205   0.589464E+04   0.670986E+00   0.961840E-02  -0.171034E+02
   206   0.590826E+04   0.669770E+00   0.972657E-02  -0.159200E+02
   207   0.592130E+04   0.669259E+00   0.983536E-02  -0.147153E+02
   208   0.593377E+04   0.669487E+00   0.994476E-02  -0.134898E+02
   209   0.594570E+04   0.670491E+00   0.100548E-01  -0.122439E+02
   210   0.595706E+04   0.672308E+00   0.101654E-01  -0.109779E+02
   211   0.596787E+04   0.674974E+00   0.102766E-01  -0.969233E+01
   212   0.597813E+04   0.678524E+00   0.103884E-01  -0.838749E+01
   213   0.598785E+04   0.682996E+00   0.105008E-01  -0.706379E+01
   214   0.599702E+04   0.688426E+00   0.106137E-01  -0.572163E+01
   215   0.600565E+04   0.694844E+00   0.107272E-01  -0.436143E+01
   216   0.601373E+04   0.702294E+00   0.108413E-01  -0.298363E+01
   217   0.602124E+04   0.710807E+00   0.109559E-01  -0.158867E+01
   218   0.602819E+04   0.720410E+00   0.110711E-01  -0.176894E+00
   219   0.603457E+04   0.731149E+00   0.111868E-01   0.125117E+01
   220   0.604037E+04   0.743052E+00   0.113030E-01   0.269518E+01
   221   0.604559E+04   0.756149E+00   0.114198E-01   0.415454E+01
   222   0.605023E+04   0.770484E+00   0.115370E-01   0.562898E+01
   223   0.605427E+04   0.786079E+00   0.116548E-01   0.711784E+01
   224   0.605774E+04   0.802970E+00   0.117730E-01   0.862077E+01
   225   0.606062E+04   0.821180E+00   0.118917E-01   0.101371E+02
   226   0.606291E+04   0.840752E+00   0.120109E-01   0.116665E+02
   227   0.606462E+04   0.861715E+00   0.121305E-01   0.132084E+02
   228   0.606574E+04   0.884092E+00   0.122505E-01   0.147622E+02
   229   0.606628E+04   0.907919E+00   0.123710E-01   0.163276E+02
   230   0.606623E+04   0.933225E+00   0.124919E-01   0.179039E+02
   231   0.606559E+04   0.960024E+00   0.126131E-01   0.194906E+02
   232   0.606437E+04   0.988354E+00   0.127348E-01   0.210871E+02
   233   0.606257E+04   0.101824E+01   0.128568E-01   0.226930E+02
   234   0.606017E+04   0.104971E+01   0.129792E-01   0.243076E+02
   235   0.605720E+04   0.108279E+01   0.131019E-01   0.259305E+02
   236   0.605363E+04   0.111751E+01   0.132249E-01   0.275611E+02
   237   0.604949E+04   0.115388E+01   0.133482E-01   0.291988E+02
   238   0.604477E+04   0.119192E+01   0.134719E-01   0.308430E+02
   239   0.603947E+04   0.123165E+01   0.135958E-01   0.324932E+02
   240   0.603360E+04   0.127311E+01   0.137199E-01   0.341486E+02
   241   0.602714E+04   0.131631E+01   0.138443E-01   0.358090E+02
   242   0.602011E+04   0.136126E+01   0.139689E-01   0.374736E+02
   243   0.601252E+04   0.140799E+01   0.140938E-01   0.391418E+02
   244   0.600436E+04   0.145651E+01   0.142188E-01   0.408132E+02
   245   0.599564E+04   0.150684E+01   0.143440E-01   0.424871E+02
   246   0.598636E+04   0.155899E+01   0.144693E-01   0.441630E+02
   247   0.597653E+04   0.161297E+01   0.145948E-01   0.458404E+02
   248   0.596615E+04   0.166881E+01   0.147204E-01   0.475186E+02
   249   0.595523E+04   0.172651E+01   0.148461E-01   0.491972E+02
   250   0.594377E+04   0.178609E+01   0.149719E-01   0.508755E+02
   251   0.593176E+04   0.184754E+01   0.150978E-01   0.525528E+02
   252   0.591922E+04   0.191090E+01   0.152237E-01   0.542284E+02
   253   0.590613E+04   0.197619E+01   0.153497E-01   0.559015E+02
   254   0.589251E+04   0.204344E+01   0.154757E-01   0.575712E+02
   255   0.587834E+04   0.211266E+01   0.156017E-01   0.592367E+02
   256   0.586363E+04   0.218390E+01   0.157277E-01   0.608974E+02
   257   0.584839E+04   0.225716E+01   0.158536E-01   0.625525E+02
   258   0.583263E+04   0.233245E+01   0.159796E-01   0.642010E+02
   259   0.581636E+04   0.240982E+01   0.161054E-01   0.658434E+02
   260   0.579959E+04   0.248928E+01   0.162312E-01   0.674773E+02
   261   0.578233E+04   0.257084E+01   0.163570E-01   0.691036E+02
   262   0.576458E+04   0.265452E+01   0.164826E-01   0.707207E+02
   263   0.574636E+04   0.274034E+01   0.166081E-01   0.723287E+02
   264   0.572768E+04   0.282831E+01   0.167334E-01   0.739259E+02
   265   0.570852E+04   0.291844E+01   0.168587E-01   0.755132E+02
   266   0.568889E+04   0.301073E+01   0.169837E-01   0.770883E+02
   267   0.566881E+04   0.310520E+01   0.171087E-01   0.786504E+02
   268   0.564828E+04   0.320186E+01   0.172334E-01   0.802003E+02
   269   0.562728E+04   0.330070E+01   0.173579E-01   0.817358E+02
   270   0.560583E+04   0.340174E+01   0.174823E-01   0.832575E+02
   271   0.558394E+04   0.350499E+01   0.176064E-01   0.847633E+02
   272   0.556160E+04   0.361044E+01   0.177303E-01   0.862538E+02
   273   0.553885E+04   0.371808E+01   0.178539E-01   0.877275E+02
   274   0.551567E+04   0.382793E+01   0.179773E-01   0.891852E+02
   275   0.549207E+04   0.393998E+01   0.181004E-01   0.906247E+02
   276   0.546808E+04   0.405423E+01   0.182233E-01   0.920467E+02
   277   0.544368E+04   0.417067E+01   0.183458E-01   0.934497E+02
   278   0.541889E+04   0.428932E+01   0.184681E-01   0.948328E+02
   279   0.539372E+04   0.441014E+01   0.185900E-01   0.961970E+02
   280   0.536817E+04   0.453312E+01   0.187117E-01   0.975405E+02
   281   0.534225E+04   0.465828E+01   0.188330E-01   0.988636E+02
   282   0.531597E+04   0.478559E+01   0.189540E-01   0.100165E+03
   283   0.528934E+04   0.491503E+01   0.190746E-01   0.101445E+03
   284   0.526236E+04   0.504661E+01   0.191948E-01   0.102702E+03
   285   0.523504E+04   0.518029E+01   0.193147E-01   0.103936E+03
   286   0.520738E+04   0.531609E+01   0.194342E-01   0.105147E+03
   287   0.517941E+04   0.545395E+01   0.195533E-01   0.106335E+03
   288   0.515112E+04   0.559387E+01   0.196720E-01   0.107497E+03
   289   0.512251E+04   0.573584E+01   0.197903E-01   0.108636E+03
   290   0.509361E+04   0.587983E+01   0.199082E-01   0.109749E+03
   291   0.506442E+04   0.602584E+01   0.200256E-01   0.110837E+03
   292   0.503494E+04   0.617376E+01   0.201426E-01   0.111899E+03
   293   0.500518E+04   0.632367E+01   0.202591E-01   0.112935E+03
   294   0.497515E+04   0.647553E+01   0.203751E-01   0.113944E+03
   295   0.494485E+04   0.662920E+01   0.204907E-01   0.114926E+03
   296   0.491429E+04   0.678477E+01   0.206058E-01   0.115881E+03
   297   0.488347E+04   0.694213E+01   0.207204E-01   0.116807E+03
   298   0.485241E+04   0.710128E+01   0.208345E-01   0.117704E+03
   299   0.482111E+04   0.726217E+01   0.209480E-01   0.118574E+03
   300   0.478958E+04   0.742475E+01   0.210610E-01   0.119415E+03
   301   0.475783E+04   0.758911E+01   0.211735E-01   0.120226E+03
   302   0.472587E+04   0.775504E+01   0.212855E-01   0.121009E+03
   303   0.469371E+04   0.792264E+01   0.213968E-01   0.121761E+03
   304   0.466137E+04   0.809185E+01   0.215076E-01   0.122485E+03
   305   0.462886E+04   0.826261E+01   0.216178E-01   0.123177E+03
   306   0.459618E+04   0.843495E+01   0.217275E-01   0.123838E+03
   307   0.456335E+04   0.860871E+01   0.218365E-01   0.124468E+03
   308   0.453038E+04   0.878394E+01   0.219449E-01   0.125067E+03
   309   0.449728E+04   0.896056E+01   0.220527E-01   0.125633E+03
   310   0.446404E+04   0.913846E+01   0.221599E-01   0.126168E+03
   311   0.443070E+04   0.931771E+01   0.222664E-01   0.126668E+03
   312   0.439725E+04   0.949819E+01   0.223723E-01   0.127136E+03
   313   0.436370E+04   0.967991E+01   0.224775E-01   0.127570E+03
   314   0.433007E+04   0.986276E+01   0.225821E-01   0.127970E+03
   315   0.429636E+04   0.100467E+02   0.226860E-01   0.128336E+03
   316   0.426259E+04   0.102317E+02   0.227892E-01   0.128667E+03
   317   0.422876E+04   0.104177E+02   0.228918E-01   0.128965E+03
   318   0.419489E+04   0.106047E+02   0.229937E-01   0.129227E+03
   319   0.416099E+04   0.107925E+02   0.230949E-01   0.129454E+03
   320   0.412704E+04   0.109813E+02   0.231954E-01   0.129646E+03
   321   0.409310E+04   0.111709E+02   0.232952E-01   0.129803E+03
   322   0.405914E+04   0.113612E+02   0.233943E-01   0.129923E+03
   323   0.402518E+04   0.115522E+02   0.234927E-01   0.130008E+03
   324   0.399123E+04   0.117438E+02   0.235904E-01   0.130058E+03
   325   0.395730E+04   0.119361E+02   0.236874E-01   0.130072E+03
   326   0.392340E+04   0.121289E+02   0.237837E-01   0.130049E+03
   327   0.388954E+04   0.123222E+02   0.238793E-01   0.129990E+03
   328   0.385572E+04   0.125159E+02   0.239742E-01   0.129895E+03
   329   0.382195E+04   0.127100E+02   0.240684E-01   0.129764E+03
   330   0.378825E+04   0.129044E+02   0.241618E-01   0.129597E+03
   331   0.375462E+04   0.130990E+02   0.242546E-01   0.129393E+03
   332   0.372107E+04   0.132940E+02   0.243467E-01   0.129153E+03
   333   0.368760E+04   0.134890E+02   0.244381E-01   0.128877E+03
   334   0.365423E+04   0.136842E+02   0.245288E-01   0.128564E+03
   335   0.362097E+04   0.138794E+02   0.246188E-01   0.128216E+03
   336   0.358781E+04   0.140746E+02   0.247081E-01   0.127831E+03
   337   0.355478E+04   0.142697E+02   0.247968E-01   0.127412E+03
   338   0.352186E+04   0.144648E+02   0.248847E-01   0.126956E+03
   339   0.348909E+04   0.146597E+02   0.249721E-01   0.126465E+03
   340   0.345646E+04   0.148545E+02   0.250587E-01   0.125939E+03
   341   0.342398E+04   0.150489E+02   0.251447E-01   0.125378E+03
   342   0.339164E+04   0.152430E+02   0.252301E-01   0.124781E+03
   343   0.335947E+04   0.154368E+02   0.253149E-01   0.124149E+03
   344   0.332746E+04   0.156300E+02   0.253990E-01   0.123482E+03
   345   0.329561E+04   0.158228E+02   0.254825E-01   0.122780E+03
   346   0.326393E+04   0.160149E+02   0.255654E-01   0.122042E+03
   347   0.323243E+04   0.162065E+02   0.256477E-01   0.121270E+03
   348   0.320110E+04   0.163972E+02   0.257294E-01   0.120462E+03
   349   0.316997E+04   0.165873E+02   0.258105E-01   0.119622E+03
   350   0.313903E+04   0.167766E+02   0.258911E-01   0.118747E+03
   351   0.310830E+04   0.169652E+02   0.259711E-01   0.117839E+03
   352   0.307779E+04   0.171529E+02   0.260505E-01   0.116899E+03
   353   0.304750E+04   0.173397E+02   0.261294E-01   0.115926E+03
   354   0.301744E+04   0.175255E+02   0.262078E-01   0.114922E+03
   355   0.298763E+04   0.177103E+02   0.262857E-01   0.113886E+03
   356   0.295807E+04   0.178938E+02   0.263631E-01   0.112819E+03
   357   0.292876E+04   0.180762E+02   0.264399E-01   0.111722E+03
   358   0.289971E+04   0.182572E+02   0.265163E-01   0.110594E+03
   359   0.287094E+04   0.184367E+02   0.265922E-01   0.109436E+03
   360   0.284243E+04   0.186147E+02   0.266677E-01   0.108248E+03
   361   0.281420E+04   0.187911E+02   0.267427E-01   0.107030E+03
   362   0.278626E+04   0.189659E+02   0.268172E-01   0.105784E+03
   363   0.275862E+04   0.191388E+02   0.268913E-01   0.104508E+03
   364   0.273127E+04   0.193099E+02   0.269650E-01   0.103205E+03
   365   0.270423E+04   0.194791E+02   0.270383E-01   0.101874E+03
   366   0.267751E+04   0.196464E+02   0.271112E-01   0.100516E+03
   367   0.265110E+04   0.198116E+02   0.271837E-01   0.991315E+02
   368   0.262502E+04   0.199746E+02   0.272558E-01   0.977211E+02
   369   0.259926E+04   0.201356E+02   0.273276E-01   0.962854E+02
   370   0.257385E+04   0.202942E+02   0.273989E-01   0.948247E+02
   371   0.254877E+04   0.204507E+02   0.274700E-01   0.933397E+02
   372   0.252404E+04   0.206047E+02   0.275407E-01   0.918308E+02
   373   0.249965E+04   0.207564E+02   0.276110E-01   0.902986E+02
   374   0.247562E+04   0.209056E+02   0.276811E-01   0.887436E+02
   375   0.245194E+04   0.210523E+02   0.277509E-01   0.871663E+02
   376   0.242862E+04   0.211964E+02   0.278203E-01   0.855672E+02
   377   0.240567E+04   0.213378E+02   0.278895E-01   0.839468E+02
   378   0.238308E+04   0.214765E+02   0.279584E-01   0.823056E+02
   379   0.236087E+04   0.216124E+02   0.280271E-01   0.806441E+02
   380   0.233904E+04   0.217454E+02   0.280954E-01   0.789629E+02
   381   0.231758E+04   0.218756E+02   0.281636E-01   0.772624E+02
   382   0.229651E+04   0.220027E+02   0.282315E-01   0.755431E+02
   383   0.227583E+04   0.221269E+02   0.282993E-01   0.738056E+02
   384   0.225554E+04   0.222480E+02   0.283668E-01   0.720506E+02
   385   0.223563E+04   0.223661E+02   0.284341E-01   0.702785E+02
   386   0.221611E+04   0.224811E+02   0.285013E-01   0.684901E+02
   387   0.219700E+04   0.225930E+02   0.285683E-01   0.666859E+02
   388   0.217827E+04   0.227019E+02   0.286352E-01   0.648665E+02
   389   0.215995E+04   0.228076E+02   0.287019E-01   0.630325E+02
   390   0.214202E+04   0.229101E+02   0.287685E-01   0.611845E+02
   391   0.212450E+04   0.230095E+02   0.288350E-01   0.593229E+02
   392   0.210737E+04   0.231055E+02   0.289014E-01   0.574485E+02
   393   0.209065E+04   0.231984E+02   0.289677E-01   0.555616E+02
   394   0.207433E+04   0.232879E+02   0.290340E-01   0.536628E+02
   395   0.205841E+04   0.233740E+02   0.291002E-01   0.517528E+02
