#    L    TT             EE             BB             TE             PP             TP             EP          
    22   0.855415E+03   0.688713E-02   0.000000E+00   0.136312E+01   0.123788E-06   0.164107E-02  -0.151471E-05
    23   0.868838E+03   0.772824E-02   0.000000E+00   0.139690E+01   0.124702E-06   0.159117E-02  -0.909399E-06
    24   0.882674E+03   0.880182E-02   0.000000E+00   0.143148E+01   0.125497E-06   0.154394E-02  -0.397876E-06
    25   0.896866E+03   0.101181E-01   0.000000E+00   0.146859E+01   0.126182E-06   0.149930E-02  -0.957181E-07
    26   0.911233E+03   0.116472E-01   0.000000E+00   0.151072E+01   0.126768E-06   0.145701E-02  -0.599342E-07
    27   0.926006E+03   0.133474E-01   0.000000E+00   0.155507E+01   0.127265E-06   0.141668E-02  -0.181436E-06
    28   0.941034E+03   0.152077E-01   0.000000E+00   0.159901E+01   0.127677E-06   0.137801E-02  -0.335038E-06
    29   0.956380E+03   0.172368E-01   0.000000E+00   0.164074E+01   0.128007E-06   0.134119E-02  -0.493228E-06
    30   0.971958E+03   0.194507E-01   0.000000E+00   0.167727E+01   0.128254E-06   0.130642E-02  -0.657435E-06
    31   0.987639E+03   0.218356E-01   0.000000E+00   0.170637E+01   0.128430E-06   0.127333E-02  -0.847496E-06
    32   0.100367E+04   0.243668E-01   0.000000E+00   0.172587E+01   0.128545E-06   0.124146E-02  -0.106744E-05
    33   0.102005E+04   0.270545E-01   0.000000E+00   0.173320E+01   0.128603E-06   0.121053E-02  -0.124020E-05
    34   0.103661E+04   0.299277E-01   0.000000E+00   0.172765E+01   0.128606E-06   0.118034E-02  -0.128379E-05
    35   0.105332E+04   0.330066E-01   0.000000E+00   0.171328E+01   0.128559E-06   0.115093E-02  -0.117602E-05
    36   0.107011E+04   0.363109E-01   0.000000E+00   0.169280E+01   0.128464E-06   0.112245E-02  -0.934261E-06
    37   0.108700E+04   0.398339E-01   0.000000E+00   0.166243E+01   0.128326E-06   0.109538E-02  -0.674427E-06
    38   0.110428E+04   0.435729E-01   0.000000E+00   0.162005E+01   0.128148E-06   0.107010E-02  -0.505356E-06
    39   0.112193E+04   0.475388E-01   0.000000E+00   0.156767E+01   0.127932E-06   0.104627E-02  -0.410929E-06
    40   0.113970E+04   0.517510E-01   0.000000E+00   0.150815E+01   0.127679E-06   0.102337E-02  -0.344009E-06
    41   0.115769E+04   0.562298E-01   0.000000E+00   0.144322E+01   0.127391E-06   0.100098E-02  -0.268057E-06
    42   0.117566E+04   0.609766E-01   0.000000E+00   0.137103E+01   0.127072E-06   0.979087E-03  -0.188238E-06
    43   0.119377E+04   0.659884E-01   0.000000E+00   0.128882E+01   0.126723E-06   0.957774E-03  -0.120084E-06
    44   0.121187E+04   0.712472E-01   0.000000E+00   0.119473E+01   0.126346E-06   0.937130E-03  -0.790815E-07
    45   0.123031E+04   0.767454E-01   0.000000E+00   0.108696E+01   0.125944E-06   0.917239E-03  -0.806724E-07
    46   0.124904E+04   0.824800E-01   0.000000E+00   0.962474E+00   0.125518E-06   0.898150E-03  -0.134593E-06
    47   0.126790E+04   0.884533E-01   0.000000E+00   0.823011E+00   0.125072E-06   0.879763E-03  -0.227908E-06
    48   0.128683E+04   0.946759E-01   0.000000E+00   0.674182E+00   0.124605E-06   0.861940E-03  -0.342060E-06
    49   0.130591E+04   0.101136E+00   0.000000E+00   0.521000E+00   0.124121E-06   0.844542E-03  -0.458550E-06
    50   0.132538E+04   0.107815E+00   0.000000E+00   0.361698E+00   0.123619E-06   0.827435E-03  -0.558920E-06
    51   0.134501E+04   0.114689E+00   0.000000E+00   0.192695E+00   0.123102E-06   0.810530E-03  -0.628713E-06
    52   0.136503E+04   0.121839E+00   0.000000E+00   0.878213E-02   0.122571E-06   0.793934E-03  -0.669312E-06
    53   0.138506E+04   0.129410E+00   0.000000E+00  -0.193803E+00   0.122027E-06   0.777800E-03  -0.686045E-06
    54   0.140500E+04   0.137391E+00   0.000000E+00  -0.410855E+00   0.121470E-06   0.762284E-03  -0.684225E-06
    55   0.142507E+04   0.145753E+00   0.000000E+00  -0.638055E+00   0.120902E-06   0.747539E-03  -0.669149E-06
    56   0.144549E+04   0.154351E+00   0.000000E+00  -0.877174E+00   0.120323E-06   0.733668E-03  -0.645522E-06
    57   0.146618E+04   0.163080E+00   0.000000E+00  -0.112806E+01   0.119734E-06   0.720570E-03  -0.615699E-06
    58   0.148717E+04   0.171949E+00   0.000000E+00  -0.139129E+01   0.119136E-06   0.708092E-03  -0.581448E-06
    59   0.150830E+04   0.181002E+00   0.000000E+00  -0.166750E+01   0.118530E-06   0.696082E-03  -0.544532E-06
    60   0.152958E+04   0.190295E+00   0.000000E+00  -0.195586E+01   0.117915E-06   0.684390E-03  -0.506711E-06
    61   0.155133E+04   0.199923E+00   0.000000E+00  -0.225543E+01   0.117292E-06   0.672884E-03  -0.469756E-06
    62   0.157295E+04   0.209872E+00   0.000000E+00  -0.256719E+01   0.116663E-06   0.661522E-03  -0.435478E-06
    63   0.159467E+04   0.220100E+00   0.000000E+00  -0.289224E+01   0.116027E-06   0.650279E-03  -0.405701E-06
    64   0.161678E+04   0.230617E+00   0.000000E+00  -0.323189E+01   0.115387E-06   0.639132E-03  -0.382245E-06
    65   0.163892E+04   0.241397E+00   0.000000E+00  -0.358684E+01   0.114743E-06   0.628060E-03  -0.366927E-06
    66   0.166138E+04   0.252370E+00   0.000000E+00  -0.395530E+01   0.114096E-06   0.617059E-03  -0.361478E-06
    67   0.168399E+04   0.263538E+00   0.000000E+00  -0.433446E+01   0.113446E-06   0.606209E-03  -0.367289E-06
    68   0.170702E+04   0.274943E+00   0.000000E+00  -0.472254E+01   0.112794E-06   0.595610E-03  -0.385663E-06
    69   0.173022E+04   0.286545E+00   0.000000E+00  -0.511769E+01   0.112141E-06   0.585361E-03  -0.417903E-06
    70   0.175371E+04   0.298387E+00   0.000000E+00  -0.552150E+01   0.111486E-06   0.575563E-03  -0.465312E-06
    71   0.177735E+04   0.310458E+00   0.000000E+00  -0.593629E+01   0.110830E-06   0.566285E-03  -0.527146E-06
    72   0.180114E+04   0.322731E+00   0.000000E+00  -0.636347E+01   0.110173E-06   0.557481E-03  -0.594493E-06
    73   0.182508E+04   0.335174E+00   0.000000E+00  -0.680373E+01   0.109515E-06   0.549077E-03  -0.656408E-06
    74   0.184921E+04   0.347775E+00   0.000000E+00  -0.725626E+01   0.108857E-06   0.540996E-03  -0.701957E-06
    75   0.187364E+04   0.360544E+00   0.000000E+00  -0.771969E+01   0.108198E-06   0.533164E-03  -0.720218E-06
    76   0.189834E+04   0.373485E+00   0.000000E+00  -0.819342E+01   0.107538E-06   0.525513E-03  -0.704127E-06
    77   0.192336E+04   0.386587E+00   0.000000E+00  -0.867732E+01   0.106878E-06   0.518001E-03  -0.662005E-06
    78   0.194872E+04   0.399878E+00   0.000000E+00  -0.917280E+01   0.106218E-06   0.510597E-03  -0.606009E-06
    79   0.197426E+04   0.413304E+00   0.000000E+00  -0.967608E+01   0.105558E-06   0.503266E-03  -0.548282E-06
    80   0.200006E+04   0.426867E+00   0.000000E+00  -0.101886E+02   0.104900E-06   0.495975E-03  -0.500957E-06
    81   0.202604E+04   0.440520E+00   0.000000E+00  -0.107108E+02   0.104242E-06   0.488703E-03  -0.473800E-06
    82   0.205226E+04   0.454283E+00   0.000000E+00  -0.112417E+02   0.103586E-06   0.481479E-03  -0.467161E-06
    83   0.207866E+04   0.468131E+00   0.000000E+00  -0.117808E+02   0.102931E-06   0.474347E-03  -0.479037E-06
    84   0.210532E+04   0.482063E+00   0.000000E+00  -0.123264E+02   0.102279E-06   0.467347E-03  -0.507428E-06
    85   0.213209E+04   0.496054E+00   0.000000E+00  -0.128793E+02   0.101628E-06   0.460522E-03  -0.550335E-06
    86   0.215905E+04   0.510116E+00   0.000000E+00  -0.134386E+02   0.100980E-06   0.453905E-03  -0.605250E-06
    87   0.218643E+04   0.524219E+00   0.000000E+00  -0.140035E+02   0.100335E-06   0.447489E-03  -0.667616E-06
    88   0.221379E+04   0.538380E+00   0.000000E+00  -0.145741E+02   0.996923E-07   0.441261E-03  -0.732367E-06
    89   0.224149E+04   0.552583E+00   0.000000E+00  -0.151521E+02   0.990524E-07   0.435206E-03  -0.794443E-06
    90   0.226940E+04   0.566793E+00   0.000000E+00  -0.157345E+02   0.984155E-07   0.429310E-03  -0.848784E-06
    91   0.229743E+04   0.581002E+00   0.000000E+00  -0.163223E+02   0.977817E-07   0.423558E-03  -0.891338E-06
    92   0.232574E+04   0.595196E+00   0.000000E+00  -0.169147E+02   0.971510E-07   0.417945E-03  -0.922052E-06
    93   0.235433E+04   0.609370E+00   0.000000E+00  -0.175118E+02   0.965235E-07   0.412467E-03  -0.941874E-06
    94   0.238298E+04   0.623488E+00   0.000000E+00  -0.181122E+02   0.958992E-07   0.407119E-03  -0.951750E-06
    95   0.241191E+04   0.637550E+00   0.000000E+00  -0.187166E+02   0.952782E-07   0.401896E-03  -0.952626E-06
    96   0.244082E+04   0.651542E+00   0.000000E+00  -0.193244E+02   0.946605E-07   0.396794E-03  -0.945446E-06
    97   0.247016E+04   0.665452E+00   0.000000E+00  -0.199349E+02   0.940462E-07   0.391808E-03  -0.931155E-06
    98   0.249971E+04   0.679273E+00   0.000000E+00  -0.205458E+02   0.934353E-07   0.386934E-03  -0.910696E-06
    99   0.252932E+04   0.692968E+00   0.000000E+00  -0.211603E+02   0.928279E-07   0.382167E-03  -0.885012E-06
   100   0.255922E+04   0.706539E+00   0.000000E+00  -0.217738E+02   0.922239E-07   0.377503E-03  -0.855044E-06
   101   0.258925E+04   0.720046E+00   0.000000E+00  -0.223895E+02   0.916236E-07   0.372937E-03  -0.821734E-06
   102   0.261979E+04   0.733342E+00   0.000000E+00  -0.230051E+02   0.910268E-07   0.368465E-03  -0.786022E-06
   103   0.265025E+04   0.746503E+00   0.000000E+00  -0.236214E+02   0.904338E-07   0.364082E-03  -0.748849E-06
   104   0.268093E+04   0.759529E+00   0.000000E+00  -0.242355E+02   0.898445E-07   0.359784E-03  -0.711154E-06
   105   0.271175E+04   0.772348E+00   0.000000E+00  -0.248490E+02   0.892589E-07   0.355567E-03  -0.673876E-06
   106   0.274278E+04   0.785034E+00   0.000000E+00  -0.254611E+02   0.886772E-07   0.351425E-03  -0.637954E-06
   107   0.277373E+04   0.797440E+00   0.000000E+00  -0.260704E+02   0.880994E-07   0.347355E-03  -0.604326E-06
   108   0.280505E+04   0.809642E+00   0.000000E+00  -0.266777E+02   0.875256E-07   0.343352E-03  -0.573929E-06
   109   0.283652E+04   0.821567E+00   0.000000E+00  -0.272815E+02   0.869557E-07   0.339412E-03  -0.547700E-06
   110   0.286805E+04   0.833216E+00   0.000000E+00  -0.278805E+02   0.863899E-07   0.335530E-03  -0.526578E-06
   111   0.289973E+04   0.844663E+00   0.000000E+00  -0.284761E+02   0.858283E-07   0.331702E-03  -0.511266E-06
   112   0.293156E+04   0.855836E+00   0.000000E+00  -0.290676E+02   0.852707E-07   0.327928E-03  -0.501551E-06
   113   0.296362E+04   0.866734E+00   0.000000E+00  -0.296535E+02   0.847172E-07   0.324208E-03  -0.496989E-06
   114   0.299574E+04   0.877284E+00   0.000000E+00  -0.302332E+02   0.841679E-07   0.320540E-03  -0.497134E-06
   115   0.302808E+04   0.887635E+00   0.000000E+00  -0.308065E+02   0.836226E-07   0.316927E-03  -0.501542E-06
   116   0.306043E+04   0.897565E+00   0.000000E+00  -0.313727E+02   0.830815E-07   0.313366E-03  -0.509769E-06
   117   0.309307E+04   0.907148E+00   0.000000E+00  -0.319312E+02   0.825444E-07   0.309858E-03  -0.521372E-06
   118   0.312585E+04   0.916532E+00   0.000000E+00  -0.324826E+02   0.820113E-07   0.306404E-03  -0.535907E-06
   119   0.315863E+04   0.925571E+00   0.000000E+00  -0.330247E+02   0.814824E-07   0.303002E-03  -0.552931E-06
   120   0.319156E+04   0.934116E+00   0.000000E+00  -0.335576E+02   0.809575E-07   0.299654E-03  -0.572000E-06
   121   0.322449E+04   0.942464E+00   0.000000E+00  -0.340811E+02   0.804367E-07   0.296357E-03  -0.592672E-06
   122   0.325749E+04   0.950319E+00   0.000000E+00  -0.345947E+02   0.799199E-07   0.293114E-03  -0.614504E-06
   123   0.329056E+04   0.957755E+00   0.000000E+00  -0.350982E+02   0.794072E-07   0.289923E-03  -0.637054E-06
   124   0.332371E+04   0.964848E+00   0.000000E+00  -0.355887E+02   0.788985E-07   0.286785E-03  -0.659879E-06
   125   0.335685E+04   0.971523E+00   0.000000E+00  -0.360685E+02   0.783939E-07   0.283699E-03  -0.682538E-06
   126   0.339006E+04   0.977855E+00   0.000000E+00  -0.365367E+02   0.778933E-07   0.280665E-03  -0.704587E-06
   127   0.342328E+04   0.983696E+00   0.000000E+00  -0.369927E+02   0.773967E-07   0.277683E-03  -0.725587E-06
   128   0.345649E+04   0.989195E+00   0.000000E+00  -0.374358E+02   0.769042E-07   0.274753E-03  -0.745094E-06
   129   0.348977E+04   0.994204E+00   0.000000E+00  -0.378651E+02   0.764157E-07   0.271876E-03  -0.762667E-06
   130   0.352305E+04   0.998723E+00   0.000000E+00  -0.382799E+02   0.759313E-07   0.269050E-03  -0.777865E-06
   131   0.355633E+04   0.100290E+01   0.000000E+00  -0.386817E+02   0.754509E-07   0.266276E-03  -0.790351E-06
   132   0.358968E+04   0.100659E+01   0.000000E+00  -0.390677E+02   0.749744E-07   0.263552E-03  -0.800198E-06
   133   0.362295E+04   0.100987E+01   0.000000E+00  -0.394400E+02   0.745020E-07   0.260877E-03  -0.807586E-06
   134   0.365623E+04   0.101272E+01   0.000000E+00  -0.397942E+02   0.740335E-07   0.258249E-03  -0.812691E-06
   135   0.368951E+04   0.101510E+01   0.000000E+00  -0.401333E+02   0.735689E-07   0.255667E-03  -0.815693E-06
   136   0.372264E+04   0.101698E+01   0.000000E+00  -0.404538E+02   0.731081E-07   0.253128E-03  -0.816768E-06
   137   0.375577E+04   0.101845E+01   0.000000E+00  -0.407578E+02   0.726513E-07   0.250631E-03  -0.816096E-06
   138   0.378883E+04   0.101942E+01   0.000000E+00  -0.410439E+02   0.721982E-07   0.248175E-03  -0.813852E-06
   139   0.382168E+04   0.102006E+01   0.000000E+00  -0.413113E+02   0.717490E-07   0.245759E-03  -0.810216E-06
   140   0.385460E+04   0.102014E+01   0.000000E+00  -0.415610E+02   0.713035E-07   0.243380E-03  -0.805365E-06
   141   0.388731E+04   0.101973E+01   0.000000E+00  -0.417906E+02   0.708617E-07   0.241036E-03  -0.799476E-06
   142   0.392003E+04   0.101890E+01   0.000000E+00  -0.420011E+02   0.704237E-07   0.238727E-03  -0.792727E-06
   143   0.395268E+04   0.101766E+01   0.000000E+00  -0.421923E+02   0.699893E-07   0.236451E-03  -0.785295E-06
   144   0.398511E+04   0.101593E+01   0.000000E+00  -0.423636E+02   0.695586E-07   0.234206E-03  -0.777357E-06
   145   0.401740E+04   0.101387E+01   0.000000E+00  -0.425143E+02   0.691315E-07   0.231990E-03  -0.769091E-06
   146   0.404979E+04   0.101124E+01   0.000000E+00  -0.426445E+02   0.687080E-07   0.229803E-03  -0.760675E-06
   147   0.408181E+04   0.100827E+01   0.000000E+00  -0.427527E+02   0.682881E-07   0.227642E-03  -0.752285E-06
   148   0.411369E+04   0.100481E+01   0.000000E+00  -0.428404E+02   0.678717E-07   0.225505E-03  -0.744099E-06
   149   0.414551E+04   0.100094E+01   0.000000E+00  -0.429062E+02   0.674589E-07   0.223392E-03  -0.736293E-06
   150   0.417705E+04   0.996736E+00   0.000000E+00  -0.429479E+02   0.670495E-07   0.221301E-03  -0.729045E-06
   151   0.420845E+04   0.992115E+00   0.000000E+00  -0.429685E+02   0.666436E-07   0.219230E-03  -0.722492E-06
   152   0.423958E+04   0.987006E+00   0.000000E+00  -0.429665E+02   0.662411E-07   0.217179E-03  -0.716616E-06
   153   0.427056E+04   0.981557E+00   0.000000E+00  -0.429396E+02   0.658420E-07   0.215148E-03  -0.711356E-06
   154   0.430134E+04   0.975766E+00   0.000000E+00  -0.428901E+02   0.654463E-07   0.213138E-03  -0.706656E-06
   155   0.433190E+04   0.969634E+00   0.000000E+00  -0.428173E+02   0.650540E-07   0.211148E-03  -0.702455E-06
   156   0.436210E+04   0.963160E+00   0.000000E+00  -0.427210E+02   0.646650E-07   0.209178E-03  -0.698695E-06
   157   0.439224E+04   0.956343E+00   0.000000E+00  -0.425999E+02   0.642794E-07   0.207229E-03  -0.695317E-06
   158   0.442208E+04   0.949256E+00   0.000000E+00  -0.424546E+02   0.638970E-07   0.205301E-03  -0.692263E-06
   159   0.445164E+04   0.941751E+00   0.000000E+00  -0.422852E+02   0.635179E-07   0.203393E-03  -0.689475E-06
   160   0.448098E+04   0.933974E+00   0.000000E+00  -0.420900E+02   0.631420E-07   0.201505E-03  -0.686893E-06
   161   0.451010E+04   0.926000E+00   0.000000E+00  -0.418707E+02   0.627693E-07   0.199639E-03  -0.684458E-06
   162   0.453893E+04   0.917680E+00   0.000000E+00  -0.416272E+02   0.623998E-07   0.197793E-03  -0.682113E-06
   163   0.456762E+04   0.909086E+00   0.000000E+00  -0.413579E+02   0.620335E-07   0.195968E-03  -0.679799E-06
   164   0.459586E+04   0.900293E+00   0.000000E+00  -0.410644E+02   0.616704E-07   0.194165E-03  -0.677456E-06
   165   0.462396E+04   0.891225E+00   0.000000E+00  -0.407445E+02   0.613103E-07   0.192382E-03  -0.675027E-06
   166   0.465176E+04   0.882031E+00   0.000000E+00  -0.403995E+02   0.609534E-07   0.190620E-03  -0.672454E-06
   167   0.467933E+04   0.872486E+00   0.000000E+00  -0.400303E+02   0.605995E-07   0.188879E-03  -0.669676E-06
   168   0.470646E+04   0.862962E+00   0.000000E+00  -0.396345E+02   0.602487E-07   0.187160E-03  -0.666636E-06
   169   0.473329E+04   0.853160E+00   0.000000E+00  -0.392122E+02   0.599009E-07   0.185462E-03  -0.663276E-06
   170   0.475982E+04   0.843303E+00   0.000000E+00  -0.387649E+02   0.595562E-07   0.183785E-03  -0.659537E-06
   171   0.478590E+04   0.833390E+00   0.000000E+00  -0.382902E+02   0.592143E-07   0.182130E-03  -0.655360E-06
   172   0.481160E+04   0.823346E+00   0.000000E+00  -0.377898E+02   0.588755E-07   0.180497E-03  -0.650687E-06
   173   0.483686E+04   0.813171E+00   0.000000E+00  -0.372635E+02   0.585396E-07   0.178884E-03  -0.645459E-06
   174   0.486181E+04   0.803160E+00   0.000000E+00  -0.367113E+02   0.582066E-07   0.177294E-03  -0.639618E-06
   175   0.488637E+04   0.793016E+00   0.000000E+00  -0.361326E+02   0.578765E-07   0.175725E-03  -0.633106E-06
   176   0.491042E+04   0.782960E+00   0.000000E+00  -0.355272E+02   0.575492E-07   0.174178E-03  -0.625879E-06
   177   0.493408E+04   0.772918E+00   0.000000E+00  -0.348967E+02   0.572248E-07   0.172652E-03  -0.617954E-06
   178   0.495729E+04   0.763110E+00   0.000000E+00  -0.342395E+02   0.569032E-07   0.171147E-03  -0.609363E-06
   179   0.498005E+04   0.753238E+00   0.000000E+00  -0.335558E+02   0.565844E-07   0.169663E-03  -0.600139E-06
   180   0.500250E+04   0.743522E+00   0.000000E+00  -0.328469E+02   0.562683E-07   0.168198E-03  -0.590314E-06
   181   0.502444E+04   0.733961E+00   0.000000E+00  -0.321128E+02   0.559550E-07   0.166752E-03  -0.579919E-06
   182   0.504592E+04   0.724629E+00   0.000000E+00  -0.313521E+02   0.556443E-07   0.165325E-03  -0.568986E-06
   183   0.506689E+04   0.715448E+00   0.000000E+00  -0.305663E+02   0.553363E-07   0.163916E-03  -0.557549E-06
   184   0.508748E+04   0.706492E+00   0.000000E+00  -0.297546E+02   0.550310E-07   0.162525E-03  -0.545638E-06
   185   0.510763E+04   0.697907E+00   0.000000E+00  -0.289192E+02   0.547283E-07   0.161151E-03  -0.533287E-06
   186   0.512696E+04   0.689551E+00   0.000000E+00  -0.280571E+02   0.544281E-07   0.159794E-03  -0.520526E-06
   187   0.514615E+04   0.681564E+00   0.000000E+00  -0.271699E+02   0.541306E-07   0.158453E-03  -0.507388E-06
   188   0.516482E+04   0.673928E+00   0.000000E+00  -0.262591E+02   0.538355E-07   0.157128E-03  -0.493906E-06
   189   0.518291E+04   0.666680E+00   0.000000E+00  -0.253230E+02   0.535429E-07   0.155818E-03  -0.480110E-06
   190   0.520085E+04   0.659869E+00   0.000000E+00  -0.243641E+02   0.532529E-07   0.154522E-03  -0.466034E-06
   191   0.521790E+04   0.653517E+00   0.000000E+00  -0.233792E+02   0.529652E-07   0.153241E-03  -0.451709E-06
   192   0.523460E+04   0.647643E+00   0.000000E+00  -0.223706E+02   0.526800E-07   0.151973E-03  -0.437167E-06
   193   0.525070E+04   0.642292E+00   0.000000E+00  -0.213399E+02   0.523972E-07   0.150718E-03  -0.422441E-06
   194   0.526645E+04   0.637491E+00   0.000000E+00  -0.202847E+02   0.521167E-07   0.149476E-03  -0.407562E-06
   195   0.528162E+04   0.633275E+00   0.000000E+00  -0.192073E+02   0.518386E-07   0.148247E-03  -0.392562E-06
   196   0.529620E+04   0.629681E+00   0.000000E+00  -0.181070E+02   0.515628E-07   0.147028E-03  -0.377473E-06
   197   0.531035E+04   0.626751E+00   0.000000E+00  -0.169852E+02   0.512892E-07   0.145821E-03  -0.362328E-06
   198   0.532399E+04   0.624505E+00   0.000000E+00  -0.158412E+02   0.510180E-07   0.144625E-03  -0.347158E-06
   199   0.533713E+04   0.622980E+00   0.000000E+00  -0.146757E+02   0.507489E-07   0.143438E-03  -0.331995E-06
   200   0.534977E+04   0.622203E+00   0.000000E+00  -0.134895E+02   0.504820E-07   0.142262E-03  -0.316871E-06
   201   0.536183E+04   0.622232E+00   0.000000E+00  -0.122818E+02   0.502173E-07   0.141094E-03  -0.301814E-06
   202   0.537339E+04   0.623074E+00   0.000000E+00  -0.110541E+02   0.499548E-07   0.139935E-03  -0.286827E-06
   203   0.538437E+04   0.624787E+00   0.000000E+00  -0.980560E+01   0.496944E-07   0.138786E-03  -0.271912E-06
   204   0.539470E+04   0.627391E+00   0.000000E+00  -0.853928E+01   0.494361E-07   0.137645E-03  -0.257067E-06
   205   0.540453E+04   0.630930E+00   0.000000E+00  -0.725286E+01   0.491799E-07   0.136513E-03  -0.242293E-06
   206   0.541371E+04   0.635441E+00   0.000000E+00  -0.594759E+01   0.489258E-07   0.135390E-03  -0.227590E-06
   207   0.542238E+04   0.640943E+00   0.000000E+00  -0.462387E+01   0.486738E-07   0.134275E-03  -0.212957E-06
   208   0.543033E+04   0.647488E+00   0.000000E+00  -0.328221E+01   0.484238E-07   0.133169E-03  -0.198394E-06
   209   0.543770E+04   0.655097E+00   0.000000E+00  -0.192295E+01   0.481758E-07   0.132072E-03  -0.183902E-06
   210   0.544449E+04   0.663821E+00   0.000000E+00  -0.546955E+00   0.479298E-07   0.130984E-03  -0.169479E-06
   211   0.545071E+04   0.673689E+00   0.000000E+00   0.845745E+00   0.476858E-07   0.129904E-03  -0.155127E-06
   212   0.545620E+04   0.684728E+00   0.000000E+00   0.225424E+01   0.474438E-07   0.128832E-03  -0.140845E-06
   213   0.546118E+04   0.696982E+00   0.000000E+00   0.367860E+01   0.472038E-07   0.127769E-03  -0.126632E-06
   214   0.546551E+04   0.710443E+00   0.000000E+00   0.511764E+01   0.469656E-07   0.126714E-03  -0.112489E-06
   215   0.546927E+04   0.725302E+00   0.000000E+00   0.657066E+01   0.467294E-07   0.125667E-03  -0.984148E-07
   216   0.547237E+04   0.741373E+00   0.000000E+00   0.803820E+01   0.464951E-07   0.124629E-03  -0.844103E-07
   217   0.547497E+04   0.758810E+00   0.000000E+00   0.951828E+01   0.462626E-07   0.123599E-03  -0.704751E-07
   218   0.547692E+04   0.777612E+00   0.000000E+00   0.110111E+02   0.460321E-07   0.122577E-03  -0.566089E-07
   219   0.547828E+04   0.797778E+00   0.000000E+00   0.125178E+02   0.458033E-07   0.121562E-03  -0.428116E-07
   220   0.547907E+04   0.819455E+00   0.000000E+00   0.140338E+02   0.455764E-07   0.120556E-03  -0.290831E-07
   221   0.547928E+04   0.842568E+00   0.000000E+00   0.155614E+02   0.453513E-07   0.119558E-03  -0.154234E-07
   222   0.547891E+04   0.867264E+00   0.000000E+00   0.170991E+02   0.451280E-07   0.118568E-03  -0.183220E-08
   223   0.547781E+04   0.893468E+00   0.000000E+00   0.186478E+02   0.449064E-07   0.117585E-03   0.116905E-07
   224   0.547629E+04   0.921179E+00   0.000000E+00   0.202037E+02   0.446866E-07   0.116611E-03   0.251449E-07
   225   0.547411E+04   0.950543E+00   0.000000E+00   0.217698E+02   0.444685E-07   0.115644E-03   0.385311E-07
   226   0.547135E+04   0.981560E+00   0.000000E+00   0.233425E+02   0.442522E-07   0.114684E-03   0.518493E-07
   227   0.546793E+04   0.101423E+01   0.000000E+00   0.249232E+02   0.440375E-07   0.113733E-03   0.650994E-07
   228   0.546401E+04   0.104855E+01   0.000000E+00   0.265105E+02   0.438245E-07   0.112789E-03   0.782817E-07
   229   0.545951E+04   0.108459E+01   0.000000E+00   0.281030E+02   0.436132E-07   0.111852E-03   0.913963E-07
   230   0.545436E+04   0.112235E+01   0.000000E+00   0.297013E+02   0.434035E-07   0.110923E-03   0.104443E-06
   231   0.544855E+04   0.116191E+01   0.000000E+00   0.313048E+02   0.431954E-07   0.110001E-03   0.117423E-06
