#    L    TT             EE             TE             PP             TP          
    30   0.102042E+04   0.206082E-01   0.178031E+01   0.580054E+07   0.220234E+05
    31   0.103603E+04   0.231027E-01   0.181196E+01   0.581818E+07   0.214844E+05
    32   0.105229E+04   0.257612E-01   0.182978E+01   0.583243E+07   0.209679E+05
    33   0.106866E+04   0.285747E-01   0.183331E+01   0.584351E+07   0.204691E+05
    34   0.108511E+04   0.316025E-01   0.182648E+01   0.585156E+07   0.199834E+05
    35   0.110222E+04   0.348496E-01   0.180465E+01   0.585679E+07   0.195084E+05
    36   0.111909E+04   0.383319E-01   0.178142E+01   0.585941E+07   0.190437E+05
    37   0.113624E+04   0.420551E-01   0.174829E+01   0.585962E+07   0.185969E+05
    38   0.115378E+04   0.459945E-01   0.170422E+01   0.585758E+07   0.181749E+05
    39   0.117160E+04   0.501625E-01   0.165055E+01   0.585341E+07   0.177740E+05
    40   0.118962E+04   0.545836E-01   0.158823E+01   0.584723E+07   0.173879E+05
    41   0.120775E+04   0.592777E-01   0.151803E+01   0.583915E+07   0.170116E+05
    42   0.122598E+04   0.642449E-01   0.144005E+01   0.582929E+07   0.166448E+05
    43   0.124434E+04   0.694806E-01   0.135381E+01   0.581778E+07   0.162884E+05
    44   0.126287E+04   0.749779E-01   0.125725E+01   0.580472E+07   0.159435E+05
    45   0.128165E+04   0.807270E-01   0.114797E+01   0.579026E+07   0.156108E+05
    46   0.130064E+04   0.867196E-01   0.102447E+01   0.577450E+07   0.152909E+05
    47   0.131983E+04   0.929636E-01   0.886831E+00   0.575754E+07   0.149829E+05
    48   0.133918E+04   0.994645E-01   0.735548E+00   0.573945E+07   0.146854E+05
    49   0.135868E+04   0.106227E+00   0.571173E+00   0.572032E+07   0.143969E+05
    50   0.137839E+04   0.113267E+00   0.394402E+00   0.570024E+07   0.141161E+05
    51   0.139836E+04   0.120597E+00   0.205940E+00   0.567928E+07   0.138420E+05
    52   0.141854E+04   0.128219E+00   0.632190E-02   0.565749E+07   0.135745E+05
    53   0.143886E+04   0.136127E+00  -0.204168E+00   0.563494E+07   0.133141E+05
    54   0.145929E+04   0.144316E+00  -0.426106E+00   0.561167E+07   0.130612E+05
    55   0.147984E+04   0.152782E+00  -0.660436E+00   0.558773E+07   0.128160E+05
    56   0.150060E+04   0.161516E+00  -0.908546E+00   0.556318E+07   0.125788E+05
    57   0.152168E+04   0.170519E+00  -0.117103E+01   0.553805E+07   0.123493E+05
    58   0.154305E+04   0.179794E+00  -0.144760E+01   0.551237E+07   0.121268E+05
    59   0.156461E+04   0.189347E+00  -0.173770E+01   0.548617E+07   0.119108E+05
    60   0.158634E+04   0.199174E+00  -0.204032E+01   0.545949E+07   0.117007E+05
    61   0.160825E+04   0.209272E+00  -0.235464E+01   0.543235E+07   0.114961E+05
    62   0.163035E+04   0.219637E+00  -0.268081E+01   0.540481E+07   0.112968E+05
    63   0.165266E+04   0.230262E+00  -0.301923E+01   0.537690E+07   0.111028E+05
    64   0.167517E+04   0.241143E+00  -0.337031E+01   0.534869E+07   0.109141E+05
    65   0.169792E+04   0.252274E+00  -0.373451E+01   0.532021E+07   0.107306E+05
    66   0.172094E+04   0.263648E+00  -0.411224E+01   0.529151E+07   0.105522E+05
    67   0.174422E+04   0.275257E+00  -0.450288E+01   0.526262E+07   0.103789E+05
    68   0.176770E+04   0.287094E+00  -0.490555E+01   0.523356E+07   0.102104E+05
    69   0.179136E+04   0.299152E+00  -0.531940E+01   0.520435E+07   0.100466E+05
    70   0.181514E+04   0.311427E+00  -0.574376E+01   0.517502E+07   0.988739E+04
    71   0.183904E+04   0.323915E+00  -0.617835E+01   0.514559E+07   0.973252E+04
    72   0.186316E+04   0.336611E+00  -0.662408E+01   0.511606E+07   0.958175E+04
    73   0.188762E+04   0.349510E+00  -0.708198E+01   0.508645E+07   0.943479E+04
    74   0.191243E+04   0.362599E+00  -0.755202E+01   0.505674E+07   0.929133E+04
    75   0.193759E+04   0.375865E+00  -0.803381E+01   0.502695E+07   0.915110E+04
    76   0.196305E+04   0.389294E+00  -0.852689E+01   0.499708E+07   0.901385E+04
    77   0.198870E+04   0.402878E+00  -0.902983E+01   0.496715E+07   0.887950E+04
    78   0.201452E+04   0.416605E+00  -0.954222E+01   0.493719E+07   0.874805E+04
    79   0.204054E+04   0.430468E+00  -0.100639E+02   0.490720E+07   0.861947E+04
    80   0.206679E+04   0.444456E+00  -0.105950E+02   0.487721E+07   0.849373E+04
    81   0.209329E+04   0.458562E+00  -0.111353E+02   0.484723E+07   0.837082E+04
    82   0.212004E+04   0.472774E+00  -0.116842E+02   0.481730E+07   0.825069E+04
    83   0.214704E+04   0.487080E+00  -0.122415E+02   0.478740E+07   0.813328E+04
    84   0.217428E+04   0.501470E+00  -0.128066E+02   0.475757E+07   0.801855E+04
    85   0.220174E+04   0.515932E+00  -0.133791E+02   0.472780E+07   0.790644E+04
    86   0.222942E+04   0.530455E+00  -0.139586E+02   0.469812E+07   0.779691E+04
    87   0.225730E+04   0.545026E+00  -0.145445E+02   0.466853E+07   0.768985E+04
    88   0.228535E+04   0.559634E+00  -0.151363E+02   0.463904E+07   0.758517E+04
    89   0.231358E+04   0.574266E+00  -0.157336E+02   0.460966E+07   0.748277E+04
    90   0.234199E+04   0.588904E+00  -0.163362E+02   0.458039E+07   0.738254E+04
    91   0.237059E+04   0.603537E+00  -0.169436E+02   0.455124E+07   0.728439E+04
    92   0.239938E+04   0.618150E+00  -0.175555E+02   0.452221E+07   0.718828E+04
    93   0.242838E+04   0.632729E+00  -0.181716E+02   0.449331E+07   0.709415E+04
    94   0.245758E+04   0.647264E+00  -0.187915E+02   0.446454E+07   0.700196E+04
    95   0.248699E+04   0.661738E+00  -0.194149E+02   0.443591E+07   0.691166E+04
    96   0.251661E+04   0.676140E+00  -0.200412E+02   0.440740E+07   0.682321E+04
    97   0.254644E+04   0.690455E+00  -0.206700E+02   0.437904E+07   0.673657E+04
    98   0.257649E+04   0.704669E+00  -0.213010E+02   0.435082E+07   0.665168E+04
    99   0.260674E+04   0.718769E+00  -0.219336E+02   0.432275E+07   0.656851E+04
   100   0.263719E+04   0.732745E+00  -0.225673E+02   0.429483E+07   0.648701E+04
   101   0.266785E+04   0.746581E+00  -0.232016E+02   0.426705E+07   0.640713E+04
   102   0.269871E+04   0.760258E+00  -0.238363E+02   0.423943E+07   0.632883E+04
   103   0.272976E+04   0.773775E+00  -0.244705E+02   0.421197E+07   0.625206E+04
   104   0.276101E+04   0.787106E+00  -0.251040E+02   0.418467E+07   0.617678E+04
   105   0.279243E+04   0.800242E+00  -0.257361E+02   0.415754E+07   0.610294E+04
   106   0.282404E+04   0.813171E+00  -0.263661E+02   0.413057E+07   0.603050E+04
   107   0.285581E+04   0.825886E+00  -0.269937E+02   0.410377E+07   0.595941E+04
   108   0.288774E+04   0.838366E+00  -0.276183E+02   0.407715E+07   0.588963E+04
   109   0.291983E+04   0.850604E+00  -0.282393E+02   0.405070E+07   0.582111E+04
   110   0.295207E+04   0.862579E+00  -0.288562E+02   0.402443E+07   0.575381E+04
   111   0.298446E+04   0.874286E+00  -0.294685E+02   0.399834E+07   0.568768E+04
   112   0.301698E+04   0.885716E+00  -0.300755E+02   0.397244E+07   0.562271E+04
   113   0.304965E+04   0.896848E+00  -0.306768E+02   0.394672E+07   0.555886E+04
   114   0.308243E+04   0.907668E+00  -0.312718E+02   0.392118E+07   0.549613E+04
   115   0.311534E+04   0.918176E+00  -0.318601E+02   0.389583E+07   0.543449E+04
   116   0.314836E+04   0.928358E+00  -0.324410E+02   0.387065E+07   0.537392E+04
   117   0.318150E+04   0.938192E+00  -0.330140E+02   0.384567E+07   0.531440E+04
   118   0.321473E+04   0.947679E+00  -0.335786E+02   0.382086E+07   0.525591E+04
   119   0.324805E+04   0.956803E+00  -0.341343E+02   0.379624E+07   0.519842E+04
   120   0.328146E+04   0.965559E+00  -0.346805E+02   0.377180E+07   0.514193E+04
   121   0.331495E+04   0.973932E+00  -0.352167E+02   0.374755E+07   0.508641E+04
   122   0.334851E+04   0.981914E+00  -0.357424E+02   0.372348E+07   0.503183E+04
   123   0.338213E+04   0.989499E+00  -0.362571E+02   0.369959E+07   0.497819E+04
   124   0.341580E+04   0.996672E+00  -0.367601E+02   0.367588E+07   0.492545E+04
   125   0.344951E+04   0.100343E+01  -0.372512E+02   0.365236E+07   0.487360E+04
   126   0.348327E+04   0.100977E+01  -0.377297E+02   0.362903E+07   0.482261E+04
   127   0.351705E+04   0.101568E+01  -0.381950E+02   0.360588E+07   0.477248E+04
   128   0.355084E+04   0.102115E+01  -0.386468E+02   0.358291E+07   0.472317E+04
   129   0.358465E+04   0.102619E+01  -0.390846E+02   0.356013E+07   0.467466E+04
   130   0.361847E+04   0.103077E+01  -0.395078E+02   0.353753E+07   0.462695E+04
   131   0.365227E+04   0.103489E+01  -0.399159E+02   0.351511E+07   0.458000E+04
   132   0.368606E+04   0.103857E+01  -0.403084E+02   0.349288E+07   0.453379E+04
   133   0.371983E+04   0.104178E+01  -0.406850E+02   0.347083E+07   0.448832E+04
   134   0.375357E+04   0.104453E+01  -0.410451E+02   0.344896E+07   0.444356E+04
   135   0.378727E+04   0.104682E+01  -0.413884E+02   0.342727E+07   0.439949E+04
   136   0.382092E+04   0.104864E+01  -0.417142E+02   0.340576E+07   0.435610E+04
   137   0.385453E+04   0.104998E+01  -0.420222E+02   0.338442E+07   0.431337E+04
   138   0.388808E+04   0.105087E+01  -0.423120E+02   0.336327E+07   0.427128E+04
   139   0.392155E+04   0.105128E+01  -0.425831E+02   0.334228E+07   0.422980E+04
   140   0.395495E+04   0.105122E+01  -0.428352E+02   0.332147E+07   0.418894E+04
   141   0.398827E+04   0.105070E+01  -0.430679E+02   0.330083E+07   0.414866E+04
   142   0.402149E+04   0.104972E+01  -0.432808E+02   0.328037E+07   0.410894E+04
   143   0.405462E+04   0.104828E+01  -0.434734E+02   0.326007E+07   0.406978E+04
   144   0.408763E+04   0.104638E+01  -0.436456E+02   0.323994E+07   0.403115E+04
   145   0.412053E+04   0.104402E+01  -0.437966E+02   0.321998E+07   0.399303E+04
   146   0.415329E+04   0.104122E+01  -0.439264E+02   0.320019E+07   0.395541E+04
   147   0.418589E+04   0.103798E+01  -0.440344E+02   0.318056E+07   0.391827E+04
   148   0.421834E+04   0.103430E+01  -0.441202E+02   0.316109E+07   0.388158E+04
   149   0.425060E+04   0.103020E+01  -0.441836E+02   0.314179E+07   0.384534E+04
   150   0.428267E+04   0.102568E+01  -0.442240E+02   0.312265E+07   0.380952E+04
   151   0.431453E+04   0.102074E+01  -0.442412E+02   0.310367E+07   0.377411E+04
   152   0.434618E+04   0.101540E+01  -0.442349E+02   0.308484E+07   0.373911E+04
   153   0.437762E+04   0.100966E+01  -0.442049E+02   0.306618E+07   0.370450E+04
   154   0.440883E+04   0.100355E+01  -0.441509E+02   0.304767E+07   0.367029E+04
   155   0.443981E+04   0.997065E+00  -0.440726E+02   0.302932E+07   0.363647E+04
   156   0.447057E+04   0.990222E+00  -0.439699E+02   0.301113E+07   0.360304E+04
   157   0.450109E+04   0.983023E+00  -0.438425E+02   0.299309E+07   0.357000E+04
   158   0.453137E+04   0.975497E+00  -0.436902E+02   0.297520E+07   0.353733E+04
   159   0.456140E+04   0.967645E+00  -0.435128E+02   0.295746E+07   0.350505E+04
   160   0.459118E+04   0.959487E+00  -0.433100E+02   0.293987E+07   0.347314E+04
   161   0.462067E+04   0.951038E+00  -0.430817E+02   0.292244E+07   0.344161E+04
   162   0.464988E+04   0.942313E+00  -0.428278E+02   0.290515E+07   0.341044E+04
   163   0.467879E+04   0.933340E+00  -0.425479E+02   0.288801E+07   0.337964E+04
   164   0.470738E+04   0.924120E+00  -0.422420E+02   0.287102E+07   0.334920E+04
   165   0.473566E+04   0.914674E+00  -0.419099E+02   0.285417E+07   0.331912E+04
   166   0.476360E+04   0.905023E+00  -0.415514E+02   0.283746E+07   0.328939E+04
   167   0.479121E+04   0.895191E+00  -0.411665E+02   0.282090E+07   0.326002E+04
   168   0.481847E+04   0.885197E+00  -0.407552E+02   0.280448E+07   0.323099E+04
   169   0.484537E+04   0.875065E+00  -0.403173E+02   0.278821E+07   0.320231E+04
   170   0.487191E+04   0.864809E+00  -0.398529E+02   0.277207E+07   0.317398E+04
   171   0.489808E+04   0.854458E+00  -0.393618E+02   0.275607E+07   0.314597E+04
   172   0.492387E+04   0.844033E+00  -0.388440E+02   0.274021E+07   0.311831E+04
   173   0.494928E+04   0.833557E+00  -0.382996E+02   0.272449E+07   0.309098E+04
   174   0.497428E+04   0.823051E+00  -0.377284E+02   0.270890E+07   0.306397E+04
   175   0.499889E+04   0.812552E+00  -0.371307E+02   0.269345E+07   0.303729E+04
   176   0.502308E+04   0.802075E+00  -0.365064E+02   0.267813E+07   0.301093E+04
   177   0.504685E+04   0.791654E+00  -0.358555E+02   0.266294E+07   0.298488E+04
   178   0.507019E+04   0.781313E+00  -0.351781E+02   0.264789E+07   0.295915E+04
   179   0.509310E+04   0.771070E+00  -0.344742E+02   0.263296E+07   0.293371E+04
   180   0.511556E+04   0.760963E+00  -0.337438E+02   0.261816E+07   0.290857E+04
   181   0.513757E+04   0.751019E+00  -0.329873E+02   0.260349E+07   0.288373E+04
   182   0.515912E+04   0.741268E+00  -0.322046E+02   0.258895E+07   0.285916E+04
   183   0.518022E+04   0.731730E+00  -0.313959E+02   0.257453E+07   0.283487E+04
   184   0.520084E+04   0.722441E+00  -0.305615E+02   0.256024E+07   0.281085E+04
   185   0.522098E+04   0.713438E+00  -0.297012E+02   0.254606E+07   0.278710E+04
   186   0.524064E+04   0.704740E+00  -0.288154E+02   0.253201E+07   0.276360E+04
   187   0.525981E+04   0.696378E+00  -0.279042E+02   0.251808E+07   0.274035E+04
   188   0.527848E+04   0.688390E+00  -0.269680E+02   0.250426E+07   0.271735E+04
   189   0.529665E+04   0.680806E+00  -0.260068E+02   0.249057E+07   0.269459E+04
   190   0.531431E+04   0.673660E+00  -0.250210E+02   0.247698E+07   0.267206E+04
   191   0.533145E+04   0.666981E+00  -0.240108E+02   0.246352E+07   0.264975E+04
   192   0.534807E+04   0.660803E+00  -0.229764E+02   0.245016E+07   0.262767E+04
   193   0.536415E+04   0.655160E+00  -0.219180E+02   0.243692E+07   0.260580E+04
   194   0.537970E+04   0.650084E+00  -0.208361E+02   0.242379E+07   0.258413E+04
   195   0.539471E+04   0.645611E+00  -0.197309E+02   0.241077E+07   0.256266E+04
   196   0.540918E+04   0.641775E+00  -0.186029E+02   0.239785E+07   0.254139E+04
   197   0.542312E+04   0.638612E+00  -0.174523E+02   0.238504E+07   0.252031E+04
   198   0.543651E+04   0.636156E+00  -0.162795E+02   0.237234E+07   0.249940E+04
   199   0.544934E+04   0.634441E+00  -0.150849E+02   0.235975E+07   0.247867E+04
   200   0.546162E+04   0.633503E+00  -0.138690E+02   0.234725E+07   0.245811E+04
   201   0.547335E+04   0.633377E+00  -0.126319E+02   0.233486E+07   0.243772E+04
   202   0.548451E+04   0.634099E+00  -0.113742E+02   0.232256E+07   0.241748E+04
   203   0.549508E+04   0.635702E+00  -0.100963E+02   0.231037E+07   0.239740E+04
   204   0.550507E+04   0.638224E+00  -0.879841E+01   0.229828E+07   0.237748E+04
   205   0.551444E+04   0.641698E+00  -0.748113E+01   0.228628E+07   0.235772E+04
   206   0.552322E+04   0.646159E+00  -0.614477E+01   0.227439E+07   0.233812E+04
   207   0.553137E+04   0.651644E+00  -0.478969E+01   0.226258E+07   0.231867E+04
   208   0.553890E+04   0.658188E+00  -0.341645E+01   0.225088E+07   0.229938E+04
   209   0.554583E+04   0.665824E+00  -0.202558E+01   0.223927E+07   0.228024E+04
   210   0.555215E+04   0.674589E+00  -0.617597E+00   0.222775E+07   0.226125E+04
   211   0.555786E+04   0.684519E+00   0.806963E+00   0.221633E+07   0.224241E+04
   212   0.556299E+04   0.695646E+00   0.224756E+01   0.220500E+07   0.222373E+04
   213   0.556752E+04   0.708008E+00   0.370368E+01   0.219376E+07   0.220519E+04
   214   0.557148E+04   0.721640E+00   0.517477E+01   0.218261E+07   0.218680E+04
   215   0.557485E+04   0.736571E+00   0.666027E+01   0.217155E+07   0.216856E+04
   216   0.557762E+04   0.752843E+00   0.815962E+01   0.216058E+07   0.215047E+04
   217   0.557980E+04   0.770485E+00   0.967221E+01   0.214970E+07   0.213252E+04
   218   0.558138E+04   0.789526E+00   0.111976E+02   0.213890E+07   0.211472E+04
   219   0.558236E+04   0.810009E+00   0.127350E+02   0.212820E+07   0.209706E+04
   220   0.558273E+04   0.831961E+00   0.142841E+02   0.211757E+07   0.207954E+04
   221   0.558249E+04   0.855411E+00   0.158441E+02   0.210703E+07   0.206216E+04
   222   0.558163E+04   0.880402E+00   0.174145E+02   0.209658E+07   0.204492E+04
   223   0.558016E+04   0.906955E+00   0.189947E+02   0.208621E+07   0.202782E+04
   224   0.557809E+04   0.935105E+00   0.205840E+02   0.207592E+07   0.201086E+04
   225   0.557541E+04   0.964874E+00   0.221816E+02   0.206571E+07   0.199404E+04
   226   0.557212E+04   0.996303E+00   0.237872E+02   0.205559E+07   0.197735E+04
   227   0.556822E+04   0.102942E+01   0.253999E+02   0.204554E+07   0.196079E+04
   228   0.556372E+04   0.106425E+01   0.270192E+02   0.203557E+07   0.194437E+04
   229   0.555863E+04   0.110083E+01   0.286443E+02   0.202568E+07   0.192809E+04
   230   0.555293E+04   0.113918E+01   0.302747E+02   0.201587E+07   0.191193E+04
   231   0.554663E+04   0.117931E+01   0.319096E+02   0.200613E+07   0.189591E+04
   232   0.553974E+04   0.122127E+01   0.335484E+02   0.199647E+07   0.188001E+04
   233   0.553225E+04   0.126508E+01   0.351903E+02   0.198688E+07   0.186424E+04
   234   0.552417E+04   0.131077E+01   0.368346E+02   0.197737E+07   0.184861E+04
   235   0.551551E+04   0.135835E+01   0.384808E+02   0.196793E+07   0.183309E+04
   236   0.550625E+04   0.140786E+01   0.401281E+02   0.195856E+07   0.181771E+04
   237   0.549641E+04   0.145931E+01   0.417757E+02   0.194926E+07   0.180244E+04
   238   0.548599E+04   0.151271E+01   0.434230E+02   0.194004E+07   0.178730E+04
   239   0.547500E+04   0.156810E+01   0.450693E+02   0.193088E+07   0.177229E+04
   240   0.546343E+04   0.162549E+01   0.467137E+02   0.192179E+07   0.175739E+04
   241   0.545128E+04   0.168491E+01   0.483557E+02   0.191277E+07   0.174262E+04
   242   0.543858E+04   0.174637E+01   0.499944E+02   0.190382E+07   0.172796E+04
   243   0.542532E+04   0.180989E+01   0.516292E+02   0.189493E+07   0.171342E+04
   244   0.541149E+04   0.187548E+01   0.532595E+02   0.188611E+07   0.169900E+04
   245   0.539712E+04   0.194316E+01   0.548844E+02   0.187735E+07   0.168469E+04
   246   0.538221E+04   0.201294E+01   0.565033E+02   0.186866E+07   0.167050E+04
   247   0.536676E+04   0.208483E+01   0.581156E+02   0.186003E+07   0.165643E+04
   248   0.535078E+04   0.215886E+01   0.597203E+02   0.185146E+07   0.164247E+04
   249   0.533428E+04   0.223502E+01   0.613170E+02   0.184295E+07   0.162861E+04
   250   0.531725E+04   0.231334E+01   0.629048E+02   0.183450E+07   0.161487E+04
   251   0.529971E+04   0.239380E+01   0.644829E+02   0.182612E+07   0.160124E+04
   252   0.528165E+04   0.247643E+01   0.660506E+02   0.181779E+07   0.158772E+04
   253   0.526307E+04   0.256123E+01   0.676072E+02   0.180952E+07   0.157431E+04
   254   0.524399E+04   0.264821E+01   0.691517E+02   0.180130E+07   0.156100E+04
   255   0.522439E+04   0.273736E+01   0.706836E+02   0.179315E+07   0.154780E+04
   256   0.520429E+04   0.282871E+01   0.722020E+02   0.178505E+07   0.153470E+04
   257   0.518370E+04   0.292225E+01   0.737063E+02   0.177701E+07   0.152171E+04
   258   0.516262E+04   0.301797E+01   0.751956E+02   0.176903E+07   0.150882E+04
   259   0.514107E+04   0.311589E+01   0.766704E+02   0.176110E+07   0.149604E+04
   260   0.511907E+04   0.321601E+01   0.781284E+02   0.175322E+07   0.148335E+04
   261   0.509662E+04   0.331831E+01   0.795704E+02   0.174540E+07   0.147076E+04
   262   0.507374E+04   0.342282E+01   0.809949E+02   0.173764E+07   0.145828E+04
   263   0.505043E+04   0.352952E+01   0.824019E+02   0.172993E+07   0.144589E+04
   264   0.502671E+04   0.363840E+01   0.837901E+02   0.172227E+07   0.143359E+04
   265   0.500258E+04   0.374946E+01   0.851601E+02   0.171466E+07   0.142140E+04
   266   0.497803E+04   0.386269E+01   0.865098E+02   0.170711E+07   0.140930E+04
   267   0.495309E+04   0.397807E+01   0.878385E+02   0.169961E+07   0.139729E+04
   268   0.492776E+04   0.409560E+01   0.891468E+02   0.169216E+07   0.138538E+04
   269   0.490203E+04   0.421527E+01   0.904327E+02   0.168476E+07   0.137355E+04
   270   0.487591E+04   0.433705E+01   0.916968E+02   0.167742E+07   0.136182E+04
   271   0.484943E+04   0.446094E+01   0.929371E+02   0.167012E+07   0.135018E+04
   272   0.482257E+04   0.458693E+01   0.941542E+02   0.166287E+07   0.133863E+04
   273   0.479537E+04   0.471499E+01   0.953466E+02   0.165567E+07   0.132717E+04
   274   0.476782E+04   0.484510E+01   0.965152E+02   0.164852E+07   0.131579E+04
   275   0.473993E+04   0.497724E+01   0.976578E+02   0.164142E+07   0.130451E+04
   276   0.471172E+04   0.511140E+01   0.987751E+02   0.163437E+07   0.129330E+04
   277   0.468320E+04   0.524755E+01   0.998657E+02   0.162736E+07   0.128218E+04
   278   0.465437E+04   0.538568E+01   0.100929E+03   0.162040E+07   0.127115E+04
   279   0.462525E+04   0.552574E+01   0.101965E+03   0.161349E+07   0.126019E+04
   280   0.459585E+04   0.566772E+01   0.102973E+03   0.160662E+07   0.124932E+04
   281   0.456617E+04   0.581158E+01   0.103954E+03   0.159980E+07   0.123853E+04
   282   0.453622E+04   0.595730E+01   0.104905E+03   0.159302E+07   0.122781E+04
   283   0.450602E+04   0.610484E+01   0.105827E+03   0.158629E+07   0.121718E+04
   284   0.447557E+04   0.625418E+01   0.106718E+03   0.157960E+07   0.120662E+04
   285   0.444489E+04   0.640529E+01   0.107579E+03   0.157295E+07   0.119614E+04
   286   0.441397E+04   0.655813E+01   0.108410E+03   0.156635E+07   0.118574E+04
   287   0.438285E+04   0.671265E+01   0.109211E+03   0.155979E+07   0.117541E+04
   288   0.435152E+04   0.686883E+01   0.109978E+03   0.155327E+07   0.116515E+04
   289   0.432000E+04   0.702662E+01   0.110715E+03   0.154680E+07   0.115497E+04
   290   0.428829E+04   0.718600E+01   0.111419E+03   0.154036E+07   0.114485E+04
   291   0.425641E+04   0.734693E+01   0.112090E+03   0.153397E+07   0.113481E+04
   292   0.422436E+04   0.750929E+01   0.112728E+03   0.152761E+07   0.112484E+04
   293   0.419215E+04   0.767314E+01   0.113334E+03   0.152130E+07   0.111494E+04
   294   0.415980E+04   0.783842E+01   0.113905E+03   0.151502E+07   0.110510E+04
   295   0.412731E+04   0.800499E+01   0.114442E+03   0.150879E+07   0.109533E+04
   296   0.409469E+04   0.817290E+01   0.114945E+03   0.150259E+07   0.108563E+04
   297   0.406194E+04   0.834202E+01   0.115411E+03   0.149643E+07   0.107599E+04
   298   0.402909E+04   0.851234E+01   0.115843E+03   0.149031E+07   0.106641E+04
   299   0.399613E+04   0.868379E+01   0.116240E+03   0.148422E+07   0.105690E+04
   300   0.396309E+04   0.885631E+01   0.116601E+03   0.147818E+07   0.104745E+04
   301   0.392996E+04   0.902995E+01   0.116926E+03   0.147216E+07   0.103806E+04
   302   0.389677E+04   0.920451E+01   0.117215E+03   0.146619E+07   0.102873E+04
   303   0.386353E+04   0.938006E+01   0.117469E+03   0.146025E+07   0.101946E+04
   304   0.383024E+04   0.955652E+01   0.117686E+03   0.145434E+07   0.101025E+04
   305   0.379693E+04   0.973384E+01   0.117867E+03   0.144847E+07   0.100111E+04
   306   0.376359E+04   0.991200E+01   0.118012E+03   0.144263E+07   0.992024E+03
   307   0.373024E+04   0.100909E+02   0.118120E+03   0.143683E+07   0.983001E+03
   308   0.369690E+04   0.102704E+02   0.118191E+03   0.143106E+07   0.974039E+03
   309   0.366356E+04   0.104506E+02   0.118226E+03   0.142533E+07   0.965139E+03
   310   0.363024E+04   0.106313E+02   0.118225E+03   0.141963E+07   0.956300E+03
   311   0.359695E+04   0.108126E+02   0.118185E+03   0.141397E+07   0.947523E+03
   312   0.356369E+04   0.109943E+02   0.118108E+03   0.140833E+07   0.938808E+03
   313   0.353048E+04   0.111764E+02   0.117994E+03   0.140273E+07   0.930155E+03
   314   0.349733E+04   0.113588E+02   0.117843E+03   0.139717E+07   0.921564E+03
   315   0.346423E+04   0.115414E+02   0.117655E+03   0.139163E+07   0.913034E+03
   316   0.343122E+04   0.117243E+02   0.117429E+03   0.138613E+07   0.904567E+03
   317   0.339830E+04   0.119072E+02   0.117166E+03   0.138066E+07   0.896163E+03
   318   0.336548E+04   0.120902E+02   0.116866E+03   0.137522E+07   0.887820E+03
   319   0.333276E+04   0.122732E+02   0.116529E+03   0.136981E+07   0.879540E+03
   320   0.330014E+04   0.124562E+02   0.116155E+03   0.136443E+07   0.871323E+03
   321   0.326767E+04   0.126391E+02   0.115744E+03   0.135909E+07   0.863168E+03
