#    L    TT             EE             TE             PP             TP          
   102    0.27000E+04    0.76034E+00   -0.23841E+02    0.42373E+07    0.63662E+04
   103    0.27312E+04    0.77384E+00   -0.24476E+02    0.42099E+07    0.62891E+04
   104    0.27626E+04    0.78721E+00   -0.25109E+02    0.41827E+07    0.62135E+04
   105    0.27941E+04    0.80035E+00   -0.25740E+02    0.41555E+07    0.61393E+04
   106    0.28259E+04    0.81335E+00   -0.26370E+02    0.41286E+07    0.60666E+04
   107    0.28576E+04    0.82606E+00   -0.26997E+02    0.41018E+07    0.59951E+04
   108    0.28896E+04    0.83855E+00   -0.27622E+02    0.40753E+07    0.59248E+04
   109    0.29217E+04    0.85075E+00   -0.28243E+02    0.40488E+07    0.58558E+04
   110    0.29540E+04    0.86266E+00   -0.28858E+02    0.40226E+07    0.57878E+04
   111    0.29863E+04    0.87436E+00   -0.29471E+02    0.39965E+07    0.57210E+04
   112    0.30188E+04    0.88576E+00   -0.30079E+02    0.39706E+07    0.56552E+04
   113    0.30516E+04    0.89688E+00   -0.30681E+02    0.39449E+07    0.55904E+04
   114    0.30843E+04    0.90764E+00   -0.31276E+02    0.39194E+07    0.55267E+04
   115    0.31173E+04    0.91819E+00   -0.31865E+02    0.38941E+07    0.54639E+04
   116    0.31503E+04    0.92829E+00   -0.32447E+02    0.38689E+07    0.54022E+04
   117    0.31836E+04    0.93804E+00   -0.33020E+02    0.38439E+07    0.53416E+04
   118    0.32170E+04    0.94758E+00   -0.33586E+02    0.38191E+07    0.52819E+04
   119    0.32504E+04    0.95675E+00   -0.34143E+02    0.37945E+07    0.52232E+04
   120    0.32840E+04    0.96542E+00   -0.34689E+02    0.37701E+07    0.51655E+04
   121    0.33175E+04    0.97388E+00   -0.35227E+02    0.37458E+07    0.51087E+04
   122    0.33511E+04    0.98182E+00   -0.35753E+02    0.37217E+07    0.50530E+04
   123    0.33848E+04    0.98934E+00   -0.36270E+02    0.36978E+07    0.49982E+04
   124    0.34186E+04    0.99650E+00   -0.36773E+02    0.36741E+07    0.49443E+04
   125    0.34523E+04    0.10032E+01   -0.37264E+02    0.36506E+07    0.48914E+04
   126    0.34861E+04    0.10096E+01   -0.37744E+02    0.36273E+07    0.48394E+04
   127    0.35199E+04    0.10155E+01   -0.38211E+02    0.36041E+07    0.47884E+04
   128    0.35538E+04    0.10210E+01   -0.38665E+02    0.35811E+07    0.47382E+04
   129    0.35876E+04    0.10260E+01   -0.39104E+02    0.35583E+07    0.46890E+04
   130    0.36215E+04    0.10305E+01   -0.39528E+02    0.35357E+07    0.46407E+04
   131    0.36554E+04    0.10346E+01   -0.39939E+02    0.35133E+07    0.45933E+04
   132    0.36894E+04    0.10382E+01   -0.40334E+02    0.34910E+07    0.45467E+04
   133    0.37233E+04    0.10414E+01   -0.40714E+02    0.34690E+07    0.45009E+04
   134    0.37571E+04    0.10442E+01   -0.41076E+02    0.34471E+07    0.44560E+04
   135    0.37910E+04    0.10465E+01   -0.41422E+02    0.34254E+07    0.44118E+04
   136    0.38247E+04    0.10483E+01   -0.41748E+02    0.34038E+07    0.43684E+04
   137    0.38584E+04    0.10496E+01   -0.42058E+02    0.33825E+07    0.43257E+04
   138    0.38921E+04    0.10505E+01   -0.42349E+02    0.33613E+07    0.42837E+04
   139    0.39255E+04    0.10510E+01   -0.42621E+02    0.33403E+07    0.42424E+04
   140    0.39589E+04    0.10509E+01   -0.42874E+02    0.33195E+07    0.42017E+04
   141    0.39922E+04    0.10503E+01   -0.43107E+02    0.32988E+07    0.41615E+04
   142    0.40254E+04    0.10493E+01   -0.43319E+02    0.32784E+07    0.41220E+04
   143    0.40585E+04    0.10479E+01   -0.43512E+02    0.32580E+07    0.40830E+04
   144    0.40914E+04    0.10459E+01   -0.43684E+02    0.32379E+07    0.40445E+04
   145    0.41242E+04    0.10436E+01   -0.43835E+02    0.32179E+07    0.40065E+04
   146    0.41570E+04    0.10408E+01   -0.43965E+02    0.31981E+07    0.39690E+04
   147    0.41894E+04    0.10376E+01   -0.44071E+02    0.31785E+07    0.39319E+04
   148    0.42216E+04    0.10339E+01   -0.44157E+02    0.31590E+07    0.38952E+04
   149    0.42537E+04    0.10298E+01   -0.44220E+02    0.31397E+07    0.38588E+04
   150    0.42856E+04    0.10253E+01   -0.44257E+02    0.31206E+07    0.38228E+04
   151    0.43172E+04    0.10204E+01   -0.44273E+02    0.31016E+07    0.37871E+04
   152    0.43486E+04    0.10150E+01   -0.44266E+02    0.30828E+07    0.37517E+04
   153    0.43798E+04    0.10092E+01   -0.44232E+02    0.30641E+07    0.37167E+04
   154    0.44107E+04    0.10031E+01   -0.44176E+02    0.30456E+07    0.36819E+04
   155    0.44414E+04    0.99670E+00   -0.44095E+02    0.30273E+07    0.36475E+04
   156    0.44717E+04    0.98991E+00   -0.43990E+02    0.30091E+07    0.36134E+04
   157    0.45019E+04    0.98277E+00   -0.43860E+02    0.29911E+07    0.35797E+04
   158    0.45318E+04    0.97534E+00   -0.43704E+02    0.29732E+07    0.35463E+04
   159    0.45614E+04    0.96750E+00   -0.43524E+02    0.29555E+07    0.35132E+04
   160    0.45908E+04    0.95937E+00   -0.43317E+02    0.29379E+07    0.34804E+04
   161    0.46199E+04    0.95104E+00   -0.43086E+02    0.29205E+07    0.34480E+04
   162    0.46488E+04    0.94236E+00   -0.42829E+02    0.29032E+07    0.34159E+04
   163    0.46775E+04    0.93340E+00   -0.42547E+02    0.28861E+07    0.33842E+04
   164    0.47057E+04    0.92424E+00   -0.42239E+02    0.28691E+07    0.33528E+04
   165    0.47337E+04    0.91479E+00   -0.41905E+02    0.28523E+07    0.33218E+04
   166    0.47615E+04    0.90521E+00   -0.41544E+02    0.28356E+07    0.32911E+04
   167    0.47891E+04    0.89528E+00   -0.41159E+02    0.28190E+07    0.32608E+04
   168    0.48161E+04    0.88537E+00   -0.40747E+02    0.28026E+07    0.32309E+04
   169    0.48429E+04    0.87517E+00   -0.40308E+02    0.27864E+07    0.32013E+04
   170    0.48694E+04    0.86492E+00   -0.39844E+02    0.27703E+07    0.31721E+04
   171    0.48955E+04    0.85460E+00   -0.39351E+02    0.27543E+07    0.31432E+04
   172    0.49212E+04    0.84415E+00   -0.38832E+02    0.27384E+07    0.31147E+04
   173    0.49464E+04    0.83357E+00   -0.38287E+02    0.27227E+07    0.30866E+04
   174    0.49714E+04    0.82315E+00   -0.37716E+02    0.27072E+07    0.30589E+04
   175    0.49960E+04    0.81260E+00   -0.37118E+02    0.26917E+07    0.30316E+04
   176    0.50200E+04    0.80213E+00   -0.36492E+02    0.26764E+07    0.30046E+04
   177    0.50437E+04    0.79167E+00   -0.35841E+02    0.26613E+07    0.29780E+04
   178    0.50670E+04    0.78145E+00   -0.35163E+02    0.26462E+07    0.29518E+04
   179    0.50898E+04    0.77117E+00   -0.34458E+02    0.26313E+07    0.29259E+04
   180    0.51124E+04    0.76104E+00   -0.33728E+02    0.26165E+07    0.29004E+04
   181    0.51344E+04    0.75107E+00   -0.32972E+02    0.26019E+07    0.28752E+04
   182    0.51560E+04    0.74134E+00   -0.32189E+02    0.25873E+07    0.28504E+04
   183    0.51770E+04    0.73176E+00   -0.31380E+02    0.25729E+07    0.28258E+04
   184    0.51977E+04    0.72241E+00   -0.30545E+02    0.25586E+07    0.28016E+04
   185    0.52180E+04    0.71344E+00   -0.29687E+02    0.25445E+07    0.27777E+04
   186    0.52374E+04    0.70470E+00   -0.28801E+02    0.25304E+07    0.27541E+04
   187    0.52567E+04    0.69634E+00   -0.27889E+02    0.25165E+07    0.27308E+04
   188    0.52755E+04    0.68835E+00   -0.26954E+02    0.25027E+07    0.27077E+04
   189    0.52936E+04    0.68075E+00   -0.25993E+02    0.24890E+07    0.26849E+04
   190    0.53117E+04    0.67359E+00   -0.25008E+02    0.24754E+07    0.26624E+04
   191    0.53288E+04    0.66691E+00   -0.23997E+02    0.24620E+07    0.26402E+04
   192    0.53456E+04    0.66072E+00   -0.22963E+02    0.24486E+07    0.26181E+04
   193    0.53618E+04    0.65507E+00   -0.21905E+02    0.24354E+07    0.25963E+04
   194    0.53776E+04    0.64998E+00   -0.20823E+02    0.24223E+07    0.25748E+04
   195    0.53928E+04    0.64549E+00   -0.19719E+02    0.24092E+07    0.25534E+04
   196    0.54074E+04    0.64164E+00   -0.18591E+02    0.23963E+07    0.25323E+04
   197    0.54216E+04    0.63848E+00   -0.17441E+02    0.23835E+07    0.25113E+04
   198    0.54353E+04    0.63601E+00   -0.16268E+02    0.23708E+07    0.24906E+04
   199    0.54484E+04    0.63428E+00   -0.15074E+02    0.23582E+07    0.24700E+04
   200    0.54610E+04    0.63333E+00   -0.13859E+02    0.23458E+07    0.24496E+04
   201    0.54730E+04    0.63320E+00   -0.12622E+02    0.23334E+07    0.24294E+04
   202    0.54845E+04    0.63390E+00   -0.11364E+02    0.23211E+07    0.24093E+04
   203    0.54954E+04    0.63550E+00   -0.10085E+02    0.23089E+07    0.23894E+04
   204    0.55056E+04    0.63800E+00   -0.87886E+01    0.22968E+07    0.23697E+04
   205    0.55153E+04    0.64147E+00   -0.74714E+01    0.22848E+07    0.23501E+04
   206    0.55244E+04    0.64593E+00   -0.61351E+01    0.22729E+07    0.23306E+04
   207    0.55329E+04    0.65140E+00   -0.47800E+01    0.22611E+07    0.23113E+04
   208    0.55406E+04    0.65794E+00   -0.34068E+01    0.22494E+07    0.22922E+04
   209    0.55478E+04    0.66556E+00   -0.20158E+01    0.22378E+07    0.22733E+04
   210    0.55544E+04    0.67433E+00   -0.60776E+00    0.22263E+07    0.22544E+04
   211    0.55604E+04    0.68426E+00    0.81715E+00    0.22149E+07    0.22358E+04
   212    0.55656E+04    0.69538E+00    0.22580E+01    0.22036E+07    0.22173E+04
   213    0.55703E+04    0.70775E+00    0.37149E+01    0.21923E+07    0.21989E+04
   214    0.55744E+04    0.72134E+00    0.51867E+01    0.21812E+07    0.21807E+04
   215    0.55778E+04    0.73636E+00    0.66725E+01    0.21701E+07    0.21626E+04
   216    0.55806E+04    0.75261E+00    0.81730E+01    0.21592E+07    0.21447E+04
   217    0.55829E+04    0.77025E+00    0.96861E+01    0.21483E+07    0.21269E+04
   218    0.55845E+04    0.78928E+00    0.11212E+02    0.21375E+07    0.21093E+04
   219    0.55855E+04    0.80971E+00    0.12752E+02    0.21268E+07    0.20918E+04
   220    0.55859E+04    0.83167E+00    0.14301E+02    0.21162E+07    0.20744E+04
   221    0.55857E+04    0.85509E+00    0.15862E+02    0.21057E+07    0.20572E+04
   222    0.55849E+04    0.88011E+00    0.17433E+02    0.20952E+07    0.20402E+04
   223    0.55834E+04    0.90668E+00    0.19015E+02    0.20848E+07    0.20232E+04
   224    0.55814E+04    0.93477E+00    0.20604E+02    0.20746E+07    0.20064E+04
   225    0.55788E+04    0.96455E+00    0.22204E+02    0.20644E+07    0.19898E+04
   226    0.55756E+04    0.99600E+00    0.23809E+02    0.20542E+07    0.19732E+04
   227    0.55717E+04    0.10291E+01    0.25423E+02    0.20442E+07    0.19569E+04
   228    0.55673E+04    0.10639E+01    0.27044E+02    0.20342E+07    0.19406E+04
   229    0.55623E+04    0.11005E+01    0.28669E+02    0.20244E+07    0.19245E+04
   230    0.55566E+04    0.11388E+01    0.30300E+02    0.20145E+07    0.19085E+04
   231    0.55503E+04    0.11789E+01    0.31936E+02    0.20048E+07    0.18926E+04
   232    0.55434E+04    0.12208E+01    0.33576E+02    0.19952E+07    0.18768E+04
   233    0.55360E+04    0.12647E+01    0.35218E+02    0.19856E+07    0.18612E+04
   234    0.55278E+04    0.13103E+01    0.36863E+02    0.19761E+07    0.18457E+04
   235    0.55191E+04    0.13579E+01    0.38509E+02    0.19666E+07    0.18303E+04
   236    0.55097E+04    0.14074E+01    0.40156E+02    0.19573E+07    0.18151E+04
   237    0.54997E+04    0.14588E+01    0.41804E+02    0.19480E+07    0.18000E+04
   238    0.54892E+04    0.15122E+01    0.43451E+02    0.19388E+07    0.17849E+04
   239    0.54781E+04    0.15676E+01    0.45098E+02    0.19296E+07    0.17701E+04
   240    0.54663E+04    0.16249E+01    0.46741E+02    0.19205E+07    0.17553E+04
   241    0.54540E+04    0.16843E+01    0.48382E+02    0.19115E+07    0.17406E+04
   242    0.54412E+04    0.17457E+01    0.50021E+02    0.19026E+07    0.17261E+04
   243    0.54278E+04    0.18092E+01    0.51654E+02    0.18937E+07    0.17117E+04
   244    0.54137E+04    0.18747E+01    0.53284E+02    0.18849E+07    0.16973E+04
   245    0.53991E+04    0.19423E+01    0.54908E+02    0.18761E+07    0.16831E+04
   246    0.53840E+04    0.20121E+01    0.56526E+02    0.18674E+07    0.16690E+04
   247    0.53683E+04    0.20838E+01    0.58136E+02    0.18588E+07    0.16551E+04
   248    0.53521E+04    0.21580E+01    0.59740E+02    0.18502E+07    0.16412E+04
   249    0.53354E+04    0.22341E+01    0.61335E+02    0.18417E+07    0.16274E+04
   250    0.53182E+04    0.23124E+01    0.62921E+02    0.18333E+07    0.16137E+04
   251    0.53005E+04    0.23928E+01    0.64497E+02    0.18249E+07    0.16002E+04
   252    0.52821E+04    0.24755E+01    0.66064E+02    0.18166E+07    0.15867E+04
   253    0.52634E+04    0.25601E+01    0.67618E+02    0.18083E+07    0.15734E+04
   254    0.52442E+04    0.26471E+01    0.69161E+02    0.18001E+07    0.15601E+04
   255    0.52244E+04    0.27362E+01    0.70692E+02    0.17920E+07    0.15470E+04
   256    0.52042E+04    0.28276E+01    0.72211E+02    0.17839E+07    0.15339E+04
   257    0.51835E+04    0.29210E+01    0.73710E+02    0.17759E+07    0.15210E+04
   258    0.51623E+04    0.30167E+01    0.75202E+02    0.17679E+07    0.15081E+04
   259    0.51407E+04    0.31146E+01    0.76672E+02    0.17599E+07    0.14954E+04
   260    0.51188E+04    0.32147E+01    0.78135E+02    0.17521E+07    0.14827E+04
   261    0.50963E+04    0.33169E+01    0.79568E+02    0.17443E+07    0.14702E+04
   262    0.50732E+04    0.34214E+01    0.80994E+02    0.17365E+07    0.14577E+04
   263    0.50501E+04    0.35280E+01    0.82405E+02    0.17288E+07    0.14454E+04
   264    0.50263E+04    0.36368E+01    0.83794E+02    0.17211E+07    0.14331E+04
   265    0.50021E+04    0.37478E+01    0.85154E+02    0.17135E+07    0.14209E+04
   266    0.49775E+04    0.38610E+01    0.86506E+02    0.17060E+07    0.14088E+04
   267    0.49524E+04    0.39763E+01    0.87829E+02    0.16985E+07    0.13968E+04
   268    0.49270E+04    0.40938E+01    0.89138E+02    0.16911E+07    0.13849E+04
   269    0.49010E+04    0.42135E+01    0.90424E+02    0.16837E+07    0.13731E+04
   270    0.48748E+04    0.43352E+01    0.91688E+02    0.16763E+07    0.13614E+04
   271    0.48482E+04    0.44590E+01    0.92931E+02    0.16690E+07    0.13498E+04
   272    0.48214E+04    0.45851E+01    0.94144E+02    0.16618E+07    0.13382E+04
   273    0.47941E+04    0.47129E+01    0.95342E+02    0.16546E+07    0.13268E+04
   274    0.47665E+04    0.48431E+01    0.96504E+02    0.16475E+07    0.13154E+04
   275    0.47386E+04    0.49752E+01    0.97651E+02    0.16404E+07    0.13041E+04
   276    0.47104E+04    0.51093E+01    0.98761E+02    0.16333E+07    0.12929E+04
   277    0.46818E+04    0.52454E+01    0.99857E+02    0.16263E+07    0.12818E+04
   278    0.46529E+04    0.53835E+01    0.10092E+03    0.16193E+07    0.12708E+04
   279    0.46238E+04    0.55235E+01    0.10195E+03    0.16124E+07    0.12598E+04
   280    0.45944E+04    0.56654E+01    0.10296E+03    0.16056E+07    0.12489E+04
   281    0.45648E+04    0.58093E+01    0.10394E+03    0.15988E+07    0.12382E+04
   282    0.45348E+04    0.59548E+01    0.10489E+03    0.15920E+07    0.12274E+04
   283    0.45046E+04    0.61023E+01    0.10581E+03    0.15853E+07    0.12168E+04
   284    0.44742E+04    0.62516E+01    0.10670E+03    0.15786E+07    0.12063E+04
   285    0.44436E+04    0.64028E+01    0.10756E+03    0.15719E+07    0.11958E+04
   286    0.44127E+04    0.65556E+01    0.10839E+03    0.15653E+07    0.11854E+04
   287    0.43816E+04    0.67101E+01    0.10919E+03    0.15588E+07    0.11751E+04
   288    0.43503E+04    0.68663E+01    0.10996E+03    0.15523E+07    0.11648E+04
   289    0.43188E+04    0.70241E+01    0.11069E+03    0.15458E+07    0.11547E+04
   290    0.42872E+04    0.71833E+01    0.11140E+03    0.15394E+07    0.11446E+04
   291    0.42554E+04    0.73448E+01    0.11207E+03    0.15330E+07    0.11346E+04
   292    0.42232E+04    0.75074E+01    0.11271E+03    0.15266E+07    0.11246E+04
   293    0.41911E+04    0.76707E+01    0.11331E+03    0.15203E+07    0.11147E+04
   294    0.41587E+04    0.78362E+01    0.11388E+03    0.15140E+07    0.11049E+04
   295    0.41264E+04    0.80025E+01    0.11442E+03    0.15078E+07    0.10952E+04
   296    0.40938E+04    0.81709E+01    0.11492E+03    0.15016E+07    0.10855E+04
   297    0.40611E+04    0.83394E+01    0.11540E+03    0.14955E+07    0.10759E+04
   298    0.40282E+04    0.85100E+01    0.11583E+03    0.14893E+07    0.10664E+04
   299    0.39953E+04    0.86821E+01    0.11622E+03    0.14833E+07    0.10569E+04
   300    0.39622E+04    0.88543E+01    0.11658E+03    0.14772E+07    0.10475E+04
   301    0.39291E+04    0.90279E+01    0.11691E+03    0.14712E+07    0.10382E+04
   302    0.38960E+04    0.92022E+01    0.11721E+03    0.14652E+07    0.10289E+04
   303    0.38628E+04    0.93780E+01    0.11746E+03    0.14593E+07    0.10197E+04
   304    0.38295E+04    0.95553E+01    0.11767E+03    0.14534E+07    0.10106E+04
   305    0.37962E+04    0.97325E+01    0.11786E+03    0.14475E+07    0.10015E+04
   306    0.37629E+04    0.99106E+01    0.11800E+03    0.14417E+07    0.99252E+03
   307    0.37295E+04    0.10089E+02    0.11811E+03    0.14359E+07    0.98357E+03
   308    0.36962E+04    0.10270E+02    0.11819E+03    0.14301E+07    0.97469E+03
   309    0.36629E+04    0.10451E+02    0.11821E+03    0.14244E+07    0.96586E+03
   310    0.36296E+04    0.10631E+02    0.11821E+03    0.14187E+07    0.95710E+03
   311    0.35963E+04    0.10813E+02    0.11817E+03    0.14130E+07    0.94840E+03
   312    0.35631E+04    0.10995E+02    0.11810E+03    0.14074E+07    0.93976E+03
   313    0.35299E+04    0.11177E+02    0.11798E+03    0.14018E+07    0.93118E+03
   314    0.34967E+04    0.11361E+02    0.11783E+03    0.13962E+07    0.92267E+03
   315    0.34637E+04    0.11543E+02    0.11764E+03    0.13907E+07    0.91421E+03
   316    0.34307E+04    0.11726E+02    0.11742E+03    0.13852E+07    0.90581E+03
   317    0.33977E+04    0.11909E+02    0.11715E+03    0.13797E+07    0.89747E+03
   318    0.33649E+04    0.12093E+02    0.11685E+03    0.13743E+07    0.88919E+03
   319    0.33322E+04    0.12276E+02    0.11651E+03    0.13689E+07    0.88097E+03
   320    0.32996E+04    0.12459E+02    0.11615E+03    0.13635E+07    0.87281E+03
   321    0.32671E+04    0.12643E+02    0.11574E+03    0.13582E+07    0.86471E+03
