#    L    TT             EE             BB             TE             PP             TP             EP          
    39   0.119073E+04   0.540842E-01   0.000000E+00   0.161118E+01   0.126409E-06   0.119139E-02  -0.595250E-06
    40   0.120916E+04   0.588588E-01   0.000000E+00   0.153870E+01   0.126113E-06   0.116277E-02  -0.587082E-06
    41   0.122770E+04   0.638767E-01   0.000000E+00   0.145663E+01   0.125783E-06   0.113554E-02  -0.549619E-06
    42   0.124637E+04   0.691493E-01   0.000000E+00   0.136515E+01   0.125421E-06   0.110962E-02  -0.488454E-06
    43   0.126518E+04   0.746934E-01   0.000000E+00   0.126421E+01   0.125031E-06   0.108483E-02  -0.415185E-06
    44   0.128418E+04   0.805235E-01   0.000000E+00   0.115210E+01   0.124614E-06   0.106100E-02  -0.341371E-06
    45   0.130344E+04   0.866516E-01   0.000000E+00   0.102685E+01   0.124173E-06   0.103799E-02  -0.278532E-06
    46   0.132292E+04   0.930837E-01   0.000000E+00   0.887233E+00   0.123710E-06   0.101563E-02  -0.235275E-06
    47   0.134260E+04   0.998151E-01   0.000000E+00   0.733189E+00   0.123226E-06   0.993887E-03  -0.208665E-06
    48   0.136247E+04   0.106831E+00   0.000000E+00   0.564936E+00   0.122723E-06   0.972708E-03  -0.192895E-06
    49   0.138250E+04   0.114117E+00   0.000000E+00   0.382763E+00   0.122203E-06   0.952060E-03  -0.182179E-06
    50   0.140276E+04   0.121669E+00   0.000000E+00   0.187100E+00   0.121666E-06   0.931905E-03  -0.170746E-06
    51   0.142330E+04   0.129486E+00   0.000000E+00  -0.214847E-01   0.121116E-06   0.912229E-03  -0.155010E-06
    52   0.144406E+04   0.137577E+00   0.000000E+00  -0.242065E+00   0.120551E-06   0.893099E-03  -0.140075E-06
    53   0.146499E+04   0.145951E+00   0.000000E+00  -0.473838E+00   0.119975E-06   0.874606E-03  -0.133207E-06
    54   0.148605E+04   0.154618E+00   0.000000E+00  -0.716859E+00   0.119387E-06   0.856838E-03  -0.141653E-06
    55   0.150724E+04   0.163587E+00   0.000000E+00  -0.971553E+00   0.118788E-06   0.839884E-03  -0.172648E-06
    56   0.152868E+04   0.172861E+00   0.000000E+00  -0.123901E+01   0.118180E-06   0.823787E-03  -0.229811E-06
    57   0.155045E+04   0.182435E+00   0.000000E+00  -0.152040E+01   0.117562E-06   0.808398E-03  -0.302342E-06
    58   0.157252E+04   0.192302E+00   0.000000E+00  -0.181625E+01   0.116936E-06   0.793523E-03  -0.375858E-06
    59   0.159479E+04   0.202458E+00   0.000000E+00  -0.212679E+01   0.116302E-06   0.778966E-03  -0.436007E-06
    60   0.161724E+04   0.212892E+00   0.000000E+00  -0.245184E+01   0.115661E-06   0.764532E-03  -0.468456E-06
    61   0.163987E+04   0.223592E+00   0.000000E+00  -0.279111E+01   0.115012E-06   0.750087E-03  -0.464396E-06
    62   0.166269E+04   0.234554E+00   0.000000E+00  -0.314420E+01   0.114358E-06   0.735725E-03  -0.437013E-06
    63   0.168572E+04   0.245773E+00   0.000000E+00  -0.351076E+01   0.113698E-06   0.721599E-03  -0.404965E-06
    64   0.170897E+04   0.257247E+00   0.000000E+00  -0.389038E+01   0.113035E-06   0.707862E-03  -0.386881E-06
    65   0.173247E+04   0.268973E+00   0.000000E+00  -0.428273E+01   0.112368E-06   0.694667E-03  -0.401365E-06
    66   0.175627E+04   0.280944E+00   0.000000E+00  -0.468762E+01   0.111698E-06   0.682127E-03  -0.460463E-06
    67   0.178034E+04   0.293152E+00   0.000000E+00  -0.510454E+01   0.111027E-06   0.670205E-03  -0.550099E-06
    68   0.180464E+04   0.305589E+00   0.000000E+00  -0.553294E+01   0.110355E-06   0.658826E-03  -0.649689E-06
    69   0.182912E+04   0.318247E+00   0.000000E+00  -0.597225E+01   0.109681E-06   0.647914E-03  -0.738679E-06
    70   0.185375E+04   0.331121E+00   0.000000E+00  -0.642212E+01   0.109007E-06   0.637394E-03  -0.796539E-06
    71   0.187851E+04   0.344206E+00   0.000000E+00  -0.688251E+01   0.108332E-06   0.627195E-03  -0.808338E-06
    72   0.190350E+04   0.357498E+00   0.000000E+00  -0.735447E+01   0.107657E-06   0.617258E-03  -0.781451E-06
    73   0.192883E+04   0.370987E+00   0.000000E+00  -0.783909E+01   0.106982E-06   0.607531E-03  -0.728811E-06
    74   0.195452E+04   0.384663E+00   0.000000E+00  -0.833642E+01   0.106307E-06   0.597960E-03  -0.663340E-06
    75   0.198055E+04   0.398509E+00   0.000000E+00  -0.884614E+01   0.105631E-06   0.588490E-03  -0.597939E-06
    76   0.200689E+04   0.412512E+00   0.000000E+00  -0.936780E+01   0.104956E-06   0.579084E-03  -0.543942E-06
    77   0.203341E+04   0.426659E+00   0.000000E+00  -0.989973E+01   0.104281E-06   0.569771E-03  -0.506434E-06
    78   0.206011E+04   0.440939E+00   0.000000E+00  -0.104412E+02   0.103606E-06   0.560595E-03  -0.488936E-06
    79   0.208703E+04   0.455341E+00   0.000000E+00  -0.109918E+02   0.102932E-06   0.551598E-03  -0.494970E-06
    80   0.211420E+04   0.469854E+00   0.000000E+00  -0.115513E+02   0.102260E-06   0.542827E-03  -0.528053E-06
    81   0.214164E+04   0.484466E+00   0.000000E+00  -0.121192E+02   0.101590E-06   0.534316E-03  -0.589118E-06
    82   0.216938E+04   0.499167E+00   0.000000E+00  -0.126951E+02   0.100921E-06   0.526072E-03  -0.668783E-06
    83   0.219737E+04   0.513941E+00   0.000000E+00  -0.132785E+02   0.100255E-06   0.518091E-03  -0.755092E-06
    84   0.222561E+04   0.528778E+00   0.000000E+00  -0.138691E+02   0.995911E-07   0.510371E-03  -0.836102E-06
    85   0.225408E+04   0.543664E+00   0.000000E+00  -0.144666E+02   0.989300E-07   0.502911E-03  -0.899881E-06
    86   0.228278E+04   0.558588E+00   0.000000E+00  -0.150703E+02   0.982718E-07   0.495703E-03  -0.937540E-06
    87   0.231168E+04   0.573536E+00   0.000000E+00  -0.156798E+02   0.976166E-07   0.488720E-03  -0.952353E-06
    88   0.234075E+04   0.588494E+00   0.000000E+00  -0.162948E+02   0.969647E-07   0.481932E-03  -0.950625E-06
    89   0.237002E+04   0.603450E+00   0.000000E+00  -0.169147E+02   0.963160E-07   0.475308E-03  -0.938656E-06
    90   0.239947E+04   0.618385E+00   0.000000E+00  -0.175395E+02   0.956707E-07   0.468816E-03  -0.922741E-06
    91   0.242913E+04   0.633286E+00   0.000000E+00  -0.181685E+02   0.950290E-07   0.462431E-03  -0.908093E-06
    92   0.245900E+04   0.648137E+00   0.000000E+00  -0.188016E+02   0.943907E-07   0.456148E-03  -0.895618E-06
    93   0.248908E+04   0.662925E+00   0.000000E+00  -0.194382E+02   0.937561E-07   0.449965E-03  -0.885146E-06
    94   0.251938E+04   0.677637E+00   0.000000E+00  -0.200780E+02   0.931250E-07   0.443884E-03  -0.876504E-06
    95   0.254989E+04   0.692257E+00   0.000000E+00  -0.207205E+02   0.924977E-07   0.437904E-03  -0.869522E-06
    96   0.258063E+04   0.706772E+00   0.000000E+00  -0.213652E+02   0.918740E-07   0.432025E-03  -0.864029E-06
    97   0.261158E+04   0.721166E+00   0.000000E+00  -0.220117E+02   0.912541E-07   0.426247E-03  -0.859855E-06
    98   0.264275E+04   0.735424E+00   0.000000E+00  -0.226593E+02   0.906380E-07   0.420569E-03  -0.856830E-06
    99   0.267412E+04   0.749533E+00   0.000000E+00  -0.233077E+02   0.900257E-07   0.414991E-03  -0.854782E-06
   100   0.270570E+04   0.763481E+00   0.000000E+00  -0.239562E+02   0.894173E-07   0.409514E-03  -0.853543E-06
   101   0.273749E+04   0.777253E+00   0.000000E+00  -0.246042E+02   0.888128E-07   0.404137E-03  -0.852941E-06
   102   0.276948E+04   0.790828E+00   0.000000E+00  -0.252515E+02   0.882123E-07   0.398860E-03  -0.852808E-06
   103   0.280166E+04   0.804204E+00   0.000000E+00  -0.258972E+02   0.876158E-07   0.393683E-03  -0.852972E-06
   104   0.283402E+04   0.817353E+00   0.000000E+00  -0.265408E+02   0.870234E-07   0.388605E-03  -0.853265E-06
   105   0.286657E+04   0.830268E+00   0.000000E+00  -0.271818E+02   0.864350E-07   0.383628E-03  -0.853518E-06
   106   0.289928E+04   0.842933E+00   0.000000E+00  -0.278194E+02   0.858508E-07   0.378750E-03  -0.853559E-06
   107   0.293216E+04   0.855342E+00   0.000000E+00  -0.284532E+02   0.852709E-07   0.373971E-03  -0.853220E-06
   108   0.296518E+04   0.867473E+00   0.000000E+00  -0.290824E+02   0.846951E-07   0.369292E-03  -0.852332E-06
   109   0.299836E+04   0.879318E+00   0.000000E+00  -0.297065E+02   0.841237E-07   0.364713E-03  -0.850726E-06
   110   0.303168E+04   0.890855E+00   0.000000E+00  -0.303250E+02   0.835567E-07   0.360233E-03  -0.848232E-06
   111   0.306512E+04   0.902078E+00   0.000000E+00  -0.309372E+02   0.829940E-07   0.355851E-03  -0.844725E-06
   112   0.309869E+04   0.912979E+00   0.000000E+00  -0.315424E+02   0.824357E-07   0.351566E-03  -0.840258E-06
   113   0.313239E+04   0.923538E+00   0.000000E+00  -0.321403E+02   0.818818E-07   0.347374E-03  -0.834928E-06
   114   0.316619E+04   0.933740E+00   0.000000E+00  -0.327302E+02   0.813323E-07   0.343272E-03  -0.828830E-06
   115   0.320010E+04   0.943587E+00   0.000000E+00  -0.333115E+02   0.807871E-07   0.339258E-03  -0.822061E-06
   116   0.323411E+04   0.953065E+00   0.000000E+00  -0.338838E+02   0.802463E-07   0.335329E-03  -0.814718E-06
   117   0.326822E+04   0.962152E+00   0.000000E+00  -0.344464E+02   0.797098E-07   0.331481E-03  -0.806896E-06
   118   0.330240E+04   0.970851E+00   0.000000E+00  -0.349987E+02   0.791775E-07   0.327712E-03  -0.798693E-06
   119   0.333666E+04   0.979146E+00   0.000000E+00  -0.355403E+02   0.786496E-07   0.324019E-03  -0.790203E-06
   120   0.337099E+04   0.987032E+00   0.000000E+00  -0.360705E+02   0.781260E-07   0.320399E-03  -0.781524E-06
   121   0.340538E+04   0.994495E+00   0.000000E+00  -0.365888E+02   0.776066E-07   0.316849E-03  -0.772751E-06
   122   0.343981E+04   0.100153E+01   0.000000E+00  -0.370948E+02   0.770916E-07   0.313366E-03  -0.763982E-06
   123   0.347429E+04   0.100812E+01   0.000000E+00  -0.375877E+02   0.765807E-07   0.309948E-03  -0.755310E-06
   124   0.350880E+04   0.101427E+01   0.000000E+00  -0.380671E+02   0.760741E-07   0.306591E-03  -0.746834E-06
   125   0.354333E+04   0.101997E+01   0.000000E+00  -0.385325E+02   0.755718E-07   0.303292E-03  -0.738648E-06
   126   0.357788E+04   0.102521E+01   0.000000E+00  -0.389833E+02   0.750737E-07   0.300049E-03  -0.730849E-06
   127   0.361243E+04   0.102998E+01   0.000000E+00  -0.394189E+02   0.745798E-07   0.296859E-03  -0.723532E-06
   128   0.364698E+04   0.103428E+01   0.000000E+00  -0.398389E+02   0.740901E-07   0.293719E-03  -0.716794E-06
   129   0.368151E+04   0.103811E+01   0.000000E+00  -0.402428E+02   0.736046E-07   0.290626E-03  -0.710730E-06
   130   0.371603E+04   0.104144E+01   0.000000E+00  -0.406300E+02   0.731232E-07   0.287577E-03  -0.705437E-06
   131   0.375051E+04   0.104429E+01   0.000000E+00  -0.409999E+02   0.726461E-07   0.284570E-03  -0.700985E-06
   132   0.378496E+04   0.104666E+01   0.000000E+00  -0.413522E+02   0.721731E-07   0.281603E-03  -0.697350E-06
   133   0.381935E+04   0.104853E+01   0.000000E+00  -0.416864E+02   0.717042E-07   0.278677E-03  -0.694483E-06
   134   0.385369E+04   0.104993E+01   0.000000E+00  -0.420020E+02   0.712394E-07   0.275790E-03  -0.692336E-06
   135   0.388796E+04   0.105082E+01   0.000000E+00  -0.422985E+02   0.707787E-07   0.272941E-03  -0.690859E-06
   136   0.392216E+04   0.105123E+01   0.000000E+00  -0.425755E+02   0.703220E-07   0.270130E-03  -0.690003E-06
   137   0.395627E+04   0.105115E+01   0.000000E+00  -0.428325E+02   0.698692E-07   0.267357E-03  -0.689720E-06
   138   0.399030E+04   0.105058E+01   0.000000E+00  -0.430692E+02   0.694204E-07   0.264621E-03  -0.689961E-06
   139   0.402422E+04   0.104953E+01   0.000000E+00  -0.432851E+02   0.689755E-07   0.261920E-03  -0.690677E-06
   140   0.405804E+04   0.104800E+01   0.000000E+00  -0.434798E+02   0.685345E-07   0.259255E-03  -0.691819E-06
   141   0.409173E+04   0.104601E+01   0.000000E+00  -0.436529E+02   0.680974E-07   0.256625E-03  -0.693339E-06
   142   0.412530E+04   0.104353E+01   0.000000E+00  -0.438041E+02   0.676641E-07   0.254029E-03  -0.695188E-06
   143   0.415874E+04   0.104059E+01   0.000000E+00  -0.439329E+02   0.672346E-07   0.251466E-03  -0.697317E-06
   144   0.419202E+04   0.103720E+01   0.000000E+00  -0.440390E+02   0.668088E-07   0.248936E-03  -0.699677E-06
   145   0.422516E+04   0.103334E+01   0.000000E+00  -0.441219E+02   0.663868E-07   0.246439E-03  -0.702219E-06
   146   0.425811E+04   0.102904E+01   0.000000E+00  -0.441814E+02   0.659685E-07   0.243973E-03  -0.704896E-06
   147   0.429087E+04   0.102431E+01   0.000000E+00  -0.442169E+02   0.655538E-07   0.241537E-03  -0.707659E-06
   148   0.432342E+04   0.101915E+01   0.000000E+00  -0.442282E+02   0.651428E-07   0.239132E-03  -0.710458E-06
   149   0.435576E+04   0.101357E+01   0.000000E+00  -0.442147E+02   0.647354E-07   0.236757E-03  -0.713245E-06
   150   0.438786E+04   0.100759E+01   0.000000E+00  -0.441762E+02   0.643316E-07   0.234410E-03  -0.715972E-06
   151   0.441971E+04   0.100120E+01   0.000000E+00  -0.441124E+02   0.639314E-07   0.232092E-03  -0.718593E-06
   152   0.445130E+04   0.994431E+00   0.000000E+00  -0.440229E+02   0.635346E-07   0.229802E-03  -0.721075E-06
   153   0.448263E+04   0.987289E+00   0.000000E+00  -0.439076E+02   0.631414E-07   0.227540E-03  -0.723389E-06
   154   0.451369E+04   0.979796E+00   0.000000E+00  -0.437664E+02   0.627516E-07   0.225305E-03  -0.725505E-06
   155   0.454448E+04   0.971955E+00   0.000000E+00  -0.435989E+02   0.623652E-07   0.223098E-03  -0.727394E-06
   156   0.457501E+04   0.963791E+00   0.000000E+00  -0.434050E+02   0.619823E-07   0.220918E-03  -0.729026E-06
   157   0.460524E+04   0.955307E+00   0.000000E+00  -0.431846E+02   0.616028E-07   0.218765E-03  -0.730372E-06
   158   0.463520E+04   0.946537E+00   0.000000E+00  -0.429374E+02   0.612266E-07   0.216639E-03  -0.731402E-06
   159   0.466486E+04   0.937484E+00   0.000000E+00  -0.426633E+02   0.608537E-07   0.214539E-03  -0.732087E-06
   160   0.469421E+04   0.928172E+00   0.000000E+00  -0.423622E+02   0.604842E-07   0.212466E-03  -0.732396E-06
   161   0.472324E+04   0.918620E+00   0.000000E+00  -0.420339E+02   0.601179E-07   0.210419E-03  -0.732301E-06
   162   0.475194E+04   0.908847E+00   0.000000E+00  -0.416782E+02   0.597549E-07   0.208398E-03  -0.731772E-06
   163   0.478029E+04   0.898884E+00   0.000000E+00  -0.412950E+02   0.593951E-07   0.206403E-03  -0.730780E-06
   164   0.480828E+04   0.888736E+00   0.000000E+00  -0.408842E+02   0.590385E-07   0.204433E-03  -0.729295E-06
   165   0.483590E+04   0.878427E+00   0.000000E+00  -0.404457E+02   0.586851E-07   0.202488E-03  -0.727287E-06
   166   0.486314E+04   0.867983E+00   0.000000E+00  -0.399794E+02   0.583348E-07   0.200568E-03  -0.724728E-06
   167   0.489000E+04   0.857430E+00   0.000000E+00  -0.394852E+02   0.579876E-07   0.198674E-03  -0.721587E-06
   168   0.491646E+04   0.846792E+00   0.000000E+00  -0.389632E+02   0.576435E-07   0.196804E-03  -0.717835E-06
   169   0.494252E+04   0.836096E+00   0.000000E+00  -0.384134E+02   0.573025E-07   0.194958E-03  -0.713443E-06
   170   0.496817E+04   0.825360E+00   0.000000E+00  -0.378358E+02   0.569645E-07   0.193137E-03  -0.708381E-06
   171   0.499339E+04   0.814616E+00   0.000000E+00  -0.372302E+02   0.566296E-07   0.191339E-03  -0.702620E-06
   172   0.501819E+04   0.803889E+00   0.000000E+00  -0.365968E+02   0.562976E-07   0.189566E-03  -0.696130E-06
   173   0.504256E+04   0.793206E+00   0.000000E+00  -0.359356E+02   0.559686E-07   0.187816E-03  -0.688882E-06
   174   0.506647E+04   0.782592E+00   0.000000E+00  -0.352466E+02   0.556425E-07   0.186089E-03  -0.680847E-06
   175   0.508994E+04   0.772087E+00   0.000000E+00  -0.345300E+02   0.553194E-07   0.184385E-03  -0.671994E-06
   176   0.511294E+04   0.761709E+00   0.000000E+00  -0.337858E+02   0.549991E-07   0.182705E-03  -0.662307E-06
   177   0.513547E+04   0.751499E+00   0.000000E+00  -0.330141E+02   0.546817E-07   0.181047E-03  -0.651815E-06
   178   0.515752E+04   0.741482E+00   0.000000E+00  -0.322150E+02   0.543671E-07   0.179411E-03  -0.640561E-06
   179   0.517909E+04   0.731685E+00   0.000000E+00  -0.313887E+02   0.540553E-07   0.177796E-03  -0.628586E-06
   180   0.520016E+04   0.722149E+00   0.000000E+00  -0.305353E+02   0.537462E-07   0.176203E-03  -0.615932E-06
   181   0.522073E+04   0.712906E+00   0.000000E+00  -0.296551E+02   0.534399E-07   0.174629E-03  -0.602641E-06
   182   0.524080E+04   0.703990E+00   0.000000E+00  -0.287483E+02   0.531363E-07   0.173076E-03  -0.588755E-06
   183   0.526035E+04   0.695427E+00   0.000000E+00  -0.278151E+02   0.528354E-07   0.171543E-03  -0.574316E-06
   184   0.527939E+04   0.687258E+00   0.000000E+00  -0.268557E+02   0.525371E-07   0.170028E-03  -0.559366E-06
   185   0.529790E+04   0.679523E+00   0.000000E+00  -0.258703E+02   0.522415E-07   0.168532E-03  -0.543947E-06
   186   0.531587E+04   0.672248E+00   0.000000E+00  -0.248593E+02   0.519484E-07   0.167054E-03  -0.528099E-06
   187   0.533331E+04   0.665467E+00   0.000000E+00  -0.238227E+02   0.516580E-07   0.165593E-03  -0.511867E-06
   188   0.535020E+04   0.659225E+00   0.000000E+00  -0.227611E+02   0.513700E-07   0.164149E-03  -0.495290E-06
   189   0.536654E+04   0.653555E+00   0.000000E+00  -0.216746E+02   0.510845E-07   0.162722E-03  -0.478411E-06
   190   0.538232E+04   0.648496E+00   0.000000E+00  -0.205636E+02   0.508016E-07   0.161311E-03  -0.461273E-06
   191   0.539754E+04   0.644083E+00   0.000000E+00  -0.194286E+02   0.505210E-07   0.159916E-03  -0.443915E-06
   192   0.541218E+04   0.640355E+00   0.000000E+00  -0.182696E+02   0.502429E-07   0.158535E-03  -0.426382E-06
   193   0.542624E+04   0.637349E+00   0.000000E+00  -0.170871E+02   0.499672E-07   0.157169E-03  -0.408713E-06
   194   0.543973E+04   0.635103E+00   0.000000E+00  -0.158815E+02   0.496939E-07   0.155818E-03  -0.390952E-06
   195   0.545263E+04   0.633658E+00   0.000000E+00  -0.146533E+02   0.494228E-07   0.154479E-03  -0.373139E-06
   196   0.546493E+04   0.633052E+00   0.000000E+00  -0.134028E+02   0.491541E-07   0.153154E-03  -0.355317E-06
   197   0.547665E+04   0.633326E+00   0.000000E+00  -0.121306E+02   0.488877E-07   0.151842E-03  -0.337528E-06
   198   0.548779E+04   0.634520E+00   0.000000E+00  -0.108370E+02   0.486235E-07   0.150541E-03  -0.319812E-06
   199   0.549832E+04   0.636672E+00   0.000000E+00  -0.952249E+01   0.483615E-07   0.149252E-03  -0.302213E-06
   200   0.550825E+04   0.639823E+00   0.000000E+00  -0.818760E+01   0.481017E-07   0.147974E-03  -0.284771E-06
   201   0.551758E+04   0.644012E+00   0.000000E+00  -0.683267E+01   0.478441E-07   0.146707E-03  -0.267522E-06
   202   0.552630E+04   0.649273E+00   0.000000E+00  -0.545835E+01   0.475886E-07   0.145451E-03  -0.250468E-06
   203   0.553438E+04   0.655641E+00   0.000000E+00  -0.406491E+01   0.473352E-07   0.144205E-03  -0.233606E-06
   204   0.554184E+04   0.663150E+00   0.000000E+00  -0.265293E+01   0.470840E-07   0.142969E-03  -0.216933E-06
   205   0.554865E+04   0.671834E+00   0.000000E+00  -0.122291E+01   0.468348E-07   0.141744E-03  -0.200446E-06
   206   0.555481E+04   0.681727E+00   0.000000E+00   0.224731E+00   0.465877E-07   0.140529E-03  -0.184139E-06
   207   0.556031E+04   0.692863E+00   0.000000E+00   0.168955E+01   0.463427E-07   0.139324E-03  -0.168011E-06
   208   0.556515E+04   0.705276E+00   0.000000E+00   0.317089E+01   0.460996E-07   0.138129E-03  -0.152057E-06
   209   0.556935E+04   0.718999E+00   0.000000E+00   0.466817E+01   0.458586E-07   0.136944E-03  -0.136275E-06
   210   0.557291E+04   0.734068E+00   0.000000E+00   0.618077E+01   0.456196E-07   0.135769E-03  -0.120659E-06
   211   0.557583E+04   0.750517E+00   0.000000E+00   0.770809E+01   0.453825E-07   0.134604E-03  -0.105207E-06
   212   0.557813E+04   0.768378E+00   0.000000E+00   0.924952E+01   0.451474E-07   0.133449E-03  -0.899149E-07
   213   0.557980E+04   0.787686E+00   0.000000E+00   0.108044E+02   0.449143E-07   0.132303E-03  -0.747795E-07
   214   0.558086E+04   0.808476E+00   0.000000E+00   0.123722E+02   0.446830E-07   0.131167E-03  -0.597971E-07
   215   0.558131E+04   0.830776E+00   0.000000E+00   0.139523E+02   0.444537E-07   0.130041E-03  -0.449641E-07
   216   0.558114E+04   0.854627E+00   0.000000E+00   0.155439E+02   0.442262E-07   0.128924E-03  -0.302769E-07
   217   0.558034E+04   0.880056E+00   0.000000E+00   0.171465E+02   0.440006E-07   0.127816E-03  -0.157320E-07
   218   0.557892E+04   0.907092E+00   0.000000E+00   0.187594E+02   0.437769E-07   0.126718E-03  -0.132573E-08
   219   0.557687E+04   0.935775E+00   0.000000E+00   0.203819E+02   0.435550E-07   0.125629E-03   0.129454E-07
   220   0.557418E+04   0.966133E+00   0.000000E+00   0.220135E+02   0.433348E-07   0.124549E-03   0.270850E-07
   221   0.557087E+04   0.998193E+00   0.000000E+00   0.236534E+02   0.431165E-07   0.123478E-03   0.410966E-07
   222   0.556691E+04   0.103200E+01   0.000000E+00   0.253010E+02   0.428999E-07   0.122416E-03   0.549837E-07
   223   0.556233E+04   0.106756E+01   0.000000E+00   0.269554E+02   0.426851E-07   0.121364E-03   0.687500E-07
   224   0.555712E+04   0.110493E+01   0.000000E+00   0.286162E+02   0.424720E-07   0.120320E-03   0.823990E-07
   225   0.555129E+04   0.114411E+01   0.000000E+00   0.302824E+02   0.422607E-07   0.119285E-03   0.959342E-07
   226   0.554483E+04   0.118515E+01   0.000000E+00   0.319535E+02   0.420510E-07   0.118258E-03   0.109359E-06
   227   0.553775E+04   0.122808E+01   0.000000E+00   0.336286E+02   0.418430E-07   0.117240E-03   0.122678E-06
   228   0.553006E+04   0.127292E+01   0.000000E+00   0.353071E+02   0.416367E-07   0.116231E-03   0.135893E-06
   229   0.552175E+04   0.131969E+01   0.000000E+00   0.369881E+02   0.414320E-07   0.115230E-03   0.149009E-06
   230   0.551283E+04   0.136843E+01   0.000000E+00   0.386711E+02   0.412289E-07   0.114238E-03   0.162029E-06
   231   0.550330E+04   0.141916E+01   0.000000E+00   0.403552E+02   0.410274E-07   0.113254E-03   0.174956E-06
