#    L    TxT            TxE            TxP            ExT            ExE            ExP            PxT            PxE            PxP         
    14   0.821138E+03   0.104303E+01   0.154645E-03   0.104303E+01   0.600501E-02   0.170723E-06   0.154645E-03   0.170723E-06   0.549288E-09
    15   0.827059E+03   0.108224E+01   0.139700E-03   0.108224E+01   0.531387E-02   0.594524E-07   0.139700E-03   0.594524E-07   0.490597E-09
    16   0.834844E+03   0.114456E+01   0.126871E-03   0.114456E+01   0.504316E-02  -0.294408E-07   0.126871E-03  -0.294408E-07   0.440705E-09
    17   0.844404E+03   0.121501E+01   0.115727E-03   0.121501E+01   0.518861E-02  -0.887947E-07   0.115727E-03  -0.887947E-07   0.397970E-09
    18   0.854791E+03   0.128198E+01   0.105905E-03   0.128198E+01   0.550849E-02  -0.118492E-06   0.105905E-03  -0.118492E-06   0.361018E-09
    19   0.866830E+03   0.133999E+01   0.971647E-04   0.133999E+01   0.586984E-02  -0.126321E-06   0.971647E-04  -0.126321E-06   0.328871E-09
    20   0.878840E+03   0.138420E+01   0.893244E-04   0.138420E+01   0.625050E-02  -0.120443E-06   0.893244E-04  -0.120443E-06   0.300701E-09
    21   0.891164E+03   0.142063E+01   0.823159E-04   0.142063E+01   0.669527E-02  -0.102621E-06   0.823159E-04  -0.102621E-06   0.275895E-09
    22   0.904073E+03   0.145562E+01   0.760885E-04   0.145562E+01   0.733620E-02  -0.746182E-07   0.760885E-04  -0.746182E-07   0.253919E-09
    23   0.917376E+03   0.149075E+01   0.705497E-04   0.149075E+01   0.822791E-02  -0.446103E-07   0.705497E-04  -0.446103E-07   0.234370E-09
    24   0.931128E+03   0.152678E+01   0.656021E-04   0.152678E+01   0.936624E-02  -0.211811E-07   0.656021E-04  -0.211811E-07   0.216894E-09
    25   0.945268E+03   0.156552E+01   0.611702E-04   0.156552E+01   0.107604E-01  -0.814230E-08   0.611702E-04  -0.814230E-08   0.201216E-09
    26   0.959609E+03   0.160956E+01   0.571852E-04   0.160956E+01   0.123789E-01  -0.656233E-08   0.571852E-04  -0.656233E-08   0.187092E-09
    27   0.974382E+03   0.165595E+01   0.535827E-04   0.165595E+01   0.141777E-01  -0.113100E-07   0.535827E-04  -0.113100E-07   0.174329E-09
    28   0.989439E+03   0.170189E+01   0.503059E-04   0.170189E+01   0.161440E-01  -0.168254E-07   0.503059E-04  -0.168254E-07   0.162755E-09
    29   0.100484E+04   0.174545E+01   0.473253E-04   0.174545E+01   0.182870E-01  -0.220327E-07   0.473253E-04  -0.220327E-07   0.152231E-09
    30   0.102048E+04   0.178351E+01   0.446165E-04   0.178351E+01   0.206236E-01  -0.270748E-07   0.446165E-04  -0.270748E-07   0.142633E-09
    31   0.103625E+04   0.181372E+01   0.421498E-04   0.181372E+01   0.231387E-01  -0.324835E-07   0.421498E-04  -0.324835E-07   0.133858E-09
    32   0.105239E+04   0.183379E+01   0.398875E-04   0.183379E+01   0.258064E-01  -0.383520E-07   0.398875E-04  -0.383520E-07   0.125814E-09
    33   0.106890E+04   0.184104E+01   0.377667E-04   0.184104E+01   0.286374E-01  -0.426293E-07   0.377667E-04  -0.426293E-07   0.118425E-09
    34   0.108561E+04   0.183469E+01   0.357357E-04   0.183469E+01   0.316614E-01  -0.431506E-07   0.357357E-04  -0.431506E-07   0.111621E-09
    35   0.110248E+04   0.181902E+01   0.338149E-04   0.181902E+01   0.349000E-01  -0.394420E-07   0.338149E-04  -0.394420E-07   0.105345E-09
    36   0.111944E+04   0.179690E+01   0.320382E-04   0.179690E+01   0.383740E-01  -0.320918E-07   0.320382E-04  -0.320918E-07   0.995426E-10
    37   0.113650E+04   0.176447E+01   0.304213E-04   0.176447E+01   0.420761E-01  -0.242480E-07   0.304213E-04  -0.242480E-07   0.941695E-10
    38   0.115398E+04   0.171946E+01   0.289665E-04   0.171946E+01   0.460027E-01  -0.188788E-07   0.289665E-04  -0.188788E-07   0.891843E-10
    39   0.117186E+04   0.166396E+01   0.276415E-04   0.166396E+01   0.501654E-01  -0.156748E-07   0.276415E-04  -0.156748E-07   0.845527E-10
    40   0.118986E+04   0.160094E+01   0.264053E-04   0.160094E+01   0.545848E-01  -0.135069E-07   0.264053E-04  -0.135069E-07   0.802420E-10
    41   0.120809E+04   0.153223E+01   0.252243E-04   0.153223E+01   0.592818E-01  -0.114768E-07   0.252243E-04  -0.114768E-07   0.762218E-10
    42   0.122631E+04   0.145592E+01   0.240949E-04   0.145592E+01   0.642577E-01  -0.960996E-08   0.240949E-04  -0.960996E-08   0.724695E-10
    43   0.124467E+04   0.136919E+01   0.230209E-04   0.136919E+01   0.695085E-01  -0.816275E-08   0.230209E-04  -0.816275E-08   0.689647E-10
    44   0.126303E+04   0.127009E+01   0.220061E-04   0.127009E+01   0.750154E-01  -0.739147E-08   0.220061E-04  -0.739147E-08   0.656870E-10
    45   0.128174E+04   0.115678E+01   0.210543E-04   0.115678E+01   0.807702E-01  -0.755243E-08   0.210543E-04  -0.755243E-08   0.626160E-10
    46   0.130075E+04   0.102614E+01   0.201674E-04   0.102614E+01   0.867693E-01  -0.879314E-08   0.201674E-04  -0.879314E-08   0.597328E-10
    47   0.131990E+04   0.879951E+00   0.193398E-04   0.879951E+00   0.930153E-01  -0.108259E-07   0.193398E-04  -0.108259E-07   0.570239E-10
    48   0.133913E+04   0.723876E+00   0.185637E-04   0.723876E+00   0.995194E-01  -0.132540E-07   0.185637E-04  -0.132540E-07   0.544775E-10
    49   0.135853E+04   0.562980E+00   0.178317E-04   0.562980E+00   0.106271E+00  -0.156810E-07   0.178317E-04  -0.156810E-07   0.520816E-10
    50   0.137832E+04   0.395545E+00   0.171360E-04   0.395545E+00   0.113250E+00  -0.177103E-07   0.171360E-04  -0.177103E-07   0.498244E-10
    51   0.139828E+04   0.218028E+00   0.164705E-04   0.218028E+00   0.120434E+00  -0.190337E-07   0.164705E-04  -0.190337E-07   0.476947E-10
    52   0.141864E+04   0.252095E-01   0.158353E-04   0.252095E-01   0.127905E+00  -0.196961E-07   0.158353E-04  -0.196961E-07   0.456841E-10
    53   0.143901E+04  -0.186700E+00   0.152320E-04  -0.186700E+00   0.135807E+00  -0.198309E-07   0.152320E-04  -0.198309E-07   0.437850E-10
    54   0.145930E+04  -0.413520E+00   0.146622E-04  -0.413520E+00   0.144125E+00  -0.195714E-07   0.146622E-04  -0.195714E-07   0.419898E-10
    55   0.147974E+04  -0.650956E+00   0.141273E-04  -0.650956E+00   0.152835E+00  -0.190509E-07   0.141273E-04  -0.190509E-07   0.402907E-10
    56   0.150052E+04  -0.900800E+00   0.136281E-04  -0.900800E+00   0.161788E+00  -0.183859E-07   0.136281E-04  -0.183859E-07   0.386808E-10
    57   0.152160E+04  -0.116288E+01   0.131612E-04  -0.116288E+01   0.170878E+00  -0.176258E-07   0.131612E-04  -0.176258E-07   0.371544E-10
    58   0.154296E+04  -0.143778E+01   0.127223E-04  -0.143778E+01   0.180117E+00  -0.168034E-07   0.127223E-04  -0.168034E-07   0.357067E-10
    59   0.156449E+04  -0.172610E+01   0.123072E-04  -0.172610E+01   0.189547E+00  -0.159512E-07   0.123072E-04  -0.159512E-07   0.343327E-10
    60   0.158617E+04  -0.202698E+01   0.119115E-04  -0.202698E+01   0.199225E+00  -0.151019E-07   0.119115E-04  -0.151019E-07   0.330274E-10
    61   0.160833E+04  -0.233950E+01   0.115315E-04  -0.233950E+01   0.209246E+00  -0.142869E-07   0.115315E-04  -0.142869E-07   0.317862E-10
    62   0.163036E+04  -0.266461E+01   0.111657E-04  -0.266461E+01   0.219594E+00  -0.135321E-07   0.111657E-04  -0.135321E-07   0.306053E-10
    63   0.165250E+04  -0.300341E+01   0.108132E-04  -0.300341E+01   0.230229E+00  -0.128626E-07   0.108132E-04  -0.128626E-07   0.294814E-10
    64   0.167504E+04  -0.335721E+01   0.104730E-04  -0.335721E+01   0.241159E+00  -0.123031E-07   0.104730E-04  -0.123031E-07   0.284112E-10
    65   0.169761E+04  -0.372671E+01   0.101442E-04  -0.372671E+01   0.252357E+00  -0.118784E-07   0.101442E-04  -0.118784E-07   0.273911E-10
    66   0.172051E+04  -0.411011E+01   0.982614E-05  -0.411011E+01   0.263754E+00  -0.116127E-07   0.982614E-05  -0.116127E-07   0.264182E-10
    67   0.174356E+04  -0.450457E+01   0.951938E-05  -0.450457E+01   0.275352E+00  -0.115277E-07   0.951938E-05  -0.115277E-07   0.254897E-10
    68   0.176705E+04  -0.490829E+01   0.922482E-05  -0.490829E+01   0.287191E+00  -0.116442E-07   0.922482E-05  -0.116442E-07   0.246035E-10
    69   0.179071E+04  -0.531938E+01   0.894337E-05  -0.531938E+01   0.299232E+00  -0.119834E-07   0.894337E-05  -0.119834E-07   0.237570E-10
    70   0.181467E+04  -0.573941E+01   0.867590E-05  -0.573941E+01   0.311516E+00  -0.125662E-07   0.867590E-05  -0.125662E-07   0.229481E-10
    71   0.183878E+04  -0.617066E+01   0.842294E-05  -0.617066E+01   0.324033E+00  -0.133830E-07   0.842294E-05  -0.133830E-07   0.221745E-10
    72   0.186305E+04  -0.661457E+01   0.818350E-05  -0.661457E+01   0.336757E+00  -0.143018E-07   0.818350E-05  -0.143018E-07   0.214343E-10
    73   0.188747E+04  -0.707182E+01   0.795623E-05  -0.707182E+01   0.349653E+00  -0.151602E-07   0.795623E-05  -0.151602E-07   0.207260E-10
    74   0.191209E+04  -0.754162E+01   0.773977E-05  -0.754162E+01   0.362709E+00  -0.157958E-07   0.773977E-05  -0.157958E-07   0.200478E-10
    75   0.193702E+04  -0.802259E+01   0.753278E-05  -0.802259E+01   0.375937E+00  -0.160460E-07   0.753278E-05  -0.160460E-07   0.193981E-10
    76   0.196223E+04  -0.851416E+01   0.733398E-05  -0.851416E+01   0.389338E+00  -0.158041E-07   0.733398E-05  -0.158041E-07   0.187752E-10
    77   0.198775E+04  -0.901617E+01   0.714253E-05  -0.901617E+01   0.402902E+00  -0.151859E-07   0.714253E-05  -0.151859E-07   0.181780E-10
    78   0.201364E+04  -0.953000E+01   0.695764E-05  -0.953000E+01   0.416656E+00  -0.143632E-07   0.695764E-05  -0.143632E-07   0.176051E-10
    79   0.203970E+04  -0.100519E+02   0.677856E-05  -0.100519E+02   0.430544E+00  -0.135075E-07   0.677856E-05  -0.135075E-07   0.170554E-10
    80   0.206604E+04  -0.105831E+02   0.660452E-05  -0.105831E+02   0.444571E+00  -0.127905E-07   0.660452E-05  -0.127905E-07   0.165276E-10
    81   0.209255E+04  -0.111243E+02   0.643494E-05  -0.111243E+02   0.458686E+00  -0.123487E-07   0.643494E-05  -0.123487E-07   0.160205E-10
    82   0.211932E+04  -0.116743E+02   0.626997E-05  -0.116743E+02   0.472911E+00  -0.121782E-07   0.626997E-05  -0.121782E-07   0.155334E-10
    83   0.214626E+04  -0.122327E+02   0.610997E-05  -0.122327E+02   0.487221E+00  -0.122401E-07   0.610997E-05  -0.122401E-07   0.150651E-10
    84   0.217347E+04  -0.127976E+02   0.595528E-05  -0.127976E+02   0.501612E+00  -0.124953E-07   0.595528E-05  -0.124953E-07   0.146151E-10
    85   0.220079E+04  -0.133699E+02   0.580624E-05  -0.133699E+02   0.516060E+00  -0.129048E-07   0.580624E-05  -0.129048E-07   0.141822E-10
    86   0.222831E+04  -0.139487E+02   0.566308E-05  -0.139487E+02   0.530577E+00  -0.134278E-07   0.566308E-05  -0.134278E-07   0.137658E-10
    87   0.225625E+04  -0.145332E+02   0.552554E-05  -0.145332E+02   0.545132E+00  -0.140160E-07   0.552554E-05  -0.140160E-07   0.133650E-10
    88   0.228418E+04  -0.151234E+02   0.539324E-05  -0.151234E+02   0.559742E+00  -0.146194E-07   0.539324E-05  -0.146194E-07   0.129790E-10
    89   0.231245E+04  -0.157210E+02   0.526579E-05  -0.157210E+02   0.574390E+00  -0.151878E-07   0.526579E-05  -0.151878E-07   0.126069E-10
    90   0.234093E+04  -0.163231E+02   0.514281E-05  -0.163231E+02   0.589040E+00  -0.156712E-07   0.514281E-05  -0.156712E-07   0.122480E-10
    91   0.236954E+04  -0.169306E+02   0.502397E-05  -0.169306E+02   0.603685E+00  -0.160294E-07   0.502397E-05  -0.160294E-07   0.119015E-10
    92   0.239843E+04  -0.175427E+02   0.490909E-05  -0.175427E+02   0.618310E+00  -0.162622E-07   0.490909E-05  -0.162622E-07   0.115670E-10
    93   0.242760E+04  -0.181595E+02   0.479803E-05  -0.181595E+02   0.632910E+00  -0.163794E-07   0.479803E-05  -0.163794E-07   0.112442E-10
    94   0.245683E+04  -0.187795E+02   0.469069E-05  -0.187795E+02   0.647446E+00  -0.163907E-07   0.469069E-05  -0.163907E-07   0.109326E-10
    95   0.248635E+04  -0.194035E+02   0.458691E-05  -0.194035E+02   0.661920E+00  -0.163059E-07   0.458691E-05  -0.163059E-07   0.106319E-10
    96   0.251585E+04  -0.200308E+02   0.448657E-05  -0.200308E+02   0.676319E+00  -0.161347E-07   0.448657E-05  -0.161347E-07   0.103418E-10
    97   0.254578E+04  -0.206608E+02   0.438954E-05  -0.206608E+02   0.690627E+00  -0.158868E-07   0.438954E-05  -0.158868E-07   0.100619E-10
    98   0.257593E+04  -0.212911E+02   0.429570E-05  -0.212911E+02   0.704839E+00  -0.155720E-07   0.429570E-05  -0.155720E-07   0.979182E-11
    99   0.260614E+04  -0.219248E+02   0.420491E-05  -0.219248E+02   0.718917E+00  -0.152001E-07   0.420491E-05  -0.152001E-07   0.953125E-11
   100   0.263663E+04  -0.225574E+02   0.411703E-05  -0.225574E+02   0.732863E+00  -0.147808E-07   0.411703E-05  -0.147808E-07   0.927981E-11
   101   0.266727E+04  -0.231921E+02   0.403195E-05  -0.231921E+02   0.746737E+00  -0.143239E-07   0.403195E-05  -0.143239E-07   0.903715E-11
   102   0.269842E+04  -0.238265E+02   0.394954E-05  -0.238265E+02   0.760391E+00  -0.138390E-07   0.394954E-05  -0.138390E-07   0.880290E-11
   103   0.272948E+04  -0.244615E+02   0.386965E-05  -0.244615E+02   0.773899E+00  -0.133361E-07   0.386965E-05  -0.133361E-07   0.857672E-11
   104   0.276076E+04  -0.250941E+02   0.379216E-05  -0.250941E+02   0.787263E+00  -0.128247E-07   0.379216E-05  -0.128247E-07   0.835824E-11
   105   0.279218E+04  -0.257258E+02   0.371695E-05  -0.257258E+02   0.800410E+00  -0.123147E-07   0.371695E-05  -0.123147E-07   0.814711E-11
   106   0.282383E+04  -0.263559E+02   0.364388E-05  -0.263559E+02   0.813413E+00  -0.118158E-07   0.364388E-05  -0.118158E-07   0.794297E-11
   107   0.285539E+04  -0.269830E+02   0.357282E-05  -0.269830E+02   0.826126E+00  -0.113377E-07   0.357282E-05  -0.113377E-07   0.774546E-11
   108   0.288732E+04  -0.276079E+02   0.350364E-05  -0.276079E+02   0.838623E+00  -0.108902E-07   0.350364E-05  -0.108902E-07   0.755423E-11
   109   0.291939E+04  -0.282290E+02   0.343621E-05  -0.282290E+02   0.850831E+00  -0.104831E-07   0.343621E-05  -0.104831E-07   0.736892E-11
   110   0.295154E+04  -0.288450E+02   0.337041E-05  -0.288450E+02   0.862751E+00  -0.101261E-07   0.337041E-05  -0.101261E-07   0.718917E-11
   111   0.298383E+04  -0.294573E+02   0.330611E-05  -0.294573E+02   0.874457E+00  -0.982668E-08   0.330611E-05  -0.982668E-08   0.701466E-11
   112   0.301627E+04  -0.300653E+02   0.324329E-05  -0.300653E+02   0.885876E+00  -0.958291E-08   0.324329E-05  -0.958291E-08   0.684523E-11
   113   0.304893E+04  -0.306673E+02   0.318191E-05  -0.306673E+02   0.897008E+00  -0.939069E-08   0.318191E-05  -0.939069E-08   0.668076E-11
   114   0.308167E+04  -0.312627E+02   0.312196E-05  -0.312627E+02   0.907779E+00  -0.924586E-08   0.312196E-05  -0.924586E-08   0.652110E-11
   115   0.311462E+04  -0.318514E+02   0.306341E-05  -0.318514E+02   0.918337E+00  -0.914427E-08   0.306341E-05  -0.914427E-08   0.636614E-11
   116   0.314757E+04  -0.324327E+02   0.300624E-05  -0.324327E+02   0.928461E+00  -0.908176E-08   0.300624E-05  -0.908176E-08   0.621574E-11
   117   0.318081E+04  -0.330059E+02   0.295043E-05  -0.330059E+02   0.938224E+00  -0.905418E-08   0.295043E-05  -0.905418E-08   0.606978E-11
   118   0.321420E+04  -0.335716E+02   0.289596E-05  -0.335716E+02   0.947776E+00  -0.905737E-08   0.289596E-05  -0.905737E-08   0.592813E-11
   119   0.324759E+04  -0.341276E+02   0.284280E-05  -0.341276E+02   0.956968E+00  -0.908719E-08   0.284280E-05  -0.908719E-08   0.579067E-11
   120   0.328112E+04  -0.346740E+02   0.279094E-05  -0.346740E+02   0.965653E+00  -0.913948E-08   0.279094E-05  -0.913948E-08   0.565726E-11
   121   0.331465E+04  -0.352106E+02   0.274034E-05  -0.352106E+02   0.974127E+00  -0.921008E-08   0.274034E-05  -0.921008E-08   0.552777E-11
   122   0.334824E+04  -0.357368E+02   0.269099E-05  -0.357368E+02   0.982093E+00  -0.929484E-08   0.269099E-05  -0.929484E-08   0.540209E-11
   123   0.338191E+04  -0.362526E+02   0.264287E-05  -0.362526E+02   0.989627E+00  -0.938962E-08   0.264287E-05  -0.938962E-08   0.528007E-11
   124   0.341564E+04  -0.367548E+02   0.259595E-05  -0.367548E+02   0.996803E+00  -0.949024E-08   0.259595E-05  -0.949024E-08   0.516160E-11
   125   0.344937E+04  -0.372459E+02   0.255022E-05  -0.372459E+02   0.100355E+01  -0.959257E-08   0.255022E-05  -0.959257E-08   0.504655E-11
   126   0.348316E+04  -0.377250E+02   0.250564E-05  -0.377250E+02   0.100993E+01  -0.969244E-08   0.250564E-05  -0.969244E-08   0.493478E-11
   127   0.351695E+04  -0.381913E+02   0.246219E-05  -0.381913E+02   0.101581E+01  -0.978571E-08   0.246219E-05  -0.978571E-08   0.482617E-11
   128   0.355074E+04  -0.386442E+02   0.241987E-05  -0.386442E+02   0.102133E+01  -0.986822E-08   0.241987E-05  -0.986822E-08   0.472060E-11
   129   0.358459E+04  -0.390828E+02   0.237863E-05  -0.390828E+02   0.102635E+01  -0.993581E-08   0.237863E-05  -0.993581E-08   0.461792E-11
   130   0.361843E+04  -0.395064E+02   0.233847E-05  -0.395064E+02   0.103086E+01  -0.998433E-08   0.233847E-05  -0.998433E-08   0.451803E-11
   131   0.365227E+04  -0.399164E+02   0.229935E-05  -0.399164E+02   0.103502E+01  -0.100106E-07   0.229935E-05  -0.100106E-07   0.442079E-11
   132   0.368618E+04  -0.403101E+02   0.226125E-05  -0.403101E+02   0.103867E+01  -0.100150E-07   0.226125E-05  -0.100150E-07   0.432614E-11
   133   0.372000E+04  -0.406895E+02   0.222413E-05  -0.406895E+02   0.104189E+01  -0.999916E-08   0.222413E-05  -0.999916E-08   0.423401E-11
   134   0.375382E+04  -0.410503E+02   0.218796E-05  -0.410503E+02   0.104468E+01  -0.996442E-08   0.218796E-05  -0.996442E-08   0.414434E-11
   135   0.378764E+04  -0.413955E+02   0.215271E-05  -0.413955E+02   0.104697E+01  -0.991223E-08   0.215271E-05  -0.991223E-08   0.405706E-11
   136   0.382130E+04  -0.417213E+02   0.211834E-05  -0.417213E+02   0.104876E+01  -0.984406E-08   0.211834E-05  -0.984406E-08   0.397211E-11
   137   0.385496E+04  -0.420302E+02   0.208483E-05  -0.420302E+02   0.105011E+01  -0.976135E-08   0.208483E-05  -0.976135E-08   0.388943E-11
   138   0.388854E+04  -0.423206E+02   0.205214E-05  -0.423206E+02   0.105097E+01  -0.966554E-08   0.205214E-05  -0.966554E-08   0.380896E-11
   139   0.392190E+04  -0.425918E+02   0.202024E-05  -0.425918E+02   0.105147E+01  -0.955809E-08   0.202024E-05  -0.955809E-08   0.373063E-11
   140   0.395533E+04  -0.428445E+02   0.198910E-05  -0.428445E+02   0.105139E+01  -0.944043E-08   0.198910E-05  -0.944043E-08   0.365437E-11
   141   0.398853E+04  -0.430767E+02   0.195867E-05  -0.430767E+02   0.105081E+01  -0.931402E-08   0.195867E-05  -0.931402E-08   0.358013E-11
   142   0.402174E+04  -0.432890E+02   0.192894E-05  -0.432890E+02   0.104981E+01  -0.918029E-08   0.192894E-05  -0.918029E-08   0.350784E-11
   143   0.405487E+04  -0.434816E+02   0.189987E-05  -0.434816E+02   0.104837E+01  -0.904071E-08   0.189987E-05  -0.904071E-08   0.343744E-11
   144   0.408778E+04  -0.436536E+02   0.187143E-05  -0.436536E+02   0.104644E+01  -0.889671E-08   0.187143E-05  -0.889671E-08   0.336886E-11
   145   0.412054E+04  -0.438044E+02   0.184357E-05  -0.438044E+02   0.104415E+01  -0.874975E-08   0.184357E-05  -0.874975E-08   0.330204E-11
   146   0.415338E+04  -0.439340E+02   0.181628E-05  -0.439340E+02   0.104129E+01  -0.860126E-08   0.181628E-05  -0.860126E-08   0.323692E-11
   147   0.418585E+04  -0.440410E+02   0.178952E-05  -0.440410E+02   0.103808E+01  -0.845270E-08   0.178952E-05  -0.845270E-08   0.317344E-11
   148   0.421818E+04  -0.441270E+02   0.176326E-05  -0.441270E+02   0.103437E+01  -0.830550E-08   0.176326E-05  -0.830550E-08   0.311152E-11
   149   0.425043E+04  -0.441903E+02   0.173746E-05  -0.441903E+02   0.103023E+01  -0.816113E-08   0.173746E-05  -0.816113E-08   0.305111E-11
   150   0.428240E+04  -0.442289E+02   0.171209E-05  -0.442289E+02   0.102575E+01  -0.802102E-08   0.171209E-05  -0.802102E-08   0.299215E-11
   151   0.431422E+04  -0.442457E+02   0.168712E-05  -0.442457E+02   0.102083E+01  -0.788632E-08   0.168712E-05  -0.788632E-08   0.293457E-11
   152   0.434574E+04  -0.442393E+02   0.166255E-05  -0.442393E+02   0.101542E+01  -0.775696E-08   0.166255E-05  -0.775696E-08   0.287835E-11
   153   0.437713E+04  -0.442074E+02   0.163838E-05  -0.442074E+02   0.100966E+01  -0.763256E-08   0.163838E-05  -0.763256E-08   0.282345E-11
   154   0.440829E+04  -0.441522E+02   0.161459E-05  -0.441522E+02   0.100355E+01  -0.751276E-08   0.161459E-05  -0.751276E-08   0.276984E-11
   155   0.443923E+04  -0.440731E+02   0.159118E-05  -0.440731E+02   0.997082E+00  -0.739717E-08   0.159118E-05  -0.739717E-08   0.271751E-11
   156   0.446980E+04  -0.439699E+02   0.156815E-05  -0.439699E+02   0.990266E+00  -0.728543E-08   0.156815E-05  -0.728543E-08   0.266642E-11
   157   0.450029E+04  -0.438411E+02   0.154550E-05  -0.438411E+02   0.983099E+00  -0.717717E-08   0.154550E-05  -0.717717E-08   0.261654E-11
   158   0.453048E+04  -0.436876E+02   0.152322E-05  -0.436876E+02   0.975654E+00  -0.707200E-08   0.152322E-05  -0.707200E-08   0.256785E-11
   159   0.456038E+04  -0.435093E+02   0.150131E-05  -0.435093E+02   0.967783E+00  -0.696957E-08   0.150131E-05  -0.696957E-08   0.252031E-11
   160   0.459005E+04  -0.433047E+02   0.147976E-05  -0.433047E+02   0.959633E+00  -0.686949E-08   0.147976E-05  -0.686949E-08   0.247391E-11
   161   0.461948E+04  -0.430753E+02   0.145858E-05  -0.430753E+02   0.951280E+00  -0.677139E-08   0.145858E-05  -0.677139E-08   0.242861E-11
   162   0.464862E+04  -0.428210E+02   0.143775E-05  -0.428210E+02   0.942574E+00  -0.667490E-08   0.143775E-05  -0.667490E-08   0.238438E-11
   163   0.467760E+04  -0.425405E+02   0.141727E-05  -0.425405E+02   0.933589E+00  -0.657965E-08   0.141727E-05  -0.657965E-08   0.234120E-11
   164   0.470613E+04  -0.422350E+02   0.139714E-05  -0.422350E+02   0.924399E+00  -0.648526E-08   0.139714E-05  -0.648526E-08   0.229904E-11
   165   0.473449E+04  -0.419025E+02   0.137735E-05  -0.419025E+02   0.914931E+00  -0.639136E-08   0.137735E-05  -0.639136E-08   0.225787E-11
   166   0.476255E+04  -0.415444E+02   0.135791E-05  -0.415444E+02   0.905331E+00  -0.629757E-08   0.135791E-05  -0.629757E-08   0.221767E-11
   167   0.479038E+04  -0.411614E+02   0.133880E-05  -0.411614E+02   0.895378E+00  -0.620354E-08   0.133880E-05  -0.620354E-08   0.217840E-11
   168   0.481775E+04  -0.407513E+02   0.132003E-05  -0.407513E+02   0.885441E+00  -0.610887E-08   0.132003E-05  -0.610887E-08   0.214003E-11
   169   0.484480E+04  -0.403140E+02   0.130158E-05  -0.403140E+02   0.875225E+00  -0.601320E-08   0.130158E-05  -0.601320E-08   0.210255E-11
   170   0.487155E+04  -0.398511E+02   0.128346E-05  -0.398511E+02   0.864952E+00  -0.591616E-08   0.128346E-05  -0.591616E-08   0.206592E-11
   171   0.489783E+04  -0.393603E+02   0.126566E-05  -0.393603E+02   0.854620E+00  -0.581737E-08   0.126566E-05  -0.581737E-08   0.203011E-11
   172   0.492372E+04  -0.388431E+02   0.124818E-05  -0.388431E+02   0.844157E+00  -0.571646E-08   0.124818E-05  -0.571646E-08   0.199511E-11
   173   0.494915E+04  -0.382995E+02   0.123101E-05  -0.382995E+02   0.833561E+00  -0.561306E-08   0.123101E-05  -0.561306E-08   0.196087E-11
   174   0.497427E+04  -0.377294E+02   0.121415E-05  -0.377294E+02   0.823130E+00  -0.550679E-08   0.121415E-05  -0.550679E-08   0.192737E-11
   175   0.499899E+04  -0.371322E+02   0.119760E-05  -0.371322E+02   0.812566E+00  -0.539728E-08   0.119760E-05  -0.539728E-08   0.189458E-11
   176   0.502317E+04  -0.365077E+02   0.118135E-05  -0.365077E+02   0.802092E+00  -0.528426E-08   0.118135E-05  -0.528426E-08   0.186248E-11
   177   0.504696E+04  -0.358576E+02   0.116539E-05  -0.358576E+02   0.791632E+00  -0.516784E-08   0.116539E-05  -0.516784E-08   0.183106E-11
   178   0.507029E+04  -0.351803E+02   0.114972E-05  -0.351803E+02   0.781409E+00  -0.504824E-08   0.114972E-05  -0.504824E-08   0.180029E-11
