#    L    TT             EE             BB             TE             PP             TP             EP          
    97   0.254590E+04   0.690617E+00   0.000000E+00  -0.206637E+02   0.957563E-07   0.400839E-03  -0.974655E-06
    98   0.257605E+04   0.704828E+00   0.000000E+00  -0.212940E+02   0.951192E-07   0.395815E-03  -0.953419E-06
    99   0.260626E+04   0.718906E+00   0.000000E+00  -0.219277E+02   0.944861E-07   0.390902E-03  -0.926777E-06
   100   0.263676E+04   0.732852E+00   0.000000E+00  -0.225603E+02   0.938568E-07   0.386096E-03  -0.895703E-06
   101   0.266739E+04   0.746725E+00   0.000000E+00  -0.231950E+02   0.932315E-07   0.381393E-03  -0.861171E-06
   102   0.269854E+04   0.760379E+00   0.000000E+00  -0.238294E+02   0.926101E-07   0.376786E-03  -0.824152E-06
   103   0.272961E+04   0.773887E+00   0.000000E+00  -0.244644E+02   0.919928E-07   0.372272E-03  -0.785619E-06
   104   0.276089E+04   0.787251E+00   0.000000E+00  -0.250969E+02   0.913796E-07   0.367846E-03  -0.746544E-06
   105   0.279232E+04   0.800397E+00   0.000000E+00  -0.257286E+02   0.907705E-07   0.363503E-03  -0.707897E-06
   106   0.282396E+04   0.813400E+00   0.000000E+00  -0.263588E+02   0.901655E-07   0.359238E-03  -0.670649E-06
   107   0.285552E+04   0.826113E+00   0.000000E+00  -0.269859E+02   0.895648E-07   0.355048E-03  -0.635770E-06
   108   0.288745E+04   0.838610E+00   0.000000E+00  -0.276107E+02   0.889684E-07   0.350927E-03  -0.604229E-06
   109   0.291953E+04   0.850818E+00   0.000000E+00  -0.282318E+02   0.883764E-07   0.346871E-03  -0.576995E-06
   110   0.295168E+04   0.862737E+00   0.000000E+00  -0.288478E+02   0.877887E-07   0.342874E-03  -0.555037E-06
   111   0.298397E+04   0.874443E+00   0.000000E+00  -0.294601E+02   0.872054E-07   0.338934E-03  -0.539084E-06
   112   0.301641E+04   0.885862E+00   0.000000E+00  -0.300680E+02   0.866266E-07   0.335050E-03  -0.528916E-06
   113   0.304907E+04   0.896993E+00   0.000000E+00  -0.306701E+02   0.860522E-07   0.331220E-03  -0.524070E-06
   114   0.308181E+04   0.907764E+00   0.000000E+00  -0.312654E+02   0.854822E-07   0.327446E-03  -0.524089E-06
   115   0.311476E+04   0.918322E+00   0.000000E+00  -0.318541E+02   0.849166E-07   0.323727E-03  -0.528511E-06
   116   0.314771E+04   0.928446E+00   0.000000E+00  -0.324354E+02   0.843554E-07   0.320062E-03  -0.536878E-06
   117   0.318096E+04   0.938209E+00   0.000000E+00  -0.330086E+02   0.837985E-07   0.316453E-03  -0.548730E-06
   118   0.321435E+04   0.947761E+00   0.000000E+00  -0.335742E+02   0.832460E-07   0.312898E-03  -0.563609E-06
   119   0.324773E+04   0.956953E+00   0.000000E+00  -0.341302E+02   0.826979E-07   0.309398E-03  -0.581056E-06
   120   0.328126E+04   0.965637E+00   0.000000E+00  -0.346766E+02   0.821541E-07   0.305952E-03  -0.600613E-06
   121   0.331479E+04   0.974111E+00   0.000000E+00  -0.352132E+02   0.816147E-07   0.302561E-03  -0.621821E-06
   122   0.334838E+04   0.982077E+00   0.000000E+00  -0.357394E+02   0.810795E-07   0.299224E-03  -0.644223E-06
   123   0.338205E+04   0.989611E+00   0.000000E+00  -0.362551E+02   0.805487E-07   0.295942E-03  -0.667361E-06
   124   0.341578E+04   0.996786E+00   0.000000E+00  -0.367573E+02   0.800222E-07   0.292713E-03  -0.690777E-06
   125   0.344951E+04   0.100353E+01   0.000000E+00  -0.372483E+02   0.795001E-07   0.289539E-03  -0.714013E-06
   126   0.348331E+04   0.100992E+01   0.000000E+00  -0.377274E+02   0.789822E-07   0.286418E-03  -0.736613E-06
   127   0.351710E+04   0.101579E+01   0.000000E+00  -0.381937E+02   0.784686E-07   0.283352E-03  -0.758120E-06
   128   0.355088E+04   0.102132E+01   0.000000E+00  -0.386465E+02   0.779593E-07   0.280339E-03  -0.778076E-06
   129   0.358473E+04   0.102633E+01   0.000000E+00  -0.390851E+02   0.774542E-07   0.277380E-03  -0.796024E-06
   130   0.361858E+04   0.103085E+01   0.000000E+00  -0.395086E+02   0.769535E-07   0.274475E-03  -0.811509E-06
   131   0.365241E+04   0.103500E+01   0.000000E+00  -0.399187E+02   0.764570E-07   0.271623E-03  -0.824181E-06
   132   0.368632E+04   0.103865E+01   0.000000E+00  -0.403123E+02   0.759647E-07   0.268823E-03  -0.834117E-06
   133   0.372014E+04   0.104188E+01   0.000000E+00  -0.406917E+02   0.754766E-07   0.266073E-03  -0.841503E-06
   134   0.375396E+04   0.104467E+01   0.000000E+00  -0.410524E+02   0.749927E-07   0.263372E-03  -0.846523E-06
   135   0.378777E+04   0.104696E+01   0.000000E+00  -0.413976E+02   0.745129E-07   0.260718E-03  -0.849362E-06
   136   0.382144E+04   0.104874E+01   0.000000E+00  -0.417234E+02   0.740373E-07   0.258109E-03  -0.850206E-06
   137   0.385509E+04   0.105010E+01   0.000000E+00  -0.420322E+02   0.735657E-07   0.255544E-03  -0.849238E-06
   138   0.388867E+04   0.105095E+01   0.000000E+00  -0.423226E+02   0.730981E-07   0.253021E-03  -0.846643E-06
   139   0.392203E+04   0.105145E+01   0.000000E+00  -0.425937E+02   0.726345E-07   0.250538E-03  -0.842606E-06
   140   0.395546E+04   0.105137E+01   0.000000E+00  -0.428465E+02   0.721749E-07   0.248094E-03  -0.837311E-06
   141   0.398866E+04   0.105079E+01   0.000000E+00  -0.430786E+02   0.717193E-07   0.245688E-03  -0.830943E-06
   142   0.402186E+04   0.104979E+01   0.000000E+00  -0.432909E+02   0.712676E-07   0.243316E-03  -0.823685E-06
   143   0.405499E+04   0.104836E+01   0.000000E+00  -0.434834E+02   0.708197E-07   0.240979E-03  -0.815722E-06
   144   0.408790E+04   0.104642E+01   0.000000E+00  -0.436554E+02   0.703757E-07   0.238673E-03  -0.807238E-06
   145   0.412066E+04   0.104414E+01   0.000000E+00  -0.438061E+02   0.699355E-07   0.236398E-03  -0.798417E-06
   146   0.415350E+04   0.104128E+01   0.000000E+00  -0.439357E+02   0.694991E-07   0.234152E-03  -0.789444E-06
   147   0.418597E+04   0.103806E+01   0.000000E+00  -0.440427E+02   0.690664E-07   0.231933E-03  -0.780502E-06
   148   0.421829E+04   0.103435E+01   0.000000E+00  -0.441286E+02   0.686375E-07   0.229740E-03  -0.771776E-06
   149   0.425055E+04   0.103022E+01   0.000000E+00  -0.441919E+02   0.682122E-07   0.227571E-03  -0.763448E-06
   150   0.428251E+04   0.102573E+01   0.000000E+00  -0.442304E+02   0.677906E-07   0.225424E-03  -0.755704E-06
   151   0.431433E+04   0.102082E+01   0.000000E+00  -0.442472E+02   0.673727E-07   0.223299E-03  -0.748686E-06
   152   0.434585E+04   0.101540E+01   0.000000E+00  -0.442408E+02   0.669583E-07   0.221194E-03  -0.742374E-06
   153   0.437723E+04   0.100964E+01   0.000000E+00  -0.442088E+02   0.665476E-07   0.219110E-03  -0.736708E-06
   154   0.440839E+04   0.100353E+01   0.000000E+00  -0.441536E+02   0.661404E-07   0.217046E-03  -0.731626E-06
   155   0.443933E+04   0.997065E+00   0.000000E+00  -0.440744E+02   0.657367E-07   0.215004E-03  -0.727068E-06
   156   0.446990E+04   0.990249E+00   0.000000E+00  -0.439712E+02   0.653365E-07   0.212983E-03  -0.722974E-06
   157   0.450039E+04   0.983082E+00   0.000000E+00  -0.438424E+02   0.649398E-07   0.210983E-03  -0.719283E-06
   158   0.453058E+04   0.975637E+00   0.000000E+00  -0.436889E+02   0.645465E-07   0.209004E-03  -0.715934E-06
   159   0.456047E+04   0.967766E+00   0.000000E+00  -0.435105E+02   0.641567E-07   0.207047E-03  -0.712867E-06
   160   0.459013E+04   0.959616E+00   0.000000E+00  -0.433059E+02   0.637702E-07   0.205110E-03  -0.710021E-06
   161   0.461957E+04   0.951263E+00   0.000000E+00  -0.430764E+02   0.633871E-07   0.203196E-03  -0.707336E-06
   162   0.464870E+04   0.942557E+00   0.000000E+00  -0.428221E+02   0.630074E-07   0.201302E-03  -0.704750E-06
   163   0.467768E+04   0.933572E+00   0.000000E+00  -0.425415E+02   0.626309E-07   0.199430E-03  -0.702204E-06
   164   0.470620E+04   0.924383E+00   0.000000E+00  -0.422361E+02   0.622578E-07   0.197580E-03  -0.699637E-06
   165   0.473457E+04   0.914914E+00   0.000000E+00  -0.419035E+02   0.618879E-07   0.195751E-03  -0.696989E-06
   166   0.476262E+04   0.905315E+00   0.000000E+00  -0.415454E+02   0.615213E-07   0.193945E-03  -0.694198E-06
   167   0.479045E+04   0.895362E+00   0.000000E+00  -0.411623E+02   0.611578E-07   0.192159E-03  -0.691205E-06
   168   0.481781E+04   0.885426E+00   0.000000E+00  -0.407522E+02   0.607976E-07   0.190396E-03  -0.687949E-06
   169   0.484486E+04   0.875210E+00   0.000000E+00  -0.403149E+02   0.604405E-07   0.188655E-03  -0.684370E-06
   170   0.487161E+04   0.864936E+00   0.000000E+00  -0.398520E+02   0.600865E-07   0.186936E-03  -0.680406E-06
   171   0.489789E+04   0.854605E+00   0.000000E+00  -0.393611E+02   0.597357E-07   0.185238E-03  -0.675999E-06
   172   0.492378E+04   0.844142E+00   0.000000E+00  -0.388439E+02   0.593879E-07   0.183563E-03  -0.671087E-06
   173   0.494920E+04   0.833546E+00   0.000000E+00  -0.383003E+02   0.590432E-07   0.181910E-03  -0.665609E-06
   174   0.497432E+04   0.823115E+00   0.000000E+00  -0.377302E+02   0.587016E-07   0.180280E-03  -0.659506E-06
   175   0.499903E+04   0.812551E+00   0.000000E+00  -0.371329E+02   0.583629E-07   0.178672E-03  -0.652718E-06
   176   0.502321E+04   0.802077E+00   0.000000E+00  -0.365084E+02   0.580272E-07   0.177086E-03  -0.645198E-06
   177   0.504700E+04   0.791618E+00   0.000000E+00  -0.358583E+02   0.576945E-07   0.175522E-03  -0.636966E-06
   178   0.507032E+04   0.781395E+00   0.000000E+00  -0.351809E+02   0.573647E-07   0.173979E-03  -0.628053E-06
   179   0.509318E+04   0.771111E+00   0.000000E+00  -0.344764E+02   0.570378E-07   0.172457E-03  -0.618492E-06
   180   0.511573E+04   0.760987E+00   0.000000E+00  -0.337462E+02   0.567138E-07   0.170956E-03  -0.608317E-06
   181   0.513773E+04   0.751023E+00   0.000000E+00  -0.329904E+02   0.563926E-07   0.169474E-03  -0.597561E-06
   182   0.515928E+04   0.741293E+00   0.000000E+00  -0.322074E+02   0.560742E-07   0.168012E-03  -0.586255E-06
   183   0.518029E+04   0.731720E+00   0.000000E+00  -0.313987E+02   0.557585E-07   0.166568E-03  -0.574434E-06
   184   0.520092E+04   0.722380E+00   0.000000E+00  -0.305637E+02   0.554457E-07   0.165143E-03  -0.562130E-06
   185   0.522109E+04   0.713418E+00   0.000000E+00  -0.297045E+02   0.551355E-07   0.163736E-03  -0.549376E-06
   186   0.524044E+04   0.704694E+00   0.000000E+00  -0.288182E+02   0.548280E-07   0.162345E-03  -0.536205E-06
   187   0.525962E+04   0.696347E+00   0.000000E+00  -0.279063E+02   0.545232E-07   0.160971E-03  -0.522650E-06
   188   0.527828E+04   0.688362E+00   0.000000E+00  -0.269703E+02   0.542210E-07   0.159614E-03  -0.508743E-06
   189   0.529633E+04   0.680775E+00   0.000000E+00  -0.260087E+02   0.539215E-07   0.158272E-03  -0.494517E-06
   190   0.531422E+04   0.673637E+00   0.000000E+00  -0.250237E+02   0.536244E-07   0.156945E-03  -0.480006E-06
   191   0.533122E+04   0.666970E+00   0.000000E+00  -0.240124E+02   0.533300E-07   0.155632E-03  -0.465242E-06
   192   0.534785E+04   0.660796E+00   0.000000E+00  -0.229770E+02   0.530380E-07   0.154334E-03  -0.450258E-06
   193   0.536387E+04   0.655157E+00   0.000000E+00  -0.219190E+02   0.527485E-07   0.153049E-03  -0.435087E-06
   194   0.537952E+04   0.650082E+00   0.000000E+00  -0.208362E+02   0.524615E-07   0.151778E-03  -0.419762E-06
   195   0.539458E+04   0.645609E+00   0.000000E+00  -0.197309E+02   0.521769E-07   0.150518E-03  -0.404315E-06
   196   0.540904E+04   0.641773E+00   0.000000E+00  -0.186022E+02   0.518947E-07   0.149271E-03  -0.388779E-06
   197   0.542305E+04   0.638618E+00   0.000000E+00  -0.174517E+02   0.516148E-07   0.148035E-03  -0.373187E-06
   198   0.543654E+04   0.636165E+00   0.000000E+00  -0.162787E+02   0.513373E-07   0.146810E-03  -0.357573E-06
   199   0.544952E+04   0.634451E+00   0.000000E+00  -0.150838E+02   0.510621E-07   0.145596E-03  -0.341968E-06
   200   0.546198E+04   0.633505E+00   0.000000E+00  -0.138680E+02   0.507892E-07   0.144391E-03  -0.326405E-06
   201   0.547385E+04   0.633385E+00   0.000000E+00  -0.126303E+02   0.505186E-07   0.143196E-03  -0.310913E-06
   202   0.548520E+04   0.634097E+00   0.000000E+00  -0.113723E+02   0.502501E-07   0.142010E-03  -0.295495E-06
   203   0.549597E+04   0.635700E+00   0.000000E+00  -0.100933E+02   0.499839E-07   0.140834E-03  -0.280153E-06
   204   0.550607E+04   0.638217E+00   0.000000E+00  -0.879618E+01   0.497199E-07   0.139666E-03  -0.264886E-06
   205   0.551565E+04   0.641689E+00   0.000000E+00  -0.747871E+01   0.494580E-07   0.138508E-03  -0.249693E-06
   206   0.552457E+04   0.646154E+00   0.000000E+00  -0.614215E+01   0.491983E-07   0.137359E-03  -0.234575E-06
   207   0.553297E+04   0.651633E+00   0.000000E+00  -0.478693E+01   0.489408E-07   0.136219E-03  -0.219531E-06
   208   0.554064E+04   0.658176E+00   0.000000E+00  -0.341356E+01   0.486853E-07   0.135088E-03  -0.204562E-06
   209   0.554771E+04   0.665806E+00   0.000000E+00  -0.202240E+01   0.484320E-07   0.133965E-03  -0.189667E-06
   210   0.555420E+04   0.674574E+00   0.000000E+00  -0.614325E+00   0.481807E-07   0.132852E-03  -0.174846E-06
   211   0.556009E+04   0.684508E+00   0.000000E+00   0.810614E+00   0.479315E-07   0.131747E-03  -0.160099E-06
   212   0.556525E+04   0.695637E+00   0.000000E+00   0.225149E+01   0.476843E-07   0.130651E-03  -0.145426E-06
   213   0.556989E+04   0.708004E+00   0.000000E+00   0.370837E+01   0.474391E-07   0.129564E-03  -0.130827E-06
   214   0.557387E+04   0.721603E+00   0.000000E+00   0.518006E+01   0.471960E-07   0.128485E-03  -0.116301E-06
   215   0.557726E+04   0.736623E+00   0.000000E+00   0.666582E+01   0.469548E-07   0.127415E-03  -0.101848E-06
   216   0.557998E+04   0.752880E+00   0.000000E+00   0.816619E+01   0.467156E-07   0.126353E-03  -0.874687E-07
   217   0.558219E+04   0.770528E+00   0.000000E+00   0.967917E+01   0.464783E-07   0.125300E-03  -0.731626E-07
   218   0.558373E+04   0.789567E+00   0.000000E+00   0.112050E+02   0.462430E-07   0.124255E-03  -0.589294E-07
   219   0.558469E+04   0.809994E+00   0.000000E+00   0.127447E+02   0.460096E-07   0.123218E-03  -0.447691E-07
   220   0.558505E+04   0.831959E+00   0.000000E+00   0.142937E+02   0.457780E-07   0.122190E-03  -0.306815E-07
   221   0.558483E+04   0.855386E+00   0.000000E+00   0.158544E+02   0.455483E-07   0.121169E-03  -0.166665E-07
   222   0.558401E+04   0.880422E+00   0.000000E+00   0.174252E+02   0.453205E-07   0.120157E-03  -0.272396E-08
   223   0.558246E+04   0.906992E+00   0.000000E+00   0.190069E+02   0.450945E-07   0.119153E-03   0.111462E-07
   224   0.558047E+04   0.935096E+00   0.000000E+00   0.205959E+02   0.448703E-07   0.118157E-03   0.249442E-07
   225   0.557781E+04   0.964881E+00   0.000000E+00   0.221950E+02   0.446479E-07   0.117169E-03   0.386701E-07
   226   0.557456E+04   0.996346E+00   0.000000E+00   0.238006E+02   0.444273E-07   0.116189E-03   0.523241E-07
   227   0.557065E+04   0.102949E+01   0.000000E+00   0.254142E+02   0.442084E-07   0.115216E-03   0.659063E-07
   228   0.556623E+04   0.106431E+01   0.000000E+00   0.270343E+02   0.439913E-07   0.114252E-03   0.794168E-07
   229   0.556121E+04   0.110089E+01   0.000000E+00   0.286594E+02   0.437758E-07   0.113295E-03   0.928557E-07
   230   0.555553E+04   0.113921E+01   0.000000E+00   0.302903E+02   0.435621E-07   0.112345E-03   0.106223E-06
   231   0.554919E+04   0.117936E+01   0.000000E+00   0.319263E+02   0.433501E-07   0.111404E-03   0.119520E-06
