#    L    TxT            TxE            TxP            TxW1           TxW2           ExT            ExE            ExP            ExW1           ExW2           PxT            PxE            PxP            PxW1           PxW2           W1xT           W1xE           W1xP           W1xW1          W1xW2          W2xT           W2xE           W2xP           W2xW1          W2xW2       
    12   0.813294E+03   0.110000E+01   0.239262E-02   0.162723E+00   0.599187E-01   0.110000E+01   0.774387E-02   0.433250E-05   0.804904E-05   0.147431E-04   0.239262E-02   0.433250E-05   0.109699E-06   0.803053E-05   0.221543E-05   0.162723E+00   0.804904E-05   0.803053E-05   0.306453E-02   0.719558E-04   0.599187E-01   0.147431E-04   0.221543E-05   0.719558E-04   0.877121E-04
    13   0.816476E+03   0.104235E+01   0.230460E-02   0.161812E+00   0.623096E-01   0.104235E+01   0.691527E-02   0.374715E-05   0.768892E-05   0.173464E-04   0.230460E-02   0.374715E-05   0.112630E-06   0.859427E-05   0.248035E-05   0.161812E+00   0.768892E-05   0.859427E-05   0.354065E-02   0.837068E-04   0.623096E-01   0.173464E-04   0.248035E-05   0.837068E-04   0.106511E-03
    14   0.820893E+03   0.104268E+01   0.222362E-02   0.160036E+00   0.645159E-01   0.104268E+01   0.600942E-02   0.246899E-05   0.737283E-05   0.134240E-04   0.222362E-02   0.246899E-05   0.115254E-06   0.910030E-05   0.274850E-05   0.160036E+00   0.737283E-05   0.910030E-05   0.402569E-02   0.957766E-04   0.645159E-01   0.134240E-04   0.274850E-05   0.957766E-04   0.127312E-03
    15   0.826807E+03   0.108189E+01   0.214687E-02   0.157552E+00   0.664946E-01   0.108189E+01   0.531744E-02   0.917843E-06   0.722639E-05   0.870786E-05   0.214687E-02   0.917843E-06   0.117599E-06   0.954880E-05   0.301862E-05   0.157552E+00   0.722639E-05   0.954880E-05   0.451390E-02   0.108035E-03   0.664946E-01   0.870786E-05   0.301862E-05   0.108035E-03   0.150095E-03
    16   0.834588E+03   0.114427E+01   0.207225E-02   0.154511E+00   0.682032E-01   0.114427E+01   0.504578E-02  -0.492975E-06   0.724162E-05   0.964183E-05   0.207225E-02  -0.492975E-06   0.119692E-06   0.994084E-05   0.328952E-05   0.154511E+00   0.724162E-05   0.994084E-05   0.500010E-02   0.120358E-03   0.682032E-01   0.964183E-05   0.328952E-05   0.120358E-03   0.174833E-03
    17   0.844146E+03   0.121475E+01   0.200095E-02   0.151036E+00   0.696972E-01   0.121475E+01   0.519045E-02  -0.156624E-05   0.699554E-05   0.146218E-04   0.200095E-02  -0.156624E-05   0.121561E-06   0.102797E-04   0.356034E-05   0.151036E+00   0.699554E-05   0.102797E-04   0.548083E-02   0.132653E-03   0.696972E-01   0.146218E-04   0.356034E-05   0.132653E-03   0.201495E-03
    18   0.854532E+03   0.128167E+01   0.193446E-02   0.147236E+00   0.710425E-01   0.128167E+01   0.550991E-02  -0.220163E-05   0.618875E-05   0.199607E-04   0.193446E-02  -0.220163E-05   0.123230E-06   0.105690E-04   0.383026E-05   0.147236E+00   0.618875E-05   0.105690E-04   0.595315E-02   0.144834E-03   0.710425E-01   0.199607E-04   0.383026E-05   0.144834E-03   0.230042E-03
    19   0.866571E+03   0.133958E+01   0.187203E-02   0.143198E+00   0.722484E-01   0.133958E+01   0.587121E-02  -0.247036E-05   0.543121E-05   0.216868E-04   0.187203E-02  -0.247036E-05   0.124711E-06   0.108123E-04   0.409818E-05   0.143198E+00   0.543121E-05   0.108123E-04   0.641461E-02   0.156824E-03   0.722484E-01   0.216868E-04   0.409818E-05   0.156824E-03   0.260401E-03
    20   0.878583E+03   0.138370E+01   0.181249E-02   0.139001E+00   0.733100E-01   0.138370E+01   0.625201E-02  -0.246315E-05   0.531946E-05   0.174742E-04   0.181249E-02  -0.246315E-05   0.126012E-06   0.110133E-04   0.436312E-05   0.139001E+00   0.531946E-05   0.110133E-04   0.686321E-02   0.168559E-03   0.733100E-01   0.174742E-04   0.436312E-05   0.168559E-03   0.292496E-03
    21   0.890909E+03   0.142010E+01   0.175533E-02   0.134725E+00   0.742226E-01   0.142010E+01   0.669674E-02  -0.217710E-05   0.548705E-05   0.118659E-04   0.175533E-02  -0.217710E-05   0.127156E-06   0.111773E-04   0.462467E-05   0.134725E+00   0.548705E-05   0.111773E-04   0.729827E-02   0.180017E-03   0.742226E-01   0.118659E-04   0.462467E-05   0.180017E-03   0.326272E-03
    22   0.903822E+03   0.145509E+01   0.170029E-02   0.130446E+00   0.749851E-01   0.145509E+01   0.733717E-02  -0.162574E-05   0.543352E-05   0.976457E-05   0.170029E-02  -0.162574E-05   0.128163E-06   0.113095E-04   0.488254E-05   0.130446E+00   0.543352E-05   0.113095E-04   0.771955E-02   0.191188E-03   0.749851E-01   0.976457E-05   0.488254E-05   0.191188E-03   0.361672E-03
    23   0.917129E+03   0.149022E+01   0.164775E-02   0.126208E+00   0.756110E-01   0.149022E+01   0.822821E-02  -0.981962E-06   0.508545E-05   0.106442E-04   0.164775E-02  -0.981962E-06   0.129040E-06   0.114140E-04   0.513611E-05   0.126208E+00   0.508545E-05   0.114140E-04   0.812722E-02   0.202059E-03   0.756110E-01   0.106442E-04   0.513611E-05   0.202059E-03   0.398617E-03
    24   0.930887E+03   0.152613E+01   0.159807E-02   0.122045E+00   0.761170E-01   0.152613E+01   0.936605E-02  -0.439902E-06   0.452031E-05   0.127403E-04   0.159807E-02  -0.439902E-06   0.129796E-06   0.114948E-04   0.538475E-05   0.122045E+00   0.452031E-05   0.114948E-04   0.852179E-02   0.212626E-03   0.761170E-01   0.127403E-04   0.538475E-05   0.212626E-03   0.437017E-03
    25   0.945034E+03   0.156475E+01   0.155115E-02   0.117990E+00   0.765191E-01   0.156475E+01   0.107598E-01  -0.119508E-06   0.399224E-05   0.147641E-04   0.155115E-02  -0.119508E-06   0.130442E-06   0.115561E-04   0.562819E-05   0.117990E+00   0.399224E-05   0.115561E-04   0.890470E-02   0.222908E-03   0.765191E-01   0.147641E-04   0.562819E-05   0.222908E-03   0.476793E-03
    26   0.959381E+03   0.160870E+01   0.150673E-02   0.114070E+00   0.768297E-01   0.160870E+01   0.123779E-01  -0.790906E-07   0.373423E-05   0.158323E-04   0.150673E-02  -0.790906E-07   0.130987E-06   0.116021E-04   0.586620E-05   0.114070E+00   0.373423E-05   0.116021E-04   0.927779E-02   0.232933E-03   0.768297E-01   0.158323E-04   0.586620E-05   0.232933E-03   0.517866E-03
    27   0.974161E+03   0.165503E+01   0.146441E-02   0.110304E+00   0.770465E-01   0.165503E+01   0.141764E-01  -0.204622E-06   0.371781E-05   0.162092E-04   0.146441E-02  -0.204622E-06   0.131441E-06   0.116362E-04   0.609851E-05   0.110304E+00   0.371781E-05   0.116362E-04   0.964329E-02   0.242725E-03   0.770465E-01   0.162092E-04   0.609851E-05   0.242725E-03   0.560156E-03
    28   0.989225E+03   0.170090E+01   0.142387E-02   0.106706E+00   0.771685E-01   0.170090E+01   0.161426E-01  -0.364798E-06   0.383996E-05   0.163358E-04   0.142387E-02  -0.364798E-06   0.131811E-06   0.116616E-04   0.632483E-05   0.106706E+00   0.383996E-05   0.116616E-04   0.100035E-01   0.252314E-03   0.771685E-01   0.163358E-04   0.632483E-05   0.252314E-03   0.603579E-03
    29   0.100463E+04   0.174439E+01   0.138532E-02   0.103281E+00   0.772116E-01   0.174439E+01   0.182857E-01  -0.531545E-06   0.396068E-05   0.162128E-04   0.138532E-02  -0.531545E-06   0.132097E-06   0.116803E-04   0.654469E-05   0.103281E+00   0.396068E-05   0.116803E-04   0.103601E-01   0.261732E-03   0.772116E-01   0.162128E-04   0.654469E-05   0.261732E-03   0.648017E-03
    30   0.102028E+04   0.178241E+01   0.134894E-02   0.100031E+00   0.771900E-01   0.178241E+01   0.206224E-01  -0.706848E-06   0.395867E-05   0.157759E-04   0.134894E-02  -0.706848E-06   0.132300E-06   0.116947E-04   0.675770E-05   0.100031E+00   0.395867E-05   0.116947E-04   0.107152E-01   0.271017E-03   0.771900E-01   0.157759E-04   0.675770E-05   0.271017E-03   0.693355E-03
    31   0.103606E+04   0.181256E+01   0.131435E-02   0.969594E-01   0.770924E-01   0.181256E+01   0.231373E-01  -0.909710E-06   0.382422E-05   0.151429E-04   0.131435E-02  -0.909710E-06   0.132431E-06   0.117068E-04   0.696395E-05   0.969594E-01   0.382422E-05   0.117068E-04   0.110711E-01   0.280208E-03   0.770924E-01   0.151429E-04   0.696395E-05   0.280208E-03   0.739532E-03
    32   0.105221E+04   0.183254E+01   0.128105E-02   0.940697E-01   0.769092E-01   0.183254E+01   0.258045E-01  -0.114244E-05   0.358378E-05   0.144497E-04   0.128105E-02  -0.114244E-05   0.132501E-06   0.117191E-04   0.716361E-05   0.940697E-01   0.358378E-05   0.117191E-04   0.114303E-01   0.289349E-03   0.769092E-01   0.144497E-04   0.716361E-05   0.289349E-03   0.786490E-03
    33   0.106873E+04   0.183970E+01   0.124875E-02   0.913561E-01   0.766627E-01   0.183970E+01   0.286352E-01  -0.132362E-05   0.329687E-05   0.137230E-04   0.124875E-02  -0.132362E-05   0.132514E-06   0.117325E-04   0.735660E-05   0.913561E-01   0.329687E-05   0.117325E-04   0.117945E-01   0.298482E-03   0.766627E-01   0.137230E-04   0.735660E-05   0.298482E-03   0.834140E-03
    34   0.108545E+04   0.183331E+01   0.121724E-02   0.888110E-01   0.763755E-01   0.183331E+01   0.316593E-01  -0.136701E-05   0.301805E-05   0.129579E-04   0.121724E-02  -0.136701E-05   0.132472E-06   0.117479E-04   0.754281E-05   0.888110E-01   0.301805E-05   0.117479E-04   0.121648E-01   0.307647E-03   0.763755E-01   0.129579E-04   0.754281E-05   0.307647E-03   0.882390E-03
    35   0.110233E+04   0.181763E+01   0.118655E-02   0.864261E-01   0.760393E-01   0.181763E+01   0.348981E-01  -0.125108E-05   0.274910E-05   0.121313E-04   0.118655E-02  -0.125108E-05   0.132379E-06   0.117659E-04   0.772221E-05   0.864261E-01   0.274910E-05   0.117659E-04   0.125425E-01   0.316874E-03   0.760393E-01   0.121313E-04   0.772221E-05   0.316874E-03   0.931157E-03
    36   0.111930E+04   0.179550E+01   0.115686E-02   0.841927E-01   0.756438E-01   0.179550E+01   0.383714E-01  -0.995783E-06   0.247685E-05   0.112485E-04   0.115686E-02  -0.995783E-06   0.132239E-06   0.117869E-04   0.789482E-05   0.841927E-01   0.247685E-05   0.117869E-04   0.129284E-01   0.326187E-03   0.756438E-01   0.112485E-04   0.789482E-05   0.326187E-03   0.980361E-03
    37   0.113637E+04   0.176299E+01   0.112867E-02   0.821006E-01   0.752019E-01   0.176299E+01   0.420726E-01  -0.722505E-06   0.218117E-05   0.104459E-04   0.112867E-02  -0.722505E-06   0.132057E-06   0.118107E-04   0.806066E-05   0.821006E-01   0.218117E-05   0.118107E-04   0.133229E-01   0.335599E-03   0.752019E-01   0.104459E-04   0.806066E-05   0.335599E-03   0.102992E-02
    38   0.115387E+04   0.171785E+01   0.110235E-02   0.801390E-01   0.747291E-01   0.171785E+01   0.459987E-01  -0.545202E-06   0.184993E-05   0.988992E-05   0.110235E-02  -0.545202E-06   0.131834E-06   0.118375E-04   0.821976E-05   0.801390E-01   0.184993E-05   0.118375E-04   0.137262E-01   0.345119E-03   0.747291E-01   0.988992E-05   0.821976E-05   0.345119E-03   0.107977E-02
    39   0.117176E+04   0.166217E+01   0.107755E-02   0.782959E-01   0.742274E-01   0.166217E+01   0.501611E-01  -0.446668E-06   0.150982E-05   0.973632E-05   0.107755E-02  -0.446668E-06   0.131573E-06   0.118667E-04   0.837214E-05   0.782959E-01   0.150982E-05   0.118667E-04   0.141380E-01   0.354754E-03   0.742274E-01   0.973632E-05   0.837214E-05   0.354754E-03   0.112981E-02
    40   0.118976E+04   0.159900E+01   0.105374E-02   0.765593E-01   0.736956E-01   0.159900E+01   0.545803E-01  -0.376907E-06   0.119722E-05   0.101380E-04   0.105374E-02  -0.376907E-06   0.131276E-06   0.118978E-04   0.851780E-05   0.765593E-01   0.119722E-05   0.118978E-04   0.145575E-01   0.364512E-03   0.736956E-01   0.101380E-04   0.851780E-05   0.364512E-03   0.117996E-02
    41   0.120800E+04   0.153019E+01   0.103046E-02   0.749177E-01   0.731329E-01   0.153019E+01   0.592768E-01  -0.297029E-06   0.940780E-06   0.111755E-04   0.103046E-02  -0.297029E-06   0.130945E-06   0.119302E-04   0.865678E-05   0.749177E-01   0.940780E-06   0.119302E-04   0.149839E-01   0.374396E-03   0.731329E-01   0.111755E-04   0.865678E-05   0.374396E-03   0.123015E-02
    42   0.122624E+04   0.145383E+01   0.100770E-02   0.733613E-01   0.725412E-01   0.145383E+01   0.642520E-01  -0.212556E-06   0.738181E-06   0.126393E-04   0.100770E-02  -0.212556E-06   0.130582E-06   0.119632E-04   0.878921E-05   0.733613E-01   0.738181E-06   0.119632E-04   0.154159E-01   0.384394E-03   0.725412E-01   0.126393E-04   0.878921E-05   0.384394E-03   0.128032E-02
    43   0.124461E+04   0.136707E+01   0.985557E-03   0.718809E-01   0.719228E-01   0.136707E+01   0.695020E-01  -0.140115E-06   0.579350E-06   0.142476E-04   0.985557E-03  -0.140115E-06   0.130190E-06   0.119962E-04   0.891521E-05   0.718809E-01   0.579350E-06   0.119962E-04   0.158518E-01   0.394488E-03   0.719228E-01   0.142476E-04   0.891521E-05   0.394488E-03   0.133040E-02
    44   0.126298E+04   0.126794E+01   0.964114E-03   0.704673E-01   0.712801E-01   0.126794E+01   0.750082E-01  -0.963330E-07   0.454220E-06   0.157186E-04   0.964114E-03  -0.963330E-07   0.129771E-06   0.120284E-04   0.903494E-05   0.704673E-01   0.454220E-06   0.120284E-04   0.162900E-01   0.404662E-03   0.712801E-01   0.157186E-04   0.903494E-05   0.404662E-03   0.138035E-02
    45   0.128171E+04   0.115457E+01   0.943460E-03   0.691112E-01   0.706156E-01   0.115457E+01   0.807624E-01  -0.978368E-07   0.352723E-06   0.167703E-04   0.943460E-03  -0.978368E-07   0.129326E-06   0.120591E-04   0.914853E-05   0.691112E-01   0.352723E-06   0.120591E-04   0.167289E-01   0.414899E-03   0.706156E-01   0.167703E-04   0.914853E-05   0.414899E-03   0.143010E-02
    46   0.130073E+04   0.102382E+01   0.923646E-03   0.678040E-01   0.699315E-01   0.102382E+01   0.867610E-01  -0.155156E-06   0.266439E-06   0.171836E-04   0.923646E-03  -0.155156E-06   0.128859E-06   0.120875E-04   0.925613E-05   0.678040E-01   0.266439E-06   0.120875E-04   0.171668E-01   0.425180E-03   0.699315E-01   0.171836E-04   0.925613E-05   0.425180E-03   0.147962E-02
    47   0.131990E+04   0.877503E+00   0.904568E-03   0.665394E-01   0.692304E-01   0.877503E+00   0.930068E-01  -0.254434E-06   0.193562E-06   0.169898E-04   0.904568E-03  -0.254434E-06   0.128372E-06   0.121132E-04   0.935793E-05   0.665394E-01   0.193562E-06   0.121132E-04   0.176017E-01   0.435478E-03   0.692304E-01   0.169898E-04   0.935793E-05   0.435478E-03   0.152886E-02
    48   0.133915E+04   0.721280E+00   0.886081E-03   0.653116E-01   0.685147E-01   0.721280E+00   0.995107E-01  -0.375716E-06   0.133933E-06   0.162831E-04   0.886081E-03  -0.375716E-06   0.127865E-06   0.121354E-04   0.945411E-05   0.653116E-01   0.133933E-06   0.121354E-04   0.180318E-01   0.445765E-03   0.685147E-01   0.162831E-04   0.945411E-05   0.445765E-03   0.157781E-02
    49   0.135856E+04   0.560238E+00   0.868044E-03   0.641151E-01   0.677868E-01   0.560238E+00   0.106261E+00  -0.499048E-06   0.873938E-07   0.151574E-04   0.868044E-03  -0.499048E-06   0.127340E-06   0.121536E-04   0.954486E-05   0.641151E-01   0.873938E-07   0.121536E-04   0.184549E-01   0.456010E-03   0.677868E-01   0.151574E-04   0.954486E-05   0.456010E-03   0.162642E-02
    50   0.137836E+04   0.392676E+00   0.850311E-03   0.629439E-01   0.670492E-01   0.392676E+00   0.113240E+00  -0.604476E-06   0.537879E-07   0.137069E-04   0.850311E-03  -0.604476E-06   0.126799E-06   0.121672E-04   0.963038E-05   0.629439E-01   0.537879E-07   0.121672E-04   0.188693E-01   0.466185E-03   0.670492E-01   0.137069E-04   0.963038E-05   0.466185E-03   0.167467E-02
    51   0.139835E+04   0.215065E+00   0.832791E-03   0.617931E-01   0.663042E-01   0.215065E+00   0.120424E+00  -0.676404E-06   0.324809E-07   0.120313E-04   0.832791E-03  -0.676404E-06   0.126243E-06   0.121757E-04   0.971085E-05   0.617931E-01   0.324809E-07   0.121757E-04   0.192729E-01   0.476261E-03   0.663042E-01   0.120313E-04   0.971085E-05   0.476261E-03   0.172253E-02
    52   0.141872E+04   0.221735E-01   0.815595E-03   0.606598E-01   0.655539E-01   0.221735E-01   0.127894E+00  -0.716663E-06   0.209323E-07   0.102538E-04   0.815595E-03  -0.716663E-06   0.125673E-06   0.121788E-04   0.978647E-05   0.606598E-01   0.209323E-07   0.121788E-04   0.196644E-01   0.486209E-03   0.655539E-01   0.102538E-04   0.978647E-05   0.486209E-03   0.176999E-02
    53   0.143910E+04  -0.189801E+00   0.798884E-03   0.595418E-01   0.648001E-01  -0.189801E+00   0.135793E+00  -0.731444E-06   0.161249E-07   0.850306E-05   0.798884E-03  -0.731444E-06   0.125091E-06   0.121764E-04   0.985741E-05   0.595418E-01   0.161249E-07   0.121764E-04   0.200426E-01   0.496004E-03   0.648001E-01   0.850306E-05   0.985741E-05   0.496004E-03   0.181704E-02
    54   0.145942E+04  -0.416694E+00   0.782819E-03   0.584368E-01   0.640449E-01  -0.416694E+00   0.144111E+00  -0.726937E-06   0.150415E-07   0.690794E-05   0.782819E-03  -0.726937E-06   0.124496E-06   0.121683E-04   0.992387E-05   0.584368E-01   0.150415E-07   0.121683E-04   0.204061E-01   0.505616E-03   0.640449E-01   0.690794E-05   0.992387E-05   0.505616E-03   0.186365E-02
    55   0.147987E+04  -0.654225E+00   0.767563E-03   0.573427E-01   0.632901E-01  -0.654225E+00   0.152819E+00  -0.709333E-06   0.146650E-07   0.559725E-05   0.767563E-03  -0.709333E-06   0.123891E-06   0.121542E-04   0.998603E-05   0.573427E-01   0.146650E-07   0.121542E-04   0.207538E-01   0.515019E-03   0.632901E-01   0.559725E-05   0.998603E-05   0.515019E-03   0.190981E-02
    56   0.150067E+04  -0.904197E+00   0.753224E-03   0.562577E-01   0.625375E-01  -0.904197E+00   0.161770E+00  -0.684026E-06   0.126282E-07   0.467274E-05   0.753224E-03  -0.684026E-06   0.123276E-06   0.121342E-04   0.100441E-04   0.562577E-01   0.126282E-07   0.121342E-04   0.210845E-01   0.524188E-03   0.625375E-01   0.467274E-05   0.100441E-04   0.524188E-03   0.195552E-02
    57   0.152176E+04  -0.116643E+01   0.739693E-03   0.551815E-01   0.617879E-01  -0.116643E+01   0.170859E+00  -0.653235E-06   0.916336E-08   0.412792E-05   0.739693E-03  -0.653235E-06   0.122652E-06   0.121082E-04   0.100982E-04   0.551815E-01   0.916336E-08   0.121082E-04   0.213980E-01   0.533104E-03   0.617879E-01   0.412792E-05   0.100982E-04   0.533104E-03   0.200077E-02
    58   0.154315E+04  -0.144150E+01   0.726810E-03   0.541144E-01   0.610421E-01  -0.144150E+01   0.180098E+00  -0.618381E-06   0.515285E-08   0.392922E-05   0.726810E-03  -0.618381E-06   0.122019E-06   0.120764E-04   0.101485E-04   0.541144E-01   0.515285E-08   0.120764E-04   0.216944E-01   0.541755E-03   0.610421E-01   0.392922E-05   0.101485E-04   0.541755E-03   0.204555E-02
    59   0.156469E+04  -0.172998E+01   0.714412E-03   0.530564E-01   0.603008E-01  -0.172998E+01   0.189527E+00  -0.580888E-06   0.147893E-08   0.404310E-05   0.714412E-03  -0.580888E-06   0.121377E-06   0.120392E-04   0.101952E-04   0.530564E-01   0.147893E-08   0.120392E-04   0.219735E-01   0.550125E-03   0.603008E-01   0.404310E-05   0.101952E-04   0.550125E-03   0.208985E-02
    60   0.158639E+04  -0.203103E+01   0.702339E-03   0.520077E-01   0.595647E-01  -0.203103E+01   0.199203E+00  -0.542177E-06  -0.976134E-09   0.443600E-05   0.702339E-03  -0.542177E-06   0.120728E-06   0.119966E-04   0.102385E-04   0.520077E-01  -0.976134E-09   0.119966E-04   0.222354E-01   0.558200E-03   0.595647E-01   0.443600E-05   0.102385E-04   0.558200E-03   0.213368E-02
    61   0.160857E+04  -0.234368E+01   0.690453E-03   0.509689E-01   0.588344E-01  -0.234368E+01   0.209222E+00  -0.503793E-06  -0.157904E-08   0.506532E-05   0.690453E-03  -0.503793E-06   0.120072E-06   0.119490E-04   0.102785E-04   0.509689E-01  -0.157904E-08   0.119490E-04   0.224803E-01   0.565967E-03   0.588344E-01   0.506532E-05   0.102785E-04   0.565967E-03   0.217703E-02
    62   0.163062E+04  -0.266892E+01   0.678708E-03   0.499409E-01   0.581104E-01  -0.266892E+01   0.219570E+00  -0.467757E-06  -0.692448E-09   0.585229E-05   0.678708E-03  -0.467757E-06   0.119409E-06   0.118966E-04   0.103154E-04   0.499409E-01  -0.692448E-09   0.118966E-04   0.227092E-01   0.573430E-03   0.581104E-01   0.585229E-05   0.103154E-04   0.573430E-03   0.221991E-02
    63   0.165277E+04  -0.300782E+01   0.667085E-03   0.489254E-01   0.573931E-01  -0.300782E+01   0.230203E+00  -0.436212E-06   0.107199E-08   0.670908E-05   0.667085E-03  -0.436212E-06   0.118741E-06   0.118401E-04   0.103494E-04   0.489254E-01   0.107199E-08   0.118401E-04   0.229232E-01   0.580592E-03   0.573931E-01   0.670908E-05   0.103494E-04   0.580592E-03   0.226234E-02
    64   0.167533E+04  -0.336171E+01   0.655562E-03   0.479237E-01   0.566830E-01  -0.336171E+01   0.241132E+00  -0.411303E-06   0.310261E-08   0.754786E-05   0.655562E-03  -0.411303E-06   0.118069E-06   0.117799E-04   0.103807E-04   0.479237E-01   0.310261E-08   0.117799E-04   0.231236E-01   0.587458E-03   0.566830E-01   0.754786E-05   0.103807E-04   0.587458E-03   0.230433E-02
    65   0.169792E+04  -0.373130E+01   0.644117E-03   0.469372E-01   0.559805E-01  -0.373130E+01   0.252328E+00  -0.395171E-06   0.478779E-08   0.828082E-05   0.644117E-03  -0.395171E-06   0.117393E-06   0.117164E-04   0.104095E-04   0.469372E-01   0.478779E-08   0.117164E-04   0.233117E-01   0.594034E-03   0.559805E-01   0.828082E-05   0.104095E-04   0.594034E-03   0.234590E-02
    66   0.172084E+04  -0.411478E+01   0.632751E-03   0.459673E-01   0.552860E-01  -0.411478E+01   0.263723E+00  -0.389793E-06   0.563771E-08   0.883691E-05   0.632751E-03  -0.389793E-06   0.116715E-06   0.116501E-04   0.104359E-04   0.459673E-01   0.563771E-08   0.116501E-04   0.234886E-01   0.600327E-03   0.552860E-01   0.883691E-05   0.104359E-04   0.600327E-03   0.238706E-02
    67   0.174392E+04  -0.450930E+01   0.621547E-03   0.450149E-01   0.545999E-01  -0.450930E+01   0.275318E+00  -0.396472E-06   0.565003E-08   0.921215E-05   0.621547E-03  -0.396472E-06   0.116034E-06   0.115816E-04   0.104603E-04   0.450149E-01   0.565003E-08   0.115816E-04   0.236559E-01   0.606350E-03   0.545999E-01   0.921215E-05   0.104603E-04   0.606350E-03   0.242783E-02
