#    L    TT             EE             TE             PP             TP          
    32   0.105223E+04   0.258049E-01   0.183261E+01   0.581533E+07   0.209476E+05
    33   0.106875E+04   0.286355E-01   0.183976E+01   0.582659E+07   0.204475E+05
    34   0.108547E+04   0.316598E-01   0.183336E+01   0.583484E+07   0.199575E+05
    35   0.110235E+04   0.348986E-01   0.181767E+01   0.584028E+07   0.194783E+05
    36   0.111933E+04   0.383722E-01   0.179553E+01   0.584314E+07   0.190129E+05
    37   0.113640E+04   0.420735E-01   0.176303E+01   0.584359E+07   0.185699E+05
    38   0.115390E+04   0.459998E-01   0.171789E+01   0.584182E+07   0.181557E+05
    39   0.117179E+04   0.501624E-01   0.166223E+01   0.583793E+07   0.177648E+05
    40   0.118980E+04   0.545817E-01   0.159906E+01   0.583205E+07   0.173884E+05
    41   0.120804E+04   0.592783E-01   0.153026E+01   0.582427E+07   0.170194E+05
    42   0.122627E+04   0.642536E-01   0.145391E+01   0.581472E+07   0.166577E+05
    43   0.124465E+04   0.695038E-01   0.136715E+01   0.580353E+07   0.163049E+05
    44   0.126302E+04   0.750101E-01   0.126802E+01   0.579081E+07   0.159625E+05
    45   0.128175E+04   0.807644E-01   0.115466E+01   0.577669E+07   0.156322E+05
    46   0.130077E+04   0.867633E-01   0.102392E+01   0.576128E+07   0.153148E+05
    47   0.131994E+04   0.930092E-01   0.877604E+00   0.574467E+07   0.150087E+05
    48   0.133918E+04   0.995132E-01   0.721388E+00   0.572695E+07   0.147115E+05
    49   0.135859E+04   0.106264E+00   0.560351E+00   0.570819E+07   0.144210E+05
    50   0.137840E+04   0.113243E+00   0.392793E+00   0.568848E+07   0.141349E+05
    51   0.139838E+04   0.120427E+00   0.215182E+00   0.566790E+07   0.138516E+05
    52   0.141876E+04   0.127897E+00   0.222891E-01   0.564650E+07   0.135730E+05
    53   0.143914E+04   0.135797E+00  -0.189688E+00   0.562434E+07   0.133020E+05
    54   0.145945E+04   0.144115E+00  -0.416584E+00   0.560146E+07   0.130412E+05
    55   0.147990E+04   0.152823E+00  -0.654117E+00   0.557793E+07   0.127934E+05
    56   0.150071E+04   0.161775E+00  -0.904089E+00   0.555378E+07   0.125604E+05
    57   0.152180E+04   0.170864E+00  -0.116633E+01   0.552906E+07   0.123404E+05
    58   0.154318E+04   0.180103E+00  -0.144139E+01   0.550379E+07   0.121309E+05
    59   0.156473E+04   0.189532E+00  -0.172987E+01   0.547800E+07   0.119291E+05
    60   0.158643E+04   0.199209E+00  -0.203091E+01   0.545173E+07   0.117324E+05
    61   0.160860E+04   0.209228E+00  -0.234356E+01   0.542501E+07   0.115385E+05
    62   0.163065E+04   0.219576E+00  -0.266880E+01   0.539788E+07   0.113467E+05
    63   0.165281E+04   0.230210E+00  -0.300771E+01   0.537039E+07   0.111566E+05
    64   0.167537E+04   0.241138E+00  -0.336159E+01   0.534259E+07   0.109679E+05
    65   0.169796E+04   0.252335E+00  -0.373118E+01   0.531453E+07   0.107803E+05
    66   0.172088E+04   0.263730E+00  -0.411465E+01   0.528625E+07   0.105938E+05
    67   0.174396E+04   0.275326E+00  -0.450917E+01   0.525778E+07   0.104097E+05
    68   0.176746E+04   0.287163E+00  -0.491295E+01   0.522914E+07   0.102299E+05
    69   0.179115E+04   0.299202E+00  -0.532411E+01   0.520035E+07   0.100559E+05
    70   0.181514E+04   0.311485E+00  -0.574419E+01   0.517144E+07   0.988962E+04
    71   0.183928E+04   0.324000E+00  -0.617552E+01   0.514243E+07   0.973219E+04
    72   0.186358E+04   0.336721E+00  -0.661951E+01   0.511332E+07   0.958284E+04
    73   0.188804E+04   0.349616E+00  -0.707686E+01   0.508412E+07   0.944026E+04
    74   0.191269E+04   0.362670E+00  -0.754679E+01   0.505483E+07   0.930314E+04
    75   0.193766E+04   0.375897E+00  -0.802791E+01   0.502545E+07   0.917018E+04
    76   0.196290E+04   0.389295E+00  -0.851967E+01   0.499600E+07   0.904019E+04
    77   0.198847E+04   0.402856E+00  -0.902188E+01   0.496648E+07   0.891249E+04
    78   0.201440E+04   0.416608E+00  -0.953594E+01   0.493692E+07   0.878651E+04
    79   0.204050E+04   0.430494E+00  -0.100580E+02   0.490734E+07   0.866170E+04
    80   0.206689E+04   0.444518E+00  -0.105895E+02   0.487776E+07   0.853747E+04
    81   0.209345E+04   0.458630E+00  -0.111309E+02   0.484819E+07   0.841350E+04
    82   0.212026E+04   0.472852E+00  -0.116812E+02   0.481866E+07   0.829029E+04
    83   0.214725E+04   0.487158E+00  -0.122398E+02   0.478917E+07   0.816859E+04
    84   0.217451E+04   0.501546E+00  -0.128049E+02   0.475973E+07   0.804913E+04
    85   0.220188E+04   0.515990E+00  -0.133775E+02   0.473036E+07   0.793266E+04
    86   0.222945E+04   0.530503E+00  -0.139566E+02   0.470108E+07   0.781973E+04
    87   0.225745E+04   0.545055E+00  -0.145413E+02   0.467188E+07   0.771027E+04
    88   0.228543E+04   0.559660E+00  -0.151317E+02   0.464278E+07   0.760400E+04
    89   0.231376E+04   0.574305E+00  -0.157296E+02   0.461378E+07   0.750066E+04
    90   0.234229E+04   0.588951E+00  -0.163320E+02   0.458490E+07   0.740001E+04
    91   0.237096E+04   0.603592E+00  -0.169397E+02   0.455613E+07   0.730181E+04
    92   0.239991E+04   0.618213E+00  -0.175521E+02   0.452749E+07   0.720595E+04
    93   0.242914E+04   0.632807E+00  -0.181692E+02   0.449896E+07   0.711235E+04
    94   0.245843E+04   0.647339E+00  -0.187896E+02   0.447057E+07   0.702094E+04
    95   0.248801E+04   0.661809E+00  -0.194139E+02   0.444230E+07   0.693165E+04
    96   0.251757E+04   0.676203E+00  -0.200416E+02   0.441417E+07   0.684440E+04
    97   0.254757E+04   0.690506E+00  -0.206719E+02   0.438618E+07   0.675910E+04
    98   0.257779E+04   0.704713E+00  -0.213026E+02   0.435832E+07   0.667569E+04
    99   0.260806E+04   0.718786E+00  -0.219366E+02   0.433061E+07   0.659409E+04
   100   0.263863E+04   0.732726E+00  -0.225697E+02   0.430304E+07   0.651423E+04
   101   0.266933E+04   0.746594E+00  -0.232048E+02   0.427563E+07   0.643602E+04
   102   0.270055E+04   0.760242E+00  -0.238397E+02   0.424836E+07   0.635939E+04
   103   0.273169E+04   0.773745E+00  -0.244751E+02   0.422125E+07   0.628426E+04
   104   0.276304E+04   0.787103E+00  -0.251082E+02   0.419430E+07   0.621057E+04
   105   0.279454E+04   0.800243E+00  -0.257405E+02   0.416751E+07   0.613822E+04
   106   0.282626E+04   0.813239E+00  -0.263711E+02   0.414088E+07   0.606716E+04
   107   0.285790E+04   0.825945E+00  -0.269988E+02   0.411442E+07   0.599729E+04
   108   0.288991E+04   0.838436E+00  -0.276243E+02   0.408813E+07   0.592855E+04
   109   0.292206E+04   0.850636E+00  -0.282461E+02   0.406202E+07   0.586085E+04
   110   0.295429E+04   0.862549E+00  -0.288627E+02   0.403608E+07   0.579412E+04
   111   0.298667E+04   0.874247E+00  -0.294758E+02   0.401032E+07   0.572831E+04
   112   0.301919E+04   0.885658E+00  -0.300844E+02   0.398474E+07   0.566339E+04
   113   0.305194E+04   0.896782E+00  -0.306872E+02   0.395934E+07   0.559936E+04
   114   0.308476E+04   0.907544E+00  -0.312834E+02   0.393412E+07   0.553623E+04
   115   0.311779E+04   0.918094E+00  -0.318728E+02   0.390908E+07   0.547399E+04
   116   0.315082E+04   0.928210E+00  -0.324549E+02   0.388422E+07   0.541265E+04
   117   0.318414E+04   0.937965E+00  -0.330288E+02   0.385954E+07   0.535221E+04
   118   0.321761E+04   0.947508E+00  -0.335953E+02   0.383504E+07   0.529266E+04
   119   0.325106E+04   0.956693E+00  -0.341521E+02   0.381072E+07   0.523400E+04
   120   0.328465E+04   0.965369E+00  -0.346991E+02   0.378658E+07   0.517625E+04
   121   0.331824E+04   0.973835E+00  -0.352365E+02   0.376263E+07   0.511938E+04
   122   0.335188E+04   0.981793E+00  -0.357633E+02   0.373885E+07   0.506341E+04
   123   0.338559E+04   0.989320E+00  -0.362796E+02   0.371526E+07   0.500834E+04
   124   0.341936E+04   0.996488E+00  -0.367825E+02   0.369184E+07   0.495416E+04
   125   0.345312E+04   0.100322E+01  -0.372740E+02   0.366861E+07   0.490088E+04
   126   0.348693E+04   0.100960E+01  -0.377535E+02   0.364556E+07   0.484849E+04
   127   0.352073E+04   0.101548E+01  -0.382203E+02   0.362269E+07   0.479700E+04
   128   0.355451E+04   0.102099E+01  -0.386734E+02   0.360000E+07   0.474640E+04
   129   0.358835E+04   0.102601E+01  -0.391122E+02   0.357749E+07   0.469670E+04
   130   0.362217E+04   0.103051E+01  -0.395360E+02   0.355516E+07   0.464789E+04
   131   0.365597E+04   0.103466E+01  -0.399461E+02   0.353302E+07   0.459998E+04
   132   0.368982E+04   0.103831E+01  -0.403397E+02   0.351105E+07   0.455293E+04
   133   0.372358E+04   0.104153E+01  -0.407190E+02   0.348927E+07   0.450672E+04
   134   0.375733E+04   0.104432E+01  -0.410795E+02   0.346766E+07   0.446132E+04
   135   0.379105E+04   0.104661E+01  -0.414244E+02   0.344623E+07   0.441671E+04
   136   0.382462E+04   0.104839E+01  -0.417500E+02   0.342498E+07   0.437286E+04
   137   0.385818E+04   0.104975E+01  -0.420584E+02   0.340390E+07   0.432974E+04
   138   0.389164E+04   0.105060E+01  -0.423483E+02   0.338300E+07   0.428732E+04
   139   0.392488E+04   0.105110E+01  -0.426189E+02   0.336226E+07   0.424558E+04
   140   0.395818E+04   0.105102E+01  -0.428710E+02   0.334170E+07   0.420448E+04
   141   0.399125E+04   0.105045E+01  -0.431025E+02   0.332131E+07   0.416400E+04
   142   0.402431E+04   0.104945E+01  -0.433141E+02   0.330109E+07   0.412412E+04
   143   0.405730E+04   0.104802E+01  -0.435058E+02   0.328103E+07   0.408480E+04
   144   0.409005E+04   0.104609E+01  -0.436770E+02   0.326114E+07   0.404602E+04
   145   0.412266E+04   0.104381E+01  -0.438269E+02   0.324142E+07   0.400775E+04
   146   0.415534E+04   0.104096E+01  -0.439556E+02   0.322186E+07   0.396997E+04
   147   0.418764E+04   0.103775E+01  -0.440616E+02   0.320247E+07   0.393263E+04
   148   0.421980E+04   0.103405E+01  -0.441465E+02   0.318324E+07   0.389573E+04
   149   0.425189E+04   0.102992E+01  -0.442088E+02   0.316416E+07   0.385923E+04
   150   0.428369E+04   0.102545E+01  -0.442463E+02   0.314525E+07   0.382310E+04
   151   0.431534E+04   0.102055E+01  -0.442621E+02   0.312650E+07   0.378732E+04
   152   0.434669E+04   0.101515E+01  -0.442545E+02   0.310790E+07   0.375188E+04
   153   0.437790E+04   0.100940E+01  -0.442215E+02   0.308946E+07   0.371680E+04
   154   0.440890E+04   0.100330E+01  -0.441652E+02   0.307118E+07   0.368206E+04
   155   0.443967E+04   0.996851E+00  -0.440848E+02   0.305304E+07   0.364768E+04
   156   0.447007E+04   0.990052E+00  -0.439804E+02   0.303507E+07   0.361365E+04
   157   0.450039E+04   0.982901E+00  -0.438506E+02   0.301724E+07   0.357997E+04
   158   0.453042E+04   0.975473E+00  -0.436959E+02   0.299957E+07   0.354665E+04
   159   0.456015E+04   0.967619E+00  -0.435164E+02   0.298205E+07   0.351368E+04
   160   0.458966E+04   0.959487E+00  -0.433107E+02   0.296467E+07   0.348108E+04
   161   0.461894E+04   0.951151E+00  -0.430801E+02   0.294745E+07   0.344883E+04
   162   0.464792E+04   0.942462E+00  -0.428247E+02   0.293037E+07   0.341695E+04
   163   0.467674E+04   0.933495E+00  -0.425431E+02   0.291343E+07   0.338542E+04
   164   0.470512E+04   0.924323E+00  -0.422366E+02   0.289664E+07   0.335427E+04
   165   0.473334E+04   0.914872E+00  -0.419031E+02   0.288000E+07   0.332348E+04
   166   0.476126E+04   0.905289E+00  -0.415440E+02   0.286350E+07   0.329305E+04
   167   0.478895E+04   0.895352E+00  -0.411600E+02   0.284714E+07   0.326299E+04
   168   0.481619E+04   0.885432E+00  -0.407490E+02   0.283092E+07   0.323331E+04
   169   0.484312E+04   0.875231E+00  -0.403109E+02   0.281484E+07   0.320399E+04
   170   0.486974E+04   0.864971E+00  -0.398473E+02   0.279890E+07   0.317505E+04
   171   0.489591E+04   0.854654E+00  -0.393557E+02   0.278310E+07   0.314648E+04
   172   0.492170E+04   0.844203E+00  -0.388379E+02   0.276743E+07   0.311829E+04
   173   0.494703E+04   0.833619E+00  -0.382937E+02   0.275190E+07   0.309048E+04
   174   0.497205E+04   0.823198E+00  -0.377231E+02   0.273651E+07   0.306304E+04
   175   0.499668E+04   0.812644E+00  -0.371254E+02   0.272124E+07   0.303599E+04
   176   0.502078E+04   0.802177E+00  -0.365006E+02   0.270611E+07   0.300931E+04
   177   0.504450E+04   0.791725E+00  -0.358502E+02   0.269112E+07   0.298301E+04
   178   0.506776E+04   0.781507E+00  -0.351727E+02   0.267625E+07   0.295707E+04
   179   0.509056E+04   0.771227E+00  -0.344681E+02   0.266151E+07   0.293149E+04
   180   0.511306E+04   0.761107E+00  -0.337378E+02   0.264689E+07   0.290624E+04
   181   0.513503E+04   0.751146E+00  -0.329820E+02   0.263241E+07   0.288134E+04
   182   0.515654E+04   0.741416E+00  -0.321990E+02   0.261805E+07   0.285676E+04
   183   0.517752E+04   0.731845E+00  -0.313905E+02   0.260381E+07   0.283250E+04
   184   0.519813E+04   0.722503E+00  -0.305556E+02   0.258969E+07   0.280854E+04
   185   0.521828E+04   0.713541E+00  -0.296966E+02   0.257570E+07   0.278489E+04
   186   0.523762E+04   0.704814E+00  -0.288106E+02   0.256182E+07   0.276152E+04
   187   0.525680E+04   0.696465E+00  -0.278989E+02   0.254806E+07   0.273844E+04
   188   0.527545E+04   0.688477E+00  -0.269632E+02   0.253442E+07   0.271562E+04
   189   0.529351E+04   0.680886E+00  -0.260019E+02   0.252090E+07   0.269307E+04
   190   0.531142E+04   0.673745E+00  -0.250172E+02   0.250749E+07   0.267077E+04
   191   0.532844E+04   0.667073E+00  -0.240062E+02   0.249419E+07   0.264871E+04
   192   0.534508E+04   0.660893E+00  -0.229712E+02   0.248101E+07   0.262688E+04
   193   0.536114E+04   0.655249E+00  -0.219136E+02   0.246793E+07   0.260528E+04
   194   0.537682E+04   0.650169E+00  -0.208311E+02   0.245497E+07   0.258390E+04
   195   0.539191E+04   0.645691E+00  -0.197261E+02   0.244211E+07   0.256272E+04
   196   0.540641E+04   0.641849E+00  -0.185977E+02   0.242936E+07   0.254174E+04
   197   0.542047E+04   0.638688E+00  -0.174475E+02   0.241671E+07   0.252095E+04
   198   0.543402E+04   0.636229E+00  -0.162748E+02   0.240417E+07   0.250034E+04
   199   0.544705E+04   0.634510E+00  -0.150802E+02   0.239174E+07   0.247989E+04
   200   0.545956E+04   0.633558E+00  -0.138645E+02   0.237940E+07   0.245961E+04
   201   0.547149E+04   0.633432E+00  -0.126271E+02   0.236717E+07   0.243947E+04
   202   0.548291E+04   0.634139E+00  -0.113693E+02   0.235503E+07   0.241949E+04
   203   0.549374E+04   0.635738E+00  -0.100904E+02   0.234299E+07   0.239966E+04
   204   0.550391E+04   0.638249E+00  -0.879334E+01   0.233105E+07   0.237997E+04
   205   0.551357E+04   0.641716E+00  -0.747594E+01   0.231921E+07   0.236044E+04
   206   0.552257E+04   0.646177E+00  -0.613942E+01   0.230746E+07   0.234105E+04
   207   0.553105E+04   0.651651E+00  -0.478421E+01   0.229581E+07   0.232180E+04
   208   0.553880E+04   0.658190E+00  -0.341083E+01   0.228426E+07   0.230270E+04
   209   0.554596E+04   0.665816E+00  -0.201963E+01   0.227280E+07   0.228375E+04
   210   0.555253E+04   0.674580E+00  -0.611500E+00   0.226143E+07   0.226493E+04
   211   0.555851E+04   0.684510E+00   0.813515E+00   0.225015E+07   0.224627E+04
   212   0.556376E+04   0.695635E+00   0.225449E+01   0.223896E+07   0.222774E+04
   213   0.556849E+04   0.707999E+00   0.371148E+01   0.222787E+07   0.220935E+04
   214   0.557256E+04   0.721593E+00   0.518329E+01   0.221686E+07   0.219111E+04
   215   0.557604E+04   0.736610E+00   0.666920E+01   0.220594E+07   0.217300E+04
   216   0.557886E+04   0.752864E+00   0.816972E+01   0.219511E+07   0.215503E+04
   217   0.558116E+04   0.770508E+00   0.968287E+01   0.218437E+07   0.213720E+04
   218   0.558280E+04   0.789543E+00   0.112089E+02   0.217371E+07   0.211950E+04
   219   0.558386E+04   0.809968E+00   0.127487E+02   0.216314E+07   0.210195E+04
   220   0.558432E+04   0.831929E+00   0.142980E+02   0.215265E+07   0.208452E+04
   221   0.558419E+04   0.855353E+00   0.158588E+02   0.214225E+07   0.206723E+04
   222   0.558347E+04   0.880386E+00   0.174298E+02   0.213193E+07   0.205008E+04
   223   0.558202E+04   0.906953E+00   0.190118E+02   0.212169E+07   0.203306E+04
   224   0.558012E+04   0.935054E+00   0.206009E+02   0.211153E+07   0.201616E+04
   225   0.557756E+04   0.964836E+00   0.222002E+02   0.210145E+07   0.199940E+04
   226   0.557441E+04   0.996298E+00   0.238060E+02   0.209145E+07   0.198277E+04
   227   0.557059E+04   0.102944E+01   0.254198E+02   0.208153E+07   0.196627E+04
   228   0.556626E+04   0.106426E+01   0.270401E+02   0.207169E+07   0.194990E+04
   229   0.556133E+04   0.110083E+01   0.286654E+02   0.206193E+07   0.193366E+04
   230   0.555575E+04   0.113915E+01   0.302965E+02   0.205224E+07   0.191754E+04
   231   0.554949E+04   0.117930E+01   0.319326E+02   0.204263E+07   0.190155E+04
   232   0.554272E+04   0.122120E+01   0.335723E+02   0.203309E+07   0.188568E+04
   233   0.553536E+04   0.126506E+01   0.352141E+02   0.202362E+07   0.186994E+04
   234   0.552726E+04   0.131075E+01   0.368588E+02   0.201423E+07   0.185432E+04
   235   0.551864E+04   0.135834E+01   0.385049E+02   0.200491E+07   0.183883E+04
   236   0.550935E+04   0.140781E+01   0.401523E+02   0.199566E+07   0.182345E+04
   237   0.549947E+04   0.145926E+01   0.417997E+02   0.198648E+07   0.180820E+04
   238   0.548900E+04   0.151274E+01   0.434469E+02   0.197737E+07   0.179307E+04
   239   0.547802E+04   0.156812E+01   0.450934E+02   0.196833E+07   0.177805E+04
   240   0.546629E+04   0.162546E+01   0.467369E+02   0.195936E+07   0.176316E+04
   241   0.545412E+04   0.168492E+01   0.483780E+02   0.195045E+07   0.174838E+04
   242   0.544135E+04   0.174634E+01   0.500162E+02   0.194161E+07   0.173372E+04
   243   0.542799E+04   0.180986E+01   0.516499E+02   0.193284E+07   0.171917E+04
   244   0.541404E+04   0.187543E+01   0.532799E+02   0.192413E+07   0.170475E+04
   245   0.539950E+04   0.194310E+01   0.549032E+02   0.191548E+07   0.169043E+04
   246   0.538444E+04   0.201288E+01   0.565213E+02   0.190689E+07   0.167623E+04
   247   0.536885E+04   0.208469E+01   0.581320E+02   0.189837E+07   0.166214E+04
   248   0.535268E+04   0.215891E+01   0.597353E+02   0.188991E+07   0.164817E+04
   249   0.533606E+04   0.223500E+01   0.613304E+02   0.188151E+07   0.163430E+04
   250   0.531884E+04   0.231343E+01   0.629160E+02   0.187317E+07   0.162054E+04
   251   0.530118E+04   0.239388E+01   0.644927E+02   0.186488E+07   0.160690E+04
   252   0.528285E+04   0.247659E+01   0.660591E+02   0.185666E+07   0.159336E+04
   253   0.526423E+04   0.256133E+01   0.676137E+02   0.184849E+07   0.157993E+04
   254   0.524501E+04   0.264839E+01   0.691565E+02   0.184038E+07   0.156661E+04
   255   0.522527E+04   0.273749E+01   0.706876E+02   0.183233E+07   0.155339E+04
   256   0.520508E+04   0.282899E+01   0.722069E+02   0.182433E+07   0.154028E+04
   257   0.518445E+04   0.292245E+01   0.737062E+02   0.181639E+07   0.152727E+04
   258   0.516330E+04   0.301823E+01   0.751983E+02   0.180850E+07   0.151436E+04
   259   0.514171E+04   0.311621E+01   0.766683E+02   0.180067E+07   0.150156E+04
   260   0.511974E+04   0.321636E+01   0.781310E+02   0.179290E+07   0.148885E+04
   261   0.509726E+04   0.331862E+01   0.795642E+02   0.178517E+07   0.147625E+04
   262   0.507425E+04   0.342322E+01   0.809901E+02   0.177750E+07   0.146374E+04
   263   0.505110E+04   0.352993E+01   0.824014E+02   0.176989E+07   0.145134E+04
   264   0.502735E+04   0.363882E+01   0.837906E+02   0.176232E+07   0.143902E+04
   265   0.500309E+04   0.374983E+01   0.851504E+02   0.175481E+07   0.142681E+04
   266   0.497853E+04   0.386317E+01   0.865030E+02   0.174735E+07   0.141469E+04
   267   0.495344E+04   0.397847E+01   0.878261E+02   0.173994E+07   0.140267E+04
   268   0.492799E+04   0.409611E+01   0.891346E+02   0.173258E+07   0.139073E+04
   269   0.490202E+04   0.421580E+01   0.904212E+02   0.172527E+07   0.137889E+04
   270   0.487583E+04   0.433759E+01   0.916857E+02   0.171802E+07   0.136714E+04
   271   0.484919E+04   0.446143E+01   0.929283E+02   0.171081E+07   0.135549E+04
   272   0.482233E+04   0.458761E+01   0.941414E+02   0.170365E+07   0.134392E+04
   273   0.479502E+04   0.471553E+01   0.953401E+02   0.169653E+07   0.133244E+04
   274   0.476742E+04   0.484579E+01   0.965019E+02   0.168947E+07   0.132104E+04
   275   0.473945E+04   0.497788E+01   0.976492E+02   0.168245E+07   0.130973E+04
   276   0.471125E+04   0.511200E+01   0.987598E+02   0.167548E+07   0.129851E+04
   277   0.468262E+04   0.524818E+01   0.998559E+02   0.166856E+07   0.128738E+04
   278   0.465376E+04   0.538632E+01   0.100915E+03   0.166168E+07   0.127632E+04
   279   0.462460E+04   0.552636E+01   0.101945E+03   0.165485E+07   0.126535E+04
   280   0.459515E+04   0.566830E+01   0.102961E+03   0.164807E+07   0.125446E+04
   281   0.456554E+04   0.581222E+01   0.103940E+03   0.164132E+07   0.124365E+04
   282   0.453550E+04   0.595781E+01   0.104889E+03   0.163463E+07   0.123293E+04
   283   0.450531E+04   0.610530E+01   0.105810E+03   0.162797E+07   0.122228E+04
   284   0.447489E+04   0.625462E+01   0.106701E+03   0.162136E+07   0.121170E+04
   285   0.444426E+04   0.640576E+01   0.107563E+03   0.161479E+07   0.120121E+04
   286   0.441333E+04   0.655858E+01   0.108388E+03   0.160827E+07   0.119079E+04
   287   0.438217E+04   0.671309E+01   0.109191E+03   0.160179E+07   0.118044E+04
   288   0.435087E+04   0.686927E+01   0.109958E+03   0.159534E+07   0.117017E+04
   289   0.431935E+04   0.702706E+01   0.110696E+03   0.158894E+07   0.115998E+04
   290   0.428768E+04   0.718631E+01   0.111404E+03   0.158258E+07   0.114985E+04
   291   0.425586E+04   0.734776E+01   0.112068E+03   0.157626E+07   0.113980E+04
   292   0.422360E+04   0.751030E+01   0.112711E+03   0.156998E+07   0.112981E+04
   293   0.419149E+04   0.767355E+01   0.113310E+03   0.156374E+07   0.111990E+04
   294   0.415908E+04   0.783901E+01   0.113887E+03   0.155754E+07   0.111005E+04
   295   0.412675E+04   0.800519E+01   0.114420E+03   0.155137E+07   0.110027E+04
   296   0.409413E+04   0.817358E+01   0.114923E+03   0.154524E+07   0.109056E+04
   297   0.406143E+04   0.834194E+01   0.115398E+03   0.153915E+07   0.108091E+04
   298   0.402851E+04   0.851251E+01   0.115829E+03   0.153310E+07   0.107133E+04
   299   0.399559E+04   0.868454E+01   0.116223E+03   0.152708E+07   0.106181E+04
   300   0.396252E+04   0.885656E+01   0.116581E+03   0.152110E+07   0.105235E+04
   301   0.392938E+04   0.903004E+01   0.116910E+03   0.151516E+07   0.104295E+04
   302   0.389624E+04   0.920424E+01   0.117210E+03   0.150924E+07   0.103362E+04
   303   0.386303E+04   0.937991E+01   0.117466E+03   0.150337E+07   0.102435E+04
   304   0.382975E+04   0.955705E+01   0.117678E+03   0.149753E+07   0.101514E+04
   305   0.379647E+04   0.973418E+01   0.117860E+03   0.149172E+07   0.100599E+04
   306   0.376311E+04   0.991203E+01   0.118007E+03   0.148595E+07   0.996902E+03
   307   0.372976E+04   0.100906E+02   0.118109E+03   0.148021E+07   0.987877E+03
   308   0.369640E+04   0.102714E+02   0.118190E+03   0.147450E+07   0.978914E+03
   309   0.366312E+04   0.104515E+02   0.118219E+03   0.146883E+07   0.970013E+03
   310   0.362976E+04   0.106315E+02   0.118219E+03   0.146319E+07   0.961174E+03
   311   0.359648E+04   0.108138E+02   0.118175E+03   0.145759E+07   0.952398E+03
   312   0.356327E+04   0.109953E+02   0.118102E+03   0.145202E+07   0.943683E+03
   313   0.353007E+04   0.111776E+02   0.117985E+03   0.144647E+07   0.935031E+03
   314   0.349693E+04   0.113606E+02   0.117838E+03   0.144097E+07   0.926442E+03
   315   0.346387E+04   0.115429E+02   0.117648E+03   0.143549E+07   0.917914E+03
   316   0.343088E+04   0.117259E+02   0.117421E+03   0.143004E+07   0.909450E+03
   317   0.339797E+04   0.119082E+02   0.117157E+03   0.142463E+07   0.901047E+03
   318   0.336513E+04   0.120919E+02   0.116857E+03   0.141925E+07   0.892708E+03
   319   0.333243E+04   0.122750E+02   0.116520E+03   0.141389E+07   0.884431E+03
   320   0.329988E+04   0.124580E+02   0.116154E+03   0.140857E+07   0.876217E+03
   321   0.326740E+04   0.126418E+02   0.115744E+03   0.140328E+07   0.868065E+03
