#    L    TT             EE             BB             TE          
    51   0.139908E+04   0.121219E+00   0.656317E-03   0.203362E+00
    52   0.141929E+04   0.128878E+00   0.682426E-03   0.508887E-02
    53   0.143964E+04   0.136828E+00   0.709039E-03  -0.203483E+00
    54   0.146011E+04   0.145059E+00   0.736155E-03  -0.423281E+00
    55   0.148068E+04   0.153563E+00   0.763774E-03  -0.655601E+00
    56   0.150147E+04   0.162328E+00   0.791895E-03  -0.902122E+00
    57   0.152258E+04   0.171356E+00   0.820517E-03  -0.116349E+01
    58   0.154397E+04   0.180654E+00   0.849639E-03  -0.143941E+01
    59   0.156554E+04   0.190228E+00   0.879261E-03  -0.172930E+01
    60   0.158729E+04   0.200079E+00   0.909381E-03  -0.203217E+01
    61   0.160921E+04   0.210206E+00   0.940000E-03  -0.234717E+01
    62   0.163131E+04   0.220603E+00   0.971118E-03  -0.267434E+01
    63   0.165362E+04   0.231262E+00   0.100273E-02  -0.301401E+01
    64   0.167614E+04   0.242178E+00   0.103485E-02  -0.336647E+01
    65   0.169889E+04   0.253343E+00   0.106746E-02  -0.373207E+01
    66   0.172191E+04   0.264749E+00   0.110057E-02  -0.411113E+01
    67   0.174519E+04   0.276388E+00   0.113418E-02  -0.450290E+01
    68   0.176867E+04   0.288253E+00   0.116829E-02  -0.490635E+01
    69   0.179233E+04   0.300337E+00   0.120290E-02  -0.532050E+01
    70   0.181612E+04   0.312636E+00   0.123801E-02  -0.574455E+01
    71   0.184003E+04   0.325146E+00   0.127363E-02  -0.617812E+01
    72   0.186417E+04   0.337864E+00   0.130975E-02  -0.662234E+01
    73   0.188864E+04   0.350785E+00   0.134637E-02  -0.707847E+01
    74   0.191347E+04   0.363899E+00   0.138350E-02  -0.754673E+01
    75   0.193864E+04   0.377194E+00   0.142114E-02  -0.802698E+01
    76   0.196411E+04   0.390655E+00   0.145929E-02  -0.851894E+01
    77   0.198975E+04   0.404274E+00   0.149795E-02  -0.902119E+01
    78   0.201556E+04   0.418039E+00   0.153713E-02  -0.953326E+01
    79   0.204157E+04   0.431939E+00   0.157682E-02  -0.100549E+02
    80   0.206781E+04   0.445964E+00   0.161703E-02  -0.105862E+02
    81   0.209429E+04   0.460102E+00   0.165777E-02  -0.111268E+02
    82   0.212104E+04   0.474345E+00   0.169903E-02  -0.116761E+02
    83   0.214802E+04   0.488681E+00   0.174081E-02  -0.122336E+02
    84   0.217525E+04   0.503099E+00   0.178313E-02  -0.127987E+02
    85   0.220270E+04   0.517588E+00   0.182597E-02  -0.133709E+02
    86   0.223038E+04   0.532139E+00   0.186936E-02  -0.139494E+02
    87   0.225825E+04   0.546739E+00   0.191328E-02  -0.145340E+02
    88   0.228630E+04   0.561375E+00   0.195774E-02  -0.151243E+02
    89   0.231454E+04   0.576036E+00   0.200275E-02  -0.157200E+02
    90   0.234296E+04   0.590704E+00   0.204830E-02  -0.163209E+02
    91   0.237158E+04   0.605366E+00   0.209440E-02  -0.169267E+02
    92   0.240039E+04   0.620009E+00   0.214106E-02  -0.175372E+02
    93   0.242941E+04   0.634618E+00   0.218827E-02  -0.181519E+02
    94   0.245863E+04   0.649182E+00   0.223605E-02  -0.187705E+02
    95   0.248808E+04   0.663687E+00   0.228438E-02  -0.193927E+02
    96   0.251773E+04   0.678119E+00   0.233328E-02  -0.200178E+02
    97   0.254760E+04   0.692465E+00   0.238275E-02  -0.206456E+02
    98   0.257769E+04   0.706710E+00   0.243280E-02  -0.212756E+02
    99   0.260797E+04   0.720840E+00   0.248341E-02  -0.219072E+02
   100   0.263847E+04   0.734846E+00   0.253461E-02  -0.225400E+02
   101   0.266917E+04   0.748713E+00   0.258639E-02  -0.231735E+02
   102   0.270007E+04   0.762421E+00   0.263875E-02  -0.238073E+02
   103   0.273117E+04   0.775969E+00   0.269170E-02  -0.244407E+02
   104   0.276246E+04   0.789331E+00   0.274524E-02  -0.250732E+02
   105   0.279393E+04   0.802498E+00   0.279937E-02  -0.257044E+02
   106   0.282557E+04   0.815458E+00   0.285410E-02  -0.263336E+02
   107   0.285739E+04   0.828204E+00   0.290943E-02  -0.269603E+02
   108   0.288936E+04   0.840715E+00   0.296537E-02  -0.275840E+02
   109   0.292149E+04   0.852985E+00   0.302191E-02  -0.282040E+02
   110   0.295377E+04   0.864991E+00   0.307906E-02  -0.288198E+02
   111   0.298619E+04   0.876729E+00   0.313683E-02  -0.294310E+02
   112   0.301875E+04   0.888191E+00   0.319521E-02  -0.300369E+02
   113   0.305144E+04   0.899356E+00   0.325422E-02  -0.306370E+02
   114   0.308426E+04   0.910208E+00   0.331385E-02  -0.312308E+02
   115   0.311719E+04   0.920749E+00   0.337411E-02  -0.318177E+02
   116   0.315024E+04   0.930965E+00   0.343500E-02  -0.323972E+02
   117   0.318339E+04   0.940834E+00   0.349653E-02  -0.329688E+02
   118   0.321664E+04   0.950356E+00   0.355870E-02  -0.335319E+02
   119   0.324997E+04   0.959517E+00   0.362151E-02  -0.340860E+02
   120   0.328339E+04   0.968310E+00   0.368497E-02  -0.346306E+02
   121   0.331689E+04   0.976721E+00   0.374909E-02  -0.351652E+02
   122   0.335044E+04   0.984743E+00   0.381387E-02  -0.356892E+02
   123   0.338406E+04   0.992370E+00   0.387932E-02  -0.362021E+02
   124   0.341773E+04   0.999587E+00   0.394543E-02  -0.367034E+02
   125   0.345143E+04   0.100639E+01   0.401221E-02  -0.371926E+02
   126   0.348517E+04   0.101278E+01   0.407968E-02  -0.376692E+02
   127   0.351892E+04   0.101874E+01   0.414783E-02  -0.381327E+02
   128   0.355270E+04   0.102426E+01   0.421667E-02  -0.385825E+02
   129   0.358648E+04   0.102935E+01   0.428621E-02  -0.390183E+02
   130   0.362026E+04   0.103398E+01   0.435646E-02  -0.394394E+02
   131   0.365401E+04   0.103817E+01   0.442741E-02  -0.398454E+02
   132   0.368776E+04   0.104191E+01   0.449907E-02  -0.402358E+02
   133   0.372148E+04   0.104518E+01   0.457146E-02  -0.406103E+02
   134   0.375517E+04   0.104800E+01   0.464458E-02  -0.409682E+02
   135   0.378881E+04   0.105035E+01   0.471843E-02  -0.413092E+02
   136   0.382240E+04   0.105224E+01   0.479302E-02  -0.416328E+02
   137   0.385594E+04   0.105367E+01   0.486836E-02  -0.419385E+02
   138   0.388942E+04   0.105463E+01   0.494445E-02  -0.422259E+02
   139   0.392282E+04   0.105512E+01   0.502131E-02  -0.424947E+02
   140   0.395615E+04   0.105515E+01   0.509893E-02  -0.427444E+02
   141   0.398939E+04   0.105472E+01   0.517733E-02  -0.429747E+02
   142   0.402254E+04   0.105383E+01   0.525650E-02  -0.431851E+02
   143   0.405558E+04   0.105248E+01   0.533647E-02  -0.433753E+02
   144   0.408852E+04   0.105068E+01   0.541722E-02  -0.435449E+02
   145   0.412133E+04   0.104843E+01   0.549878E-02  -0.436934E+02
   146   0.415401E+04   0.104573E+01   0.558114E-02  -0.438206E+02
   147   0.418653E+04   0.104260E+01   0.566432E-02  -0.439260E+02
   148   0.421889E+04   0.103904E+01   0.574831E-02  -0.440092E+02
   149   0.425107E+04   0.103505E+01   0.583313E-02  -0.440699E+02
   150   0.428305E+04   0.103065E+01   0.591878E-02  -0.441076E+02
   151   0.431483E+04   0.102584E+01   0.600526E-02  -0.441222E+02
   152   0.434640E+04   0.102063E+01   0.609258E-02  -0.441132E+02
   153   0.437775E+04   0.101503E+01   0.618074E-02  -0.440804E+02
   154   0.440888E+04   0.100905E+01   0.626975E-02  -0.440237E+02
   155   0.443978E+04   0.100271E+01   0.635962E-02  -0.439427E+02
   156   0.447046E+04   0.996015E+00   0.645034E-02  -0.438373E+02
   157   0.450089E+04   0.988969E+00   0.654191E-02  -0.437072E+02
   158   0.453109E+04   0.981600E+00   0.663435E-02  -0.435521E+02
   159   0.456104E+04   0.973910E+00   0.672766E-02  -0.433720E+02
   160   0.459073E+04   0.965919E+00   0.682183E-02  -0.431666E+02
   161   0.462014E+04   0.957643E+00   0.691687E-02  -0.429357E+02
   162   0.464926E+04   0.949095E+00   0.701277E-02  -0.426792E+02
   163   0.467809E+04   0.940305E+00   0.710955E-02  -0.423967E+02
   164   0.470659E+04   0.931273E+00   0.720720E-02  -0.420883E+02
   165   0.473478E+04   0.922020E+00   0.730572E-02  -0.417537E+02
   166   0.476264E+04   0.912569E+00   0.740511E-02  -0.413928E+02
   167   0.479015E+04   0.902941E+00   0.750537E-02  -0.410055E+02
   168   0.481732E+04   0.893158E+00   0.760650E-02  -0.405919E+02
   169   0.484413E+04   0.883242E+00   0.770849E-02  -0.401518E+02
   170   0.487057E+04   0.873208E+00   0.781135E-02  -0.396852E+02
   171   0.489664E+04   0.863084E+00   0.791508E-02  -0.391921E+02
   172   0.492234E+04   0.852893E+00   0.801966E-02  -0.386723E+02
   173   0.494764E+04   0.842656E+00   0.812509E-02  -0.381260E+02
   174   0.497254E+04   0.832396E+00   0.823138E-02  -0.375530E+02
   175   0.499704E+04   0.822148E+00   0.833851E-02  -0.369537E+02
   176   0.502113E+04   0.811928E+00   0.844649E-02  -0.363278E+02
   177   0.504479E+04   0.801772E+00   0.855531E-02  -0.356754E+02
   178   0.506802E+04   0.791699E+00   0.866496E-02  -0.349966E+02
   179   0.509081E+04   0.781732E+00   0.877544E-02  -0.342914E+02
   180   0.511316E+04   0.771907E+00   0.888674E-02  -0.335600E+02
   181   0.513505E+04   0.762251E+00   0.899886E-02  -0.328024E+02
   182   0.515648E+04   0.752793E+00   0.911178E-02  -0.320188E+02
   183   0.517746E+04   0.743554E+00   0.922551E-02  -0.312094E+02
   184   0.519795E+04   0.734571E+00   0.934004E-02  -0.303743E+02
   185   0.521798E+04   0.725879E+00   0.945535E-02  -0.295135E+02
   186   0.523751E+04   0.717498E+00   0.957145E-02  -0.286274E+02
   187   0.525655E+04   0.709459E+00   0.968832E-02  -0.277160E+02
   188   0.527510E+04   0.701799E+00   0.980596E-02  -0.267797E+02
   189   0.529313E+04   0.694550E+00   0.992435E-02  -0.258186E+02
   190   0.531066E+04   0.687743E+00   0.100435E-01  -0.248330E+02
   191   0.532768E+04   0.681409E+00   0.101634E-01  -0.238232E+02
   192   0.534416E+04   0.675582E+00   0.102840E-01  -0.227893E+02
   193   0.536011E+04   0.670294E+00   0.104054E-01  -0.217316E+02
   194   0.537553E+04   0.665579E+00   0.105274E-01  -0.206506E+02
   195   0.539040E+04   0.661471E+00   0.106502E-01  -0.195464E+02
   196   0.540474E+04   0.658006E+00   0.107737E-01  -0.184195E+02
   197   0.541854E+04   0.655218E+00   0.108978E-01  -0.172703E+02
   198   0.543179E+04   0.653142E+00   0.110227E-01  -0.160990E+02
   199   0.544449E+04   0.651811E+00   0.111482E-01  -0.149061E+02
   200   0.545664E+04   0.651262E+00   0.112744E-01  -0.136920E+02
   201   0.546823E+04   0.651529E+00   0.114012E-01  -0.124569E+02
   202   0.547925E+04   0.652646E+00   0.115287E-01  -0.112015E+02
   203   0.548968E+04   0.654650E+00   0.116568E-01  -0.992585E+01
   204   0.549954E+04   0.657575E+00   0.117856E-01  -0.863057E+01
   205   0.550878E+04   0.661456E+00   0.119149E-01  -0.731604E+01
   206   0.551742E+04   0.666328E+00   0.120449E-01  -0.598262E+01
   207   0.552543E+04   0.672226E+00   0.121755E-01  -0.463066E+01
   208   0.553283E+04   0.679185E+00   0.123066E-01  -0.326074E+01
   209   0.553962E+04   0.687239E+00   0.124383E-01  -0.187338E+01
   210   0.554581E+04   0.696424E+00   0.125706E-01  -0.469116E+00
   211   0.555139E+04   0.706775E+00   0.127034E-01   0.951534E+00
   212   0.555639E+04   0.718326E+00   0.128368E-01   0.238803E+01
   213   0.556079E+04   0.731113E+00   0.129707E-01   0.383983E+01
   214   0.556462E+04   0.745171E+00   0.131051E-01   0.530640E+01
   215   0.556786E+04   0.760528E+00   0.132400E-01   0.678719E+01
   216   0.557051E+04   0.777227E+00   0.133754E-01   0.828161E+01
   217   0.557256E+04   0.795297E+00   0.135113E-01   0.978907E+01
   218   0.557401E+04   0.814765E+00   0.136477E-01   0.113091E+02
   219   0.557487E+04   0.835674E+00   0.137845E-01   0.128410E+02
   220   0.557511E+04   0.858051E+00   0.139217E-01   0.143843E+02
   221   0.557475E+04   0.881926E+00   0.140594E-01   0.159383E+02
   222   0.557377E+04   0.907340E+00   0.141975E-01   0.175026E+02
   223   0.557218E+04   0.934313E+00   0.143360E-01   0.190763E+02
   224   0.556999E+04   0.962882E+00   0.144749E-01   0.206590E+02
   225   0.556720E+04   0.993066E+00   0.146141E-01   0.222499E+02
   226   0.556380E+04   0.102491E+01   0.147537E-01   0.238485E+02
   227   0.555979E+04   0.105844E+01   0.148936E-01   0.254540E+02
   228   0.555518E+04   0.109367E+01   0.150339E-01   0.270658E+02
   229   0.554998E+04   0.113065E+01   0.151744E-01   0.286833E+02
   230   0.554417E+04   0.116939E+01   0.153153E-01   0.303058E+02
   231   0.553777E+04   0.120992E+01   0.154564E-01   0.319326E+02
   232   0.553078E+04   0.125226E+01   0.155978E-01   0.335631E+02
   233   0.552320E+04   0.129645E+01   0.157394E-01   0.351965E+02
   234   0.551502E+04   0.134251E+01   0.158812E-01   0.368321E+02
   235   0.550626E+04   0.139046E+01   0.160232E-01   0.384695E+02
   236   0.549691E+04   0.144033E+01   0.161654E-01   0.401076E+02
   237   0.548699E+04   0.149213E+01   0.163078E-01   0.417459E+02
   238   0.547648E+04   0.154588E+01   0.164503E-01   0.433838E+02
   239   0.546541E+04   0.160159E+01   0.165929E-01   0.450204E+02
   240   0.545376E+04   0.165931E+01   0.167356E-01   0.466549E+02
   241   0.544154E+04   0.171905E+01   0.168784E-01   0.482869E+02
   242   0.542877E+04   0.178081E+01   0.170213E-01   0.499154E+02
   243   0.541543E+04   0.184463E+01   0.171642E-01   0.515397E+02
   244   0.540154E+04   0.191050E+01   0.173072E-01   0.531594E+02
   245   0.538711E+04   0.197845E+01   0.174502E-01   0.547735E+02
   246   0.537214E+04   0.204849E+01   0.175931E-01   0.563815E+02
   247   0.535664E+04   0.212063E+01   0.177360E-01   0.579826E+02
   248   0.534061E+04   0.219489E+01   0.178789E-01   0.595760E+02
   249   0.532405E+04   0.227127E+01   0.180217E-01   0.611612E+02
   250   0.530699E+04   0.234979E+01   0.181644E-01   0.627374E+02
   251   0.528940E+04   0.243044E+01   0.183069E-01   0.643038E+02
   252   0.527131E+04   0.251325E+01   0.184494E-01   0.658596E+02
   253   0.525270E+04   0.259821E+01   0.185917E-01   0.674041E+02
   254   0.523359E+04   0.268533E+01   0.187338E-01   0.689364E+02
   255   0.521397E+04   0.277461E+01   0.188758E-01   0.704559E+02
   256   0.519385E+04   0.286606E+01   0.190175E-01   0.719618E+02
   257   0.517324E+04   0.295969E+01   0.191591E-01   0.734536E+02
   258   0.515216E+04   0.305549E+01   0.193004E-01   0.749302E+02
   259   0.513060E+04   0.315347E+01   0.194414E-01   0.763922E+02
   260   0.510860E+04   0.325362E+01   0.195821E-01   0.778372E+02
   261   0.508615E+04   0.335594E+01   0.197226E-01   0.792661E+02
   262   0.506328E+04   0.346044E+01   0.198628E-01   0.806775E+02
   263   0.503998E+04   0.356712E+01   0.200026E-01   0.820714E+02
   264   0.501628E+04   0.367596E+01   0.201421E-01   0.834462E+02
   265   0.499217E+04   0.378695E+01   0.202813E-01   0.848029E+02
   266   0.496765E+04   0.390009E+01   0.204201E-01   0.861391E+02
   267   0.494274E+04   0.401536E+01   0.205585E-01   0.874543E+02
   268   0.491744E+04   0.413275E+01   0.206965E-01   0.887491E+02
   269   0.489175E+04   0.425226E+01   0.208341E-01   0.900213E+02
   270   0.486568E+04   0.437386E+01   0.209713E-01   0.912718E+02
   271   0.483925E+04   0.449755E+01   0.211081E-01   0.924983E+02
   272   0.481244E+04   0.462331E+01   0.212444E-01   0.937017E+02
   273   0.478530E+04   0.475110E+01   0.213803E-01   0.948804E+02
   274   0.475781E+04   0.488093E+01   0.215157E-01   0.960353E+02
   275   0.472999E+04   0.501277E+01   0.216506E-01   0.971641E+02
   276   0.470186E+04   0.514659E+01   0.217851E-01   0.982676E+02
   277   0.467342E+04   0.528239E+01   0.219190E-01   0.993444E+02
   278   0.464467E+04   0.542013E+01   0.220525E-01   0.100394E+03
   279   0.461564E+04   0.555978E+01   0.221854E-01   0.101417E+03
   280   0.458633E+04   0.570131E+01   0.223178E-01   0.102411E+03
   281   0.455674E+04   0.584471E+01   0.224497E-01   0.103378E+03
   282   0.452689E+04   0.598993E+01   0.225811E-01   0.104315E+03
   283   0.449680E+04   0.613694E+01   0.227119E-01   0.105224E+03
   284   0.446646E+04   0.628573E+01   0.228421E-01   0.106102E+03
   285   0.443589E+04   0.643625E+01   0.229719E-01   0.106949E+03
   286   0.440510E+04   0.658848E+01   0.231010E-01   0.107767E+03
   287   0.437410E+04   0.674236E+01   0.232296E-01   0.108554E+03
   288   0.434290E+04   0.689786E+01   0.233575E-01   0.109309E+03
   289   0.431150E+04   0.705496E+01   0.234850E-01   0.110032E+03
   290   0.427993E+04   0.721360E+01   0.236118E-01   0.110723E+03
   291   0.424819E+04   0.737377E+01   0.237380E-01   0.111382E+03
   292   0.421629E+04   0.753533E+01   0.238636E-01   0.112008E+03
   293   0.418423E+04   0.769837E+01   0.239886E-01   0.112600E+03
   294   0.415203E+04   0.786279E+01   0.241130E-01   0.113159E+03
   295   0.411969E+04   0.802847E+01   0.242368E-01   0.113684E+03
   296   0.408723E+04   0.819547E+01   0.243600E-01   0.114175E+03
   297   0.405465E+04   0.836364E+01   0.244826E-01   0.114630E+03
   298   0.402196E+04   0.853298E+01   0.246045E-01   0.115050E+03
   299   0.398918E+04   0.870343E+01   0.247258E-01   0.115435E+03
   300   0.395631E+04   0.887490E+01   0.248465E-01   0.115785E+03
   301   0.392336E+04   0.904748E+01   0.249665E-01   0.116099E+03
   302   0.389035E+04   0.922093E+01   0.250859E-01   0.116377E+03
   303   0.385730E+04   0.939535E+01   0.252046E-01   0.116620E+03
   304   0.382420E+04   0.957065E+01   0.253227E-01   0.116827E+03
   305   0.379108E+04   0.974677E+01   0.254402E-01   0.116998E+03
   306   0.375794E+04   0.992371E+01   0.255570E-01   0.117133E+03
   307   0.372479E+04   0.101013E+02   0.256731E-01   0.117231E+03
   308   0.369165E+04   0.102796E+02   0.257886E-01   0.117294E+03
   309   0.365852E+04   0.104585E+02   0.259035E-01   0.117319E+03
   310   0.362540E+04   0.106379E+02   0.260177E-01   0.117309E+03
   311   0.359232E+04   0.108178E+02   0.261312E-01   0.117261E+03
   312   0.355927E+04   0.109980E+02   0.262441E-01   0.117176E+03
   313   0.352628E+04   0.111787E+02   0.263563E-01   0.117054E+03
   314   0.349335E+04   0.113596E+02   0.264679E-01   0.116896E+03
   315   0.346049E+04   0.115407E+02   0.265788E-01   0.116700E+03
   316   0.342770E+04   0.117221E+02   0.266890E-01   0.116467E+03
   317   0.339501E+04   0.119035E+02   0.267987E-01   0.116198E+03
   318   0.336241E+04   0.120849E+02   0.269076E-01   0.115892E+03
   319   0.332993E+04   0.122663E+02   0.270159E-01   0.115549E+03
   320   0.329755E+04   0.124477E+02   0.271236E-01   0.115169E+03
   321   0.326532E+04   0.126289E+02   0.272307E-01   0.114754E+03
   322   0.323320E+04   0.128099E+02   0.273371E-01   0.114301E+03
   323   0.320125E+04   0.129905E+02   0.274429E-01   0.113812E+03
   324   0.316944E+04   0.131708E+02   0.275480E-01   0.113287E+03
   325   0.313780E+04   0.133506E+02   0.276526E-01   0.112726E+03
   326   0.310632E+04   0.135301E+02   0.277566E-01   0.112129E+03
   327   0.307503E+04   0.137089E+02   0.278599E-01   0.111496E+03
   328   0.304392E+04   0.138870E+02   0.279627E-01   0.110828E+03
   329   0.301302E+04   0.140645E+02   0.280648E-01   0.110125E+03
   330   0.298232E+04   0.142412E+02   0.281665E-01   0.109387E+03
   331   0.295183E+04   0.144170E+02   0.282675E-01   0.108614E+03
   332   0.292157E+04   0.145920E+02   0.283680E-01   0.107806E+03
   333   0.289153E+04   0.147660E+02   0.284680E-01   0.106965E+03
   334   0.286173E+04   0.149389E+02   0.285674E-01   0.106089E+03
   335   0.283218E+04   0.151107E+02   0.286663E-01   0.105181E+03
   336   0.280288E+04   0.152813E+02   0.287647E-01   0.104239E+03
   337   0.277385E+04   0.154507E+02   0.288626E-01   0.103265E+03
   338   0.274507E+04   0.156188E+02   0.289601E-01   0.102258E+03
   339   0.271658E+04   0.157855E+02   0.290571E-01   0.101220E+03
   340   0.268838E+04   0.159508E+02   0.291536E-01   0.100151E+03
   341   0.266046E+04   0.161146E+02   0.292497E-01   0.990513E+02
   342   0.263284E+04   0.162767E+02   0.293454E-01   0.979200E+02
   343   0.260552E+04   0.164372E+02   0.294407E-01   0.967591E+02
   344   0.257849E+04   0.165959E+02   0.295357E-01   0.955677E+02
   345   0.255178E+04   0.167529E+02   0.296302E-01   0.943466E+02
   346   0.252538E+04   0.169078E+02   0.297245E-01   0.930958E+02
   347   0.249929E+04   0.170609E+02   0.298183E-01   0.918160E+02
   348   0.247352E+04   0.172117E+02   0.299119E-01   0.905073E+02
   349   0.244809E+04   0.173606E+02   0.300052E-01   0.891718E+02
   350   0.242299E+04   0.175074E+02   0.300982E-01   0.878087E+02
   351   0.239824E+04   0.176519E+02   0.301910E-01   0.864197E+02
   352   0.237384E+04   0.177943E+02   0.302835E-01   0.850053E+02
   353   0.234980E+04   0.179344E+02   0.303759E-01   0.835656E+02
   354   0.232613E+04   0.180722E+02   0.304680E-01   0.821028E+02
   355   0.230283E+04   0.182076E+02   0.305599E-01   0.806160E+02
   356   0.227990E+04   0.183405E+02   0.306517E-01   0.791060E+02
   357   0.225735E+04   0.184710E+02   0.307434E-01   0.775736E+02
   358   0.223519E+04   0.185988E+02   0.308349E-01   0.760194E+02
   359   0.221341E+04   0.187240E+02   0.309263E-01   0.744433E+02
   360   0.219201E+04   0.188464E+02   0.310176E-01   0.728469E+02
   361   0.217100E+04   0.189661E+02   0.311089E-01   0.712291E+02
   362   0.215039E+04   0.190829E+02   0.312002E-01   0.695917E+02
   363   0.213019E+04   0.191967E+02   0.312914E-01   0.679353E+02
   364   0.211037E+04   0.193076E+02   0.313826E-01   0.662605E+02
   365   0.209097E+04   0.194156E+02   0.314738E-01   0.645681E+02
   366   0.207197E+04   0.195204E+02   0.315650E-01   0.628588E+02
   367   0.205339E+04   0.196222E+02   0.316563E-01   0.611334E+02
   368   0.203522E+04   0.197208E+02   0.317477E-01   0.593926E+02
   369   0.201747E+04   0.198163E+02   0.318392E-01   0.576373E+02
   370   0.200014E+04   0.199085E+02   0.319307E-01   0.558679E+02
   371   0.198323E+04   0.199975E+02   0.320224E-01   0.540854E+02
   372   0.196674E+04   0.200831E+02   0.321142E-01   0.522904E+02
   373   0.195067E+04   0.201654E+02   0.322061E-01   0.504837E+02
   374   0.193503E+04   0.202444E+02   0.322983E-01   0.486661E+02
   375   0.191981E+04   0.203199E+02   0.323906E-01   0.468382E+02
   376   0.190502E+04   0.203920E+02   0.324831E-01   0.450007E+02
   377   0.189066E+04   0.204605E+02   0.325759E-01   0.431543E+02
   378   0.187673E+04   0.205255E+02   0.326689E-01   0.412998E+02
   379   0.186322E+04   0.205869E+02   0.327621E-01   0.394379E+02
   380   0.185015E+04   0.206447E+02   0.328556E-01   0.375693E+02
   381   0.183751E+04   0.206988E+02   0.329494E-01   0.356947E+02
   382   0.182531E+04   0.207491E+02   0.330435E-01   0.338148E+02
   383   0.181353E+04   0.207957E+02   0.331379E-01   0.319304E+02
   384   0.180219E+04   0.208386E+02   0.332327E-01   0.300423E+02
   385   0.179127E+04   0.208777E+02   0.333278E-01   0.281514E+02
   386   0.178078E+04   0.209131E+02   0.334232E-01   0.262584E+02
   387   0.177073E+04   0.209448E+02   0.335191E-01   0.243642E+02
   388   0.176109E+04   0.209728E+02   0.336153E-01   0.224695E+02
   389   0.175189E+04   0.209970E+02   0.337119E-01   0.205751E+02
   390   0.174311E+04   0.210175E+02   0.338090E-01   0.186819E+02
   391   0.173475E+04   0.210342E+02   0.339065E-01   0.167905E+02
   392   0.172681E+04   0.210471E+02   0.340044E-01   0.149018E+02
   393   0.171929E+04   0.210563E+02   0.341028E-01   0.130165E+02
   394   0.171219E+04   0.210616E+02   0.342018E-01   0.111353E+02
   395   0.170549E+04   0.210631E+02   0.343012E-01   0.925897E+01
